time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4921384,2024-09-06 13:38:23,2024-09-06 13:38:21,82,100,True,9.643,94.101,47,10.701,37.592,91,15,1889.25,14.4,1.0,5635.379,42.062,8011.828,0.0,,,,,,,,13,37.382309,49.614086,12,261.44,0.1577777643802868,qani_82_valid.csv,-2.415458937204775
4921883,2024-09-06 13:38:23,2024-09-06 13:38:21,82,100,True,9.643,94.103,68,17.4,47.565,90,16,2066.75,14.4,1.0,5635.379,84.625,8416.5,0.0,,,,,,,,13,37.382309,49.614086,12,261.44,0.0,qani_82_valid.csv,-2.415458937204775
4922383,2024-09-06 13:38:23,2024-09-06 13:38:21,82,100,True,9.571,94.104,104,33.545,35.446,90,19,2453.5,14.4,1.0,5635.383,109.875,9677.812,0.0,,,,,,,,13,37.382309,49.614086,12,261.44,0.0,qani_82_valid.csv,-2.415458937204775
4922883,2024-09-06 13:38:23,2024-09-06 13:38:21,82,100,True,9.571,94.106,30,5.482,0.0,90,22,2596.0,14.5,1.0,5635.387,5.0,10950.969,0.0,,,,,,,,13,37.382309,49.614086,12,261.44,0.0,qani_82_valid.csv,-2.415458937204775
4923383,2024-09-06 13:38:26,2024-09-06 13:38:23,82,100,True,9.571,94.107,27,4.346,0.0,90,22,2082.25,14.5,2.0,5635.391,-7.75,11138.312,0.0,,,,,,,,13,37.382305,49.613949,12,267.9,0.2254965393576667,qani_82_valid.csv,-2.415458937204775
4923883,2024-09-06 13:38:26,2024-09-06 13:38:23,82,100,True,9.643,94.108,27,4.744,26.031,90,22,1588.25,14.5,2.0,5635.391,12.438,11297.281,0.0,,,,,,,,13,37.382305,49.613949,12,267.9,0.0,qani_82_valid.csv,-2.415458937204775
4924383,2024-09-06 13:38:26,2024-09-06 13:38:23,82,100,True,9.714,94.109,40,8.062,33.008,90,22,1637.5,14.5,2.0,5635.395,32.812,11532.375,0.0,,,,,,,,13,37.382305,49.613949,12,267.9,0.0,qani_82_valid.csv,-2.415458937204775
4924883,2024-09-06 13:38:26,2024-09-06 13:38:23,82,100,True,9.571,94.11,74,18.02,44.757,89,22,1648.25,14.5,2.0,5635.398,88.75,11940.047,0.0,,,,,,,,13,37.382305,49.613949,12,267.9,0.0,qani_82_valid.csv,-2.415458937204775
4925383,2024-09-06 14:12:07,2024-09-06 13:38:25,82,100,False,9.571,94.111,106,35.266,44.989,89,25,1809.25,14.5,2.0,5635.402,95.0,13028.859,0.0,,,,,,,,13,37.382317,49.613792,12,275.49,0.2649409804527403,qani_82_valid.csv,-2.415458937204775
4925883,2024-09-06 14:12:07,2024-09-06 13:38:25,82,100,False,9.571,94.111,120,37.484,29.126,89,27,1960.25,14.5,2.0,5635.406,107.375,14126.844,0.0,,,,,,,,13,37.382317,49.613792,12,275.49,0.0,qani_82_valid.csv,-2.415458937204775
4926383,2024-09-06 14:12:07,2024-09-06 13:38:25,82,100,False,9.571,94.112,77,11.633,20.248,89,29,2121.75,14.5,2.0,5635.41,66.938,15560.984,0.0,,,,,,,,13,37.382317,49.613792,12,275.49,0.0,qani_82_valid.csv,-2.415458937204775
4926883,2024-09-06 14:12:07,2024-09-06 13:38:25,82,100,False,9.571,94.113,54,11.621,34.125,89,31,2229.5,14.5,2.0,5635.414,50.375,16098.719,0.0,,,,,,,,13,37.382317,49.613792,12,275.49,0.0,qani_82_valid.csv,-2.415458937204775
4927383,2024-09-06 13:38:29,2024-09-06 13:38:27,82,100,True,9.571,94.113,75,17.285,43.604,89,32,2343.0,14.5,2.0,5635.418,88.75,16897.641,0.0,,,,,,,,12,37.382343,49.613598,12,279.57,0.1424188669627367,qani_82_valid.csv,-2.415458937204775
4927883,2024-09-06 13:38:29,2024-09-06 13:38:27,82,100,True,9.571,94.113,104,26.953,43.9,89,34,2483.5,14.5,2.0,5635.422,112.188,17932.422,0.0,,,,,,,,12,37.382343,49.613598,12,279.57,0.0,qani_82_valid.csv,-2.415458937204775
4928383,2024-09-06 13:38:29,2024-09-06 13:38:27,82,100,True,9.571,94.114,122,29.033,43.9,89,37,2682.5,14.5,2.0,5635.426,121.25,19656.031,0.0,,,,,,,,12,37.382343,49.613598,12,279.57,0.0,qani_82_valid.csv,-2.415458937204775
4928883,2024-09-06 13:38:29,2024-09-06 13:38:27,82,100,True,9.571,94.114,38,4.943,0.0,88,39,2830.75,14.5,2.0,5635.43,2.0,21503.281,0.0,,,,,,,,12,37.382343,49.613598,12,279.57,0.0,qani_82_valid.csv,-2.415458937204775
4929383,2024-09-06 13:38:32,2024-09-06 13:38:29,82,100,True,9.571,94.075,25,4.33,0.0,89,39,2276.0,14.5,3.0,5635.438,-8.375,21678.516,0.0,,,,,,,,12,37.382374,49.613361,12,279.35,-0.007679448708774,qani_82_valid.csv,-2.415458937204775
4929883,2024-09-06 13:38:32,2024-09-06 13:38:29,82,100,True,9.643,94.08,24,4.359,19.159,88,39,1762.5,14.5,3.0,5635.441,4.125,21828.922,0.0,,,,,,,,12,37.382374,49.613361,12,279.35,0.0,qani_82_valid.csv,-2.415458937204775
4930383,2024-09-06 13:38:32,2024-09-06 13:38:29,82,100,True,9.714,94.083,33,7.402,25.052,88,38,1775.75,14.5,3.0,5635.449,23.125,22019.031,0.0,,,,,,,,12,37.382374,49.613361,12,279.35,0.0,qani_82_valid.csv,-2.415458937204775
4930883,2024-09-06 13:38:32,2024-09-06 13:38:29,82,100,True,9.714,94.087,40,8.693,29.175,89,38,1716.5,14.5,3.0,5635.453,31.938,22328.953,0.0,,,,,,,,12,37.382374,49.613361,12,279.35,0.0,qani_82_valid.csv,-2.415458937204775
4931383,2024-09-06 14:12:10,2024-09-06 13:38:31,82,100,False,9.643,94.09,59,12.145,32.764,88,38,1743.0,14.5,3.0,5635.457,61.25,22748.953,0.0,,,,,,,,11,37.382401,49.613117,12,277.93,-0.0495673507566395,qani_82_valid.csv,-2.415458937204775
4931883,2024-09-06 14:12:10,2024-09-06 13:38:31,82,100,False,9.643,94.093,69,13.289,23.694,88,39,1776.75,14.5,3.0,5635.465,68.438,23262.906,0.0,,,,,,,,11,37.382401,49.613117,12,277.93,0.0,qani_82_valid.csv,-2.415458937204775
4932383,2024-09-06 14:12:10,2024-09-06 13:38:31,82,100,False,9.643,94.095,59,10.826,20.526,88,40,1810.5,14.5,3.0,5635.469,53.688,23878.391,0.0,,,,,,,,11,37.382401,49.613117,12,277.93,0.0,qani_82_valid.csv,-2.415458937204775
4932883,2024-09-06 14:12:10,2024-09-06 13:38:31,82,100,False,9.714,94.097,48,8.66,15.002,88,40,1834.75,14.5,3.0,5635.473,37.062,24329.656,0.0,,,,,,,,11,37.382401,49.613117,12,277.93,0.0,qani_82_valid.csv,-2.415458937204775
4933383,2024-09-06 13:38:35,2024-09-06 13:38:33,82,100,True,9.714,94.099,40,7.695,14.862,88,41,1841.75,14.5,3.0,5635.48,27.688,24751.297,0.0,,,,,,,,10,37.382431,49.612873,12,278.8,0.0303687289847014,qani_82_valid.csv,-2.415458937204775
4933883,2024-09-06 13:38:35,2024-09-06 13:38:33,82,100,True,9.643,94.101,39,7.25,14.545,88,41,1848.0,14.5,3.0,5635.484,25.188,25044.656,0.0,,,,,,,,10,37.382431,49.612873,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4934383,2024-09-06 13:38:35,2024-09-06 13:38:33,82,100,True,9.643,94.103,36,6.885,14.322,88,41,1854.0,14.5,3.0,5635.492,21.062,25342.797,0.0,,,,,,,,10,37.382431,49.612873,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4934883,2024-09-06 13:38:35,2024-09-06 13:38:33,82,100,True,9.714,94.104,37,7.164,10.526,88,41,1848.75,14.5,3.0,5635.496,22.875,25629.641,0.0,,,,,,,,10,37.382431,49.612873,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4935383,2024-09-06 13:38:38,2024-09-06 13:38:35,82,100,True,9.643,94.106,30,4.4,0.0,88,40,1835.75,14.5,3.0,5635.504,2.938,25937.391,0.0,,,,,,,,10,37.382462,49.612621,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4935883,2024-09-06 13:38:38,2024-09-06 13:38:35,82,100,True,9.714,94.107,28,4.436,0.0,88,40,1842.5,14.5,3.0,5635.508,-4.75,26103.688,0.0,,,,,,,,10,37.382462,49.612621,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4936383,2024-09-06 13:38:38,2024-09-06 13:38:35,82,100,True,9.571,94.108,29,4.504,0.0,88,39,1785.0,14.5,3.0,5635.512,-14.75,26235.047,0.0,,,,,,,,10,37.382462,49.612621,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4936883,2024-09-06 13:38:38,2024-09-06 13:38:35,82,100,True,9.643,94.109,30,4.375,0.0,88,37,1672.0,14.5,3.0,5635.52,-2.625,26273.391,0.0,,,,,,,,10,37.382462,49.612621,12,278.8,0.0,qani_82_valid.csv,-2.415458937204775
4937383,2024-09-06 14:12:12,2024-09-06 13:38:37,82,100,False,9.643,94.11,27,3.432,0.0,88,35,1459.75,14.5,3.0,5635.523,-10.062,26463.016,0.0,,,,,,,,10,37.382496,49.612404,12,281.15,0.0820304748437323,qani_82_valid.csv,-2.415458937204775
4937883,2024-09-06 14:12:12,2024-09-06 13:38:37,82,100,False,9.643,94.111,29,2.688,0.0,88,33,1123.0,14.5,4.0,5635.527,-9.438,26609.078,0.0,,,,,,,,10,37.382496,49.612404,12,281.15,0.0,qani_82_valid.csv,-2.415458937204775
4938383,2024-09-06 14:12:12,2024-09-06 13:38:37,82,100,False,9.571,94.111,30,2.416,0.0,88,32,957.5,14.5,4.0,5635.535,-3.562,26753.578,0.0,,,,,,,,10,37.382496,49.612404,12,281.15,0.0,qani_82_valid.csv,-2.415458937204775
4938883,2024-09-06 14:12:12,2024-09-06 13:38:37,82,100,False,9.643,94.112,30,2.33,0.0,88,30,913.5,14.5,4.0,5635.539,-2.0,26882.328,0.0,,,,,,,,10,37.382496,49.612404,12,281.15,0.0,qani_82_valid.csv,-2.415458937204775
4939383,2024-09-06 13:38:41,2024-09-06 13:38:39,82,100,True,9.643,94.113,30,2.035,0.0,88,28,876.0,14.5,4.0,5635.543,1.562,27029.812,0.0,,,,,,,,10,37.38253,49.612232,12,283.97,0.0984365698124819,qani_82_valid.csv,-2.415458937204775
4939883,2024-09-06 13:38:41,2024-09-06 13:38:39,82,100,True,9.643,94.113,30,2.178,0.0,88,26,866.0,14.5,4.0,5635.547,1.75,27126.578,0.0,,,,,,,,10,37.38253,49.612232,12,283.97,0.0,qani_82_valid.csv,-2.415458937204775
4940383,2024-09-06 13:38:41,2024-09-06 13:38:39,82,100,True,9.643,94.113,31,2.203,0.0,88,24,868.0,14.5,3.0,5635.551,0.875,27242.125,0.0,,,,,,,,10,37.38253,49.612232,12,283.97,0.0,qani_82_valid.csv,-2.415458937204775
4940883,2024-09-06 13:38:41,2024-09-06 13:38:39,82,100,True,9.643,94.114,31,2.23,0.0,88,22,859.25,14.5,3.0,5635.551,0.625,27363.969,0.0,,,,,,,,10,37.38253,49.612232,12,283.97,0.0,qani_82_valid.csv,-2.415458937204775
4941383,2024-09-06 13:38:43,2024-09-06 13:38:41,82,100,True,9.571,94.114,31,2.127,0.0,88,21,848.5,14.5,3.0,5635.555,2.062,27492.188,0.0,,,,,,,,10,37.382561,49.61211,12,287.73,0.1312487597499733,qani_82_valid.csv,-2.415458937204775
4941883,2024-09-06 13:38:43,2024-09-06 13:38:41,82,100,True,9.643,94.115,31,2.203,0.0,88,19,848.5,14.5,3.0,5635.559,2.312,27588.297,0.0,,,,,,,,10,37.382561,49.61211,12,287.73,0.0,qani_82_valid.csv,-2.415458937204775
4942383,2024-09-06 13:38:43,2024-09-06 13:38:41,82,100,True,9.643,94.115,31,2.119,0.0,87,17,841.75,14.5,3.0,5635.562,1.438,27699.281,0.0,,,,,,,,10,37.382561,49.61211,12,287.73,0.0,qani_82_valid.csv,-2.415458937204775
4942883,2024-09-06 13:38:43,2024-09-06 13:38:41,82,100,True,9.643,94.115,31,2.135,0.0,88,15,837.25,14.5,2.0,5635.562,1.25,27808.312,0.0,,,,,,,,10,37.382561,49.61211,12,287.73,0.0,qani_82_valid.csv,-2.415458937204775
4943383,2024-09-06 14:12:15,2024-09-06 13:38:43,82,100,False,9.571,94.115,31,2.051,0.0,88,12,831.5,14.5,2.0,5635.566,2.312,27931.422,0.0,,,,,,,,10,37.382572,49.612026,12,279.36,-0.2921681167838509,qani_82_valid.csv,-2.415458937204775
4943883,2024-09-06 14:12:15,2024-09-06 13:38:43,82,100,False,9.643,94.116,31,2.111,0.0,88,10,835.5,14.5,2.0,5635.566,1.75,28022.484,0.0,,,,,,,,10,37.382572,49.612026,12,279.36,0.0,qani_82_valid.csv,-2.415458937204775
4944383,2024-09-06 14:12:15,2024-09-06 13:38:43,82,100,False,9.643,94.116,31,2.148,0.0,88,7,821.75,14.5,1.0,5635.57,3.875,28127.047,0.0,,,,,,,,10,37.382572,49.612026,12,279.36,0.0,qani_82_valid.csv,-2.415458937204775
4944883,2024-09-06 14:12:15,2024-09-06 13:38:43,82,100,False,9.643,94.116,32,1.994,0.0,88,3,789.0,14.5,1.0,5635.57,-0.562,28230.922,0.0,,,,,,,,10,37.382572,49.612026,12,279.36,0.0,qani_82_valid.csv,-2.415458937204775
4945383,2024-09-06 13:38:48,2024-09-06 13:38:45,82,74,True,9.643,94.116,33,2.398,0.0,88,0,790.75,14.5,13.0,5635.57,4.312,28337.125,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.3207915165165577,qani_82_valid.csv,-2.415458937204775
4945883,2024-09-06 13:38:48,2024-09-06 13:38:45,82,74,True,9.643,94.116,34,2.346,0.0,88,0,816.0,14.5,13.0,5635.57,1.812,28432.266,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4946383,2024-09-06 13:38:48,2024-09-06 13:38:45,82,74,True,9.571,94.116,33,2.508,0.0,88,0,834.75,14.5,13.0,5635.57,1.5,28535.969,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4946883,2024-09-06 13:38:48,2024-09-06 13:38:45,82,74,True,9.643,94.117,33,2.539,0.0,87,0,835.75,14.5,13.0,5635.57,1.312,28646.125,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4947383,2024-09-06 14:12:17,2024-09-06 13:38:47,82,74,False,9.571,94.117,33,2.502,0.0,88,0,839.75,14.5,13.0,5635.57,0.375,28767.094,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4947883,2024-09-06 14:12:17,2024-09-06 13:38:47,82,74,False,9.643,94.117,33,2.482,0.0,87,0,843.5,14.5,13.0,5635.57,0.625,28872.328,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4948383,2024-09-06 14:12:17,2024-09-06 13:38:47,82,74,False,9.643,94.117,33,2.514,0.0,88,0,844.0,14.5,13.0,5635.57,0.562,28986.031,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4948883,2024-09-06 14:12:17,2024-09-06 13:38:47,82,74,False,9.643,94.117,33,2.514,0.0,87,0,855.25,14.5,13.0,5635.57,0.375,29100.344,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4949383,2024-09-06 13:38:52,2024-09-06 13:38:49,82,74,True,9.643,94.117,32,2.553,0.0,88,0,856.25,14.5,13.0,5635.57,0.375,29239.297,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4949883,2024-09-06 13:38:52,2024-09-06 13:38:49,82,74,True,9.643,94.117,33,2.52,0.0,88,0,841.75,14.5,13.0,5635.57,0.5,29336.766,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4950383,2024-09-06 13:38:52,2024-09-06 13:38:49,82,74,True,9.643,94.117,33,2.492,0.0,88,0,851.0,14.5,13.0,5635.57,0.562,29449.516,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4950883,2024-09-06 13:38:52,2024-09-06 13:38:49,82,74,True,9.643,94.117,34,2.455,0.0,88,0,825.75,14.5,13.0,5635.57,1.5,29563.625,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4951383,2024-09-06 14:12:19,2024-09-06 13:38:51,82,74,False,9.5,94.117,31,1.238,0.0,88,0,662.5,14.5,13.0,5635.57,0.188,29678.281,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4951883,2024-09-06 14:12:19,2024-09-06 13:38:51,82,74,False,9.571,94.117,33,1.689,0.0,88,0,634.75,14.5,13.0,5635.57,2.312,29755.109,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4952382,2024-09-06 14:12:19,2024-09-06 13:38:51,82,74,False,9.643,94.117,34,1.533,0.0,87,0,643.75,14.5,13.0,5635.57,0.0,29843.969,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4952882,2024-09-06 14:12:19,2024-09-06 13:38:51,82,74,False,9.643,94.117,34,1.711,0.0,87,0,660.5,14.5,13.0,5635.57,-0.438,29931.547,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4953382,2024-09-06 13:38:56,2024-09-06 13:38:53,82,74,True,9.571,94.117,34,1.5,0.0,88,0,635.75,14.5,13.0,5635.57,3.438,30034.141,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4953882,2024-09-06 13:38:56,2024-09-06 13:38:53,82,74,True,9.643,94.117,33,1.439,0.0,87,0,638.25,14.5,13.0,5635.57,2.938,30095.469,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4954382,2024-09-06 13:38:56,2024-09-06 13:38:53,82,74,True,9.643,94.117,33,1.471,0.0,88,0,638.75,14.5,13.0,5635.57,2.812,30177.812,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4954882,2024-09-06 13:38:56,2024-09-06 13:38:53,82,74,True,9.571,94.117,35,1.924,0.0,88,0,651.0,14.5,13.0,5635.57,5.25,30253.766,0.0,,,,,,,,9,37.382576,49.612011,12,288.55,0.0,qani_82_valid.csv,-2.415458937204775
4955382,2024-09-06 14:12:24,2024-09-06 13:38:55,82,74,False,9.643,94.117,37,2.84,0.0,88,0,816.5,14.5,13.0,5635.57,1.312,30367.453,0.0,,,,,,,,9,37.38258,49.612011,12,0.0,2.494075501099897,qani_82_valid.csv,-2.415458937204775
4955882,2024-09-06 14:12:24,2024-09-06 13:38:55,82,74,False,9.714,94.117,34,2.703,13.324,87,0,865.5,14.5,13.0,5635.57,1.438,30478.234,0.0,,,,,,,,9,37.38258,49.612011,12,0.0,0.0,qani_82_valid.csv,-2.415458937204775
4956382,2024-09-06 14:12:24,2024-09-06 13:38:55,82,74,False,9.643,94.118,74,13.359,34.528,88,0,1410.75,14.5,13.0,5635.57,74.625,30834.078,0.0,,,,,,,,9,37.38258,49.612011,12,0.0,0.0,qani_82_valid.csv,-2.415458937204775
4956882,2024-09-06 14:12:24,2024-09-06 13:38:55,82,74,False,9.643,94.118,37,6.904,0.0,88,0,2683.25,14.5,13.0,5635.57,-15.625,31683.219,0.0,,,,,,,,9,37.38258,49.612011,12,0.0,0.0,qani_82_valid.csv,-2.415458937204775
4957382,2024-09-06 13:38:59,2024-09-06 13:38:57,82,100,True,9.643,94.118,32,4.793,0.0,88,0,1650.25,14.5,13.0,5635.57,-22.875,31760.453,0.0,,,,,,,,8,37.38258,49.612003,12,270.0,-3.141592653589793,qani_82_valid.csv,-2.415458937204775
4957882,2024-09-06 13:38:59,2024-09-06 13:38:57,82,100,True,9.643,94.118,47,9.502,27.094,87,0,1079.0,14.5,13.0,5635.57,40.875,31824.359,0.0,,,,,,,,8,37.38258,49.612003,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
