time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
40458,2024-09-11 10:59:15,2024-09-11 10:59:10,120,64,True,9.143,11.048,55,9.051,16.623,70,10,1301.0,14.5,1.0,6180.004,24.375,25701.375,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
40958,2024-09-11 10:59:15,2024-09-11 10:59:10,120,64,True,9.143,12.296,51,9.199,20.66,62,11,1351.25,14.5,1.0,6180.008,23.188,25992.781,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
41458,2024-09-11 11:09:08,2024-09-11 10:59:12,120,64,False,9.143,12.4,55,10.479,25.952,70,11,1433.5,14.5,1.0,6180.008,31.25,26409.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
41958,2024-09-11 11:09:08,2024-09-11 10:59:12,120,64,False,9.071,12.415,62,13.191,24.817,70,12,1569.75,14.5,1.0,6180.008,44.312,26837.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
42458,2024-09-11 11:09:08,2024-09-11 10:59:12,120,64,False,9.071,12.664,67,14.59,24.475,73,13,1753.25,14.5,1.0,6180.012,48.5,27503.781,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
42958,2024-09-11 11:09:08,2024-09-11 10:59:12,120,64,False,9.071,12.495,64,13.115,17.258,75,15,1992.75,14.5,1.0,6180.012,39.375,28172.969,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
43458,2024-09-11 11:09:09,2024-09-11 10:59:14,120,64,False,9.0,13.56,53,12.816,27.881,73,16,2129.25,14.5,1.0,6180.016,30.125,28803.141,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
43958,2024-09-11 11:09:09,2024-09-11 10:59:14,120,64,False,9.071,14.831,59,15.186,29.239,74,17,2271.25,14.5,1.0,6180.016,42.875,29277.203,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
44458,2024-09-11 11:09:09,2024-09-11 10:59:14,120,64,False,9.071,14.76,63,14.578,0.0,75,19,2480.0,14.5,1.0,6180.02,5.375,30125.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
44958,2024-09-11 11:09:09,2024-09-11 10:59:14,120,64,False,9.0,14.578,38,9.479,0.0,65,20,2387.25,14.5,1.0,6180.023,-8.75,30637.078,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
45458,2024-09-11 10:59:19,2024-09-11 10:59:16,120,64,True,9.0,15.081,35,8.602,0.0,66,20,2110.5,14.5,1.0,6180.023,-11.875,31071.641,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
45958,2024-09-11 10:59:19,2024-09-11 10:59:16,120,64,True,9.0,15.534,36,7.84,0.0,68,20,1896.5,14.5,2.0,6180.027,-13.438,31322.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
46458,2024-09-11 10:59:19,2024-09-11 10:59:16,120,64,True,9.143,16.137,35,6.512,0.0,66,21,1615.25,14.5,2.0,6180.031,-15.312,31604.781,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
46958,2024-09-11 10:59:19,2024-09-11 10:59:16,120,64,True,9.143,17.425,36,5.678,0.0,70,21,1296.5,14.5,3.0,6180.035,-17.188,31825.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
47458,2024-09-11 10:59:21,2024-09-11 10:59:18,120,64,True,9.0,18.075,39,4.916,0.0,71,21,959.5,14.5,3.0,6180.035,-6.938,32027.266,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
47958,2024-09-11 10:59:21,2024-09-11 10:59:18,120,64,True,9.071,19.013,45,4.857,0.0,70,21,796.5,14.5,4.0,6180.039,-2.375,32180.406,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
48458,2024-09-11 10:59:21,2024-09-11 10:59:18,120,64,True,9.071,19.66,50,4.932,0.0,68,21,718.75,14.5,4.0,6180.043,2.25,32361.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
48958,2024-09-11 10:59:21,2024-09-11 10:59:18,120,64,True,9.143,20.086,53,5.943,0.0,70,21,820.5,14.5,3.0,6180.047,7.5,32555.672,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
49458,2024-09-11 11:09:11,2024-09-11 10:59:20,120,64,False,9.071,20.823,48,5.691,0.0,68,22,967.25,14.5,3.0,6180.047,-3.062,32800.016,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
49958,2024-09-11 11:09:11,2024-09-11 10:59:20,120,64,False,9.071,21.486,46,5.838,0.0,65,21,951.25,14.5,3.0,6180.051,-3.062,32987.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
50458,2024-09-11 11:09:11,2024-09-11 10:59:20,120,64,False,8.929,22.474,50,6.475,0.0,78,20,938.75,14.5,3.0,6180.055,-4.438,33199.922,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
50958,2024-09-11 11:09:11,2024-09-11 10:59:20,120,64,False,8.929,23.521,49,6.256,0.0,77,18,964.25,14.5,3.0,6180.059,-5.938,33429.344,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
51458,2024-09-11 10:59:27,2024-09-11 10:59:22,120,64,True,9.071,23.051,46,5.943,0.0,78,18,955.5,14.5,3.0,6180.059,-6.375,33670.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
51958,2024-09-11 10:59:27,2024-09-11 10:59:22,120,64,True,9.071,23.844,48,6.012,0.0,77,16,920.5,14.5,2.0,6180.062,-6.0,33838.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
52458,2024-09-11 10:59:27,2024-09-11 10:59:22,120,64,True,9.0,24.715,49,5.9,0.0,77,14,909.0,14.5,2.0,6180.062,-6.438,34059.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
52958,2024-09-11 10:59:27,2024-09-11 10:59:22,120,64,True,9.0,24.479,49,5.852,0.0,77,13,914.5,14.5,2.0,6180.066,-6.375,34270.141,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
53458,2024-09-11 11:09:12,2024-09-11 10:59:24,120,64,False,9.071,25.05,48,5.77,0.0,78,12,902.0,14.5,2.0,6180.066,-6.438,34493.859,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
53958,2024-09-11 11:09:12,2024-09-11 10:59:24,120,64,False,9.071,25.8,49,5.85,0.0,78,10,895.25,14.5,2.0,6180.07,-5.375,34684.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
54458,2024-09-11 11:09:12,2024-09-11 10:59:24,120,64,False,9.0,25.887,49,5.74,0.0,79,8,891.25,14.5,1.0,6180.07,-6.0,34892.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
54958,2024-09-11 11:09:12,2024-09-11 10:59:24,120,64,False,9.0,26.2,49,5.785,1.788,79,8,891.75,14.5,1.0,6180.07,-1.625,35103.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
55458,2024-09-11 10:59:30,2024-09-11 10:59:26,120,58,True,8.929,25.384,55,5.887,21.445,78,9,637.0,14.5,2.0,6180.074,9.375,35322.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
55958,2024-09-11 10:59:30,2024-09-11 10:59:26,120,58,True,9.0,25.551,64,11.279,25.473,79,9,802.75,14.5,2.0,6180.074,18.25,35469.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
56458,2024-09-11 10:59:30,2024-09-11 10:59:26,120,58,True,8.857,24.447,89,24.984,34.341,76,10,692.0,14.5,2.0,6180.074,17.375,35898.5,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
56958,2024-09-11 10:59:30,2024-09-11 10:59:26,120,58,True,9.0,23.218,92,37.297,39.859,77,12,855.75,14.5,2.0,6180.078,24.438,36346.547,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
57458,2024-09-11 11:09:13,2024-09-11 10:59:28,120,58,False,8.929,22.112,94,53.289,35.831,75,13,969.0,14.5,2.0,6180.078,33.875,36877.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
57958,2024-09-11 11:09:13,2024-09-11 10:59:28,120,58,False,9.0,21.195,95,24.691,0.0,75,15,1119.75,14.5,2.0,6180.082,0.625,37373.344,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
58458,2024-09-11 11:09:13,2024-09-11 10:59:28,120,58,False,9.071,20.213,50,5.551,0.0,74,16,1213.75,14.5,2.0,6180.082,-9.062,37746.828,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
58958,2024-09-11 11:09:13,2024-09-11 10:59:28,120,58,False,8.929,20.701,48,5.176,0.0,78,17,854.0,14.5,3.0,6180.086,2.125,37860.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
59458,2024-09-11 10:59:33,2024-09-11 10:59:30,120,58,True,8.929,20.121,51,5.584,0.0,75,17,876.75,14.5,3.0,6180.09,-2.438,38061.281,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
59958,2024-09-11 10:59:33,2024-09-11 10:59:30,120,58,True,9.0,19.992,49,5.615,0.0,77,17,923.25,14.5,3.0,6180.09,-4.625,38216.281,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
60458,2024-09-11 10:59:33,2024-09-11 10:59:30,120,58,True,9.071,20.973,50,5.781,0.0,76,17,905.25,14.5,3.0,6180.094,-3.0,38414.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
60958,2024-09-11 10:59:33,2024-09-11 10:59:30,120,58,True,9.071,19.425,46,6.941,33.298,64,17,979.0,14.5,2.0,6180.094,9.312,38623.328,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
61458,2024-09-11 11:09:21,2024-09-11 10:59:32,120,58,False,9.0,18.227,88,26.482,50.006,78,16,1132.75,14.5,2.0,6180.098,47.312,38982.594,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
61958,2024-09-11 11:09:21,2024-09-11 10:59:32,120,58,False,9.0,17.15,91,36.412,58.554,78,17,1179.25,14.5,2.0,6180.102,46.438,39657.719,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
62458,2024-09-11 11:09:21,2024-09-11 10:59:32,120,58,False,9.0,16.18,96,53.34,61.279,80,18,1313.25,14.5,2.0,6180.102,52.188,40331.0,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
62958,2024-09-11 11:09:21,2024-09-11 10:59:32,120,58,False,9.0,15.111,99,101.402,68.454,80,20,1425.0,14.5,2.0,6180.105,54.688,41090.312,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
63458,2024-09-11 11:09:14,2024-09-11 10:59:34,120,58,False,9.0,14.07,103,100.012,72.18,75,21,1561.75,14.5,2.0,6180.109,63.688,42070.516,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
63958,2024-09-11 11:09:14,2024-09-11 10:59:34,120,58,False,8.929,13.212,107,100.012,68.484,77,23,1694.25,14.5,2.0,6180.109,66.0,42995.625,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
64458,2024-09-11 11:09:14,2024-09-11 10:59:34,120,58,False,8.929,12.362,115,99.953,39.474,78,25,1847.5,14.5,2.0,6180.113,74.75,44305.5,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
64958,2024-09-11 11:09:14,2024-09-11 10:59:34,120,58,False,8.929,11.674,125,52.916,34.631,78,28,2021.75,14.5,2.0,6180.117,84.062,45956.688,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
65458,2024-09-11 11:09:16,2024-09-11 10:59:36,120,58,False,9.0,11.095,125,25.469,30.508,79,31,2295.0,14.5,2.0,6180.121,83.562,48258.625,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
65958,2024-09-11 11:09:16,2024-09-11 10:59:36,120,58,False,9.0,10.456,104,23.711,31.613,81,33,2436.75,14.5,2.0,6180.125,81.188,49365.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
66458,2024-09-11 11:09:16,2024-09-11 10:59:36,120,58,False,9.071,9.881,100,24.176,39.661,79,36,2581.5,14.5,2.0,6180.133,84.562,50861.594,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
66958,2024-09-11 11:09:16,2024-09-11 10:59:36,120,58,False,9.071,9.364,82,13.916,0.0,79,38,2704.5,14.5,2.0,6180.137,28.562,52489.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
67458,2024-09-11 11:09:17,2024-09-11 10:59:38,120,58,False,9.071,9.212,48,11.852,19.727,82,39,2770.5,14.5,2.0,6180.141,17.5,53116.828,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
67958,2024-09-11 11:09:17,2024-09-11 10:59:38,120,58,False,9.0,11.271,57,14.975,42.047,82,39,2822.0,14.5,2.0,6180.148,36.688,53560.766,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
68458,2024-09-11 11:09:17,2024-09-11 10:59:38,120,58,False,9.0,11.281,86,25.801,46.933,80,40,2895.5,14.5,2.0,6180.152,79.375,54598.844,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
68958,2024-09-11 11:09:17,2024-09-11 10:59:38,120,58,False,9.0,11.251,114,37.812,54.266,80,42,3047.25,14.5,2.0,6180.156,104.25,56311.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
69458,2024-09-11 11:09:18,2024-09-11 10:59:40,120,58,False,9.0,11.106,123,68.848,56.219,80,45,3317.0,14.5,2.0,6180.164,112.875,59014.203,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
69958,2024-09-11 11:09:18,2024-09-11 10:59:40,120,58,False,9.0,10.466,127,100.006,58.963,79,48,3520.5,14.5,2.0,6180.172,117.25,61476.734,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
70458,2024-09-11 11:09:18,2024-09-11 10:59:40,120,58,False,8.929,10.204,132,100.027,44.189,79,52,3773.5,14.5,2.0,6180.176,121.688,64604.938,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
70958,2024-09-11 11:09:18,2024-09-11 10:59:40,120,58,False,8.929,9.654,55,8.807,0.0,80,55,3973.0,12.8,2.0,6180.184,-6.375,67914.359,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
71458,2024-09-11 11:09:20,2024-09-11 10:59:42,120,58,False,9.0,11.002,49,15.49,58.023,81,55,3524.25,14.5,3.0,6180.191,33.562,68414.453,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
71958,2024-09-11 11:09:20,2024-09-11 10:59:42,120,58,False,9.0,12.608,94,29.744,64.899,80,56,2616.25,14.5,3.0,6180.199,84.375,69278.594,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
72458,2024-09-11 11:09:20,2024-09-11 10:59:42,120,58,False,9.071,12.132,79,12.959,0.0,81,57,2606.25,14.5,3.0,6180.207,25.438,70848.656,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
72958,2024-09-11 11:09:20,2024-09-11 10:59:42,120,58,False,9.0,12.801,47,10.771,0.0,81,58,2606.25,14.5,3.0,6180.215,0.188,71400.828,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
73458,2024-09-11 11:01:05,2024-09-11 10:59:44,120,58,True,9.0,14.619,41,10.121,0.0,81,55,2462.5,14.5,3.0,6180.223,-21.688,71929.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
73958,2024-09-11 11:01:05,2024-09-11 10:59:44,120,58,True,9.0,15.863,42,23.061,0.0,76,54,2430.0,14.5,3.0,6180.23,-44.875,72104.969,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
74458,2024-09-11 11:01:05,2024-09-11 10:59:44,120,58,True,8.929,15.571,27,17.996,0.0,80,53,2391.25,14.5,3.0,6180.238,-45.688,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
74958,2024-09-11 11:01:05,2024-09-11 10:59:44,120,58,True,9.143,16.798,41,9.834,0.0,80,52,2339.5,14.5,3.0,6180.246,-42.188,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
75458,2024-09-11 11:09:22,2024-09-11 10:59:46,120,-1,False,9.0,18.177,41,9.59,0.0,80,50,2277.75,14.5,3.0,6180.254,-41.938,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
75958,2024-09-11 11:09:22,2024-09-11 10:59:46,120,-1,False,9.071,19.3,41,9.598,0.0,80,49,2224.75,14.5,3.0,6180.258,-42.0,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
76458,2024-09-11 11:09:22,2024-09-11 10:59:46,120,-1,False,9.071,20.508,41,9.475,0.0,81,48,2179.75,14.5,3.0,6180.266,-42.125,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
76958,2024-09-11 11:09:22,2024-09-11 10:59:46,120,-1,False,9.071,21.398,41,9.283,0.0,80,47,2122.75,14.5,3.0,6180.273,-41.688,72142.25,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
77458,2024-09-11 11:09:23,2024-09-11 10:59:48,120,-1,False,9.071,22.082,41,9.502,0.0,80,46,2046.5,14.5,3.0,6180.281,0.812,72404.672,0.0,,,,,,,,1260,35.705753,51.264835,7,47.34,5.669876608028779,qani_120_valid.csv,327.1317829459763
77958,2024-09-11 11:09:23,2024-09-11 10:59:48,120,-1,False,9.071,22.344,41,9.15,0.0,80,46,2056.25,14.5,3.0,6180.285,-31.125,72745.812,0.0,,,,,,,,1260,35.705753,51.264835,7,47.34,0.0,qani_120_valid.csv,327.1317829459763
78458,2024-09-11 11:09:23,2024-09-11 10:59:48,120,-1,False,9.071,23.365,40,10.238,23.672,80,45,2109.5,14.5,3.0,6180.293,11.125,72966.5,0.0,,,,,,,,1260,35.705753,51.264835,7,47.34,0.0,qani_120_valid.csv,327.1317829459763
78958,2024-09-11 11:09:23,2024-09-11 10:59:48,120,-1,False,9.0,23.969,52,12.557,41.385,80,45,2054.75,14.5,3.0,6180.297,32.062,73464.453,0.0,,,,,,,,1260,35.705753,51.264835,7,47.34,0.0,qani_120_valid.csv,327.1317829459763
79458,2024-09-11 11:09:25,2024-09-11 10:59:50,120,-1,False,8.929,23.572,89,32.451,48.343,79,46,2105.25,14.5,3.0,6180.305,75.812,74658.562,0.0,,,,,,,,1267,35.705818,51.264568,7,286.69,-4.211479485062316,qani_120_valid.csv,327.1317829459763
79958,2024-09-11 11:09:25,2024-09-11 10:59:50,120,-1,False,9.0,22.549,97,21.84,0.0,78,47,2134.0,14.5,3.0,6180.312,48.688,75753.156,0.0,,,,,,,,1267,35.705818,51.264568,7,286.69,0.0,qani_120_valid.csv,327.1317829459763
80458,2024-09-11 11:09:25,2024-09-11 10:59:50,120,-1,False,9.0,21.823,53,10.305,10.715,80,47,2126.0,14.5,3.0,6180.316,11.0,76597.703,0.0,,,,,,,,1267,35.705818,51.264568,7,286.69,0.0,qani_120_valid.csv,327.1317829459763
80958,2024-09-11 11:09:25,2024-09-11 10:59:50,120,-1,False,9.071,22.464,50,13.055,39.755,80,47,2152.25,14.5,3.0,6180.324,33.812,76946.359,0.0,,,,,,,,1267,35.705818,51.264568,7,286.69,0.0,qani_120_valid.csv,327.1317829459763
81458,2024-09-11 11:09:26,2024-09-11 10:59:52,120,-1,False,8.929,21.551,74,13.232,0.0,80,48,2177.5,14.5,3.0,6180.332,26.312,78173.484,0.0,,,,,,,,1268,35.705875,51.264282,7,283.79,-0.1012290966156703,qani_120_valid.csv,327.1317829459763
81958,2024-09-11 11:09:26,2024-09-11 10:59:52,120,-1,False,9.0,20.18,51,10.83,0.0,80,48,2182.75,14.5,3.0,6180.336,3.375,78714.656,0.0,,,,,,,,1268,35.705875,51.264282,7,283.79,0.0,qani_120_valid.csv,327.1317829459763
82458,2024-09-11 11:09:26,2024-09-11 10:59:52,120,-1,False,9.071,19.221,39,9.457,0.0,80,48,2162.75,14.5,3.0,6180.344,-13.438,79101.406,0.0,,,,,,,,1268,35.705875,51.264282,7,283.79,0.0,qani_120_valid.csv,327.1317829459763
82958,2024-09-11 11:09:26,2024-09-11 10:59:52,120,-1,False,9.0,19.613,41,9.451,0.0,80,47,2138.5,14.5,3.0,6180.352,-30.875,79352.688,0.0,,,,,,,,1268,35.705875,51.264282,7,283.79,0.0,qani_120_valid.csv,327.1317829459763
83458,2024-09-11 11:09:27,2024-09-11 10:59:54,120,-1,False,9.143,20.71,41,9.145,0.0,80,46,2095.0,14.5,3.0,6180.355,-42.0,79388.266,0.0,,,,,,,,1267,35.705933,51.264004,7,284.41,0.0216420827247298,qani_120_valid.csv,327.1317829459763
83958,2024-09-11 11:09:27,2024-09-11 10:59:54,120,-1,False,9.071,21.933,41,9.096,0.0,79,45,2045.0,14.5,3.0,6180.363,-41.875,79388.266,0.0,,,,,,,,1267,35.705933,51.264004,7,284.41,0.0,qani_120_valid.csv,327.1317829459763
84458,2024-09-11 11:09:27,2024-09-11 10:59:54,120,-1,False,9.071,22.995,41,8.797,0.0,79,44,1989.25,14.5,3.0,6180.371,-41.812,79388.266,0.0,,,,,,,,1267,35.705933,51.264004,7,284.41,0.0,qani_120_valid.csv,327.1317829459763
84958,2024-09-11 11:09:27,2024-09-11 10:59:54,120,-1,False,9.0,24.068,42,8.51,0.0,80,42,1916.5,14.5,3.0,6180.375,-41.938,79388.266,0.0,,,,,,,,1267,35.705933,51.264004,7,284.41,0.0,qani_120_valid.csv,327.1317829459763
