time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
8833,2024-09-23 13:04:25,2024-09-22 12:30:25,164,0,False,9.571,26.997,46,5.371,0.0,59,0,838.75,14.3,13.0,6585.859,2.812,6046.578,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
9333,2024-09-23 13:04:25,2024-09-22 12:30:25,164,0,False,9.571,27.474,45,5.406,0.0,59,0,839.5,14.3,13.0,6585.859,2.812,6264.656,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
9833,2024-09-23 13:04:25,2024-09-22 12:30:25,164,0,False,9.571,27.903,45,5.35,0.0,59,0,844.5,14.3,13.0,6585.859,2.75,6480.875,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
10333,2024-09-23 13:04:26,2024-09-22 12:30:27,164,0,False,9.571,28.289,45,5.244,0.0,59,0,861.5,14.3,13.0,6585.859,1.312,6724.391,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
10833,2024-09-23 13:04:26,2024-09-22 12:30:27,164,0,False,9.5,28.637,44,5.35,0.0,59,0,873.25,14.3,13.0,6585.859,0.375,6917.078,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
11333,2024-09-23 13:04:26,2024-09-22 12:30:27,164,0,False,9.571,28.949,44,5.434,0.0,59,0,889.25,14.3,13.0,6585.859,-1.062,7120.953,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
11833,2024-09-23 13:04:26,2024-09-22 12:30:27,164,0,False,9.571,29.231,44,5.48,0.0,59,0,891.5,14.3,13.0,6585.859,-1.312,7339.969,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
12333,2024-09-23 13:04:28,2024-09-22 12:30:29,164,0,False,9.571,29.484,44,5.475,0.0,59,0,898.5,14.4,13.0,6585.859,-2.188,7587.016,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,5.670923805579974,qani_164_valid.csv,
12833,2024-09-23 13:04:28,2024-09-22 12:30:29,164,0,False,9.571,29.712,44,5.453,0.0,59,0,888.0,14.4,13.0,6585.859,-1.688,7772.875,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
13333,2024-09-23 13:04:28,2024-09-22 12:30:29,164,0,False,9.5,29.918,44,5.355,0.0,59,0,874.75,14.4,14.0,6585.859,-0.312,7986.531,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
13833,2024-09-23 13:04:28,2024-09-22 12:30:29,164,0,False,9.5,30.102,45,5.287,0.0,59,0,859.75,14.4,14.0,6585.859,-0.188,8186.984,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
14333,2024-09-23 13:04:29,2024-09-22 12:30:31,164,0,False,9.571,30.269,45,5.264,0.0,59,0,856.75,14.4,14.0,6585.859,0.312,8429.438,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
14833,2024-09-23 13:04:29,2024-09-22 12:30:31,164,0,False,9.429,30.418,44,5.307,0.0,59,0,854.25,14.4,14.0,6585.859,0.438,8598.891,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
15333,2024-09-23 13:04:29,2024-09-22 12:30:31,164,0,False,9.5,30.553,45,5.217,0.0,59,0,854.75,14.4,14.0,6585.859,0.25,8795.062,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
15833,2024-09-23 13:04:29,2024-09-22 12:30:31,164,0,False,9.571,30.674,45,5.275,0.0,59,0,859.25,14.4,14.0,6585.859,-0.5,8990.719,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
16333,2024-09-23 13:04:31,2024-09-22 12:30:33,164,0,False,9.5,30.783,45,5.422,0.0,59,0,860.5,14.4,14.0,6585.859,-0.062,9226.219,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
16833,2024-09-23 13:04:31,2024-09-22 12:30:33,164,0,False,9.5,30.881,45,5.35,0.0,59,0,854.5,14.4,14.0,6585.859,0.125,9392.156,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
17333,2024-09-23 13:04:31,2024-09-22 12:30:33,164,0,False,9.571,30.97,45,5.453,0.0,59,0,863.0,14.4,14.0,6585.859,-0.75,9585.891,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
17833,2024-09-23 13:04:31,2024-09-22 12:30:33,164,0,False,9.5,31.049,45,5.334,0.0,59,0,857.5,14.4,14.0,6585.859,-0.562,9778.484,0.47,,,,,,,,1224,35.710854,51.175774,6,47.3,0.0,qani_164_valid.csv,
18333,2024-09-23 13:04:33,2024-09-22 12:30:35,164,0,False,9.5,31.121,45,5.371,0.0,59,0,855.0,14.4,14.0,6585.859,0.0,10013.016,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,-1.651081472386636,qani_164_valid.csv,
18833,2024-09-23 13:04:33,2024-09-22 12:30:35,164,0,False,9.5,31.185,45,5.355,0.0,59,0,853.5,14.4,14.0,6585.859,0.125,10176.734,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
19333,2024-09-23 13:04:33,2024-09-22 12:30:35,164,0,False,9.5,31.243,45,5.285,0.0,59,0,837.5,14.5,14.0,6585.859,0.812,10365.328,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
19833,2024-09-23 13:04:33,2024-09-22 12:30:35,164,0,False,9.5,31.295,45,5.264,0.0,59,0,836.0,14.5,14.0,6585.859,0.938,10552.828,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
20333,2024-09-23 13:04:34,2024-09-22 12:30:37,164,0,False,9.571,31.342,45,5.195,0.0,59,0,838.0,14.5,14.0,6585.859,-0.125,10767.484,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
20833,2024-09-23 13:04:34,2024-09-22 12:30:37,164,0,False,9.5,31.384,45,5.215,0.0,59,0,845.25,14.5,14.0,6585.859,-0.25,10931.0,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
21333,2024-09-23 13:04:34,2024-09-22 12:30:37,164,0,False,9.571,31.422,45,5.205,0.0,59,0,841.5,14.5,14.0,6585.859,-0.188,11119.297,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
21833,2024-09-23 13:04:34,2024-09-22 12:30:37,164,0,False,9.571,31.457,45,5.334,0.0,59,0,849.0,14.5,14.0,6585.859,1.875,11305.016,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
22333,2024-09-23 13:04:36,2024-09-22 12:30:39,164,61,False,8.643,31.487,48,5.828,0.0,59,0,826.0,14.5,14.0,6585.859,3.438,11523.625,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
22833,2024-09-23 13:04:36,2024-09-22 12:30:39,164,61,False,8.929,31.515,53,5.932,0.0,59,0,781.0,14.5,14.0,6585.859,5.688,11717.594,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
23333,2024-09-23 13:04:36,2024-09-22 12:30:39,164,61,False,9.071,31.54,53,6.061,0.0,59,0,845.5,14.5,14.0,6585.859,-0.875,11959.094,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
23833,2024-09-23 13:04:36,2024-09-22 12:30:39,164,61,False,9.071,31.563,51,5.998,0.0,59,0,862.25,14.5,14.0,6585.859,-0.25,12201.047,0.47,,,,,,,,1224,35.710857,51.175774,6,0.0,0.0,qani_164_valid.csv,
24333,2024-09-23 13:04:38,2024-09-22 12:30:41,164,61,False,9.071,31.583,52,6.068,0.0,59,0,846.75,14.5,14.0,6585.859,-0.562,12447.484,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
24833,2024-09-23 13:04:38,2024-09-22 12:30:41,164,61,False,9.071,31.601,51,5.895,0.0,59,0,853.75,14.5,14.0,6585.859,-0.688,12637.094,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
25333,2024-09-23 13:04:38,2024-09-22 12:30:41,164,61,False,9.143,31.617,51,5.828,0.0,60,0,842.25,14.5,14.0,6585.859,-0.25,12853.203,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
25833,2024-09-23 13:04:38,2024-09-22 12:30:41,164,61,False,9.143,31.632,51,5.811,0.0,60,0,846.5,14.5,14.0,6585.859,-0.5,13070.703,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
26333,2024-09-23 13:04:39,2024-09-22 12:30:43,164,61,False,9.143,31.645,50,5.844,0.0,60,0,854.5,14.5,14.0,6585.859,-0.5,13332.062,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
26833,2024-09-23 13:04:39,2024-09-22 12:30:43,164,61,False,9.0,31.657,50,5.861,0.0,60,0,848.75,14.5,14.0,6585.859,-0.312,13515.859,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
27333,2024-09-23 13:04:39,2024-09-22 12:30:43,164,61,False,9.0,31.668,51,5.865,0.0,60,0,851.5,14.5,14.0,6585.859,-0.5,13728.688,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
27833,2024-09-23 13:04:39,2024-09-22 12:30:43,164,61,False,9.071,31.678,51,5.932,0.0,60,0,861.25,14.5,14.0,6585.859,-1.5,13946.062,0.47,,,,,,,,1224,35.710857,51.175774,10,0.0,0.0,qani_164_valid.csv,
28333,2024-09-23 13:04:40,2024-09-22 12:30:45,164,61,False,9.071,31.686,51,5.908,0.0,60,0,867.75,14.5,14.0,6585.859,-1.562,14210.266,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,-6.283185307179586,qani_164_valid.csv,
28833,2024-09-23 13:04:40,2024-09-22 12:30:45,164,61,False,9.071,31.694,51,5.957,0.0,60,0,873.0,14.5,14.0,6585.859,-2.438,14394.781,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
29333,2024-09-23 13:04:40,2024-09-22 12:30:45,164,61,False,9.0,31.701,50,5.98,0.0,60,0,871.5,14.5,14.0,6585.859,-2.0,14619.844,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
29833,2024-09-23 13:04:40,2024-09-22 12:30:45,164,61,False,9.143,31.708,51,5.926,0.0,60,0,866.5,14.5,14.0,6585.859,-2.125,14826.0,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
30333,2024-09-23 13:04:43,2024-09-22 12:30:47,164,61,False,9.071,31.713,51,5.943,0.0,60,0,867.75,14.5,14.0,6585.859,-2.188,15085.766,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
30833,2024-09-23 13:04:43,2024-09-22 12:30:47,164,61,False,9.071,31.718,50,5.91,0.0,60,0,871.0,14.5,14.0,6585.859,-2.625,15269.703,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
31333,2024-09-23 13:04:43,2024-09-22 12:30:47,164,61,False,9.0,31.723,50,5.957,0.0,60,0,870.75,14.5,14.0,6585.859,-2.25,15496.25,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
31833,2024-09-23 13:04:43,2024-09-22 12:30:47,164,61,False,9.071,31.727,50,5.922,0.0,60,0,874.75,14.5,14.0,6585.859,-2.688,15706.844,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
32333,2024-09-23 13:04:44,2024-09-22 12:30:49,164,61,False,9.071,31.731,50,5.969,0.0,60,0,881.0,14.5,14.0,6585.859,-3.375,15966.594,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
32833,2024-09-23 13:04:44,2024-09-22 12:30:49,164,61,False,9.143,31.734,50,5.922,0.0,60,0,879.25,14.5,14.0,6585.859,-3.312,16148.391,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
33333,2024-09-23 13:04:44,2024-09-22 12:30:49,164,61,False,9.071,31.737,50,5.957,0.0,60,0,881.75,14.5,14.0,6585.859,-3.375,16371.828,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
33833,2024-09-23 13:04:44,2024-09-22 12:30:49,164,61,False,9.0,31.74,50,5.965,0.0,60,0,880.0,14.5,14.0,6585.859,-3.5,16594.594,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
34333,2024-09-23 13:04:45,2024-09-22 12:30:51,164,61,False,9.0,31.743,50,5.943,0.0,60,0,880.25,14.5,14.0,6585.859,-3.875,16839.406,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
34833,2024-09-23 13:04:45,2024-09-22 12:30:51,164,61,False,9.071,31.745,50,5.971,0.0,60,0,871.5,14.5,14.0,6585.859,-3.188,17033.828,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
35333,2024-09-23 13:04:45,2024-09-22 12:30:51,164,61,False,9.143,31.747,51,5.887,0.0,60,0,870.5,14.5,14.0,6585.859,-3.062,17244.031,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
35833,2024-09-23 13:04:45,2024-09-22 12:30:51,164,61,False,9.071,31.749,51,5.984,0.0,60,0,861.75,14.5,14.0,6585.859,-2.875,17471.75,0.47,,,,,,,,1223,35.710854,51.175774,10,180.0,0.0,qani_164_valid.csv,
36333,2024-09-23 13:04:48,2024-09-22 12:30:53,164,61,False,9.143,31.75,50,5.922,0.0,60,0,874.5,14.5,14.0,6585.859,-3.5,17732.406,0.47,,,,,,,,1223,35.710854,51.175766,10,270.0,3.141592653589793,qani_164_valid.csv,
36833,2024-09-23 13:04:48,2024-09-22 12:30:53,164,61,False,9.0,31.752,50,5.926,0.0,60,0,873.25,14.5,14.0,6585.859,-3.688,17909.547,0.47,,,,,,,,1223,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
37333,2024-09-23 13:04:48,2024-09-22 12:30:53,164,61,False,9.071,31.753,50,5.936,0.0,60,0,864.5,14.5,14.0,6585.859,-3.125,18132.125,0.47,,,,,,,,1223,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
37833,2024-09-23 13:04:48,2024-09-22 12:30:53,164,61,False,9.0,31.754,50,5.889,0.0,61,0,869.75,14.5,14.0,6585.859,-3.312,18344.875,0.47,,,,,,,,1223,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
38333,2024-09-23 13:04:50,2024-09-22 12:30:55,164,61,False,9.071,31.755,50,5.83,0.0,61,0,862.0,14.5,14.0,6585.859,-2.375,18609.453,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
38833,2024-09-23 13:04:50,2024-09-22 12:30:55,164,61,False,9.0,31.756,50,5.873,0.0,61,0,859.75,14.5,14.0,6585.859,-3.125,18771.609,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
39333,2024-09-23 13:04:50,2024-09-22 12:30:55,164,61,False,9.143,31.757,50,5.84,0.0,61,0,870.25,14.5,14.0,6585.859,-3.812,18985.031,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
39833,2024-09-23 13:04:50,2024-09-22 12:30:55,164,61,False,9.071,31.758,50,5.895,0.0,61,0,863.75,14.5,14.0,6585.859,-3.125,19208.875,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
40333,2024-09-23 13:04:53,2024-09-22 12:30:57,164,61,False,9.143,31.758,51,5.984,0.0,61,0,863.25,14.5,14.0,6585.859,-3.688,19466.344,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
40833,2024-09-23 13:04:53,2024-09-22 12:30:57,164,61,False,9.0,31.759,51,5.873,0.0,61,0,870.25,14.5,14.0,6585.859,-3.75,19636.266,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
41333,2024-09-23 13:04:53,2024-09-22 12:30:57,164,61,False,9.071,31.76,50,5.957,0.0,61,0,874.0,14.5,14.0,6585.859,-4.25,19865.062,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
41833,2024-09-23 13:04:53,2024-09-22 12:30:57,164,61,False,9.0,31.76,50,5.943,0.0,61,0,874.75,14.5,14.0,6585.859,-4.0,20086.281,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
42333,2024-09-23 13:04:55,2024-09-22 12:30:59,164,61,False,9.143,31.761,50,5.926,0.0,61,0,878.0,14.5,14.0,6585.859,-4.625,20343.219,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
42833,2024-09-23 13:04:55,2024-09-22 12:30:59,164,61,False,9.0,31.761,50,5.957,0.0,61,0,869.75,14.5,14.0,6585.859,-3.938,20523.328,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
43333,2024-09-23 13:04:55,2024-09-22 12:30:59,164,61,False,9.071,31.761,50,5.9,0.0,61,0,873.0,14.5,14.0,6585.859,-4.5,20731.219,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
43833,2024-09-23 13:04:55,2024-09-22 12:30:59,164,61,False,9.0,31.762,50,5.959,0.0,61,0,873.5,14.5,14.0,6585.859,-4.75,20960.516,0.47,,,,,,,,1222,35.710854,51.175766,10,270.0,0.0,qani_164_valid.csv,
44333,2024-09-23 13:04:57,2024-09-22 12:31:01,164,61,False,9.143,31.762,50,5.83,0.0,61,0,873.25,14.5,14.0,6585.859,-4.562,21214.312,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
44833,2024-09-23 13:04:57,2024-09-22 12:31:01,164,61,False,9.0,31.762,50,5.867,0.0,61,0,867.25,14.5,14.0,6585.859,-3.875,21389.391,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
45333,2024-09-23 13:04:57,2024-09-22 12:31:01,164,61,False,9.0,31.763,50,5.838,0.0,61,0,859.5,14.5,14.0,6585.859,-4.312,21601.266,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
45833,2024-09-23 13:04:57,2024-09-22 12:31:01,164,61,False,9.071,31.763,49,5.867,0.0,61,0,880.25,14.5,14.0,6585.859,-5.188,21821.906,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
46333,2024-09-23 13:04:58,2024-09-22 12:31:03,164,61,False,9.071,31.763,50,5.84,0.0,61,0,870.25,14.5,14.0,6585.859,-4.438,22086.531,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
46833,2024-09-23 13:04:58,2024-09-22 12:31:03,164,61,False,9.071,31.763,50,5.879,0.0,61,0,873.0,14.5,14.0,6585.859,-4.5,22251.891,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
47333,2024-09-23 13:04:58,2024-09-22 12:31:03,164,61,False,9.0,31.763,50,5.867,0.0,62,0,874.5,14.5,14.0,6585.859,-4.812,22473.062,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
47833,2024-09-23 13:04:58,2024-09-22 12:31:03,164,61,False,9.071,31.763,50,5.83,0.0,61,0,874.0,14.5,14.0,6585.859,-5.125,22678.312,0.47,,,,,,,,1222,35.710854,51.175766,11,270.0,0.0,qani_164_valid.csv,
48333,2024-09-23 13:05:00,2024-09-22 12:31:05,164,61,False,9.071,31.764,50,5.932,0.0,62,0,882.5,14.5,14.0,6585.859,-5.688,22948.516,0.47,,,,,,,,1222,35.710854,51.175766,12,270.0,0.0,qani_164_valid.csv,
48833,2024-09-23 13:05:00,2024-09-22 12:31:05,164,61,False,9.071,31.764,50,5.785,0.0,62,0,869.5,14.5,14.0,6585.859,-4.688,23108.688,0.47,,,,,,,,1222,35.710854,51.175766,12,270.0,0.0,qani_164_valid.csv,
49333,2024-09-23 13:05:00,2024-09-22 12:31:05,164,61,False,9.071,31.764,50,5.908,0.0,62,0,870.25,14.5,14.0,6585.859,-4.938,23329.297,0.47,,,,,,,,1222,35.710854,51.175766,12,270.0,0.0,qani_164_valid.csv,
49833,2024-09-23 13:05:00,2024-09-22 12:31:05,164,61,False,9.143,31.764,50,5.859,0.0,62,0,867.25,14.5,14.0,6585.859,-5.375,23540.188,0.47,,,,,,,,1222,35.710854,51.175766,12,270.0,0.0,qani_164_valid.csv,
50333,2024-09-23 13:05:01,2024-09-22 12:31:07,164,61,False,9.071,31.764,50,5.828,0.0,62,0,871.75,14.5,14.0,6585.859,-5.0,23804.516,0.47,,,,,,,,1222,35.71085,51.175766,12,180.0,-3.141592653589793,qani_164_valid.csv,
50833,2024-09-23 13:05:01,2024-09-22 12:31:07,164,61,False,9.0,31.764,50,5.844,0.0,62,0,870.0,14.5,14.0,6585.859,-5.5,23965.031,0.47,,,,,,,,1222,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,
51333,2024-09-23 13:05:01,2024-09-22 12:31:07,164,61,False,9.071,31.764,50,5.914,0.0,62,0,871.5,14.5,14.0,6585.859,-5.625,24190.234,0.47,,,,,,,,1222,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,
51833,2024-09-23 13:05:01,2024-09-22 12:31:07,164,61,False,9.0,31.764,50,5.818,0.0,62,0,867.5,14.5,14.0,6585.859,-5.375,24399.266,0.47,,,,,,,,1222,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,
52333,2024-09-23 13:05:03,2024-09-22 12:31:09,164,61,False,9.071,31.764,50,5.914,0.0,62,0,860.75,14.5,14.0,6585.859,-4.938,24664.641,0.47,,,,,,,,1221,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
52833,2024-09-23 13:05:03,2024-09-22 12:31:09,164,61,False,9.286,31.764,51,5.98,0.0,62,0,856.75,14.5,14.0,6585.859,-4.25,24832.672,0.47,,,,,,,,1221,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
53333,2024-09-23 13:05:03,2024-09-22 12:31:09,164,61,False,9.214,31.764,51,5.541,0.0,62,0,810.5,14.5,14.0,6585.859,-0.812,25051.141,0.47,,,,,,,,1221,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
53833,2024-09-23 13:05:03,2024-09-22 12:31:09,164,61,False,9.143,31.764,51,5.439,0.0,62,0,813.25,14.5,14.0,6585.859,0.062,25260.359,0.47,,,,,,,,1221,35.71085,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
