time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1457204,2024-09-24 06:17:29,2024-09-24 06:17:23,186,74,True,9.857,37.168,33,5.176,9.47,84,10,1279.25,14.2,1.0,6730.242,13.5,4129.875,0.255,,,,,,,,1250,35.709251,51.366001,12,191.83,0.0,qani_186_valid.csv,-4.0
1457704,2024-09-24 06:41:19,2024-09-24 06:17:25,186,74,False,9.857,36.902,33,5.762,13.394,84,10,1361.5,14.3,1.0,6730.242,15.125,4392.078,0.255,,,,,,,,1250,35.709213,51.365974,12,209.98,0.6335545184739408,qani_186_valid.csv,-4.0
1458204,2024-09-24 06:41:19,2024-09-24 06:17:25,186,74,False,9.786,36.78,35,6.398,14.978,84,11,1443.5,14.3,1.0,6730.242,17.0,4606.172,0.255,,,,,,,,1250,35.709213,51.365974,12,209.98,0.0,qani_186_valid.csv,-4.0
1458704,2024-09-24 06:41:19,2024-09-24 06:17:25,186,74,False,9.857,36.828,36,7.352,15.149,83,12,1558.25,14.3,1.0,6730.246,19.688,4881.453,0.255,,,,,,,,1250,35.709213,51.365974,12,209.98,0.0,qani_186_valid.csv,-4.0
1459203,2024-09-24 06:41:19,2024-09-24 06:17:25,186,74,False,9.857,36.557,36,7.797,18.597,83,13,1682.0,14.3,1.0,6730.246,19.938,5173.109,0.255,,,,,,,,1250,35.709213,51.365974,12,209.98,0.0,qani_186_valid.csv,-4.0
1459703,2024-09-24 06:41:22,2024-09-24 06:17:27,186,74,False,9.786,36.744,40,9.996,26.62,83,14,1809.5,14.3,1.0,6730.25,31.875,5596.922,0.255,,,,,,,,1250,35.709164,51.365944,12,206.43,-0.1239183768915968,qani_186_valid.csv,-4.0
1460203,2024-09-24 06:41:22,2024-09-24 06:17:27,186,74,False,9.714,36.168,45,11.172,27.469,83,15,1927.25,14.3,1.0,6730.25,39.562,5913.266,0.255,,,,,,,,1250,35.709164,51.365944,12,206.43,0.0,qani_186_valid.csv,-4.0
1460703,2024-09-24 06:41:22,2024-09-24 06:17:27,186,74,False,9.714,35.767,51,13.141,28.9,83,17,2145.0,14.3,1.0,6730.254,47.875,6462.359,0.255,,,,,,,,1250,35.709164,51.365944,12,206.43,0.0,qani_186_valid.csv,-4.0
1461203,2024-09-24 06:41:22,2024-09-24 06:17:27,186,74,False,9.714,35.406,56,15.225,29.343,82,19,2442.75,14.4,1.0,6730.254,57.688,7113.812,0.255,,,,,,,,1250,35.709164,51.365944,12,206.43,0.0,qani_186_valid.csv,-4.0
1461703,2024-09-24 06:17:33,2024-09-24 06:17:29,186,74,True,9.714,34.375,35,6.789,0.0,82,21,2617.25,14.4,1.0,6730.258,3.312,8043.156,0.255,,,,,,,,1250,35.709095,51.365902,12,206.3,-0.004537856055185,qani_186_valid.csv,-4.0
1462203,2024-09-24 06:17:33,2024-09-24 06:17:29,186,74,True,9.643,34.232,28,5.404,0.0,82,21,2435.75,14.5,1.0,6730.262,-7.938,8235.422,0.255,,,,,,,,1250,35.709095,51.365902,12,206.3,0.0,qani_186_valid.csv,-4.0
1462703,2024-09-24 06:17:33,2024-09-24 06:17:29,186,74,True,9.714,34.534,23,3.881,0.0,84,22,1890.5,14.5,2.0,6730.266,-9.938,8445.312,0.255,,,,,,,,1250,35.709095,51.365902,12,206.3,0.0,qani_186_valid.csv,-4.0
1463203,2024-09-24 06:17:33,2024-09-24 06:17:29,186,74,True,9.643,34.924,25,3.582,14.038,82,22,1679.5,14.5,2.0,6730.27,1.25,8613.406,0.255,,,,,,,,1250,35.709095,51.365902,12,206.3,0.0,qani_186_valid.csv,-4.0
1463703,2024-09-24 06:41:23,2024-09-24 06:17:31,186,74,False,9.786,35.706,28,5.068,15.033,82,22,1580.5,14.5,2.0,6730.27,7.125,8816.781,0.255,,,,,,,,1250,35.708996,51.365852,12,202.3,-0.1396263401595464,qani_186_valid.csv,-4.0
1464203,2024-09-24 06:41:23,2024-09-24 06:17:31,186,74,False,9.786,35.704,31,6.787,21.988,83,22,1640.0,14.5,2.0,6730.273,14.438,9007.062,0.255,,,,,,,,1250,35.708996,51.365852,12,202.3,0.0,qani_186_valid.csv,-4.0
1464703,2024-09-24 06:41:23,2024-09-24 06:17:31,186,74,False,9.786,36.682,37,8.459,27.008,83,23,1659.5,14.5,2.0,6730.277,24.562,9291.812,0.255,,,,,,,,1250,35.708996,51.365852,12,202.3,0.0,qani_186_valid.csv,-4.0
1465203,2024-09-24 06:41:23,2024-09-24 06:17:31,186,74,False,9.786,36.74,49,11.678,29.19,83,23,1737.25,14.5,2.0,6730.281,48.875,9683.969,0.255,,,,,,,,1250,35.708996,51.365852,12,202.3,0.0,qani_186_valid.csv,-4.0
1465703,2024-09-24 06:17:36,2024-09-24 06:17:33,186,74,True,9.714,36.085,56,10.938,8.89,82,25,1839.75,14.5,2.0,6730.285,45.25,10340.969,0.255,,,,,,,,1250,35.708889,51.365803,12,200.4,-0.0663225115757847,qani_186_valid.csv,-4.0
1466203,2024-09-24 06:17:36,2024-09-24 06:17:33,186,74,True,9.786,35.575,39,8.047,6.973,80,26,1878.75,14.5,2.0,6730.285,20.875,10703.859,0.255,,,,,,,,1250,35.708889,51.365803,12,200.4,0.0,qani_186_valid.csv,-4.0
1466703,2024-09-24 06:17:36,2024-09-24 06:17:33,186,74,True,9.714,35.429,28,5.475,7.422,80,27,1919.5,14.5,2.0,6730.289,6.938,10962.031,0.255,,,,,,,,1250,35.708889,51.365803,12,200.4,0.0,qani_186_valid.csv,-4.0
1467203,2024-09-24 06:17:36,2024-09-24 06:17:33,186,74,True,9.714,35.22,28,6.221,9.921,80,27,1973.75,14.5,2.0,6730.293,7.75,11159.594,0.255,,,,,,,,1250,35.708889,51.365803,12,200.4,0.0,qani_186_valid.csv,-4.0
1467703,2024-09-24 06:17:39,2024-09-24 06:17:35,186,70,True,9.786,35.305,30,6.691,11.511,80,27,1960.0,14.5,2.0,6730.297,11.125,11415.859,0.255,,,,,,,,1250,35.708767,51.365746,12,200.78,0.0132645023151567,qani_186_valid.csv,-4.0
1468203,2024-09-24 06:17:39,2024-09-24 06:17:35,186,70,True,9.857,35.344,31,7.24,11.591,80,27,2000.0,14.5,2.0,6730.301,12.625,11622.859,0.255,,,,,,,,1250,35.708767,51.365746,12,200.78,0.0,qani_186_valid.csv,-4.0
1468703,2024-09-24 06:17:39,2024-09-24 06:17:35,186,70,True,9.786,35.378,32,7.607,13.779,81,28,2040.0,14.5,2.0,6730.305,13.812,11863.203,0.255,,,,,,,,1250,35.708767,51.365746,12,200.78,0.0,qani_186_valid.csv,-4.0
1469203,2024-09-24 06:17:39,2024-09-24 06:17:35,186,70,True,9.786,35.252,32,7.922,13.892,80,28,2060.75,14.5,2.0,6730.309,13.875,12129.734,0.255,,,,,,,,1250,35.708767,51.365746,12,200.78,0.0,qani_186_valid.csv,-4.0
1469703,2024-09-24 06:41:25,2024-09-24 06:17:37,186,70,False,9.786,35.178,35,8.682,13.144,82,29,2109.0,14.5,2.0,6730.312,18.438,12462.344,0.255,,,,,,,,1250,35.708641,51.365688,12,200.49,-0.0101229096615668,qani_186_valid.csv,-4.0
1470202,2024-09-24 06:41:25,2024-09-24 06:17:37,186,70,False,9.786,35.621,31,6.34,7.364,80,29,2124.0,14.5,2.0,6730.316,7.875,12706.312,0.255,,,,,,,,1250,35.708641,51.365688,12,200.49,0.0,qani_186_valid.csv,-4.0
1470702,2024-09-24 06:41:25,2024-09-24 06:17:37,186,70,False,9.714,35.627,27,5.0,4.984,80,29,2103.25,14.5,2.0,6730.32,2.312,12934.422,0.255,,,,,,,,1250,35.708641,51.365688,12,200.49,0.0,qani_186_valid.csv,-4.0
1471202,2024-09-24 06:41:25,2024-09-24 06:17:37,186,70,False,9.786,35.672,25,5.242,4.984,80,29,2142.5,14.5,2.0,6730.324,2.625,13126.531,0.255,,,,,,,,1250,35.708641,51.365688,12,200.49,0.0,qani_186_valid.csv,-4.0
1471702,2024-09-24 06:17:42,2024-09-24 06:17:39,186,70,True,9.714,35.948,26,5.736,8.096,82,29,2135.25,14.5,2.0,6730.328,4.25,13356.922,0.255,,,,,,,,1246,35.708435,51.365601,12,198.93,-0.0544542726622231,qani_186_valid.csv,-4.0
1472202,2024-09-24 06:17:42,2024-09-24 06:17:39,186,70,True,9.786,36.628,27,6.039,8.282,82,29,2131.0,14.5,2.0,6730.332,5.312,13516.672,0.255,,,,,,,,1246,35.708435,51.365601,12,198.93,0.0,qani_186_valid.csv,-4.0
1472702,2024-09-24 06:17:42,2024-09-24 06:17:39,186,70,True,9.786,36.651,25,5.203,0.0,82,29,2106.5,14.5,2.0,6730.34,-4.375,13734.25,0.255,,,,,,,,1246,35.708435,51.365601,12,198.93,0.0,qani_186_valid.csv,-4.0
1473202,2024-09-24 06:17:42,2024-09-24 06:17:39,186,70,True,9.786,36.555,26,5.596,0.0,81,29,2097.25,13.7,2.0,6730.344,-16.625,13904.875,0.255,,,,,,,,1246,35.708435,51.365601,12,198.93,0.0,qani_186_valid.csv,-4.0
1473702,2024-09-24 06:41:26,2024-09-24 06:17:41,186,70,False,9.786,36.743,23,4.443,9.598,82,29,2067.25,14.5,2.0,6730.348,-0.062,14098.359,0.255,,,,,,,,1243,35.708302,51.365543,12,199.5,0.0198967534727351,qani_186_valid.csv,-4.0
1474202,2024-09-24 06:41:26,2024-09-24 06:17:41,186,70,False,9.857,36.755,25,5.168,12.213,81,29,2091.5,14.5,2.0,6730.352,2.875,14275.219,0.255,,,,,,,,1243,35.708302,51.365543,12,199.5,0.0,qani_186_valid.csv,-4.0
1474702,2024-09-24 06:41:26,2024-09-24 06:17:41,186,70,False,9.857,36.295,27,6.012,9.842,81,29,2088.25,14.5,2.0,6730.355,5.5,14521.641,0.255,,,,,,,,1243,35.708302,51.365543,12,199.5,0.0,qani_186_valid.csv,-4.0
1475202,2024-09-24 06:41:26,2024-09-24 06:17:41,186,70,False,9.786,35.999,28,6.535,14.166,81,29,2112.75,14.5,2.0,6730.359,7.562,14793.781,0.255,,,,,,,,1243,35.708302,51.365543,12,199.5,0.0,qani_186_valid.csv,-4.0
1475702,2024-09-24 06:17:46,2024-09-24 06:17:43,186,70,True,9.857,36.124,31,8.691,24.826,81,29,2165.5,14.5,2.0,6730.363,15.0,15171.422,0.255,,,,,,,,1240,35.708237,51.365513,12,200.54,0.0363028484414817,qani_186_valid.csv,-4.0
1476202,2024-09-24 06:17:46,2024-09-24 06:17:43,186,70,True,9.786,35.61,39,10.68,27.359,82,29,2189.25,14.5,2.0,6730.367,31.0,15444.859,0.255,,,,,,,,1240,35.708237,51.365513,12,200.54,0.0,qani_186_valid.csv,-4.0
1476702,2024-09-24 06:17:46,2024-09-24 06:17:43,186,70,True,9.786,35.618,48,12.354,28.632,82,30,2231.5,14.5,2.0,6730.371,41.625,15928.906,0.255,,,,,,,,1240,35.708237,51.365513,12,200.54,0.0,qani_186_valid.csv,-4.0
1477202,2024-09-24 06:17:46,2024-09-24 06:17:43,186,70,True,9.786,35.507,53,13.945,29.001,81,32,2320.75,14.5,2.0,6730.375,51.375,16500.234,0.255,,,,,,,,1240,35.708237,51.365513,12,200.54,0.0,qani_186_valid.csv,-4.0
1477701,2024-09-24 06:41:28,2024-09-24 06:17:45,186,70,False,9.786,34.858,57,15.008,29.001,82,34,2436.0,14.5,2.0,6730.379,57.5,17258.172,0.255,,,,,,,,1239,35.708023,51.365414,12,200.59,0.0017488269058063,qani_186_valid.csv,-4.0
1478201,2024-09-24 06:41:28,2024-09-24 06:17:45,186,70,False,9.786,34.666,59,15.24,17.755,81,35,2553.75,14.5,2.0,6730.383,58.875,17885.031,0.255,,,,,,,,1239,35.708023,51.365414,12,200.59,0.0,qani_186_valid.csv,-4.0
1478701,2024-09-24 06:41:28,2024-09-24 06:17:45,186,70,False,9.714,34.18,40,10.059,0.0,81,36,2611.25,14.5,2.0,6730.391,-4.812,18562.328,0.255,,,,,,,,1239,35.708023,51.365414,12,200.59,0.0,qani_186_valid.csv,-4.0
1479201,2024-09-24 06:41:28,2024-09-24 06:17:45,186,70,False,9.786,35.507,30,6.301,0.0,79,36,2644.5,14.5,2.0,6730.395,-24.0,18756.703,0.255,,,,,,,,1239,35.708023,51.365414,12,200.59,0.0,qani_186_valid.csv,-4.0
1479701,2024-09-24 06:17:50,2024-09-24 06:17:47,186,70,True,9.5,35.8,18,13.771,0.0,79,36,2571.0,14.5,2.0,6730.398,-26.688,18782.891,0.255,,,,,,,,1238,35.707851,51.365341,12,199.02,-0.0548033385126217,qani_186_valid.csv,-4.0
1480201,2024-09-24 06:17:50,2024-09-24 06:17:47,186,70,True,9.786,36.18,29,6.312,0.0,80,35,2550.0,14.5,2.0,6730.402,-23.938,18782.891,0.255,,,,,,,,1238,35.707851,51.365341,12,199.02,0.0,qani_186_valid.csv,-4.0
1480701,2024-09-24 06:17:50,2024-09-24 06:17:47,186,70,True,9.857,36.837,29,6.201,0.0,80,35,2508.0,14.5,2.0,6730.41,-23.938,18782.891,0.255,,,,,,,,1238,35.707851,51.365341,12,199.02,0.0,qani_186_valid.csv,-4.0
1481201,2024-09-24 06:17:50,2024-09-24 06:17:47,186,70,True,9.786,37.114,29,6.109,0.0,80,34,2461.5,14.5,2.0,6730.414,-23.562,18782.891,0.255,,,,,,,,1238,35.707851,51.365341,12,199.02,0.0,qani_186_valid.csv,-4.0
1481701,2024-09-24 06:41:29,2024-09-24 06:17:49,186,83,False,9.786,37.834,28,5.908,0.0,81,33,2408.75,14.5,2.0,6730.418,-23.0,18782.891,0.255,,,,,,,,1237,35.707695,51.365276,12,198.69,-0.011519173063163,qani_186_valid.csv,-4.0
1482201,2024-09-24 06:41:29,2024-09-24 06:17:49,186,83,False,9.714,38.168,28,5.838,0.0,81,33,2357.75,14.5,2.0,6730.422,-23.375,18782.891,0.255,,,,,,,,1237,35.707695,51.365276,12,198.69,0.0,qani_186_valid.csv,-4.0
1482701,2024-09-24 06:41:29,2024-09-24 06:17:49,186,83,False,9.714,38.469,28,5.859,0.0,80,32,2291.25,14.5,2.0,6730.426,-22.938,18782.891,0.255,,,,,,,,1237,35.707695,51.365276,12,198.69,0.0,qani_186_valid.csv,-4.0
1483201,2024-09-24 06:41:29,2024-09-24 06:17:49,186,83,False,9.643,38.74,28,5.545,0.0,80,31,2221.75,14.5,2.0,6730.434,-23.375,18782.891,0.255,,,,,,,,1237,35.707695,51.365276,12,198.69,0.0,qani_186_valid.csv,-4.0
1483701,2024-09-24 06:17:59,2024-09-24 06:17:51,186,83,True,9.714,38.983,28,5.578,0.0,80,30,2163.25,14.5,2.0,6730.438,-22.812,18782.891,0.255,,,,,,,,1237,35.707542,51.365211,12,199.03,0.0118682389135615,qani_186_valid.csv,-4.0
1484201,2024-09-24 06:17:59,2024-09-24 06:17:51,186,83,True,9.857,39.36,24,5.525,32.178,79,29,2163.25,14.5,2.0,6730.441,6.625,18832.188,0.255,,,,,,,,1237,35.707542,51.365211,12,199.03,0.0,qani_186_valid.csv,-4.0
1484701,2024-09-24 06:17:59,2024-09-24 06:17:51,186,83,True,9.786,39.267,46,12.652,37.75,80,29,2177.75,14.5,2.0,6730.445,47.188,19200.094,0.255,,,,,,,,1237,35.707542,51.365211,12,199.03,0.0,qani_186_valid.csv,-4.0
1485201,2024-09-24 06:17:59,2024-09-24 06:17:51,186,83,True,9.786,38.556,62,13.414,5.484,81,31,2286.75,14.5,2.0,6730.449,53.5,20017.875,0.255,,,,,,,,1237,35.707542,51.365211,12,199.03,0.0,qani_186_valid.csv,-4.0
1485701,2024-09-24 06:41:31,2024-09-24 06:17:53,186,83,False,9.857,38.151,48,12.523,35.324,80,32,2380.75,14.5,2.0,6730.453,43.0,20733.953,0.255,,,,,,,,1237,35.707394,51.365154,12,197.37,-0.0579449311662116,qani_186_valid.csv,-4.0
1486201,2024-09-24 06:41:31,2024-09-24 06:17:53,186,83,False,9.786,38.022,63,17.754,39.438,80,34,2459.25,14.5,2.0,6730.457,76.375,21309.219,0.255,,,,,,,,1237,35.707394,51.365154,12,197.37,0.0,qani_186_valid.csv,-4.0
1486701,2024-09-24 06:41:31,2024-09-24 06:17:53,186,83,False,9.857,36.573,52,12.328,0.0,80,36,2584.5,14.5,2.0,6730.461,27.688,22260.891,0.255,,,,,,,,1237,35.707394,51.365154,12,197.37,0.0,qani_186_valid.csv,-4.0
1487201,2024-09-24 06:41:31,2024-09-24 06:17:53,186,83,False,9.786,36.484,35,8.309,0.0,81,36,2549.5,14.5,2.0,6730.469,-15.688,22645.703,0.255,,,,,,,,1237,35.707394,51.365154,12,197.37,0.0,qani_186_valid.csv,-4.0
1487701,2024-09-24 06:41:33,2024-09-24 06:17:55,186,83,False,9.714,36.405,31,6.465,0.0,78,36,2563.5,14.5,2.0,6730.473,-24.875,22733.594,0.255,,,,,,,,1236,35.707226,51.365105,12,193.32,-0.1413716694115411,qani_186_valid.csv,-4.0
1488201,2024-09-24 06:41:33,2024-09-24 06:17:55,186,83,False,9.571,36.725,31,6.072,0.0,80,35,2537.25,14.5,2.0,6730.477,-24.5,22733.594,0.255,,,,,,,,1236,35.707226,51.365105,12,193.32,0.0,qani_186_valid.csv,-4.0
1488701,2024-09-24 06:41:33,2024-09-24 06:17:55,186,83,False,9.714,37.013,30,6.695,4.831,81,35,2480.25,14.1,2.0,6730.48,-25.125,22733.594,0.255,,,,,,,,1236,35.707226,51.365105,12,193.32,0.0,qani_186_valid.csv,-4.0
1489201,2024-09-24 06:41:33,2024-09-24 06:17:55,186,83,False,9.857,36.528,27,6.072,0.0,80,34,2461.75,14.5,2.0,6730.488,-2.688,22936.797,0.255,,,,,,,,1236,35.707226,51.365105,12,193.32,0.0,qani_186_valid.csv,-4.0
1489701,2024-09-24 06:41:35,2024-09-24 06:17:57,186,83,False,9.786,37.149,32,8.711,32.755,80,34,2440.75,14.5,2.0,6730.492,15.875,23288.406,0.255,,,,,,,,1235,35.707069,51.36504,12,198.58,0.1836086373098041,qani_186_valid.csv,-4.0
1490201,2024-09-24 06:41:35,2024-09-24 06:17:57,186,83,False,9.786,36.532,45,12.328,21.979,81,34,2480.75,14.5,2.0,6730.496,37.625,23624.078,0.255,,,,,,,,1235,35.707069,51.36504,12,198.58,0.0,qani_186_valid.csv,-4.0
1490701,2024-09-24 06:41:35,2024-09-24 06:17:57,186,83,False,9.857,35.977,45,12.111,23.819,82,35,2568.75,14.5,2.0,6730.5,35.0,24150.859,0.255,,,,,,,,1235,35.707069,51.36504,12,198.58,0.0,qani_186_valid.csv,-4.0
1491201,2024-09-24 06:41:35,2024-09-24 06:17:57,186,83,False,9.786,35.713,48,12.783,20.801,81,36,2629.5,14.5,2.0,6730.508,38.188,24682.516,0.255,,,,,,,,1235,35.707069,51.36504,12,198.58,0.0,qani_186_valid.csv,-4.0
1491706,2024-09-24 06:18:06,2024-09-24 06:17:59,186,96,True,9.857,35.71,37,9.914,0.0,82,37,2693.0,14.5,2.0,6730.512,7.438,25379.375,0.255,,,,,,,,1234,35.706902,51.364967,12,199.54,0.033178536275535,qani_186_valid.csv,-4.0
1492206,2024-09-24 06:18:06,2024-09-24 06:17:59,186,96,True,9.714,36.571,31,7.293,0.0,82,37,2620.5,14.5,2.0,6730.516,-10.438,25639.547,0.255,,,,,,,,1234,35.706902,51.364967,12,199.54,0.0,qani_186_valid.csv,-4.0
1492706,2024-09-24 06:18:06,2024-09-24 06:17:59,186,96,True,9.714,36.874,29,6.176,0.0,79,37,2697.25,14.5,2.0,6730.52,-24.25,25755.047,0.255,,,,,,,,1234,35.706902,51.364967,12,199.54,0.0,qani_186_valid.csv,-4.0
1493206,2024-09-24 06:18:06,2024-09-24 06:17:59,186,96,True,9.643,37.148,31,6.139,0.0,81,36,2616.5,14.5,2.0,6730.527,-24.188,25761.516,0.255,,,,,,,,1234,35.706902,51.364967,12,199.54,0.0,qani_186_valid.csv,-4.0
1493706,2024-09-24 06:41:36,2024-09-24 06:18:01,186,96,False,9.786,37.276,30,6.127,0.0,80,35,2529.5,14.5,2.0,6730.531,-23.5,25761.516,0.255,,,,,,,,1234,35.706726,51.36491,11,194.73,-0.1679006740418546,qani_186_valid.csv,-4.0
1494206,2024-09-24 06:41:36,2024-09-24 06:18:01,186,96,False,9.714,36.999,30,5.977,0.0,80,34,2461.5,14.5,2.0,6730.535,-25.5,25761.516,0.255,,,,,,,,1234,35.706726,51.36491,11,194.73,0.0,qani_186_valid.csv,-4.0
1494706,2024-09-24 06:41:36,2024-09-24 06:18:01,186,96,False,9.786,37.692,30,6.109,0.0,80,32,2330.0,14.5,2.0,6730.539,-23.5,25761.516,0.255,,,,,,,,1234,35.706726,51.36491,11,194.73,0.0,qani_186_valid.csv,-4.0
1495206,2024-09-24 06:41:36,2024-09-24 06:18:01,186,96,False,9.786,37.883,29,5.654,0.0,80,31,2197.0,14.5,2.0,6730.547,-23.0,25761.516,0.255,,,,,,,,1234,35.706726,51.36491,11,194.73,0.0,qani_186_valid.csv,-4.0
1495706,2024-09-24 06:41:38,2024-09-24 06:18:03,186,96,False,9.857,38.84,28,5.146,0.0,80,29,2079.25,13.7,2.0,6730.551,-22.688,25761.516,0.255,,,,,,,,1234,35.706581,51.364845,12,200.0,0.1839577031602027,qani_186_valid.csv,-4.0
1496206,2024-09-24 06:41:38,2024-09-24 06:18:03,186,96,False,9.857,38.799,26,6.055,27.594,80,28,2026.5,14.5,2.0,6730.555,8.562,25851.062,0.255,,,,,,,,1234,35.706581,51.364845,12,200.0,0.0,qani_186_valid.csv,-4.0
1496706,2024-09-24 06:41:38,2024-09-24 06:18:03,186,96,False,9.786,38.017,44,12.262,38.339,81,29,2095.75,14.5,2.0,6730.559,44.125,26176.859,0.255,,,,,,,,1234,35.706581,51.364845,12,200.0,0.0,qani_186_valid.csv,-4.0
1497206,2024-09-24 06:41:38,2024-09-24 06:18:03,186,96,False,9.786,36.804,72,20.689,28.104,80,30,2205.75,14.5,2.0,6730.562,87.75,26922.844,0.255,,,,,,,,1234,35.706581,51.364845,12,200.0,0.0,qani_186_valid.csv,-4.0
1497706,2024-09-24 06:41:40,2024-09-24 06:18:05,186,96,False,9.857,34.496,50,11.883,18.985,82,32,2337.5,14.5,2.0,6730.566,40.312,27953.078,0.255,,,,,,,,1234,35.706436,51.364761,12,205.19,0.1811651763570113,qani_186_valid.csv,-4.0
1498206,2024-09-24 06:41:40,2024-09-24 06:18:05,186,96,False,9.857,34.144,43,10.32,13.339,80,33,2393.0,14.5,2.0,6730.57,29.562,28346.359,0.255,,,,,,,,1234,35.706436,51.364761,12,205.19,0.0,qani_186_valid.csv,-4.0
1498706,2024-09-24 06:41:40,2024-09-24 06:18:05,186,96,False,9.714,34.181,36,9.18,12.851,81,34,2438.75,14.5,2.0,6730.574,18.125,28740.375,0.255,,,,,,,,1234,35.706436,51.364761,12,205.19,0.0,qani_186_valid.csv,-4.0
1499206,2024-09-24 06:41:40,2024-09-24 06:18:05,186,96,False,9.786,34.096,35,9.062,12.701,81,34,2497.0,14.5,2.0,6730.578,12.812,29082.203,0.255,,,,,,,,1234,35.706436,51.364761,12,205.19,0.0,qani_186_valid.csv,-4.0
1499706,2024-09-24 06:18:10,2024-09-24 06:18:07,186,96,True,9.786,34.412,36,10.303,24.377,82,35,2532.25,14.5,2.0,6730.586,22.562,29464.641,0.255,,,,,,,,1235,35.706284,51.364681,12,203.14,-0.0715584993317679,qani_186_valid.csv,-4.0
1500206,2024-09-24 06:18:10,2024-09-24 06:18:07,186,96,True,9.786,34.539,40,11.541,24.826,82,35,2554.5,14.5,2.0,6730.59,29.875,29811.781,0.255,,,,,,,,1235,35.706284,51.364681,12,203.14,0.0,qani_186_valid.csv,-4.0
1500706,2024-09-24 06:18:10,2024-09-24 06:18:07,186,96,True,9.786,34.654,45,12.328,17.78,82,36,2607.75,14.5,2.0,6730.594,34.875,30306.094,0.255,,,,,,,,1235,35.706284,51.364681,12,203.14,0.0,qani_186_valid.csv,-4.0
1501206,2024-09-24 06:18:10,2024-09-24 06:18:07,186,96,True,9.786,34.797,36,9.154,0.0,80,37,2660.25,14.5,2.0,6730.598,-7.125,30813.891,0.255,,,,,,,,1235,35.706284,51.364681,12,203.14,0.0,qani_186_valid.csv,-4.0
