time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
47378,2024-09-01 20:15:52,2024-09-01 20:15:50,46,64,True,9.071,41.456,47,5.459,0.0,72,3,866.75,14.5,1.0,4971.566,-3.188,23445.875,0.139,,,,,,,,1230,35.706074,51.201466,12,28.43,0.3333578871309174,qani_46_valid.csv,-125.00000000295586
47878,2024-09-01 20:15:52,2024-09-01 20:15:50,46,64,True,9.143,42.918,46,4.826,0.0,72,0,808.0,14.5,13.0,4971.566,-9.375,23602.594,0.139,,,,,,,,1230,35.706074,51.201466,12,28.43,0.0,qani_46_valid.csv,-125.00000000295586
48378,2024-09-01 20:15:52,2024-09-01 20:15:50,46,64,True,9.143,44.038,48,4.803,0.0,72,0,736.0,14.5,13.0,4971.566,-0.062,23757.328,0.139,,,,,,,,1230,35.706074,51.201466,12,28.43,0.0,qani_46_valid.csv,-125.00000000295586
48878,2024-09-01 20:15:52,2024-09-01 20:15:50,46,64,True,9.071,43.438,49,5.068,0.0,72,0,751.0,14.5,13.0,4971.566,-3.562,23910.391,0.139,,,,,,,,1230,35.706074,51.201466,12,28.43,0.0,qani_46_valid.csv,-125.00000000295586
49378,2024-09-01 20:15:54,2024-09-01 20:15:52,46,64,True,9.0,43.526,49,5.127,0.0,72,0,777.25,14.5,13.0,4971.566,-3.625,24090.984,0.139,,,,,,,,1229,35.706078,51.201466,12,0.0,-0.992394212683976,qani_46_valid.csv,-125.00000000295586
49878,2024-09-01 20:15:54,2024-09-01 20:15:52,46,64,True,9.143,43.291,48,5.057,0.0,72,0,781.5,14.5,13.0,4971.566,-3.5,24247.203,0.139,,,,,,,,1229,35.706078,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
50378,2024-09-01 20:15:54,2024-09-01 20:15:52,46,64,True,9.143,43.55,48,5.574,0.0,72,0,792.5,14.5,13.0,4971.566,-0.812,24416.094,0.139,,,,,,,,1229,35.706078,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
50878,2024-09-01 20:15:54,2024-09-01 20:15:52,46,64,True,9.071,43.47,48,5.252,0.0,72,0,812.25,14.5,13.0,4971.566,-3.312,24593.766,0.139,,,,,,,,1229,35.706078,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
51378,2024-09-01 20:15:56,2024-09-01 20:15:54,46,64,True,9.071,43.554,47,5.33,0.0,72,0,844.0,14.5,13.0,4971.566,-3.188,24804.719,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
51878,2024-09-01 20:15:56,2024-09-01 20:15:54,46,64,True,9.143,43.63,47,5.26,0.0,72,0,834.75,14.5,13.0,4971.566,0.0,24962.547,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
52378,2024-09-01 20:15:56,2024-09-01 20:15:54,46,64,True,9.143,43.698,46,5.057,0.0,73,0,836.5,14.5,13.0,4971.566,0.312,25144.266,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
52878,2024-09-01 20:15:56,2024-09-01 20:15:54,46,64,True,9.143,44.074,46,5.301,0.0,73,0,841.5,14.5,13.0,4971.566,-0.5,25323.531,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
53378,2024-09-01 20:15:58,2024-09-01 20:15:56,46,67,True,9.071,43.784,47,5.357,0.0,73,0,841.25,14.5,13.0,4971.566,-2.938,25528.859,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
53878,2024-09-01 20:15:58,2024-09-01 20:15:56,46,67,True,9.143,43.68,46,5.273,0.0,73,0,851.25,14.5,13.0,4971.566,-2.688,25707.969,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
54378,2024-09-01 20:15:58,2024-09-01 20:15:56,46,67,True,9.143,43.43,47,5.363,0.0,73,0,842.0,14.5,13.0,4971.566,-2.625,25894.312,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
54878,2024-09-01 20:15:58,2024-09-01 20:15:56,46,67,True,9.143,43.832,47,5.322,0.0,73,0,842.0,14.5,13.0,4971.566,-2.438,26079.453,0.139,,,,,,,,1229,35.706078,51.201466,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
55378,2024-09-01 20:16:00,2024-09-01 20:15:58,46,67,True,9.071,43.723,47,5.475,0.0,73,0,861.5,14.5,13.0,4971.566,-4.625,26295.641,0.139,,,,,,,,1229,35.706078,51.201458,11,270.0,-3.141592653589793,qani_46_valid.csv,-125.00000000295586
55878,2024-09-01 20:16:00,2024-09-01 20:15:58,46,67,True,9.071,43.625,47,5.461,0.0,73,0,860.25,14.5,13.0,4971.566,-2.938,26473.109,0.139,,,,,,,,1229,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
56378,2024-09-01 20:16:00,2024-09-01 20:15:58,46,67,True,9.143,43.773,47,5.426,0.0,73,0,859.5,14.5,13.0,4971.566,-4.562,26660.297,0.139,,,,,,,,1229,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
56878,2024-09-01 20:16:00,2024-09-01 20:15:58,46,67,True,9.071,43.827,46,5.336,0.0,73,0,852.25,14.5,13.0,4971.566,-2.875,26847.781,0.139,,,,,,,,1229,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
57378,2024-09-01 20:16:02,2024-09-01 20:16:00,46,67,True,9.0,43.993,46,5.238,0.0,73,0,855.75,14.5,13.0,4971.566,-3.062,27064.547,0.139,,,,,,,,1228,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
57878,2024-09-01 20:16:02,2024-09-01 20:16:00,46,67,True,9.071,44.025,46,5.307,0.0,73,0,857.25,14.5,13.0,4971.566,-2.938,27233.672,0.139,,,,,,,,1228,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
58378,2024-09-01 20:16:02,2024-09-01 20:16:00,46,67,True,9.143,44.172,46,5.285,0.0,73,0,857.75,14.5,13.0,4971.566,-4.188,27418.625,0.139,,,,,,,,1228,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
58878,2024-09-01 20:16:02,2024-09-01 20:16:00,46,67,True,9.0,44.186,46,5.475,0.0,73,0,867.5,14.5,13.0,4971.566,-6.188,27608.406,0.139,,,,,,,,1228,35.706078,51.201458,11,270.0,0.0,qani_46_valid.csv,-125.00000000295586
59378,2024-09-01 20:16:04,2024-09-01 20:16:02,46,64,True,9.071,44.199,46,5.453,0.0,74,0,860.0,14.5,13.0,4971.566,-4.688,27823.078,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,3.141592653589793,qani_46_valid.csv,-125.00000000295586
59878,2024-09-01 20:16:04,2024-09-01 20:16:02,46,64,True,9.143,44.21,47,5.371,0.0,74,0,856.75,14.5,13.0,4971.566,-3.125,27995.453,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
60378,2024-09-01 20:16:04,2024-09-01 20:16:02,46,64,True,9.071,44.299,46,5.453,0.0,74,0,866.75,14.5,13.0,4971.566,-5.5,28197.797,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
60878,2024-09-01 20:16:04,2024-09-01 20:16:02,46,64,True,9.071,44.418,46,5.404,0.0,74,0,860.25,14.5,13.0,4971.566,-3.062,28386.188,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
61378,2024-09-01 20:16:06,2024-09-01 20:16:04,46,64,True,9.0,44.408,46,5.383,0.0,74,0,857.5,14.5,13.0,4971.566,-3.188,28597.609,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
61878,2024-09-01 20:16:06,2024-09-01 20:16:04,46,64,True,9.0,44.398,46,5.297,0.0,74,0,854.0,14.5,13.0,4971.566,-2.938,28771.906,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
62378,2024-09-01 20:16:06,2024-09-01 20:16:04,46,64,True,9.071,44.39,46,5.379,0.0,74,0,858.75,14.5,13.0,4971.566,-3.125,28961.312,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
62878,2024-09-01 20:16:06,2024-09-01 20:16:04,46,64,True,9.071,44.382,46,5.285,0.0,74,0,852.0,14.5,13.0,4971.566,-2.938,29144.781,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
63378,2024-09-01 20:16:08,2024-09-01 20:16:06,46,64,True,9.214,44.493,42,3.744,0.0,74,0,827.25,14.5,13.0,4971.566,-3.938,29354.031,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
63878,2024-09-01 20:16:08,2024-09-01 20:16:06,46,64,True,9.5,44.475,35,3.139,0.0,74,0,864.5,14.5,13.0,4971.566,-5.938,29471.281,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
64378,2024-09-01 20:16:08,2024-09-01 20:16:06,46,64,True,9.429,44.577,32,3.104,0.0,74,0,842.0,14.5,13.0,4971.566,0.125,29589.422,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
64878,2024-09-01 20:16:08,2024-09-01 20:16:06,46,64,True,9.5,44.668,32,3.105,0.0,74,0,829.25,14.5,13.0,4971.566,1.312,29703.938,0.139,,,,,,,,1228,35.706081,51.201458,11,0.0,0.0,qani_46_valid.csv,-125.00000000295586
65378,2024-09-01 20:16:10,2024-09-01 20:16:08,46,64,True,9.429,44.75,32,3.045,0.0,74,0,835.75,14.5,13.0,4971.566,0.562,29829.391,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
65878,2024-09-01 20:16:10,2024-09-01 20:16:08,46,64,True,9.429,44.707,32,3.084,0.0,74,0,835.75,14.5,13.0,4971.566,1.062,29929.125,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
66378,2024-09-01 20:16:10,2024-09-01 20:16:08,46,64,True,9.5,44.785,32,3.139,0.0,74,0,837.25,14.5,13.0,4971.566,0.688,30045.094,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
66878,2024-09-01 20:16:10,2024-09-01 20:16:08,46,64,True,9.5,44.855,32,3.143,0.0,74,0,833.0,14.5,13.0,4971.566,0.875,30160.125,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
67378,2024-09-01 20:16:12,2024-09-01 20:16:10,46,64,True,9.429,44.801,32,3.115,0.0,75,0,837.25,14.5,13.0,4971.566,1.062,30282.234,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
67878,2024-09-01 20:16:12,2024-09-01 20:16:10,46,64,True,9.5,44.752,32,3.176,0.0,74,0,838.0,14.5,13.0,4971.566,0.562,30386.797,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
68378,2024-09-01 20:16:12,2024-09-01 20:16:10,46,64,True,9.571,44.709,32,3.213,0.0,75,0,835.0,14.5,13.0,4971.566,1.562,30498.172,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
68878,2024-09-01 20:16:12,2024-09-01 20:16:10,46,64,True,9.5,44.669,32,3.193,0.0,75,0,836.5,14.5,13.0,4971.566,0.5,30608.531,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
69378,2024-09-01 20:16:14,2024-09-01 20:16:12,46,64,True,9.5,44.634,32,3.209,0.0,75,0,835.0,14.5,13.0,4971.566,1.312,30725.688,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
69878,2024-09-01 20:16:14,2024-09-01 20:16:12,46,64,True,9.571,44.602,32,3.201,0.0,75,0,832.5,14.5,13.0,4971.566,2.438,30825.781,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
70378,2024-09-01 20:16:14,2024-09-01 20:16:12,46,64,True,9.5,44.573,32,3.234,0.0,75,0,821.5,14.5,13.0,4971.566,3.5,30933.234,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
70878,2024-09-01 20:16:14,2024-09-01 20:16:12,46,64,True,9.5,44.665,32,3.193,0.0,75,0,827.25,14.5,13.0,4971.566,3.25,31031.781,0.139,,,,,,,,1227,35.706081,51.201458,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
71378,2024-09-01 20:16:24,2024-09-01 20:16:14,46,64,True,9.429,44.747,32,3.305,0.0,75,0,825.5,14.5,13.0,4971.566,4.25,31151.547,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,3.141592653589793,qani_46_valid.csv,-125.00000000295586
71878,2024-09-01 20:16:24,2024-09-01 20:16:14,46,64,True,9.5,44.704,32,3.348,0.0,75,0,827.5,14.5,13.0,4971.566,4.062,31242.484,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
72378,2024-09-01 20:16:24,2024-09-01 20:16:14,46,64,True,9.5,44.782,32,3.305,0.0,75,0,825.75,14.5,13.0,4971.566,4.562,31347.328,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
72878,2024-09-01 20:16:24,2024-09-01 20:16:14,46,64,True,9.429,44.736,33,3.291,0.0,75,0,819.25,14.5,13.0,4971.566,5.062,31452.359,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
73378,2024-09-01 20:31:02,2024-09-01 20:16:16,46,64,False,9.5,44.811,32,3.326,0.0,75,0,838.5,14.5,13.0,4971.566,0.375,31569.266,0.139,,,,,,,,1228,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
73878,2024-09-01 20:31:02,2024-09-01 20:16:16,46,64,False,9.571,44.761,33,3.467,0.0,75,0,838.0,14.5,13.0,4971.566,0.25,31663.359,0.139,,,,,,,,1228,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
74378,2024-09-01 20:31:02,2024-09-01 20:16:16,46,64,False,9.5,44.834,33,3.441,0.0,75,0,843.0,14.5,13.0,4971.566,0.375,31778.0,0.139,,,,,,,,1228,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
74878,2024-09-01 20:31:02,2024-09-01 20:16:16,46,64,False,9.5,44.782,32,3.359,0.0,75,0,859.0,14.5,13.0,4971.566,-1.688,31890.703,0.139,,,,,,,,1228,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
75378,2024-09-01 20:31:06,2024-09-01 20:16:18,46,64,False,9.571,44.853,32,3.453,0.0,76,0,864.25,14.5,13.0,4971.566,0.062,32032.656,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
75878,2024-09-01 20:31:06,2024-09-01 20:16:18,46,64,False,9.5,44.799,32,3.387,0.0,76,0,862.25,14.5,13.0,4971.566,0.0,32117.625,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
76378,2024-09-01 20:31:06,2024-09-01 20:16:18,46,64,False,9.571,44.75,32,3.49,0.0,76,0,860.5,14.5,13.0,4971.566,-1.688,32233.094,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
76878,2024-09-01 20:31:06,2024-09-01 20:16:18,46,64,False,9.5,44.707,32,3.473,0.0,76,0,859.5,14.5,13.0,4971.566,-1.5,32340.859,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
77378,2024-09-01 20:31:08,2024-09-01 20:16:20,46,64,False,9.571,44.668,32,3.5,0.0,76,0,859.5,14.5,13.0,4971.566,-2.188,32468.406,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
77878,2024-09-01 20:31:08,2024-09-01 20:16:20,46,64,False,9.571,44.632,32,3.543,0.0,76,0,862.75,14.5,13.0,4971.566,-1.438,32573.156,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
78378,2024-09-01 20:31:08,2024-09-01 20:16:20,46,64,False,9.5,44.6,32,3.479,0.0,76,0,858.0,14.5,13.0,4971.566,-0.188,32684.078,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
78878,2024-09-01 20:31:08,2024-09-01 20:16:20,46,64,False,9.5,44.689,32,3.467,0.0,76,0,856.5,14.5,13.0,4971.566,0.0,32792.359,0.139,,,,,,,,1227,35.706081,51.201466,12,90.0,0.0,qani_46_valid.csv,-125.00000000295586
79378,2024-09-01 20:31:10,2024-09-01 20:16:22,46,64,False,9.571,44.652,32,3.473,0.0,76,0,842.5,14.5,13.0,4971.566,0.25,32918.891,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,-3.141592653589793,qani_46_valid.csv,-125.00000000295586
79878,2024-09-01 20:31:10,2024-09-01 20:16:22,46,64,False,9.5,44.618,32,3.441,0.0,76,0,849.75,14.5,13.0,4971.566,0.125,33016.344,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
80378,2024-09-01 20:31:10,2024-09-01 20:16:22,46,64,False,9.5,44.588,32,3.35,0.0,76,0,844.75,14.5,13.0,4971.566,0.25,33130.047,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
80878,2024-09-01 20:31:10,2024-09-01 20:16:22,46,64,False,9.5,44.678,32,3.404,0.0,76,0,840.0,14.5,13.0,4971.566,2.5,33241.297,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
81378,2024-09-01 20:16:26,2024-09-01 20:16:24,46,70,True,9.429,44.641,32,3.359,0.0,76,0,836.25,14.5,13.0,4971.566,2.625,33366.406,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
81878,2024-09-01 20:16:26,2024-09-01 20:16:24,46,70,True,9.5,44.609,32,3.438,0.0,76,0,843.25,14.5,13.0,4971.566,0.312,33460.25,0.139,,,,,,,,1227,35.706089,51.201466,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
