time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
3808530,2024-09-06 13:19:51,2024-09-06 13:19:48,81,83,True,9.643,82.751,32,2.785,0.0,90,12,898.0,14.4,2.0,5630.477,0.062,5996.516,0.0,,,,,,,,6,37.374699,49.647419,12,319.18,0.2809980095710874,qani_81_valid.csv,0.9153318077805338
3809030,2024-09-06 13:19:51,2024-09-06 13:19:48,81,83,True,9.643,83.849,33,2.99,0.0,90,11,887.25,14.4,2.0,5630.477,-1.625,6117.766,0.0,,,,,,,,6,37.374699,49.647419,12,319.18,0.0,qani_81_valid.csv,0.9153318077805338
3809530,2024-09-06 13:19:51,2024-09-06 13:19:48,81,83,True,9.643,84.836,32,2.748,0.0,90,11,861.5,14.4,2.0,5630.48,2.812,6239.516,0.0,,,,,,,,6,37.374699,49.647419,12,319.18,0.0,qani_81_valid.csv,0.9153318077805338
3810030,2024-09-06 13:19:51,2024-09-06 13:19:48,81,83,True,9.643,85.725,33,2.566,0.0,90,11,846.0,14.4,2.0,5630.48,3.125,6360.938,0.0,,,,,,,,6,37.374699,49.647419,12,319.18,0.0,qani_81_valid.csv,0.9153318077805338
3810530,2024-09-06 14:07:43,2024-09-06 13:19:50,81,83,False,9.571,86.525,32,2.295,3.702,90,11,842.0,14.4,2.0,5630.48,7.0,6502.422,0.0,,,,,,,,6,37.374741,49.647373,12,318.96,-0.007679448708776,qani_81_valid.csv,0.9153318077805338
3811030,2024-09-06 14:07:43,2024-09-06 13:19:50,81,83,False,9.643,87.245,33,3.006,0.0,90,11,801.5,14.4,2.0,5630.484,10.125,6612.438,0.0,,,,,,,,6,37.374741,49.647373,12,318.96,0.0,qani_81_valid.csv,0.9153318077805338
3811530,2024-09-06 14:07:43,2024-09-06 13:19:50,81,83,False,9.571,87.893,35,2.785,0.0,90,11,809.0,14.4,2.0,5630.484,6.562,6737.828,0.0,,,,,,,,6,37.374741,49.647373,12,318.96,0.0,qani_81_valid.csv,0.9153318077805338
3812030,2024-09-06 14:07:43,2024-09-06 13:19:50,81,83,False,9.643,88.477,32,2.502,0.0,90,11,813.75,14.4,2.0,5630.488,7.938,6869.203,0.0,,,,,,,,6,37.374741,49.647373,12,318.96,0.0,qani_81_valid.csv,0.9153318077805338
3812533,2024-09-06 13:19:54,2024-09-06 13:19:52,81,93,True,9.571,89.001,35,2.713,0.0,90,11,800.75,14.4,2.0,5630.488,11.688,7035.453,0.0,,,,,,,,7,37.374775,49.647324,12,311.13,-0.2716884302806277,qani_81_valid.csv,0.9153318077805338
3813033,2024-09-06 13:19:54,2024-09-06 13:19:52,81,93,True,9.643,89.474,35,2.816,0.0,90,11,819.5,14.4,2.0,5630.488,12.938,7122.062,0.0,,,,,,,,7,37.374775,49.647324,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
3813533,2024-09-06 13:19:54,2024-09-06 13:19:52,81,93,True,9.643,89.899,35,3.027,0.0,90,11,845.25,14.4,2.0,5630.492,5.125,7255.906,0.0,,,,,,,,7,37.374775,49.647324,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
3814033,2024-09-06 13:19:54,2024-09-06 13:19:52,81,93,True,9.643,90.282,35,3.109,0.0,90,12,880.5,14.4,2.0,5630.492,5.0,7391.141,0.0,,,,,,,,7,37.374775,49.647324,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
3814533,2024-09-06 13:19:57,2024-09-06 13:19:54,81,93,True,9.643,90.626,34,3.381,0.0,90,13,922.5,14.4,2.0,5630.496,4.125,7544.312,0.0,,,,,,,,7,37.374817,49.647259,12,309.11,-0.0705113017805702,qani_81_valid.csv,0.9153318077805338
3815033,2024-09-06 13:19:57,2024-09-06 13:19:54,81,93,True,9.643,90.936,34,3.432,0.0,90,13,963.0,14.5,2.0,5630.496,3.875,7676.344,0.0,,,,,,,,7,37.374817,49.647259,12,309.11,0.0,qani_81_valid.csv,0.9153318077805338
3815533,2024-09-06 13:19:57,2024-09-06 13:19:54,81,93,True,9.643,91.215,35,3.68,0.0,90,14,999.0,14.5,2.0,5630.5,4.875,7837.078,0.0,,,,,,,,7,37.374817,49.647259,12,309.11,0.0,qani_81_valid.csv,0.9153318077805338
3816033,2024-09-06 13:19:57,2024-09-06 13:19:54,81,93,True,9.643,91.466,34,3.641,0.0,90,15,1055.0,14.5,2.0,5630.5,2.875,7997.062,0.0,,,,,,,,7,37.374817,49.647259,12,309.11,0.0,qani_81_valid.csv,0.9153318077805338
3816533,2024-09-06 14:07:44,2024-09-06 13:19:56,81,93,False,9.571,91.692,34,3.738,0.0,89,15,1070.5,14.5,2.0,5630.504,3.0,8165.641,0.0,,,,,,,,8,37.374874,49.647202,12,321.53,0.43353978619539,qani_81_valid.csv,0.9153318077805338
3817033,2024-09-06 14:07:44,2024-09-06 13:19:56,81,93,False,9.571,91.895,34,3.393,0.0,89,15,1036.25,14.5,2.0,5630.504,-6.5,8307.734,0.0,,,,,,,,8,37.374874,49.647202,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3817533,2024-09-06 14:07:44,2024-09-06 13:19:56,81,93,False,9.571,92.078,32,2.285,0.0,89,15,908.0,14.5,2.0,5630.508,-5.125,8444.781,0.0,,,,,,,,8,37.374874,49.647202,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3818033,2024-09-06 14:07:44,2024-09-06 13:19:56,81,93,False,9.643,92.243,34,3.207,0.0,89,14,896.0,14.5,2.0,5630.508,-8.188,8562.703,0.0,,,,,,,,8,37.374874,49.647202,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3818533,2024-09-06 13:20:00,2024-09-06 13:19:58,81,93,True,9.5,92.391,49,7.889,44.37,89,14,942.5,14.5,2.0,5630.512,45.25,8743.609,0.0,,,,,,,,8,37.374943,49.647182,12,347.03,0.8901179185171081,qani_81_valid.csv,0.9153318077805338
3819033,2024-09-06 13:20:00,2024-09-06 13:19:58,81,93,True,9.571,92.525,99,24.379,53.018,89,14,1088.75,14.5,2.0,5630.512,64.25,9030.641,0.0,,,,,,,,8,37.374943,49.647182,12,347.03,0.0,qani_81_valid.csv,0.9153318077805338
3819533,2024-09-06 13:20:00,2024-09-06 13:19:58,81,93,True,9.714,92.684,105,32.191,75.919,89,16,1135.75,14.5,2.0,5630.516,69.562,9776.547,0.0,,,,,,,,8,37.374943,49.647182,12,347.03,0.0,qani_81_valid.csv,0.9153318077805338
3820033,2024-09-06 13:20:00,2024-09-06 13:19:58,81,93,True,9.643,92.788,110,43.316,70.117,90,18,1276.5,14.5,2.0,5630.516,75.125,10517.672,0.0,,,,,,,,8,37.374943,49.647182,12,347.03,0.0,qani_81_valid.csv,0.9153318077805338
3820533,2024-09-06 13:20:03,2024-09-06 13:20:00,81,93,True,9.5,92.921,117,100.467,75.461,89,20,1428.75,14.5,2.0,5630.52,81.875,11449.453,0.0,,,,,,,,9,37.375027,49.647224,12,21.67,1.209164105781673,qani_81_valid.csv,0.9153318077805338
3821033,2024-09-06 13:20:03,2024-09-06 13:20:00,81,93,True,9.643,91.747,123,99.854,76.328,90,21,1578.75,14.5,2.0,5630.523,90.5,12391.375,0.0,,,,,,,,9,37.375027,49.647224,12,21.67,0.0,qani_81_valid.csv,0.9153318077805338
3821533,2024-09-06 13:20:03,2024-09-06 13:20:00,81,93,True,9.643,91.984,132,99.854,77.24,89,24,1758.5,14.5,2.0,5630.527,103.688,13716.875,0.0,,,,,,,,9,37.375027,49.647224,12,21.67,0.0,qani_81_valid.csv,0.9153318077805338
3822033,2024-09-06 13:20:03,2024-09-06 13:20:00,81,93,True,9.643,92.158,145,99.92,77.24,90,27,1960.25,14.5,2.0,5630.531,123.5,15354.766,0.0,,,,,,,,9,37.375027,49.647224,12,21.67,0.0,qani_81_valid.csv,0.9153318077805338
3822533,2024-09-06 14:07:46,2024-09-06 13:20:02,81,93,False,9.571,92.354,153,99.92,73.801,90,30,2244.75,14.5,2.0,5630.535,136.562,17445.656,0.0,,,,,,,,9,37.375156,49.647316,12,29.54,0.2747148242639076,qani_81_valid.csv,0.9153318077805338
3823033,2024-09-06 14:07:46,2024-09-06 13:20:02,81,93,False,9.643,92.53,155,99.979,72.232,90,34,2478.0,14.5,2.0,5630.539,139.188,19505.875,0.0,,,,,,,,9,37.375156,49.647316,12,29.54,0.0,qani_81_valid.csv,0.9153318077805338
3823533,2024-09-06 14:07:46,2024-09-06 13:20:02,81,93,False,9.571,92.689,158,99.979,68.411,90,38,2787.0,14.5,2.0,5630.543,144.312,21954.812,0.0,,,,,,,,9,37.375156,49.647316,12,29.54,0.0,qani_81_valid.csv,0.9153318077805338
3824033,2024-09-06 14:07:46,2024-09-06 13:20:02,81,93,False,9.571,92.832,159,99.986,28.531,90,42,3056.75,14.5,2.0,5630.551,150.062,24635.5,0.0,,,,,,,,9,37.375156,49.647316,12,29.54,0.0,qani_81_valid.csv,0.9153318077805338
3824533,2024-09-06 13:20:06,2024-09-06 13:20:04,81,93,True,9.571,92.96,33,4.785,0.0,90,43,2631.25,14.5,3.0,5630.555,-9.375,26079.703,0.0,,,,,,,,10,37.375328,49.647446,12,30.99,0.0506145483078351,qani_81_valid.csv,0.9153318077805338
3825033,2024-09-06 13:20:06,2024-09-06 13:20:04,81,93,True,9.571,93.076,25,3.74,16.76,90,43,2099.0,14.5,3.0,5630.562,0.562,26198.688,0.0,,,,,,,,10,37.375328,49.647446,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3825533,2024-09-06 13:20:06,2024-09-06 13:20:04,81,93,True,9.571,93.18,48,13.232,26.608,89,42,2033.25,14.5,3.0,5630.566,51.125,26398.406,0.0,,,,,,,,10,37.375328,49.647446,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3826033,2024-09-06 13:20:06,2024-09-06 13:20:04,81,93,True,9.643,93.274,75,17.58,58.112,90,43,1934.0,14.5,3.0,5630.574,92.062,27023.766,0.0,,,,,,,,10,37.375328,49.647446,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3826533,2024-09-06 13:20:09,2024-09-06 13:20:06,81,93,True,9.643,93.358,115,36.621,47.537,90,44,2031.75,14.1,3.0,5630.578,102.812,28221.984,0.0,,,,,,,,10,37.375523,49.647583,12,29.18,-0.0631809189221948,qani_81_valid.csv,0.9153318077805338
3827033,2024-09-06 13:20:09,2024-09-06 13:20:06,81,93,True,9.571,93.434,130,36.688,27.759,89,46,2086.75,12.5,3.0,5630.586,113.562,29718.031,0.0,,,,,,,,10,37.375523,49.647583,12,29.18,0.0,qani_81_valid.csv,0.9153318077805338
3827533,2024-09-06 13:20:09,2024-09-06 13:20:06,81,93,True,9.643,93.503,81,11.787,17.3,90,48,2166.25,14.5,3.0,5630.594,67.5,31410.234,0.0,,,,,,,,10,37.375523,49.647583,12,29.18,0.0,qani_81_valid.csv,0.9153318077805338
3828033,2024-09-06 13:20:09,2024-09-06 13:20:06,81,93,True,9.643,93.525,46,8.205,10.504,90,48,2200.25,14.5,3.0,5630.598,29.125,31860.469,0.0,,,,,,,,10,37.375523,49.647583,12,29.18,0.0,qani_81_valid.csv,0.9153318077805338
3828533,2024-09-06 14:07:49,2024-09-06 13:20:08,81,93,False,9.571,93.545,39,7.148,10.504,90,48,2203.75,14.5,3.0,5630.605,19.188,32192.328,0.0,,,,,,,,10,37.375725,49.647739,12,31.54,0.0823795406941328,qani_81_valid.csv,0.9153318077805338
3829033,2024-09-06 14:07:49,2024-09-06 13:20:08,81,93,False,9.571,93.602,35,6.877,17.947,90,48,2184.25,14.5,3.0,5630.613,14.375,32463.766,0.0,,,,,,,,10,37.375725,49.647739,12,31.54,0.0,qani_81_valid.csv,0.9153318077805338
3829533,2024-09-06 14:07:49,2024-09-06 13:20:08,81,93,False,9.643,93.654,45,10.402,32.55,90,48,2197.0,14.5,3.0,5630.617,38.875,32759.047,0.0,,,,,,,,10,37.375725,49.647739,12,31.54,0.0,qani_81_valid.csv,0.9153318077805338
3830033,2024-09-06 14:07:49,2024-09-06 13:20:08,81,93,False,9.643,93.7,63,13.174,32.651,90,48,2204.25,14.5,3.0,5630.625,61.625,33313.203,0.0,,,,,,,,10,37.375725,49.647739,12,31.54,0.0,qani_81_valid.csv,0.9153318077805338
3830533,2024-09-06 13:20:12,2024-09-06 13:20:10,81,100,True,9.643,93.742,77,17.451,18.018,90,50,2256.0,14.5,3.0,5630.633,84.562,34244.266,0.0,,,,,,,,10,37.375927,49.6479,12,32.35,0.0282743338823082,qani_81_valid.csv,0.9153318077805338
3831033,2024-09-06 13:20:12,2024-09-06 13:20:10,81,100,True,9.571,93.78,51,9.902,0.0,89,50,2275.5,14.5,3.0,5630.641,18.062,35021.281,0.0,,,,,,,,10,37.375927,49.6479,12,32.35,0.0,qani_81_valid.csv,0.9153318077805338
3831533,2024-09-06 13:20:12,2024-09-06 13:20:10,81,100,True,9.643,93.813,34,6.578,0.0,90,50,2231.5,14.5,3.0,5630.645,-13.5,35370.734,0.0,,,,,,,,10,37.375927,49.6479,12,32.35,0.0,qani_81_valid.csv,0.9153318077805338
3832033,2024-09-06 13:20:12,2024-09-06 13:20:10,81,100,True,9.643,93.844,29,5.459,0.0,90,49,2227.75,14.5,3.0,5630.652,-21.562,35447.078,0.0,,,,,,,,10,37.375927,49.6479,12,32.35,0.0,qani_81_valid.csv,0.9153318077805338
3832533,2024-09-06 13:20:15,2024-09-06 13:20:12,81,100,True,9.643,93.871,29,5.705,0.0,90,48,2194.75,14.5,3.0,5630.66,-21.312,35447.078,0.0,,,,,,,,9,37.376133,49.648064,12,32.32,-0.0010471975511966,qani_81_valid.csv,0.9153318077805338
3833033,2024-09-06 13:20:15,2024-09-06 13:20:12,81,100,True,9.643,93.896,30,5.453,17.242,90,48,2158.5,14.5,3.0,5630.668,7.438,35447.078,0.0,,,,,,,,9,37.376133,49.648064,12,32.32,0.0,qani_81_valid.csv,0.9153318077805338
3833533,2024-09-06 13:20:15,2024-09-06 13:20:12,81,100,True,9.714,93.918,29,7.338,30.386,90,47,2093.5,14.5,3.0,5630.672,14.062,35671.516,0.0,,,,,,,,9,37.376133,49.648064,12,32.32,0.0,qani_81_valid.csv,0.9153318077805338
3834033,2024-09-06 13:20:15,2024-09-06 13:20:12,81,100,True,9.643,93.938,56,13.104,38.202,90,47,2168.5,14.5,3.0,5630.68,55.688,36072.516,0.0,,,,,,,,9,37.376133,49.648064,12,32.32,0.0,qani_81_valid.csv,0.9153318077805338
3834533,2024-09-06 14:07:51,2024-09-06 13:20:14,81,100,False,9.643,93.956,87,22.635,41.287,90,48,2183.75,14.5,3.0,5630.688,95.438,36972.031,0.0,,,,,,,,9,37.376331,49.648228,12,33.35,0.0359537825910832,qani_81_valid.csv,0.9153318077805338
3835033,2024-09-06 14:07:51,2024-09-06 13:20:14,81,100,False,9.643,93.972,71,11.279,0.0,90,49,2221.75,14.5,3.0,5630.691,44.375,38209.578,0.0,,,,,,,,9,37.376331,49.648228,12,33.35,0.0,qani_81_valid.csv,0.9153318077805338
3835533,2024-09-06 14:07:51,2024-09-06 13:20:14,81,100,False,9.643,93.987,36,7.715,0.0,90,49,2224.5,14.5,3.0,5630.699,3.5,38694.906,0.0,,,,,,,,9,37.376331,49.648228,12,33.35,0.0,qani_81_valid.csv,0.9153318077805338
3836033,2024-09-06 14:07:51,2024-09-06 13:20:14,81,100,False,9.571,94.0,26,4.373,0.0,89,49,2232.5,14.5,3.0,5630.707,-21.5,38841.609,0.0,,,,,,,,9,37.376331,49.648228,12,33.35,0.0,qani_81_valid.csv,0.9153318077805338
3836533,2024-09-06 13:20:18,2024-09-06 13:20:16,81,100,True,9.5,94.012,30,5.566,0.0,89,47,2154.25,14.5,3.0,5630.711,-21.125,38847.328,0.0,,,,,,,,9,37.37653,49.648388,12,32.58,-0.026878070480713,qani_81_valid.csv,0.9153318077805338
3837033,2024-09-06 13:20:18,2024-09-06 13:20:16,81,100,True,9.643,94.022,30,5.492,0.0,90,46,2110.0,14.5,3.0,5630.719,-20.812,38847.328,0.0,,,,,,,,9,37.37653,49.648388,12,32.58,0.0,qani_81_valid.csv,0.9153318077805338
3837533,2024-09-06 13:20:18,2024-09-06 13:20:16,81,100,True,9.643,94.032,31,5.379,0.0,90,45,2045.75,14.5,3.0,5630.727,-20.875,38847.328,0.0,,,,,,,,9,37.37653,49.648388,12,32.58,0.0,qani_81_valid.csv,0.9153318077805338
3838033,2024-09-06 13:20:18,2024-09-06 13:20:16,81,100,True,9.643,94.04,31,5.16,0.0,90,43,1920.75,14.5,3.0,5630.73,-20.938,38847.328,0.0,,,,,,,,9,37.37653,49.648388,12,32.58,0.0,qani_81_valid.csv,0.9153318077805338
3838533,2024-09-06 13:20:21,2024-09-06 13:20:18,81,100,True,9.643,94.048,31,4.883,0.0,90,40,1834.5,14.5,3.0,5630.738,-20.875,38847.328,0.0,,,,,,,,9,37.376709,49.648525,12,31.31,-0.0443313630006563,qani_81_valid.csv,0.9153318077805338
3839033,2024-09-06 13:20:21,2024-09-06 13:20:18,81,100,True,9.714,94.055,31,4.939,0.0,90,40,1797.0,14.5,3.0,5630.742,-21.062,38847.328,0.0,,,,,,,,9,37.376709,49.648525,12,31.31,0.0,qani_81_valid.csv,0.9153318077805338
3839533,2024-09-06 13:20:21,2024-09-06 13:20:18,81,100,True,9.714,94.061,31,4.906,0.0,90,39,1763.25,14.5,3.0,5630.75,-21.188,38847.328,0.0,,,,,,,,9,37.376709,49.648525,12,31.31,0.0,qani_81_valid.csv,0.9153318077805338
3840033,2024-09-06 13:20:21,2024-09-06 13:20:18,81,100,True,9.714,94.067,31,4.873,0.0,90,38,1719.5,14.5,3.0,5630.754,-21.188,38847.328,0.0,,,,,,,,9,37.376709,49.648525,12,31.31,0.0,qani_81_valid.csv,0.9153318077805338
3840533,2024-09-06 14:07:53,2024-09-06 13:20:20,81,100,False,9.714,94.072,31,5.736,28.778,89,37,1647.5,14.5,3.0,5630.758,12.0,38984.797,0.0,,,,,,,,9,37.376869,49.648659,12,33.64,0.0813323431429361,qani_81_valid.csv,0.9153318077805338
3841033,2024-09-06 14:07:53,2024-09-06 13:20:20,81,100,False,9.643,94.077,51,14.746,58.197,90,37,1666.25,14.5,3.0,5630.766,70.125,39267.516,0.0,,,,,,,,9,37.376869,49.648659,12,33.64,0.0,qani_81_valid.csv,0.9153318077805338
3841533,2024-09-06 14:07:53,2024-09-06 13:20:20,81,100,False,9.643,94.081,104,35.672,48.096,89,39,1774.75,14.5,3.0,5630.77,88.438,40323.891,0.0,,,,,,,,9,37.376869,49.648659,12,33.64,0.0,qani_81_valid.csv,0.9153318077805338
3842033,2024-09-06 14:07:53,2024-09-06 13:20:20,81,100,False,9.643,94.084,116,43.025,37.943,89,40,1857.0,14.2,3.0,5630.773,93.875,41655.797,0.0,,,,,,,,9,37.376869,49.648659,12,33.64,0.0,qani_81_valid.csv,0.9153318077805338
3842532,2024-09-06 13:20:24,2024-09-06 13:20:22,81,90,True,9.643,94.088,126,18.994,6.635,90,42,1920.75,14.0,3.0,5630.781,89.438,43502.203,0.0,,,,,,,,9,37.377037,49.648796,12,32.94,-0.0244835766812827,qani_81_valid.csv,0.9153318077805338
3843032,2024-09-06 13:20:24,2024-09-06 13:20:22,81,90,True,9.643,94.091,58,7.916,0.0,90,43,1970.25,14.5,3.0,5630.785,18.875,44410.875,0.0,,,,,,,,9,37.377037,49.648796,12,32.94,0.0,qani_81_valid.csv,0.9153318077805338
3843532,2024-09-06 13:20:24,2024-09-06 13:20:22,81,90,True,9.643,94.093,33,4.756,0.0,90,43,1950.5,14.5,3.0,5630.793,-14.0,44617.344,0.0,,,,,,,,9,37.377037,49.648796,12,32.94,0.0,qani_81_valid.csv,0.9153318077805338
3844032,2024-09-06 13:20:24,2024-09-06 13:20:22,81,90,True,9.643,94.096,33,4.812,0.0,90,42,1905.0,14.5,3.0,5630.797,-20.438,44656.859,0.0,,,,,,,,9,37.377037,49.648796,12,32.94,0.0,qani_81_valid.csv,0.9153318077805338
3844532,2024-09-06 13:20:27,2024-09-06 13:20:24,81,90,True,9.643,94.098,32,5.092,0.0,90,41,1841.5,14.5,3.0,5630.805,-20.625,44656.859,0.0,,,,,,,,9,37.377209,49.648926,12,30.99,-0.0680678408277784,qani_81_valid.csv,0.9153318077805338
3845032,2024-09-06 13:20:27,2024-09-06 13:20:24,81,90,True,9.643,94.1,31,4.932,0.0,90,40,1793.75,14.5,3.0,5630.809,-21.0,44656.859,0.0,,,,,,,,9,37.377209,49.648926,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3845532,2024-09-06 13:20:27,2024-09-06 13:20:24,81,90,True,9.643,94.102,32,4.885,0.0,90,39,1744.0,14.5,3.0,5630.816,-20.938,44656.859,0.0,,,,,,,,9,37.377209,49.648926,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3846032,2024-09-06 13:20:27,2024-09-06 13:20:24,81,90,True,9.714,94.103,31,4.824,0.0,90,38,1717.75,14.5,3.0,5630.82,-21.125,44656.859,0.0,,,,,,,,9,37.377209,49.648926,12,30.99,0.0,qani_81_valid.csv,0.9153318077805338
3846532,2024-09-06 14:07:56,2024-09-06 13:20:26,81,90,False,9.643,94.105,30,5.645,26.84,90,37,1641.75,14.5,3.0,5630.824,12.375,44797.938,0.0,,,,,,,,9,37.377369,49.649055,12,32.65,0.0579449311662116,qani_81_valid.csv,0.9153318077805338
3847032,2024-09-06 14:07:56,2024-09-06 13:20:26,81,90,False,9.786,94.106,43,8.328,30.389,90,37,1673.0,14.5,3.0,5630.832,34.812,45077.953,0.0,,,,,,,,9,37.377369,49.649055,12,32.65,0.0,qani_81_valid.csv,0.9153318077805338
3847532,2024-09-06 14:07:56,2024-09-06 13:20:26,81,90,False,9.643,94.107,64,11.613,34.988,90,38,1730.75,14.5,3.0,5630.836,63.438,45592.688,0.0,,,,,,,,9,37.377369,49.649055,12,32.65,0.0,qani_81_valid.csv,0.9153318077805338
3848032,2024-09-06 14:07:56,2024-09-06 13:20:26,81,90,False,9.714,94.108,100,28.008,58.652,90,39,1758.75,14.5,3.0,5630.84,87.375,46428.125,0.0,,,,,,,,9,37.377369,49.649055,12,32.65,0.0,qani_81_valid.csv,0.9153318077805338
3848532,2024-09-06 13:20:30,2024-09-06 13:20:28,81,90,True,9.643,94.109,117,35.809,0.415,89,41,1838.25,14.3,3.0,5630.848,96.5,48033.547,0.0,,,,,,,,8,37.377522,49.649204,12,37.74,0.1776745178530229,qani_81_valid.csv,0.9153318077805338
3849032,2024-09-06 13:20:30,2024-09-06 13:20:28,81,90,True,9.643,94.11,79,8.535,0.0,90,42,1894.0,14.5,3.0,5630.852,28.938,49021.5,0.0,,,,,,,,8,37.377522,49.649204,12,37.74,0.0,qani_81_valid.csv,0.9153318077805338
3849532,2024-09-06 13:20:30,2024-09-06 13:20:28,81,90,True,9.714,94.111,41,6.396,0.0,89,42,1916.0,14.5,3.0,5630.859,-1.75,49377.531,0.0,,,,,,,,8,37.377522,49.649204,12,37.74,0.0,qani_81_valid.csv,0.9153318077805338
3850032,2024-09-06 13:20:30,2024-09-06 13:20:28,81,90,True,9.643,94.111,35,4.604,0.0,90,42,1900.0,14.5,3.0,5630.863,-20.438,49475.75,0.0,,,,,,,,8,37.377522,49.649204,12,37.74,0.0,qani_81_valid.csv,0.9153318077805338
3850532,2024-09-06 13:20:32,2024-09-06 13:20:30,81,90,True,9.643,94.112,33,4.777,0.0,89,41,1863.0,14.5,3.0,5630.871,-20.438,49490.359,0.0,,,,,,,,8,37.377689,49.649349,12,34.6,-0.1096066770252434,qani_81_valid.csv,0.9153318077805338
3851032,2024-09-06 13:20:32,2024-09-06 13:20:30,81,90,True,9.786,94.113,33,4.729,15.012,90,40,1837.25,14.5,3.0,5630.875,12.438,49490.359,0.0,,,,,,,,8,37.377689,49.649349,12,34.6,0.0,qani_81_valid.csv,0.9153318077805338
