time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
11329,2024-09-23 13:54:12,2024-09-22 14:58:25,166,0,False,9.571,26.385,48,5.217,0.0,69,0,812.25,14.3,13.0,6617.828,5.562,5913.328,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
11829,2024-09-23 13:54:12,2024-09-22 14:58:25,166,0,False,9.5,26.649,48,5.113,0.0,69,0,820.75,14.3,13.0,6617.828,5.562,6115.656,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
12329,2024-09-23 13:54:14,2024-09-22 14:58:27,166,0,False,9.429,26.886,48,5.266,0.0,69,0,821.5,14.3,13.0,6617.828,4.562,6336.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
12829,2024-09-23 13:54:14,2024-09-22 14:58:27,166,0,False,9.571,27.099,48,5.279,0.0,69,0,831.75,14.3,13.0,6617.828,3.688,6509.781,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
13329,2024-09-23 13:54:14,2024-09-22 14:58:27,166,0,False,9.571,27.291,47,5.33,0.0,69,0,837.5,14.3,13.0,6617.828,3.375,6706.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
13829,2024-09-23 13:54:14,2024-09-22 14:58:27,166,0,False,9.5,27.464,47,5.531,0.0,69,0,838.25,14.3,13.0,6617.828,2.5,6899.719,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
14329,2024-09-23 13:54:15,2024-09-22 14:58:29,166,0,False,9.429,27.58,48,5.383,0.0,69,0,857.75,14.3,13.0,6617.828,1.188,7125.609,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
14829,2024-09-23 13:54:15,2024-09-22 14:58:29,166,0,False,9.429,27.724,48,5.492,0.0,69,0,873.5,14.4,13.0,6617.828,1.062,7305.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
15329,2024-09-23 13:54:15,2024-09-22 14:58:29,166,0,False,9.429,27.815,47,5.297,0.0,69,0,851.5,14.4,13.0,6617.828,1.812,7494.219,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
15829,2024-09-23 13:54:15,2024-09-22 14:58:29,166,0,False,9.5,27.896,47,5.297,0.0,69,0,845.5,14.4,13.0,6617.828,2.062,7679.578,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
16329,2024-09-23 13:54:16,2024-09-22 14:58:31,166,0,False,9.5,27.969,47,5.252,0.0,69,0,835.0,14.4,13.0,6617.828,3.312,7890.5,0.253,,,,,,,,1280,35.705788,51.267132,4,47.34,5.669876608028779,qani_166_valid.csv,
16829,2024-09-23 13:54:16,2024-09-22 14:58:31,166,0,False,9.5,28.074,48,5.252,0.0,69,0,845.0,14.4,13.0,6617.828,1.938,8053.062,0.253,,,,,,,,1280,35.705788,51.267132,4,47.34,0.0,qani_166_valid.csv,
17329,2024-09-23 13:54:16,2024-09-22 14:58:31,166,0,False,9.5,28.169,47,5.225,0.0,69,0,860.5,14.4,13.0,6617.828,1.688,8241.906,0.253,,,,,,,,1280,35.705788,51.267132,4,47.34,0.0,qani_166_valid.csv,
17829,2024-09-23 13:54:16,2024-09-22 14:58:31,166,0,False,9.571,28.254,47,5.309,0.0,69,0,852.25,14.4,13.0,6617.828,1.625,8444.406,0.253,,,,,,,,1280,35.705788,51.267132,4,47.34,0.0,qani_166_valid.csv,
18329,2024-09-23 13:54:18,2024-09-22 14:58:33,166,0,False,9.429,28.33,48,5.217,0.0,69,0,842.75,14.4,13.0,6617.828,1.75,8664.625,0.253,,,,,,,,1280,35.705784,51.267132,4,180.0,4.630707571391354,qani_166_valid.csv,
18830,2024-09-23 13:54:18,2024-09-22 14:58:33,166,0,False,9.5,28.399,47,5.264,0.0,69,0,855.5,14.4,13.0,6617.828,0.812,8832.781,0.253,,,,,,,,1280,35.705784,51.267132,4,180.0,0.0,qani_166_valid.csv,
19330,2024-09-23 13:54:18,2024-09-22 14:58:33,166,0,False,9.571,28.461,47,5.217,0.0,69,0,866.75,14.4,13.0,6617.828,0.062,9026.891,0.253,,,,,,,,1280,35.705784,51.267132,4,180.0,0.0,qani_166_valid.csv,
19830,2024-09-23 13:54:18,2024-09-22 14:58:33,166,0,False,9.5,28.478,47,5.377,0.0,69,0,864.75,14.4,13.0,6617.828,2.562,9229.0,0.253,,,,,,,,1280,35.705784,51.267132,4,180.0,0.0,qani_166_valid.csv,
20330,2024-09-23 13:54:19,2024-09-22 14:58:35,166,0,False,8.786,28.532,51,6.047,0.0,69,0,831.75,14.4,13.0,6617.828,4.562,9467.422,0.253,,,,,,,,1280,35.705788,51.267124,4,301.62,4.245338872551008,qani_166_valid.csv,
20830,2024-09-23 13:54:19,2024-09-22 14:58:35,166,0,False,9.0,28.581,55,6.154,0.0,69,0,817.75,14.4,13.0,6617.828,3.938,9653.391,0.253,,,,,,,,1280,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
21330,2024-09-23 13:54:19,2024-09-22 14:58:35,166,0,False,9.071,28.625,54,6.221,0.0,69,0,882.75,14.4,13.0,6617.828,-1.0,9906.766,0.253,,,,,,,,1280,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
21830,2024-09-23 13:54:19,2024-09-22 14:58:35,166,0,False,9.143,28.625,53,6.023,0.0,70,0,869.5,14.4,13.0,6617.828,0.438,10125.141,0.253,,,,,,,,1280,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
22330,2024-09-23 13:54:20,2024-09-22 14:58:37,166,58,False,9.0,28.664,53,5.865,0.0,69,0,853.5,14.4,13.0,6617.828,0.438,10398.406,0.253,,,,,,,,1279,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
22830,2024-09-23 13:54:20,2024-09-22 14:58:37,166,58,False,9.071,28.7,52,5.426,0.0,70,0,839.0,14.4,13.0,6617.828,2.0,10568.266,0.253,,,,,,,,1279,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
23330,2024-09-23 13:54:20,2024-09-22 14:58:37,166,58,False,9.143,28.732,52,5.74,0.0,70,0,831.25,14.4,13.0,6617.828,1.875,10777.828,0.253,,,,,,,,1279,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
23830,2024-09-23 13:54:20,2024-09-22 14:58:37,166,58,False,9.071,28.761,53,5.83,0.0,70,0,838.25,14.5,13.0,6617.828,1.312,10997.375,0.253,,,,,,,,1279,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
24330,2024-09-23 13:54:21,2024-09-22 14:58:39,166,58,False,9.071,28.787,52,5.705,0.0,70,0,840.75,14.5,13.0,6617.828,1.25,11254.906,0.253,,,,,,,,1278,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
24830,2024-09-23 13:54:21,2024-09-22 14:58:39,166,58,False,9.071,28.81,52,5.645,0.0,70,0,834.25,14.5,13.0,6617.828,1.812,11440.609,0.253,,,,,,,,1278,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
25330,2024-09-23 13:54:21,2024-09-22 14:58:39,166,58,False,9.071,28.831,52,5.648,0.0,70,0,835.5,14.5,13.0,6617.828,1.938,11653.453,0.253,,,,,,,,1278,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
25830,2024-09-23 13:54:21,2024-09-22 14:58:39,166,58,False,9.071,28.85,52,5.713,0.0,70,0,841.5,14.5,13.0,6617.828,0.75,11871.094,0.253,,,,,,,,1278,35.705788,51.267124,4,301.62,0.0,qani_166_valid.csv,
26330,2024-09-23 13:54:22,2024-09-22 14:58:41,166,58,False,9.0,28.867,52,5.703,0.0,70,0,852.75,14.5,13.0,6617.828,0.562,12122.906,0.253,,,,,,,,1278,35.705788,51.267113,6,270.0,-1.103746218961214,qani_166_valid.csv,
26830,2024-09-23 13:54:22,2024-09-22 14:58:41,166,58,False,9.071,28.882,52,5.736,0.0,70,0,846.25,14.5,13.0,6617.828,1.625,12307.781,0.253,,,,,,,,1278,35.705788,51.267113,6,270.0,0.0,qani_166_valid.csv,
27330,2024-09-23 13:54:22,2024-09-22 14:58:41,166,58,False,9.143,28.896,52,5.74,0.0,70,0,845.75,14.5,13.0,6617.828,0.625,12521.297,0.253,,,,,,,,1278,35.705788,51.267113,6,270.0,0.0,qani_166_valid.csv,
27830,2024-09-23 13:54:22,2024-09-22 14:58:41,166,58,False,9.143,28.908,52,5.705,0.0,70,0,848.0,14.5,13.0,6617.828,0.688,12735.078,0.253,,,,,,,,1278,35.705788,51.267113,6,270.0,0.0,qani_166_valid.csv,
28330,2024-09-23 13:54:24,2024-09-22 14:58:43,166,58,False,9.071,28.919,52,5.682,0.0,70,0,852.75,14.5,13.0,6617.828,0.438,12983.594,0.253,,,,,,,,1277,35.705795,51.267113,6,0.0,3.141592653589793,qani_166_valid.csv,
28830,2024-09-23 13:54:24,2024-09-22 14:58:43,166,58,False,9.0,28.929,51,5.67,0.0,70,0,868.5,14.5,13.0,6617.828,-0.188,13169.812,0.253,,,,,,,,1277,35.705795,51.267113,6,0.0,0.0,qani_166_valid.csv,
29330,2024-09-23 13:54:24,2024-09-22 14:58:43,166,58,False,9.071,28.938,52,5.84,0.0,70,0,865.0,14.5,13.0,6617.828,-0.625,13391.938,0.253,,,,,,,,1277,35.705795,51.267113,6,0.0,0.0,qani_166_valid.csv,
29830,2024-09-23 13:54:24,2024-09-22 14:58:43,166,58,False,9.143,28.907,52,5.889,0.0,70,0,872.5,14.5,13.0,6617.828,-1.25,13606.422,0.253,,,,,,,,1277,35.705795,51.267113,6,0.0,0.0,qani_166_valid.csv,
30330,2024-09-23 13:54:25,2024-09-22 14:58:45,166,58,False,9.071,28.918,51,5.736,0.0,70,0,882.25,14.5,13.0,6617.828,-2.188,13883.297,0.253,,,,,,,,1276,35.705799,51.267105,6,301.62,-2.037846434628579,qani_166_valid.csv,
30830,2024-09-23 13:54:25,2024-09-22 14:58:45,166,58,False,9.071,28.929,51,5.818,0.0,70,0,884.25,14.5,13.0,6617.828,-2.062,14065.406,0.253,,,,,,,,1276,35.705799,51.267105,6,301.62,0.0,qani_166_valid.csv,
31330,2024-09-23 13:54:25,2024-09-22 14:58:45,166,58,False,9.0,28.938,51,5.811,0.0,70,0,882.25,14.5,13.0,6617.828,-2.312,14273.156,0.253,,,,,,,,1276,35.705799,51.267105,6,301.62,0.0,qani_166_valid.csv,
31830,2024-09-23 13:54:25,2024-09-22 14:58:45,166,58,False,9.143,28.946,51,5.795,0.0,70,0,885.5,14.5,13.0,6617.828,-2.562,14495.938,0.253,,,,,,,,1276,35.705799,51.267105,6,301.62,0.0,qani_166_valid.csv,
32330,2024-09-23 13:54:26,2024-09-22 14:58:47,166,58,False,9.071,28.953,51,5.775,0.0,70,0,892.5,14.5,13.0,6617.828,-3.375,14768.656,0.253,,,,,,,,1275,35.705811,51.267105,6,0.0,2.037846434628579,qani_166_valid.csv,
32830,2024-09-23 13:54:26,2024-09-22 14:58:47,166,58,False,9.071,28.96,51,5.811,0.0,70,0,881.5,14.5,13.0,6617.828,-2.875,14946.656,0.253,,,,,,,,1275,35.705811,51.267105,6,0.0,0.0,qani_166_valid.csv,
33330,2024-09-23 13:54:26,2024-09-22 14:58:47,166,58,False,9.0,28.966,51,5.703,0.0,70,0,877.5,14.5,13.0,6617.828,-2.5,15155.984,0.253,,,,,,,,1275,35.705811,51.267105,6,0.0,0.0,qani_166_valid.csv,
33830,2024-09-23 13:54:26,2024-09-22 14:58:47,166,58,False,9.071,28.971,51,5.607,0.0,70,0,872.0,14.5,13.0,6617.828,-2.25,15386.0,0.253,,,,,,,,1275,35.705811,51.267105,6,0.0,0.0,qani_166_valid.csv,
34330,2024-09-23 13:54:28,2024-09-22 14:58:49,166,58,False,8.929,28.976,51,5.557,0.0,71,0,868.25,14.5,13.0,6617.828,-2.562,15638.0,0.253,,,,,,,,1275,35.705837,51.267097,7,345.97,-0.4897393881096079,qani_166_valid.csv,
34830,2024-09-23 13:54:28,2024-09-22 14:58:49,166,58,False,9.143,28.941,51,5.664,0.0,71,0,874.5,14.5,13.0,6617.828,-2.562,15815.328,0.253,,,,,,,,1275,35.705837,51.267097,7,345.97,0.0,qani_166_valid.csv,
35330,2024-09-23 13:54:28,2024-09-22 14:58:49,166,58,False,9.071,28.949,52,5.691,0.0,71,0,870.5,14.5,13.0,6617.828,-2.562,16043.438,0.253,,,,,,,,1275,35.705837,51.267097,7,345.97,0.0,qani_166_valid.csv,
35830,2024-09-23 13:54:28,2024-09-22 14:58:49,166,58,False,9.143,28.956,52,5.688,0.0,71,0,876.5,14.5,13.0,6617.828,-2.812,16253.344,0.253,,,,,,,,1275,35.705837,51.267097,7,345.97,0.0,qani_166_valid.csv,
36330,2024-09-23 13:54:29,2024-09-22 14:58:51,166,58,False,9.071,28.962,52,5.633,0.0,71,0,867.5,14.5,13.0,6617.828,-1.688,16522.672,0.253,,,,,,,,1275,35.705864,51.267097,7,0.0,0.4897393881096079,qani_166_valid.csv,
36830,2024-09-23 13:54:29,2024-09-22 14:58:51,166,58,False,9.143,28.968,53,5.635,0.0,71,0,863.25,14.5,13.0,6617.828,-2.75,16687.375,0.253,,,,,,,,1275,35.705864,51.267097,7,0.0,0.0,qani_166_valid.csv,
37330,2024-09-23 13:54:29,2024-09-22 14:58:51,166,58,False,9.0,28.973,53,5.584,0.0,71,0,866.0,14.5,13.0,6617.828,-3.0,16903.688,0.253,,,,,,,,1275,35.705864,51.267097,7,0.0,0.0,qani_166_valid.csv,
37830,2024-09-23 13:54:29,2024-09-22 14:58:51,166,58,False,9.071,28.978,52,5.615,0.0,71,0,863.5,14.5,13.0,6617.828,-2.375,17128.953,0.253,,,,,,,,1275,35.705864,51.267097,7,0.0,0.0,qani_166_valid.csv,
38330,2024-09-23 13:54:31,2024-09-22 14:58:53,166,58,False,9.071,28.982,52,5.574,0.0,71,0,860.0,14.5,13.0,6617.828,-2.625,17380.359,0.253,,,,,,,,1275,35.705883,51.26709,7,343.34,-0.5815437067645135,qani_166_valid.csv,
38830,2024-09-23 13:54:31,2024-09-22 14:58:53,166,58,False,9.071,28.986,52,5.578,0.0,71,0,873.25,14.5,13.0,6617.828,-3.125,17563.422,0.253,,,,,,,,1275,35.705883,51.26709,7,343.34,0.0,qani_166_valid.csv,
39330,2024-09-23 13:54:31,2024-09-22 14:58:53,166,58,False,9.071,28.989,52,5.596,0.0,71,0,868.0,14.5,13.0,6617.828,-3.062,17773.328,0.253,,,,,,,,1275,35.705883,51.26709,7,343.34,0.0,qani_166_valid.csv,
39830,2024-09-23 13:54:31,2024-09-22 14:58:53,166,58,False,9.0,28.992,52,5.725,0.0,71,0,867.25,14.5,13.0,6617.828,-2.5,17997.703,0.253,,,,,,,,1275,35.705883,51.26709,7,343.34,0.0,qani_166_valid.csv,
40330,2024-09-23 13:54:33,2024-09-22 14:58:55,166,58,False,9.0,28.995,52,5.623,0.0,71,0,875.25,14.5,13.0,6617.828,-2.938,18256.438,0.253,,,,,,,,1275,35.705894,51.26709,7,0.0,0.5815437067645115,qani_166_valid.csv,
40830,2024-09-23 13:54:33,2024-09-22 14:58:55,166,58,False,8.929,28.997,52,5.645,0.0,71,0,852.0,14.5,14.0,6617.828,-1.812,18435.078,0.253,,,,,,,,1275,35.705894,51.26709,7,0.0,0.0,qani_166_valid.csv,
41330,2024-09-23 13:54:33,2024-09-22 14:58:55,166,58,False,9.0,29.0,53,5.615,0.0,71,0,863.5,14.5,14.0,6617.828,-2.875,18648.359,0.253,,,,,,,,1275,35.705894,51.26709,7,0.0,0.0,qani_166_valid.csv,
41830,2024-09-23 13:54:33,2024-09-22 14:58:55,166,58,False,9.071,29.002,52,5.586,0.0,71,0,872.75,14.5,14.0,6617.828,-3.5,18863.484,0.253,,,,,,,,1275,35.705894,51.26709,7,0.0,0.0,qani_166_valid.csv,
42330,2024-09-23 13:54:34,2024-09-22 14:58:57,166,58,False,9.071,29.003,52,5.578,0.0,71,0,868.75,14.5,14.0,6617.828,-3.125,19149.297,0.253,,,,,,,,1276,35.705898,51.26709,7,0.0,0.0,qani_166_valid.csv,
42830,2024-09-23 13:54:34,2024-09-22 14:58:57,166,58,False,9.071,28.966,52,5.623,0.0,71,0,863.5,14.5,14.0,6617.828,-1.938,19299.203,0.253,,,,,,,,1276,35.705898,51.26709,7,0.0,0.0,qani_166_valid.csv,
43330,2024-09-23 13:54:34,2024-09-22 14:58:57,166,58,False,9.0,28.971,53,5.643,0.0,71,0,857.5,14.5,14.0,6617.828,-3.062,19531.344,0.253,,,,,,,,1276,35.705898,51.26709,7,0.0,0.0,qani_166_valid.csv,
43830,2024-09-23 13:54:34,2024-09-22 14:58:57,166,58,False,9.071,28.976,52,5.615,0.0,71,0,868.5,14.5,14.0,6617.828,-3.438,19749.953,0.253,,,,,,,,1276,35.705898,51.26709,7,0.0,0.0,qani_166_valid.csv,
44330,2024-09-23 13:54:35,2024-09-22 14:58:59,166,58,False,9.071,28.98,52,5.645,0.0,72,0,867.75,14.5,14.0,6617.828,-3.125,20022.328,0.253,,,,,,,,1276,35.705906,51.26709,7,0.0,0.0,qani_166_valid.csv,
44830,2024-09-23 13:54:35,2024-09-22 14:58:59,166,58,False,9.071,28.984,53,5.748,0.0,72,0,872.75,14.5,14.0,6617.828,-3.625,20188.859,0.253,,,,,,,,1276,35.705906,51.26709,7,0.0,0.0,qani_166_valid.csv,
45330,2024-09-23 13:54:35,2024-09-22 14:58:59,166,58,False,9.071,28.988,52,5.705,0.0,72,0,877.25,14.5,14.0,6617.828,-4.188,20420.516,0.253,,,,,,,,1276,35.705906,51.26709,7,0.0,0.0,qani_166_valid.csv,
45830,2024-09-23 13:54:35,2024-09-22 14:58:59,166,58,False,9.071,28.991,52,5.656,0.0,72,0,862.75,14.5,14.0,6617.828,-3.25,20631.766,0.253,,,,,,,,1276,35.705906,51.26709,7,0.0,0.0,qani_166_valid.csv,
46330,2024-09-23 13:54:38,2024-09-22 14:59:01,166,58,False,9.071,28.994,53,5.666,0.0,72,0,871.75,14.5,14.0,6617.828,-4.25,20905.109,0.253,,,,,,,,1277,35.705914,51.26709,7,0.0,0.0,qani_166_valid.csv,
46830,2024-09-23 13:54:38,2024-09-22 14:59:01,166,58,False,9.071,28.996,52,5.703,0.0,72,0,876.75,14.5,14.0,6617.828,-4.625,21075.984,0.253,,,,,,,,1277,35.705914,51.26709,7,0.0,0.0,qani_166_valid.csv,
47330,2024-09-23 13:54:38,2024-09-22 14:59:01,166,58,False,9.0,28.999,52,5.703,0.0,72,0,875.75,14.5,14.0,6617.828,-4.188,21302.031,0.253,,,,,,,,1277,35.705914,51.26709,7,0.0,0.0,qani_166_valid.csv,
47830,2024-09-23 13:54:38,2024-09-22 14:59:01,166,58,False,9.071,29.001,52,5.572,0.0,72,0,862.5,14.5,14.0,6617.828,-3.438,21510.547,0.253,,,,,,,,1277,35.705914,51.26709,7,0.0,0.0,qani_166_valid.csv,
48330,2024-09-23 13:54:39,2024-09-22 14:59:03,166,58,False,8.929,29.003,52,5.59,0.0,72,0,869.5,14.5,14.0,6617.828,-4.25,21773.922,0.253,,,,,,,,1277,35.705921,51.26709,7,0.0,0.0,qani_166_valid.csv,
48830,2024-09-23 13:54:39,2024-09-22 14:59:03,166,58,False,9.071,29.004,52,5.623,0.0,72,0,869.25,14.5,14.0,6617.828,-3.812,21956.812,0.253,,,,,,,,1277,35.705921,51.26709,7,0.0,0.0,qani_166_valid.csv,
49330,2024-09-23 13:54:39,2024-09-22 14:59:03,166,58,False,8.929,29.006,52,5.656,0.0,72,0,873.25,14.5,14.0,6617.828,-4.0,22180.781,0.253,,,,,,,,1277,35.705921,51.26709,7,0.0,0.0,qani_166_valid.csv,
49830,2024-09-23 13:54:39,2024-09-22 14:59:03,166,58,False,9.071,29.007,52,5.537,0.0,72,0,884.25,14.5,14.0,6617.828,-5.125,22394.141,0.253,,,,,,,,1277,35.705921,51.26709,7,0.0,0.0,qani_166_valid.csv,
50329,2024-09-23 13:54:40,2024-09-22 14:59:05,166,58,False,8.929,29.009,52,5.633,0.0,72,0,867.5,14.5,14.0,6617.828,-4.0,22661.547,0.253,,,,,,,,1278,35.705925,51.26709,8,0.0,0.0,qani_166_valid.csv,
50829,2024-09-23 13:54:40,2024-09-22 14:59:05,166,58,False,9.071,29.01,52,5.52,0.0,72,0,876.75,14.5,14.0,6617.828,-5.0,22826.266,0.253,,,,,,,,1278,35.705925,51.26709,8,0.0,0.0,qani_166_valid.csv,
51329,2024-09-23 13:54:40,2024-09-22 14:59:05,166,58,False,9.071,29.011,52,5.572,0.0,72,0,875.5,14.5,14.0,6617.828,-5.5,23054.828,0.253,,,,,,,,1278,35.705925,51.26709,8,0.0,0.0,qani_166_valid.csv,
51829,2024-09-23 13:54:40,2024-09-22 14:59:05,166,58,False,8.929,29.012,52,5.6,0.0,72,0,881.25,14.5,14.0,6617.828,-5.25,23279.656,0.253,,,,,,,,1278,35.705925,51.26709,8,0.0,0.0,qani_166_valid.csv,
52329,2024-09-23 13:54:43,2024-09-22 14:59:07,166,58,False,9.0,29.012,52,5.541,0.0,72,0,867.0,14.5,14.0,6617.828,-3.562,23545.438,0.253,,,,,,,,1278,35.705929,51.26709,9,0.0,0.0,qani_166_valid.csv,8.33333333353039
52829,2024-09-23 13:54:43,2024-09-22 14:59:07,166,58,False,8.929,29.013,52,5.475,0.0,72,0,856.25,14.5,14.0,6617.828,-3.562,23708.516,0.253,,,,,,,,1278,35.705929,51.26709,9,0.0,0.0,qani_166_valid.csv,8.33333333353039
53329,2024-09-23 13:54:43,2024-09-22 14:59:07,166,58,False,9.0,29.014,52,5.42,0.0,72,0,870.5,14.5,14.0,6617.828,-5.125,23920.562,0.253,,,,,,,,1278,35.705929,51.26709,9,0.0,0.0,qani_166_valid.csv,8.33333333353039
53829,2024-09-23 13:54:43,2024-09-22 14:59:07,166,58,False,8.929,29.014,52,5.469,0.0,72,0,862.0,14.5,14.0,6617.828,-4.688,24148.438,0.253,,,,,,,,1278,35.705929,51.26709,9,0.0,0.0,qani_166_valid.csv,8.33333333353039
