time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2192681,2024-08-11 18:08:14,2024-08-11 14:59:47,8,80,False,9.429,32.947,31,2.287,0.0,89,0,664.0,14.2,13.0,4794.496,-6.312,2408.266,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2193181,2024-08-11 18:08:25,2024-08-11 14:59:49,8,80,False,9.286,32.946,31,2.227,0.0,89,0,662.25,14.2,13.0,4794.496,-6.188,2511.109,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2193681,2024-08-11 18:08:25,2024-08-11 14:59:49,8,80,False,9.357,32.985,31,2.393,0.0,89,0,656.0,14.2,13.0,4794.496,-6.875,2582.656,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2194181,2024-08-11 18:08:25,2024-08-11 14:59:49,8,80,False,9.357,33.02,32,2.385,0.0,89,0,662.25,14.2,13.0,4794.496,-5.062,2670.734,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2194681,2024-08-11 18:08:25,2024-08-11 14:59:49,8,80,False,9.357,33.051,41,5.475,0.0,89,0,684.75,14.1,13.0,4794.496,-2.562,2762.734,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2195181,2024-08-11 18:08:30,2024-08-11 14:59:51,8,80,False,9.0,33.079,49,5.371,0.0,89,0,750.0,14.1,13.0,4794.496,-3.875,2989.641,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2195681,2024-08-11 18:08:30,2024-08-11 14:59:51,8,80,False,9.143,33.105,51,5.059,0.0,89,0,740.0,14.1,13.0,4794.496,-3.875,3153.312,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2196181,2024-08-11 18:08:30,2024-08-11 14:59:51,8,80,False,9.143,33.128,50,5.209,0.0,89,0,743.0,14.2,13.0,4794.496,-3.5,3346.219,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2196681,2024-08-11 18:08:30,2024-08-11 14:59:51,8,80,False,9.286,33.148,50,5.482,0.0,88,0,767.25,14.2,13.0,4794.496,-5.312,3548.922,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2197181,2024-08-11 18:08:32,2024-08-11 14:59:53,8,80,False,9.214,33.167,49,5.471,0.0,89,0,786.5,14.2,13.0,4794.496,-6.25,3781.938,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2197681,2024-08-11 18:08:32,2024-08-11 14:59:53,8,80,False,9.143,33.183,47,5.188,0.0,89,0,812.5,14.2,13.0,4794.496,-4.688,3945.438,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2198181,2024-08-11 18:08:32,2024-08-11 14:59:53,8,80,False,9.286,33.159,46,5.279,0.0,89,0,823.25,14.2,13.0,4794.496,-3.0,4141.391,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2198681,2024-08-11 18:08:32,2024-08-11 14:59:53,8,80,False,9.214,33.177,47,5.23,0.0,89,0,808.0,14.3,13.0,4794.496,-0.562,4335.172,0.152,,,,,,,,1249,35.738762,51.134163,12,0.0,0.0,qani_8_valid.csv,
2199181,2024-08-11 18:08:40,2024-08-11 14:59:55,8,80,False,9.214,33.192,46,5.225,0.0,88,0,817.75,14.3,13.0,4794.496,0.375,4560.047,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2199681,2024-08-11 18:08:40,2024-08-11 14:59:55,8,80,False,9.214,33.167,46,5.322,0.0,89,0,834.0,14.3,13.0,4794.496,0.375,4711.891,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2200181,2024-08-11 18:08:40,2024-08-11 14:59:55,8,80,False,9.214,33.184,46,5.322,0.0,88,0,839.5,14.3,13.0,4794.496,0.438,4900.297,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2200681,2024-08-11 18:08:40,2024-08-11 14:59:55,8,80,False,9.214,33.199,45,5.334,0.0,88,0,849.25,14.3,13.0,4794.496,2.188,5085.891,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2201181,2024-08-11 18:08:41,2024-08-11 14:59:57,8,80,False,9.214,33.212,45,5.395,0.0,88,0,857.75,14.3,13.0,4794.496,0.125,5292.703,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2201681,2024-08-11 18:08:41,2024-08-11 14:59:57,8,80,False,9.214,33.224,46,5.33,0.0,88,0,849.5,14.3,13.0,4794.496,1.875,5448.547,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2202181,2024-08-11 18:08:41,2024-08-11 14:59:57,8,80,False,9.071,33.235,45,5.357,0.0,88,0,861.5,14.3,13.0,4794.496,-0.688,5635.438,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2202681,2024-08-11 18:08:41,2024-08-11 14:59:57,8,80,False,9.214,33.245,45,5.461,0.0,88,0,868.25,14.3,13.0,4794.496,-1.25,5835.391,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2203181,2024-08-11 18:08:43,2024-08-11 14:59:59,8,80,False,9.214,33.254,45,5.383,0.0,88,0,859.25,14.4,13.0,4794.496,1.375,6068.953,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2203681,2024-08-11 18:08:43,2024-08-11 14:59:59,8,80,False,9.143,33.262,45,5.438,0.0,88,0,855.5,14.4,13.0,4794.496,1.312,6210.781,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2204181,2024-08-11 18:08:43,2024-08-11 14:59:59,8,80,False,9.214,33.269,45,5.395,0.0,88,0,861.0,14.4,13.0,4794.496,1.25,6395.891,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2204681,2024-08-11 18:08:43,2024-08-11 14:59:59,8,80,False,9.214,33.275,45,5.264,0.0,88,0,855.5,14.4,13.0,4794.496,1.188,6580.609,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2205181,2024-08-11 18:08:46,2024-08-11 15:00:01,8,80,False,9.143,33.281,45,5.205,0.0,87,0,837.5,14.4,13.0,4794.496,3.938,6798.703,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2205681,2024-08-11 18:08:46,2024-08-11 15:00:01,8,80,False,9.071,33.286,45,5.184,0.0,87,0,842.75,14.4,13.0,4794.496,1.312,6942.859,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2206181,2024-08-11 18:08:46,2024-08-11 15:00:01,8,80,False,9.071,33.291,45,5.156,0.0,87,0,839.25,14.4,13.0,4794.496,4.0,7126.453,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2206681,2024-08-11 18:08:46,2024-08-11 15:00:01,8,80,False,9.071,33.256,46,5.301,0.0,87,0,839.0,14.4,13.0,4794.496,1.375,7306.438,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2207181,2024-08-11 18:08:48,2024-08-11 15:00:03,8,80,False,9.071,33.264,46,5.301,0.0,87,0,861.25,14.4,13.0,4794.496,0.812,7534.547,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2207681,2024-08-11 18:08:48,2024-08-11 15:00:03,8,80,False,9.214,33.232,46,5.537,0.0,87,0,856.0,14.4,13.0,4794.496,0.75,7695.891,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2208181,2024-08-11 18:08:48,2024-08-11 15:00:03,8,80,False,9.286,33.242,45,5.266,0.0,87,0,861.0,14.4,13.0,4794.496,0.875,7878.0,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2208681,2024-08-11 18:08:48,2024-08-11 15:00:03,8,80,False,9.143,33.212,45,5.225,0.0,87,0,853.75,14.4,13.0,4794.496,0.875,8058.297,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2209181,2024-08-11 18:08:51,2024-08-11 15:00:05,8,80,False,9.143,33.224,45,5.336,0.0,87,0,857.0,14.4,13.0,4794.496,0.812,8281.234,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2209681,2024-08-11 18:08:51,2024-08-11 15:00:05,8,80,False,9.214,33.196,45,5.307,0.0,87,0,854.25,14.4,13.0,4794.496,0.938,8434.531,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2210181,2024-08-11 18:08:51,2024-08-11 15:00:05,8,80,False,9.214,33.209,45,5.254,0.0,87,0,852.25,14.5,13.0,4794.496,0.875,8615.422,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2210681,2024-08-11 18:08:51,2024-08-11 15:00:05,8,80,False,9.143,33.222,46,5.266,0.0,87,0,837.0,14.5,13.0,4794.496,0.5,8800.281,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2211181,2024-08-11 18:08:54,2024-08-11 15:00:07,8,80,False,9.214,33.233,45,5.205,0.0,87,0,858.75,14.5,13.0,4794.496,0.188,9012.75,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2211681,2024-08-11 18:08:54,2024-08-11 15:00:07,8,80,False,9.143,33.243,45,5.193,0.0,87,0,847.0,14.5,13.0,4794.496,0.5,9179.625,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2212181,2024-08-11 18:08:54,2024-08-11 15:00:07,8,80,False,9.143,33.252,45,5.162,0.0,87,0,838.25,14.5,13.0,4794.496,2.625,9359.469,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2212681,2024-08-11 18:08:54,2024-08-11 15:00:07,8,80,False,9.214,33.26,45,5.113,0.0,87,0,840.5,14.5,13.0,4794.496,0.688,9543.156,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2213181,2024-08-11 18:08:56,2024-08-11 15:00:09,8,80,False,9.286,33.267,45,5.244,0.0,86,0,836.25,14.5,13.0,4794.496,0.75,9759.75,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2213681,2024-08-11 18:08:56,2024-08-11 15:00:09,8,80,False,9.214,33.274,45,5.111,0.0,86,0,841.25,14.5,13.0,4794.496,0.812,9899.016,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2214181,2024-08-11 18:08:56,2024-08-11 15:00:09,8,80,False,9.214,33.28,45,5.309,0.0,86,0,852.0,14.5,13.0,4794.496,-1.5,10083.438,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2214681,2024-08-11 18:08:56,2024-08-11 15:00:09,8,80,False,9.214,33.285,45,5.324,0.0,87,0,860.0,14.5,13.0,4794.496,0.312,10265.672,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2215180,2024-08-11 18:08:58,2024-08-11 15:00:11,8,80,False,9.214,33.29,45,5.336,0.0,86,0,861.0,14.5,13.0,4794.496,-1.375,10470.859,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2215680,2024-08-11 18:08:58,2024-08-11 15:00:11,8,80,False,9.214,33.294,45,5.346,0.0,86,0,853.75,14.5,13.0,4794.496,0.312,10641.906,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2216180,2024-08-11 18:08:58,2024-08-11 15:00:11,8,80,False,9.214,33.298,45,5.266,0.0,86,0,853.5,14.5,13.0,4794.496,0.438,10824.359,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2216680,2024-08-11 18:08:58,2024-08-11 15:00:11,8,80,False,9.214,33.302,45,5.232,0.0,86,0,840.5,14.5,13.0,4794.496,0.625,11002.266,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2217180,2024-08-11 18:09:00,2024-08-11 15:00:13,8,80,False,9.143,33.305,45,5.23,0.0,86,0,847.25,14.5,13.0,4794.496,0.5,11210.453,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2217680,2024-08-11 18:09:00,2024-08-11 15:00:13,8,80,False,9.214,33.269,45,5.215,0.0,86,0,861.25,14.5,13.0,4794.496,0.312,11366.516,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2218180,2024-08-11 18:09:00,2024-08-11 15:00:13,8,80,False,9.214,33.275,45,5.291,0.0,86,0,859.0,14.5,13.0,4794.496,-1.0,11557.625,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2218680,2024-08-11 18:09:00,2024-08-11 15:00:13,8,80,False,9.214,33.281,45,5.346,0.0,86,0,847.5,14.5,13.0,4794.496,0.25,11736.375,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2219180,2024-08-11 18:09:02,2024-08-11 15:00:15,8,80,False,9.214,33.286,45,5.264,0.0,86,0,858.75,14.5,13.0,4794.496,0.188,11947.359,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2219680,2024-08-11 18:09:02,2024-08-11 15:00:15,8,80,False,9.286,33.291,45,5.215,0.0,86,0,854.75,14.5,13.0,4794.496,0.188,12102.609,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2220180,2024-08-11 18:09:02,2024-08-11 15:00:15,8,80,False,9.143,33.256,45,5.285,0.0,86,0,851.75,14.5,13.0,4794.496,0.25,12293.578,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2220680,2024-08-11 18:09:02,2024-08-11 15:00:15,8,80,False,9.214,33.264,45,5.309,0.0,86,0,861.75,14.5,13.0,4794.496,0.25,12477.641,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2221180,2024-08-11 18:09:04,2024-08-11 15:00:17,8,80,False,9.214,33.271,45,5.217,0.0,86,0,861.5,14.5,13.0,4794.496,-1.438,12685.828,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2221680,2024-08-11 18:09:04,2024-08-11 15:00:17,8,80,False,9.143,33.277,45,5.23,0.0,86,0,852.25,14.5,13.0,4794.496,0.438,12851.5,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2222180,2024-08-11 18:09:04,2024-08-11 15:00:17,8,80,False,9.143,33.283,46,5.227,0.0,86,0,839.5,14.5,13.0,4794.496,0.375,13029.781,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2222680,2024-08-11 18:09:04,2024-08-11 15:00:17,8,80,False,9.214,33.288,45,5.252,0.0,86,0,862.25,14.5,13.0,4794.496,-1.25,13213.312,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2223179,2024-08-11 18:09:06,2024-08-11 15:00:19,8,80,False,9.214,33.292,45,5.227,0.0,86,0,858.5,14.5,13.0,4794.496,0.188,13420.062,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2223679,2024-08-11 18:09:06,2024-08-11 15:00:19,8,80,False,9.214,33.296,45,5.156,0.0,86,0,851.5,14.5,13.0,4794.496,0.25,13572.094,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2224179,2024-08-11 18:09:06,2024-08-11 15:00:19,8,80,False,9.143,33.3,45,5.266,0.0,86,0,856.75,14.5,13.0,4794.496,0.125,13767.562,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2224680,2024-08-11 18:09:06,2024-08-11 15:00:19,8,80,False,9.143,33.303,45,5.324,0.0,86,0,862.25,14.5,13.0,4794.496,0.125,13949.562,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2225180,2024-08-11 18:09:08,2024-08-11 15:00:21,8,80,False,9.214,33.306,45,5.33,0.0,86,0,858.75,14.5,13.0,4794.496,0.188,14177.922,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2225680,2024-08-11 18:09:08,2024-08-11 15:00:21,8,80,False,9.143,33.309,45,5.355,0.0,86,0,857.5,14.5,13.0,4794.496,-1.375,14321.828,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2226180,2024-08-11 18:09:09,2024-08-11 15:00:21,8,80,False,9.143,33.272,45,5.324,0.0,86,0,861.0,14.5,13.0,4794.496,0.062,14509.703,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2226680,2024-08-11 18:09:09,2024-08-11 15:00:21,8,80,False,9.214,33.278,45,5.242,0.0,86,0,856.0,14.5,13.0,4794.496,0.0,14690.828,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2227180,2024-08-11 18:09:21,2024-08-11 15:00:23,8,80,False,9.071,33.284,45,5.275,0.0,87,0,860.0,14.5,13.0,4794.496,0.062,14905.453,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2227680,2024-08-11 18:09:30,2024-08-11 15:00:23,8,80,False,9.143,33.289,45,5.26,0.0,87,0,859.75,14.5,13.0,4794.496,-0.062,15061.219,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2228180,2024-08-11 18:09:30,2024-08-11 15:00:23,8,80,False,9.214,33.293,45,5.26,0.0,86,0,862.25,14.5,13.0,4794.496,-1.375,15243.922,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2228680,2024-08-11 18:09:30,2024-08-11 15:00:23,8,80,False,9.214,33.297,45,5.217,0.0,86,0,857.5,14.5,13.0,4794.496,0.062,15434.172,0.152,,,,,,,,1249,35.738766,51.134163,12,0.0,0.0,qani_8_valid.csv,
2229180,2024-08-11 18:09:35,2024-08-11 15:00:25,8,80,False,9.143,33.301,45,5.4,0.0,86,0,866.0,14.5,13.0,4794.496,-1.562,15641.703,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,-6.283185307179586,qani_8_valid.csv,
2229680,2024-08-11 18:09:35,2024-08-11 15:00:25,8,80,False,9.214,33.265,46,5.291,0.0,86,0,866.75,14.5,13.0,4794.496,-2.375,15799.844,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2230180,2024-08-11 18:09:35,2024-08-11 15:00:25,8,80,False,9.143,33.272,46,5.346,0.0,86,0,858.25,14.5,13.0,4794.496,-0.188,15992.781,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2230680,2024-08-11 18:09:35,2024-08-11 15:00:25,8,80,False,9.143,33.278,46,5.291,0.0,86,0,862.0,14.5,13.0,4794.496,-1.75,16177.672,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2231180,2024-08-11 18:09:40,2024-08-11 15:00:27,8,80,False,9.143,33.283,45,5.168,0.0,86,0,857.75,14.5,13.0,4794.496,-1.75,16386.578,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2231680,2024-08-11 18:09:40,2024-08-11 15:00:27,8,80,False,9.143,33.288,45,5.242,0.0,86,0,856.75,14.5,13.0,4794.496,-1.562,16538.75,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2232180,2024-08-11 18:09:40,2024-08-11 15:00:27,8,80,False,9.143,33.293,45,5.363,0.0,87,0,860.75,14.5,13.0,4794.496,-1.938,16728.984,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2232680,2024-08-11 18:09:40,2024-08-11 15:00:27,8,80,False,9.214,33.297,45,5.244,0.0,87,0,856.0,14.5,13.0,4794.496,-0.312,16911.547,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2233180,2024-08-11 18:09:42,2024-08-11 15:00:29,8,80,False,9.071,33.301,45,5.291,0.0,87,0,864.0,14.5,13.0,4794.496,-0.25,17136.25,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2233680,2024-08-11 18:09:42,2024-08-11 15:00:29,8,80,False,9.143,33.304,45,5.279,0.0,87,0,863.5,14.5,13.0,4794.496,-1.688,17290.453,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2234180,2024-08-11 18:09:42,2024-08-11 15:00:29,8,80,False,9.214,33.307,45,5.301,0.0,86,0,865.5,14.5,13.0,4794.496,-2.125,17470.812,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2234680,2024-08-11 18:09:42,2024-08-11 15:00:29,8,80,False,9.143,33.309,46,5.297,0.0,86,0,859.0,14.5,13.0,4794.496,-2.0,17654.469,0.152,,,,,,,,1249,35.738762,51.134163,12,180.0,0.0,qani_8_valid.csv,
2235180,2024-08-11 18:09:43,2024-08-11 15:00:31,8,80,False,9.214,33.312,45,5.266,0.0,87,0,853.75,14.5,13.0,4794.496,-0.375,17885.922,0.152,,,,,,,,1249,35.738762,51.134171,12,90.0,-3.141592653589793,qani_8_valid.csv,
2235680,2024-08-11 18:09:43,2024-08-11 15:00:31,8,80,False,9.214,33.314,45,5.23,0.0,87,0,856.75,14.5,13.0,4794.496,-1.875,18029.859,0.152,,,,,,,,1249,35.738762,51.134171,12,90.0,0.0,qani_8_valid.csv,
2236180,2024-08-11 18:09:43,2024-08-11 15:00:31,8,80,False,9.214,33.316,45,5.227,0.0,87,0,858.5,14.5,13.0,4794.496,-0.438,18212.469,0.152,,,,,,,,1249,35.738762,51.134171,12,90.0,0.0,qani_8_valid.csv,
