time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
16336,2024-10-02 09:49:48,2024-10-02 09:44:08,218,0,False,9.786,17.711,64,9.145,0.0,63,3,1806.5,14.4,1.0,6841.633,28.188,9348.188,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
16836,2024-10-02 09:49:48,2024-10-02 09:44:08,218,0,False,9.643,16.411,32,4.541,0.0,62,5,1206.5,14.5,1.0,6841.633,8.438,9553.547,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
17336,2024-10-02 09:49:48,2024-10-02 09:44:08,218,0,False,9.071,16.064,37,3.459,10.846,63,5,737.5,14.5,1.0,6841.633,14.688,9615.016,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
17836,2024-10-02 09:49:48,2024-10-02 09:44:08,218,0,False,9.714,16.261,41,6.264,32.523,63,4,591.5,14.4,1.0,6841.633,21.75,9718.938,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
18336,2024-10-02 09:49:50,2024-10-02 09:44:10,218,0,False,9.786,15.89,88,29.84,40.097,64,5,1333.75,14.4,1.0,6841.633,91.188,10154.0,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
18836,2024-10-02 09:49:50,2024-10-02 09:44:10,218,0,False,9.786,15.517,94,31.855,30.667,63,6,1999.25,14.4,1.0,6841.633,103.875,10959.688,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
19336,2024-10-02 09:49:50,2024-10-02 09:44:10,218,0,False,9.786,14.436,54,10.24,21.756,63,10,1668.0,14.4,1.0,6841.637,48.625,11587.609,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
19836,2024-10-02 09:49:50,2024-10-02 09:44:10,218,0,False,9.714,13.463,49,10.854,25.244,63,12,1572.5,14.4,1.0,6841.637,45.938,11894.562,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
20336,2024-10-02 09:49:51,2024-10-02 09:44:12,218,0,False,9.786,12.587,38,6.203,0.0,63,14,1617.0,14.5,1.0,6841.641,13.25,12310.781,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
20836,2024-10-02 09:49:51,2024-10-02 09:44:12,218,0,False,9.786,11.799,32,5.459,0.0,63,14,1467.0,14.5,1.0,6841.641,-7.062,12424.938,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
21336,2024-10-02 09:49:51,2024-10-02 09:44:12,218,0,False,9.786,13.09,32,4.086,0.0,63,13,1109.0,14.5,2.0,6841.645,-2.188,12560.578,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
21836,2024-10-02 09:49:51,2024-10-02 09:44:12,218,0,False,9.714,13.075,34,3.613,0.0,63,12,992.5,14.5,2.0,6841.645,0.75,12702.422,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
22336,2024-10-02 09:49:53,2024-10-02 09:44:14,218,93,False,9.786,15.532,35,3.148,0.0,63,9,931.0,14.5,1.0,6841.645,4.875,12847.641,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
22836,2024-10-02 09:49:53,2024-10-02 09:44:14,218,93,False,9.786,16.92,35,3.096,0.0,63,7,906.5,14.5,1.0,6841.648,2.562,12951.359,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
23336,2024-10-02 09:49:53,2024-10-02 09:44:14,218,93,False,9.786,16.365,35,3.42,0.0,63,7,898.5,14.5,1.0,6841.648,0.812,13072.359,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
23836,2024-10-02 09:49:53,2024-10-02 09:44:14,218,93,False,9.714,17.199,33,2.865,0.0,63,5,875.0,14.5,1.0,6841.648,0.438,13193.391,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
24336,2024-10-02 09:49:55,2024-10-02 09:44:16,218,93,False,9.786,17.323,34,2.838,0.0,63,4,796.25,14.5,1.0,6841.648,5.688,13322.188,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
24836,2024-10-02 09:49:55,2024-10-02 09:44:16,218,93,False,9.786,16.728,32,2.67,0.0,63,4,764.5,14.5,1.0,6841.652,6.5,13398.453,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
25336,2024-10-02 09:49:55,2024-10-02 09:44:16,218,93,False,9.786,17.094,34,2.666,0.0,63,3,744.0,14.5,1.0,6841.652,8.812,13499.391,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
25836,2024-10-02 09:49:55,2024-10-02 09:44:16,218,93,False,9.714,17.855,34,2.791,0.0,63,3,778.5,14.5,1.0,6841.652,5.812,13595.797,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
26336,2024-10-02 09:49:56,2024-10-02 09:44:18,218,93,False,9.714,18.109,34,2.65,0.0,63,0,757.75,14.5,13.0,6841.652,-2.75,13721.672,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
26836,2024-10-02 09:49:56,2024-10-02 09:44:18,218,93,False,9.714,18.965,33,2.068,0.0,63,0,659.25,14.5,13.0,6841.652,4.25,13790.25,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
27336,2024-10-02 09:49:56,2024-10-02 09:44:18,218,93,False,9.714,19.892,34,2.123,0.0,63,0,621.5,14.5,13.0,6841.652,5.562,13871.578,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
27836,2024-10-02 09:49:56,2024-10-02 09:44:18,218,93,False,9.714,20.177,35,2.133,0.0,63,0,609.25,14.5,13.0,6841.652,5.625,13947.297,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
28336,2024-10-02 09:49:58,2024-10-02 09:44:20,218,93,False,9.714,19.806,35,2.227,0.0,63,0,638.5,14.5,13.0,6841.652,5.938,14040.344,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
28836,2024-10-02 09:49:58,2024-10-02 09:44:20,218,93,False,9.714,19.865,34,2.248,0.0,63,0,665.0,14.5,13.0,6841.652,2.625,14110.219,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
29336,2024-10-02 09:49:58,2024-10-02 09:44:20,218,93,False,9.714,19.918,34,2.275,0.0,63,0,662.5,14.5,13.0,6841.652,4.938,14194.188,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
29836,2024-10-02 09:49:58,2024-10-02 09:44:20,218,93,False,9.714,19.573,34,2.264,0.0,63,0,655.75,14.5,13.0,6841.652,5.188,14277.719,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
30336,2024-10-02 09:50:00,2024-10-02 09:44:22,218,70,False,9.714,20.086,34,2.301,0.0,63,0,655.5,14.5,13.0,6841.652,5.125,14375.797,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
30836,2024-10-02 09:50:00,2024-10-02 09:44:22,218,70,False,9.714,20.352,34,2.482,0.0,63,0,664.75,14.5,13.0,6841.652,2.562,14444.031,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
31336,2024-10-02 09:50:00,2024-10-02 09:44:22,218,70,False,9.714,20.356,35,2.367,0.0,63,0,666.25,14.5,13.0,6841.652,1.812,14530.969,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
31836,2024-10-02 09:50:00,2024-10-02 09:44:22,218,70,False,9.714,20.36,34,2.297,0.0,64,0,662.25,14.5,13.0,6841.652,4.812,14615.734,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
32336,2024-10-02 09:50:01,2024-10-02 09:44:25,218,70,False,9.643,20.128,33,2.178,0.0,63,0,648.75,14.5,13.0,6841.652,5.375,14712.672,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
32836,2024-10-02 09:50:01,2024-10-02 09:44:25,218,70,False,9.714,19.762,34,2.217,0.0,64,0,648.0,14.5,13.0,6841.652,5.5,14779.344,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
33484,2024-10-02 09:50:01,2024-10-02 09:44:25,218,70,False,9.786,19.59,35,2.482,0.0,63,0,670.25,14.5,13.0,6841.652,1.438,14917.0,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
33984,2024-10-02 09:50:01,2024-10-02 09:44:25,218,70,False,9.714,19.435,35,2.508,0.0,64,0,675.25,14.5,13.0,6841.652,0.625,14980.75,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
34484,2024-10-02 09:44:29,2024-10-02 09:44:27,218,70,True,9.857,19.334,34,2.217,0.0,64,0,670.5,14.5,13.0,6841.652,1.25,15081.484,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
34984,2024-10-02 09:44:29,2024-10-02 09:44:27,218,70,True,9.786,19.244,34,2.307,0.0,64,0,658.5,14.5,13.0,6841.652,4.188,15149.391,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
35484,2024-10-02 09:44:29,2024-10-02 09:44:27,218,70,True,9.786,19.124,34,2.15,0.0,64,0,661.25,14.5,13.0,6841.652,4.375,15232.172,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
35984,2024-10-02 09:44:29,2024-10-02 09:44:27,218,70,True,9.786,19.015,34,2.264,0.0,64,0,650.75,14.5,13.0,6841.652,4.938,15313.594,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
36484,2024-10-02 09:44:30,2024-10-02 09:44:29,218,70,True,9.786,19.153,34,2.295,0.0,64,0,651.0,14.5,13.0,6841.652,4.625,15403.406,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
36984,2024-10-02 09:44:30,2024-10-02 09:44:29,218,70,True,9.786,19.238,34,2.275,0.0,64,0,662.25,14.5,13.0,6841.652,2.812,15472.5,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
37484,2024-10-02 09:44:30,2024-10-02 09:44:29,218,70,True,9.786,19.118,34,2.266,0.0,64,0,657.75,14.5,13.0,6841.652,4.188,15555.953,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
37984,2024-10-02 09:44:30,2024-10-02 09:44:29,218,70,True,9.786,19.01,34,2.295,0.0,64,0,657.5,14.5,13.0,6841.652,4.438,15638.75,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
38484,2024-10-02 09:44:32,2024-10-02 09:44:31,218,70,True,9.786,18.913,34,2.254,0.0,64,0,649.75,14.5,13.0,6841.652,5.0,15737.672,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
38984,2024-10-02 09:44:32,2024-10-02 09:44:31,218,70,True,9.714,18.825,34,2.334,0.0,64,0,653.5,14.5,13.0,6841.652,4.625,15805.422,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
39484,2024-10-02 09:44:32,2024-10-02 09:44:31,218,70,True,9.714,18.747,34,2.367,0.0,64,0,654.25,14.5,13.0,6841.652,4.5,15889.641,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
39984,2024-10-02 09:44:32,2024-10-02 09:44:31,218,70,True,9.786,18.676,34,2.412,0.0,64,0,659.0,14.5,13.0,6841.652,2.812,15973.688,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
40484,2024-10-02 09:44:34,2024-10-02 09:44:33,218,64,True,9.857,18.652,34,2.334,0.0,64,0,655.0,14.5,13.0,6841.652,4.562,16072.375,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
40984,2024-10-02 09:44:34,2024-10-02 09:44:33,218,64,True,9.786,18.63,34,2.398,0.0,64,0,647.75,14.5,13.0,6841.652,4.875,16139.844,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
41484,2024-10-02 09:44:34,2024-10-02 09:44:33,218,64,True,9.857,18.571,34,2.428,0.0,64,0,647.75,14.5,13.0,6841.652,4.75,16222.297,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
41983,2024-10-02 09:44:34,2024-10-02 09:44:33,218,64,True,9.786,18.517,34,2.295,0.0,64,0,650.75,14.5,13.0,6841.652,4.875,16297.188,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
42483,2024-10-02 09:44:36,2024-10-02 09:44:35,218,64,True,9.857,18.47,34,2.363,0.0,64,0,649.0,14.5,13.0,6841.652,4.938,16394.844,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
42983,2024-10-02 09:44:36,2024-10-02 09:44:35,218,64,True,9.714,18.505,34,2.357,0.0,64,0,653.5,14.5,13.0,6841.652,2.875,16462.5,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
43483,2024-10-02 09:44:36,2024-10-02 09:44:35,218,64,True,9.714,18.458,34,2.318,0.0,64,0,652.0,14.5,13.0,6841.652,4.688,16545.359,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
43983,2024-10-02 09:44:36,2024-10-02 09:44:35,218,64,True,9.786,18.416,35,2.203,0.0,64,0,659.5,14.5,13.0,6841.652,4.25,16628.469,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
44483,2024-10-02 09:44:38,2024-10-02 09:44:37,218,64,True,9.786,18.418,36,2.307,0.0,64,0,662.0,14.5,13.0,6841.652,2.312,16728.625,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
44983,2024-10-02 09:44:38,2024-10-02 09:44:37,218,64,True,9.786,18.419,36,2.344,0.0,64,0,663.0,14.5,13.0,6841.652,2.125,16801.766,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
45483,2024-10-02 09:44:38,2024-10-02 09:44:37,218,64,True,9.786,18.381,37,1.758,0.0,64,0,659.5,14.5,13.0,6841.652,2.062,16893.375,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
45983,2024-10-02 09:44:38,2024-10-02 09:44:37,218,64,True,9.786,18.582,35,2.344,0.0,64,0,612.0,14.5,13.0,6841.652,5.625,16980.672,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
46483,2024-10-02 09:44:41,2024-10-02 09:44:39,218,64,True,9.786,18.528,38,2.67,0.0,64,0,551.75,14.5,13.0,6841.652,9.062,17071.891,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
46983,2024-10-02 09:44:41,2024-10-02 09:44:39,218,64,True,9.786,18.479,39,2.77,0.0,64,0,586.25,14.5,13.0,6841.652,13.188,17146.516,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
47483,2024-10-02 09:44:41,2024-10-02 09:44:39,218,64,True,9.857,18.474,36,2.67,0.0,64,0,569.25,14.5,13.0,6841.652,6.75,17231.984,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
47983,2024-10-02 09:44:41,2024-10-02 09:44:39,218,64,True,9.857,18.431,40,2.881,0.0,64,0,557.5,14.5,13.0,6841.652,12.938,17311.969,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
48483,2024-10-02 09:44:42,2024-10-02 09:44:41,218,64,True,9.786,18.392,38,2.812,0.0,64,0,663.5,14.5,13.0,6841.652,7.125,17414.875,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
48983,2024-10-02 09:44:42,2024-10-02 09:44:41,218,64,True,9.857,18.356,36,2.703,0.0,64,0,641.75,14.5,13.0,6841.652,11.312,17499.781,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
49483,2024-10-02 09:44:42,2024-10-02 09:44:41,218,64,True,9.786,18.325,37,2.645,0.0,64,0,603.25,14.5,13.0,6841.652,10.312,17582.594,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
49983,2024-10-02 09:44:42,2024-10-02 09:44:41,218,64,True,9.857,18.296,38,3.42,0.0,64,0,531.5,14.5,13.0,6841.652,6.75,17667.703,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
50483,2024-10-02 09:44:44,2024-10-02 09:44:43,218,64,True,9.714,18.27,57,3.529,0.0,65,0,655.5,14.5,13.0,6841.652,9.375,17806.406,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
50983,2024-10-02 09:44:44,2024-10-02 09:44:43,218,64,True,9.857,18.247,54,2.883,0.0,64,0,639.0,14.5,13.0,6841.652,19.25,17967.688,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
51483,2024-10-02 09:44:44,2024-10-02 09:44:43,218,64,True,9.786,18.227,51,2.686,0.0,65,0,581.0,14.5,13.0,6841.652,26.562,18091.734,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
51983,2024-10-02 09:44:44,2024-10-02 09:44:43,218,64,True,9.857,18.208,53,2.824,0.0,65,0,600.0,14.5,13.0,6841.652,20.812,18210.953,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,10833.333333589508
