time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
20829,2024-08-11 18:57:55,2024-08-11 17:05:32,13,0,False,9.643,31.098,73,21.219,28.326,74,0,815.25,14.4,13.0,4815.184,50.062,9337.609,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
21329,2024-08-11 18:57:55,2024-08-11 17:05:32,13,0,False,9.643,31.478,82,14.373,15.454,74,0,2090.0,14.5,13.0,4815.184,33.625,10220.797,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
21829,2024-08-11 18:57:55,2024-08-11 17:05:32,13,0,False,9.571,30.801,29,6.66,0.0,74,0,1953.0,14.5,13.0,4815.184,-11.125,10725.797,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
22329,2024-08-11 18:57:58,2024-08-11 17:05:34,13,54,False,9.643,30.78,35,7.016,32.272,74,2,1047.25,14.5,1.0,4815.184,20.562,10823.828,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
22829,2024-08-11 18:57:58,2024-08-11 17:05:34,13,54,False,9.5,30.369,53,10.912,32.663,74,4,914.75,14.5,1.0,4815.184,53.125,11012.516,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
23329,2024-08-11 18:57:58,2024-08-11 17:05:34,13,54,False,9.643,28.587,81,21.768,32.663,74,6,1301.5,14.5,1.0,4815.184,69.812,11582.656,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
23829,2024-08-11 18:57:58,2024-08-11 17:05:34,13,54,False,9.643,27.532,88,32.18,32.703,74,9,1589.5,14.5,1.0,4815.188,75.938,12457.75,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
24329,2024-08-11 18:58:00,2024-08-11 17:05:36,13,54,False,9.643,25.563,93,26.689,32.703,74,13,1925.0,14.5,1.0,4815.188,88.438,13502.312,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
24829,2024-08-11 18:58:00,2024-08-11 17:05:36,13,54,False,9.643,25.752,82,20.33,32.703,74,17,2260.75,14.5,1.0,4815.191,82.562,14396.906,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
25329,2024-08-11 18:58:00,2024-08-11 17:05:36,13,54,False,9.643,25.098,75,18.566,32.703,73,21,2699.75,14.5,1.0,4815.191,74.562,15537.75,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
25829,2024-08-11 18:58:00,2024-08-11 17:05:36,13,54,False,9.571,24.314,30,7.217,0.0,74,24,2982.25,14.5,1.0,4815.195,-7.062,16622.812,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
26329,2024-08-11 18:58:01,2024-08-11 17:05:38,13,54,False,9.643,26.157,26,6.941,0.0,73,24,2443.5,14.5,1.0,4815.199,-19.0,16795.469,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
26829,2024-08-11 18:58:01,2024-08-11 17:05:38,13,54,False,9.571,26.286,27,5.859,0.0,73,24,2042.75,14.5,2.0,4815.203,-24.062,16841.375,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
27329,2024-08-11 18:58:01,2024-08-11 17:05:38,13,54,False,9.571,28.05,29,4.799,0.0,74,23,1386.5,14.5,3.0,4815.207,-20.562,16841.375,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
27829,2024-08-11 18:58:01,2024-08-11 17:05:38,13,54,False,9.643,29.559,30,3.969,0.0,74,22,1110.75,14.5,3.0,4815.207,-6.125,16917.453,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
28329,2024-08-11 18:58:03,2024-08-11 17:05:40,13,54,False,9.571,29.936,43,7.414,0.0,73,21,1164.25,14.5,3.0,4815.211,-6.688,17158.422,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
28829,2024-08-11 18:58:03,2024-08-11 17:05:40,13,54,False,9.071,31.688,46,6.615,0.0,75,19,995.5,14.5,3.0,4815.215,4.062,17373.0,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
29329,2024-08-11 18:58:03,2024-08-11 17:05:40,13,54,False,9.214,33.264,46,6.186,0.0,75,17,926.0,14.5,3.0,4815.215,6.812,17621.344,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
29829,2024-08-11 18:58:03,2024-08-11 17:05:40,13,54,False,9.286,34.369,47,5.803,0.0,75,14,844.5,14.5,2.0,4815.219,8.875,17811.516,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
30329,2024-08-11 18:58:04,2024-08-11 17:05:42,13,54,False,9.286,36.03,46,5.91,0.0,75,10,885.5,14.5,1.0,4815.219,8.25,18050.922,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
30829,2024-08-11 18:58:04,2024-08-11 17:05:42,13,54,False,9.286,37.015,48,6.375,0.0,75,6,899.5,14.5,1.0,4815.223,4.625,18217.5,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
31329,2024-08-11 18:58:04,2024-08-11 17:05:42,13,54,False,9.357,38.412,47,5.773,0.0,75,4,870.0,14.5,1.0,4815.223,-1.0,18435.266,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
31829,2024-08-11 18:58:04,2024-08-11 17:05:42,13,54,False,9.214,39.277,48,6.18,0.0,75,0,850.75,14.5,13.0,4815.223,5.312,18649.812,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
32329,2024-08-11 18:58:06,2024-08-11 17:05:44,13,54,False,9.357,39.153,48,6.139,0.0,75,0,892.5,14.5,13.0,4815.223,1.188,18892.172,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
32829,2024-08-11 18:58:06,2024-08-11 17:05:44,13,54,False,9.286,38.257,47,5.391,0.0,75,0,855.0,14.5,13.0,4815.223,-6.188,19085.203,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
33329,2024-08-11 18:58:06,2024-08-11 17:05:44,13,54,False,9.143,38.157,47,5.324,0.0,75,0,766.25,14.5,13.0,4815.223,-0.438,19269.547,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
33829,2024-08-11 18:58:06,2024-08-11 17:05:44,13,54,False,9.286,38.027,47,5.254,0.0,75,0,765.75,14.5,13.0,4815.223,2.062,19451.422,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
34329,2024-08-11 18:58:08,2024-08-11 17:05:46,13,54,False,9.286,37.793,48,5.434,0.0,75,0,793.75,14.5,13.0,4815.223,-2.438,19674.469,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
34829,2024-08-11 18:58:08,2024-08-11 17:05:46,13,54,False,9.357,37.583,47,5.551,0.0,75,0,809.75,14.5,13.0,4815.223,-1.375,19841.266,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
35329,2024-08-11 18:58:08,2024-08-11 17:05:46,13,54,False,9.286,37.393,47,5.434,0.0,75,0,806.25,14.5,13.0,4815.223,1.938,20047.797,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
35829,2024-08-11 18:58:08,2024-08-11 17:05:46,13,54,False,9.286,37.34,47,5.496,0.0,75,0,811.75,14.5,13.0,4815.223,3.562,20235.875,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
36329,2024-08-11 18:58:09,2024-08-11 17:05:48,13,54,False,9.286,37.175,46,5.91,0.0,76,0,831.5,14.5,13.0,4815.223,3.75,20468.594,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
36829,2024-08-11 18:58:09,2024-08-11 17:05:48,13,54,False,9.214,37.026,47,5.672,0.0,76,0,843.25,14.5,13.0,4815.223,3.875,20647.609,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
37329,2024-08-11 18:58:09,2024-08-11 17:05:48,13,54,False,9.214,36.892,46,5.633,0.0,76,0,843.0,14.5,13.0,4815.223,3.938,20855.156,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
37829,2024-08-11 18:58:09,2024-08-11 17:05:48,13,54,False,9.286,36.654,46,5.643,0.0,76,0,835.5,14.5,13.0,4815.223,6.0,21055.094,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
38329,2024-08-11 18:58:11,2024-08-11 17:05:50,13,54,False,9.286,36.557,47,5.725,0.0,76,0,841.25,14.5,13.0,4815.223,4.312,21300.453,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
38830,2024-08-11 18:58:11,2024-08-11 17:05:50,13,54,False,9.286,36.47,47,5.797,0.0,76,0,855.75,14.5,13.0,4815.223,2.312,21462.797,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
39330,2024-08-11 18:58:11,2024-08-11 17:05:50,13,54,False,9.286,36.117,46,5.77,0.0,76,0,857.75,14.5,13.0,4815.223,3.875,21667.75,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
39830,2024-08-11 18:58:11,2024-08-11 17:05:50,13,54,False,9.143,36.074,47,5.713,0.0,76,0,854.25,14.5,13.0,4815.223,4.0,21867.062,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
40330,2024-08-11 18:58:12,2024-08-11 17:05:52,13,54,False,9.214,36.035,47,5.898,0.0,76,0,857.0,14.5,13.0,4815.223,3.812,22108.953,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
40830,2024-08-11 18:58:12,2024-08-11 17:05:52,13,54,False,9.286,36.0,47,5.887,0.0,76,0,863.75,14.5,13.0,4815.223,1.062,22284.188,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
41330,2024-08-11 18:58:12,2024-08-11 17:05:52,13,54,False,9.286,35.969,48,5.938,0.0,76,0,868.75,14.5,13.0,4815.223,0.688,22490.547,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
41830,2024-08-11 18:58:12,2024-08-11 17:05:52,13,54,False,9.286,35.941,47,5.84,0.0,76,0,857.25,14.5,13.0,4815.223,3.562,22707.531,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
42330,2024-08-11 18:58:14,2024-08-11 17:05:54,13,54,False,9.214,35.915,46,5.811,0.0,76,0,862.75,14.5,13.0,4815.223,1.875,22953.188,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
42830,2024-08-11 18:58:14,2024-08-11 17:05:54,13,54,False,9.286,35.892,46,5.705,0.0,76,0,857.25,14.5,13.0,4815.223,3.562,23110.578,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
43330,2024-08-11 18:58:14,2024-08-11 17:05:54,13,54,False,9.214,35.872,47,5.797,0.0,76,0,855.75,14.5,13.0,4815.223,2.062,23323.359,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
43830,2024-08-11 18:58:14,2024-08-11 17:05:54,13,54,False,9.214,35.853,46,5.889,0.0,76,0,869.5,14.5,13.0,4815.223,1.125,23526.734,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
44330,2024-08-11 18:58:16,2024-08-11 17:05:56,13,54,False,9.214,35.719,47,5.879,0.0,76,0,862.25,14.5,13.0,4815.223,2.0,23772.781,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
44830,2024-08-11 18:58:16,2024-08-11 17:05:56,13,54,False,9.214,35.716,47,4.883,0.0,77,0,855.75,14.5,13.0,4815.223,0.062,23944.781,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
45330,2024-08-11 18:58:16,2024-08-11 17:05:56,13,54,False,9.357,35.713,36,3.576,0.0,77,0,902.5,14.5,13.0,4815.223,-11.625,24109.469,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
45830,2024-08-11 18:58:16,2024-08-11 17:05:56,13,54,False,9.357,35.71,30,3.131,0.0,77,0,876.0,14.5,13.0,4815.223,-5.688,24217.797,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
46330,2024-08-11 18:58:18,2024-08-11 17:05:58,13,54,False,9.0,35.708,30,3.258,0.0,77,0,861.0,14.5,13.0,4815.223,-5.25,24346.203,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
46830,2024-08-11 18:58:18,2024-08-11 17:05:58,13,54,False,9.286,35.705,30,3.338,0.0,77,0,871.75,14.5,13.0,4815.223,-6.562,24438.641,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
47330,2024-08-11 18:58:18,2024-08-11 17:05:58,13,54,False,9.286,35.704,31,3.338,0.0,77,0,866.5,14.5,13.0,4815.223,-5.812,24553.953,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
47830,2024-08-11 18:58:18,2024-08-11 17:05:58,13,54,False,9.357,35.702,30,3.225,0.0,77,0,863.0,14.5,13.0,4815.223,-5.0,24660.578,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
48330,2024-08-11 18:58:21,2024-08-11 17:06:00,13,54,False,9.357,35.7,30,3.234,0.0,77,0,857.75,14.5,13.0,4815.223,-3.5,24788.75,0.232,,,,,,,,1272,35.7057,51.267105,7,47.34,5.669876608028779,qani_13_partial.csv,3264.1025641226597
48830,2024-08-11 18:58:21,2024-08-11 17:06:00,13,54,False,9.286,35.699,30,3.242,0.0,77,0,851.5,14.5,13.0,4815.223,-3.375,24878.25,0.232,,,,,,,,1272,35.7057,51.267105,7,47.34,0.0,qani_13_partial.csv,3264.1025641226597
49330,2024-08-11 18:58:21,2024-08-11 17:06:00,13,54,False,9.286,35.698,30,3.256,0.0,77,0,855.75,14.5,13.0,4815.223,-3.375,24981.672,0.232,,,,,,,,1272,35.7057,51.267105,7,47.34,0.0,qani_13_partial.csv,3264.1025641226597
49830,2024-08-11 18:58:21,2024-08-11 17:06:00,13,54,False,9.357,35.696,30,3.131,0.0,77,0,846.0,14.5,13.0,4815.223,-3.125,25083.797,0.232,,,,,,,,1272,35.7057,51.267105,7,47.34,0.0,qani_13_partial.csv,3264.1025641226597
