time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
49606,2024-09-23 20:54:36,2024-09-23 20:54:34,183,83,True,9.071,40.94,38,6.121,0.0,79,23,1585.5,14.5,2.0,6719.094,-15.562,33721.938,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
50106,2024-09-23 20:54:36,2024-09-23 20:54:34,183,83,True,9.071,42.18,35,5.518,0.0,79,20,1476.0,14.5,2.0,6719.098,-26.25,33776.656,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
50606,2024-09-23 20:54:44,2024-09-23 20:54:36,183,83,True,9.214,43.53,32,3.914,0.0,79,18,1192.75,14.5,2.0,6719.102,-5.125,33834.359,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
51106,2024-09-23 20:54:44,2024-09-23 20:54:36,183,83,True,9.143,43.609,32,3.711,0.0,80,17,1013.5,14.5,2.0,6719.105,-0.875,33964.422,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
51606,2024-09-23 20:54:44,2024-09-23 20:54:36,183,83,True,9.143,42.346,32,3.213,0.0,80,16,930.0,14.5,3.0,6719.105,4.812,34109.719,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
52106,2024-09-23 20:54:44,2024-09-23 20:54:36,183,83,True,9.214,39.837,33,2.898,0.0,80,16,891.25,14.5,3.0,6719.109,7.438,34246.266,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
52606,2024-09-23 21:01:11,2024-09-23 20:54:38,183,83,False,9.286,36.441,34,2.998,1.697,79,17,813.75,14.5,3.0,6719.109,8.688,34388.25,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
53106,2024-09-23 21:01:11,2024-09-23 20:54:38,183,83,False,9.214,33.268,34,3.588,18.124,79,17,1045.75,14.5,2.0,6719.113,9.688,34522.312,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
53606,2024-09-23 21:01:11,2024-09-23 20:54:38,183,83,False,9.214,30.412,41,7.525,25.116,76,17,1248.5,14.5,2.0,6719.117,27.562,34713.281,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
54106,2024-09-23 21:01:11,2024-09-23 20:54:38,183,83,False,9.286,29.253,47,8.752,24.496,80,17,1227.25,14.5,2.0,6719.117,38.875,35000.766,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
54606,2024-09-23 21:01:13,2024-09-23 20:54:40,183,83,False,9.286,28.249,45,5.678,0.0,80,18,1342.0,14.5,2.0,6719.125,14.688,35436.141,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
55106,2024-09-23 21:01:13,2024-09-23 20:54:40,183,83,False,9.214,27.542,31,3.131,0.0,79,19,1353.0,14.5,2.0,6719.125,-7.25,35594.234,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
55606,2024-09-23 21:01:13,2024-09-23 20:54:40,183,83,False,9.214,28.592,31,3.801,0.0,81,18,1084.5,14.5,3.0,6719.125,-4.75,35726.375,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
56106,2024-09-23 21:01:13,2024-09-23 20:54:40,183,83,False,9.143,29.85,32,3.223,0.0,80,18,941.0,14.5,3.0,6719.129,4.0,35857.453,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
56606,2024-09-23 21:01:15,2024-09-23 20:54:42,183,83,False,9.286,30.551,33,3.166,18.698,80,18,903.5,14.5,3.0,6719.129,6.0,36010.719,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
57106,2024-09-23 21:01:15,2024-09-23 20:54:42,183,83,False,9.286,30.241,38,6.871,19.922,81,18,1229.0,14.5,2.0,6719.133,22.312,36139.312,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
57606,2024-09-23 21:01:15,2024-09-23 20:54:42,183,83,False,9.214,29.962,43,7.689,17.712,79,18,1323.0,14.5,2.0,6719.137,28.812,36395.25,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
58106,2024-09-23 21:01:15,2024-09-23 20:54:42,183,83,False,9.214,29.554,39,5.15,0.0,81,19,1371.75,14.5,2.0,6719.137,0.188,36660.328,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
58606,2024-09-23 20:54:46,2024-09-23 20:54:44,183,100,True,9.214,30.716,30,3.828,0.0,80,19,1160.5,14.5,2.0,6719.141,-5.438,36833.703,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
59106,2024-09-23 20:54:46,2024-09-23 20:54:44,183,100,True,9.143,31.88,32,3.686,0.0,80,18,988.25,14.5,3.0,6719.145,-0.75,36941.141,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
59606,2024-09-23 20:54:46,2024-09-23 20:54:44,183,100,True,9.286,32.261,32,2.611,7.864,81,17,932.25,14.5,3.0,6719.145,4.688,37072.719,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
60106,2024-09-23 20:54:46,2024-09-23 20:54:44,183,100,True,9.286,31.388,33,3.926,12.289,81,17,1032.0,14.5,2.0,6719.148,9.438,37199.188,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
60606,2024-09-23 20:54:48,2024-09-23 20:54:46,183,100,True,9.286,30.994,37,6.127,13.568,80,17,1292.25,14.5,2.0,6719.152,18.562,37392.234,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
61106,2024-09-23 20:54:48,2024-09-23 20:54:46,183,100,True,9.286,30.248,38,5.965,13.654,81,18,1274.75,14.5,2.0,6719.152,19.125,37591.156,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
61606,2024-09-23 20:54:48,2024-09-23 20:54:46,183,100,True,9.214,30.635,40,6.674,9.894,80,18,1314.5,14.5,2.0,6719.156,22.188,37821.625,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
62106,2024-09-23 20:54:48,2024-09-23 20:54:46,183,100,True,9.214,31.257,34,4.756,0.0,81,18,1371.5,14.5,2.0,6719.16,3.938,38041.609,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
62606,2024-09-23 20:54:52,2024-09-23 20:54:48,183,100,True,9.286,31.23,33,5.043,0.0,81,19,1340.25,14.5,2.0,6719.16,2.0,38225.281,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
63106,2024-09-23 20:54:52,2024-09-23 20:54:48,183,100,True,9.214,32.224,31,4.152,0.0,81,18,1332.0,14.5,2.0,6719.164,-0.5,38381.094,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
63606,2024-09-23 20:54:52,2024-09-23 20:54:48,183,100,True,9.143,32.571,30,3.762,0.0,80,17,1212.5,14.5,2.0,6719.168,-2.188,38529.516,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
64106,2024-09-23 20:54:52,2024-09-23 20:54:48,183,100,True,9.143,33.862,30,3.404,0.0,81,16,1143.0,14.5,2.0,6719.168,-4.0,38658.5,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
64606,2024-09-23 21:01:17,2024-09-23 20:54:50,183,100,False,9.286,34.045,28,3.35,0.0,81,15,1135.0,14.5,2.0,6719.172,-5.625,38787.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
65106,2024-09-23 21:01:17,2024-09-23 20:54:50,183,100,False,9.286,35.072,28,3.312,0.0,81,15,1105.0,14.5,2.0,6719.172,-6.812,38888.047,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
65606,2024-09-23 21:01:17,2024-09-23 20:54:50,183,100,False,9.286,35.682,29,5.227,23.508,80,15,1109.25,14.5,2.0,6719.176,9.312,39003.062,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
66106,2024-09-23 21:01:17,2024-09-23 20:54:50,183,100,False,9.286,35.212,46,7.756,23.508,78,15,1195.0,14.5,2.0,6719.176,34.688,39179.375,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
66606,2024-09-23 20:54:54,2024-09-23 20:54:52,183,90,True,9.286,34.789,56,10.469,25.659,81,17,1230.25,14.5,2.0,6719.18,51.875,39527.547,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
67106,2024-09-23 20:54:54,2024-09-23 20:54:52,183,90,True,9.286,34.212,60,10.277,19.147,80,17,1265.75,14.5,2.0,6719.18,52.438,39859.594,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
67606,2024-09-23 20:54:54,2024-09-23 20:54:52,183,90,True,9.214,33.889,51,8.238,8.655,80,19,1349.25,14.5,2.0,6719.184,37.062,40245.672,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
68106,2024-09-23 20:54:54,2024-09-23 20:54:52,183,90,True,9.357,33.794,45,9.316,0.0,80,20,1454.5,14.5,2.0,6719.188,8.562,40553.5,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
68606,2024-09-23 20:54:56,2024-09-23 20:54:54,183,90,True,9.143,33.983,45,7.885,0.0,81,19,1418.0,14.5,2.0,6719.188,4.938,40897.547,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
69106,2024-09-23 20:54:56,2024-09-23 20:54:54,183,90,True,9.143,34.546,43,7.531,0.0,81,19,1413.5,14.5,2.0,6719.191,-1.0,41170.938,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
69606,2024-09-23 20:54:56,2024-09-23 20:54:54,183,90,True,9.143,34.934,43,7.461,0.0,81,19,1381.75,14.5,2.0,6719.195,-2.438,41447.656,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
70106,2024-09-23 20:54:56,2024-09-23 20:54:54,183,90,True,9.143,35.559,43,7.0,0.0,81,19,1365.0,14.5,2.0,6719.199,-4.812,41718.062,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
70606,2024-09-23 20:54:58,2024-09-23 20:54:56,183,90,True,9.071,35.571,41,6.969,0.0,81,18,1333.5,14.5,2.0,6719.199,-7.562,41998.406,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
71106,2024-09-23 20:54:58,2024-09-23 20:54:56,183,90,True,9.143,35.975,42,6.375,0.0,82,18,1317.75,14.5,2.0,6719.203,-10.688,42201.062,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
71606,2024-09-23 20:54:58,2024-09-23 20:54:56,183,90,True,8.929,36.181,45,5.254,0.0,81,18,921.25,14.5,3.0,6719.207,0.625,42419.484,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
72106,2024-09-23 20:54:59,2024-09-23 20:54:56,183,90,True,8.929,36.25,51,5.508,0.0,81,17,685.0,14.5,3.0,6719.207,6.0,42609.719,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
72606,2024-09-23 20:55:00,2024-09-23 20:54:58,183,90,True,8.929,37.017,77,12.207,0.0,80,15,739.25,14.5,2.0,6719.211,13.625,42837.875,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
73106,2024-09-23 20:55:00,2024-09-23 20:54:58,183,90,True,9.071,37.276,60,6.57,0.0,81,14,1018.5,14.5,2.0,6719.211,-10.188,43173.562,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
73606,2024-09-23 20:55:00,2024-09-23 20:54:58,183,90,True,9.071,37.587,54,5.525,0.0,82,13,853.25,14.5,2.0,6719.215,4.0,43375.938,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
74106,2024-09-23 20:55:00,2024-09-23 20:54:58,183,90,True,9.214,38.26,51,5.412,0.0,82,13,833.75,14.5,2.0,6719.215,6.875,43555.781,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
74606,2024-09-23 20:55:03,2024-09-23 20:55:00,183,90,True,9.143,38.238,50,5.129,0.0,82,12,824.25,14.5,2.0,6719.219,8.0,43764.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
75106,2024-09-23 20:55:03,2024-09-23 20:55:00,183,90,True,9.143,38.218,51,5.334,0.0,82,12,831.75,14.5,2.0,6719.219,6.125,43928.016,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
75606,2024-09-23 20:55:03,2024-09-23 20:55:00,183,90,True,9.214,37.965,51,5.195,0.0,82,11,822.5,14.5,2.0,6719.223,7.312,44125.578,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
76106,2024-09-23 20:55:03,2024-09-23 20:55:00,183,90,True,9.143,37.463,54,5.068,0.0,81,12,817.0,14.5,2.0,6719.223,8.125,44320.531,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
76606,2024-09-23 20:55:05,2024-09-23 20:55:02,183,90,True,9.071,37.52,55,4.932,0.0,82,11,800.25,14.5,2.0,6719.223,11.375,44544.422,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
77106,2024-09-23 20:55:05,2024-09-23 20:55:02,183,90,True,9.143,37.454,54,5.0,0.0,81,11,790.75,14.5,2.0,6719.227,13.125,44704.875,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
77606,2024-09-23 20:55:05,2024-09-23 20:55:02,183,90,True,9.0,37.395,55,5.141,0.0,82,11,789.0,14.5,2.0,6719.227,12.688,44892.125,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
78106,2024-09-23 20:55:05,2024-09-23 20:55:02,183,90,True,9.143,37.224,55,5.406,6.476,82,10,812.0,14.5,2.0,6719.23,17.438,45091.672,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
78606,2024-09-23 20:55:07,2024-09-23 20:55:04,183,83,True,9.071,36.718,59,7.234,22.543,82,10,744.25,14.5,2.0,6719.23,22.688,45289.281,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
79106,2024-09-23 20:55:07,2024-09-23 20:55:04,183,83,True,9.214,36.615,85,14.244,23.746,81,10,754.25,14.5,2.0,6719.23,25.188,45502.766,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
79606,2024-09-23 20:55:07,2024-09-23 20:55:04,183,83,True,9.071,35.502,94,23.77,23.746,80,11,804.5,14.5,2.0,6719.234,31.75,45920.859,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
80106,2024-09-23 20:55:07,2024-09-23 20:55:04,183,83,True,9.286,33.521,95,27.461,22.934,81,12,856.75,14.5,2.0,6719.234,36.625,46354.109,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
80606,2024-09-23 20:55:09,2024-09-23 20:55:06,183,83,True,9.143,33.07,96,28.273,22.919,81,13,952.25,14.5,2.0,6719.238,42.562,46908.438,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
81106,2024-09-23 20:55:09,2024-09-23 20:55:06,183,83,True,9.143,30.822,98,29.254,24.625,80,14,989.25,14.5,2.0,6719.238,44.938,47376.203,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
81606,2024-09-23 20:55:09,2024-09-23 20:55:06,183,83,True,9.143,28.211,99,30.889,23.456,81,15,1068.25,14.5,2.0,6719.242,49.25,47966.906,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
82106,2024-09-23 20:55:09,2024-09-23 20:55:06,183,83,True,9.286,26.448,89,10.527,13.968,82,16,1148.75,14.5,2.0,6719.242,47.25,48589.25,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
82606,2024-09-23 21:01:20,2024-09-23 20:55:08,183,83,False,9.143,26.392,51,5.469,0.0,81,16,1164.25,14.5,2.0,6719.246,-2.188,48984.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
83106,2024-09-23 21:01:20,2024-09-23 20:55:08,183,83,False,9.143,26.655,48,5.09,6.265,81,15,1162.5,14.5,2.0,6719.246,4.812,49118.094,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
83606,2024-09-23 21:01:20,2024-09-23 20:55:08,183,83,False,9.286,27.205,46,5.705,13.916,82,14,1060.25,14.5,2.0,6719.25,8.812,49293.031,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
84106,2024-09-23 21:01:20,2024-09-23 20:55:08,183,83,False,9.357,28.053,54,6.561,16.22,82,14,1041.25,14.5,2.0,6719.25,18.875,49500.156,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
84606,2024-09-23 20:55:13,2024-09-23 20:55:10,183,83,True,9.214,28.816,58,6.893,6.378,82,13,978.5,14.5,2.0,6719.254,25.438,49798.547,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
85106,2024-09-23 20:55:13,2024-09-23 20:55:10,183,83,True,9.286,29.346,60,5.574,5.609,81,13,931.25,14.5,2.0,6719.254,13.625,50012.984,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
85606,2024-09-23 20:55:13,2024-09-23 20:55:10,183,83,True,9.143,30.216,50,5.6,9.729,81,13,879.0,14.5,2.0,6719.258,5.812,50210.031,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
86106,2024-09-23 20:55:13,2024-09-23 20:55:10,183,83,True,8.643,31.037,59,7.408,36.783,81,12,883.5,14.5,2.0,6719.258,20.938,50408.703,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,555.1282051273076
