time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
9760661,2024-09-02 00:55:46,2024-09-02 00:55:45,58,74,True,9.643,75.568,43,5.146,15.744,92,5,1111.0,14.1,1.0,5118.547,28.062,4001.25,0.08,,,,,,,,1340,36.278183,50.078579,12,294.28,0.0,qani_58_valid.csv,0.0
9761161,2024-09-02 00:55:46,2024-09-02 00:55:45,58,74,True,9.643,77.266,40,4.18,12.265,91,7,971.5,14.2,1.0,5118.547,22.562,4231.578,0.08,,,,,,,,1340,36.278183,50.078579,12,294.28,0.0,qani_58_valid.csv,0.0
9761661,2024-09-02 00:55:46,2024-09-02 00:55:45,58,74,True,9.714,78.795,39,4.59,11.008,92,8,1085.75,14.2,1.0,5118.547,20.438,4438.516,0.08,,,,,,,,1340,36.278183,50.078579,12,294.28,0.0,qani_58_valid.csv,0.0
9762161,2024-09-02 00:55:48,2024-09-02 00:55:47,58,74,True,9.643,80.17,28,2.865,0.0,92,8,1095.25,14.3,1.0,5118.551,-3.312,4648.703,0.08,,,,,,,,1340,36.278198,50.078556,12,308.97,0.512777734235936,qani_58_valid.csv,0.0
9762661,2024-09-02 00:55:48,2024-09-02 00:55:47,58,74,True,9.643,81.408,29,2.85,0.0,91,9,942.75,14.3,1.0,5118.551,-1.375,4774.859,0.08,,,,,,,,1340,36.278198,50.078556,12,308.97,0.0,qani_58_valid.csv,0.0
9763161,2024-09-02 00:55:48,2024-09-02 00:55:47,58,74,True,9.643,82.522,30,2.541,0.0,91,9,885.75,14.3,1.0,5118.551,5.062,4905.344,0.08,,,,,,,,1340,36.278198,50.078556,12,308.97,0.0,qani_58_valid.csv,0.0
9763661,2024-09-02 00:55:48,2024-09-02 00:55:47,58,74,True,9.643,83.525,29,2.355,0.0,91,9,865.25,14.3,1.0,5118.555,5.188,5024.531,0.08,,,,,,,,1340,36.278198,50.078556,12,308.97,0.0,qani_58_valid.csv,0.0
9764161,2024-09-02 05:02:31,2024-09-02 00:55:49,58,74,False,9.643,84.427,29,2.295,0.0,91,9,838.25,14.3,2.0,5118.555,4.875,5156.844,0.08,,,,,,,,1340,36.278214,50.078514,12,295.29,-0.4775220833456488,qani_58_valid.csv,0.0
9764661,2024-09-02 05:02:31,2024-09-02 00:55:49,58,74,False,9.643,85.239,29,2.197,0.0,91,9,829.0,14.3,1.0,5118.555,4.375,5261.969,0.08,,,,,,,,1340,36.278214,50.078514,12,295.29,0.0,qani_58_valid.csv,0.0
9765161,2024-09-02 05:02:31,2024-09-02 00:55:49,58,74,False,9.571,85.97,29,2.281,0.0,91,7,816.5,14.3,1.0,5118.559,4.312,5364.547,0.08,,,,,,,,1340,36.278214,50.078514,12,295.29,0.0,qani_58_valid.csv,0.0
9765661,2024-09-02 05:02:31,2024-09-02 00:55:49,58,74,False,9.643,86.628,30,2.307,0.0,91,5,809.25,14.4,1.0,5118.559,5.312,5476.203,0.08,,,,,,,,1340,36.278214,50.078514,12,295.29,0.0,qani_58_valid.csv,0.0
9766161,2024-09-02 00:55:52,2024-09-02 00:55:51,58,74,True,9.643,87.22,30,2.404,0.0,91,0,789.25,14.4,13.0,5118.559,5.75,5613.047,0.08,,,,,,,,1340,36.278221,50.078484,12,286.14,-0.3193952531149635,qani_58_valid.csv,0.0
9766661,2024-09-02 00:55:52,2024-09-02 00:55:51,58,74,True,9.5,87.753,30,2.428,0.0,91,0,824.75,14.4,13.0,5118.559,4.688,5686.094,0.08,,,,,,,,1340,36.278221,50.078484,12,286.14,0.0,qani_58_valid.csv,0.0
9767161,2024-09-02 00:55:52,2024-09-02 00:55:51,58,74,True,9.643,88.233,30,2.496,0.0,91,0,860.25,14.4,13.0,5118.559,1.875,5799.297,0.08,,,,,,,,1340,36.278221,50.078484,12,286.14,0.0,qani_58_valid.csv,0.0
9767661,2024-09-02 00:55:52,2024-09-02 00:55:51,58,74,True,9.571,88.664,30,2.676,0.0,90,0,872.75,14.4,13.0,5118.559,2.5,5920.719,0.08,,,,,,,,1340,36.278221,50.078484,12,286.14,0.0,qani_58_valid.csv,0.0
9768161,2024-09-02 00:55:55,2024-09-02 00:55:53,58,74,True,9.5,89.053,30,2.541,0.0,90,0,830.25,14.4,13.0,5118.559,4.25,6042.641,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,2.578200371046024,qani_58_valid.csv,0.0
9768661,2024-09-02 00:55:55,2024-09-02 00:55:53,58,74,True,9.714,89.402,30,2.539,0.0,90,0,835.75,14.4,13.0,5118.559,4.688,6147.547,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9769161,2024-09-02 00:55:55,2024-09-02 00:55:53,58,74,True,9.714,89.717,30,2.428,0.0,90,0,819.5,14.4,13.0,5118.559,4.688,6259.828,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9769661,2024-09-02 00:55:55,2024-09-02 00:55:53,58,74,True,9.643,90.0,30,2.518,0.0,90,0,841.75,14.4,13.0,5118.559,2.938,6371.969,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9770161,2024-09-02 05:02:33,2024-09-02 00:55:55,58,74,False,9.643,90.255,30,2.447,0.0,90,0,850.0,14.4,13.0,5118.559,2.562,6490.297,0.08,,,,,,,,1340,36.278221,50.078484,12,180.0,-6.283185307179586,qani_58_valid.csv,0.0
9770661,2024-09-02 05:02:33,2024-09-02 00:55:55,58,74,False,9.714,90.485,30,2.562,0.0,90,0,823.75,14.4,13.0,5118.559,5.312,6591.281,0.08,,,,,,,,1340,36.278221,50.078484,12,180.0,0.0,qani_58_valid.csv,0.0
9771161,2024-09-02 05:02:33,2024-09-02 00:55:55,58,74,False,9.714,90.691,85,25.801,33.081,90,0,894.0,14.4,13.0,5118.559,63.0,6756.703,0.08,,,,,,,,1340,36.278221,50.078484,12,180.0,0.0,qani_58_valid.csv,0.0
9771661,2024-09-02 05:02:33,2024-09-02 00:55:55,58,74,False,9.714,90.877,51,6.457,0.0,89,0,2216.5,14.4,13.0,5118.559,1.75,7563.875,0.08,,,,,,,,1340,36.278221,50.078484,12,180.0,0.0,qani_58_valid.csv,0.0
9772161,2024-09-02 00:55:58,2024-09-02 00:55:57,58,74,True,9.643,91.044,29,4.742,0.0,89,3,1561.5,14.5,1.0,5118.559,-10.438,7801.172,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,-6.283185307179586,qani_58_valid.csv,0.0
9772661,2024-09-02 00:55:58,2024-09-02 00:55:57,58,74,True,9.714,91.195,30,3.713,0.0,89,3,1200.25,14.5,1.0,5118.559,-4.438,7844.016,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9773161,2024-09-02 00:55:58,2024-09-02 00:55:57,58,74,True,9.714,91.33,29,3.451,0.0,89,3,1072.5,14.5,1.0,5118.559,-5.312,7980.734,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9773661,2024-09-02 00:55:58,2024-09-02 00:55:57,58,74,True,9.786,91.452,30,3.23,0.0,89,4,996.25,14.5,1.0,5118.559,-4.438,8114.516,0.08,,,,,,,,1340,36.278225,50.078484,12,0.0,0.0,qani_58_valid.csv,0.0
9774161,2024-09-02 00:56:01,2024-09-02 00:55:59,58,74,True,9.714,91.562,30,2.9,0.0,89,4,920.75,14.5,1.0,5118.562,2.938,8255.922,0.08,,,,,,,,1340,36.278233,50.078468,12,301.81,-2.031214183471,qani_58_valid.csv,0.0
9774661,2024-09-02 00:56:01,2024-09-02 00:55:59,58,74,True,9.786,91.66,30,2.572,0.0,89,4,893.0,14.5,1.0,5118.562,-6.25,8363.484,0.08,,,,,,,,1340,36.278233,50.078468,12,301.81,0.0,qani_58_valid.csv,0.0
9775161,2024-09-02 00:56:01,2024-09-02 00:55:59,58,74,True,9.786,91.749,30,2.471,8.6,89,4,850.25,14.5,1.0,5118.562,4.062,8466.125,0.08,,,,,,,,1340,36.278233,50.078468,12,301.81,0.0,qani_58_valid.csv,0.0
9775661,2024-09-02 00:56:01,2024-09-02 00:55:59,58,74,True,9.429,91.829,31,1.77,8.6,89,5,620.5,14.5,1.0,5118.562,0.438,8560.703,0.08,,,,,,,,1340,36.278233,50.078468,12,301.81,0.0,qani_58_valid.csv,0.0
9776161,2024-09-02 05:02:36,2024-09-02 00:56:01,58,74,False,9.857,91.901,32,2.678,7.986,88,5,788.5,14.5,1.0,5118.562,7.938,8652.797,0.08,,,,,,,,1340,36.278244,50.078442,12,297.69,-0.1438151303643329,qani_58_valid.csv,0.0
9776661,2024-09-02 05:02:36,2024-09-02 00:56:01,58,74,False,9.786,91.966,34,2.637,3.796,88,5,722.0,14.5,1.0,5118.562,10.375,8741.797,0.08,,,,,,,,1340,36.278244,50.078442,12,297.69,0.0,qani_58_valid.csv,0.0
9777161,2024-09-02 05:02:36,2024-09-02 00:56:01,58,74,False,9.857,92.024,31,2.559,0.0,89,6,836.25,14.5,1.0,5118.566,-0.375,8846.156,0.08,,,,,,,,1340,36.278244,50.078442,12,297.69,0.0,qani_58_valid.csv,0.0
9777661,2024-09-02 05:02:36,2024-09-02 00:56:01,58,74,False,9.786,92.077,30,2.238,0.0,88,6,782.0,14.5,1.0,5118.566,3.75,8938.703,0.08,,,,,,,,1340,36.278244,50.078442,12,297.69,0.0,qani_58_valid.csv,0.0
9778161,2024-09-02 00:56:04,2024-09-02 00:56:03,58,64,True,9.643,92.124,30,2.551,0.0,88,6,783.25,14.5,1.0,5118.566,5.5,9043.859,0.08,,,,,,,,1340,36.278252,50.078411,12,287.75,-0.3469714552964726,qani_58_valid.csv,0.0
9778661,2024-09-02 00:56:04,2024-09-02 00:56:03,58,64,True,9.643,92.166,32,2.795,0.0,88,6,791.0,14.5,1.0,5118.566,8.562,9110.969,0.08,,,,,,,,1340,36.278252,50.078411,12,287.75,0.0,qani_58_valid.csv,0.0
9779161,2024-09-02 00:56:04,2024-09-02 00:56:03,58,64,True,9.857,92.205,32,2.693,0.0,88,6,849.75,14.5,1.0,5118.57,-0.062,9208.234,0.08,,,,,,,,1340,36.278252,50.078411,12,287.75,0.0,qani_58_valid.csv,0.0
9779661,2024-09-02 00:56:04,2024-09-02 00:56:03,58,64,True,9.786,92.239,30,2.203,4.16,88,6,830.25,14.5,1.0,5118.57,3.312,9301.078,0.08,,,,,,,,1340,36.278252,50.078411,12,287.75,0.0,qani_58_valid.csv,0.0
9780161,2024-09-02 00:56:06,2024-09-02 00:56:05,58,64,True,9.786,92.27,30,3.857,22.205,88,6,971.0,14.5,1.0,5118.57,6.75,9402.266,0.08,,,,,,,,1340,36.278252,50.078369,12,270.0,-0.619591884457987,qani_58_valid.csv,0.0
9780661,2024-09-02 00:56:06,2024-09-02 00:56:05,58,64,True,9.786,92.298,37,2.9,0.0,88,7,925.25,14.5,1.0,5118.57,8.562,9523.078,0.08,,,,,,,,1340,36.278252,50.078369,12,270.0,0.0,qani_58_valid.csv,0.0
9781161,2024-09-02 00:56:06,2024-09-02 00:56:05,58,64,True,9.714,92.323,28,2.607,0.0,88,7,868.0,14.5,1.0,5118.57,-4.625,9637.5,0.08,,,,,,,,1340,36.278252,50.078369,12,270.0,0.0,qani_58_valid.csv,0.0
9781661,2024-09-02 00:56:06,2024-09-02 00:56:05,58,64,True,9.714,92.346,29,2.266,0.0,88,7,822.5,14.5,1.0,5118.574,2.25,9724.109,0.08,,,,,,,,1340,36.278252,50.078369,12,270.0,0.0,qani_58_valid.csv,0.0
9782161,2024-09-02 00:56:08,2024-09-02 00:56:07,58,64,True,9.643,92.366,30,2.068,0.0,88,7,748.0,14.5,1.0,5118.574,2.0,9814.125,0.08,,,,,,,,1340,36.278236,50.078327,12,244.71,-0.8827875356587316,qani_58_valid.csv,0.0
9782661,2024-09-02 00:56:08,2024-09-02 00:56:07,58,64,True,9.714,92.384,32,2.596,0.0,88,7,673.0,14.5,1.0,5118.574,6.688,9874.891,0.08,,,,,,,,1340,36.278236,50.078327,12,244.71,0.0,qani_58_valid.csv,0.0
9783161,2024-09-02 00:56:08,2024-09-02 00:56:07,58,64,True,9.786,92.401,36,2.932,0.0,88,6,726.5,14.5,1.0,5118.574,13.688,9964.531,0.08,,,,,,,,1340,36.278236,50.078327,12,244.71,0.0,qani_58_valid.csv,0.0
9783661,2024-09-02 00:56:08,2024-09-02 00:56:07,58,64,True,9.857,92.416,33,3.408,0.0,88,6,955.75,14.5,1.0,5118.578,-6.875,10069.078,0.08,,,,,,,,1340,36.278236,50.078327,12,244.71,0.0,qani_58_valid.csv,0.0
9784161,2024-09-02 00:56:10,2024-09-02 00:56:09,58,64,True,9.786,92.429,30,2.84,0.0,88,6,925.25,14.5,1.0,5118.578,-2.062,10196.578,0.08,,,,,,,,1340,36.27821,50.078312,12,204.94,-1.38823488703629,qani_58_valid.csv,0.0
9784661,2024-09-02 00:56:10,2024-09-02 00:56:09,58,64,True,9.786,92.441,30,2.77,0.0,88,6,893.0,14.5,1.0,5118.578,0.125,10289.25,0.08,,,,,,,,1340,36.27821,50.078312,12,204.94,0.0,qani_58_valid.csv,0.0
9785161,2024-09-02 00:56:10,2024-09-02 00:56:09,58,64,True,9.643,92.452,30,2.709,0.0,88,5,885.75,14.5,1.0,5118.578,0.562,10384.5,0.08,,,,,,,,1340,36.27821,50.078312,12,204.94,0.0,qani_58_valid.csv,0.0
9785661,2024-09-02 00:56:10,2024-09-02 00:56:09,58,64,True,9.714,92.462,29,2.6,0.0,88,5,874.25,14.5,1.0,5118.582,1.188,10485.328,0.08,,,,,,,,1340,36.27821,50.078312,12,204.94,0.0,qani_58_valid.csv,0.0
9786161,2024-09-02 00:56:12,2024-09-02 00:56:11,58,64,True,9.714,92.47,30,2.67,0.0,88,5,848.75,14.5,1.0,5118.582,3.062,10590.766,0.08,,,,,,,,1340,36.278183,50.078304,12,193.43,-0.4017747938090944,qani_58_valid.csv,0.0
9786661,2024-09-02 00:56:12,2024-09-02 00:56:11,58,64,True,9.714,92.478,30,2.363,0.0,88,4,800.75,14.5,1.0,5118.582,4.0,10670.219,0.08,,,,,,,,1340,36.278183,50.078304,12,193.43,0.0,qani_58_valid.csv,0.0
9787161,2024-09-02 00:56:12,2024-09-02 00:56:11,58,64,True,9.714,92.485,31,2.363,0.0,88,3,777.0,14.5,1.0,5118.582,5.062,10754.422,0.08,,,,,,,,1340,36.278183,50.078304,12,193.43,0.0,qani_58_valid.csv,0.0
9787661,2024-09-02 00:56:12,2024-09-02 00:56:11,58,64,True,9.714,92.492,31,2.727,0.0,88,2,803.0,14.5,1.0,5118.582,5.5,10842.219,0.08,,,,,,,,1340,36.278183,50.078304,12,193.43,0.0,qani_58_valid.csv,0.0
9788161,2024-09-02 00:56:14,2024-09-02 00:56:13,58,64,True,9.786,92.497,32,10.186,29.352,88,0,885.75,14.5,13.0,5118.582,38.188,10956.531,0.08,,,,,,,,1340,36.27816,50.078312,12,164.34,-1.015432558810301,qani_58_valid.csv,0.0
9788661,2024-09-02 00:56:14,2024-09-02 00:56:13,58,64,True,9.786,92.503,87,28.676,32.974,88,0,1122.0,14.5,1.0,5118.582,73.188,11280.141,0.08,,,,,,,,1340,36.27816,50.078312,12,164.34,0.0,qani_58_valid.csv,0.0
9789161,2024-09-02 00:56:14,2024-09-02 00:56:13,58,64,True,9.786,92.507,39,5.926,8.252,88,3,1675.0,14.5,1.0,5118.582,7.125,11870.438,0.08,,,,,,,,1340,36.27816,50.078312,12,164.34,0.0,qani_58_valid.csv,0.0
9789661,2024-09-02 00:56:14,2024-09-02 00:56:13,58,64,True,9.714,92.511,32,3.084,6.372,88,5,822.75,14.5,1.0,5118.582,9.5,12018.953,0.08,,,,,,,,1340,36.27816,50.078312,12,164.34,0.0,qani_58_valid.csv,0.0
9790161,2024-09-02 00:56:16,2024-09-02 00:56:15,58,64,True,9.429,92.515,33,3.23,20.587,88,5,732.25,14.5,1.0,5118.586,10.812,12113.906,0.08,,,,,,,,1340,36.278149,50.078327,12,132.29,-1.118756050528366,qani_58_valid.csv,0.0
9790661,2024-09-02 00:56:16,2024-09-02 00:56:15,58,64,True,9.786,92.519,40,3.682,26.889,88,5,648.75,14.5,1.0,5118.586,22.5,12214.359,0.08,,,,,,,,1340,36.278149,50.078327,12,132.29,0.0,qani_58_valid.csv,0.0
9791161,2024-09-02 00:56:16,2024-09-02 00:56:15,58,64,True,9.786,92.522,51,6.307,28.766,88,5,687.75,14.5,1.0,5118.586,44.062,12339.391,0.08,,,,,,,,1340,36.278149,50.078327,12,132.29,0.0,qani_58_valid.csv,0.0
9791661,2024-09-02 00:56:16,2024-09-02 00:56:15,58,64,True,9.714,92.524,67,12.941,26.825,88,6,854.75,14.5,1.0,5118.586,60.688,12554.75,0.08,,,,,,,,1340,36.278149,50.078327,12,132.29,0.0,qani_58_valid.csv,0.0
9792161,2024-09-02 00:56:19,2024-09-02 00:56:17,58,64,True,9.857,92.527,50,5.461,18.103,88,8,1066.5,14.5,1.0,5118.586,33.188,12979.703,0.08,,,,,,,,1340,36.278137,50.078362,12,113.04,-0.6719517620178169,qani_58_valid.csv,0.0
9792661,2024-09-02 00:56:19,2024-09-02 00:56:17,58,64,True,9.857,92.529,40,6.305,17.929,88,8,1157.5,14.5,1.0,5118.59,26.5,13165.922,0.08,,,,,,,,1340,36.278137,50.078362,12,113.04,0.0,qani_58_valid.csv,0.0
9793161,2024-09-02 00:56:19,2024-09-02 00:56:17,58,64,True,9.857,92.531,40,6.361,17.877,88,9,1213.25,14.5,1.0,5118.59,25.062,13352.031,0.08,,,,,,,,1340,36.278137,50.078362,12,113.04,0.0,qani_58_valid.csv,0.0
9793661,2024-09-02 00:56:19,2024-09-02 00:56:17,58,64,True,9.786,92.533,34,2.344,0.0,88,9,1264.75,14.5,1.0,5118.59,-4.438,13568.781,0.08,,,,,,,,1340,36.278137,50.078362,12,113.04,0.0,qani_58_valid.csv,0.0
9794161,2024-09-02 05:02:38,2024-09-02 00:56:19,58,64,False,9.714,92.534,27,3.096,0.0,88,9,1052.5,14.5,1.0,5118.594,-0.688,13700.188,0.08,,,,,,,,1340,36.278122,50.078411,12,110.79,-0.0785398163397448,qani_58_valid.csv,0.0
9794661,2024-09-02 05:02:38,2024-09-02 00:56:19,58,64,False,9.643,92.536,28,2.791,0.0,88,9,1021.0,14.5,1.0,5118.594,-1.875,13799.453,0.08,,,,,,,,1340,36.278122,50.078411,12,110.79,0.0,qani_58_valid.csv,0.0
9795161,2024-09-02 05:02:38,2024-09-02 00:56:19,58,64,False,9.643,92.537,27,2.736,0.0,88,8,997.25,14.5,1.0,5118.594,-2.75,13909.266,0.08,,,,,,,,1340,36.278122,50.078411,12,110.79,0.0,qani_58_valid.csv,0.0
9795661,2024-09-02 05:02:38,2024-09-02 00:56:19,58,64,False,9.714,92.538,27,2.508,0.0,88,8,952.75,14.5,1.0,5118.598,-3.0,14009.875,0.08,,,,,,,,1340,36.278122,50.078411,12,110.79,0.0,qani_58_valid.csv,0.0
9796161,2024-09-02 00:56:22,2024-09-02 00:56:21,58,64,True,9.714,92.539,28,2.312,0.0,88,7,872.5,14.5,1.0,5118.598,-0.062,14121.016,0.08,,,,,,,,1340,36.278111,50.078468,12,103.46,-0.2558652683423692,qani_58_valid.csv,0.0
9796661,2024-09-02 00:56:22,2024-09-02 00:56:21,58,64,True,9.714,92.54,28,2.053,0.0,88,7,830.5,14.5,1.0,5118.598,-0.25,14194.172,0.08,,,,,,,,1340,36.278111,50.078468,12,103.46,0.0,qani_58_valid.csv,0.0
9797161,2024-09-02 00:56:22,2024-09-02 00:56:21,58,64,True,9.786,92.502,29,2.23,0.0,88,6,722.75,14.5,1.0,5118.598,2.25,14272.0,0.08,,,,,,,,1340,36.278111,50.078468,12,103.46,0.0,qani_58_valid.csv,0.0
9797661,2024-09-02 00:56:22,2024-09-02 00:56:21,58,64,True,9.714,92.507,34,2.748,0.0,88,5,662.5,14.5,1.0,5118.602,8.75,14346.922,0.08,,,,,,,,1340,36.278111,50.078468,12,103.46,0.0,qani_58_valid.csv,0.0
9798161,2024-09-02 00:56:25,2024-09-02 00:56:23,58,64,True,9.786,92.511,34,2.9,0.0,88,4,761.5,14.5,1.0,5118.602,12.062,14449.875,0.08,,,,,,,,1340,36.278095,50.078499,12,122.63,0.6691592352146265,qani_58_valid.csv,0.0
9798661,2024-09-02 00:56:25,2024-09-02 00:56:23,58,64,True,9.786,92.515,31,2.865,0.0,88,3,881.0,14.5,13.0,5118.602,2.0,14541.125,0.08,,,,,,,,1340,36.278095,50.078499,12,122.63,0.0,qani_58_valid.csv,0.0
9799161,2024-09-02 00:56:25,2024-09-02 00:56:23,58,64,True,9.786,92.518,31,3.223,0.0,88,0,938.0,14.5,13.0,5118.602,-1.5,14644.953,0.08,,,,,,,,1340,36.278095,50.078499,12,122.63,0.0,qani_58_valid.csv,0.0
9799661,2024-09-02 00:56:25,2024-09-02 00:56:23,58,64,True,9.714,92.521,30,3.09,0.0,88,0,939.0,14.5,13.0,5118.602,-1.75,14749.344,0.08,,,,,,,,1340,36.278095,50.078499,12,122.63,0.0,qani_58_valid.csv,0.0
9800161,2024-09-02 05:02:41,2024-09-02 00:56:25,58,64,False,9.714,92.524,30,2.957,0.0,88,0,917.0,14.5,13.0,5118.602,-1.688,14860.734,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.6457718232379019,qani_58_valid.csv,0.0
9800661,2024-09-02 05:02:41,2024-09-02 00:56:25,58,64,False,9.714,92.527,30,2.643,0.0,88,0,904.75,14.5,13.0,5118.602,-0.688,14953.266,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9801161,2024-09-02 05:02:41,2024-09-02 00:56:25,58,64,False,9.786,92.529,29,2.898,0.0,88,0,893.0,14.5,13.0,5118.602,-0.188,15050.094,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9801661,2024-09-02 05:02:41,2024-09-02 00:56:25,58,64,False,9.786,92.531,30,2.84,0.0,88,0,882.75,14.5,13.0,5118.602,-0.062,15142.359,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9802161,2024-09-02 00:56:28,2024-09-02 00:56:27,58,58,True,9.714,92.533,30,2.791,0.0,88,0,867.25,14.5,13.0,5118.602,1.125,15260.125,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9802661,2024-09-02 00:56:28,2024-09-02 00:56:27,58,58,True,9.786,92.534,30,2.77,0.0,88,0,874.5,14.5,13.0,5118.602,0.188,15339.922,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9803161,2024-09-02 00:56:28,2024-09-02 00:56:27,58,58,True,9.786,92.536,30,2.818,0.0,88,0,869.75,14.5,13.0,5118.602,-8.188,15434.938,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9803661,2024-09-02 00:56:28,2024-09-02 00:56:27,58,58,True,9.357,92.537,29,1.736,0.0,88,0,706.0,14.5,13.0,5118.602,-2.0,15526.328,0.08,,,,,,,,1340,36.278088,50.078506,12,141.13,0.0,qani_58_valid.csv,0.0
9804161,2024-09-02 00:56:31,2024-09-02 00:56:29,58,58,True,9.786,92.538,31,1.814,0.0,88,0,644.0,14.5,13.0,5118.602,1.188,15601.656,0.08,,,,,,,,1340,36.278088,50.078514,12,90.0,-1.784773693089401,qani_58_valid.csv,0.0
9804661,2024-09-02 00:56:31,2024-09-02 00:56:29,58,58,True,9.786,92.539,31,1.781,0.0,88,0,668.5,14.5,13.0,5118.602,-1.375,15667.281,0.08,,,,,,,,1340,36.278088,50.078514,12,90.0,0.0,qani_58_valid.csv,0.0
