time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1302484,2024-09-10 19:24:36,2024-09-10 18:42:04,116,61,False,9.429,32.367,44,4.305,0.0,86,0,815.0,14.5,13.0,6158.836,1.812,1070714.5,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1302984,2024-09-10 19:24:36,2024-09-10 18:42:04,116,61,False,8.643,32.424,45,4.943,0.0,86,0,809.25,14.5,13.0,6158.836,2.5,1070837.75,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1303484,2024-09-10 19:24:36,2024-09-10 18:42:04,116,61,False,8.857,32.28,54,4.742,0.0,85,0,709.0,14.5,13.0,6158.836,6.562,1070991.25,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1303984,2024-09-10 19:24:36,2024-09-10 18:42:04,116,61,False,9.0,32.267,53,5.127,0.0,85,0,795.75,14.5,13.0,6158.836,1.188,1071163.0,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1304484,2024-09-10 19:24:39,2024-09-10 18:42:06,116,61,False,9.071,32.256,50,5.324,0.0,85,0,877.5,14.5,13.0,6158.836,-2.812,1071400.0,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1304984,2024-09-10 19:24:39,2024-09-10 18:42:06,116,61,False,9.071,32.325,50,5.324,0.0,85,0,869.75,14.5,13.0,6158.836,-2.688,1071535.0,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1305484,2024-09-10 19:24:39,2024-09-10 18:42:06,116,61,False,9.071,32.308,50,5.217,0.0,85,0,870.5,14.5,13.0,6158.836,-3.688,1071708.75,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1305984,2024-09-10 19:24:39,2024-09-10 18:42:06,116,61,False,9.071,32.293,49,5.264,0.0,85,0,870.5,14.5,13.0,6158.836,-3.312,1071895.625,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1306484,2024-09-10 18:42:10,2024-09-10 18:42:08,116,61,True,9.143,32.279,49,5.078,0.0,85,0,867.0,14.5,13.0,6158.836,-3.875,1072109.375,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1306984,2024-09-10 18:42:10,2024-09-10 18:42:08,116,61,True,9.143,32.267,48,5.135,0.0,85,0,877.75,14.5,13.0,6158.836,-3.625,1072259.25,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1307484,2024-09-10 18:42:10,2024-09-10 18:42:08,116,61,True,9.143,32.256,49,5.098,0.0,85,0,860.25,14.5,13.0,6158.836,-3.0,1072429.5,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1307984,2024-09-10 18:42:10,2024-09-10 18:42:08,116,61,True,9.071,32.246,48,5.135,0.0,85,0,878.0,14.5,13.0,6158.836,-4.25,1072617.75,0.0,,,,,,,,1283,35.715714,51.279167,12,90.0,0.0,qani_116_valid.csv,0.0
1308484,2024-09-10 19:24:41,2024-09-10 18:42:10,116,61,False,9.071,32.237,48,5.057,0.0,85,0,869.5,14.5,13.0,6158.836,-3.75,1072811.375,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,3.141592653589793,qani_116_valid.csv,0.0
1308984,2024-09-10 19:24:41,2024-09-10 18:42:10,116,61,False,9.071,32.229,48,5.047,0.0,86,0,858.5,14.5,13.0,6158.836,-3.25,1072967.625,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1309484,2024-09-10 19:24:41,2024-09-10 18:42:10,116,61,False,9.143,32.222,48,5.031,0.0,86,0,864.75,14.5,13.0,6158.836,-3.688,1073140.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1309984,2024-09-10 19:24:41,2024-09-10 18:42:10,116,61,False,9.071,32.215,48,5.08,0.0,86,0,882.5,14.5,13.0,6158.836,-4.688,1073326.0,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1310484,2024-09-10 18:42:14,2024-09-10 18:42:12,116,61,True,9.143,32.21,44,3.062,0.0,86,0,826.0,14.5,13.0,6158.836,-2.562,1073515.0,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1310984,2024-09-10 18:42:14,2024-09-10 18:42:12,116,61,True,9.143,32.204,38,3.23,0.0,86,0,842.75,14.5,13.0,6158.836,-0.25,1073627.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1311484,2024-09-10 18:42:14,2024-09-10 18:42:12,116,61,True,9.143,32.2,39,3.418,0.0,86,0,812.5,14.5,13.0,6158.836,1.688,1073743.125,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1311984,2024-09-10 18:42:14,2024-09-10 18:42:12,116,61,True,9.143,32.195,39,3.154,0.0,86,0,798.25,14.5,13.0,6158.836,3.25,1073857.875,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1312484,2024-09-10 19:24:42,2024-09-10 18:42:14,116,61,False,9.071,32.191,38,3.207,0.0,86,0,795.25,14.5,13.0,6158.836,3.688,1073988.625,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1312984,2024-09-10 19:24:42,2024-09-10 18:42:14,116,61,False,9.071,32.188,39,3.096,0.0,86,0,793.0,14.5,13.0,6158.836,4.25,1074091.625,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1313484,2024-09-10 19:24:42,2024-09-10 18:42:14,116,61,False,9.143,32.185,38,3.252,0.0,86,0,793.25,14.5,13.0,6158.836,4.562,1074202.5,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1313984,2024-09-10 19:24:42,2024-09-10 18:42:14,116,61,False,9.143,32.182,39,3.279,0.0,86,0,800.0,14.5,13.0,6158.836,4.938,1074312.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1314484,2024-09-10 19:24:44,2024-09-10 18:42:16,116,61,False,9.071,32.18,39,3.252,0.0,86,0,798.25,14.5,13.0,6158.836,4.312,1074440.75,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1314984,2024-09-10 19:24:44,2024-09-10 18:42:16,116,61,False,9.071,32.177,39,3.24,0.0,85,0,802.5,14.5,13.0,6158.836,5.0,1074544.625,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1315484,2024-09-10 19:24:44,2024-09-10 18:42:16,116,61,False,9.214,32.175,39,3.418,0.0,86,0,805.5,14.5,13.0,6158.836,4.75,1074657.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1315984,2024-09-10 19:24:44,2024-09-10 18:42:16,116,61,False,9.143,32.134,41,3.516,0.0,86,0,717.0,14.5,13.0,6158.836,14.5,1074771.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1316484,2024-09-10 19:24:46,2024-09-10 18:42:18,116,61,False,9.071,32.019,51,5.434,1.651,84,0,525.5,14.5,13.0,6158.836,25.812,1074887.75,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1316984,2024-09-10 19:24:46,2024-09-10 18:42:18,116,61,False,9.0,31.915,80,6.396,3.372,86,0,618.5,14.5,13.0,6158.836,43.188,1075040.625,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1317484,2024-09-10 19:24:46,2024-09-10 18:42:18,116,61,False,9.143,31.665,53,5.242,2.686,86,0,1265.5,14.5,13.0,6158.836,17.875,1075375.25,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1317984,2024-09-10 19:24:46,2024-09-10 18:42:18,116,61,False,9.071,31.4,58,6.188,17.303,86,2,913.0,14.5,1.0,6158.836,41.812,1075574.875,0.0,,,,,,,,1283,35.71571,51.279167,12,180.0,0.0,qani_116_valid.csv,0.0
1318484,2024-09-10 19:24:47,2024-09-10 18:42:20,116,61,False,9.071,31.162,63,5.574,0.0,86,4,1041.75,14.5,1.0,6158.836,14.812,1075924.625,0.0,,,,,,,,1283,35.71571,51.279182,12,90.0,-3.141592653589793,qani_116_valid.csv,0.0
1318984,2024-09-10 19:24:47,2024-09-10 18:42:20,116,61,False,9.0,30.948,50,3.924,0.0,84,5,1007.75,14.5,1.0,6158.836,2.688,1076107.75,0.0,,,,,,,,1283,35.71571,51.279182,12,90.0,0.0,qani_116_valid.csv,0.0
1319484,2024-09-10 19:24:47,2024-09-10 18:42:20,116,61,False,9.071,30.951,47,5.482,30.591,85,5,1013.25,14.5,1.0,6158.836,26.938,1076269.375,0.0,,,,,,,,1283,35.71571,51.279182,12,90.0,0.0,qani_116_valid.csv,0.0
1319984,2024-09-10 19:24:47,2024-09-10 18:42:20,116,61,False,9.0,30.758,64,9.066,27.209,86,5,995.0,14.5,1.0,6158.84,50.625,1076499.0,0.0,,,,,,,,1283,35.71571,51.279182,12,90.0,0.0,qani_116_valid.csv,0.0
1320484,2024-09-10 19:24:49,2024-09-10 18:42:22,116,61,False,9.143,30.27,72,12.387,27.094,86,7,1528.5,14.5,1.0,6158.84,64.312,1077035.75,0.0,,,,,,,,1283,35.71571,51.279217,12,90.0,0.0,qani_116_valid.csv,0.0
1320984,2024-09-10 19:24:49,2024-09-10 18:42:22,116,61,False,9.071,29.832,72,13.748,27.094,84,8,1805.75,14.5,1.0,6158.84,66.562,1077548.0,0.0,,,,,,,,1283,35.71571,51.279217,12,90.0,0.0,qani_116_valid.csv,0.0
1321484,2024-09-10 19:24:49,2024-09-10 18:42:22,116,61,False,9.714,28.574,72,12.834,27.094,84,11,1851.0,14.5,1.0,6158.84,65.812,1078214.5,0.0,,,,,,,,1283,35.71571,51.279217,12,90.0,0.0,qani_116_valid.csv,0.0
1321984,2024-09-10 19:24:49,2024-09-10 18:42:22,116,61,False,9.643,27.089,71,11.934,27.036,84,13,1611.5,14.5,1.0,6158.844,67.0,1078887.25,0.0,,,,,,,,1283,35.71571,51.279217,12,90.0,0.0,qani_116_valid.csv,0.0
1322484,2024-09-10 19:24:55,2024-09-10 18:42:24,116,61,False,9.643,26.106,74,11.162,27.014,84,16,1192.25,14.5,2.0,6158.844,69.75,1079468.75,0.0,,,,,,,,1283,35.715714,51.279282,12,85.67,-0.1511455132227084,qani_116_valid.csv,0.0
1322984,2024-09-10 19:24:55,2024-09-10 18:42:24,116,61,False,9.571,25.221,73,12.053,27.014,84,18,1313.25,14.5,2.0,6158.848,68.375,1079914.625,0.0,,,,,,,,1283,35.715714,51.279282,12,85.67,0.0,qani_116_valid.csv,0.0
1323484,2024-09-10 19:24:55,2024-09-10 18:42:24,116,61,False,9.429,25.248,73,13.623,28.442,85,20,1476.25,14.5,2.0,6158.852,71.0,1080403.0,0.0,,,,,,,,1283,35.715714,51.279282,12,85.67,0.0,qani_116_valid.csv,0.0
1323984,2024-09-10 19:24:55,2024-09-10 18:42:24,116,61,False,9.643,24.252,69,11.689,22.754,84,22,1649.25,14.5,2.0,6158.855,64.688,1080991.75,0.0,,,,,,,,1283,35.715714,51.279282,12,85.67,0.0,qani_116_valid.csv,0.0
1324484,2024-09-10 19:24:56,2024-09-10 18:42:26,116,61,False,9.643,24.376,53,10.607,25.43,87,24,1766.75,14.5,2.0,6158.855,46.688,1081486.0,0.0,,,,,,,,1283,35.715721,51.279396,12,85.68,0.0003490658503985,qani_116_valid.csv,0.0
1324984,2024-09-10 19:24:57,2024-09-10 18:42:26,116,61,False,9.643,24.644,56,11.928,32.629,87,25,1849.75,14.5,2.0,6158.859,53.75,1081871.625,0.0,,,,,,,,1283,35.715721,51.279396,12,85.68,0.0,qani_116_valid.csv,0.0
1325484,2024-09-10 19:24:57,2024-09-10 18:42:26,116,61,False,9.643,24.062,70,15.605,24.86,86,27,1976.75,14.5,2.0,6158.863,75.125,1082469.75,0.0,,,,,,,,1283,35.715721,51.279396,12,85.68,0.0,qani_116_valid.csv,0.0
1325984,2024-09-10 19:24:57,2024-09-10 18:42:26,116,61,False,9.643,24.009,54,10.938,12.03,86,29,2098.75,14.5,2.0,6158.867,40.375,1083165.875,0.0,,,,,,,,1283,35.715721,51.279396,12,85.68,0.0,qani_116_valid.csv,0.0
1326484,2024-09-10 19:25:00,2024-09-10 18:42:28,116,58,False,9.643,24.314,44,11.104,24.475,87,30,2173.5,14.5,2.0,6158.871,22.75,1083583.75,0.0,,,,,,,,1283,35.715733,51.279556,12,84.72,-0.0335103216382914,qani_116_valid.csv,0.0
1326984,2024-09-10 19:25:00,2024-09-10 18:42:28,116,58,False,9.571,24.863,52,12.527,24.533,86,30,2188.0,14.5,2.0,6158.875,31.438,1084028.375,0.0,,,,,,,,1283,35.715733,51.279556,12,84.72,0.0,qani_116_valid.csv,0.0
1327484,2024-09-10 19:25:00,2024-09-10 18:42:28,116,58,False,9.5,25.279,55,13.148,18.045,86,31,2273.5,14.5,2.0,6158.883,35.375,1084640.875,0.0,,,,,,,,1283,35.715733,51.279556,12,84.72,0.0,qani_116_valid.csv,0.0
1327984,2024-09-10 19:25:00,2024-09-10 18:42:28,116,58,False,9.571,25.653,51,12.395,23.502,85,32,2335.25,14.5,2.0,6158.887,28.688,1085233.0,0.0,,,,,,,,1283,35.715733,51.279556,12,84.72,0.0,qani_116_valid.csv,0.0
