time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1046947,2024-09-02 01:44:16,2024-09-01 22:30:29,57,87,False,9.643,38.1,39,4.701,0.0,93,0,1354.5,14.2,13.0,4985.91,-6.375,4927.109,0.139,,,,,,,,1243,35.689949,51.262608,12,251.82,0.0,qani_57_valid.csv,
1047447,2024-09-01 22:30:33,2024-09-01 22:30:31,57,87,True,9.5,38.682,39,3.691,0.0,93,0,971.75,14.2,13.0,4985.91,0.625,5187.969,0.139,,,,,,,,1243,35.689949,51.262596,12,270.0,0.6346017160251385,qani_57_valid.csv,
1047947,2024-09-01 22:30:33,2024-09-01 22:30:31,57,87,True,9.643,37.794,43,3.648,0.0,94,0,809.25,14.2,13.0,4985.91,8.25,5327.391,0.139,,,,,,,,1243,35.689949,51.262596,12,270.0,0.0,qani_57_valid.csv,
1048447,2024-09-01 22:30:33,2024-09-01 22:30:31,57,87,True,9.786,37.662,44,3.648,0.0,93,0,807.5,14.2,13.0,4985.91,9.5,5500.797,0.139,,,,,,,,1243,35.689949,51.262596,12,270.0,0.0,qani_57_valid.csv,
1048947,2024-09-01 22:30:33,2024-09-01 22:30:31,57,87,True,9.643,37.582,44,3.484,0.0,93,0,802.75,14.3,13.0,4985.91,8.812,5688.031,0.139,,,,,,,,1243,35.689949,51.262596,12,270.0,0.0,qani_57_valid.csv,
1049447,2024-09-01 22:30:36,2024-09-01 22:30:33,57,87,True,9.714,38.059,44,3.5,0.0,93,0,772.75,14.3,13.0,4985.91,12.375,5882.859,0.139,,,,,,,,1243,35.689953,51.262596,12,0.0,3.141592653589793,qani_57_valid.csv,
1049947,2024-09-01 22:30:36,2024-09-01 22:30:33,57,87,True,9.714,38.214,42,2.605,0.0,93,0,703.75,14.3,13.0,4985.91,7.938,6021.812,0.139,,,,,,,,1243,35.689953,51.262596,12,0.0,0.0,qani_57_valid.csv,
1050447,2024-09-01 22:30:36,2024-09-01 22:30:33,57,87,True,9.643,37.491,42,2.605,0.0,94,0,646.25,14.3,13.0,4985.91,8.312,6150.141,0.139,,,,,,,,1243,35.689953,51.262596,12,0.0,0.0,qani_57_valid.csv,
1050947,2024-09-01 22:30:36,2024-09-01 22:30:33,57,87,True,9.643,37.859,43,2.703,0.0,94,0,638.0,14.3,13.0,4985.91,9.25,6268.109,0.139,,,,,,,,1243,35.689953,51.262596,12,0.0,0.0,qani_57_valid.csv,
1051447,2024-09-01 22:30:37,2024-09-01 22:30:35,57,87,True,9.714,37.72,43,2.621,0.0,93,0,643.5,14.3,13.0,4985.91,8.5,6422.297,0.139,,,,,,,,1243,35.689957,51.262596,12,0.0,0.0,qani_57_valid.csv,
1051947,2024-09-01 22:30:37,2024-09-01 22:30:35,57,87,True,9.643,38.027,43,2.539,0.0,93,0,646.0,14.3,13.0,4985.91,8.562,6528.953,0.139,,,,,,,,1243,35.689957,51.262596,12,0.0,0.0,qani_57_valid.csv,
1052447,2024-09-01 22:30:37,2024-09-01 22:30:35,57,87,True,9.643,37.832,43,2.547,0.0,93,0,640.5,14.3,13.0,4985.91,7.0,6646.547,0.139,,,,,,,,1243,35.689957,51.262596,12,0.0,0.0,qani_57_valid.csv,
1052947,2024-09-01 22:30:37,2024-09-01 22:30:35,57,87,True,9.714,37.853,43,2.578,0.0,93,0,632.75,14.4,13.0,4985.91,7.25,6776.016,0.139,,,,,,,,1243,35.689957,51.262596,12,0.0,0.0,qani_57_valid.csv,
1053447,2024-09-01 22:30:39,2024-09-01 22:30:37,57,87,True,9.714,38.146,43,2.572,0.0,93,0,634.75,14.4,13.0,4985.91,4.75,6916.766,0.139,,,,,,,,1243,35.68996,51.262596,12,0.0,0.0,qani_57_valid.csv,
1053947,2024-09-01 22:30:39,2024-09-01 22:30:37,57,87,True,9.643,38.292,43,2.572,0.0,93,0,635.5,14.4,13.0,4985.91,9.25,7021.734,0.139,,,,,,,,1243,35.68996,51.262596,12,0.0,0.0,qani_57_valid.csv,
1054447,2024-09-01 22:30:39,2024-09-01 22:30:37,57,87,True,9.643,38.541,43,2.578,0.0,93,0,631.25,14.4,13.0,4985.91,4.5,7150.328,0.139,,,,,,,,1243,35.68996,51.262596,12,0.0,0.0,qani_57_valid.csv,
1054947,2024-09-01 22:30:39,2024-09-01 22:30:37,57,87,True,9.643,38.491,43,2.539,0.0,93,0,640.25,14.4,13.0,4985.91,7.812,7265.547,0.139,,,,,,,,1243,35.68996,51.262596,12,0.0,0.0,qani_57_valid.csv,
1055447,2024-09-01 22:30:42,2024-09-01 22:30:39,57,87,True,9.714,38.72,43,2.539,0.0,93,0,650.0,14.4,13.0,4985.91,4.125,7403.422,0.139,,,,,,,,1243,35.689964,51.262589,12,305.13,-1.915324321138577,qani_57_valid.csv,
1055947,2024-09-01 22:30:42,2024-09-01 22:30:39,57,87,True,9.643,38.927,43,2.572,0.0,93,0,635.25,14.4,13.0,4985.91,7.438,7506.703,0.139,,,,,,,,1243,35.689964,51.262589,12,305.13,0.0,qani_57_valid.csv,
1056447,2024-09-01 22:30:42,2024-09-01 22:30:39,57,87,True,9.571,39.113,43,2.605,0.0,93,0,638.0,14.4,13.0,4985.91,4.75,7630.891,0.139,,,,,,,,1243,35.689964,51.262589,12,305.13,0.0,qani_57_valid.csv,
1056947,2024-09-01 22:30:42,2024-09-01 22:30:39,57,87,True,9.643,39.162,43,2.547,0.0,93,0,638.5,14.4,13.0,4985.91,4.25,7753.688,0.139,,,,,,,,1243,35.689964,51.262589,12,305.13,0.0,qani_57_valid.csv,
1057447,2024-09-02 01:44:18,2024-09-01 22:30:41,57,87,False,9.643,39.207,42,2.572,0.0,93,0,643.75,14.4,13.0,4985.91,8.062,7886.141,0.139,,,,,,,,1243,35.689976,51.262589,12,0.0,1.915324321138577,qani_57_valid.csv,
1057947,2024-09-02 01:44:18,2024-09-01 22:30:41,57,87,False,9.571,39.404,43,2.596,0.0,93,0,654.25,14.4,13.0,4985.91,3.75,7983.938,0.139,,,,,,,,1243,35.689976,51.262589,12,0.0,0.0,qani_57_valid.csv,
1058447,2024-09-02 01:44:18,2024-09-01 22:30:41,57,87,False,9.714,39.581,43,2.611,0.0,93,0,637.25,14.4,13.0,4985.91,4.312,8101.797,0.139,,,,,,,,1243,35.689976,51.262589,12,0.0,0.0,qani_57_valid.csv,
1058947,2024-09-02 01:44:18,2024-09-01 22:30:41,57,87,False,9.714,39.584,42,2.123,0.0,93,0,642.75,14.4,13.0,4985.91,4.562,8217.75,0.139,,,,,,,,1243,35.689976,51.262589,12,0.0,0.0,qani_57_valid.csv,
1059447,2024-09-01 22:30:46,2024-09-01 22:30:43,57,80,True,9.643,39.586,42,2.572,0.0,93,0,640.5,14.4,13.0,4985.91,4.25,8347.984,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,-6.283185307179586,qani_57_valid.csv,
1059947,2024-09-01 22:30:46,2024-09-01 22:30:43,57,80,True,9.714,39.706,42,2.637,0.0,93,0,645.75,14.4,13.0,4985.91,3.875,8430.359,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1060447,2024-09-01 22:30:46,2024-09-01 22:30:43,57,80,True,9.714,39.814,43,2.539,0.0,93,0,656.25,14.4,13.0,4985.91,3.688,8542.594,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1060947,2024-09-01 22:30:46,2024-09-01 22:30:43,57,80,True,9.643,39.793,42,2.539,0.0,93,0,651.75,14.4,13.0,4985.91,3.625,8652.109,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1061447,2024-09-02 01:44:21,2024-09-01 22:30:45,57,80,False,9.714,39.775,42,2.514,0.0,93,0,661.5,14.4,13.0,4985.91,3.438,8769.531,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1061947,2024-09-02 01:44:21,2024-09-01 22:30:45,57,80,False,9.643,39.876,42,2.471,0.0,93,0,656.25,14.5,13.0,4985.91,3.625,8855.672,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1062447,2024-09-02 01:44:21,2024-09-01 22:30:45,57,80,False,9.643,39.966,42,2.471,0.0,93,0,651.5,14.5,13.0,4985.91,3.688,8959.906,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1062947,2024-09-02 01:44:21,2024-09-01 22:30:45,57,80,False,9.643,39.931,42,2.547,0.0,93,0,657.75,14.5,13.0,4985.91,3.562,9062.344,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1063447,2024-09-01 22:30:50,2024-09-01 22:30:47,57,80,True,9.714,39.898,41,2.621,0.0,93,0,659.75,14.5,13.0,4985.91,3.5,9190.281,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1063947,2024-09-01 22:30:50,2024-09-01 22:30:47,57,80,True,9.643,39.869,42,2.441,0.0,93,0,657.75,14.5,13.0,4985.91,3.5,9261.219,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1064447,2024-09-01 22:30:50,2024-09-01 22:30:47,57,80,True,9.643,39.843,42,2.504,0.0,93,0,655.0,14.5,13.0,4985.91,1.938,9357.875,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1064947,2024-09-01 22:30:50,2024-09-01 22:30:47,57,80,True,9.643,39.82,42,2.539,0.0,93,0,656.5,14.5,13.0,4985.91,1.625,9454.25,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1065447,2024-09-02 01:44:22,2024-09-01 22:30:49,57,80,False,9.714,39.798,41,2.504,0.0,93,0,658.75,14.5,13.0,4985.91,1.688,9568.141,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1065947,2024-09-02 01:44:22,2024-09-01 22:30:49,57,80,False,9.571,39.779,41,2.547,0.0,93,0,652.5,14.5,13.0,4985.91,2.938,9646.453,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1066447,2024-09-02 01:44:22,2024-09-01 22:30:49,57,80,False,9.714,39.88,41,2.471,0.0,93,0,647.5,14.5,13.0,4985.91,3.0,9741.969,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1066947,2024-09-02 01:44:22,2024-09-01 22:30:49,57,80,False,9.714,39.97,41,2.428,0.0,93,0,653.25,14.5,13.0,4985.91,2.875,9837.484,0.139,,,,,,,,1243,35.689968,51.262589,12,180.0,0.0,qani_57_valid.csv,
1067447,2024-09-01 22:30:54,2024-09-01 22:30:51,57,80,True,9.643,39.934,41,2.398,0.0,93,0,653.0,14.5,13.0,4985.91,2.812,9950.125,0.139,,,,,,,,1243,35.689968,51.262596,12,90.0,-3.141592653589793,qani_57_valid.csv,
1067947,2024-09-01 22:30:54,2024-09-01 22:30:51,57,80,True,9.714,39.901,41,2.404,0.0,93,0,649.5,14.5,13.0,4985.91,2.938,10028.047,0.139,,,,,,,,1243,35.689968,51.262596,12,90.0,0.0,qani_57_valid.csv,
1068447,2024-09-01 22:30:54,2024-09-01 22:30:51,57,80,True,9.643,39.99,42,2.398,0.0,93,0,649.0,14.5,13.0,4985.91,3.0,10114.688,0.139,,,,,,,,1243,35.689968,51.262596,12,90.0,0.0,qani_57_valid.csv,
1068947,2024-09-01 22:30:54,2024-09-01 22:30:51,57,80,True,9.643,40.069,41,2.48,0.0,94,0,650.0,14.5,13.0,4985.91,3.25,10210.828,0.139,,,,,,,,1243,35.689968,51.262596,12,90.0,0.0,qani_57_valid.csv,
1069447,2024-09-02 01:44:24,2024-09-01 22:30:53,57,80,False,9.714,40.141,41,2.48,0.0,94,0,640.75,14.5,13.0,4985.91,3.688,10325.188,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,3.141592653589793,qani_57_valid.csv,
1069947,2024-09-02 01:44:24,2024-09-01 22:30:53,57,80,False,9.714,40.087,42,2.48,0.0,93,0,641.0,14.5,13.0,4985.91,3.188,10404.109,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1070447,2024-09-02 01:44:24,2024-09-01 22:30:53,57,80,False,9.643,40.157,42,2.428,0.0,94,0,650.75,14.5,13.0,4985.91,2.938,10491.734,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1070947,2024-09-02 01:44:24,2024-09-01 22:30:53,57,80,False,9.643,40.22,41,2.48,0.0,94,0,656.5,14.5,13.0,4985.91,2.938,10587.719,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1071447,2024-09-01 22:30:58,2024-09-01 22:30:55,57,74,True,9.643,40.159,41,2.428,0.0,94,0,658.0,14.5,13.0,4985.91,2.812,10700.766,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1071947,2024-09-01 22:30:58,2024-09-01 22:30:55,57,74,True,9.643,40.104,41,2.461,0.0,94,0,660.75,14.5,13.0,4985.91,2.75,10778.766,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1072447,2024-09-01 22:30:58,2024-09-01 22:30:55,57,74,True,9.643,40.054,41,2.471,0.0,94,0,654.0,14.5,13.0,4985.91,3.188,10873.969,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1072947,2024-09-01 22:30:58,2024-09-01 22:30:55,57,74,True,9.714,40.009,41,2.572,0.0,94,0,650.0,14.5,13.0,4985.91,3.125,10969.344,0.139,,,,,,,,1243,35.689964,51.262596,12,180.0,0.0,qani_57_valid.csv,
1073447,2024-09-02 01:44:25,2024-09-01 22:30:57,57,74,False,9.714,39.969,41,2.428,0.0,94,0,657.25,14.5,13.0,4985.91,2.938,11074.609,0.139,,,,,,,,1243,35.689964,51.262589,12,270.0,3.141592653589793,qani_57_valid.csv,
1073947,2024-09-02 01:44:25,2024-09-01 22:30:57,57,74,False,9.714,39.933,41,2.461,0.0,94,0,650.25,14.5,13.0,4985.91,3.125,11162.094,0.139,,,,,,,,1243,35.689964,51.262589,12,270.0,0.0,qani_57_valid.csv,
1074446,2024-09-02 01:44:25,2024-09-01 22:30:57,57,74,False,9.714,39.901,42,2.398,0.0,93,0,649.0,14.5,13.0,4985.91,3.125,11258.344,0.139,,,,,,,,1243,35.689964,51.262589,12,270.0,0.0,qani_57_valid.csv,
1074946,2024-09-02 01:44:25,2024-09-01 22:30:57,57,74,False,9.643,39.871,42,2.514,0.0,94,0,652.0,14.5,13.0,4985.91,3.188,11345.766,0.139,,,,,,,,1243,35.689964,51.262589,12,270.0,0.0,qani_57_valid.csv,
1075446,2024-09-01 22:31:02,2024-09-01 22:30:59,57,74,True,9.714,39.845,42,2.441,0.0,94,0,652.75,14.5,13.0,4985.91,3.0,11459.891,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,-5.05691697472837,qani_57_valid.csv,
1075946,2024-09-01 22:31:02,2024-09-01 22:30:59,57,74,True,9.714,39.821,42,2.547,0.0,94,0,644.5,14.5,13.0,4985.91,3.188,11539.062,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1076446,2024-09-01 22:31:02,2024-09-01 22:30:59,57,74,True,9.714,39.8,42,2.48,0.0,93,0,649.5,14.5,13.0,4985.91,3.0,11635.781,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1076946,2024-09-01 22:31:02,2024-09-01 22:30:59,57,74,True,9.714,39.781,42,2.441,0.0,94,0,642.5,14.5,13.0,4985.91,3.062,11732.25,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1077446,2024-09-02 01:44:27,2024-09-01 22:31:01,57,74,False,9.643,39.881,41,2.441,0.0,94,0,652.25,14.5,13.0,4985.91,2.812,11837.203,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1077946,2024-09-02 01:44:27,2024-09-01 22:31:01,57,74,False,9.643,39.854,41,2.547,0.0,94,0,654.5,14.5,13.0,4985.91,3.188,11915.672,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1078446,2024-09-02 01:44:27,2024-09-01 22:31:01,57,74,False,9.643,39.829,41,2.441,0.0,94,0,646.75,14.5,13.0,4985.91,3.125,12011.75,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1078946,2024-09-02 01:44:27,2024-09-01 22:31:01,57,74,False,9.714,39.807,42,2.514,0.0,94,0,650.5,14.5,13.0,4985.91,3.125,12108.062,0.139,,,,,,,,1243,35.68996,51.262596,12,125.13,0.0,qani_57_valid.csv,
1079446,2024-09-01 22:31:07,2024-09-01 22:31:03,57,74,True,9.714,39.787,42,2.514,0.0,94,0,647.5,14.5,13.0,4985.91,2.875,12221.984,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,1.915324321138577,qani_57_valid.csv,
1079946,2024-09-01 22:31:07,2024-09-01 22:31:03,57,74,True,9.714,39.769,41,2.441,0.0,94,0,659.75,14.5,13.0,4985.91,2.938,12300.766,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1080446,2024-09-01 22:31:07,2024-09-01 22:31:03,57,74,True,9.714,39.753,41,2.355,0.0,94,0,649.5,14.5,13.0,4985.91,3.0,12396.594,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1080946,2024-09-01 22:31:07,2024-09-01 22:31:03,57,74,True,9.643,39.739,41,2.48,0.0,94,0,651.0,14.5,13.0,4985.91,3.062,12492.344,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1081446,2024-09-02 01:44:28,2024-09-01 22:31:05,57,74,False,9.714,39.686,42,2.441,0.0,94,0,644.75,14.5,13.0,4985.91,3.375,12597.062,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1081946,2024-09-02 01:44:28,2024-09-01 22:31:05,57,74,False,9.714,39.678,42,2.428,0.0,94,0,647.25,14.5,13.0,4985.91,2.938,12675.547,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1082446,2024-09-02 01:44:28,2024-09-01 22:31:05,57,74,False,9.714,39.671,42,2.441,0.0,94,0,648.75,14.5,13.0,4985.91,3.0,12771.703,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1082946,2024-09-02 01:44:28,2024-09-01 22:31:05,57,74,False,9.714,39.665,41,2.441,0.0,94,0,659.25,14.5,13.0,4985.91,2.938,12867.531,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1083446,2024-09-01 22:31:10,2024-09-01 22:31:07,57,80,True,9.643,39.816,41,2.441,0.0,94,0,651.25,14.5,13.0,4985.91,3.062,12980.891,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1083946,2024-09-01 22:31:10,2024-09-01 22:31:07,57,80,True,9.643,39.795,42,2.48,0.0,94,0,644.0,14.5,13.0,4985.91,3.062,13059.453,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1084446,2024-09-01 22:31:10,2024-09-01 22:31:07,57,80,True,9.643,39.777,42,2.398,0.0,94,0,649.0,14.5,13.0,4985.91,2.812,13146.641,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1084946,2024-09-01 22:31:10,2024-09-01 22:31:07,57,80,True,9.643,39.76,42,2.398,0.0,94,0,650.75,14.5,13.0,4985.91,3.062,13243.047,0.139,,,,,,,,1243,35.689957,51.262596,12,180.0,0.0,qani_57_valid.csv,
1085446,2024-09-01 22:31:12,2024-09-01 22:31:09,57,80,True,9.714,39.745,41,2.447,0.0,94,0,654.0,14.5,13.0,4985.91,2.938,13356.328,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1085946,2024-09-01 22:31:12,2024-09-01 22:31:09,57,80,True,9.714,39.731,42,2.504,0.0,94,0,650.0,14.5,13.0,4985.91,3.062,13434.875,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1086446,2024-09-01 22:31:12,2024-09-01 22:31:09,57,80,True,9.714,39.719,41,2.504,0.0,94,0,656.75,14.5,13.0,4985.91,3.125,13530.469,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1086946,2024-09-01 22:31:12,2024-09-01 22:31:09,57,80,True,9.714,39.707,42,2.428,0.0,94,0,650.75,14.5,13.0,4985.91,3.062,13626.609,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1087446,2024-09-01 22:31:14,2024-09-01 22:31:11,57,80,True,9.643,39.737,41,2.514,0.0,94,0,654.5,14.5,13.0,4985.91,3.062,13731.312,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1087946,2024-09-01 22:31:14,2024-09-01 22:31:11,57,80,True,9.643,39.724,41,2.441,0.0,94,0,652.25,14.5,13.0,4985.91,3.188,13810.031,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1088446,2024-09-01 22:31:14,2024-09-01 22:31:11,57,80,True,9.643,39.712,41,2.398,0.0,94,0,654.5,14.5,13.0,4985.91,3.188,13906.5,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1088946,2024-09-01 22:31:14,2024-09-01 22:31:11,57,80,True,9.714,39.702,42,2.428,0.0,94,0,647.75,14.5,13.0,4985.91,2.938,14002.422,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1089446,2024-09-01 22:31:15,2024-09-01 22:31:13,57,74,True,9.714,39.692,42,2.514,0.0,94,0,650.25,14.5,13.0,4985.91,3.0,14107.547,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1089946,2024-09-01 22:31:15,2024-09-01 22:31:13,57,74,True,9.714,39.684,41,2.48,0.0,95,0,659.25,14.5,13.0,4985.91,2.938,14194.266,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1090446,2024-09-01 22:31:15,2024-09-01 22:31:13,57,74,True,9.643,39.676,41,2.428,0.0,94,0,654.25,14.5,13.0,4985.91,1.125,14290.031,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1090946,2024-09-01 22:31:15,2024-09-01 22:31:13,57,74,True,9.714,39.669,41,2.441,0.0,94,0,646.0,14.5,13.0,4985.91,3.062,14385.312,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
1091446,2024-09-01 22:31:18,2024-09-01 22:31:15,57,74,True,9.714,39.663,42,2.441,0.0,94,0,647.75,14.5,13.0,4985.91,3.0,14490.109,0.139,,,,,,,,1243,35.689953,51.262596,12,180.0,0.0,qani_57_valid.csv,
