time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
541429,2024-09-23 21:17:40,2024-09-23 21:02:46,184,90,False,9.143,34.188,40,7.916,0.0,83,26,1824.75,14.5,2.0,6720.98,-6.688,14402.531,0.175,,,,,,,,1228,35.7033,51.40052,12,255.28,0.0,qani_184_valid.csv,-2.999999999998181
541929,2024-09-23 21:17:40,2024-09-23 21:02:46,184,90,False,9.071,34.887,41,8.037,0.0,85,26,1848.0,14.5,2.0,6720.984,-7.125,14745.969,0.175,,,,,,,,1228,35.7033,51.40052,12,255.28,0.0,qani_184_valid.csv,-2.999999999998181
542429,2024-09-23 21:02:51,2024-09-23 21:02:48,184,87,True,9.071,35.242,40,7.738,0.0,84,25,1789.25,14.5,2.0,6720.992,-9.0,15184.844,0.175,,,,,,,,1228,35.703259,51.400368,12,251.63,-0.1274090353955863,qani_184_valid.csv,-2.999999999998181
542929,2024-09-23 21:02:51,2024-09-23 21:02:48,184,87,True,9.143,35.678,40,7.539,0.0,84,24,1747.5,14.5,2.0,6720.992,-9.875,15427.688,0.175,,,,,,,,1228,35.703259,51.400368,12,251.63,0.0,qani_184_valid.csv,-2.999999999998181
543429,2024-09-23 21:02:51,2024-09-23 21:02:48,184,87,True,9.214,36.11,37,7.066,0.0,84,24,1712.5,14.5,2.0,6720.996,-10.875,15736.906,0.175,,,,,,,,1228,35.703259,51.400368,12,251.63,0.0,qani_184_valid.csv,-2.999999999998181
543929,2024-09-23 21:02:51,2024-09-23 21:02:48,184,87,True,9.143,36.931,36,6.453,0.0,84,23,1627.75,14.5,2.0,6721.0,-11.812,16019.016,0.175,,,,,,,,1228,35.703259,51.400368,12,251.63,0.0,qani_184_valid.csv,-2.999999999998181
544429,2024-09-23 21:17:42,2024-09-23 21:02:50,184,87,False,9.143,37.669,37,6.143,0.0,85,21,1493.25,14.5,2.0,6721.004,-14.688,16315.219,0.175,,,,,,,,1228,35.703224,51.400219,12,253.87,0.0781907504893462,qani_184_valid.csv,-2.999999999998181
544929,2024-09-23 21:17:42,2024-09-23 21:02:50,184,87,False,9.143,38.804,36,5.26,0.0,84,19,1354.25,14.5,2.0,6721.004,-16.5,16522.281,0.175,,,,,,,,1228,35.703224,51.400219,12,253.87,0.0,qani_184_valid.csv,-2.999999999998181
545429,2024-09-23 21:17:42,2024-09-23 21:02:50,184,87,False,9.143,39.198,37,5.357,0.0,84,17,1245.0,14.5,2.0,6721.008,-17.75,16744.031,0.175,,,,,,,,1228,35.703224,51.400219,12,253.87,0.0,qani_184_valid.csv,-2.999999999998181
545929,2024-09-23 21:17:42,2024-09-23 21:02:50,184,87,False,9.214,39.004,41,7.506,41.211,84,16,1200.75,14.5,2.0,6721.008,10.438,16969.594,0.175,,,,,,,,1228,35.703224,51.400219,12,253.87,0.0,qani_184_valid.csv,-2.999999999998181
546429,2024-09-23 21:02:55,2024-09-23 21:02:52,184,87,True,8.786,38.947,92,27.736,40.829,82,17,1267.5,14.5,2.0,6721.016,57.062,17586.312,0.175,,,,,,,,1228,35.703194,51.400112,12,250.95,-0.1019272283164694,qani_184_valid.csv,-2.999999999998181
546929,2024-09-23 21:02:55,2024-09-23 21:02:52,184,87,True,8.857,37.64,96,36.914,40.445,82,18,1314.25,14.5,2.0,6721.016,57.562,18120.797,0.175,,,,,,,,1228,35.703194,51.400112,12,250.95,0.0,qani_184_valid.csv,-2.999999999998181
547429,2024-09-23 21:02:55,2024-09-23 21:02:52,184,87,True,8.929,36.66,99,45.367,38.138,82,19,1430.25,14.5,2.0,6721.016,62.25,18873.734,0.175,,,,,,,,1228,35.703194,51.400112,12,250.95,0.0,qani_184_valid.csv,-2.999999999998181
547929,2024-09-23 21:02:55,2024-09-23 21:02:52,184,87,True,9.0,35.936,104,43.285,31.07,84,21,1530.25,14.5,2.0,6721.02,69.312,19731.297,0.175,,,,,,,,1228,35.703194,51.400112,12,250.95,0.0,qani_184_valid.csv,-2.999999999998181
548429,2024-09-23 21:17:45,2024-09-23 21:02:54,184,87,False,9.0,35.283,69,7.119,0.0,84,23,1632.5,14.5,2.0,6721.027,23.875,20863.547,0.175,,,,,,,,1228,35.703159,51.400002,12,248.6,-0.0820304748437332,qani_184_valid.csv,-2.999999999998181
548929,2024-09-23 21:17:45,2024-09-23 21:02:54,184,87,False,8.929,35.324,43,6.994,0.0,83,23,1708.0,14.5,2.0,6721.027,-10.312,21132.047,0.175,,,,,,,,1228,35.703159,51.400002,12,248.6,0.0,qani_184_valid.csv,-2.999999999998181
549429,2024-09-23 21:17:45,2024-09-23 21:02:54,184,87,False,8.786,35.517,43,6.521,0.0,84,23,1404.0,14.5,2.0,6721.027,-13.062,21353.078,0.175,,,,,,,,1228,35.703159,51.400002,12,248.6,0.0,qani_184_valid.csv,-2.999999999998181
549929,2024-09-23 21:17:45,2024-09-23 21:02:54,184,87,False,8.929,36.24,46,6.115,0.0,83,21,1091.5,14.5,3.0,6721.031,-9.438,21580.672,0.175,,,,,,,,1228,35.703159,51.400002,12,248.6,0.0,qani_184_valid.csv,-2.999999999998181
550429,2024-09-23 21:02:59,2024-09-23 21:02:56,184,87,True,8.929,37.361,50,5.643,0.0,83,19,941.75,14.5,3.0,6721.039,-1.562,21840.422,0.175,,,,,,,,1228,35.703125,51.399868,12,252.65,0.1413716694115411,qani_184_valid.csv,-2.999999999998181
550929,2024-09-23 21:02:59,2024-09-23 21:02:56,184,87,True,8.929,37.35,51,5.773,0.0,83,17,919.5,14.5,3.0,6721.039,-1.688,22020.562,0.175,,,,,,,,1228,35.703125,51.399868,12,252.65,0.0,qani_184_valid.csv,-2.999999999998181
551429,2024-09-23 21:02:59,2024-09-23 21:02:56,184,87,True,8.857,38.203,51,5.748,0.0,83,15,895.25,14.5,2.0,6721.039,-4.812,22231.094,0.175,,,,,,,,1228,35.703125,51.399868,12,252.65,0.0,qani_184_valid.csv,-2.999999999998181
551929,2024-09-23 21:02:59,2024-09-23 21:02:56,184,87,True,8.929,37.952,52,5.682,0.0,82,13,873.75,14.5,2.0,6721.043,-1.688,22441.734,0.175,,,,,,,,1228,35.703125,51.399868,12,252.65,0.0,qani_184_valid.csv,-2.999999999998181
552429,2024-09-23 21:17:47,2024-09-23 21:02:58,184,87,False,9.0,38.745,52,5.176,0.0,81,11,854.25,14.5,2.0,6721.047,1.562,22666.75,0.175,,,,,,,,1228,35.703098,51.399773,12,250.71,-0.0677187749773799,qani_184_valid.csv,-2.999999999998181
552929,2024-09-23 21:17:47,2024-09-23 21:02:58,184,87,False,9.0,38.439,53,5.342,0.0,84,10,788.0,14.5,2.0,6721.047,6.062,22828.422,0.175,,,,,,,,1228,35.703098,51.399773,12,250.71,0.0,qani_184_valid.csv,-2.999999999998181
553429,2024-09-23 21:17:47,2024-09-23 21:02:58,184,87,False,8.929,38.164,56,5.168,0.0,83,9,767.75,14.5,2.0,6721.047,7.438,23015.141,0.175,,,,,,,,1228,35.703098,51.399773,12,250.71,0.0,qani_184_valid.csv,-2.999999999998181
553929,2024-09-23 21:17:47,2024-09-23 21:02:58,184,87,False,9.0,38.779,55,5.879,0.0,83,8,806.25,14.5,1.0,6721.047,4.375,23202.672,0.175,,,,,,,,1228,35.703098,51.399773,12,250.71,0.0,qani_184_valid.csv,-2.999999999998181
554429,2024-09-23 21:03:03,2024-09-23 21:03:00,184,77,True,9.071,38.626,56,5.816,0.0,84,8,822.25,14.5,1.0,6721.051,2.375,23433.438,0.175,,,,,,,,1228,35.703072,51.399723,12,237.37,-0.4656538444320872,qani_184_valid.csv,-2.999999999998181
554929,2024-09-23 21:03:03,2024-09-23 21:03:00,184,77,True,9.071,39.195,55,5.705,0.0,84,8,833.5,14.5,1.0,6721.051,2.062,23591.547,0.175,,,,,,,,1228,35.703072,51.399723,12,237.37,0.0,qani_184_valid.csv,-2.999999999998181
555429,2024-09-23 21:03:03,2024-09-23 21:03:00,184,77,True,9.0,39.354,55,5.781,0.0,85,9,838.75,14.5,1.0,6721.051,0.812,23792.453,0.175,,,,,,,,1228,35.703072,51.399723,12,237.37,0.0,qani_184_valid.csv,-2.999999999998181
555929,2024-09-23 21:03:03,2024-09-23 21:03:00,184,77,True,9.071,39.144,55,5.873,0.0,85,9,835.0,14.5,1.0,6721.055,0.812,23994.672,0.175,,,,,,,,1228,35.703072,51.399723,12,237.37,0.0,qani_184_valid.csv,-2.999999999998181
556429,2024-09-23 21:17:54,2024-09-23 21:03:02,184,77,False,9.071,39.975,56,5.914,0.0,84,8,846.25,14.5,1.0,6721.055,-2.125,24230.953,0.175,,,,,,,,1228,35.703041,51.399681,12,227.73,-0.3364994797845072,qani_184_valid.csv,-2.999999999998181
556929,2024-09-23 21:17:54,2024-09-23 21:03:02,184,77,False,9.0,41.389,56,5.914,0.0,84,6,845.25,14.5,1.0,6721.055,-2.188,24412.125,0.175,,,,,,,,1228,35.703041,51.399681,12,227.73,0.0,qani_184_valid.csv,-2.999999999998181
557429,2024-09-23 21:17:54,2024-09-23 21:03:02,184,77,False,9.071,40.819,55,5.947,23.01,83,6,859.0,14.5,1.0,6721.055,7.938,24623.766,0.175,,,,,,,,1228,35.703041,51.399681,12,227.73,0.0,qani_184_valid.csv,-2.999999999998181
557929,2024-09-23 21:17:54,2024-09-23 21:03:02,184,77,False,9.0,40.305,68,15.264,40.839,84,6,879.75,14.5,1.0,6721.059,26.5,24865.172,0.175,,,,,,,,1228,35.703041,51.399681,12,227.73,0.0,qani_184_valid.csv,-2.999999999998181
558429,2024-09-23 21:03:09,2024-09-23 21:03:04,184,77,True,8.929,39.216,93,31.328,33.115,84,7,1073.25,14.5,1.0,6721.059,51.125,25425.094,0.175,,,,,,,,1228,35.703011,51.399666,12,202.1,-0.8946557745722932,qani_184_valid.csv,-2.999999999998181
558929,2024-09-23 21:03:09,2024-09-23 21:03:04,184,77,True,8.929,37.883,95,39.758,38.519,84,8,1618.75,14.5,1.0,6721.059,71.188,25960.703,0.175,,,,,,,,1228,35.703011,51.399666,12,202.1,0.0,qani_184_valid.csv,-2.999999999998181
559429,2024-09-23 21:03:09,2024-09-23 21:03:04,184,77,True,8.929,37.859,103,44.223,34.811,84,10,2312.25,14.5,1.0,6721.059,90.0,27031.734,0.175,,,,,,,,1228,35.703011,51.399666,12,202.1,0.0,qani_184_valid.csv,-2.999999999998181
559929,2024-09-23 21:03:09,2024-09-23 21:03:04,184,77,True,9.0,36.661,117,29.375,34.644,84,12,2791.0,14.5,1.0,6721.062,100.812,28729.969,0.175,,,,,,,,1228,35.703011,51.399666,12,202.1,0.0,qani_184_valid.csv,-2.999999999998181
560429,2024-09-23 21:17:56,2024-09-23 21:03:06,184,77,False,9.071,35.78,98,21.561,33.609,83,16,2515.0,14.5,1.0,6721.066,83.125,30759.797,0.175,,,,,,,,1228,35.702957,51.399658,12,186.86,-0.531976356007871,qani_184_valid.csv,-2.999999999998181
560929,2024-09-23 21:17:56,2024-09-23 21:03:06,184,77,False,8.929,34.123,111,24.865,33.609,82,20,1887.75,14.5,2.0,6721.066,76.062,31950.734,0.175,,,,,,,,1228,35.702957,51.399658,12,186.86,0.0,qani_184_valid.csv,-2.999999999998181
561429,2024-09-23 21:17:56,2024-09-23 21:03:06,184,77,False,9.0,34.829,115,31.572,37.274,85,23,1713.5,14.5,2.0,6721.07,78.438,33079.047,0.175,,,,,,,,1228,35.702957,51.399658,12,186.86,0.0,qani_184_valid.csv,-2.999999999998181
561929,2024-09-23 21:17:56,2024-09-23 21:03:06,184,77,False,9.0,35.463,121,38.344,39.227,84,27,1953.5,14.5,2.0,6721.07,91.188,34463.484,0.175,,,,,,,,1228,35.702957,51.399658,12,186.86,0.0,qani_184_valid.csv,-2.999999999998181
562434,2024-09-23 21:17:58,2024-09-23 21:03:08,184,77,False,9.0,34.309,126,43.896,41.074,85,31,2310.75,14.5,2.0,6721.078,100.75,36606.141,0.175,,,,,,,,1225,35.702774,51.399723,12,163.91,-0.7931743828370276,qani_184_valid.csv,-2.999999999998181
562934,2024-09-23 21:17:58,2024-09-23 21:03:08,184,77,False,9.0,33.035,135,45.674,41.074,83,34,2492.5,14.5,2.0,6721.078,112.062,37923.828,0.175,,,,,,,,1225,35.702774,51.399723,12,163.91,0.0,qani_184_valid.csv,-2.999999999998181
563434,2024-09-23 21:17:58,2024-09-23 21:03:08,184,77,False,8.929,31.888,128,23.65,0.0,83,38,2764.0,14.6,2.0,6721.086,-2.5,40133.125,0.175,,,,,,,,1225,35.702774,51.399723,12,163.91,0.0,qani_184_valid.csv,-2.999999999998181
563934,2024-09-23 21:17:58,2024-09-23 21:03:08,184,77,False,9.071,32.425,40,8.633,0.0,83,39,2381.5,14.5,2.0,6721.09,-9.938,40918.25,0.175,,,,,,,,1225,35.702774,51.399723,12,163.91,0.0,qani_184_valid.csv,-2.999999999998181
564434,2024-09-23 21:03:13,2024-09-23 21:03:10,184,77,True,8.929,32.634,40,7.586,0.0,83,40,1764.25,14.5,3.0,6721.102,-12.375,41261.828,0.175,,,,,,,,1224,35.702595,51.399803,12,160.05,-0.1347394182539617,qani_184_valid.csv,-2.999999999998181
564934,2024-09-23 21:03:13,2024-09-23 21:03:10,184,77,True,8.929,33.37,37,7.143,0.0,83,39,1805.0,14.5,3.0,6721.102,-12.688,41489.609,0.175,,,,,,,,1224,35.702595,51.399803,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
565434,2024-09-23 21:03:13,2024-09-23 21:03:10,184,77,True,9.071,34.778,37,7.326,0.0,83,39,1798.75,14.5,3.0,6721.105,-13.875,41768.781,0.175,,,,,,,,1224,35.702595,51.399803,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
565934,2024-09-23 21:03:13,2024-09-23 21:03:10,184,77,True,9.0,35.418,37,7.326,0.0,83,39,1738.75,14.5,3.0,6721.109,-15.375,42039.078,0.175,,,,,,,,1224,35.702595,51.399803,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
566434,2024-09-23 21:18:00,2024-09-23 21:03:12,184,77,False,9.0,36.778,38,5.4,0.0,83,39,1336.25,14.5,4.0,6721.121,-19.438,42315.641,0.175,,,,,,,,1222,35.702415,51.399887,12,159.25,-0.0279252680319096,qani_184_valid.csv,-2.999999999998181
566934,2024-09-23 21:18:00,2024-09-23 21:03:12,184,77,False,9.0,37.846,42,4.895,0.0,83,38,1022.75,14.5,5.0,6721.121,-11.938,42466.375,0.175,,,,,,,,1222,35.702415,51.399887,12,159.25,0.0,qani_184_valid.csv,-2.999999999998181
567434,2024-09-23 21:18:00,2024-09-23 21:03:12,184,77,False,8.857,39.198,47,4.814,0.0,83,38,835.25,14.5,6.0,6721.129,-2.5,42621.781,0.175,,,,,,,,1222,35.702415,51.399887,12,159.25,0.0,qani_184_valid.csv,-2.999999999998181
567934,2024-09-23 21:18:00,2024-09-23 21:03:12,184,77,False,9.0,39.396,52,5.551,0.0,83,38,767.0,14.5,6.0,6721.133,4.25,42785.469,0.175,,,,,,,,1222,35.702415,51.399887,12,159.25,0.0,qani_184_valid.csv,-2.999999999998181
568434,2024-09-23 21:03:17,2024-09-23 21:03:14,184,77,True,8.929,39.025,55,6.465,0.0,83,38,916.5,14.5,5.0,6721.145,-3.625,43037.172,0.175,,,,,,,,1221,35.702236,51.399967,12,160.05,0.0279252680319096,qani_184_valid.csv,-2.999999999998181
568934,2024-09-23 21:03:17,2024-09-23 21:03:14,184,77,True,9.0,39.554,52,6.326,0.0,83,38,971.0,14.5,5.0,6721.145,-5.062,43204.984,0.175,,,,,,,,1221,35.702236,51.399967,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
569434,2024-09-23 21:03:17,2024-09-23 21:03:14,184,77,True,8.857,41.206,51,6.258,0.0,83,36,944.5,14.5,5.0,6721.148,-5.125,43427.828,0.175,,,,,,,,1221,35.702236,51.399967,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
569934,2024-09-23 21:03:17,2024-09-23 21:03:14,184,77,True,9.0,42.498,51,6.209,0.0,83,35,935.0,14.5,5.0,6721.152,-5.188,43627.219,0.175,,,,,,,,1221,35.702236,51.399967,12,160.05,0.0,qani_184_valid.csv,-2.999999999998181
570434,2024-09-23 21:18:02,2024-09-23 21:03:16,184,77,False,8.929,42.993,51,6.154,0.0,82,34,936.75,14.5,4.0,6721.164,-4.312,43869.828,0.175,,,,,,,,1219,35.702076,51.40004,12,159.67,-0.0132645023151577,qani_184_valid.csv,-2.999999999998181
570934,2024-09-23 21:18:02,2024-09-23 21:03:16,184,77,False,8.857,42.537,51,6.133,0.0,83,33,953.25,14.5,4.0,6721.164,-5.062,44060.0,0.175,,,,,,,,1219,35.702076,51.40004,12,159.67,0.0,qani_184_valid.csv,-2.999999999998181
571434,2024-09-23 21:18:02,2024-09-23 21:03:16,184,77,False,8.857,44.126,50,6.213,0.0,83,32,968.75,14.5,4.0,6721.168,-5.562,44275.047,0.175,,,,,,,,1219,35.702076,51.40004,12,159.67,0.0,qani_184_valid.csv,-2.999999999998181
571934,2024-09-23 21:18:02,2024-09-23 21:03:16,184,77,False,8.929,44.459,50,6.082,0.0,82,31,971.75,14.5,4.0,6721.172,-5.875,44488.328,0.175,,,,,,,,1219,35.702076,51.40004,12,159.67,0.0,qani_184_valid.csv,-2.999999999998181
572434,2024-09-23 21:03:21,2024-09-23 21:03:18,184,77,True,8.929,44.444,50,6.047,0.0,82,31,974.5,14.5,4.0,6721.18,-6.188,44757.422,0.175,,,,,,,,1218,35.701927,51.400105,11,160.49,0.0286233997327077,qani_184_valid.csv,-2.999999999998181
572934,2024-09-23 21:03:21,2024-09-23 21:03:18,184,77,True,8.929,44.902,50,5.965,0.0,82,30,975.0,14.5,4.0,6721.18,-6.25,44921.484,0.175,,,,,,,,1218,35.701927,51.400105,11,160.49,0.0,qani_184_valid.csv,-2.999999999998181
573434,2024-09-23 21:03:21,2024-09-23 21:03:18,184,77,True,8.857,45.157,49,5.98,0.0,82,29,970.25,14.5,4.0,6721.184,-6.312,45149.172,0.175,,,,,,,,1218,35.701927,51.400105,11,160.49,0.0,qani_184_valid.csv,-2.999999999998181
573934,2024-09-23 21:03:21,2024-09-23 21:03:18,184,77,True,8.857,45.817,49,5.879,0.0,82,28,957.5,14.5,4.0,6721.188,-6.5,45358.109,0.175,,,,,,,,1218,35.701927,51.400105,11,160.49,0.0,qani_184_valid.csv,-2.999999999998181
574434,2024-09-23 21:18:05,2024-09-23 21:03:20,184,77,False,8.929,45.667,49,5.938,0.0,82,28,966.0,14.5,4.0,6721.195,-6.938,45600.859,0.175,,,,,,,,1217,35.70179,51.400162,12,161.33,0.0293215314335048,qani_184_valid.csv,-2.999999999998181
574934,2024-09-23 21:18:05,2024-09-23 21:03:20,184,77,False,8.857,45.532,48,5.828,0.0,82,28,970.5,14.5,4.0,6721.195,-7.125,45789.984,0.175,,,,,,,,1217,35.70179,51.400162,12,161.33,0.0,qani_184_valid.csv,-2.999999999998181
575434,2024-09-23 21:18:05,2024-09-23 21:03:20,184,77,False,8.929,44.822,49,5.727,0.0,82,28,943.0,14.5,4.0,6721.199,-6.938,46000.375,0.175,,,,,,,,1217,35.70179,51.400162,12,161.33,0.0,qani_184_valid.csv,-2.999999999998181
575934,2024-09-23 21:18:05,2024-09-23 21:03:20,184,77,False,8.929,44.771,49,5.762,0.0,81,27,939.75,14.5,4.0,6721.203,-7.062,46217.375,0.175,,,,,,,,1217,35.70179,51.400162,12,161.33,0.0,qani_184_valid.csv,-2.999999999998181
576434,2024-09-23 21:03:26,2024-09-23 21:03:22,184,83,True,8.929,45.039,49,5.77,0.0,82,26,944.5,14.5,4.0,6721.211,-24.375,46475.172,0.175,,,,,,,,1218,35.701664,51.400204,12,164.85,0.1228711793404002,qani_184_valid.csv,-2.999999999998181
576934,2024-09-23 21:03:26,2024-09-23 21:03:22,184,83,True,9.0,45.437,48,5.422,0.0,81,26,891.5,14.5,4.0,6721.211,-5.5,46633.875,0.175,,,,,,,,1218,35.701664,51.400204,12,164.85,0.0,qani_184_valid.csv,-2.999999999998181
577434,2024-09-23 21:03:26,2024-09-23 21:03:22,184,83,True,9.0,44.736,50,5.607,0.0,82,25,896.75,14.5,4.0,6721.215,-6.312,46825.984,0.175,,,,,,,,1218,35.701664,51.400204,12,164.85,0.0,qani_184_valid.csv,-2.999999999998181
577934,2024-09-23 21:03:26,2024-09-23 21:03:22,184,83,True,8.929,45.871,51,5.607,0.0,82,24,869.5,14.5,3.0,6721.219,-14.062,47037.828,0.175,,,,,,,,1218,35.701664,51.400204,12,164.85,0.0,qani_184_valid.csv,-2.999999999998181
578434,2024-09-23 21:18:07,2024-09-23 21:03:24,184,83,False,8.929,46.774,51,5.574,0.0,80,21,866.5,14.5,3.0,6721.227,-11.125,47280.062,0.175,,,,,,,,1218,35.701557,51.400234,12,167.17,0.0809832772925366,qani_184_valid.csv,-2.999999999998181
578934,2024-09-23 21:18:07,2024-09-23 21:03:24,184,83,False,8.929,47.94,51,5.557,0.0,80,18,862.5,14.5,3.0,6721.227,-10.0,47454.188,0.175,,,,,,,,1218,35.701557,51.400234,12,167.17,0.0,qani_184_valid.csv,-2.999999999998181
579434,2024-09-23 21:18:07,2024-09-23 21:03:24,184,83,False,8.929,49.538,51,5.566,0.0,80,15,858.25,14.5,2.0,6721.227,-5.875,47669.375,0.175,,,,,,,,1218,35.701557,51.400234,12,167.17,0.0,qani_184_valid.csv,-2.999999999998181
579934,2024-09-23 21:18:07,2024-09-23 21:03:24,184,83,False,8.929,50.937,51,5.607,0.0,81,11,862.75,14.5,2.0,6721.23,-5.438,47866.359,0.175,,,,,,,,1218,35.701557,51.400234,12,167.17,0.0,qani_184_valid.csv,-2.999999999998181
580434,2024-09-23 21:03:28,2024-09-23 21:03:26,184,83,True,9.0,50.98,51,5.615,0.0,81,9,880.5,14.5,1.0,6721.234,-7.375,48112.531,0.175,,,,,,,,1218,35.701504,51.400261,12,157.53,-0.3364994797845063,qani_184_valid.csv,-2.999999999998181
