time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
27834,2024-10-01 17:35:40,2024-10-01 17:13:59,216,70,False,9.786,24.53,47,6.984,0.0,32,4,1143.25,13.5,14.0,6819.523,16.875,20822.828,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
28334,2024-10-01 17:35:42,2024-10-01 17:14:01,216,70,False,9.786,24.744,47,6.885,0.0,32,4,1147.25,13.5,14.0,6819.523,15.5,21139.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
28834,2024-10-01 17:35:42,2024-10-01 17:14:01,216,70,False,9.786,24.779,47,6.947,0.0,32,4,1146.0,13.5,14.0,6819.527,16.25,21372.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
29334,2024-10-01 17:35:42,2024-10-01 17:14:01,216,70,False,9.786,25.125,47,6.934,0.0,32,4,1141.25,13.5,14.0,6819.527,16.25,21649.469,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
29834,2024-10-01 17:35:42,2024-10-01 17:14:01,216,70,False,9.786,24.26,47,6.918,0.0,32,4,1132.0,13.5,14.0,6819.527,16.625,21923.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
30334,2024-10-01 17:35:44,2024-10-01 17:14:03,216,70,False,9.786,24.657,47,6.826,0.0,32,4,1130.75,13.5,14.0,6819.527,16.812,22244.688,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
30834,2024-10-01 17:35:44,2024-10-01 17:14:03,216,70,False,9.786,24.858,47,6.822,0.0,32,4,1117.5,13.5,14.0,6819.527,19.188,22484.234,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
31334,2024-10-01 17:35:44,2024-10-01 17:14:03,216,70,False,9.786,24.019,48,6.904,0.0,32,3,1118.25,13.5,14.0,6819.527,15.875,22757.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
31834,2024-10-01 17:35:44,2024-10-01 17:14:03,216,70,False,9.786,23.617,48,6.762,0.0,32,3,1106.0,13.5,14.0,6819.527,15.312,23047.031,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
32334,2024-10-01 17:35:47,2024-10-01 17:14:03,216,70,False,9.786,24.079,48,6.664,0.0,32,3,1100.75,13.5,14.0,6819.527,17.375,23382.969,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
32834,2024-10-01 17:35:47,2024-10-01 17:14:03,216,70,False,9.786,23.514,48,6.865,0.0,33,3,1100.75,13.5,14.0,6819.531,18.125,23603.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
33334,2024-10-01 17:35:47,2024-10-01 17:14:03,216,70,False,9.643,22.536,48,6.594,0.0,33,3,1079.75,13.5,14.0,6819.531,18.875,23879.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
33834,2024-10-01 17:35:47,2024-10-01 17:14:03,216,70,False,9.786,23.419,47,6.594,0.0,33,3,1107.75,13.5,14.0,6819.531,16.938,24155.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
34334,2024-10-01 17:35:49,2024-10-01 17:14:05,216,70,False,9.786,23.117,47,6.572,0.0,33,3,1114.5,13.5,14.0,6819.531,16.188,24477.266,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
34834,2024-10-01 17:35:49,2024-10-01 17:14:05,216,70,False,9.786,22.844,47,6.6,0.0,33,3,1110.0,13.5,14.0,6819.531,15.625,24699.719,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
35507,2024-10-01 17:35:49,2024-10-01 17:14:05,216,70,False,9.786,23.03,47,6.633,0.0,33,3,1098.25,13.5,14.0,6819.531,16.625,25161.797,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
36007,2024-10-01 17:35:49,2024-10-01 17:14:05,216,70,False,9.786,23.237,47,6.633,0.0,33,3,1108.75,13.5,14.0,6819.531,16.25,25346.438,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
36531,2024-10-01 17:35:53,2024-10-01 17:14:07,216,70,False,9.714,22.756,48,6.545,0.0,33,3,1090.0,13.5,14.0,6819.531,18.062,25719.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
37031,2024-10-01 17:35:53,2024-10-01 17:14:07,216,70,False,9.857,22.755,47,6.592,0.0,33,2,1094.5,13.5,14.0,6819.535,16.812,25918.078,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
37531,2024-10-01 17:35:53,2024-10-01 17:14:07,216,70,False,9.786,22.95,47,6.682,0.0,33,2,1087.0,13.5,14.0,6819.535,17.25,26190.391,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
38031,2024-10-01 17:35:53,2024-10-01 17:14:07,216,70,False,9.714,22.695,49,6.029,0.0,33,0,996.75,13.5,14.0,6819.535,17.188,26462.969,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
38531,2024-10-01 17:14:12,2024-10-01 17:14:09,216,70,True,9.786,23.562,48,6.41,0.0,33,2,1038.25,13.5,14.0,6819.535,19.938,26765.062,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
39031,2024-10-01 17:14:12,2024-10-01 17:14:09,216,70,True,9.786,24.147,47,6.566,0.0,34,3,1086.25,13.5,14.0,6819.535,18.0,26988.203,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
39531,2024-10-01 17:14:12,2024-10-01 17:14:09,216,70,True,9.786,23.772,46,6.555,0.0,34,3,1096.25,13.5,14.0,6819.535,18.188,27243.281,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
40031,2024-10-01 17:14:12,2024-10-01 17:14:09,216,70,True,9.786,23.434,47,6.658,0.0,34,3,1091.5,13.5,14.0,6819.535,16.812,27498.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
40531,2024-10-01 17:35:55,2024-10-01 17:14:11,216,70,False,9.786,23.13,47,6.773,0.0,34,2,1076.0,13.5,14.0,6819.535,17.75,27796.312,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
41031,2024-10-01 17:35:55,2024-10-01 17:14:11,216,70,False,9.786,22.856,48,6.486,0.0,34,0,1009.75,13.5,14.0,6819.535,17.0,28037.875,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
41531,2024-10-01 17:35:55,2024-10-01 17:14:11,216,70,False,9.786,22.962,48,6.023,0.0,34,0,973.0,13.5,14.0,6819.535,17.5,28308.703,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
42031,2024-10-01 17:35:55,2024-10-01 17:14:11,216,70,False,9.714,23.607,48,5.943,0.0,34,0,965.5,13.5,14.0,6819.535,18.562,28556.203,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
42531,2024-10-01 17:14:15,2024-10-01 17:14:13,216,70,True,9.714,23.717,48,5.998,0.0,34,1,971.25,13.5,14.0,6819.535,24.312,28848.922,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
43031,2024-10-01 17:14:15,2024-10-01 17:14:13,216,70,True,9.857,24.012,47,6.453,0.0,34,2,1057.0,13.5,14.0,6819.535,18.188,29064.375,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
43531,2024-10-01 17:14:15,2024-10-01 17:14:13,216,70,True,9.786,24.278,48,6.438,0.0,34,0,1049.5,13.5,14.0,6819.535,13.938,29318.828,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
44031,2024-10-01 17:14:15,2024-10-01 17:14:13,216,70,True,9.786,23.144,47,5.438,0.0,34,0,942.25,13.5,14.0,6819.535,13.812,29586.375,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
44531,2024-10-01 17:35:57,2024-10-01 17:14:15,216,70,False,9.643,23.104,47,4.76,0.0,34,0,842.5,13.5,14.0,6819.535,19.438,29836.75,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
45031,2024-10-01 17:35:57,2024-10-01 17:14:15,216,70,False,9.786,23.735,47,4.689,0.0,35,0,820.25,13.5,14.0,6819.535,22.25,30013.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
45531,2024-10-01 17:35:57,2024-10-01 17:14:15,216,70,False,9.714,23.008,47,4.533,0.0,35,0,817.0,13.5,14.0,6819.535,21.312,30226.172,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
46031,2024-10-01 17:35:57,2024-10-01 17:14:15,216,70,False,9.714,22.512,47,4.674,0.0,35,0,815.5,13.5,14.0,6819.535,22.188,30422.062,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
46531,2024-10-01 17:14:20,2024-10-01 17:14:17,216,70,True,9.786,23.162,40,3.627,0.0,35,0,966.5,13.6,14.0,6819.535,-5.062,30659.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
47031,2024-10-01 17:14:20,2024-10-01 17:14:17,216,70,True,9.786,22.885,37,3.49,0.0,35,0,939.75,13.6,14.0,6819.535,-4.438,30774.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
47531,2024-10-01 17:14:20,2024-10-01 17:14:17,216,70,True,9.857,22.636,36,3.545,5.234,35,0,918.5,13.6,14.0,6819.535,0.125,30901.109,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
48031,2024-10-01 17:14:20,2024-10-01 17:14:17,216,70,True,9.857,23.196,39,4.938,12.28,35,0,927.5,13.6,14.0,6819.535,7.125,31054.516,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
48531,2024-10-01 17:35:59,2024-10-01 17:14:19,216,70,False,9.857,23.543,35,3.686,0.0,35,0,1074.5,13.6,14.0,6819.535,-9.875,31268.219,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
49031,2024-10-01 17:35:59,2024-10-01 17:14:19,216,70,False,9.786,23.267,35,3.646,0.0,35,0,984.75,13.6,14.0,6819.535,-7.562,31379.719,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
49531,2024-10-01 17:35:59,2024-10-01 17:14:19,216,70,False,9.786,23.45,36,2.986,0.0,35,0,935.5,13.6,14.0,6819.535,-5.812,31526.812,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
50031,2024-10-01 17:35:59,2024-10-01 17:14:19,216,70,False,9.786,23.576,35,3.256,0.0,35,0,898.0,13.6,14.0,6819.535,-3.812,31673.797,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
50532,2024-10-01 17:14:24,2024-10-01 17:14:21,216,67,True,9.786,23.493,36,3.188,0.0,35,0,877.75,13.6,14.0,6819.535,-3.375,31845.875,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
51032,2024-10-01 17:14:24,2024-10-01 17:14:21,216,67,True,9.786,23.967,36,3.047,0.0,36,0,871.75,13.6,14.0,6819.535,-3.062,31953.406,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
51532,2024-10-01 17:14:24,2024-10-01 17:14:21,216,67,True,9.786,24.08,35,3.127,0.0,36,0,875.5,13.6,14.0,6819.535,-3.5,32095.5,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
52032,2024-10-01 17:14:24,2024-10-01 17:14:21,216,67,True,9.714,24.182,35,3.131,0.0,36,0,881.25,13.6,14.0,6819.535,-3.688,32225.609,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
