time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1258955,2024-08-11 12:28:47,2024-08-11 12:12:38,4,93,False,9.286,41.623,32,6.301,0.0,84,0,1546.25,14.2,13.0,4772.465,-5.75,2705.219,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1259455,2024-08-11 12:28:26,2024-08-11 12:12:38,4,93,False,9.357,41.304,29,4.967,0.0,83,0,1350.25,14.2,13.0,4772.465,-10.5,2878.75,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1259955,2024-08-11 12:28:47,2024-08-11 12:12:38,4,93,False,9.286,41.448,30,3.76,0.0,84,0,1028.0,14.2,13.0,4772.465,-8.438,3032.203,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1260455,2024-08-11 12:28:47,2024-08-11 12:12:38,4,93,False,9.429,41.578,32,4.102,0.0,84,0,969.25,14.2,13.0,4772.465,-8.0,3169.359,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1260957,2024-08-11 12:12:43,2024-08-11 12:12:40,4,90,True,9.357,41.538,31,3.438,0.0,84,0,902.75,14.3,13.0,4772.465,-6.25,3342.75,0.252,,,,,,,,1270,35.706905,51.267384,12,0.0,-6.25815269639401,qani_4_valid.csv,0.0
1261457,2024-08-11 12:12:43,2024-08-11 12:12:40,4,90,True,9.5,41.502,31,3.467,0.0,84,0,881.75,14.3,13.0,4772.465,-5.312,3433.578,0.252,,,,,,,,1270,35.706905,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1261957,2024-08-11 12:12:43,2024-08-11 12:12:40,4,90,True,9.357,41.469,31,3.242,0.0,84,0,872.75,14.3,13.0,4772.465,-4.75,3550.203,0.252,,,,,,,,1270,35.706905,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1262457,2024-08-11 12:12:43,2024-08-11 12:12:40,4,90,True,9.357,41.754,30,3.223,0.0,83,0,864.25,14.3,13.0,4772.465,-3.875,3671.609,0.252,,,,,,,,1270,35.706905,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1262957,2024-08-11 12:29:19,2024-08-11 12:12:42,4,90,False,9.429,41.264,31,3.201,0.0,83,0,849.75,14.3,13.0,4772.465,-4.125,3792.812,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1263457,2024-08-11 12:29:01,2024-08-11 12:12:42,4,90,False,9.429,40.942,31,3.209,0.0,83,0,858.0,14.3,13.0,4772.465,-4.375,3898.562,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1263957,2024-08-11 12:29:19,2024-08-11 12:12:42,4,90,False,9.429,40.652,30,3.105,0.0,83,0,849.0,14.3,13.0,4772.465,-4.25,4011.297,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1264457,2024-08-11 12:29:01,2024-08-11 12:12:42,4,90,False,9.429,40.704,30,5.475,0.0,83,0,840.25,14.3,13.0,4772.465,-8.5,4122.531,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1264957,2024-08-11 12:12:46,2024-08-11 12:12:44,4,90,True,8.786,40.477,45,6.105,0.0,83,0,928.25,14.3,13.0,4772.465,-4.625,4355.641,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1265457,2024-08-11 12:12:46,2024-08-11 12:12:44,4,90,True,9.0,40.233,45,5.762,0.0,83,0,905.5,14.3,13.0,4772.465,-5.688,4530.344,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1265957,2024-08-11 12:12:46,2024-08-11 12:12:44,4,90,True,9.143,40.327,45,5.887,0.0,83,0,923.25,14.3,13.0,4772.465,-7.125,4736.859,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1266457,2024-08-11 12:12:46,2024-08-11 12:12:44,4,90,True,9.143,40.099,46,5.732,0.0,83,0,870.5,14.3,13.0,4772.465,-4.438,4938.016,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1266957,2024-08-11 12:12:52,2024-08-11 12:12:46,4,90,True,9.214,40.206,44,5.461,0.0,83,0,881.5,14.3,13.0,4772.465,-5.375,5152.547,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1267457,2024-08-11 12:12:52,2024-08-11 12:12:46,4,90,True,9.286,40.029,45,5.6,0.0,83,0,853.25,14.3,13.0,4772.465,-3.938,5318.797,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1267957,2024-08-11 12:12:52,2024-08-11 12:12:46,4,90,True,9.286,39.83,46,5.33,0.0,83,0,854.0,14.3,13.0,4772.465,-4.188,5508.312,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1268457,2024-08-11 12:12:52,2024-08-11 12:12:46,4,90,True,9.143,40.121,45,5.266,0.0,83,0,853.75,14.4,13.0,4772.465,-4.188,5694.031,0.252,,,,,,,,1270,35.706909,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1268957,2024-08-11 12:29:22,2024-08-11 12:12:48,4,90,False,9.286,40.149,45,5.336,0.0,83,0,847.25,14.4,13.0,4772.465,-3.438,5899.75,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1269457,2024-08-11 12:29:22,2024-08-11 12:12:48,4,90,False,9.286,40.094,45,5.453,0.0,83,0,848.75,14.4,13.0,4772.465,-2.812,6071.109,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1269957,2024-08-11 12:29:22,2024-08-11 12:12:48,4,90,False,9.357,39.928,46,5.566,0.0,83,0,870.75,14.4,13.0,4772.465,-4.5,6256.812,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1270457,2024-08-11 12:29:22,2024-08-11 12:12:48,4,90,False,9.286,40.053,46,5.529,0.0,83,0,872.5,14.4,14.0,4772.465,-4.938,6452.766,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1270956,2024-08-11 12:29:25,2024-08-11 12:12:50,4,90,False,9.214,40.008,46,5.48,0.0,83,0,851.25,14.4,14.0,4772.465,-4.0,6672.0,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1271456,2024-08-11 12:29:25,2024-08-11 12:12:50,4,90,False,9.286,39.968,46,5.379,0.0,83,0,848.25,14.4,14.0,4772.465,-4.25,6813.359,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1271956,2024-08-11 12:29:25,2024-08-11 12:12:50,4,90,False,9.357,39.932,46,5.355,1.758,83,0,841.0,14.4,14.0,4772.465,-0.062,6997.219,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1272456,2024-08-11 12:29:25,2024-08-11 12:12:50,4,90,False,9.357,39.743,46,5.35,5.252,83,0,817.25,14.4,14.0,4772.465,7.875,7189.781,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1272956,2024-08-11 12:12:55,2024-08-11 12:12:52,4,77,True,9.143,40.043,52,4.891,5.252,83,0,640.25,14.4,14.0,4772.465,6.25,7400.203,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1273456,2024-08-11 12:12:55,2024-08-11 12:12:52,4,77,True,9.143,40.47,63,4.939,5.49,83,0,482.0,14.4,14.0,4772.465,11.125,7526.453,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1273956,2024-08-11 12:12:55,2024-08-11 12:12:52,4,77,True,9.143,40.698,78,9.289,0.0,82,0,604.0,14.4,14.0,4772.465,7.0,7726.453,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1274456,2024-08-11 12:12:55,2024-08-11 12:12:52,4,77,True,9.357,40.903,44,4.834,0.0,83,0,1185.0,14.5,14.0,4772.465,-8.125,8003.766,0.252,,,,,,,,1270,35.706913,51.267384,12,0.0,0.0,qani_4_valid.csv,0.0
1274956,2024-08-11 12:29:32,2024-08-11 12:12:54,4,77,False,9.429,40.773,34,3.6,0.0,83,0,964.0,14.5,14.0,4772.465,-4.0,8152.359,0.252,,,,,,,,1270,35.706909,51.267384,12,180.0,-6.283185307179586,qani_4_valid.csv,0.0
1275456,2024-08-11 12:29:32,2024-08-11 12:12:54,4,77,False,9.429,40.813,33,3.957,0.0,83,0,931.25,14.5,14.0,4772.465,-3.188,8247.594,0.252,,,,,,,,1270,35.706909,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1275956,2024-08-11 12:29:32,2024-08-11 12:12:54,4,77,False,9.429,40.575,34,3.934,0.0,83,0,916.75,14.5,14.0,4772.465,-3.875,8362.906,0.252,,,,,,,,1270,35.706909,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1276456,2024-08-11 12:29:32,2024-08-11 12:12:54,4,77,False,9.5,40.478,34,3.719,0.0,83,0,916.75,14.5,14.0,4772.465,-4.688,8487.875,0.252,,,,,,,,1270,35.706909,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1276956,2024-08-11 12:13:00,2024-08-11 12:12:56,4,77,True,9.357,40.391,34,3.67,0.0,82,0,894.25,14.5,14.0,4772.465,-4.5,8640.0,0.252,,,,,,,,1270,35.706898,51.267376,12,210.56,1.066745238818934,qani_4_valid.csv,0.0
1277456,2024-08-11 12:13:00,2024-08-11 12:12:56,4,77,True,9.5,40.313,33,3.57,7.669,83,0,894.5,14.5,14.0,4772.465,0.5,8743.516,0.252,,,,,,,,1270,35.706898,51.267376,12,210.56,0.0,qani_4_valid.csv,0.0
1277956,2024-08-11 12:13:00,2024-08-11 12:12:56,4,77,True,9.429,40.399,37,4.053,6.665,82,0,824.25,14.5,14.0,4772.465,15.562,8878.938,0.252,,,,,,,,1270,35.706898,51.267376,12,210.56,0.0,qani_4_valid.csv,0.0
1278455,2024-08-11 12:13:00,2024-08-11 12:12:56,4,77,True,9.357,40.477,35,3.152,0.0,82,0,772.0,14.5,14.0,4772.465,8.312,9006.094,0.252,,,,,,,,1270,35.706898,51.267376,12,210.56,0.0,qani_4_valid.csv,0.0
1278955,2024-08-11 12:29:34,2024-08-11 12:12:58,4,77,False,9.429,40.704,43,6.117,0.0,82,0,837.0,14.5,14.0,4772.465,-4.125,9128.672,0.252,,,,,,,,1270,35.70689,51.267376,12,180.0,-1.066745238818934,qani_4_valid.csv,0.0
1279455,2024-08-11 12:29:34,2024-08-11 12:12:58,4,77,False,9.214,40.202,48,6.242,0.0,82,0,894.0,14.5,14.0,4772.465,-2.5,9314.641,0.252,,,,,,,,1270,35.70689,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1279955,2024-08-11 12:29:34,2024-08-11 12:12:58,4,77,False,9.214,39.986,49,6.084,0.0,82,0,905.75,14.5,14.0,4772.465,-4.812,9527.922,0.252,,,,,,,,1270,35.70689,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1280455,2024-08-11 12:29:34,2024-08-11 12:12:58,4,77,False,9.286,39.83,47,5.969,0.0,82,0,917.0,14.5,13.0,4772.465,-5.875,9731.391,0.252,,,,,,,,1270,35.70689,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1280955,2024-08-11 12:13:02,2024-08-11 12:13:00,4,87,True,9.286,39.416,47,5.791,0.0,82,0,907.5,14.5,13.0,4772.465,-5.875,9953.984,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1281455,2024-08-11 12:13:02,2024-08-11 12:13:00,4,87,True,9.357,39.592,46,5.752,0.0,82,0,906.75,14.5,13.0,4772.465,-6.125,10123.188,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1281955,2024-08-11 12:13:02,2024-08-11 12:13:00,4,87,True,9.429,39.201,45,5.252,0.0,82,0,885.0,14.5,13.0,4772.465,-5.438,10320.484,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1282455,2024-08-11 12:13:02,2024-08-11 12:13:00,4,87,True,9.5,39.713,47,7.088,8.655,82,0,888.0,14.5,13.0,4772.465,4.438,10514.609,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1282955,2024-08-11 12:13:04,2024-08-11 12:13:02,4,87,True,9.429,39.036,54,8.238,9.372,82,0,981.75,14.5,13.0,4772.465,10.125,10799.203,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1283455,2024-08-11 12:13:04,2024-08-11 12:13:02,4,87,True,9.429,38.426,57,9.604,13.937,82,0,1066.5,14.5,13.0,4772.465,19.5,11070.719,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1283955,2024-08-11 12:13:04,2024-08-11 12:13:02,4,87,True,9.429,38.544,68,12.627,18.646,82,0,1233.0,14.5,13.0,4772.465,32.812,11460.031,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1284455,2024-08-11 12:13:04,2024-08-11 12:13:02,4,87,True,9.5,37.709,55,9.463,4.599,82,0,1462.5,14.5,13.0,4772.465,10.0,11940.844,0.252,,,,,,,,1270,35.706882,51.267376,12,180.0,0.0,qani_4_valid.csv,0.0
1284955,2024-08-11 12:13:07,2024-08-11 12:13:04,4,87,True,9.429,38.213,45,7.396,0.0,82,0,1223.75,14.5,13.0,4772.465,-8.25,12213.297,0.252,,,,,,,,1270,35.706886,51.267376,12,0.0,-6.283185307179586,qani_4_valid.csv,0.0
1285455,2024-08-11 12:13:07,2024-08-11 12:13:04,4,87,True,9.429,38.666,44,6.25,3.394,82,0,1038.75,14.5,13.0,4772.465,-2.188,12399.312,0.252,,,,,,,,1270,35.706886,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1285955,2024-08-11 12:13:07,2024-08-11 12:13:04,4,87,True,9.357,38.76,82,18.98,21.17,82,0,1095.75,14.5,13.0,4772.465,46.25,12696.594,0.252,,,,,,,,1270,35.706886,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1286455,2024-08-11 12:13:07,2024-08-11 12:13:04,4,87,True,9.5,39.159,66,14.795,21.17,82,0,1853.75,14.5,1.0,4772.465,38.875,13446.062,0.252,,,,,,,,1270,35.706886,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1286955,2024-08-11 12:29:37,2024-08-11 12:13:06,4,87,False,9.429,38.812,52,11.367,12.393,82,3,1952.75,14.5,1.0,4772.465,17.625,14070.516,0.252,,,,,,,,1270,35.706898,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1287455,2024-08-11 12:29:37,2024-08-11 12:13:06,4,87,False,9.5,38.734,47,9.92,8.765,82,4,1652.0,14.5,1.0,4772.469,11.875,14416.422,0.252,,,,,,,,1270,35.706898,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1287955,2024-08-11 12:29:37,2024-08-11 12:13:06,4,87,False,9.5,38.43,45,7.184,3.781,82,4,1298.0,14.5,1.0,4772.469,9.125,14757.625,0.252,,,,,,,,1270,35.706898,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1288455,2024-08-11 12:29:37,2024-08-11 12:13:06,4,87,False,9.286,38.822,46,4.58,1.819,82,5,805.25,14.5,1.0,4772.469,6.875,14992.547,0.252,,,,,,,,1270,35.706898,51.267376,12,0.0,0.0,qani_4_valid.csv,0.0
1288955,2024-08-11 12:13:11,2024-08-11 12:13:08,4,87,True,9.357,39.253,53,6.172,2.307,82,5,803.0,14.5,1.0,4772.469,17.625,15212.203,0.252,,,,,,,,1270,35.706913,51.267357,12,314.19,-1.599070660677205,qani_4_valid.csv,0.0
1289455,2024-08-11 12:13:11,2024-08-11 12:13:08,4,87,True,9.429,39.446,55,4.994,4.681,82,5,740.5,14.5,1.0,4772.469,13.688,15369.156,0.252,,,,,,,,1270,35.706913,51.267357,12,314.19,0.0,qani_4_valid.csv,0.0
1289955,2024-08-11 12:13:11,2024-08-11 12:13:08,4,87,True,9.429,38.795,54,5.877,7.864,82,6,761.25,14.5,1.0,4772.469,15.938,15574.703,0.252,,,,,,,,1270,35.706913,51.267357,12,314.19,0.0,qani_4_valid.csv,0.0
1290455,2024-08-11 12:13:11,2024-08-11 12:13:08,4,87,True,9.5,38.484,55,5.85,8.789,82,6,777.0,14.5,1.0,4772.473,17.5,15762.531,0.252,,,,,,,,1270,35.706913,51.267357,12,314.19,0.0,qani_4_valid.csv,0.0
1290955,2024-08-11 12:29:40,2024-08-11 12:13:10,4,87,False,9.357,37.852,55,6.35,9.775,82,6,814.0,14.5,1.0,4772.473,18.0,15996.25,0.252,,,,,,,,1270,35.706944,51.267349,12,348.16,1.185776693804949,qani_4_valid.csv,0.0
1291455,2024-08-11 12:29:40,2024-08-11 12:13:10,4,87,False,9.429,38.184,56,6.703,10.251,82,7,846.5,14.5,1.0,4772.473,20.75,16196.656,0.252,,,,,,,,1270,35.706944,51.267349,12,348.16,0.0,qani_4_valid.csv,0.0
1291955,2024-08-11 12:29:40,2024-08-11 12:13:10,4,87,False,9.429,37.934,50,5.059,0.0,82,7,893.25,14.5,1.0,4772.473,3.875,16444.609,0.252,,,,,,,,1270,35.706944,51.267349,12,348.16,0.0,qani_4_valid.csv,0.0
1292455,2024-08-11 12:29:40,2024-08-11 12:13:10,4,87,False,9.429,37.945,43,4.891,13.968,82,7,879.75,14.5,1.0,4772.477,4.188,16610.516,0.252,,,,,,,,1270,35.706944,51.267349,12,348.16,0.0,qani_4_valid.csv,0.0
1292955,2024-08-11 12:13:14,2024-08-11 12:13:12,4,87,True,9.429,37.993,52,6.523,20.911,82,6,795.5,14.5,1.0,4772.477,17.812,16822.375,0.252,,,,,,,,1270,35.706966,51.267349,12,0.0,0.4132939668722564,qani_4_valid.csv,0.0
1293455,2024-08-11 12:13:14,2024-08-11 12:13:12,4,87,True,9.357,37.88,60,7.863,24.228,82,6,788.75,14.5,1.0,4772.477,26.75,17012.172,0.252,,,,,,,,1270,35.706966,51.267349,12,0.0,0.0,qani_4_valid.csv,0.0
1293955,2024-08-11 12:13:14,2024-08-11 12:13:12,4,87,True,9.429,37.19,82,16.125,25.073,82,6,879.5,14.5,1.0,4772.477,35.812,17337.734,0.252,,,,,,,,1270,35.706966,51.267349,12,0.0,0.0,qani_4_valid.csv,0.0
1294455,2024-08-11 12:13:14,2024-08-11 12:13:12,4,87,True,9.429,36.02,88,22.451,20.389,82,7,1001.5,14.5,1.0,4772.48,45.438,17894.25,0.252,,,,,,,,1270,35.706966,51.267349,12,0.0,0.0,qani_4_valid.csv,0.0
1294955,2024-08-11 12:29:43,2024-08-11 12:13:14,4,87,False,9.429,35.438,64,9.752,18.457,82,9,1152.0,14.5,1.0,4772.48,35.062,18404.641,0.252,,,,,,,,1270,35.706997,51.267342,12,349.61,-0.3626794185644212,qani_4_valid.csv,0.0
1295455,2024-08-11 12:29:43,2024-08-11 12:13:14,4,87,False,9.429,34.875,61,9.871,18.457,83,9,1181.5,14.5,1.0,4772.48,33.438,18679.891,0.252,,,,,,,,1270,35.706997,51.267342,12,349.61,0.0,qani_4_valid.csv,0.0
1295955,2024-08-11 12:29:43,2024-08-11 12:13:14,4,87,False,9.429,35.505,59,9.994,18.259,83,9,1242.75,14.5,1.0,4772.48,32.312,18988.562,0.252,,,,,,,,1270,35.706997,51.267342,12,349.61,0.0,qani_4_valid.csv,0.0
1296455,2024-08-11 12:29:43,2024-08-11 12:13:14,4,87,False,9.429,35.248,59,10.125,18.259,82,10,1274.0,14.5,1.0,4772.484,33.125,19332.469,0.252,,,,,,,,1270,35.706997,51.267342,12,349.61,0.0,qani_4_valid.csv,0.0
1296955,2024-08-11 12:13:19,2024-08-11 12:13:16,4,87,True,9.357,34.822,59,10.232,18.259,83,10,1313.0,14.5,1.0,4772.484,31.875,19725.281,0.252,,,,,,,,1270,35.707043,51.267334,12,351.96,0.0820304748437323,qani_4_valid.csv,0.0
1297455,2024-08-11 12:13:19,2024-08-11 12:13:16,4,87,True,9.429,34.634,58,10.262,18.259,83,10,1335.75,14.5,1.0,4772.488,32.062,20019.859,0.252,,,,,,,,1270,35.707043,51.267334,12,351.96,0.0,qani_4_valid.csv,0.0
1297955,2024-08-11 12:13:19,2024-08-11 12:13:16,4,87,True,9.357,34.739,55,6.592,0.302,83,11,1381.75,14.5,1.0,4772.488,14.938,20376.312,0.252,,,,,,,,1270,35.707043,51.267334,12,351.96,0.0,qani_4_valid.csv,0.0
1298455,2024-08-11 12:13:19,2024-08-11 12:13:16,4,87,True,9.429,34.559,38,6.307,0.0,82,10,1284.5,14.5,1.0,4772.488,-13.875,20598.438,0.252,,,,,,,,1270,35.707043,51.267334,12,351.96,0.0,qani_4_valid.csv,0.0
1298955,2024-08-11 12:29:46,2024-08-11 12:13:18,4,87,False,9.357,35.221,39,5.379,0.0,82,8,1119.5,14.5,1.0,4772.492,-16.0,20777.797,0.252,,,,,,,,1270,35.707096,51.267326,12,353.01,0.0366519142918813,qani_4_valid.csv,0.0
1299455,2024-08-11 12:29:46,2024-08-11 12:13:18,4,87,False,9.357,35.542,40,4.625,0.0,82,7,967.25,14.5,1.0,4772.492,-10.062,20934.188,0.252,,,,,,,,1270,35.707096,51.267326,12,353.01,0.0,qani_4_valid.csv,0.0
1299955,2024-08-11 12:29:46,2024-08-11 12:13:18,4,87,False,9.429,36.419,43,4.43,0.0,82,6,822.25,14.5,1.0,4772.492,2.812,21096.656,0.252,,,,,,,,1270,35.707096,51.267326,12,353.01,0.0,qani_4_valid.csv,0.0
1300455,2024-08-11 12:29:46,2024-08-11 12:13:18,4,87,False,9.429,36.895,45,4.094,0.0,83,5,713.75,14.5,1.0,4772.492,1.938,21256.562,0.252,,,,,,,,1270,35.707096,51.267326,12,353.01,0.0,qani_4_valid.csv,0.0
1300955,2024-08-11 12:13:22,2024-08-11 12:13:20,4,87,True,9.357,36.774,50,5.227,2.054,83,4,745.25,14.5,1.0,4772.496,8.625,21431.109,0.252,,,,,,,,1270,35.707134,51.267326,12,0.0,0.2439970294288076,qani_4_valid.csv,0.0
1301455,2024-08-11 12:13:22,2024-08-11 12:13:20,4,87,True,9.429,36.9,51,6.115,13.217,83,3,890.25,14.5,1.0,4772.496,12.0,21621.266,0.252,,,,,,,,1270,35.707134,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1301955,2024-08-11 12:13:22,2024-08-11 12:13:20,4,87,True,9.429,36.779,54,5.09,13.791,83,3,685.5,14.5,1.0,4772.496,12.188,21843.734,0.252,,,,,,,,1270,35.707134,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1302455,2024-08-11 12:13:22,2024-08-11 12:13:20,4,87,True,8.857,36.944,76,10.086,0.0,83,3,403.75,14.5,1.0,4772.496,21.5,21985.422,0.252,,,,,,,,1270,35.707134,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1302955,2024-08-11 12:13:24,2024-08-11 12:13:22,4,100,True,9.357,37.211,56,10.693,16.409,83,0,1290.5,14.5,13.0,4772.496,34.375,22341.703,0.252,,,,,,,,1270,35.70715,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
1303455,2024-08-11 12:13:24,2024-08-11 12:13:22,4,100,True,9.5,37.058,48,11.074,16.867,83,0,1811.0,14.5,13.0,4772.496,25.938,22645.672,0.252,,,,,,,,1270,35.70715,51.267326,12,0.0,0.0,qani_4_valid.csv,0.0
