time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
53980,2024-09-01 18:44:29,2024-09-01 18:44:26,44,100,True,9.357,38.96,37,5.117,0.0,58,20,959.0,14.5,3.0,4966.723,-6.0,47216.328,0.139,,,,,,,,1228,35.71571,51.184376,8,28.85,0.0,qani_44_valid.csv,591.3043478277289
54480,2024-09-01 18:44:29,2024-09-01 18:44:26,44,100,True,9.429,40.751,40,4.715,0.0,58,18,791.25,14.5,3.0,4966.727,-3.75,47385.156,0.139,,,,,,,,1228,35.71571,51.184376,8,28.85,0.0,qani_44_valid.csv,591.3043478277289
54980,2024-09-01 18:44:29,2024-09-01 18:44:26,44,100,True,9.357,43.382,49,6.213,0.0,58,15,704.0,14.5,3.0,4966.727,10.688,47542.797,0.139,,,,,,,,1228,35.71571,51.184376,8,28.85,0.0,qani_44_valid.csv,591.3043478277289
55480,2024-09-01 18:52:16,2024-09-01 18:44:28,44,100,False,9.357,42.651,48,6.904,0.0,59,14,1025.0,14.5,2.0,4966.73,-2.938,47810.078,0.139,,,,,,,,1229,35.715767,51.184414,8,28.43,-0.0146607657167529,qani_44_valid.csv,591.3043478277289
55980,2024-09-01 18:52:16,2024-09-01 18:44:28,44,100,False,9.357,43.014,42,5.26,0.0,59,13,985.75,14.5,2.0,4966.73,-10.5,47995.297,0.139,,,,,,,,1229,35.715767,51.184414,8,28.43,0.0,qani_44_valid.csv,591.3043478277289
56480,2024-09-01 18:52:16,2024-09-01 18:44:28,44,100,False,9.286,42.908,42,5.029,0.0,59,11,862.25,14.5,2.0,4966.734,-0.625,48147.906,0.139,,,,,,,,1229,35.715767,51.184414,8,28.43,0.0,qani_44_valid.csv,591.3043478277289
56980,2024-09-01 18:52:16,2024-09-01 18:44:28,44,100,False,9.286,43.245,44,4.834,0.0,59,9,781.0,14.5,2.0,4966.734,0.438,48288.172,0.139,,,,,,,,1229,35.715767,51.184414,8,28.43,0.0,qani_44_valid.csv,591.3043478277289
57480,2024-09-01 18:44:33,2024-09-01 18:44:30,44,100,True,9.214,43.273,47,4.906,0.0,59,8,682.5,14.5,2.0,4966.738,3.0,48461.938,0.139,,,,,,,,1229,35.715782,51.184456,10,66.26,1.32051611205891,qani_44_valid.csv,591.3043478277289
57980,2024-09-01 18:44:33,2024-09-01 18:44:30,44,100,True,9.429,42.436,53,6.088,0.0,59,8,666.25,14.5,2.0,4966.738,11.625,48579.297,0.139,,,,,,,,1229,35.715782,51.184456,10,66.26,0.0,qani_44_valid.csv,591.3043478277289
58480,2024-09-01 18:44:33,2024-09-01 18:44:30,44,100,True,9.5,42.232,53,7.83,27.005,59,8,901.5,14.5,1.0,4966.738,17.75,48776.797,0.139,,,,,,,,1229,35.715782,51.184456,10,66.26,0.0,qani_44_valid.csv,591.3043478277289
58980,2024-09-01 18:44:33,2024-09-01 18:44:30,44,100,True,9.429,42.205,66,13.094,32.925,59,9,633.25,14.5,2.0,4966.742,27.312,49037.734,0.139,,,,,,,,1229,35.715782,51.184456,10,66.26,0.0,qani_44_valid.csv,591.3043478277289
59480,2024-09-01 18:44:35,2024-09-01 18:44:32,44,100,True,9.357,40.769,90,26.807,31.744,59,10,732.25,14.5,2.0,4966.742,41.938,49472.641,0.139,,,,,,,,1228,35.715778,51.184513,10,94.94,1.001120858943948,qani_44_valid.csv,591.3043478277289
59980,2024-09-01 18:44:35,2024-09-01 18:44:32,44,100,True,9.357,39.123,91,28.85,26.788,60,11,822.25,14.5,2.0,4966.742,48.938,49894.656,0.139,,,,,,,,1228,35.715778,51.184513,10,94.94,0.0,qani_44_valid.csv,591.3043478277289
60480,2024-09-01 18:44:35,2024-09-01 18:44:32,44,100,True,9.357,37.995,91,28.615,24.438,60,13,855.5,14.5,2.0,4966.746,53.438,50380.656,0.139,,,,,,,,1228,35.715778,51.184513,10,94.94,0.0,qani_44_valid.csv,591.3043478277289
60980,2024-09-01 18:44:35,2024-09-01 18:44:32,44,100,True,9.429,37.137,70,6.75,14.291,60,13,951.75,14.5,2.0,4966.746,31.812,50827.922,0.139,,,,,,,,1228,35.715778,51.184513,10,94.94,0.0,qani_44_valid.csv,591.3043478277289
61480,2024-09-01 18:44:37,2024-09-01 18:44:34,44,100,True,9.357,36.717,49,7.479,14.09,60,14,1026.25,14.5,2.0,4966.75,14.188,50992.438,0.139,,,,,,,,1226,35.715759,51.184593,10,106.3,0.3965388060531121,qani_44_valid.csv,591.3043478277289
61980,2024-09-01 18:44:37,2024-09-01 18:44:34,44,100,True,9.429,37.242,52,7.986,24.673,60,14,1005.75,14.5,2.0,4966.75,18.625,51161.891,0.139,,,,,,,,1226,35.715759,51.184593,10,106.3,0.0,qani_44_valid.csv,591.3043478277289
62480,2024-09-01 18:44:37,2024-09-01 18:44:34,44,100,True,9.429,37.439,61,10.818,26.27,60,14,1060.0,14.5,2.0,4966.754,37.125,51490.297,0.139,,,,,,,,1226,35.715759,51.184593,10,106.3,0.0,qani_44_valid.csv,591.3043478277289
62980,2024-09-01 18:44:37,2024-09-01 18:44:34,44,100,True,9.429,38.166,63,9.291,18.536,60,15,1123.0,14.5,2.0,4966.754,31.938,52008.953,0.139,,,,,,,,1226,35.715759,51.184593,10,106.3,0.0,qani_44_valid.csv,591.3043478277289
63480,2024-09-01 18:44:39,2024-09-01 18:44:36,44,100,True,9.429,38.388,53,7.967,8.42,60,16,1184.5,14.5,2.0,4966.758,18.875,52397.328,0.139,,,,,,,,1226,35.715744,51.184692,10,100.57,-0.2000147322785508,qani_44_valid.csv,591.3043478277289
63980,2024-09-01 18:44:39,2024-09-01 18:44:36,44,100,True,9.429,38.628,41,6.062,4.312,60,17,1198.75,14.5,2.0,4966.758,-0.375,52611.922,0.139,,,,,,,,1226,35.715744,51.184692,10,100.57,0.0,qani_44_valid.csv,591.3043478277289
64480,2024-09-01 18:44:39,2024-09-01 18:44:36,44,100,True,9.357,39.393,38,6.115,1.55,60,16,1233.0,14.5,2.0,4966.762,-2.062,52794.422,0.139,,,,,,,,1226,35.715744,51.184692,10,100.57,0.0,qani_44_valid.csv,591.3043478277289
64980,2024-09-01 18:44:39,2024-09-01 18:44:36,44,100,True,9.429,40.238,39,6.154,1.776,61,16,1172.5,14.5,2.0,4966.762,-1.562,52994.891,0.139,,,,,,,,1226,35.715744,51.184692,10,100.57,0.0,qani_44_valid.csv,591.3043478277289
65480,2024-09-01 18:52:17,2024-09-01 18:44:38,44,100,False,9.429,40.684,39,6.127,2.802,61,16,1170.75,14.5,2.0,4966.766,-0.312,53228.016,0.139,,,,,,,,1225,35.715721,51.184792,10,105.82,0.1832595714594046,qani_44_valid.csv,591.3043478277289
65980,2024-09-01 18:52:17,2024-09-01 18:44:38,44,100,False,9.429,41.243,39,6.104,2.719,61,16,1142.75,14.5,2.0,4966.77,0.125,53430.734,0.139,,,,,,,,1225,35.715721,51.184792,10,105.82,0.0,qani_44_valid.csv,591.3043478277289
66480,2024-09-01 18:52:17,2024-09-01 18:44:38,44,100,False,9.429,41.903,39,5.984,0.348,61,15,1130.5,14.5,2.0,4966.77,-0.875,53643.812,0.139,,,,,,,,1225,35.715721,51.184792,10,105.82,0.0,qani_44_valid.csv,591.3043478277289
66980,2024-09-01 18:52:17,2024-09-01 18:44:38,44,100,False,9.5,42.497,38,6.23,0.0,61,15,1114.75,14.5,2.0,4966.773,-11.312,53837.734,0.139,,,,,,,,1225,35.715721,51.184792,10,105.82,0.0,qani_44_valid.csv,591.3043478277289
67480,2024-09-01 18:44:43,2024-09-01 18:44:40,44,96,True,9.5,43.228,40,6.115,0.0,61,15,1079.5,14.5,2.0,4966.773,-6.188,54059.172,0.139,,,,,,,,1225,35.715706,51.184879,10,101.99,-0.1336922207027651,qani_44_valid.csv,591.3043478277289
67980,2024-09-01 18:44:43,2024-09-01 18:44:40,44,96,True,9.429,43.258,40,5.83,0.0,61,15,1069.75,14.5,2.0,4966.777,-7.125,54219.375,0.139,,,,,,,,1225,35.715706,51.184879,10,101.99,0.0,qani_44_valid.csv,591.3043478277289
68480,2024-09-01 18:44:43,2024-09-01 18:44:40,44,96,True,9.429,43.717,39,5.307,0.0,61,14,1051.75,14.5,2.0,4966.777,-8.125,54403.766,0.139,,,,,,,,1225,35.715706,51.184879,10,101.99,0.0,qani_44_valid.csv,591.3043478277289
68980,2024-09-01 18:44:43,2024-09-01 18:44:40,44,96,True,9.429,43.972,39,5.635,0.0,61,14,1015.0,14.5,2.0,4966.781,-8.938,54562.672,0.139,,,,,,,,1225,35.715706,51.184879,10,101.99,0.0,qani_44_valid.csv,591.3043478277289
69480,2024-09-01 18:52:18,2024-09-01 18:44:42,44,96,False,9.429,43.85,40,5.529,7.498,61,13,958.25,14.5,2.0,4966.781,-2.438,54741.5,0.139,,,,,,,,1225,35.715691,51.184959,10,103.0,0.0352556508902851,qani_44_valid.csv,591.3043478277289
69980,2024-09-01 18:52:18,2024-09-01 18:44:42,44,96,False,9.429,43.935,37,5.936,22.726,62,13,996.5,14.5,2.0,4966.785,-4.25,54881.406,0.139,,,,,,,,1225,35.715691,51.184959,10,103.0,0.0,qani_44_valid.csv,591.3043478277289
70480,2024-09-01 18:52:18,2024-09-01 18:44:42,44,96,False,9.5,43.581,49,8.752,34.021,62,13,1010.75,14.5,2.0,4966.785,18.75,55051.297,0.139,,,,,,,,1225,35.715691,51.184959,10,103.0,0.0,qani_44_valid.csv,591.3043478277289
70980,2024-09-01 18:52:18,2024-09-01 18:44:42,44,96,False,9.357,43.694,86,25.578,39.236,62,14,1016.5,14.5,2.0,4966.789,52.812,55463.891,0.139,,,,,,,,1225,35.715691,51.184959,10,103.0,0.0,qani_44_valid.csv,591.3043478277289
71480,2024-09-01 18:44:47,2024-09-01 18:44:44,44,90,True,9.357,43.089,92,36.824,40.759,62,15,1097.0,14.5,2.0,4966.789,65.188,56276.75,0.139,,,,,,,,1225,35.715675,51.185051,10,102.09,-0.0317649923862966,qani_44_valid.csv,591.3043478277289
71980,2024-09-01 18:44:47,2024-09-01 18:44:44,44,90,True,9.429,42.545,92,47.92,43.973,62,16,1166.25,14.5,2.0,4966.793,68.75,56763.453,0.139,,,,,,,,1225,35.715675,51.185051,10,102.09,0.0,qani_44_valid.csv,591.3043478277289
72480,2024-09-01 18:44:47,2024-09-01 18:44:44,44,90,True,9.429,42.643,98,85.162,40.857,62,17,1194.75,14.5,2.0,4966.793,71.688,57421.172,0.139,,,,,,,,1225,35.715675,51.185051,10,102.09,0.0,qani_44_valid.csv,591.3043478277289
72980,2024-09-01 18:44:47,2024-09-01 18:44:44,44,90,True,9.357,42.575,100,99.762,41.281,62,18,1270.5,14.5,2.0,4966.797,71.688,58167.375,0.139,,,,,,,,1225,35.715675,51.185051,10,102.09,0.0,qani_44_valid.csv,591.3043478277289
73480,2024-09-01 18:52:19,2024-09-01 18:44:46,44,90,False,9.357,42.514,103,99.922,40.112,62,19,1340.75,14.5,2.0,4966.801,76.625,59074.391,0.139,,,,,,,,1227,35.715645,51.185158,10,109.05,0.24294983187761,qani_44_valid.csv,591.3043478277289
73980,2024-09-01 18:52:19,2024-09-01 18:44:46,44,90,False,9.357,41.752,105,57.463,34.497,62,20,1491.0,14.5,2.0,4966.801,78.375,59919.891,0.139,,,,,,,,1227,35.715645,51.185158,10,109.05,0.0,qani_44_valid.csv,591.3043478277289
74480,2024-09-01 18:52:19,2024-09-01 18:44:46,44,90,False,9.357,41.459,106,32.938,18.298,62,22,1620.75,14.5,2.0,4966.805,83.25,60991.953,0.139,,,,,,,,1227,35.715645,51.185158,10,109.05,0.0,qani_44_valid.csv,591.3043478277289
74980,2024-09-01 18:52:19,2024-09-01 18:44:46,44,90,False,9.357,40.804,61,10.734,9.525,63,24,1765.75,14.5,2.0,4966.809,33.75,61754.594,0.139,,,,,,,,1227,35.715645,51.185158,10,109.05,0.0,qani_44_valid.csv,591.3043478277289
75480,2024-09-01 18:44:51,2024-09-01 18:44:48,44,90,True,9.357,41.508,39,8.535,9.525,62,25,1789.75,14.5,2.0,4966.812,5.938,62064.594,0.139,,,,,,,,1228,35.715614,51.185303,10,104.75,-0.1500983156715127,qani_44_valid.csv,591.3043478277289
75980,2024-09-01 18:44:51,2024-09-01 18:44:48,44,90,True,9.429,41.827,38,8.496,10.883,63,24,1760.0,14.5,2.0,4966.816,4.875,62278.0,0.139,,,,,,,,1228,35.715614,51.185303,10,104.75,0.0,qani_44_valid.csv,591.3043478277289
76480,2024-09-01 18:44:51,2024-09-01 18:44:48,44,90,True,9.357,43.056,37,8.574,10.883,63,24,1756.5,14.5,2.0,4966.816,4.25,62585.406,0.139,,,,,,,,1228,35.715614,51.185303,10,104.75,0.0,qani_44_valid.csv,591.3043478277289
76980,2024-09-01 18:44:51,2024-09-01 18:44:48,44,90,True,9.429,43.182,38,8.355,0.0,63,24,1737.75,14.5,2.0,4966.82,2.188,62916.578,0.139,,,,,,,,1228,35.715614,51.185303,10,104.75,0.0,qani_44_valid.csv,591.3043478277289
77480,2024-09-01 18:52:21,2024-09-01 18:44:50,44,90,False,9.429,43.06,35,8.059,0.0,63,24,1693.5,14.5,2.0,4966.824,-8.438,63236.984,0.139,,,,,,,,1226,35.71558,51.18544,10,107.0,0.0785398163397448,qani_44_valid.csv,591.3043478277289
77980,2024-09-01 18:52:21,2024-09-01 18:44:50,44,90,False,9.429,43.225,36,7.918,0.0,63,23,1661.25,14.5,2.0,4966.828,-23.312,63467.047,0.139,,,,,,,,1226,35.71558,51.18544,10,107.0,0.0,qani_44_valid.csv,591.3043478277289
78480,2024-09-01 18:52:21,2024-09-01 18:44:50,44,90,False,9.5,43.373,35,7.414,0.0,63,22,1578.75,14.5,2.0,4966.832,-32.625,63589.156,0.139,,,,,,,,1226,35.71558,51.18544,10,107.0,0.0,qani_44_valid.csv,591.3043478277289
78980,2024-09-01 18:52:21,2024-09-01 18:44:50,44,90,False,9.429,45.428,36,7.217,0.0,63,21,1499.0,14.5,2.0,4966.836,-43.188,63632.844,0.139,,,,,,,,1226,35.71558,51.18544,10,107.0,0.0,qani_44_valid.csv,591.3043478277289
79480,2024-09-01 18:44:55,2024-09-01 18:44:52,44,90,True,9.357,46.061,36,6.996,0.0,63,19,1386.5,14.5,2.0,4966.836,-35.188,63647.078,0.139,,,,,,,,1226,35.715553,51.185547,10,107.26,0.0090757121103701,qani_44_valid.csv,591.3043478277289
79980,2024-09-01 18:44:55,2024-09-01 18:44:52,44,90,True,9.429,47.338,37,6.982,0.0,63,18,1333.5,14.5,2.0,4966.84,-26.5,63726.453,0.139,,,,,,,,1226,35.715553,51.185547,10,107.26,0.0,qani_44_valid.csv,591.3043478277289
80480,2024-09-01 18:44:55,2024-09-01 18:44:52,44,90,True,9.429,48.996,36,6.283,0.0,63,17,1241.25,14.5,2.0,4966.844,-9.5,63894.906,0.139,,,,,,,,1226,35.715553,51.185547,10,107.26,0.0,qani_44_valid.csv,591.3043478277289
80980,2024-09-01 18:44:55,2024-09-01 18:44:52,44,90,True,9.429,50.253,36,5.764,0.0,63,16,1178.75,14.5,2.0,4966.844,-11.25,64107.141,0.139,,,,,,,,1226,35.715553,51.185547,10,107.26,0.0,qani_44_valid.csv,591.3043478277289
81480,2024-09-01 18:44:56,2024-09-01 18:44:54,44,90,True,9.357,50.012,36,5.811,0.0,63,16,1164.25,14.5,2.0,4966.848,-13.312,64320.641,0.139,,,,,,,,1224,35.715538,51.185646,10,100.57,-0.2335250539168412,qani_44_valid.csv,591.3043478277289
81980,2024-09-01 18:44:57,2024-09-01 18:44:54,44,90,True,9.429,49.638,34,5.342,0.0,64,15,1109.0,14.5,2.0,4966.848,-16.0,64489.094,0.139,,,,,,,,1224,35.715538,51.185646,10,100.57,0.0,qani_44_valid.csv,591.3043478277289
