time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
35335,2024-09-15 15:14:41,2024-09-15 14:49:23,134,83,False,9.357,67.107,92,27.021,27.67,44,4,799.5,13.4,1.0,6249.594,56.25,21505.375,0.24,,,,,,,,1250,35.716263,51.206169,10,79.66,0.0,qani_134_valid.csv,508.94308943069865
35835,2024-09-15 15:14:41,2024-09-15 14:49:23,134,83,False,9.5,66.435,92,32.617,29.23,44,5,1297.75,13.6,1.0,6249.594,72.125,22245.094,0.24,,,,,,,,1250,35.716263,51.206169,10,79.66,0.0,qani_134_valid.csv,508.94308943069865
36509,2024-09-15 14:49:27,2024-09-15 14:49:25,134,83,True,9.5,65.282,95,36.004,35.422,44,9,1135.75,13.5,1.0,6249.598,69.938,23438.031,0.24,,,,,,,,1250,35.716259,51.206226,11,94.94,0.3956770173660735,qani_134_valid.csv,508.94308943069865
37008,2024-09-15 14:49:27,2024-09-15 14:49:25,134,83,True,9.5,64.087,97,46.623,53.186,44,10,1237.75,13.7,1.0,6249.598,73.438,23952.484,0.24,,,,,,,,1250,35.716259,51.206226,11,94.94,0.0,qani_134_valid.csv,508.94308943069865
37508,2024-09-15 14:49:27,2024-09-15 14:49:25,134,83,True,9.429,64.463,99,100.984,59.384,44,11,1490.0,13.8,1.0,6249.598,83.0,24779.594,0.24,,,,,,,,1250,35.716259,51.206226,11,94.94,0.0,qani_134_valid.csv,508.94308943069865
38008,2024-09-15 14:49:27,2024-09-15 14:49:25,134,83,True,9.5,63.232,103,100.039,59.384,44,13,1772.0,13.9,1.0,6249.602,94.25,25820.719,0.24,,,,,,,,1250,35.716259,51.206226,11,94.94,0.0,qani_134_valid.csv,508.94308943069865
38508,2024-09-15 14:49:29,2024-09-15 14:49:27,134,83,True,9.357,62.87,118,99.971,53.65,44,17,2266.25,13.9,1.0,6249.602,119.625,27509.344,0.24,,,,,,,,1251,35.716248,51.206341,11,96.72,0.0621337213709981,qani_134_valid.csv,508.94308943069865
39008,2024-09-15 14:49:29,2024-09-15 14:49:27,134,83,True,9.357,62.622,127,87.158,40.677,44,22,2831.25,13.9,1.0,6249.605,132.625,29499.609,0.24,,,,,,,,1251,35.716248,51.206341,11,96.72,0.0,qani_134_valid.csv,508.94308943069865
39508,2024-09-15 14:49:29,2024-09-15 14:49:27,134,83,True,9.357,62.203,93,19.363,22.226,44,27,3474.25,13.9,1.0,6249.609,69.375,32003.172,0.24,,,,,,,,1251,35.716248,51.206341,11,96.72,0.0,qani_134_valid.csv,508.94308943069865
40008,2024-09-15 14:49:29,2024-09-15 14:49:27,134,83,True,9.429,61.865,67,15.471,22.198,45,30,3737.75,14.0,1.0,6249.613,37.062,32934.969,0.24,,,,,,,,1251,35.716248,51.206341,11,96.72,0.0,qani_134_valid.csv,508.94308943069865
40508,2024-09-15 14:49:31,2024-09-15 14:49:29,134,83,True,9.429,60.816,42,10.303,0.0,45,31,3785.5,14.1,1.0,6249.617,-4.562,34094.469,0.24,,,,,,,,1251,35.716213,51.20652,11,103.54,0.2380629099720263,qani_134_valid.csv,508.94308943069865
41008,2024-09-15 14:49:31,2024-09-15 14:49:29,134,83,True,9.357,61.597,36,10.539,0.0,45,30,3442.0,14.2,1.0,6249.621,-17.812,34532.531,0.24,,,,,,,,1251,35.716213,51.20652,11,103.54,0.0,qani_134_valid.csv,508.94308943069865
41508,2024-09-15 14:49:31,2024-09-15 14:49:29,134,83,True,9.429,62.3,40,11.922,39.328,45,30,2577.0,14.0,2.0,6249.625,18.0,35054.234,0.24,,,,,,,,1251,35.716213,51.20652,11,103.54,0.0,qani_134_valid.csv,508.94308943069865
42008,2024-09-15 14:49:31,2024-09-15 14:49:29,134,83,True,9.429,62.227,79,23.73,49.078,45,31,2204.5,14.0,2.0,6249.629,79.562,35851.25,0.24,,,,,,,,1251,35.716213,51.20652,11,103.54,0.0,qani_134_valid.csv,508.94308943069865
42508,2024-09-15 14:49:33,2024-09-15 14:49:31,134,83,True,9.429,62.279,102,37.967,50.012,45,32,2313.0,14.0,2.0,6249.633,104.312,37508.109,0.24,,,,,,,,1252,35.716175,51.206722,11,103.04,-0.0174532925199433,qani_134_valid.csv,508.94308943069865
43008,2024-09-15 14:49:33,2024-09-15 14:49:31,134,83,True,9.357,62.639,119,42.26,43.988,45,34,2480.5,14.0,2.0,6249.637,121.188,39192.625,0.24,,,,,,,,1252,35.716175,51.206722,11,103.04,0.0,qani_134_valid.csv,508.94308943069865
43508,2024-09-15 14:49:33,2024-09-15 14:49:31,134,83,True,9.357,63.042,126,51.27,46.539,45,36,2667.0,14.0,2.0,6249.641,128.625,41371.891,0.24,,,,,,,,1252,35.716175,51.206722,11,103.04,0.0,qani_134_valid.csv,508.94308943069865
44008,2024-09-15 14:49:33,2024-09-15 14:49:31,134,83,True,9.286,62.659,129,84.988,37.585,45,40,2907.5,14.0,2.0,6249.648,134.438,43743.359,0.24,,,,,,,,1252,35.716175,51.206722,11,103.04,0.0,qani_134_valid.csv,508.94308943069865
44508,2024-09-15 14:49:35,2024-09-15 14:49:33,134,77,True,9.429,62.432,66,13.477,0.0,45,43,3081.25,14.0,2.0,6249.652,19.0,45872.609,0.24,,,,,,,,1251,35.716114,51.206966,11,107.11,0.1420698011123382,qani_134_valid.csv,508.94308943069865
45008,2024-09-15 14:49:35,2024-09-15 14:49:33,134,77,True,9.429,63.523,43,10.504,0.0,46,43,3030.5,14.2,2.0,6249.66,-33.625,46233.312,0.24,,,,,,,,1251,35.716114,51.206966,11,107.11,0.0,qani_134_valid.csv,508.94308943069865
45508,2024-09-15 14:49:35,2024-09-15 14:49:33,134,77,True,9.429,65.092,34,10.174,0.0,46,42,3023.0,14.2,2.0,6249.664,-44.188,46381.391,0.24,,,,,,,,1251,35.716114,51.206966,11,107.11,0.0,qani_134_valid.csv,508.94308943069865
46008,2024-09-15 14:49:35,2024-09-15 14:49:33,134,77,True,9.5,66.034,37,10.207,0.0,46,40,2862.75,14.2,2.0,6249.672,-43.812,46381.391,0.24,,,,,,,,1251,35.716114,51.206966,11,107.11,0.0,qani_134_valid.csv,508.94308943069865
46508,2024-09-15 14:49:37,2024-09-15 14:49:35,134,77,True,9.429,66.254,37,9.652,0.0,46,38,2688.5,14.2,2.0,6249.676,-43.625,46381.391,0.24,,,,,,,,1250,35.716042,51.207176,11,112.89,0.2017600615305445,qani_134_valid.csv,508.94308943069865
47008,2024-09-15 14:49:37,2024-09-15 14:49:35,134,77,True,9.429,64.805,38,9.648,4.889,46,36,2537.75,13.8,2.0,6249.68,-43.438,46381.391,0.24,,,,,,,,1250,35.716042,51.207176,11,112.89,0.0,qani_134_valid.csv,508.94308943069865
47508,2024-09-15 14:49:37,2024-09-15 14:49:35,134,77,True,9.5,63.187,38,10.49,22.437,46,35,2427.25,14.2,2.0,6249.688,7.75,46742.266,0.24,,,,,,,,1250,35.716042,51.207176,11,112.89,0.0,qani_134_valid.csv,508.94308943069865
48008,2024-09-15 14:49:37,2024-09-15 14:49:35,134,77,True,9.429,61.3,56,15.186,18.21,46,35,2429.75,14.1,2.0,6249.691,42.75,47387.438,0.24,,,,,,,,1250,35.716042,51.207176,11,112.89,0.0,qani_134_valid.csv,508.94308943069865
48508,2024-09-15 14:49:39,2024-09-15 14:49:37,134,77,True,9.357,59.601,49,11.391,0.0,46,34,2424.0,14.2,2.0,6249.695,14.562,48347.781,0.24,,,,,,,,1250,35.715923,51.207325,11,134.53,0.7553785002631453,qani_134_valid.csv,508.94308943069865
49008,2024-09-15 14:49:39,2024-09-15 14:49:37,134,77,True,9.5,58.896,40,9.072,0.0,47,34,2347.5,14.2,2.0,6249.699,-22.688,48779.094,0.24,,,,,,,,1250,35.715923,51.207325,11,134.53,0.0,qani_134_valid.csv,508.94308943069865
49508,2024-09-15 14:49:39,2024-09-15 14:49:37,134,77,True,9.429,58.497,36,8.775,3.827,46,32,2286.0,13.8,2.0,6249.703,-42.188,48943.5,0.24,,,,,,,,1250,35.715923,51.207325,11,134.53,0.0,qani_134_valid.csv,508.94308943069865
50008,2024-09-15 14:49:39,2024-09-15 14:49:37,134,77,True,9.357,56.725,34,8.992,24.686,45,31,2188.0,14.2,2.0,6249.711,2.438,49205.375,0.24,,,,,,,,1250,35.715923,51.207325,11,134.53,0.0,qani_134_valid.csv,508.94308943069865
50508,2024-09-15 14:49:42,2024-09-15 14:49:39,134,90,True,9.357,56.112,56,17.178,45.547,46,31,2241.75,14.1,2.0,6249.715,58.625,49739.25,0.24,,,,,,,,1250,35.715771,51.207355,11,170.9,1.269552497900675,qani_134_valid.csv,508.94308943069865
51008,2024-09-15 14:49:42,2024-09-15 14:49:39,134,90,True,9.357,54.971,88,29.814,44.992,46,32,2218.75,14.1,2.0,6249.719,87.562,50933.922,0.24,,,,,,,,1250,35.715771,51.207355,11,170.9,0.0,qani_134_valid.csv,508.94308943069865
51508,2024-09-15 14:49:42,2024-09-15 14:49:39,134,90,True,9.429,53.121,104,37.354,38.934,47,33,2357.5,14.1,2.0,6249.723,104.875,52561.422,0.24,,,,,,,,1250,35.715771,51.207355,11,170.9,0.0,qani_134_valid.csv,508.94308943069865
52008,2024-09-15 14:49:42,2024-09-15 14:49:39,134,90,True,9.357,51.613,112,22.578,25.537,46,35,2557.25,14.1,2.0,6249.727,91.0,54667.562,0.24,,,,,,,,1250,35.715771,51.207355,11,170.9,0.0,qani_134_valid.csv,508.94308943069865
52508,2024-09-15 14:49:43,2024-09-15 14:49:41,134,90,True,9.5,50.255,61,12.99,0.0,46,38,2650.5,14.1,2.0,6249.73,19.688,55909.172,0.24,,,,,,,,1250,35.715599,51.207268,11,202.33,1.097113967803636,qani_134_valid.csv,508.94308943069865
53008,2024-09-15 14:49:43,2024-09-15 14:49:41,134,90,True,9.5,49.465,41,10.029,15.479,47,38,2683.0,14.2,2.0,6249.738,8.5,56375.547,0.24,,,,,,,,1250,35.715599,51.207268,11,202.33,0.0,qani_134_valid.csv,508.94308943069865
53508,2024-09-15 14:49:43,2024-09-15 14:49:41,134,90,True,9.357,48.872,44,11.738,27.42,47,37,2685.75,14.2,2.0,6249.742,15.688,56838.203,0.24,,,,,,,,1250,35.715599,51.207268,11,202.33,0.0,qani_134_valid.csv,508.94308943069865
54008,2024-09-15 14:49:43,2024-09-15 14:49:41,134,90,True,9.357,51.475,53,15.045,28.705,45,37,2746.5,14.1,2.0,6249.746,36.312,57529.172,0.24,,,,,,,,1250,35.715599,51.207268,11,202.33,0.0,qani_134_valid.csv,508.94308943069865
54508,2024-09-15 14:49:45,2024-09-15 14:49:43,134,90,True,9.429,52.994,54,14.152,21.143,47,38,2777.75,14.1,2.0,6249.754,31.375,58477.203,0.24,,,,,,,,1251,35.715435,51.207153,11,209.65,0.2555162024919696,qani_134_valid.csv,508.94308943069865
55008,2024-09-15 14:49:45,2024-09-15 14:49:43,134,90,True,9.5,54.361,48,12.771,0.0,47,39,2788.75,14.2,2.0,6249.758,7.25,59145.812,0.24,,,,,,,,1251,35.715435,51.207153,11,209.65,0.0,qani_134_valid.csv,508.94308943069865
55508,2024-09-15 14:49:46,2024-09-15 14:49:43,134,90,True,9.429,56.494,34,9.539,0.0,47,38,2834.25,14.2,2.0,6249.762,-34.375,59576.031,0.24,,,,,,,,1251,35.715435,51.207153,11,209.65,0.0,qani_134_valid.csv,508.94308943069865
56008,2024-09-15 14:49:46,2024-09-15 14:49:43,134,90,True,9.429,59.119,37,9.375,0.0,48,37,2659.0,14.2,2.0,6249.77,-43.375,59646.859,0.24,,,,,,,,1251,35.715435,51.207153,11,209.65,0.0,qani_134_valid.csv,508.94308943069865
56508,2024-09-15 14:49:48,2024-09-15 14:49:45,134,90,True,9.429,61.011,37,9.508,0.0,48,36,2564.25,14.2,2.0,6249.773,-44.312,59646.859,0.24,,,,,,,,1251,35.715279,51.207054,11,207.26,-0.0834267382453294,qani_134_valid.csv,508.94308943069865
57008,2024-09-15 14:49:48,2024-09-15 14:49:45,134,90,True,9.357,62.714,39,9.625,0.0,48,34,2466.5,14.2,2.0,6249.777,-44.5,59646.859,0.24,,,,,,,,1251,35.715279,51.207054,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
57508,2024-09-15 14:49:48,2024-09-15 14:49:45,134,90,True,9.214,64.56,38,9.145,0.0,48,33,2356.75,14.3,2.0,6249.785,-43.875,59646.859,0.24,,,,,,,,1251,35.715279,51.207054,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
58008,2024-09-15 14:49:48,2024-09-15 14:49:45,134,90,True,9.429,66.535,37,8.715,0.0,48,31,2230.5,14.3,2.0,6249.789,-42.312,59646.859,0.24,,,,,,,,1251,35.715279,51.207054,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
58508,2024-09-15 14:49:49,2024-09-15 14:49:47,134,90,True,9.214,68.156,41,11.086,23.962,48,30,2174.5,14.2,2.0,6249.793,16.438,59960.172,0.24,,,,,,,,1252,35.715141,51.206974,11,205.21,-0.0715584993317669,qani_134_valid.csv,508.94308943069865
59008,2024-09-15 14:49:49,2024-09-15 14:49:47,134,90,True,9.357,68.556,45,11.312,21.613,48,30,2202.0,14.2,2.0,6249.797,21.312,60518.906,0.24,,,,,,,,1252,35.715141,51.206974,11,205.21,0.0,qani_134_valid.csv,508.94308943069865
59508,2024-09-15 14:49:49,2024-09-15 14:49:47,134,90,True,9.357,69.034,53,13.936,30.222,47,31,2249.0,14.1,2.0,6249.801,38.938,61168.578,0.24,,,,,,,,1252,35.715141,51.206974,11,205.21,0.0,qani_134_valid.csv,508.94308943069865
60008,2024-09-15 14:49:49,2024-09-15 14:49:47,134,90,True,9.286,68.797,68,19.824,39.771,47,32,2310.75,14.1,2.0,6249.805,68.438,62031.312,0.24,,,,,,,,1252,35.715141,51.206974,11,205.21,0.0,qani_134_valid.csv,508.94308943069865
60508,2024-09-15 14:49:51,2024-09-15 14:49:49,134,90,True,9.214,68.584,91,28.689,36.53,48,33,2442.0,14.1,2.0,6249.809,90.875,63597.328,0.24,,,,,,,,1252,35.714985,51.206875,11,207.26,0.0715584993317669,qani_134_valid.csv,508.94308943069865
61008,2024-09-15 14:49:51,2024-09-15 14:49:49,134,90,True,9.357,68.118,89,18.883,29.565,48,36,2575.0,14.1,2.0,6249.812,80.188,65078.141,0.24,,,,,,,,1252,35.714985,51.206875,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
61508,2024-09-15 14:49:51,2024-09-15 14:49:49,134,90,True,9.357,68.091,70,14.684,24.881,49,38,2724.5,14.1,2.0,6249.82,53.125,66305.828,0.24,,,,,,,,1252,35.714985,51.206875,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
62008,2024-09-15 14:49:51,2024-09-15 14:49:49,134,90,True,9.286,66.889,61,14.592,24.881,48,39,2810.25,14.1,2.0,6249.824,42.5,67289.516,0.24,,,,,,,,1252,35.714985,51.206875,11,207.26,0.0,qani_134_valid.csv,508.94308943069865
