time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5447736,2024-09-06 13:47:08,2024-09-06 13:47:06,83,51,True,9.643,93.726,34,1.912,0.0,88,0,658.5,14.2,13.0,5639.844,2.125,2292.047,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5448236,2024-09-06 13:47:10,2024-09-06 13:47:08,83,51,True,9.643,93.726,35,2.16,0.0,89,0,663.5,14.2,13.0,5639.844,-1.062,2395.594,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5448736,2024-09-06 13:47:10,2024-09-06 13:47:08,83,51,True,9.643,93.726,35,1.986,0.0,89,0,651.5,14.2,13.0,5639.844,1.438,2483.625,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5449236,2024-09-06 13:47:10,2024-09-06 13:47:08,83,51,True,9.643,93.726,34,1.904,0.0,88,0,660.75,14.2,13.0,5639.844,1.0,2578.609,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5449736,2024-09-06 13:47:10,2024-09-06 13:47:08,83,51,True,9.643,93.726,34,1.895,0.0,89,0,648.5,14.2,13.0,5639.844,1.562,2672.844,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5450236,2024-09-06 14:15:35,2024-09-06 13:47:10,83,51,False,9.714,93.726,34,1.758,0.0,88,0,647.75,14.3,13.0,5639.844,1.125,2774.688,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5450736,2024-09-06 14:15:35,2024-09-06 13:47:10,83,51,False,9.786,93.726,34,2.041,0.0,88,0,642.5,14.3,13.0,5639.844,3.562,2859.703,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5451236,2024-09-06 14:15:35,2024-09-06 13:47:10,83,51,False,9.643,93.726,34,1.672,0.0,88,0,639.0,14.3,13.0,5639.844,1.062,2945.25,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5451736,2024-09-06 14:15:35,2024-09-06 13:47:10,83,51,False,9.643,93.726,37,3.148,0.0,88,0,684.0,14.2,13.0,5639.844,14.125,3040.703,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5452236,2024-09-06 13:47:14,2024-09-06 13:47:12,83,51,True,9.714,93.726,33,3.174,0.0,89,0,938.25,14.3,13.0,5639.844,0.062,3203.25,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5452736,2024-09-06 13:47:14,2024-09-06 13:47:12,83,51,True,9.643,93.726,33,3.252,0.0,88,0,967.25,14.3,13.0,5639.844,-1.25,3318.453,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5453236,2024-09-06 13:47:14,2024-09-06 13:47:12,83,51,True,9.714,93.726,33,3.193,0.0,88,0,968.0,14.3,13.0,5639.844,-2.062,3458.516,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5453736,2024-09-06 13:47:14,2024-09-06 13:47:12,83,51,True,9.643,93.726,33,3.115,0.0,88,0,944.75,14.3,13.0,5639.844,-2.375,3597.344,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5454236,2024-09-06 14:15:38,2024-09-06 13:47:14,83,51,False,9.643,93.726,32,2.932,0.0,88,0,911.25,14.3,13.0,5639.844,-1.062,3743.172,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5454736,2024-09-06 14:15:38,2024-09-06 13:47:14,83,51,False,9.714,93.726,32,2.412,0.0,88,0,884.0,14.4,13.0,5639.844,0.062,3853.891,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5455236,2024-09-06 14:15:38,2024-09-06 13:47:14,83,51,False,9.714,93.726,33,3.047,0.0,88,0,874.75,14.4,13.0,5639.844,0.062,3974.312,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5455736,2024-09-06 14:15:38,2024-09-06 13:47:14,83,51,False,9.643,93.726,33,2.77,0.0,88,0,883.25,14.4,13.0,5639.844,-0.75,4105.422,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5456236,2024-09-06 13:47:18,2024-09-06 13:47:16,83,45,True,9.643,93.726,33,2.752,0.0,88,0,879.75,14.4,13.0,5639.844,-0.875,4242.844,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5456736,2024-09-06 13:47:18,2024-09-06 13:47:16,83,45,True,9.643,93.726,33,2.736,0.0,88,0,873.75,14.4,13.0,5639.844,-0.188,4352.484,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5457236,2024-09-06 13:47:18,2024-09-06 13:47:16,83,45,True,9.714,93.726,42,12.697,33.17,88,0,865.25,14.3,13.0,5639.844,54.875,4477.984,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5457736,2024-09-06 13:47:18,2024-09-06 13:47:16,83,45,True,9.714,93.726,90,14.895,19.492,87,0,2000.25,14.4,13.0,5639.844,59.938,5150.938,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5458236,2024-09-06 13:47:20,2024-09-06 13:47:18,83,45,True,9.714,93.726,37,6.75,5.356,87,0,1648.25,14.4,13.0,5639.844,14.625,5718.219,0.0,,,,,,,,9,37.378349,49.574184,12,292.76,-6.006725153663686,qani_83_valid.csv,-1.0676156583631828
5458737,2024-09-06 13:47:20,2024-09-06 13:47:18,83,45,True,9.643,93.726,33,3.137,0.0,88,2,950.25,14.4,1.0,5639.844,11.375,5890.672,0.0,,,,,,,,9,37.378349,49.574184,12,292.76,0.0,qani_83_valid.csv,-1.0676156583631828
5459237,2024-09-06 13:47:20,2024-09-06 13:47:18,83,45,True,9.643,93.726,36,3.252,4.23,87,3,831.0,14.4,1.0,5639.844,17.938,6021.062,0.0,,,,,,,,9,37.378349,49.574184,12,292.76,0.0,qani_83_valid.csv,-1.0676156583631828
5459737,2024-09-06 13:47:20,2024-09-06 13:47:18,83,45,True,9.643,93.726,41,3.508,4.88,87,3,729.0,14.4,1.0,5639.844,25.875,6160.188,0.0,,,,,,,,9,37.378349,49.574184,12,292.76,0.0,qani_83_valid.csv,-1.0676156583631828
5460237,2024-09-06 14:15:41,2024-09-06 13:47:20,83,45,False,9.571,93.726,43,3.213,17.606,87,4,625.25,14.4,1.0,5639.844,23.0,6301.984,0.0,,,,,,,,9,37.378365,49.574162,12,312.47,0.688008791136166,qani_83_valid.csv,-1.0676156583631828
5460737,2024-09-06 14:15:41,2024-09-06 13:47:20,83,45,False,9.643,93.726,49,4.184,21.555,87,4,683.5,14.4,1.0,5639.844,33.0,6415.422,0.0,,,,,,,,9,37.378365,49.574162,12,312.47,0.0,qani_83_valid.csv,-1.0676156583631828
5461237,2024-09-06 14:15:41,2024-09-06 13:47:20,83,45,False,9.857,93.726,55,5.957,23.84,87,5,829.25,14.4,1.0,5639.844,48.812,6609.688,0.0,,,,,,,,9,37.378365,49.574162,12,312.47,0.0,qani_83_valid.csv,-1.0676156583631828
5461737,2024-09-06 14:15:41,2024-09-06 13:47:20,83,45,False,9.714,93.726,61,7.598,23.84,87,7,994.0,14.4,1.0,5639.848,54.25,6890.766,0.0,,,,,,,,9,37.378365,49.574162,12,312.47,0.0,qani_83_valid.csv,-1.0676156583631828
5462237,2024-09-06 13:47:24,2024-09-06 13:47:22,83,45,True,9.714,93.726,59,9.85,29.739,87,9,1252.75,14.4,1.0,5639.848,56.75,7264.625,0.0,,,,,,,,9,37.378403,49.57412,12,318.71,0.2178170906488907,qani_83_valid.csv,-1.0676156583631828
5462737,2024-09-06 13:47:24,2024-09-06 13:47:22,83,45,True,9.714,93.726,67,12.459,29.901,87,11,1458.0,14.4,1.0,5639.848,67.938,7590.406,0.0,,,,,,,,9,37.378403,49.57412,12,318.71,0.0,qani_83_valid.csv,-1.0676156583631828
5463237,2024-09-06 13:47:24,2024-09-06 13:47:22,83,45,True,9.714,93.726,71,13.908,29.929,86,13,1781.0,14.4,1.0,5639.852,73.5,8177.141,0.0,,,,,,,,9,37.378403,49.57412,12,318.71,0.0,qani_83_valid.csv,-1.0676156583631828
5463737,2024-09-06 13:47:24,2024-09-06 13:47:22,83,45,True,9.714,93.726,70,15.074,29.929,87,16,2133.25,14.5,1.0,5639.852,75.312,8914.172,0.0,,,,,,,,9,37.378403,49.57412,12,318.71,0.0,qani_83_valid.csv,-1.0676156583631828
5464237,2024-09-06 13:47:26,2024-09-06 13:47:24,83,45,True,9.714,93.726,68,15.512,17.865,87,19,2523.75,14.5,1.0,5639.855,72.188,9896.594,0.0,,,,,,,,8,37.378471,49.574039,12,316.57,-0.0747000919853568,qani_83_valid.csv,-1.0676156583631828
5464737,2024-09-06 13:47:26,2024-09-06 13:47:24,83,45,True,9.643,93.726,30,5.719,0.0,86,21,2478.25,14.5,1.0,5639.859,2.375,10494.297,0.0,,,,,,,,8,37.378471,49.574039,12,316.57,0.0,qani_83_valid.csv,-1.0676156583631828
5465237,2024-09-06 13:47:26,2024-09-06 13:47:24,83,45,True,9.643,93.726,26,4.596,0.0,87,21,2131.0,14.5,1.0,5639.859,-5.438,10720.438,0.0,,,,,,,,8,37.378471,49.574039,12,316.57,0.0,qani_83_valid.csv,-1.0676156583631828
5465737,2024-09-06 13:47:26,2024-09-06 13:47:24,83,45,True,9.714,93.726,25,2.98,20.123,86,20,1668.25,14.5,2.0,5639.863,-0.312,10918.344,0.0,,,,,,,,8,37.378471,49.574039,12,316.57,0.0,qani_83_valid.csv,-1.0676156583631828
5466237,2024-09-06 13:47:29,2024-09-06 13:47:26,83,45,True,9.714,93.726,37,8.568,31.595,86,20,1609.0,14.5,2.0,5639.867,31.0,11115.125,0.0,,,,,,,,8,37.378548,49.573952,12,318.08,0.0527089434102284,qani_83_valid.csv,-1.0676156583631828
5466737,2024-09-06 13:47:29,2024-09-06 13:47:26,83,45,True,9.714,93.726,60,12.68,38.953,86,21,1489.75,14.5,2.0,5639.871,67.375,11422.5,0.0,,,,,,,,8,37.378548,49.573952,12,318.08,0.0,qani_83_valid.csv,-1.0676156583631828
5467237,2024-09-06 13:47:29,2024-09-06 13:47:26,83,45,True,9.714,93.726,98,25.326,34.189,86,22,1668.0,14.5,2.0,5639.871,97.125,12123.219,0.0,,,,,,,,8,37.378548,49.573952,12,318.08,0.0,qani_83_valid.csv,-1.0676156583631828
5467737,2024-09-06 13:47:29,2024-09-06 13:47:26,83,45,True,9.786,93.726,97,15.68,23.187,86,25,1827.75,14.5,2.0,5639.875,88.875,13136.297,0.0,,,,,,,,8,37.378548,49.573952,12,318.08,0.0,qani_83_valid.csv,-1.0676156583631828
5468237,2024-09-06 14:15:44,2024-09-06 13:47:28,83,45,False,9.714,93.726,57,10.32,15.564,86,27,1975.75,14.5,2.0,5639.879,48.125,13901.156,0.0,,,,,,,,8,37.378624,49.573818,12,305.52,-0.4384267081009757,qani_83_valid.csv,-1.0676156583631828
5468737,2024-09-06 14:15:44,2024-09-06 13:47:28,83,45,False,9.714,93.726,43,8.936,15.195,86,28,2033.25,14.5,2.0,5639.883,31.0,14279.094,0.0,,,,,,,,8,37.378624,49.573818,12,305.52,0.0,qani_83_valid.csv,-1.0676156583631828
5469237,2024-09-06 14:15:44,2024-09-06 13:47:28,83,45,False,9.714,93.726,39,8.035,15.002,86,28,2058.25,14.5,2.0,5639.887,24.125,14649.906,0.0,,,,,,,,8,37.378624,49.573818,12,305.52,0.0,qani_83_valid.csv,-1.0676156583631828
5469737,2024-09-06 14:15:44,2024-09-06 13:47:28,83,45,False,9.786,93.726,37,8.02,15.683,86,29,2075.0,14.5,2.0,5639.891,22.938,14997.406,0.0,,,,,,,,8,37.378624,49.573818,12,305.52,0.0,qani_83_valid.csv,-1.0676156583631828
5470237,2024-09-06 13:47:32,2024-09-06 13:47:30,83,45,True,9.714,93.726,39,8.977,19.977,86,29,2091.0,14.5,2.0,5639.895,28.25,15406.016,0.0,,,,,,,,7,37.378712,49.573666,12,306.08,0.0195476876223365,qani_83_valid.csv,-1.0676156583631828
5470737,2024-09-06 13:47:32,2024-09-06 13:47:30,83,45,True,9.714,93.726,41,9.475,23.044,86,29,2100.5,14.5,2.0,5639.898,31.875,15689.438,0.0,,,,,,,,7,37.378712,49.573666,12,306.08,0.0,qani_83_valid.csv,-1.0676156583631828
5471237,2024-09-06 13:47:32,2024-09-06 13:47:30,83,45,True,9.714,93.726,46,10.777,24.234,86,29,2125.75,14.5,2.0,5639.902,39.875,16125.891,0.0,,,,,,,,7,37.378712,49.573666,12,306.08,0.0,qani_83_valid.csv,-1.0676156583631828
5471737,2024-09-06 13:47:32,2024-09-06 13:47:30,83,45,True,9.714,93.726,49,12.012,31.439,86,30,2173.25,14.5,2.0,5639.906,46.875,16618.969,0.0,,,,,,,,7,37.378712,49.573666,12,306.08,0.0,qani_83_valid.csv,-1.0676156583631828
5472237,2024-09-06 13:47:35,2024-09-06 13:47:32,83,45,True,9.714,93.726,68,16.311,39.569,86,31,2251.5,14.5,2.0,5639.91,79.938,17319.75,0.0,,,,,,,,7,37.378811,49.573509,12,308.43,0.0820304748437342,qani_83_valid.csv,-1.0676156583631828
5472737,2024-09-06 13:47:35,2024-09-06 13:47:32,83,45,True,9.714,93.726,85,19.799,34.015,86,33,2386.75,14.5,2.0,5639.918,98.812,18275.75,0.0,,,,,,,,7,37.378811,49.573509,12,308.43,0.0,qani_83_valid.csv,-1.0676156583631828
5473237,2024-09-06 13:47:35,2024-09-06 13:47:32,83,45,True,9.786,93.726,76,15.121,28.619,86,35,2544.0,14.5,2.0,5639.922,77.5,19500.703,0.0,,,,,,,,7,37.378811,49.573509,12,308.43,0.0,qani_83_valid.csv,-1.0676156583631828
5473737,2024-09-06 13:47:35,2024-09-06 13:47:32,83,45,True,9.786,93.726,61,10.83,5.432,86,37,2673.25,14.5,2.0,5639.926,0.25,20435.391,0.0,,,,,,,,7,37.378811,49.573509,12,308.43,0.0,qani_83_valid.csv,-1.0676156583631828
5474237,2024-09-06 14:15:47,2024-09-06 13:47:34,83,45,False,9.714,93.726,26,5.307,0.0,86,37,2508.0,14.5,2.0,5639.93,-5.562,20875.609,0.0,,,,,,,,7,37.378933,49.573341,12,312.42,0.1392772743091478,qani_83_valid.csv,-1.0676156583631828
5474737,2024-09-06 14:15:47,2024-09-06 13:47:34,83,45,False,9.714,93.726,22,3.447,0.0,86,37,2064.5,14.5,3.0,5639.938,-7.438,21080.297,0.0,,,,,,,,7,37.378933,49.573341,12,312.42,0.0,qani_83_valid.csv,-1.0676156583631828
5475237,2024-09-06 14:15:47,2024-09-06 13:47:34,83,45,False,9.714,93.726,26,3.648,0.0,86,37,1552.75,14.5,3.0,5639.941,-10.125,21253.5,0.0,,,,,,,,7,37.378933,49.573341,12,312.42,0.0,qani_83_valid.csv,-1.0676156583631828
5475737,2024-09-06 14:15:47,2024-09-06 13:47:34,83,45,False,9.786,93.726,27,2.941,0.0,86,36,1135.25,14.5,4.0,5639.945,-7.812,21394.219,0.0,,,,,,,,7,37.378933,49.573341,12,312.42,0.0,qani_83_valid.csv,-1.0676156583631828
5476237,2024-09-06 13:47:38,2024-09-06 13:47:36,83,45,True,9.714,93.726,25,3.979,10.034,86,35,1655.0,14.5,3.0,5639.953,3.562,21556.531,0.0,,,,,,,,6,37.379051,49.57317,12,310.97,-0.0506145483078351,qani_83_valid.csv,-1.0676156583631828
5476737,2024-09-06 13:47:38,2024-09-06 13:47:36,83,45,True,9.714,93.726,29,5.732,33.102,86,35,1620.25,14.5,3.0,5639.957,14.438,21677.594,0.0,,,,,,,,6,37.379051,49.57317,12,310.97,0.0,qani_83_valid.csv,-1.0676156583631828
5477237,2024-09-06 13:47:38,2024-09-06 13:47:36,83,45,True,9.714,93.726,68,20.479,52.838,86,35,1599.75,14.5,3.0,5639.961,86.625,21941.656,0.0,,,,,,,,6,37.379051,49.57317,12,310.97,0.0,qani_83_valid.csv,-1.0676156583631828
5477737,2024-09-06 13:47:38,2024-09-06 13:47:36,83,45,True,9.714,93.726,104,35.58,48.001,86,36,1684.5,14.5,3.0,5639.965,96.562,22896.75,0.0,,,,,,,,6,37.379051,49.57317,12,310.97,0.0,qani_83_valid.csv,-1.0676156583631828
5478237,2024-09-06 13:47:40,2024-09-06 13:47:38,83,45,True,9.714,93.726,117,36.58,25.052,86,38,1765.0,14.5,3.0,5639.973,103.5,24130.75,0.0,,,,,,,,6,37.379177,49.57299,12,311.38,0.0143116998663523,qani_83_valid.csv,-1.0676156583631828
5478737,2024-09-06 13:47:40,2024-09-06 13:47:38,83,45,True,9.714,93.726,81,10.018,15.652,86,40,1804.5,14.5,3.0,5639.977,68.0,25303.938,0.0,,,,,,,,6,37.379177,49.57299,12,311.38,0.0,qani_83_valid.csv,-1.0676156583631828
5479237,2024-09-06 13:47:40,2024-09-06 13:47:38,83,45,True,9.714,93.726,46,7.998,13.794,86,41,1856.75,14.5,3.0,5639.98,32.562,25716.609,0.0,,,,,,,,6,37.379177,49.57299,12,311.38,0.0,qani_83_valid.csv,-1.0676156583631828
5479737,2024-09-06 13:47:40,2024-09-06 13:47:38,83,45,True,9.714,93.726,41,7.488,13.794,86,41,1857.75,14.5,3.0,5639.988,26.562,26000.625,0.0,,,,,,,,6,37.379177,49.57299,12,311.38,0.0,qani_83_valid.csv,-1.0676156583631828
5480237,2024-09-06 13:47:42,2024-09-06 13:47:40,83,45,True,9.714,93.726,38,7.207,16.339,86,41,1864.25,14.5,3.0,5639.992,25.0,26319.266,0.0,,,,,,,,5,37.379314,49.572796,12,311.63,0.0087266462599716,qani_83_valid.csv,-1.0676156583631828
5480737,2024-09-06 13:47:42,2024-09-06 13:47:40,83,45,True,9.786,93.726,40,7.852,23.999,86,41,1857.25,14.5,3.0,5640.0,26.0,26580.25,0.0,,,,,,,,5,37.379314,49.572796,12,311.63,0.0,qani_83_valid.csv,-1.0676156583631828
5481237,2024-09-06 13:47:42,2024-09-06 13:47:40,83,45,True,9.714,93.726,51,10.711,33.008,86,41,1884.75,14.5,3.0,5640.004,46.875,26909.688,0.0,,,,,,,,5,37.379314,49.572796,12,311.63,0.0,qani_83_valid.csv,-1.0676156583631828
5481737,2024-09-06 13:47:42,2024-09-06 13:47:40,83,45,True,9.714,93.726,72,14.883,36.618,86,42,1901.25,14.5,3.0,5640.012,82.062,27411.75,0.0,,,,,,,,5,37.379314,49.572796,12,311.63,0.0,qani_83_valid.csv,-1.0676156583631828
5482237,2024-09-06 14:15:49,2024-09-06 13:47:42,83,45,False,9.786,93.726,84,16.1,22.443,86,43,1970.0,14.5,3.0,5640.016,88.5,28323.359,0.0,,,,,,,,5,37.379456,49.572598,12,312.07,0.01535889741755,qani_83_valid.csv,-1.0676156583631828
5482737,2024-09-06 14:15:49,2024-09-06 13:47:42,83,45,False,9.714,93.726,55,9.443,10.416,86,44,1999.0,14.5,3.0,5640.023,41.875,28989.719,0.0,,,,,,,,5,37.379456,49.572598,12,312.07,0.0,qani_83_valid.csv,-1.0676156583631828
5483237,2024-09-06 14:15:49,2024-09-06 13:47:42,83,45,False,9.714,93.726,38,6.885,4.7,86,44,2018.75,14.5,3.0,5640.027,20.75,29328.719,0.0,,,,,,,,5,37.379456,49.572598,12,312.07,0.0,qani_83_valid.csv,-1.0676156583631828
5483737,2024-09-06 14:15:49,2024-09-06 13:47:42,83,45,False,9.714,93.726,27,4.492,15.201,86,44,2004.75,14.5,3.0,5640.035,6.25,29577.469,0.0,,,,,,,,5,37.379456,49.572598,12,312.07,0.0,qani_83_valid.csv,-1.0676156583631828
5484237,2024-09-06 13:47:46,2024-09-06 13:47:44,83,48,True,9.714,93.726,38,9.365,31.97,86,44,1962.5,14.5,3.0,5640.043,28.75,29869.047,0.0,,,,,,,,5,37.379612,49.572395,12,314.04,0.0687659725285775,qani_83_valid.csv,-1.0676156583631828
5484737,2024-09-06 13:47:46,2024-09-06 13:47:44,83,48,True,9.714,93.726,53,11.98,35.141,86,44,2011.5,14.5,3.0,5640.047,53.438,30168.797,0.0,,,,,,,,5,37.379612,49.572395,12,314.04,0.0,qani_83_valid.csv,-1.0676156583631828
5485237,2024-09-06 13:47:46,2024-09-06 13:47:44,83,48,True,9.714,93.726,76,16.967,39.56,86,45,2052.25,14.5,3.0,5640.055,91.0,30818.094,0.0,,,,,,,,5,37.379612,49.572395,12,314.04,0.0,qani_83_valid.csv,-1.0676156583631828
5485737,2024-09-06 13:47:46,2024-09-06 13:47:44,83,48,True,9.786,93.726,79,13.609,21.063,86,46,2104.5,14.5,3.0,5640.059,75.125,31813.156,0.0,,,,,,,,5,37.379612,49.572395,12,314.04,0.0,qani_83_valid.csv,-1.0676156583631828
5486237,2024-09-06 13:47:54,2024-09-06 13:47:46,83,48,True,9.714,93.726,48,8.648,9.381,86,47,2134.25,14.5,3.0,5640.066,31.562,32471.828,0.0,,,,,,,,5,37.37978,49.572193,12,316.31,0.0792379480405419,qani_83_valid.csv,-1.0676156583631828
5486737,2024-09-06 13:47:54,2024-09-06 13:47:46,83,48,True,9.714,93.726,37,7.504,7.596,86,47,2142.5,14.5,3.0,5640.074,19.625,32769.312,0.0,,,,,,,,5,37.37978,49.572193,12,316.31,0.0,qani_83_valid.csv,-1.0676156583631828
5487237,2024-09-06 13:47:54,2024-09-06 13:47:46,83,48,True,9.643,93.726,29,5.287,9.903,86,47,2133.5,14.5,3.0,5640.078,8.625,33053.109,0.0,,,,,,,,5,37.37978,49.572193,12,316.31,0.0,qani_83_valid.csv,-1.0676156583631828
5487737,2024-09-06 13:47:54,2024-09-06 13:47:46,83,48,True,9.714,93.686,29,6.088,16.15,86,47,2103.75,14.5,3.0,5640.086,11.188,33280.328,0.0,,,,,,,,5,37.37978,49.572193,12,316.31,0.0,qani_83_valid.csv,-1.0676156583631828
5488237,2024-09-06 14:15:53,2024-09-06 13:47:48,83,48,False,9.786,93.69,39,10.748,37.729,86,46,2117.0,14.5,3.0,5640.094,38.0,33573.297,0.0,,,,,,,,5,37.379963,49.572014,12,322.14,0.2035053907825383,qani_83_valid.csv,-1.0676156583631828
5488737,2024-09-06 14:15:53,2024-09-06 13:47:48,83,48,False,9.714,93.694,69,15.701,39.655,86,47,2140.75,14.5,3.0,5640.098,79.25,34034.641,0.0,,,,,,,,5,37.379963,49.572014,12,322.14,0.0,qani_83_valid.csv,-1.0676156583631828
