time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2019955,2024-09-15 17:05:46,2024-09-15 17:05:43,137,54,True,9.357,68.422,31,1.932,0.0,85,0,812.0,14.3,13.0,6286.91,0.375,3362.016,0.16,,,,,,,,1306,35.720467,51.339069,12,331.58,0.0,qani_137_valid.csv,
2020455,2024-09-15 17:45:36,2024-09-15 17:05:45,137,54,False,9.429,68.286,38,4.756,0.0,86,0,858.25,14.2,13.0,6286.91,2.75,3502.609,0.16,,,,,,,,1305,35.720459,51.339062,12,215.39,-4.055796115784423,qani_137_valid.csv,
2020955,2024-09-15 17:45:36,2024-09-15 17:05:45,137,54,False,8.714,68.163,47,4.645,0.0,83,0,864.25,14.2,13.0,6286.91,1.375,3698.281,0.16,,,,,,,,1305,35.720459,51.339062,12,215.39,0.0,qani_137_valid.csv,
2021455,2024-09-15 17:45:36,2024-09-15 17:05:45,137,54,False,9.143,68.092,47,4.973,0.0,83,0,910.0,14.2,13.0,6286.91,-3.062,3921.562,0.16,,,,,,,,1305,35.720459,51.339062,12,215.39,0.0,qani_137_valid.csv,
2021955,2024-09-15 17:45:36,2024-09-15 17:05:45,137,54,False,9.143,68.028,46,4.793,0.0,83,0,923.25,14.2,13.0,6286.91,-3.875,4163.906,0.16,,,,,,,,1305,35.720459,51.339062,12,215.39,0.0,qani_137_valid.csv,
2022455,2024-09-15 17:05:54,2024-09-15 17:05:47,137,54,True,9.143,68.205,46,4.604,0.0,84,0,933.25,14.2,13.0,6286.91,-5.375,4405.453,0.16,,,,,,,,1305,35.720455,51.339054,12,238.37,0.8021533242165945,qani_137_valid.csv,
2022955,2024-09-15 17:05:54,2024-09-15 17:05:47,137,54,True,9.143,68.365,45,4.457,0.0,82,0,900.5,14.3,13.0,6286.91,-3.062,4580.234,0.16,,,,,,,,1305,35.720455,51.339054,12,238.37,0.0,qani_137_valid.csv,
2023455,2024-09-15 17:05:54,2024-09-15 17:05:47,137,54,True,9.214,68.509,46,4.463,0.0,84,0,865.5,14.3,13.0,6286.91,-2.062,4783.25,0.16,,,,,,,,1305,35.720455,51.339054,12,238.37,0.0,qani_137_valid.csv,
2023955,2024-09-15 17:05:54,2024-09-15 17:05:47,137,54,True,9.143,68.639,44,4.119,0.0,84,0,873.25,14.3,13.0,6286.91,-2.188,4986.281,0.16,,,,,,,,1305,35.720455,51.339054,12,238.37,0.0,qani_137_valid.csv,
2024455,2024-09-15 17:45:37,2024-09-15 17:05:49,137,54,False,9.071,68.755,45,4.25,0.0,83,0,855.75,14.3,13.0,6286.91,-1.25,5181.328,0.16,,,,,,,,1304,35.720448,51.339046,12,222.86,-0.5414011339686408,qani_137_valid.csv,
2024955,2024-09-15 17:45:37,2024-09-15 17:05:49,137,54,False,9.214,68.821,45,4.211,0.0,84,0,859.0,14.3,13.0,6286.91,-1.938,5354.797,0.16,,,,,,,,1304,35.720448,51.339046,12,222.86,0.0,qani_137_valid.csv,
2025455,2024-09-15 17:45:37,2024-09-15 17:05:49,137,54,False,9.143,68.919,46,4.436,0.0,84,0,872.75,14.3,13.0,6286.91,-3.312,5556.938,0.16,,,,,,,,1304,35.720448,51.339046,12,222.86,0.0,qani_137_valid.csv,
2025955,2024-09-15 17:45:37,2024-09-15 17:05:49,137,54,False,9.214,69.008,46,4.287,0.0,84,0,882.75,14.3,13.0,6286.91,-4.188,5746.766,0.16,,,,,,,,1304,35.720448,51.339046,12,222.86,0.0,qani_137_valid.csv,
2026455,2024-09-15 17:45:39,2024-09-15 17:05:51,137,54,False,9.214,69.087,46,4.191,0.0,84,0,855.0,14.3,13.0,6286.91,-2.188,5973.969,0.16,,,,,,,,1303,35.72044,51.339039,12,215.39,-0.2607521902479538,qani_137_valid.csv,
2026955,2024-09-15 17:45:39,2024-09-15 17:05:51,137,54,False,9.214,69.159,46,4.152,0.0,84,0,861.75,14.3,13.0,6286.91,-2.312,6133.609,0.16,,,,,,,,1303,35.72044,51.339039,12,215.39,0.0,qani_137_valid.csv,
2027455,2024-09-15 17:45:39,2024-09-15 17:05:51,137,54,False,9.143,69.341,46,4.17,0.0,84,0,864.75,14.4,13.0,6286.91,-3.125,6317.234,0.16,,,,,,,,1303,35.72044,51.339039,12,215.39,0.0,qani_137_valid.csv,
2027955,2024-09-15 17:45:39,2024-09-15 17:05:51,137,54,False,9.214,69.505,46,4.189,0.0,84,0,865.25,14.4,13.0,6286.91,-3.125,6510.766,0.16,,,,,,,,1303,35.72044,51.339039,12,215.39,0.0,qani_137_valid.csv,
2028455,2024-09-15 17:45:41,2024-09-15 17:05:53,137,54,False,9.071,69.653,46,4.158,0.0,84,0,862.25,14.4,13.0,6286.91,-3.438,6715.609,0.16,,,,,,,,1302,35.720421,51.339039,12,180.0,-1.235344044561586,qani_137_valid.csv,
2028955,2024-09-15 17:45:41,2024-09-15 17:05:53,137,54,False,9.143,69.785,46,4.217,0.0,84,0,871.0,14.4,13.0,6286.91,-2.125,6880.203,0.16,,,,,,,,1302,35.720421,51.339039,12,180.0,0.0,qani_137_valid.csv,
2029455,2024-09-15 17:45:41,2024-09-15 17:05:53,137,54,False,8.786,69.905,50,5.377,0.0,84,0,826.0,14.4,13.0,6286.91,0.938,7062.656,0.16,,,,,,,,1302,35.720421,51.339039,12,180.0,0.0,qani_137_valid.csv,
2029955,2024-09-15 17:45:41,2024-09-15 17:05:53,137,54,False,8.857,70.012,57,4.553,0.0,83,0,719.25,14.4,13.0,6286.91,9.375,7262.0,0.16,,,,,,,,1302,35.720421,51.339039,12,180.0,0.0,qani_137_valid.csv,
2030455,2024-09-15 17:05:58,2024-09-15 17:05:55,137,54,True,8.929,70.07,54,5.266,0.0,81,0,823.5,14.4,13.0,6286.91,0.062,7508.984,0.16,,,,,,,,1302,35.720406,51.339046,12,159.25,-0.7243116395776468,qani_137_valid.csv,
2030955,2024-09-15 17:05:58,2024-09-15 17:05:55,137,54,True,8.929,70.122,53,5.203,0.0,83,0,879.5,14.4,13.0,6286.91,-4.5,7693.344,0.16,,,,,,,,1302,35.720406,51.339046,12,159.25,0.0,qani_137_valid.csv,
2031455,2024-09-15 17:05:58,2024-09-15 17:05:55,137,54,True,8.857,70.208,52,5.047,0.0,82,0,909.75,14.4,13.0,6286.91,-5.938,7893.438,0.16,,,,,,,,1302,35.720406,51.339046,12,159.25,0.0,qani_137_valid.csv,
2031955,2024-09-15 17:05:58,2024-09-15 17:05:55,137,54,True,8.857,70.246,52,4.938,0.0,82,0,861.25,14.4,13.0,6286.91,-2.688,8096.516,0.16,,,,,,,,1302,35.720406,51.339046,12,159.25,0.0,qani_137_valid.csv,
2032455,2024-09-15 17:45:43,2024-09-15 17:05:57,137,54,False,9.0,70.28,52,4.98,0.0,81,0,850.25,14.4,13.0,6286.91,-2.688,8319.828,0.16,,,,,,,,1302,35.720394,51.339062,12,132.73,-0.9257226352577927,qani_137_valid.csv,
2032955,2024-09-15 17:45:43,2024-09-15 17:05:57,137,54,False,9.0,70.311,51,4.967,0.0,82,0,885.0,14.4,13.0,6286.91,-5.375,8501.797,0.16,,,,,,,,1302,35.720394,51.339062,12,132.73,0.0,qani_137_valid.csv,
2033455,2024-09-15 17:45:43,2024-09-15 17:05:57,137,54,False,9.0,70.339,51,5.041,0.0,80,0,890.25,14.4,13.0,6286.91,-5.625,8711.281,0.16,,,,,,,,1302,35.720394,51.339062,12,132.73,0.0,qani_137_valid.csv,
2033955,2024-09-15 17:45:43,2024-09-15 17:05:57,137,54,False,9.0,70.364,51,4.742,0.0,80,0,866.75,14.4,13.0,6286.91,-3.875,8915.156,0.16,,,,,,,,1302,35.720394,51.339062,12,132.73,0.0,qani_137_valid.csv,
2034455,2024-09-15 17:06:02,2024-09-15 17:05:59,137,51,True,9.0,70.386,52,4.891,0.0,82,0,867.5,14.4,13.0,6286.91,-4.562,9144.453,0.16,,,,,,,,1302,35.720383,51.339054,12,210.56,2.716779513654375,qani_137_valid.csv,
2034955,2024-09-15 17:06:02,2024-09-15 17:05:59,137,51,True,8.929,70.406,52,4.895,0.0,80,0,867.0,14.4,14.0,6286.91,-4.625,9295.875,0.16,,,,,,,,1302,35.720383,51.339054,12,210.56,0.0,qani_137_valid.csv,
2035455,2024-09-15 17:06:02,2024-09-15 17:05:59,137,51,True,9.0,70.424,52,4.895,0.0,82,0,868.5,14.5,14.0,6286.91,-4.188,9497.094,0.16,,,,,,,,1302,35.720383,51.339054,12,210.56,0.0,qani_137_valid.csv,
2035955,2024-09-15 17:06:02,2024-09-15 17:05:59,137,51,True,9.071,70.441,53,4.943,0.803,81,0,827.5,14.5,14.0,6286.91,1.812,9685.688,0.16,,,,,,,,1302,35.720383,51.339054,12,210.56,0.0,qani_137_valid.csv,
2036455,2024-09-15 17:45:44,2024-09-15 17:06:01,137,51,False,9.071,70.456,58,6.088,14.517,81,0,786.75,14.5,14.0,6286.91,15.938,9908.422,0.16,,,,,,,,1302,35.720371,51.339054,12,180.0,-1.066745238818934,qani_137_valid.csv,
2036955,2024-09-15 17:45:44,2024-09-15 17:06:01,137,51,False,9.0,70.469,63,4.906,0.0,81,0,805.25,14.5,14.0,6286.91,7.312,10141.797,0.16,,,,,,,,1302,35.720371,51.339054,12,180.0,0.0,qani_137_valid.csv,
2037455,2024-09-15 17:45:44,2024-09-15 17:06:01,137,51,False,8.929,70.677,57,4.373,0.0,83,0,644.75,14.5,14.0,6286.91,7.0,10369.297,0.16,,,,,,,,1302,35.720371,51.339054,12,180.0,0.0,qani_137_valid.csv,
2037955,2024-09-15 17:45:44,2024-09-15 17:06:01,137,51,False,8.857,70.668,57,4.896,0.0,81,0,747.5,14.5,14.0,6286.91,3.25,10526.938,0.16,,,,,,,,1302,35.720371,51.339054,12,180.0,0.0,qani_137_valid.csv,
2038455,2024-09-15 17:06:05,2024-09-15 17:06:03,137,51,True,8.929,70.503,53,5.379,0.0,82,0,919.5,14.5,14.0,6286.91,-5.438,10780.594,0.16,,,,,,,,1302,35.720356,51.339054,12,180.0,0.0,qani_137_valid.csv,
2038955,2024-09-15 17:06:05,2024-09-15 17:06:03,137,51,True,8.929,70.355,52,5.312,0.0,82,0,895.75,14.5,14.0,6286.91,-3.625,10943.109,0.16,,,,,,,,1302,35.720356,51.339054,12,180.0,0.0,qani_137_valid.csv,
2039455,2024-09-15 17:06:05,2024-09-15 17:06:03,137,51,True,9.071,70.574,53,5.26,0.0,82,0,885.5,14.5,14.0,6286.91,-3.438,11156.922,0.16,,,,,,,,1302,35.720356,51.339054,12,180.0,0.0,qani_137_valid.csv,
2039955,2024-09-15 17:06:05,2024-09-15 17:06:03,137,51,True,9.0,70.576,54,4.994,5.515,81,0,830.25,14.5,14.0,6286.91,6.5,11378.25,0.16,,,,,,,,1302,35.720356,51.339054,12,180.0,0.0,qani_137_valid.csv,
2040455,2024-09-15 17:06:08,2024-09-15 17:06:05,137,51,True,9.0,70.577,57,5.291,0.0,82,0,828.75,14.5,14.0,6286.91,3.0,11607.172,0.16,,,,,,,,1302,35.720345,51.339062,12,149.44,-1.066745238818934,qani_137_valid.csv,
2040955,2024-09-15 17:06:08,2024-09-15 17:06:05,137,51,True,9.0,70.539,55,4.922,0.0,81,0,780.5,14.5,14.0,6286.91,7.438,11794.375,0.16,,,,,,,,1302,35.720345,51.339062,12,149.44,0.0,qani_137_valid.csv,
2041455,2024-09-15 17:06:08,2024-09-15 17:06:05,137,51,True,8.929,70.74,57,4.656,0.0,81,0,751.0,14.5,14.0,6286.91,5.062,11994.969,0.16,,,,,,,,1302,35.720345,51.339062,12,149.44,0.0,qani_137_valid.csv,
2041955,2024-09-15 17:06:08,2024-09-15 17:06:05,137,51,True,8.929,70.921,54,5.371,0.0,81,0,861.5,14.5,14.0,6286.91,-2.062,12191.562,0.16,,,,,,,,1302,35.720345,51.339062,12,149.44,0.0,qani_137_valid.csv,
2042455,2024-09-15 17:45:46,2024-09-15 17:06:07,137,51,False,9.071,71.084,53,5.275,0.0,81,0,895.75,14.5,14.0,6286.91,-3.062,12419.047,0.16,,,,,,,,1302,35.720341,51.339077,12,108.18,-1.44024569874572,qani_137_valid.csv,
2042955,2024-09-15 17:45:46,2024-09-15 17:06:07,137,51,False,8.929,71.23,53,5.238,0.0,81,0,868.0,14.5,14.0,6286.91,-0.625,12611.281,0.16,,,,,,,,1302,35.720341,51.339077,12,108.18,0.0,qani_137_valid.csv,
2043455,2024-09-15 17:45:46,2024-09-15 17:06:07,137,51,False,8.929,71.362,57,4.619,0.0,80,0,744.0,14.5,14.0,6286.91,11.375,12802.219,0.16,,,,,,,,1302,35.720341,51.339077,12,108.18,0.0,qani_137_valid.csv,
2043955,2024-09-15 17:45:46,2024-09-15 17:06:07,137,51,False,8.929,71.638,61,4.744,0.0,81,0,626.0,14.5,14.0,6286.91,11.312,12991.312,0.16,,,,,,,,1302,35.720341,51.339077,12,108.18,0.0,qani_137_valid.csv,
2044455,2024-09-15 17:06:14,2024-09-15 17:06:09,137,51,True,8.857,71.729,60,5.816,0.0,81,0,849.0,14.5,14.0,6286.91,0.062,13208.234,0.16,,,,,,,,1302,35.720314,51.339096,12,150.26,1.468869098478427,qani_137_valid.csv,
2044955,2024-09-15 17:06:14,2024-09-15 17:06:09,137,51,True,9.0,71.811,54,5.764,0.0,81,0,957.5,14.5,14.0,6286.91,-3.312,13417.594,0.16,,,,,,,,1302,35.720314,51.339096,12,150.26,0.0,qani_137_valid.csv,
2045455,2024-09-15 17:06:14,2024-09-15 17:06:09,137,51,True,9.0,71.885,52,5.537,0.0,82,0,936.0,14.5,14.0,6286.91,-3.375,13636.188,0.16,,,,,,,,1302,35.720314,51.339096,12,150.26,0.0,qani_137_valid.csv,
2045955,2024-09-15 17:06:14,2024-09-15 17:06:09,137,51,True,8.857,71.794,52,5.508,0.0,80,0,935.25,14.5,14.0,6286.91,-3.562,13859.453,0.16,,,,,,,,1302,35.720314,51.339096,12,150.26,0.0,qani_137_valid.csv,
2046455,2024-09-15 17:45:47,2024-09-15 17:06:11,137,51,False,8.929,71.674,51,5.244,0.0,81,0,927.5,14.5,14.0,6286.91,-4.375,14100.297,0.16,,,,,,,,1302,35.720322,51.339119,12,66.81,-2.912954521578536,qani_137_valid.csv,
2046955,2024-09-15 17:45:47,2024-09-15 17:06:11,137,51,False,8.786,71.565,50,5.287,0.0,81,0,929.25,14.5,14.0,6286.91,-4.812,14296.281,0.16,,,,,,,,1302,35.720322,51.339119,12,66.81,0.0,qani_137_valid.csv,
2047455,2024-09-15 17:45:47,2024-09-15 17:06:11,137,51,False,9.0,71.507,51,5.422,0.0,81,0,883.25,14.5,14.0,6286.91,-0.438,14501.812,0.16,,,,,,,,1302,35.720322,51.339119,12,66.81,0.0,qani_137_valid.csv,
2047955,2024-09-15 17:45:47,2024-09-15 17:06:11,137,51,False,9.0,71.611,55,5.182,0.0,81,0,789.25,14.5,14.0,6286.91,6.25,14712.141,0.16,,,,,,,,1302,35.720322,51.339119,12,66.81,0.0,qani_137_valid.csv,
2048455,2024-09-15 17:06:17,2024-09-15 17:06:13,137,51,True,8.929,71.705,56,4.818,0.0,81,0,729.75,14.5,14.0,6286.91,10.188,14972.484,0.16,,,,,,,,1302,35.720325,51.339134,12,76.16,0.3263765701229394,qani_137_valid.csv,
2048955,2024-09-15 17:06:17,2024-09-15 17:06:13,137,51,True,9.0,71.789,61,4.922,0.0,80,0,647.5,14.5,14.0,6286.91,13.125,15120.328,0.16,,,,,,,,1302,35.720325,51.339134,12,76.16,0.0,qani_137_valid.csv,
2049455,2024-09-15 17:06:17,2024-09-15 17:06:13,137,51,True,8.857,71.865,64,5.422,0.0,81,0,662.25,14.5,14.0,6286.91,16.562,15304.109,0.16,,,,,,,,1302,35.720325,51.339134,12,76.16,0.0,qani_137_valid.csv,
2049955,2024-09-15 17:06:17,2024-09-15 17:06:13,137,51,True,9.0,71.933,62,5.578,0.0,80,0,716.25,14.5,14.0,6286.91,17.188,15532.156,0.16,,,,,,,,1302,35.720325,51.339134,12,76.16,0.0,qani_137_valid.csv,
2050455,2024-09-15 17:45:49,2024-09-15 17:06:15,137,58,False,8.929,71.995,60,5.602,0.0,81,0,811.75,14.5,14.0,6286.91,8.688,15783.844,0.16,,,,,,,,1302,35.720329,51.339153,12,75.46,-0.0244346095279202,qani_137_valid.csv,
2050955,2024-09-15 17:45:49,2024-09-15 17:06:15,137,58,False,9.071,72.05,58,5.99,0.0,82,0,847.75,14.5,14.0,6286.91,6.5,15986.562,0.16,,,,,,,,1302,35.720329,51.339153,12,75.46,0.0,qani_137_valid.csv,
2051455,2024-09-15 17:45:49,2024-09-15 17:06:15,137,58,False,9.071,72.1,57,6.131,0.0,82,0,902.75,14.5,14.0,6286.91,0.312,16214.922,0.16,,,,,,,,1302,35.720329,51.339153,12,75.46,0.0,qani_137_valid.csv,
2051955,2024-09-15 17:45:49,2024-09-15 17:06:15,137,58,False,9.0,71.949,49,5.285,0.0,81,0,994.25,14.5,14.0,6286.91,-5.875,16472.266,0.16,,,,,,,,1302,35.720329,51.339153,12,75.46,0.0,qani_137_valid.csv,
2052455,2024-09-15 17:06:19,2024-09-15 17:06:17,137,58,True,8.929,71.852,50,5.406,0.0,82,0,933.5,14.5,14.0,6286.91,-5.0,16704.266,0.16,,,,,,,,1302,35.720352,51.339161,12,15.77,-2.083574061030831,qani_137_valid.csv,
2052955,2024-09-15 17:06:19,2024-09-15 17:06:17,137,58,True,9.0,71.726,51,5.33,0.0,81,0,921.75,14.5,14.0,6286.91,-5.5,16885.391,0.16,,,,,,,,1302,35.720352,51.339161,12,15.77,0.0,qani_137_valid.csv,
2053455,2024-09-15 17:06:19,2024-09-15 17:06:17,137,58,True,9.0,71.612,50,5.312,0.0,82,0,915.75,14.5,14.0,6286.91,-4.25,17115.578,0.16,,,,,,,,1302,35.720352,51.339161,12,15.77,0.0,qani_137_valid.csv,
2053955,2024-09-15 17:06:19,2024-09-15 17:06:17,137,58,True,9.0,71.549,54,4.689,0.0,81,0,791.5,14.5,14.0,6286.91,5.812,17319.094,0.16,,,,,,,,1302,35.720352,51.339161,12,15.77,0.0,qani_137_valid.csv,
2054455,2024-09-15 17:06:23,2024-09-15 17:06:19,137,48,True,9.0,71.61,57,4.775,0.0,82,0,694.25,14.5,14.0,6286.91,9.875,17538.797,0.16,,,,,,,,1302,35.720352,51.339176,12,90.0,2.591115807510782,qani_137_valid.csv,
2054955,2024-09-15 17:06:23,2024-09-15 17:06:19,137,48,True,8.857,71.704,60,4.707,0.0,81,0,662.75,14.5,14.0,6286.91,12.312,17709.406,0.16,,,,,,,,1302,35.720352,51.339176,12,90.0,0.0,qani_137_valid.csv,
2055455,2024-09-15 17:06:23,2024-09-15 17:06:19,137,48,True,8.857,71.788,60,5.355,0.0,81,0,689.0,14.5,14.0,6286.91,13.75,17904.75,0.16,,,,,,,,1302,35.720352,51.339176,12,90.0,0.0,qani_137_valid.csv,
2055955,2024-09-15 17:06:23,2024-09-15 17:06:19,137,48,True,8.929,71.864,57,5.703,0.0,82,0,867.25,14.5,14.0,6286.91,1.312,18136.547,0.16,,,,,,,,1302,35.720352,51.339176,12,90.0,0.0,qani_137_valid.csv,
2056455,2024-09-15 17:45:51,2024-09-15 17:06:21,137,48,False,8.929,71.933,55,5.746,0.0,81,0,865.0,14.5,14.0,6286.91,3.25,18386.891,0.16,,,,,,,,1302,35.720348,51.339184,12,121.63,1.104095284811613,qani_137_valid.csv,
2056955,2024-09-15 17:45:51,2024-09-15 17:06:21,137,48,False,8.929,71.994,56,5.705,0.0,81,0,867.25,14.5,14.0,6286.91,2.438,18591.922,0.16,,,,,,,,1302,35.720348,51.339184,12,121.63,0.0,qani_137_valid.csv,
2057455,2024-09-15 17:45:51,2024-09-15 17:06:21,137,48,False,8.929,72.05,54,5.703,0.0,80,0,910.5,14.5,14.0,6286.91,-2.438,18817.906,0.16,,,,,,,,1302,35.720348,51.339184,12,121.63,0.0,qani_137_valid.csv,
2057955,2024-09-15 17:45:51,2024-09-15 17:06:21,137,48,False,8.929,71.747,49,5.578,0.0,82,0,1014.0,14.5,14.0,6286.91,-7.625,19058.781,0.16,,,,,,,,1302,35.720348,51.339184,12,121.63,0.0,qani_137_valid.csv,
2058455,2024-09-15 17:06:25,2024-09-15 17:06:23,137,48,True,8.929,71.827,49,5.336,0.0,82,0,975.75,14.5,13.0,6286.91,-7.75,19322.094,0.16,,,,,,,,1301,35.720352,51.339191,12,54.86,-2.330712683113227,qani_137_valid.csv,
2058955,2024-09-15 17:06:25,2024-09-15 17:06:23,137,48,True,8.929,71.899,49,4.766,0.0,82,0,955.0,14.5,13.0,6286.91,-7.875,19484.125,0.16,,,,,,,,1301,35.720352,51.339191,12,54.86,0.0,qani_137_valid.csv,
2059455,2024-09-15 17:06:25,2024-09-15 17:06:23,137,48,True,8.929,71.964,48,5.02,0.0,81,0,913.5,14.5,13.0,6286.91,-6.375,19692.906,0.16,,,,,,,,1301,35.720352,51.339191,12,54.86,0.0,qani_137_valid.csv,
2059955,2024-09-15 17:06:25,2024-09-15 17:06:23,137,48,True,9.0,71.983,50,5.08,0.0,82,0,893.75,14.5,13.0,6286.91,-6.25,19896.484,0.16,,,,,,,,1301,35.720352,51.339191,12,54.86,0.0,qani_137_valid.csv,
2060455,2024-09-15 17:06:27,2024-09-15 17:06:25,137,48,True,9.0,72.197,50,4.943,0.0,82,0,889.0,14.5,13.0,6286.91,-4.812,20127.109,0.16,,,,,,,,1302,35.720337,51.339184,12,200.75,5.092521691469054,qani_137_valid.csv,
2060955,2024-09-15 17:06:27,2024-09-15 17:06:25,137,48,True,9.071,71.879,52,4.896,0.0,82,0,816.75,14.5,13.0,6286.91,-0.438,20313.844,0.16,,,,,,,,1302,35.720337,51.339184,12,200.75,0.0,qani_137_valid.csv,
2061455,2024-09-15 17:06:27,2024-09-15 17:06:25,137,48,True,8.929,71.946,53,4.521,0.0,83,0,771.75,14.5,13.0,6286.91,5.562,20523.094,0.16,,,,,,,,1302,35.720337,51.339184,12,200.75,0.0,qani_137_valid.csv,
2061955,2024-09-15 17:06:27,2024-09-15 17:06:25,137,48,True,9.071,71.81,55,4.406,0.0,83,0,704.0,14.5,13.0,6286.91,8.125,20704.266,0.16,,,,,,,,1302,35.720337,51.339184,12,200.75,0.0,qani_137_valid.csv,
2062455,2024-09-15 17:06:30,2024-09-15 17:06:27,137,48,True,8.929,71.845,58,4.51,0.0,83,0,662.75,14.5,13.0,6286.91,9.938,20897.109,0.16,,,,,,,,1302,35.720333,51.339191,12,125.14,-2.639286894865825,qani_137_valid.csv,0.0
2062955,2024-09-15 17:06:30,2024-09-15 17:06:27,137,48,True,8.929,71.719,59,5.244,0.0,83,0,698.25,14.5,13.0,6286.91,12.188,21083.625,0.16,,,,,,,,1302,35.720333,51.339191,12,125.14,0.0,qani_137_valid.csv,0.0
