time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
67456,2024-09-08 08:09:27,2024-09-08 08:09:26,96,74,True,9.286,38.521,88,28.766,45.413,41,33,2439.0,13.7,2.0,6037.918,85.812,63041.891,0.063,,,,,,,,1225,35.717789,51.338215,6,271.2,-0.01535889741755,qani_96_valid.csv,320.6266318539443
67956,2024-09-08 08:09:27,2024-09-08 08:09:26,96,74,True,9.286,38.63,105,35.609,29.941,41,35,2535.25,13.8,2.0,6037.926,104.812,64234.922,0.063,,,,,,,,1225,35.717789,51.338215,6,271.2,0.0,qani_96_valid.csv,320.6266318539443
68456,2024-09-08 08:09:27,2024-09-08 08:09:26,96,74,True,9.357,38.296,47,8.482,0.0,41,36,2560.5,13.9,2.0,6037.93,1.312,65701.266,0.063,,,,,,,,1225,35.717789,51.338215,6,271.2,0.0,qani_96_valid.csv,320.6266318539443
68956,2024-09-08 08:09:27,2024-09-08 08:09:26,96,74,True,9.286,40.035,35,8.498,0.0,41,36,2027.75,13.9,3.0,6037.934,-11.688,65782.828,0.063,,,,,,,,1225,35.717789,51.338215,6,271.2,0.0,qani_96_valid.csv,320.6266318539443
69456,2024-09-08 08:27:00,2024-09-08 08:09:28,96,74,False,9.357,41.091,40,9.682,35.468,41,35,1661.5,13.8,3.0,6037.938,11.375,66080.25,0.063,,,,,,,,1229,35.717796,51.337997,6,272.26,0.0370009801422798,qani_96_valid.csv,320.6266318539443
69956,2024-09-08 08:27:00,2024-09-08 08:09:28,96,74,False,9.357,42.55,75,20.326,37.964,41,35,1589.0,13.7,3.0,6037.945,69.312,66557.281,0.063,,,,,,,,1229,35.717796,51.337997,6,272.26,0.0,qani_96_valid.csv,320.6266318539443
70456,2024-09-08 08:27:00,2024-09-08 08:09:28,96,74,False,9.357,41.511,92,31.92,45.236,41,36,1686.0,13.7,3.0,6037.949,76.938,67726.891,0.063,,,,,,,,1229,35.717796,51.337997,6,272.26,0.0,qani_96_valid.csv,320.6266318539443
70956,2024-09-08 08:27:00,2024-09-08 08:09:28,96,74,False,9.286,41.752,99,42.424,35.852,42,37,1678.0,13.7,3.0,6037.953,80.312,68815.844,0.063,,,,,,,,1229,35.717796,51.337997,6,272.26,0.0,qani_96_valid.csv,320.6266318539443
71456,2024-09-08 08:09:31,2024-09-08 08:09:30,96,67,True,9.357,42.126,107,38.775,25.717,42,38,1721.5,13.7,3.0,6037.961,84.312,70196.438,0.063,,,,,,,,1228,35.717808,51.337761,6,273.58,0.04607669225265,qani_96_valid.csv,320.6266318539443
71956,2024-09-08 08:09:31,2024-09-08 08:09:30,96,67,True,9.357,41.874,82,11.719,9.329,42,39,1732.25,13.8,3.0,6037.965,52.75,71351.641,0.063,,,,,,,,1228,35.717808,51.337761,6,273.58,0.0,qani_96_valid.csv,320.6266318539443
72456,2024-09-08 08:09:31,2024-09-08 08:09:30,96,67,True,9.286,41.647,49,9.061,8.353,42,39,1762.5,13.9,3.0,6037.969,15.312,71573.875,0.063,,,,,,,,1228,35.717808,51.337761,6,273.58,0.0,qani_96_valid.csv,320.6266318539443
72956,2024-09-08 08:09:31,2024-09-08 08:09:30,96,67,True,9.357,42.345,38,8.74,25.305,42,39,1728.5,13.9,3.0,6037.977,6.25,71767.828,0.063,,,,,,,,1228,35.717808,51.337761,6,273.58,0.0,qani_96_valid.csv,320.6266318539443
73456,2024-09-08 08:09:33,2024-09-08 08:09:32,96,67,True,9.286,43.483,61,16.75,40.057,42,38,1766.5,13.7,3.0,6037.98,61.125,72233.172,0.063,,,,,,,,1228,35.717823,51.337524,6,274.46,0.0307177948351,qani_96_valid.csv,320.6266318539443
73956,2024-09-08 08:09:33,2024-09-08 08:09:32,96,67,True,9.357,43.174,88,27.246,29.407,42,39,1779.25,13.8,3.0,6037.984,78.375,73240.188,0.063,,,,,,,,1228,35.717823,51.337524,6,274.46,0.0,qani_96_valid.csv,320.6266318539443
74456,2024-09-08 08:09:33,2024-09-08 08:09:32,96,67,True,9.357,42.425,84,15.252,20.316,42,40,1806.25,13.8,3.0,6037.992,59.438,74430.422,0.063,,,,,,,,1228,35.717823,51.337524,6,274.46,0.0,qani_96_valid.csv,320.6266318539443
74956,2024-09-08 08:09:33,2024-09-08 08:09:32,96,67,True,9.357,42.575,58,12.617,19.882,43,40,1809.0,13.8,3.0,6037.996,38.875,75000.125,0.063,,,,,,,,1228,35.717823,51.337524,6,274.46,0.0,qani_96_valid.csv,320.6266318539443
75456,2024-09-08 08:09:36,2024-09-08 08:09:34,96,67,True,9.357,43.023,49,11.146,0.0,43,40,1839.25,13.8,3.0,6038.004,12.25,75492.859,0.063,,,,,,,,1227,35.717846,51.337288,6,276.84,0.0830776723949299,qani_96_valid.csv,320.6266318539443
75956,2024-09-08 08:09:36,2024-09-08 08:09:34,96,67,True,9.429,43.113,38,8.535,0.0,43,40,1794.25,13.9,3.0,6038.008,-22.938,75775.469,0.063,,,,,,,,1227,35.717846,51.337288,6,276.84,0.0,qani_96_valid.csv,320.6266318539443
76456,2024-09-08 08:09:36,2024-09-08 08:09:34,96,67,True,9.429,43.665,35,8.301,0.0,43,39,1797.0,13.9,3.0,6038.012,-42.688,75878.016,0.063,,,,,,,,1227,35.717846,51.337288,6,276.84,0.0,qani_96_valid.csv,320.6266318539443
76956,2024-09-08 08:09:36,2024-09-08 08:09:34,96,67,True,9.357,44.161,34,8.242,22.25,43,38,1790.25,13.9,3.0,6038.02,0.25,75931.453,0.063,,,,,,,,1227,35.717846,51.337288,6,276.84,0.0,qani_96_valid.csv,320.6266318539443
77456,2024-09-08 08:27:02,2024-09-08 08:09:36,96,67,False,9.357,44.451,44,11.406,21.698,43,38,1764.0,13.8,3.0,6038.023,20.562,76360.156,0.063,,,,,,,,1224,35.717884,51.337051,6,281.17,0.1511455132227104,qani_96_valid.csv,320.6266318539443
77956,2024-09-08 08:27:02,2024-09-08 08:09:36,96,67,False,9.357,44.006,49,11.514,0.0,43,38,1732.5,13.8,3.0,6038.027,13.312,76852.609,0.063,,,,,,,,1224,35.717884,51.337051,6,281.17,0.0,qani_96_valid.csv,320.6266318539443
78456,2024-09-08 08:27:02,2024-09-08 08:09:36,96,67,False,9.429,43.723,37,6.973,0.0,43,37,1665.75,13.9,3.0,6038.035,-3.25,77276.203,0.063,,,,,,,,1224,35.717884,51.337051,6,281.17,0.0,qani_96_valid.csv,320.6266318539443
78957,2024-09-08 08:27:02,2024-09-08 08:09:36,96,67,False,9.571,44.056,28,6.166,0.0,44,37,1614.0,13.9,3.0,6038.039,-20.812,77406.047,0.063,,,,,,,,1224,35.717884,51.337051,6,281.17,0.0,qani_96_valid.csv,320.6266318539443
79457,2024-09-08 08:09:40,2024-09-08 08:09:38,96,100,True,9.643,44.71,29,6.164,0.0,44,36,1644.0,13.9,3.0,6038.043,-27.438,77433.438,0.063,,,,,,,,1221,35.71793,51.336826,6,284.13,0.1033234917180636,qani_96_valid.csv,320.6266318539443
79957,2024-09-08 08:09:40,2024-09-08 08:09:38,96,100,True,9.643,45.101,30,5.99,0.0,44,35,1587.25,13.9,3.0,6038.051,-27.688,77433.438,0.063,,,,,,,,1221,35.71793,51.336826,6,284.13,0.0,qani_96_valid.csv,320.6266318539443
80457,2024-09-08 08:09:40,2024-09-08 08:09:38,96,100,True,9.571,45.297,30,5.9,0.0,44,34,1548.5,13.8,3.0,6038.055,-28.25,77433.438,0.063,,,,,,,,1221,35.71793,51.336826,6,284.13,0.0,qani_96_valid.csv,320.6266318539443
80957,2024-09-08 08:09:40,2024-09-08 08:09:38,96,100,True,9.643,45.63,30,5.867,0.0,44,33,1495.75,13.8,3.0,6038.059,-28.938,77433.438,0.063,,,,,,,,1221,35.71793,51.336826,6,284.13,0.0,qani_96_valid.csv,320.6266318539443
81457,2024-09-08 08:27:03,2024-09-08 08:09:40,96,100,False,9.571,46.4,30,5.602,0.0,44,32,1451.5,13.8,3.0,6038.062,-29.188,77433.438,0.063,,,,,,,,1219,35.717964,51.336636,7,282.43,-0.0593411945678068,qani_96_valid.csv,320.6266318539443
81957,2024-09-08 08:27:03,2024-09-08 08:09:40,96,100,False,9.571,47.094,30,5.461,0.0,44,31,1408.25,13.8,3.0,6038.066,-29.812,77433.438,0.063,,,,,,,,1219,35.717964,51.336636,7,282.43,0.0,qani_96_valid.csv,320.6266318539443
82457,2024-09-08 08:27:03,2024-09-08 08:09:40,96,100,False,9.571,47.09,30,5.449,0.0,44,30,1351.0,13.8,3.0,6038.074,-30.562,77433.438,0.063,,,,,,,,1219,35.717964,51.336636,7,282.43,0.0,qani_96_valid.csv,320.6266318539443
82957,2024-09-08 08:27:03,2024-09-08 08:09:40,96,100,False,9.571,47.754,30,5.193,0.0,44,29,1294.5,13.8,3.0,6038.078,-16.25,77446.453,0.063,,,,,,,,1219,35.717964,51.336636,7,282.43,0.0,qani_96_valid.csv,320.6266318539443
83457,2024-09-08 08:09:44,2024-09-08 08:09:42,96,100,True,9.643,48.508,27,4.559,0.0,45,27,1172.75,13.8,3.0,6038.082,-9.5,77635.297,0.063,,,,,,,,1219,35.717995,51.336475,7,283.34,0.0317649923862956,qani_96_valid.csv,320.6266318539443
83957,2024-09-08 08:09:44,2024-09-08 08:09:42,96,100,True,9.571,49.461,30,4.504,0.0,45,25,989.25,13.8,3.0,6038.086,-3.75,77768.266,0.063,,,,,,,,1219,35.717995,51.336475,7,283.34,0.0,qani_96_valid.csv,320.6266318539443
84457,2024-09-08 08:09:44,2024-09-08 08:09:42,96,100,True,9.571,50.593,30,3.973,0.0,45,22,923.75,13.8,3.0,6038.086,0.75,77925.312,0.063,,,,,,,,1219,35.717995,51.336475,7,283.34,0.0,qani_96_valid.csv,320.6266318539443
84957,2024-09-08 08:09:44,2024-09-08 08:09:42,96,100,True,9.571,53.063,30,3.881,0.0,45,19,869.25,13.8,3.0,6038.09,5.0,78061.766,0.063,,,,,,,,1219,35.717995,51.336475,7,283.34,0.0,qani_96_valid.csv,320.6266318539443
85457,2024-09-08 08:27:05,2024-09-08 08:09:44,96,100,False,9.429,55.639,32,3.615,0.0,45,15,765.5,13.8,3.0,6038.094,6.188,78202.641,0.063,,,,,,,,1219,35.717976,51.336376,7,256.7,-0.9299114254625784,qani_96_valid.csv,320.6266318539443
85957,2024-09-08 08:27:05,2024-09-08 08:09:44,96,100,False,9.5,56.624,35,3.703,0.0,45,13,665.0,13.8,3.0,6038.094,9.688,78310.547,0.063,,,,,,,,1219,35.717976,51.336376,7,256.7,0.0,qani_96_valid.csv,320.6266318539443
86457,2024-09-08 08:27:05,2024-09-08 08:09:44,96,100,False,9.571,57.001,40,4.674,0.0,45,13,724.5,13.8,3.0,6038.098,20.0,78443.359,0.063,,,,,,,,1219,35.717976,51.336376,7,256.7,0.0,qani_96_valid.csv,320.6266318539443
86957,2024-09-08 08:27:05,2024-09-08 08:09:44,96,100,False,9.643,58.674,40,4.736,0.0,45,14,731.0,13.8,3.0,6038.098,21.062,78608.5,0.063,,,,,,,,1219,35.717976,51.336376,7,256.7,0.0,qani_96_valid.csv,320.6266318539443
87457,2024-09-08 08:09:47,2024-09-08 08:09:46,96,100,True,9.643,59.826,42,5.307,0.0,46,14,742.75,13.8,3.0,6038.102,22.688,78797.766,0.063,,,,,,,,1220,35.717911,51.336369,7,185.0,-2.502802147359868,qani_96_valid.csv,320.6266318539443
87957,2024-09-08 08:09:47,2024-09-08 08:09:46,96,100,True,9.5,61.334,42,5.059,0.0,46,15,773.0,13.8,3.0,6038.102,23.312,78936.578,0.063,,,,,,,,1220,35.717911,51.336369,7,185.0,0.0,qani_96_valid.csv,320.6266318539443
88457,2024-09-08 08:09:47,2024-09-08 08:09:46,96,100,True,9.571,63.2,40,5.188,0.0,46,15,819.25,13.8,3.0,6038.105,22.812,79115.234,0.063,,,,,,,,1220,35.717911,51.336369,7,185.0,0.0,qani_96_valid.csv,320.6266318539443
88957,2024-09-08 08:09:47,2024-09-08 08:09:46,96,100,True,9.571,64.527,40,4.57,22.626,46,15,776.25,13.8,3.0,6038.105,18.812,79274.062,0.063,,,,,,,,1220,35.717911,51.336369,7,185.0,0.0,qani_96_valid.csv,320.6266318539443
89457,2024-09-08 08:09:49,2024-09-08 08:09:48,96,100,True,9.571,65.839,49,8.336,38.239,46,15,758.5,13.6,3.0,6038.109,44.375,79456.062,0.063,,,,,,,,1225,35.717876,51.33646,6,115.35,-2.431243648028101,qani_96_valid.csv,320.6266318539443
89957,2024-09-08 08:09:49,2024-09-08 08:09:48,96,100,True,9.429,66.275,87,22.613,54.291,46,16,792.75,13.1,3.0,6038.109,68.375,79829.891,0.063,,,,,,,,1225,35.717876,51.33646,6,115.35,0.0,qani_96_valid.csv,320.6266318539443
