time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
39434,2024-09-08 11:32:12,2024-09-08 11:32:10,100,100,True,9.357,26.186,55,9.676,23.196,72,9,1227.5,14.5,1.0,6068.125,29.688,24062.266,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
39934,2024-09-08 11:32:12,2024-09-08 11:32:10,100,100,True,9.286,27.293,62,10.607,22.092,72,10,1321.75,14.5,1.0,6068.125,41.375,24479.531,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
40434,2024-09-08 11:32:14,2024-09-08 11:32:12,100,100,True,9.286,28.289,59,10.295,13.455,72,11,1419.5,14.5,1.0,6068.125,34.125,24979.172,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
40934,2024-09-08 11:32:14,2024-09-08 11:32:12,100,100,True,9.286,28.793,49,9.545,18.036,70,11,1483.5,14.5,1.0,6068.129,23.562,25317.484,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
41434,2024-09-08 11:32:14,2024-09-08 11:32:12,100,100,True,9.214,29.914,49,7.088,0.0,72,12,1511.5,14.5,1.0,6068.129,2.875,25663.594,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
41934,2024-09-08 11:32:14,2024-09-08 11:32:12,100,100,True,9.286,31.393,39,5.654,0.0,72,11,1312.75,14.5,1.0,6068.133,-12.5,25923.188,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
42434,2024-09-08 11:57:19,2024-09-08 11:32:14,100,100,False,9.286,32.411,39,5.146,19.943,72,11,966.0,14.5,2.0,6068.133,0.688,26119.094,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
42934,2024-09-08 11:57:20,2024-09-08 11:32:14,100,100,False,9.214,32.856,48,6.787,24.42,72,11,774.25,14.5,2.0,6068.133,17.812,26271.0,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
43434,2024-09-08 11:57:20,2024-09-08 11:32:14,100,100,False,9.143,33.727,69,15.186,27.017,71,11,769.75,14.5,2.0,6068.137,31.188,26521.891,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
43934,2024-09-08 11:57:20,2024-09-08 11:32:14,100,100,False,9.286,33.727,91,23.389,26.779,72,12,916.5,14.5,2.0,6068.137,35.125,27042.375,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
44434,2024-09-08 11:32:19,2024-09-08 11:32:16,100,100,True,9.214,33.492,93,25.67,17.432,72,14,1004.25,14.5,2.0,6068.141,43.125,27668.469,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
44934,2024-09-08 11:32:19,2024-09-08 11:32:16,100,100,True,9.357,33.633,84,11.494,7.99,72,14,1065.75,14.5,2.0,6068.141,43.312,28075.188,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
45434,2024-09-08 11:32:19,2024-09-08 11:32:16,100,100,True,9.286,33.72,56,6.408,0.0,72,15,1117.25,14.5,2.0,6068.145,0.625,28389.188,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
45934,2024-09-08 11:32:19,2024-09-08 11:32:16,100,100,True,9.286,34.858,41,4.938,16.916,72,15,1124.25,14.5,2.0,6068.145,0.938,28525.75,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
46434,2024-09-08 11:57:21,2024-09-08 11:32:18,100,100,False,9.357,35.686,45,7.072,24.069,71,14,1044.5,14.5,2.0,6068.148,10.438,28664.312,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
46934,2024-09-08 11:57:21,2024-09-08 11:32:18,100,100,False,9.357,36.588,57,9.73,31.03,71,14,976.0,14.5,2.0,6068.148,33.5,28881.594,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
47434,2024-09-08 11:57:21,2024-09-08 11:32:18,100,100,False,9.214,36.302,89,23.83,27.933,71,15,1129.0,14.5,2.0,6068.152,41.0,29415.469,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
47934,2024-09-08 11:57:21,2024-09-08 11:32:18,100,100,False,8.643,35.691,89,13.369,2.954,71,16,1201.0,14.5,2.0,6068.152,49.562,30070.172,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
48434,2024-09-08 11:32:23,2024-09-08 11:32:20,100,100,True,9.0,35.965,57,7.686,0.0,72,17,1226.5,14.5,2.0,6068.156,2.75,30575.688,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
48934,2024-09-08 11:32:23,2024-09-08 11:32:20,100,100,True,9.0,36.682,48,5.811,0.0,73,17,1139.5,14.5,2.0,6068.16,-2.562,30760.234,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
49434,2024-09-08 11:32:23,2024-09-08 11:32:20,100,100,True,9.071,37.485,43,6.186,6.97,72,16,1170.25,14.5,2.0,6068.16,-2.125,30938.062,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
49934,2024-09-08 11:32:23,2024-09-08 11:32:20,100,100,True,9.071,37.619,45,6.664,0.0,72,15,1134.25,14.5,2.0,6068.164,7.312,31143.016,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
50434,2024-09-08 11:32:24,2024-09-08 11:32:22,100,100,True,9.0,38.445,45,5.545,0.0,73,15,1086.0,14.5,2.0,6068.164,-5.375,31418.188,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
50934,2024-09-08 11:32:24,2024-09-08 11:32:22,100,100,True,9.071,38.757,43,5.566,0.0,73,15,1099.25,14.5,2.0,6068.168,-4.5,31601.969,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
51434,2024-09-08 11:32:24,2024-09-08 11:32:22,100,100,True,9.0,39.195,44,5.482,0.0,73,14,1040.75,14.5,2.0,6068.168,-5.438,31798.859,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
51934,2024-09-08 11:32:24,2024-09-08 11:32:22,100,100,True,9.0,39.315,45,5.482,0.0,73,14,1000.25,14.5,2.0,6068.172,-6.438,32002.656,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
52434,2024-09-08 11:32:26,2024-09-08 11:32:24,100,100,True,9.0,39.266,44,4.846,12.378,73,13,972.25,14.5,2.0,6068.172,-1.688,32226.969,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
52934,2024-09-08 11:32:26,2024-09-08 11:32:24,100,100,True,9.0,39.339,47,5.965,10.165,73,13,953.75,14.5,2.0,6068.176,4.75,32414.125,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
53434,2024-09-08 11:32:26,2024-09-08 11:32:24,100,100,True,8.929,39.562,52,6.221,18.542,73,12,884.5,14.5,2.0,6068.176,2.375,32639.172,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
53934,2024-09-08 11:32:26,2024-09-08 11:32:24,100,100,True,9.0,39.606,59,7.527,21.527,73,12,874.5,14.5,2.0,6068.18,21.438,32885.953,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
54434,2024-09-08 11:32:28,2024-09-08 11:32:26,100,100,True,9.0,39.371,74,11.299,18.842,73,13,975.25,14.5,2.0,6068.18,30.625,33247.828,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
54934,2024-09-08 11:32:28,2024-09-08 11:32:26,100,100,True,8.929,39.081,88,20.131,24.161,73,13,987.5,14.5,2.0,6068.184,31.875,33676.766,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
55434,2024-09-08 11:32:28,2024-09-08 11:32:26,100,100,True,9.0,38.467,93,25.793,26.99,71,14,1049.75,14.5,2.0,6068.184,39.875,34196.188,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
55934,2024-09-08 11:32:28,2024-09-08 11:32:26,100,100,True,9.0,38.071,94,29.658,25.433,72,15,1156.0,14.5,2.0,6068.188,49.812,34770.906,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
56434,2024-09-08 11:32:30,2024-09-08 11:32:28,100,100,True,9.071,37.088,82,9.779,13.477,71,17,1216.75,14.5,2.0,6068.188,45.5,35522.047,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
56934,2024-09-08 11:32:30,2024-09-08 11:32:28,100,100,True,9.0,36.751,59,8.285,13.239,72,17,1263.0,14.5,2.0,6068.191,25.312,35867.25,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
57434,2024-09-08 11:32:30,2024-09-08 11:32:28,100,100,True,9.071,36.959,50,7.715,13.181,74,17,1278.75,14.5,2.0,6068.191,15.75,36120.844,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
57934,2024-09-08 11:32:30,2024-09-08 11:32:28,100,100,True,9.071,36.988,50,8.037,15.204,74,17,1271.0,14.5,2.0,6068.195,18.125,36364.922,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
58434,2024-09-08 11:32:32,2024-09-08 11:32:30,100,100,True,9.071,37.054,51,7.494,4.871,73,17,1269.5,14.5,2.0,6068.199,16.375,36695.812,0.0,,,,,,,,1252,35.723103,51.177017,7,47.29,5.670574739729576,qani_100_valid.csv,765.8536585377067
58934,2024-09-08 11:32:32,2024-09-08 11:32:30,100,100,True,9.143,36.957,47,6.42,0.0,74,17,1253.0,14.5,2.0,6068.199,-1.812,36959.594,0.0,,,,,,,,1252,35.723103,51.177017,7,47.29,0.0,qani_100_valid.csv,765.8536585377067
59434,2024-09-08 11:32:32,2024-09-08 11:32:30,100,100,True,9.071,37.771,44,5.992,0.0,74,17,1228.25,14.5,2.0,6068.203,-5.0,37177.906,0.0,,,,,,,,1252,35.723103,51.177017,7,47.29,0.0,qani_100_valid.csv,765.8536585377067
59934,2024-09-08 11:32:32,2024-09-08 11:32:30,100,100,True,9.0,38.307,42,5.947,20.377,73,16,1203.5,14.5,2.0,6068.203,-0.312,37407.875,0.0,,,,,,,,1252,35.723103,51.177017,7,47.29,0.0,qani_100_valid.csv,765.8536585377067
60434,2024-09-08 11:32:34,2024-09-08 11:32:32,100,100,True,9.071,38.516,47,7.896,20.38,74,16,1209.25,14.5,2.0,6068.207,15.438,37683.578,0.0,,,,,,,,1256,35.723137,51.176914,7,292.13,-4.019842333193338,qani_100_valid.csv,765.8536585377067
60934,2024-09-08 11:32:34,2024-09-08 11:32:32,100,100,True,9.0,38.664,55,8.873,20.438,74,16,1221.25,14.5,2.0,6068.211,26.0,37969.469,0.0,,,,,,,,1256,35.723137,51.176914,7,292.13,0.0,qani_100_valid.csv,765.8536585377067
61434,2024-09-08 11:32:34,2024-09-08 11:32:32,100,100,True,9.071,38.406,61,9.674,20.438,74,16,1228.25,14.5,2.0,6068.211,34.188,38343.281,0.0,,,,,,,,1256,35.723137,51.176914,7,292.13,0.0,qani_100_valid.csv,765.8536585377067
61934,2024-09-08 11:32:34,2024-09-08 11:32:32,100,100,True,9.071,38.33,61,10.115,20.438,73,17,1240.0,14.5,2.0,6068.215,35.188,38723.531,0.0,,,,,,,,1256,35.723137,51.176914,7,292.13,0.0,qani_100_valid.csv,765.8536585377067
62434,2024-09-08 11:32:36,2024-09-08 11:32:34,100,100,True,9.071,37.948,63,10.273,16.797,74,17,1274.75,14.5,2.0,6068.215,36.125,39158.781,0.0,,,,,,,,1255,35.723156,51.1768,7,281.6,-0.3675663404700049,qani_100_valid.csv,765.8536585377067
62934,2024-09-08 11:32:36,2024-09-08 11:32:34,100,100,True,9.143,37.879,53,7.678,5.984,73,18,1328.0,14.5,2.0,6068.219,18.125,39486.453,0.0,,,,,,,,1255,35.723156,51.1768,7,281.6,0.0,qani_100_valid.csv,765.8536585377067
63434,2024-09-08 11:32:37,2024-09-08 11:32:34,100,100,True,9.143,38.091,45,6.566,5.093,74,18,1302.5,14.5,2.0,6068.223,4.812,39757.953,0.0,,,,,,,,1255,35.723156,51.1768,7,281.6,0.0,qani_100_valid.csv,765.8536585377067
63934,2024-09-08 11:32:37,2024-09-08 11:32:34,100,100,True,9.071,38.282,43,6.408,0.0,75,17,1222.75,14.5,2.0,6068.223,-17.875,39978.281,0.0,,,,,,,,1255,35.723156,51.1768,7,281.6,0.0,qani_100_valid.csv,765.8536585377067
64434,2024-09-08 11:32:38,2024-09-08 11:32:36,100,100,True,9.071,38.61,43,5.574,12.732,75,17,1201.5,14.5,2.0,6068.227,-0.062,40248.969,0.0,,,,,,,,1256,35.723183,51.176701,7,288.57,0.2432988977280085,qani_100_valid.csv,765.8536585377067
64934,2024-09-08 11:32:38,2024-09-08 11:32:36,100,100,True,9.143,38.749,42,6.514,0.0,75,16,1178.0,14.5,2.0,6068.23,-4.625,40455.281,0.0,,,,,,,,1256,35.723183,51.176701,7,288.57,0.0,qani_100_valid.csv,765.8536585377067
65434,2024-09-08 11:32:38,2024-09-08 11:32:36,100,100,True,9.071,39.188,43,5.545,0.0,75,16,1094.0,14.5,2.0,6068.23,-13.625,40683.328,0.0,,,,,,,,1256,35.723183,51.176701,7,288.57,0.0,qani_100_valid.csv,765.8536585377067
65934,2024-09-08 11:32:38,2024-09-08 11:32:36,100,100,True,9.071,39.426,46,5.168,0.0,75,15,891.75,14.5,3.0,6068.234,-0.625,40886.016,0.0,,,,,,,,1256,35.723183,51.176701,7,288.57,0.0,qani_100_valid.csv,765.8536585377067
66434,2024-09-08 11:32:40,2024-09-08 11:32:38,100,100,True,9.071,39.366,47,4.955,0.0,75,15,853.0,14.5,3.0,6068.234,0.375,41108.312,0.0,,,,,,,,1256,35.723206,51.17662,8,289.28,0.0247836753783187,qani_100_valid.csv,765.8536585377067
66934,2024-09-08 11:32:40,2024-09-08 11:32:38,100,100,True,9.0,39.312,49,4.803,0.0,75,15,832.0,14.5,3.0,6068.238,1.812,41287.672,0.0,,,,,,,,1256,35.723206,51.17662,8,289.28,0.0,qani_100_valid.csv,765.8536585377067
67434,2024-09-08 11:32:40,2024-09-08 11:32:38,100,100,True,8.929,39.263,49,4.836,0.0,75,14,841.25,14.5,2.0,6068.238,-0.25,41469.156,0.0,,,,,,,,1256,35.723206,51.17662,8,289.28,0.0,qani_100_valid.csv,765.8536585377067
67934,2024-09-08 11:32:40,2024-09-08 11:32:38,100,100,True,9.0,40.082,48,4.965,0.0,75,13,848.5,14.5,2.0,6068.242,-3.562,41673.781,0.0,,,,,,,,1256,35.723206,51.17662,8,289.28,0.0,qani_100_valid.csv,765.8536585377067
68434,2024-09-08 11:32:42,2024-09-08 11:32:40,100,100,True,9.0,40.387,50,5.217,0.0,75,12,847.5,14.5,2.0,6068.242,-1.5,41875.188,0.0,,,,,,,,1256,35.723217,51.176548,8,280.66,-0.3008947630438206,qani_100_valid.csv,765.8536585377067
68934,2024-09-08 11:32:42,2024-09-08 11:32:40,100,100,True,9.0,40.662,50,5.057,0.0,75,11,841.5,14.5,2.0,6068.246,-3.625,42054.953,0.0,,,,,,,,1256,35.723217,51.176548,8,280.66,0.0,qani_100_valid.csv,765.8536585377067
69434,2024-09-08 11:32:42,2024-09-08 11:32:40,100,100,True,9.0,41.341,49,5.014,0.0,75,9,839.25,14.5,1.0,6068.246,-3.5,42249.672,0.0,,,,,,,,1256,35.723217,51.176548,8,280.66,0.0,qani_100_valid.csv,765.8536585377067
69934,2024-09-08 11:32:42,2024-09-08 11:32:40,100,100,True,9.0,41.089,49,4.949,0.0,75,8,836.75,14.5,1.0,6068.246,-3.312,42445.578,0.0,,,,,,,,1256,35.723217,51.176548,8,280.66,0.0,qani_100_valid.csv,765.8536585377067
70434,2024-09-08 11:32:44,2024-09-08 11:32:42,100,100,True,9.0,41.137,50,5.312,0.0,76,7,841.25,14.5,1.0,6068.25,-0.938,42650.406,0.0,,,,,,,,1256,35.723228,51.176506,8,287.88,0.2520255439879802,qani_100_valid.csv,765.8536585377067
70935,2024-09-08 11:32:44,2024-09-08 11:32:42,100,100,True,9.0,41.298,48,4.609,0.0,76,6,826.25,14.5,1.0,6068.25,2.062,42831.438,0.0,,,,,,,,1256,35.723228,51.176506,8,287.88,0.0,qani_100_valid.csv,765.8536585377067
71435,2024-09-08 11:32:44,2024-09-08 11:32:42,100,100,True,9.071,40.776,51,4.568,13.199,76,5,746.25,14.5,1.0,6068.25,2.688,43010.938,0.0,,,,,,,,1256,35.723228,51.176506,8,287.88,0.0,qani_100_valid.csv,765.8536585377067
71935,2024-09-08 11:32:44,2024-09-08 11:32:42,100,100,True,9.0,40.424,56,4.98,0.0,76,5,662.25,14.5,1.0,6068.25,7.125,43196.484,0.0,,,,,,,,1256,35.723228,51.176506,8,287.88,0.0,qani_100_valid.csv,765.8536585377067
72435,2024-09-08 11:32:46,2024-09-08 11:32:44,100,100,True,8.929,40.107,54,5.438,0.0,76,5,745.75,14.5,1.0,6068.254,8.438,43384.828,0.0,,,,,,,,1256,35.723228,51.176479,8,270.0,-0.624129740513172,qani_100_valid.csv,765.8536585377067
72935,2024-09-08 11:32:46,2024-09-08 11:32:44,100,100,True,9.0,41.547,54,5.264,0.0,76,3,790.0,14.5,1.0,6068.254,3.375,43570.344,0.0,,,,,,,,1256,35.723228,51.176479,8,270.0,0.0,qani_100_valid.csv,765.8536585377067
73435,2024-09-08 11:32:46,2024-09-08 11:32:44,100,100,True,8.929,41.981,55,6.023,0.0,76,2,796.75,14.5,13.0,6068.254,7.938,43762.766,0.0,,,,,,,,1256,35.723228,51.176479,8,270.0,0.0,qani_100_valid.csv,765.8536585377067
73935,2024-09-08 11:32:46,2024-09-08 11:32:44,100,100,True,9.0,41.94,56,9.1,21.933,76,0,840.25,14.5,13.0,6068.254,11.188,43989.797,0.0,,,,,,,,1256,35.723228,51.176479,8,270.0,0.0,qani_100_valid.csv,765.8536585377067
74435,2024-09-08 11:32:48,2024-09-08 11:32:46,100,100,True,9.071,41.353,90,25.516,24.667,76,3,1052.5,14.5,1.0,6068.254,35.688,44488.734,0.0,,,,,,,,1256,35.723213,51.176464,8,219.07,-1.777792376081424,qani_100_valid.csv,765.8536585377067
74935,2024-09-08 11:32:48,2024-09-08 11:32:46,100,100,True,9.0,40.159,93,29.037,21.353,76,4,1479.0,14.5,1.0,6068.254,60.312,45111.672,0.0,,,,,,,,1256,35.723213,51.176464,8,219.07,0.0,qani_100_valid.csv,765.8536585377067
75435,2024-09-08 11:32:48,2024-09-08 11:32:46,100,100,True,9.0,39.202,61,9.023,12.949,76,6,1582.0,14.5,1.0,6068.254,27.75,45769.766,0.0,,,,,,,,1256,35.723213,51.176464,8,219.07,0.0,qani_100_valid.csv,765.8536585377067
75935,2024-09-08 11:32:48,2024-09-08 11:32:46,100,100,True,8.929,38.615,56,6.012,0.0,76,7,1053.0,14.5,1.0,6068.254,8.875,46017.469,0.0,,,,,,,,1256,35.723213,51.176464,8,219.07,0.0,qani_100_valid.csv,765.8536585377067
76435,2024-09-08 11:32:50,2024-09-08 11:32:48,100,100,True,8.857,41.185,47,5.438,0.0,76,7,1013.0,14.5,1.0,6068.258,-1.625,46248.0,0.0,,,,,,,,1255,35.723183,51.176449,9,202.09,-0.592713813977274,qani_100_valid.csv,765.8536585377067
76935,2024-09-08 11:32:50,2024-09-08 11:32:48,100,100,True,9.0,41.812,48,5.461,0.0,77,7,930.25,14.5,1.0,6068.258,-1.438,46416.531,0.0,,,,,,,,1255,35.723183,51.176449,9,202.09,0.0,qani_100_valid.csv,765.8536585377067
77435,2024-09-08 11:32:50,2024-09-08 11:32:48,100,100,True,8.929,42.415,50,5.395,1.639,76,7,908.25,14.5,1.0,6068.258,6.125,46627.75,0.0,,,,,,,,1255,35.723183,51.176449,9,202.09,0.0,qani_100_valid.csv,765.8536585377067
77935,2024-09-08 11:32:50,2024-09-08 11:32:48,100,100,True,9.0,42.448,50,5.127,19.775,77,7,930.5,14.5,1.0,6068.258,-0.812,46831.438,0.0,,,,,,,,1255,35.723183,51.176449,9,202.09,0.0,qani_100_valid.csv,765.8536585377067
78435,2024-09-08 11:32:52,2024-09-08 11:32:50,100,100,True,9.071,42.674,53,7.561,28.68,77,7,1139.75,14.5,1.0,6068.262,20.812,47097.25,0.0,,,,,,,,1256,35.723133,51.176434,9,193.69,-0.2932153143350475,qani_100_valid.csv,765.8536585377067
78935,2024-09-08 11:32:52,2024-09-08 11:32:50,100,100,True,9.071,42.72,70,13.469,28.018,75,8,1216.0,14.5,1.0,6068.262,46.5,47375.688,0.0,,,,,,,,1256,35.723133,51.176434,9,193.69,0.0,qani_100_valid.csv,765.8536585377067
79435,2024-09-08 11:32:52,2024-09-08 11:32:50,100,100,True,9.0,41.821,59,7.131,0.0,76,11,1411.75,14.5,1.0,6068.262,12.375,47949.062,0.0,,,,,,,,1256,35.723133,51.176434,9,193.69,0.0,qani_100_valid.csv,765.8536585377067
79935,2024-09-08 11:32:52,2024-09-08 11:32:50,100,100,True,8.929,41.482,45,5.602,0.0,76,11,1205.25,14.5,1.0,6068.266,-11.812,48178.75,0.0,,,,,,,,1256,35.723133,51.176434,9,193.69,0.0,qani_100_valid.csv,765.8536585377067
80435,2024-09-08 11:32:54,2024-09-08 11:32:52,100,100,True,9.0,40.667,48,5.105,0.0,76,11,926.0,14.5,2.0,6068.266,1.25,48377.406,0.0,,,,,,,,1258,35.72308,51.176414,9,197.03,0.1165879940332213,qani_100_valid.csv,765.8536585377067
80935,2024-09-08 11:32:54,2024-09-08 11:32:52,100,100,True,9.0,41.541,48,5.162,0.0,76,12,883.0,14.5,2.0,6068.27,2.688,48552.031,0.0,,,,,,,,1258,35.72308,51.176414,9,197.03,0.0,qani_100_valid.csv,765.8536585377067
81435,2024-09-08 11:32:54,2024-09-08 11:32:52,100,100,True,9.071,41.426,50,5.068,0.0,77,11,840.25,14.5,2.0,6068.27,4.75,48733.562,0.0,,,,,,,,1258,35.72308,51.176414,9,197.03,0.0,qani_100_valid.csv,765.8536585377067
81935,2024-09-08 11:32:54,2024-09-08 11:32:52,100,100,True,9.0,41.441,51,5.188,0.0,76,12,872.75,14.5,2.0,6068.27,-1.625,48937.547,0.0,,,,,,,,1258,35.72308,51.176414,9,197.03,0.0,qani_100_valid.csv,765.8536585377067
82435,2024-09-08 11:32:56,2024-09-08 11:32:54,100,100,True,9.0,42.081,49,5.127,0.0,77,12,858.75,14.5,2.0,6068.273,0.812,49145.672,0.0,,,,,,,,1257,35.723022,51.176399,9,191.86,-0.1804670446562132,qani_100_valid.csv,765.8536585377067
82935,2024-09-08 11:32:56,2024-09-08 11:32:54,100,100,True,8.929,42.187,50,6.469,19.101,76,12,883.5,14.5,2.0,6068.273,5.5,49319.594,0.0,,,,,,,,1257,35.723022,51.176399,9,191.86,0.0,qani_100_valid.csv,765.8536585377067
83435,2024-09-08 11:32:56,2024-09-08 11:32:54,100,100,True,9.071,42.438,47,6.941,0.0,76,11,1297.0,14.5,1.0,6068.277,3.375,49553.141,0.0,,,,,,,,1257,35.723022,51.176399,9,191.86,0.0,qani_100_valid.csv,765.8536585377067
