time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
50932,2024-09-14 08:14:29,2024-09-14 08:14:27,125,87,True,9.357,16.286,44,5.135,0.0,35,11,882.5,13.6,2.0,6209.793,-6.375,33623.484,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
51432,2024-09-14 08:14:33,2024-09-14 08:14:29,125,87,True,9.357,16.618,44,5.15,0.0,35,11,884.25,13.6,2.0,6209.793,-7.188,33822.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
51932,2024-09-14 08:14:33,2024-09-14 08:14:29,125,87,True,9.357,16.486,44,5.047,0.0,35,11,883.25,13.6,2.0,6209.797,-7.312,33985.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
52432,2024-09-14 08:14:33,2024-09-14 08:14:29,125,87,True,9.429,16.171,42,7.33,31.625,35,11,1167.75,13.6,1.0,6209.797,2.75,34166.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
52932,2024-09-14 08:14:33,2024-09-14 08:14:29,125,87,True,9.357,16.514,62,15.088,33.768,35,11,1516.5,13.5,1.0,6209.797,47.375,34503.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
53432,2024-09-14 08:33:01,2024-09-14 08:14:31,125,87,False,9.357,16.118,47,7.441,0.0,36,11,1858.5,13.9,1.0,6209.801,-8.0,35381.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
53932,2024-09-14 08:33:01,2024-09-14 08:14:31,125,87,False,9.357,16.624,37,7.715,0.0,36,11,1657.25,13.7,1.0,6209.801,-12.5,35409.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
54432,2024-09-14 08:33:01,2024-09-14 08:14:31,125,87,False,9.286,17.432,39,6.82,23.355,36,11,1421.5,13.6,1.0,6209.805,-1.875,35609.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
54932,2024-09-14 08:33:01,2024-09-14 08:14:31,125,87,False,8.857,16.944,59,7.424,28.748,36,12,542.5,13.2,3.0,6209.805,25.75,35817.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
55432,2024-09-14 08:14:35,2024-09-14 08:14:33,125,90,True,8.929,16.739,88,20.926,31.241,36,13,611.75,12.8,3.0,6209.809,38.125,36213.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
55932,2024-09-14 08:14:35,2024-09-14 08:14:33,125,90,True,9.143,16.438,91,26.674,4.211,36,14,635.25,12.8,3.0,6209.809,39.625,36664.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
56432,2024-09-14 08:14:35,2024-09-14 08:14:33,125,90,True,9.286,15.971,78,6.291,0.0,36,14,671.25,13.1,3.0,6209.809,20.625,37057.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
56932,2024-09-14 08:14:35,2024-09-14 08:14:33,125,90,True,9.429,15.511,59,6.658,0.0,36,15,887.75,13.5,2.0,6209.812,-2.5,37215.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
57432,2024-09-14 08:14:38,2024-09-14 08:14:35,125,90,True,9.286,14.979,50,6.729,0.0,36,16,907.75,13.5,2.0,6209.816,0.188,37322.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
57932,2024-09-14 08:14:38,2024-09-14 08:14:35,125,90,True,9.357,13.952,50,6.561,0.0,36,16,905.75,13.6,2.0,6209.816,-1.5,37471.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
58432,2024-09-14 08:14:38,2024-09-14 08:14:35,125,90,True,9.143,13.027,49,6.328,0.0,36,15,902.5,13.6,3.0,6209.82,1.25,37665.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
58932,2024-09-14 08:14:38,2024-09-14 08:14:35,125,90,True,9.286,12.274,49,6.145,0.0,36,16,873.75,13.6,3.0,6209.82,3.25,37871.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
59432,2024-09-14 08:33:02,2024-09-14 08:14:37,125,90,False,9.286,12.105,51,6.143,0.0,36,16,834.0,13.5,3.0,6209.824,9.562,38091.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
59932,2024-09-14 08:33:02,2024-09-14 08:14:37,125,90,False,9.286,12.032,52,6.188,0.0,37,16,837.25,13.5,3.0,6209.824,8.312,38297.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
60432,2024-09-14 08:33:02,2024-09-14 08:14:37,125,90,False,9.214,12.123,52,6.014,0.0,37,17,791.25,13.5,3.0,6209.828,14.25,38520.125,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
60932,2024-09-14 08:33:02,2024-09-14 08:14:37,125,90,False,9.286,12.205,54,6.16,0.0,37,17,772.25,13.5,3.0,6209.832,14.625,38725.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
61432,2024-09-14 08:14:42,2024-09-14 08:14:39,125,74,True,9.357,12.278,55,6.338,0.0,37,17,801.0,13.5,3.0,6209.832,17.125,39004.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
61932,2024-09-14 08:14:42,2024-09-14 08:14:39,125,74,True,9.286,12.698,54,6.475,0.0,37,18,820.5,13.5,3.0,6209.836,16.5,39187.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
62432,2024-09-14 08:14:42,2024-09-14 08:14:39,125,74,True,9.286,12.683,53,6.695,5.472,37,19,850.75,13.5,3.0,6209.84,17.438,39411.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
62932,2024-09-14 08:14:42,2024-09-14 08:14:39,125,74,True,9.286,12.552,53,6.225,2.908,37,19,881.75,13.6,3.0,6209.84,6.125,39638.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
63432,2024-09-14 08:33:05,2024-09-14 08:14:41,125,74,False,9.214,12.512,48,6.723,2.835,37,20,908.0,13.6,3.0,6209.844,10.625,39845.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
63932,2024-09-14 08:33:05,2024-09-14 08:14:41,125,74,False,9.286,12.869,49,7.414,25.067,37,20,937.75,13.5,3.0,6209.848,10.938,40032.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
64432,2024-09-14 08:33:05,2024-09-14 08:14:41,125,74,False,9.214,13.033,74,12.436,21.619,37,21,971.75,13.1,3.0,6209.848,39.188,40379.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
64932,2024-09-14 08:33:05,2024-09-14 08:14:41,125,74,False,9.214,13.102,72,8.035,5.048,37,22,992.5,13.5,3.0,6209.852,30.75,41015.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
65432,2024-09-14 08:14:48,2024-09-14 08:14:43,125,74,True,9.214,13.047,48,6.43,0.0,37,23,1031.25,13.6,3.0,6209.855,-2.75,41291.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
65932,2024-09-14 08:14:48,2024-09-14 08:14:43,125,74,True,9.286,13.115,45,6.416,0.0,37,23,1055.0,13.6,3.0,6209.859,-3.562,41397.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
66432,2024-09-14 08:14:48,2024-09-14 08:14:43,125,74,True,9.143,13.529,44,6.508,0.0,38,23,1053.25,13.6,3.0,6209.863,-5.062,41588.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
66932,2024-09-14 08:14:48,2024-09-14 08:14:43,125,74,True,9.143,14.725,44,6.221,0.0,38,21,1051.75,13.6,3.0,6209.863,-6.5,41794.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
67432,2024-09-14 08:33:06,2024-09-14 08:14:45,125,74,False,9.071,15.331,44,5.602,0.0,38,19,1018.25,13.6,3.0,6209.867,-7.875,42037.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
67932,2024-09-14 08:33:06,2024-09-14 08:14:45,125,74,False,9.286,15.131,46,5.977,22.488,38,19,872.5,13.6,3.0,6209.871,4.438,42228.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
68432,2024-09-14 08:33:06,2024-09-14 08:14:45,125,74,False,9.286,14.794,54,8.697,28.931,38,20,934.75,13.3,3.0,6209.875,23.438,42479.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
68932,2024-09-14 08:33:06,2024-09-14 08:14:45,125,74,False,9.286,15.197,87,23.975,40.393,38,20,961.75,13.0,3.0,6209.875,48.812,42967.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
69432,2024-09-14 08:33:07,2024-09-14 08:14:47,125,74,False,9.214,14.933,92,37.555,41.266,38,21,979.5,13.0,3.0,6209.879,50.625,43831.453,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
69932,2024-09-14 08:33:07,2024-09-14 08:14:47,125,74,False,9.214,14.694,93,49.295,40.625,38,22,1041.25,13.0,3.0,6209.883,53.688,44358.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
70432,2024-09-14 08:33:07,2024-09-14 08:14:47,125,74,False,9.214,14.833,94,100.684,41.196,38,23,1082.25,13.0,3.0,6209.887,56.562,45009.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
70932,2024-09-14 08:33:07,2024-09-14 08:14:47,125,74,False,9.286,14.8,96,99.824,31.973,38,24,1153.75,13.2,3.0,6209.887,55.438,45669.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
71432,2024-09-14 08:14:52,2024-09-14 08:14:49,125,77,True,9.286,14.614,97,32.178,13.742,38,26,1217.25,13.2,3.0,6209.891,59.062,46542.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
71932,2024-09-14 08:14:52,2024-09-14 08:14:49,125,77,True,9.357,14.604,77,8.922,11.694,39,27,1265.75,13.6,3.0,6209.895,42.812,47138.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
72432,2024-09-14 08:14:52,2024-09-14 08:14:49,125,77,True,9.286,14.438,51,7.812,4.855,39,28,1290.5,13.6,3.0,6209.898,15.812,47336.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
72932,2024-09-14 08:14:52,2024-09-14 08:14:49,125,77,True,9.214,14.288,44,6.6,0.0,39,29,1280.25,13.6,3.0,6209.902,-5.125,47475.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
73432,2024-09-14 08:33:08,2024-09-14 08:14:51,125,77,False,9.286,14.898,43,7.031,0.0,39,29,1305.5,13.6,3.0,6209.906,-5.188,47714.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
73932,2024-09-14 08:33:08,2024-09-14 08:14:51,125,77,False,9.286,15.213,42,6.625,0.0,39,29,1306.25,13.6,3.0,6209.91,-7.562,47955.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
74432,2024-09-14 08:33:08,2024-09-14 08:14:51,125,77,False,9.286,15.691,41,6.611,0.0,39,29,1312.75,13.6,3.0,6209.914,-10.125,48220.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
74932,2024-09-14 08:33:08,2024-09-14 08:14:51,125,77,False,9.286,16.357,40,6.307,0.0,39,29,1325.75,13.6,3.0,6209.918,-12.562,48483.484,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
75432,2024-09-14 08:14:56,2024-09-14 08:14:53,125,77,True,9.286,16.957,39,6.088,0.0,39,29,1319.0,13.7,3.0,6209.922,-15.5,48767.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
75932,2024-09-14 08:14:56,2024-09-14 08:14:53,125,77,True,9.071,17.261,39,5.859,0.0,39,28,1283.25,13.7,3.0,6209.926,-17.875,48968.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
76432,2024-09-14 08:14:56,2024-09-14 08:14:53,125,77,True,9.143,18.516,38,5.217,0.0,39,27,1197.75,13.7,3.0,6209.93,-19.125,49195.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
76932,2024-09-14 08:14:56,2024-09-14 08:14:53,125,77,True,9.286,19.135,37,4.932,0.0,39,25,1124.75,13.7,3.0,6209.934,-19.625,49412.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
77432,2024-09-14 08:33:09,2024-09-14 08:14:55,125,77,False,9.286,19.692,35,4.516,0.0,40,23,1028.0,13.7,3.0,6209.938,-20.688,49616.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
77932,2024-09-14 08:33:09,2024-09-14 08:14:55,125,77,False,9.429,20.507,35,3.76,3.101,40,22,1034.75,13.7,3.0,6209.941,-24.438,49766.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
78432,2024-09-14 08:33:09,2024-09-14 08:14:55,125,77,False,9.357,20.691,44,6.697,22.113,40,22,1056.25,13.6,3.0,6209.945,6.312,49969.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
78932,2024-09-14 08:33:09,2024-09-14 08:14:55,125,77,False,9.357,20.23,55,15.48,44.327,40,22,1043.5,13.2,3.0,6209.949,44.0,50245.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
79432,2024-09-14 08:14:59,2024-09-14 08:14:57,125,77,True,9.357,19.815,92,32.129,41.263,40,23,1038.25,13.1,3.0,6209.949,57.312,51085.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
79932,2024-09-14 08:14:59,2024-09-14 08:14:57,125,77,True,9.357,19.284,94,39.488,37.753,40,24,1070.25,13.1,3.0,6209.953,56.812,51731.938,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
80432,2024-09-14 08:14:59,2024-09-14 08:14:57,125,77,True,9.429,18.572,96,57.479,37.753,40,25,1147.25,13.2,3.0,6209.957,57.5,52374.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
80933,2024-09-14 08:14:59,2024-09-14 08:14:57,125,77,True,9.357,18.715,98,98.807,31.628,40,26,1192.25,13.3,3.0,6209.961,60.75,53105.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
81433,2024-09-14 08:15:02,2024-09-14 08:14:59,125,70,True,9.357,18.647,101,39.666,32.95,40,27,1231.0,13.2,3.0,6209.965,63.875,53928.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
81933,2024-09-14 08:15:02,2024-09-14 08:14:59,125,70,True,9.357,18.429,103,36.975,19.839,40,28,1227.75,13.3,3.0,6209.969,65.125,54678.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
82433,2024-09-14 08:15:02,2024-09-14 08:14:59,125,70,True,9.357,17.881,80,9.443,11.777,40,29,1396.0,13.6,3.0,6209.973,46.5,55494.312,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
82933,2024-09-14 08:15:02,2024-09-14 08:14:59,125,70,True,9.357,17.347,51,7.943,0.0,40,30,1378.25,13.7,3.0,6209.977,9.312,55676.734,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
83433,2024-09-14 08:33:11,2024-09-14 08:15:01,125,70,False,9.286,18.201,45,7.109,0.0,40,30,1344.75,13.7,3.0,6209.98,-0.25,55884.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
83933,2024-09-14 08:33:11,2024-09-14 08:15:01,125,70,False,9.357,18.577,43,7.119,0.0,41,31,1412.25,13.7,3.0,6209.984,-4.562,56102.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
84433,2024-09-14 08:33:11,2024-09-14 08:15:01,125,70,False,9.357,18.719,41,6.75,0.0,41,30,1405.25,13.7,3.0,6209.988,-7.938,56364.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
84933,2024-09-14 08:33:11,2024-09-14 08:15:01,125,70,False,9.357,18.847,41,6.465,0.0,41,31,1406.25,13.7,3.0,6209.992,-10.562,56635.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
85433,2024-09-14 08:15:10,2024-09-14 08:15:03,125,70,True,9.357,19.394,39,6.105,0.0,41,30,1397.5,13.7,3.0,6209.996,-14.312,56963.031,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,348.7738419616731
85933,2024-09-14 08:15:10,2024-09-14 08:15:03,125,70,True,9.286,19.886,37,6.082,0.0,41,30,1386.25,13.7,3.0,6210.004,-16.5,57151.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,348.7738419616731
86433,2024-09-14 08:15:10,2024-09-14 08:15:03,125,70,True,9.214,20.133,37,5.781,0.0,41,30,1385.0,13.7,3.0,6210.008,-17.812,57387.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,348.7738419616731
86933,2024-09-14 08:15:10,2024-09-14 08:15:03,125,70,True,9.214,20.904,36,5.818,0.0,41,29,1336.75,13.7,3.0,6210.012,-18.688,57606.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,348.7738419616731
