time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4167378,2024-09-23 15:57:21,2024-09-23 08:53:08,172,61,False,9.5,42.254,34,5.977,0.0,74,17,1954.75,14.4,1.0,6672.875,-4.562,8007.734,0.443,,,,,,,,1276,35.707661,51.255817,12,244.37,0.0,qani_172_valid.csv,-2.094240837693503
4167878,2024-09-23 15:57:21,2024-09-23 08:53:08,172,61,False,9.5,42.656,33,5.205,0.0,79,18,1601.75,14.4,2.0,6672.879,-5.5,8256.281,0.443,,,,,,,,1276,35.707661,51.255817,12,244.37,0.0,qani_172_valid.csv,-2.094240837693503
4168378,2024-09-23 15:57:23,2024-09-23 08:53:10,172,61,False,9.643,42.273,43,7.715,0.0,76,19,1382.5,14.4,2.0,6672.883,-4.188,8529.609,0.443,,,,,,,,1276,35.707619,51.255722,12,241.43,-0.1026253600172665,qani_172_valid.csv,-2.094240837693503
4168878,2024-09-23 15:57:23,2024-09-23 08:53:10,172,61,False,9.214,42.242,45,7.52,0.0,78,19,1344.5,14.4,2.0,6672.883,-5.812,8792.828,0.443,,,,,,,,1276,35.707619,51.255722,12,241.43,0.0,qani_172_valid.csv,-2.094240837693503
4169378,2024-09-23 15:57:23,2024-09-23 08:53:10,172,61,False,9.286,42.37,43,6.939,0.0,79,18,1319.0,14.4,2.0,6672.883,-6.375,9081.594,0.443,,,,,,,,1276,35.707619,51.255722,12,241.43,0.0,qani_172_valid.csv,-2.094240837693503
4169878,2024-09-23 15:57:23,2024-09-23 08:53:10,172,61,False,9.357,42.604,43,6.268,0.0,74,17,1202.0,14.4,2.0,6672.891,-6.188,9335.312,0.443,,,,,,,,1276,35.707619,51.255722,12,241.43,0.0,qani_172_valid.csv,-2.094240837693503
4170378,2024-09-23 15:57:24,2024-09-23 08:53:12,172,61,False,9.357,44.304,43,5.84,1.562,78,14,1112.0,14.4,2.0,6672.891,5.562,9620.219,0.443,,,,,,,,1276,35.707588,51.25563,12,247.46,0.2104867077905162,qani_172_valid.csv,-2.094240837693503
4170878,2024-09-23 15:57:24,2024-09-23 08:53:12,172,61,False,9.357,44.344,45,5.984,0.037,79,12,1054.75,14.4,2.0,6672.891,5.625,9806.047,0.443,,,,,,,,1276,35.707588,51.25563,12,247.46,0.0,qani_172_valid.csv,-2.094240837693503
4171378,2024-09-23 15:57:24,2024-09-23 08:53:12,172,61,False,9.5,43.4,47,6.186,0.0,78,11,1011.5,14.4,2.0,6672.895,-4.375,10032.406,0.443,,,,,,,,1276,35.707588,51.25563,12,247.46,0.0,qani_172_valid.csv,-2.094240837693503
4171878,2024-09-23 15:57:24,2024-09-23 08:53:12,172,61,False,9.5,44.315,49,5.279,0.0,78,10,926.25,14.4,2.0,6672.895,-2.75,10261.906,0.443,,,,,,,,1276,35.707588,51.25563,12,247.46,0.0,qani_172_valid.csv,-2.094240837693503
4172378,2024-09-23 15:57:25,2024-09-23 08:53:14,172,61,False,9.5,44.55,48,5.461,0.0,78,10,867.5,14.4,2.0,6672.898,3.562,10531.688,0.443,,,,,,,,1276,35.707584,51.255566,12,265.6,0.6332054526235433,qani_172_valid.csv,-2.094240837693503
4172878,2024-09-23 15:57:25,2024-09-23 08:53:14,172,61,False,9.5,45.076,48,5.438,5.969,79,10,851.75,14.4,2.0,6672.898,11.625,10689.141,0.443,,,,,,,,1276,35.707584,51.255566,12,265.6,0.0,qani_172_valid.csv,-2.094240837693503
4173378,2024-09-23 15:57:25,2024-09-23 08:53:14,172,61,False,9.429,44.49,53,4.395,9.943,79,10,701.0,14.4,2.0,6672.898,12.375,10883.719,0.443,,,,,,,,1276,35.707584,51.255566,12,265.6,0.0,qani_172_valid.csv,-2.094240837693503
4173878,2024-09-23 15:57:25,2024-09-23 08:53:14,172,61,False,9.571,43.805,56,5.811,14.508,79,10,701.25,14.5,2.0,6672.902,18.375,11073.469,0.443,,,,,,,,1276,35.707584,51.255566,12,265.6,0.0,qani_172_valid.csv,-2.094240837693503
4174378,2024-09-23 15:57:28,2024-09-23 08:53:16,172,61,False,9.5,43.19,65,8.227,29.532,79,10,749.25,14.5,2.0,6672.902,29.938,11358.828,0.443,,,,,,,,1276,35.707584,51.255508,12,270.0,0.1535889741755002,qani_172_valid.csv,-2.094240837693503
4174878,2024-09-23 15:57:28,2024-09-23 08:53:16,172,61,False,9.571,42.243,88,17.166,31.412,79,11,838.5,14.5,2.0,6672.902,43.188,11628.453,0.443,,,,,,,,1276,35.707584,51.255508,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4175378,2024-09-23 15:57:28,2024-09-23 08:53:16,172,61,False,9.429,41.391,92,26.988,31.94,77,13,954.75,14.5,2.0,6672.906,53.938,12124.828,0.443,,,,,,,,1276,35.707584,51.255508,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4175878,2024-09-23 15:57:28,2024-09-23 08:53:16,172,61,False,9.429,40.782,69,7.889,17.273,77,14,1063.5,14.5,2.0,6672.906,36.5,12604.109,0.443,,,,,,,,1276,35.707584,51.255508,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4176378,2024-09-23 15:57:29,2024-09-23 08:53:18,172,61,False,9.5,40.782,53,8.135,26.917,76,15,1130.75,14.5,2.0,6672.91,22.375,12892.281,0.443,,,,,,,,1276,35.707588,51.255421,12,273.24,0.1130973355292329,qani_172_valid.csv,-2.094240837693503
4176878,2024-09-23 15:57:29,2024-09-23 08:53:18,172,61,False,9.5,41.057,71,15.91,39.908,78,16,1157.75,14.5,2.0,6672.914,57.938,13098.016,0.443,,,,,,,,1276,35.707588,51.255421,12,273.24,0.0,qani_172_valid.csv,-2.094240837693503
4177378,2024-09-23 15:57:29,2024-09-23 08:53:18,172,61,False,9.571,40.441,92,29.785,44.443,79,17,1268.75,14.5,2.0,6672.914,67.125,13694.078,0.443,,,,,,,,1276,35.707588,51.255421,12,273.24,0.0,qani_172_valid.csv,-2.094240837693503
4177878,2024-09-23 15:57:29,2024-09-23 08:53:18,172,61,False,9.5,39.887,96,42.363,38.745,78,19,1400.25,14.5,2.0,6672.918,72.562,14422.172,0.443,,,,,,,,1276,35.707588,51.255421,12,273.24,0.0,qani_172_valid.csv,-2.094240837693503
4178378,2024-09-23 15:57:31,2024-09-23 08:53:20,172,61,False,9.5,39.624,102,43.533,35.513,79,21,1580.25,14.5,2.0,6672.922,81.875,15430.781,0.443,,,,,,,,1276,35.707619,51.255226,12,281.08,0.27366762671271,qani_172_valid.csv,-2.094240837693503
4178878,2024-09-23 15:57:31,2024-09-23 08:53:20,172,61,False,9.571,39.779,105,37.41,32.034,79,23,1701.25,14.5,2.0,6672.922,86.938,16269.469,0.443,,,,,,,,1276,35.707619,51.255226,12,281.08,0.0,qani_172_valid.csv,-2.094240837693503
4179378,2024-09-23 15:57:31,2024-09-23 08:53:20,172,61,False,9.5,39.292,110,35.379,30.896,79,26,1884.75,14.5,2.0,6672.922,96.562,17466.109,0.443,,,,,,,,1276,35.707619,51.255226,12,281.08,0.0,qani_172_valid.csv,-2.094240837693503
4179878,2024-09-23 15:57:31,2024-09-23 08:53:20,172,61,False,8.929,38.5,63,7.826,7.41,77,28,2002.5,14.5,2.0,6672.93,21.938,18686.641,0.443,,,,,,,,1276,35.707619,51.255226,12,281.08,0.0,qani_172_valid.csv,-2.094240837693503
4180378,2024-09-23 15:57:33,2024-09-23 08:53:22,172,61,False,9.071,40.532,50,10.686,23.77,78,28,2092.0,14.5,2.0,6672.934,20.938,19044.938,0.443,,,,,,,,1275,35.707645,51.255054,12,280.55,-0.0185004900711389,qani_172_valid.csv,-2.094240837693503
4180878,2024-09-23 15:57:33,2024-09-23 08:53:22,172,61,False,9.071,41.106,57,12.354,24.329,78,29,2079.75,14.5,2.0,6672.934,30.562,19431.406,0.443,,,,,,,,1275,35.707645,51.255054,12,280.55,0.0,qani_172_valid.csv,-2.094240837693503
4181379,2024-09-23 15:57:33,2024-09-23 08:53:22,172,61,False,9.143,41.27,61,13.809,24.698,76,29,2128.75,14.5,2.0,6672.941,40.562,20017.625,0.443,,,,,,,,1275,35.707645,51.255054,12,280.55,0.0,qani_172_valid.csv,-2.094240837693503
4181879,2024-09-23 15:57:33,2024-09-23 08:53:22,172,61,False,9.143,41.261,64,14.51,25.192,79,30,2200.25,14.5,2.0,6672.945,45.812,20645.172,0.443,,,,,,,,1275,35.707645,51.255054,12,280.55,0.0,qani_172_valid.csv,-2.094240837693503
4182379,2024-09-23 15:57:34,2024-09-23 08:53:24,172,61,False,9.143,41.409,66,15.193,26.358,77,31,2275.25,14.5,2.0,6672.949,48.812,21454.359,0.443,,,,,,,,1275,35.707684,51.254868,12,284.48,0.1371828792067545,qani_172_valid.csv,-2.094240837693503
4182879,2024-09-23 15:57:34,2024-09-23 08:53:24,172,61,False,9.143,41.543,67,15.49,26.416,78,32,2332.25,14.5,2.0,6672.957,50.875,22008.047,0.443,,,,,,,,1275,35.707684,51.254868,12,284.48,0.0,qani_172_valid.csv,-2.094240837693503
4183379,2024-09-23 15:57:34,2024-09-23 08:53:24,172,61,False,9.143,41.663,69,15.967,26.501,78,33,2417.75,14.5,2.0,6672.961,54.062,22806.938,0.443,,,,,,,,1275,35.707684,51.254868,12,284.48,0.0,qani_172_valid.csv,-2.094240837693503
4183879,2024-09-23 15:57:34,2024-09-23 08:53:24,172,61,False,9.071,41.771,71,16.463,26.501,79,34,2492.75,14.5,2.0,6672.965,55.812,23720.141,0.443,,,,,,,,1275,35.707684,51.254868,12,284.48,0.0,qani_172_valid.csv,-2.094240837693503
4184379,2024-09-23 15:57:36,2024-09-23 08:53:26,172,61,False,9.143,41.751,71,16.406,26.523,78,36,2608.25,14.5,2.0,6672.969,54.875,24840.469,0.443,,,,,,,,1274,35.707722,51.254646,12,281.9,-0.0900589894029088,qani_172_valid.csv,-2.094240837693503
4184879,2024-09-23 15:57:36,2024-09-23 08:53:26,172,61,False,9.143,42.321,65,14.336,22.705,78,37,2660.0,14.5,2.0,6672.977,41.375,25618.453,0.443,,,,,,,,1274,35.707722,51.254646,12,281.9,0.0,qani_172_valid.csv,-2.094240837693503
4185379,2024-09-23 15:57:36,2024-09-23 08:53:26,172,61,False,9.143,42.403,62,14.746,23.77,76,38,2744.25,14.5,2.0,6672.98,40.938,26393.094,0.443,,,,,,,,1274,35.707722,51.254646,12,281.9,0.0,qani_172_valid.csv,-2.094240837693503
4185879,2024-09-23 15:57:36,2024-09-23 08:53:26,172,61,False,9.071,42.555,64,15.291,23.129,78,39,2798.0,14.5,2.0,6672.984,41.125,27178.547,0.443,,,,,,,,1274,35.707722,51.254646,12,281.9,0.0,qani_172_valid.csv,-2.094240837693503
4186379,2024-09-23 15:57:38,2024-09-23 08:53:28,172,61,False,9.143,42.809,59,14.07,20.499,78,39,2854.5,14.5,2.0,6672.992,30.938,28119.75,0.443,,,,,,,,1274,35.707764,51.25441,12,282.36,0.0160570291183491,qani_172_valid.csv,-2.094240837693503
4186879,2024-09-23 15:57:38,2024-09-23 08:53:28,172,61,False,9.143,43.195,57,14.139,19.513,79,40,2880.0,14.5,2.0,6672.992,29.125,28694.406,0.443,,,,,,,,1274,35.707764,51.25441,12,282.36,0.0,qani_172_valid.csv,-2.094240837693503
4187379,2024-09-23 15:57:38,2024-09-23 08:53:28,172,61,False,9.143,43.11,54,13.428,17.459,79,40,2910.0,14.5,2.0,6673.004,23.0,29442.625,0.443,,,,,,,,1274,35.707764,51.25441,12,282.36,0.0,qani_172_valid.csv,-2.094240837693503
4187879,2024-09-23 15:57:38,2024-09-23 08:53:28,172,61,False,9.143,43.897,53,13.598,17.264,78,41,2938.5,14.5,2.0,6673.004,22.062,30104.141,0.443,,,,,,,,1274,35.707764,51.25441,12,282.36,0.0,qani_172_valid.csv,-2.094240837693503
4188379,2024-09-23 15:57:39,2024-09-23 08:53:30,172,61,False,9.143,44.331,52,13.625,17.264,79,41,2977.75,14.5,2.0,6673.012,21.938,30918.516,0.443,,,,,,,,1273,35.707809,51.254166,12,282.8,0.01535889741755,qani_172_valid.csv,-2.094240837693503
4188879,2024-09-23 15:57:39,2024-09-23 08:53:30,172,61,False,9.071,44.8,53,13.896,17.264,80,41,2993.0,14.5,2.0,6673.012,23.125,31457.016,0.443,,,,,,,,1273,35.707809,51.254166,12,282.8,0.0,qani_172_valid.csv,-2.094240837693503
4189379,2024-09-23 15:57:39,2024-09-23 08:53:30,172,61,False,9.143,44.595,53,13.797,17.264,78,42,3017.25,14.5,2.0,6673.023,23.188,32169.359,0.443,,,,,,,,1273,35.707809,51.254166,12,282.8,0.0,qani_172_valid.csv,-2.094240837693503
4189879,2024-09-23 15:57:39,2024-09-23 08:53:30,172,61,False,9.214,44.37,53,13.93,15.918,79,42,3047.5,14.5,2.0,6673.031,23.375,32858.25,0.443,,,,,,,,1273,35.707809,51.254166,12,282.8,0.0,qani_172_valid.csv,-2.094240837693503
4190379,2024-09-23 15:57:41,2024-09-23 08:53:32,172,61,False,9.143,44.796,47,12.17,13.4,78,42,3050.25,14.5,2.0,6673.035,12.75,33666.906,0.443,,,,,,,,1272,35.707859,51.253914,12,283.73,0.0324631240870947,qani_172_valid.csv,-2.094240837693503
4190880,2024-09-23 15:57:41,2024-09-23 08:53:32,172,61,False,9.143,45.336,49,12.883,15.186,75,43,3067.75,14.5,2.0,6673.043,15.812,34087.844,0.443,,,,,,,,1272,35.707859,51.253914,12,283.73,0.0,qani_172_valid.csv,-2.094240837693503
4191380,2024-09-23 15:57:41,2024-09-23 08:53:32,172,61,False,9.143,45.038,48,11.465,4.761,78,42,3062.0,14.5,2.0,6673.047,6.875,34678.562,0.443,,,,,,,,1272,35.707859,51.253914,12,283.73,0.0,qani_172_valid.csv,-2.094240837693503
4191880,2024-09-23 15:57:41,2024-09-23 08:53:32,172,61,False,9.0,45.75,43,11.391,0.0,74,42,3077.5,14.5,2.0,6673.047,-9.938,35170.203,0.443,,,,,,,,1272,35.707859,51.253914,12,283.73,0.0,qani_172_valid.csv,-2.094240837693503
4192380,2024-09-23 15:57:43,2024-09-23 08:53:34,172,61,False,9.071,47.253,38,10.07,0.0,75,41,2957.25,14.5,2.0,6673.059,-16.125,35722.844,0.443,,,,,,,,1272,35.707897,51.253677,12,281.17,-0.0893608577021097,qani_172_valid.csv,-2.094240837693503
4192880,2024-09-23 15:57:43,2024-09-23 08:53:34,172,61,False,9.071,47.822,37,9.654,0.0,75,41,2927.5,14.5,2.0,6673.066,-18.438,36014.203,0.443,,,,,,,,1272,35.707897,51.253677,12,281.17,0.0,qani_172_valid.csv,-2.094240837693503
4193380,2024-09-23 15:57:43,2024-09-23 08:53:34,172,61,False,9.143,48.53,36,9.354,0.0,74,39,2833.5,14.5,2.0,6673.066,-17.875,36353.875,0.443,,,,,,,,1272,35.707897,51.253677,12,281.17,0.0,qani_172_valid.csv,-2.094240837693503
4193880,2024-09-23 15:57:43,2024-09-23 08:53:34,172,61,False,9.143,49.167,36,9.398,0.0,75,38,2756.0,14.5,2.0,6673.078,-17.75,36685.609,0.443,,,,,,,,1272,35.707897,51.253677,12,281.17,0.0,qani_172_valid.csv,-2.094240837693503
4194380,2024-09-23 15:57:44,2024-09-23 08:53:36,172,61,False,9.071,49.898,36,9.318,3.799,75,37,2691.25,14.5,2.0,6673.082,-0.875,37080.453,0.443,,,,,,,,1272,35.707932,51.25346,12,281.23,0.0020943951023932,qani_172_valid.csv,-2.094240837693503
4194880,2024-09-23 15:57:44,2024-09-23 08:53:36,172,61,False,9.143,50.398,39,9.975,11.899,77,36,2638.0,14.5,2.0,6673.086,3.0,37364.156,0.443,,,,,,,,1272,35.707932,51.25346,12,281.23,0.0,qani_172_valid.csv,-2.094240837693503
4195380,2024-09-23 15:57:44,2024-09-23 08:53:36,172,61,False,9.143,50.456,41,10.645,12.875,77,36,2611.25,14.5,2.0,6673.09,7.312,37744.422,0.443,,,,,,,,1272,35.707932,51.25346,12,281.23,0.0,qani_172_valid.csv,-2.094240837693503
4195880,2024-09-23 15:57:44,2024-09-23 08:53:36,172,61,False,9.143,51.175,43,11.152,12.952,76,36,2613.5,14.5,2.0,6673.098,10.562,38158.203,0.443,,,,,,,,1272,35.707932,51.25346,12,281.23,0.0,qani_172_valid.csv,-2.094240837693503
4196380,2024-09-23 15:57:46,2024-09-23 08:53:38,172,61,False,9.0,51.156,45,11.391,17.712,74,35,2548.25,14.5,2.0,6673.102,13.0,38716.266,0.443,,,,,,,,1272,35.707962,51.253239,12,279.49,-0.0607374579694029,qani_172_valid.csv,-2.094240837693503
4196880,2024-09-23 15:57:46,2024-09-23 08:53:38,172,61,False,9.071,50.785,55,15.654,46.011,74,35,2556.5,14.5,2.0,6673.102,39.688,39094.938,0.443,,,,,,,,1272,35.707962,51.253239,12,279.49,0.0,qani_172_valid.csv,-2.094240837693503
4197380,2024-09-23 15:57:46,2024-09-23 08:53:38,172,61,False,9.071,50.021,93,32.219,48.477,76,36,2630.25,14.5,2.0,6673.113,86.875,40111.297,0.443,,,,,,,,1272,35.707962,51.253239,12,279.49,0.0,qani_172_valid.csv,-2.094240837693503
4197880,2024-09-23 15:57:46,2024-09-23 08:53:38,172,61,False,9.0,48.783,106,22.674,31.381,77,38,2768.0,14.5,2.0,6673.117,89.438,41668.328,0.443,,,,,,,,1272,35.707962,51.253239,12,279.49,0.0,qani_172_valid.csv,-2.094240837693503
4198380,2024-09-23 15:57:48,2024-09-23 08:53:40,172,61,False,9.071,47.787,60,14.166,22.955,73,40,2869.0,14.5,2.0,6673.121,34.875,43213.188,0.443,,,,,,,,1271,35.708,51.252995,12,280.86,0.0478220215046447,qani_172_valid.csv,-2.094240837693503
4198880,2024-09-23 15:57:48,2024-09-23 08:53:40,172,61,False,9.0,47.636,60,15.361,22.955,79,40,2913.5,14.5,2.0,6673.121,36.562,43786.906,0.443,,,,,,,,1271,35.708,51.252995,12,280.86,0.0,qani_172_valid.csv,-2.094240837693503
4199380,2024-09-23 15:57:48,2024-09-23 08:53:40,172,61,False,9.071,47.814,59,14.502,21.814,77,40,2940.5,14.5,2.0,6673.133,32.5,44636.609,0.443,,,,,,,,1271,35.708,51.252995,12,280.86,0.0,qani_172_valid.csv,-2.094240837693503
4199880,2024-09-23 15:57:48,2024-09-23 08:53:40,172,61,False,9.071,47.66,59,14.916,21.814,78,41,2997.75,14.5,2.0,6673.141,34.625,45382.672,0.443,,,,,,,,1271,35.708,51.252995,12,280.86,0.0,qani_172_valid.csv,-2.094240837693503
4200380,2024-09-23 15:57:49,2024-09-23 08:53:42,172,61,False,8.929,47.521,58,15.008,21.814,77,42,3029.0,14.5,2.0,6673.145,33.438,46285.656,0.443,,,,,,,,1270,35.708042,51.252743,12,281.6,0.0258308729295164,qani_172_valid.csv,-2.094240837693503
4200880,2024-09-23 15:57:49,2024-09-23 08:53:42,172,61,False,9.071,47.2,59,14.998,26.495,77,42,3050.5,14.5,2.0,6673.145,34.438,46931.453,0.443,,,,,,,,1270,35.708042,51.252743,12,281.6,0.0,qani_172_valid.csv,-2.094240837693503
4201380,2024-09-23 15:57:49,2024-09-23 08:53:42,172,61,False,9.071,47.225,62,16.104,27.151,75,43,3125.25,14.5,2.0,6673.156,40.0,47735.188,0.443,,,,,,,,1270,35.708042,51.252743,12,281.6,0.0,qani_172_valid.csv,-2.094240837693503
4201880,2024-09-23 15:57:49,2024-09-23 08:53:42,172,61,False,9.071,46.542,63,16.473,27.151,73,44,3183.5,14.5,2.0,6673.156,41.812,48603.656,0.443,,,,,,,,1270,35.708042,51.252743,12,281.6,0.0,qani_172_valid.csv,-2.094240837693503
4202380,2024-09-23 15:57:51,2024-09-23 08:53:44,172,61,False,8.929,46.202,65,16.754,26.126,73,45,3227.5,14.5,2.0,6673.168,45.125,49698.828,0.443,,,,,,,,1269,35.708092,51.252476,12,282.99,0.0485201532054418,qani_172_valid.csv,-2.094240837693503
4202880,2024-09-23 15:57:51,2024-09-23 08:53:44,172,61,False,8.929,46.013,61,15.838,25.031,78,46,3305.25,14.5,2.0,6673.168,37.188,50450.062,0.443,,,,,,,,1269,35.708092,51.252476,12,282.99,0.0,qani_172_valid.csv,-2.094240837693503
4203380,2024-09-23 15:57:51,2024-09-23 08:53:44,172,61,False,8.929,46.196,62,16.348,25.098,78,46,3363.75,14.5,2.0,6673.176,39.0,51345.562,0.443,,,,,,,,1269,35.708092,51.252476,12,282.99,0.0,qani_172_valid.csv,-2.094240837693503
4203880,2024-09-23 15:57:51,2024-09-23 08:53:44,172,61,False,8.929,45.459,46,12.324,13.184,78,47,3357.25,14.5,2.0,6673.18,7.312,52258.141,0.443,,,,,,,,1269,35.708092,51.252476,12,282.99,0.0,qani_172_valid.csv,-2.094240837693503
4204380,2024-09-23 15:57:53,2024-09-23 08:53:46,172,61,False,8.857,46.285,40,11.133,17.026,76,47,3395.0,14.5,2.0,6673.195,11.938,52873.422,0.443,,,,,,,,1269,35.708145,51.252197,12,283.17,0.0062831853071798,qani_172_valid.csv,-2.094240837693503
4204880,2024-09-23 15:57:53,2024-09-23 08:53:46,172,61,False,8.857,46.872,40,12.166,15.289,79,47,3391.0,14.5,2.0,6673.195,14.375,53229.5,0.443,,,,,,,,1269,35.708145,51.252197,12,283.17,0.0,qani_172_valid.csv,-2.094240837693503
4205380,2024-09-23 15:57:53,2024-09-23 08:53:46,172,61,False,8.929,47.362,36,10.125,0.0,76,46,3365.5,14.5,2.0,6673.199,-6.25,53661.297,0.443,,,,,,,,1269,35.708145,51.252197,12,283.17,0.0,qani_172_valid.csv,-2.094240837693503
