time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
12282807,2024-09-23 17:38:46,2024-09-23 11:08:24,178,100,False,9.357,45.575,29,2.217,0.0,78,0,732.25,14.3,13.0,6697.242,-3.562,3437.672,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12283307,2024-09-23 17:38:48,2024-09-23 11:08:26,178,100,False,9.357,45.567,30,2.178,0.0,78,0,723.0,14.3,13.0,6697.242,-2.25,3554.297,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12283807,2024-09-23 17:38:48,2024-09-23 11:08:26,178,100,False,9.357,45.559,30,2.238,0.0,78,0,710.0,14.3,13.0,6697.242,-1.062,3633.078,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12284307,2024-09-23 17:38:48,2024-09-23 11:08:26,178,100,False,9.357,45.552,31,2.398,0.0,78,0,717.0,14.3,13.0,6697.242,-0.375,3721.359,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12284807,2024-09-23 17:38:48,2024-09-23 11:08:26,178,100,False,9.429,45.546,31,2.426,0.0,78,0,767.5,14.3,13.0,6697.242,1.062,3829.062,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12285311,2024-09-23 17:39:05,2024-09-23 11:08:28,178,100,False,9.429,45.54,30,2.74,0.0,78,0,850.25,14.3,13.0,6697.242,-4.25,3971.641,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12285811,2024-09-23 17:39:05,2024-09-23 11:08:28,178,100,False,9.5,45.535,36,5.23,0.0,77,0,883.0,14.3,13.0,6697.242,-10.125,4054.625,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12286311,2024-09-23 17:39:05,2024-09-23 11:08:28,178,100,False,9.429,45.531,41,4.297,0.0,77,0,825.75,14.3,13.0,6697.242,0.438,4249.406,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12286811,2024-09-23 17:39:05,2024-09-23 11:08:28,178,100,False,9.357,45.527,41,4.205,0.0,77,0,787.75,14.3,13.0,6697.242,0.0,4421.031,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12287311,2024-09-23 17:39:16,2024-09-23 11:08:30,178,100,False,9.5,45.523,42,4.121,0.0,77,0,773.25,14.3,13.0,6697.242,0.562,4629.688,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12287811,2024-09-23 17:39:16,2024-09-23 11:08:30,178,100,False,9.357,45.52,43,4.25,0.0,77,0,763.5,14.3,13.0,6697.242,0.75,4762.359,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12288311,2024-09-23 17:39:16,2024-09-23 11:08:30,178,100,False,9.5,45.517,44,4.596,0.0,77,0,789.25,14.3,13.0,6697.242,3.5,4940.906,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12288811,2024-09-23 17:39:16,2024-09-23 11:08:30,178,100,False,9.429,45.514,42,4.814,0.0,77,0,881.0,14.3,13.0,6697.242,-3.25,5138.125,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12289311,2024-09-23 17:39:19,2024-09-23 11:08:32,178,100,False,9.571,45.512,42,4.895,0.0,77,0,880.25,14.4,13.0,6697.242,-2.938,5362.031,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12289811,2024-09-23 17:39:19,2024-09-23 11:08:32,178,100,False,9.5,45.51,42,4.895,0.0,77,0,883.5,14.4,13.0,6697.242,-3.625,5521.594,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12290311,2024-09-23 17:39:19,2024-09-23 11:08:32,178,100,False,9.429,45.508,42,4.826,0.0,77,0,885.5,14.4,13.0,6697.242,-3.812,5720.266,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12290811,2024-09-23 17:39:19,2024-09-23 11:08:32,178,100,False,9.429,45.506,42,5.363,0.0,77,0,880.5,14.4,13.0,6697.242,-0.125,5917.391,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12291311,2024-09-23 17:39:21,2024-09-23 11:08:34,178,100,False,9.286,45.504,47,5.363,0.0,77,0,850.0,14.4,13.0,6697.242,-2.625,6173.766,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12291811,2024-09-23 17:39:21,2024-09-23 11:08:34,178,100,False,9.286,45.503,45,5.176,0.0,77,0,907.5,14.4,13.0,6697.242,-7.312,6350.891,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12292311,2024-09-23 17:39:21,2024-09-23 11:08:34,178,100,False,9.357,45.502,42,4.943,0.0,76,0,901.75,14.4,13.0,6697.242,-5.812,6574.125,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12292811,2024-09-23 17:39:21,2024-09-23 11:08:34,178,100,False,9.286,45.501,43,4.938,0.0,76,0,887.0,14.4,13.0,6697.242,-3.75,6758.719,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12293311,2024-09-23 17:39:23,2024-09-23 11:08:36,178,100,False,8.5,45.499,45,5.59,0.0,76,0,881.75,14.4,13.0,6697.242,-2.812,7014.328,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,-6.283185307179586,qani_178_valid.csv,
12293811,2024-09-23 17:39:23,2024-09-23 11:08:36,178,100,False,8.714,45.499,49,6.062,0.0,76,0,879.25,14.4,13.0,6697.242,-4.188,7185.062,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12294311,2024-09-23 17:39:23,2024-09-23 11:08:36,178,100,False,8.857,45.498,51,6.264,0.0,76,0,906.0,14.4,13.0,6697.242,-9.125,7448.125,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12294811,2024-09-23 17:39:23,2024-09-23 11:08:36,178,100,False,8.857,45.497,49,6.201,0.0,76,0,959.0,14.4,13.0,6697.242,-10.375,7704.578,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12295311,2024-09-23 17:39:25,2024-09-23 11:08:38,178,100,False,8.929,45.496,46,5.9,0.0,76,0,955.5,14.4,13.0,6697.242,-11.0,8005.125,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12295811,2024-09-23 17:39:25,2024-09-23 11:08:38,178,100,False,8.857,45.496,45,5.469,0.0,76,0,923.0,14.4,13.0,6697.242,-9.625,8177.016,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12296311,2024-09-23 17:39:25,2024-09-23 11:08:38,178,100,False,8.929,45.495,47,5.572,0.0,76,0,902.5,14.4,13.0,6697.242,-9.875,8400.312,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12296811,2024-09-23 17:39:25,2024-09-23 11:08:38,178,100,False,8.929,45.495,47,5.664,0.0,76,0,908.0,14.5,13.0,6697.242,-10.25,8634.141,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12297311,2024-09-23 17:39:27,2024-09-23 11:08:40,178,100,False,9.0,45.494,46,5.621,0.0,76,0,909.0,14.5,13.0,6697.242,-10.5,8929.969,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12297811,2024-09-23 17:39:27,2024-09-23 11:08:40,178,100,False,8.929,45.494,46,5.531,0.0,76,0,897.5,14.5,13.0,6697.242,-10.375,9110.359,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12298311,2024-09-23 17:39:27,2024-09-23 11:08:40,178,100,False,8.929,45.493,47,5.48,0.0,76,0,892.75,14.5,13.0,6697.242,-10.25,9319.828,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12298811,2024-09-23 17:39:27,2024-09-23 11:08:40,178,100,False,8.929,45.493,46,5.309,0.0,76,0,888.0,14.5,13.0,6697.242,-9.938,9542.766,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12299311,2024-09-23 17:39:29,2024-09-23 11:08:42,178,100,False,8.857,45.493,46,5.438,0.0,76,0,890.0,14.5,13.0,6697.242,-10.25,9828.5,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12299811,2024-09-23 17:39:29,2024-09-23 11:08:42,178,100,False,8.786,45.493,46,5.453,0.0,76,0,886.25,14.5,13.0,6697.242,-9.562,9992.0,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12300311,2024-09-23 17:39:29,2024-09-23 11:08:42,178,100,False,8.786,45.492,47,5.449,0.0,76,0,876.0,14.5,13.0,6697.242,-9.0,10212.609,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12300811,2024-09-23 17:39:29,2024-09-23 11:08:42,178,100,False,8.857,45.492,46,5.184,0.0,76,0,880.75,14.5,13.0,6697.242,-9.5,10424.75,0.309,,,,,,,,1241,35.711582,51.270908,12,90.0,0.0,qani_178_valid.csv,
12301311,2024-09-23 17:39:31,2024-09-23 11:08:44,178,100,False,8.929,45.492,46,5.377,0.0,76,0,881.0,14.5,13.0,6697.242,-9.312,10692.734,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,3.141592653589793,qani_178_valid.csv,
12301811,2024-09-23 17:39:31,2024-09-23 11:08:44,178,100,False,8.786,45.492,47,5.434,0.0,76,0,882.0,14.5,13.0,6697.242,-9.938,10869.203,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12302311,2024-09-23 17:39:31,2024-09-23 11:08:44,178,100,False,8.929,45.492,46,5.377,0.0,76,0,883.75,14.5,13.0,6697.242,-10.688,11078.422,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12302811,2024-09-23 17:39:31,2024-09-23 11:08:44,178,100,False,8.857,45.491,46,5.322,0.0,76,0,882.25,14.5,13.0,6697.242,-10.875,11305.562,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12303311,2024-09-23 17:39:33,2024-09-23 11:08:46,178,100,False,8.857,45.491,46,5.217,0.0,76,0,875.5,14.5,13.0,6697.242,-10.25,11592.281,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12303811,2024-09-23 17:39:33,2024-09-23 11:08:46,178,100,False,8.857,45.491,46,5.242,0.0,76,0,871.0,14.5,13.0,6697.242,-9.5,11755.609,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12304311,2024-09-23 17:39:33,2024-09-23 11:08:46,178,100,False,8.857,45.491,46,5.285,0.0,76,0,871.25,14.5,13.0,6697.242,-9.75,11962.453,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12304811,2024-09-23 17:39:33,2024-09-23 11:08:46,178,100,False,8.786,45.491,46,5.322,0.0,76,0,880.0,14.5,13.0,6697.242,-10.5,12184.594,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12305311,2024-09-23 17:39:35,2024-09-23 11:08:48,178,100,False,9.0,45.491,47,5.287,0.0,76,0,879.0,14.5,13.0,6697.242,-11.0,12441.953,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12305811,2024-09-23 17:39:35,2024-09-23 11:08:48,178,100,False,8.857,45.491,46,5.324,0.0,76,0,879.25,14.5,13.0,6697.242,-10.875,12620.188,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12306311,2024-09-23 17:39:35,2024-09-23 11:08:48,178,100,False,8.786,45.491,47,5.297,0.0,76,0,871.75,14.5,13.0,6697.242,-9.938,12842.828,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12306811,2024-09-23 17:39:35,2024-09-23 11:08:48,178,100,False,8.857,45.491,47,5.275,0.0,76,0,879.25,14.5,13.0,6697.242,-11.312,13052.469,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12307311,2024-09-23 17:39:38,2024-09-23 11:08:50,178,100,False,8.857,45.491,46,5.227,0.0,76,0,879.0,14.5,13.0,6697.242,-11.188,13326.094,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12307811,2024-09-23 17:39:38,2024-09-23 11:08:50,178,100,False,8.929,45.491,46,5.176,0.0,76,0,874.0,14.5,13.0,6697.242,-9.938,13488.375,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12308311,2024-09-23 17:39:38,2024-09-23 11:08:50,178,100,False,8.857,45.491,46,5.162,0.0,76,0,870.5,14.5,13.0,6697.242,-10.312,13708.578,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12308811,2024-09-23 17:39:38,2024-09-23 11:08:50,178,100,False,8.929,45.491,46,5.008,0.0,76,0,870.5,14.5,13.0,6697.242,-10.5,13917.203,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12309312,2024-09-23 17:39:40,2024-09-23 11:08:52,178,100,False,8.857,45.491,46,5.141,0.0,76,0,875.75,14.5,13.0,6697.242,-11.125,14186.359,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12309812,2024-09-23 17:39:40,2024-09-23 11:08:52,178,100,False,8.929,45.49,46,5.141,0.0,76,0,875.0,14.5,13.0,6697.242,-11.562,14347.438,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12310312,2024-09-23 17:39:40,2024-09-23 11:08:52,178,100,False,8.857,45.49,46,5.127,0.0,76,0,871.5,14.5,13.0,6697.242,-10.875,14565.078,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12310812,2024-09-23 17:39:40,2024-09-23 11:08:52,178,100,False,8.857,45.49,46,5.127,0.0,77,0,872.25,14.5,13.0,6697.242,-11.625,14772.047,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12311312,2024-09-23 17:39:43,2024-09-23 11:08:54,178,100,False,8.786,45.49,46,5.117,0.0,76,0,874.25,14.5,13.0,6697.242,-12.125,15058.172,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12311812,2024-09-23 17:39:43,2024-09-23 11:08:54,178,100,False,8.714,45.49,46,5.098,0.0,77,0,875.25,14.5,13.0,6697.242,-11.5,15206.391,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12312312,2024-09-23 17:39:43,2024-09-23 11:08:54,178,100,False,8.857,45.49,46,5.064,0.0,77,0,870.0,14.5,13.0,6697.242,-11.625,15423.812,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12312812,2024-09-23 17:39:43,2024-09-23 11:08:54,178,100,False,8.714,45.49,46,5.08,0.0,77,0,870.25,14.5,13.0,6697.242,-11.562,15628.656,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12313312,2024-09-23 17:39:46,2024-09-23 11:08:56,178,100,False,8.786,45.49,46,5.059,0.0,77,0,868.25,14.5,13.0,6697.242,-11.5,15907.484,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12313812,2024-09-23 17:39:46,2024-09-23 11:08:56,178,100,False,8.714,45.49,46,5.084,0.0,77,0,867.5,14.5,13.0,6697.242,-11.25,16051.781,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12314312,2024-09-23 17:39:46,2024-09-23 11:08:56,178,100,False,8.786,45.49,46,4.949,0.0,77,0,870.5,14.5,13.0,6697.242,-11.375,16269.891,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12314812,2024-09-23 17:39:46,2024-09-23 11:08:56,178,100,False,8.857,45.49,46,4.98,0.0,77,0,862.75,14.5,13.0,6697.242,-11.5,16478.219,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12315312,2024-09-23 17:39:49,2024-09-23 11:08:58,178,100,False,8.929,45.49,46,5.092,0.0,77,0,872.75,14.5,13.0,6697.242,-13.312,16743.953,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12315812,2024-09-23 17:39:49,2024-09-23 11:08:58,178,100,False,8.929,45.49,46,5.092,0.0,77,0,874.5,14.5,13.0,6697.242,-12.438,16904.375,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12316312,2024-09-23 17:39:49,2024-09-23 11:08:58,178,100,False,8.929,45.49,47,5.113,0.0,77,0,873.75,14.5,13.0,6697.242,-12.875,17124.078,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12316812,2024-09-23 17:39:49,2024-09-23 11:08:58,178,100,False,8.786,45.49,46,5.053,0.0,77,0,872.5,14.5,13.0,6697.242,-12.688,17334.078,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12317312,2024-09-23 17:39:51,2024-09-23 11:09:00,178,100,False,8.929,45.49,46,5.029,0.0,77,0,871.5,14.5,13.0,6697.242,-12.75,17597.375,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12317812,2024-09-23 17:39:51,2024-09-23 11:09:00,178,100,False,8.786,45.49,46,4.98,0.0,77,0,871.75,14.5,13.0,6697.242,-12.812,17760.766,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12318312,2024-09-23 17:39:51,2024-09-23 11:09:00,178,100,False,8.857,45.49,46,4.949,0.0,77,0,869.25,14.5,13.0,6697.242,-12.688,17979.484,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12318812,2024-09-23 17:39:51,2024-09-23 11:09:00,178,100,False,8.786,45.49,46,4.939,0.0,77,0,862.75,14.5,13.0,6697.242,-11.938,18180.766,0.309,,,,,,,,1241,35.711575,51.270908,12,180.0,0.0,qani_178_valid.csv,
12319312,2024-09-23 17:39:53,2024-09-23 11:09:02,178,100,False,8.929,45.49,46,4.986,0.0,77,0,868.5,14.5,13.0,6697.242,-12.875,18443.297,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,-6.283185307179586,qani_178_valid.csv,
12319812,2024-09-23 17:39:53,2024-09-23 11:09:02,178,100,False,8.929,45.49,46,4.861,0.0,77,0,868.25,14.5,13.0,6697.242,-12.312,18605.172,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
