time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
38430,2024-09-11 19:52:49,2024-09-11 19:52:48,124,100,True,9.0,14.148,53,5.285,0.0,64,24,888.25,14.5,3.0,6199.18,-6.75,31193.422,0.0,,,,,,,,1308,35.724934,51.266537,9,257.54,0.0,qani_124_valid.csv,-0.9375000000008527
38930,2024-09-11 19:52:49,2024-09-11 19:52:48,124,100,True,8.929,15.125,52,5.389,0.0,65,24,874.0,14.5,3.0,6199.18,-4.875,31401.875,0.0,,,,,,,,1308,35.724934,51.266537,9,257.54,0.0,qani_124_valid.csv,-0.9375000000008527
39430,2024-09-11 19:52:52,2024-09-11 19:52:50,124,100,True,8.929,16.397,51,5.26,0.0,65,23,873.25,14.5,3.0,6199.184,-4.438,31622.312,0.0,,,,,,,,1308,35.724899,51.266399,9,252.65,-0.1706932008450459,qani_124_valid.csv,-0.9375000000008527
39930,2024-09-11 19:52:52,2024-09-11 19:52:50,124,100,True,9.0,16.914,51,5.162,0.0,65,23,867.0,14.5,3.0,6199.188,-5.312,31797.984,0.0,,,,,,,,1308,35.724899,51.266399,9,252.65,0.0,qani_124_valid.csv,-0.9375000000008527
40430,2024-09-11 19:52:52,2024-09-11 19:52:50,124,100,True,9.0,16.399,51,5.15,0.0,65,23,875.0,14.5,3.0,6199.191,-6.062,32001.797,0.0,,,,,,,,1308,35.724899,51.266399,9,252.65,0.0,qani_124_valid.csv,-0.9375000000008527
40930,2024-09-11 19:52:52,2024-09-11 19:52:50,124,100,True,8.929,16.053,51,5.307,0.0,64,23,866.0,14.5,3.0,6199.195,-5.062,32190.938,0.0,,,,,,,,1308,35.724899,51.266399,9,252.65,0.0,qani_124_valid.csv,-0.9375000000008527
41430,2024-09-11 19:52:54,2024-09-11 19:52:52,124,100,True,8.857,16.605,52,5.209,0.0,65,22,865.0,14.5,3.0,6199.199,-5.562,32409.219,0.0,,,,,,,,1308,35.724861,51.26627,9,250.06,-0.0904080552533063,qani_124_valid.csv,-0.9375000000008527
41930,2024-09-11 19:52:54,2024-09-11 19:52:52,124,100,True,8.857,16.709,51,5.168,0.0,65,21,859.5,14.5,3.0,6199.199,-5.25,32587.203,0.0,,,,,,,,1308,35.724861,51.26627,9,250.06,0.0,qani_124_valid.csv,-0.9375000000008527
42430,2024-09-11 19:52:54,2024-09-11 19:52:52,124,100,True,8.929,17.979,51,5.182,0.0,65,20,868.25,14.5,3.0,6199.203,-5.438,32779.484,0.0,,,,,,,,1308,35.724861,51.26627,9,250.06,0.0,qani_124_valid.csv,-0.9375000000008527
42930,2024-09-11 19:52:54,2024-09-11 19:52:52,124,100,True,8.929,16.73,50,5.193,24.042,64,20,927.0,14.5,3.0,6199.207,6.062,32990.141,0.0,,,,,,,,1308,35.724861,51.26627,9,250.06,0.0,qani_124_valid.csv,-0.9375000000008527
43430,2024-09-11 19:52:56,2024-09-11 19:52:54,124,100,True,9.0,15.528,63,10.217,28.885,64,20,951.0,14.5,3.0,6199.207,26.375,33234.578,0.0,,,,,,,,1309,35.724831,51.266148,9,253.15,0.1078613477732497,qani_124_valid.csv,-0.9375000000008527
43930,2024-09-11 19:52:56,2024-09-11 19:52:54,124,100,True,8.857,14.446,91,23.156,28.909,64,20,915.25,14.5,3.0,6199.211,34.188,33687.906,0.0,,,,,,,,1309,35.724831,51.266148,9,253.15,0.0,qani_124_valid.csv,-0.9375000000008527
44430,2024-09-11 19:52:56,2024-09-11 19:52:54,124,100,True,8.929,13.472,94,33.877,38.489,65,21,933.75,14.5,3.0,6199.215,39.938,34259.906,0.0,,,,,,,,1309,35.724831,51.266148,9,253.15,0.0,qani_124_valid.csv,-0.9375000000008527
44930,2024-09-11 19:52:56,2024-09-11 19:52:54,124,100,True,8.857,13.34,96,47.607,42.322,65,21,967.0,14.5,3.0,6199.219,42.812,34804.781,0.0,,,,,,,,1309,35.724831,51.266148,9,253.15,0.0,qani_124_valid.csv,-0.9375000000008527
45430,2024-09-11 19:52:58,2024-09-11 19:52:56,124,100,True,8.857,13.418,97,99.297,43.451,65,22,1017.75,14.5,3.0,6199.219,45.938,35434.672,0.0,,,,,,,,1309,35.724812,51.266014,9,260.09,0.2422517001768119,qani_124_valid.csv,-0.9375000000008527
45930,2024-09-11 19:52:58,2024-09-11 19:52:56,124,100,True,9.0,13.292,99,99.943,45.297,65,23,1042.75,14.5,3.0,6199.223,49.5,36011.516,0.0,,,,,,,,1309,35.724812,51.266014,9,260.09,0.0,qani_124_valid.csv,-0.9375000000008527
46430,2024-09-11 19:52:58,2024-09-11 19:52:56,124,100,True,8.929,12.59,101,99.561,45.352,65,24,1092.5,14.5,3.0,6199.227,52.25,36640.891,0.0,,,,,,,,1309,35.724812,51.266014,9,260.09,0.0,qani_124_valid.csv,-0.9375000000008527
46930,2024-09-11 19:52:58,2024-09-11 19:52:56,124,100,True,9.0,12.547,102,100.588,40.689,66,25,1131.75,14.5,3.0,6199.23,56.5,37385.25,0.0,,,,,,,,1309,35.724812,51.266014,9,260.09,0.0,qani_124_valid.csv,-0.9375000000008527
47430,2024-09-11 19:53:00,2024-09-11 19:52:58,124,100,True,8.929,12.547,104,100.082,38.309,66,26,1174.5,14.5,3.0,6199.234,59.375,38228.844,0.0,,,,,,,,1309,35.724792,51.265862,9,260.79,0.0244346095279222,qani_124_valid.csv,-0.9375000000008527
47930,2024-09-11 19:53:00,2024-09-11 19:52:58,124,100,True,9.0,12.9,105,54.547,34.088,66,27,1228.75,14.5,3.0,6199.238,60.188,38947.344,0.0,,,,,,,,1309,35.724792,51.265862,9,260.79,0.0,qani_124_valid.csv,-0.9375000000008527
48430,2024-09-11 19:53:00,2024-09-11 19:52:58,124,100,True,8.929,12.904,107,56.828,28.314,66,28,1283.75,14.5,3.0,6199.242,63.375,39844.844,0.0,,,,,,,,1309,35.724792,51.265862,9,260.79,0.0,qani_124_valid.csv,-0.9375000000008527
48930,2024-09-11 19:53:00,2024-09-11 19:52:58,124,100,True,9.0,12.869,108,36.236,26.364,66,29,1340.5,14.5,3.0,6199.246,63.938,40740.562,0.0,,,,,,,,1309,35.724792,51.265862,9,260.79,0.0,qani_124_valid.csv,-0.9375000000008527
49430,2024-09-11 19:53:02,2024-09-11 19:53:00,124,100,True,9.0,13.347,108,34.402,26.309,66,30,1408.75,14.5,3.0,6199.25,62.75,41792.219,0.0,,,,,,,,1309,35.724766,51.265675,9,260.28,-0.0178023583703438,qani_124_valid.csv,-0.9375000000008527
49930,2024-09-11 19:53:02,2024-09-11 19:53:00,124,100,True,8.929,13.463,107,32.979,30.765,66,32,1463.75,14.5,3.0,6199.254,63.062,42659.828,0.0,,,,,,,,1309,35.724766,51.265675,9,260.28,0.0,qani_124_valid.csv,-0.9375000000008527
50430,2024-09-11 19:53:02,2024-09-11 19:53:00,124,100,True,9.286,13.411,109,36.971,35.718,66,33,1485.75,14.5,3.0,6199.258,70.062,43625.859,0.0,,,,,,,,1309,35.724766,51.265675,9,260.28,0.0,qani_124_valid.csv,-0.9375000000008527
50930,2024-09-11 19:53:02,2024-09-11 19:53:00,124,100,True,9.214,13.325,113,39.748,39.279,66,35,1585.0,14.5,3.0,6199.262,73.5,44672.781,0.0,,,,,,,,1309,35.724766,51.265675,9,260.28,0.0,qani_124_valid.csv,-0.9375000000008527
51430,2024-09-11 19:53:04,2024-09-11 19:53:02,124,100,True,9.071,13.012,115,40.145,34.613,67,36,1654.25,14.5,3.0,6199.27,76.812,45873.594,0.0,,,,,,,,1309,35.724731,51.265461,10,258.61,-0.0582939970166091,qani_124_valid.csv,-0.9375000000008527
51930,2024-09-11 19:53:04,2024-09-11 19:53:02,124,100,True,9.071,12.887,120,35.023,19.55,65,37,1707.75,14.5,3.0,6199.273,78.938,46966.156,0.0,,,,,,,,1309,35.724731,51.265461,10,258.61,0.0,qani_124_valid.csv,-0.9375000000008527
52430,2024-09-11 19:53:04,2024-09-11 19:53:02,124,100,True,9.071,12.892,73,11.795,20.38,67,38,1777.0,14.5,3.0,6199.277,51.625,47895.594,0.0,,,,,,,,1309,35.724731,51.265461,10,258.61,0.0,qani_124_valid.csv,-0.9375000000008527
52930,2024-09-11 19:53:04,2024-09-11 19:53:02,124,100,True,9.071,12.897,57,9.279,0.0,66,39,1794.0,14.5,3.0,6199.285,12.75,48278.438,0.0,,,,,,,,1309,35.724731,51.265461,10,258.61,0.0,qani_124_valid.csv,-0.9375000000008527
53430,2024-09-11 19:53:05,2024-09-11 19:53:04,124,100,True,9.071,14.0,41,7.238,0.0,67,39,1739.75,14.5,3.0,6199.289,-29.688,48573.0,0.0,,,,,,,,1309,35.724686,51.265236,10,256.16,-0.0855211333477217,qani_124_valid.csv,-0.9375000000008527
53930,2024-09-11 19:53:05,2024-09-11 19:53:04,124,100,True,9.0,15.227,39,7.104,0.0,67,38,1762.0,14.5,3.0,6199.293,-40.438,48645.156,0.0,,,,,,,,1309,35.724686,51.265236,10,256.16,0.0,qani_124_valid.csv,-0.9375000000008527
54430,2024-09-11 19:53:06,2024-09-11 19:53:04,124,100,True,9.071,16.489,39,7.088,0.0,67,38,1703.0,14.5,3.0,6199.301,-3.75,48701.484,0.0,,,,,,,,1309,35.724686,51.265236,10,256.16,0.0,qani_124_valid.csv,-0.9375000000008527
54930,2024-09-11 19:53:06,2024-09-11 19:53:04,124,100,True,9.143,16.997,38,6.176,0.0,67,37,1552.25,14.5,3.0,6199.305,-12.688,48999.906,0.0,,,,,,,,1309,35.724686,51.265236,10,256.16,0.0,qani_124_valid.csv,-0.9375000000008527
55430,2024-09-11 19:53:08,2024-09-11 19:53:06,124,100,True,9.071,17.454,38,5.428,0.0,68,37,1314.75,14.5,4.0,6199.309,-15.25,49275.328,0.0,,,,,,,,1308,35.724644,51.265015,10,256.82,0.023038346126324,qani_124_valid.csv,-0.9375000000008527
55930,2024-09-11 19:53:08,2024-09-11 19:53:06,124,100,True,9.071,17.865,40,4.973,0.0,67,36,1175.0,14.5,4.0,6199.316,-15.812,49474.359,0.0,,,,,,,,1308,35.724644,51.265015,10,256.82,0.0,qani_124_valid.csv,-0.9375000000008527
56430,2024-09-11 19:53:08,2024-09-11 19:53:06,124,100,True,9.0,18.863,40,4.553,0.0,68,36,1036.25,14.5,4.0,6199.32,-15.812,49674.641,0.0,,,,,,,,1308,35.724644,51.265015,10,256.82,0.0,qani_124_valid.csv,-0.9375000000008527
56930,2024-09-11 19:53:08,2024-09-11 19:53:06,124,100,True,9.071,19.134,44,4.256,0.0,68,35,908.75,14.5,5.0,6199.324,-11.125,49854.625,0.0,,,,,,,,1308,35.724644,51.265015,10,256.82,0.0,qani_124_valid.csv,-0.9375000000008527
57430,2024-09-11 19:53:09,2024-09-11 19:53:08,124,100,True,9.071,20.162,42,3.637,0.0,68,34,855.75,14.5,5.0,6199.328,-7.25,50045.453,0.0,,,,,,,,1308,35.724602,51.264812,10,255.7,-0.0390953752446731,qani_124_valid.csv,-0.9375000000008527
57930,2024-09-11 19:53:09,2024-09-11 19:53:08,124,100,True,9.071,21.165,45,4.152,0.0,68,32,841.0,14.5,5.0,6199.336,-7.938,50192.188,0.0,,,,,,,,1308,35.724602,51.264812,10,255.7,0.0,qani_124_valid.csv,-0.9375000000008527
58430,2024-09-11 19:53:09,2024-09-11 19:53:08,124,100,True,9.0,21.166,44,3.621,0.0,67,32,822.75,14.5,5.0,6199.34,-7.375,50365.531,0.0,,,,,,,,1308,35.724602,51.264812,10,255.7,0.0,qani_124_valid.csv,-0.9375000000008527
58930,2024-09-11 19:53:09,2024-09-11 19:53:08,124,100,True,9.071,20.579,43,3.729,0.0,68,31,825.75,14.5,5.0,6199.344,-7.5,50522.75,0.0,,,,,,,,1308,35.724602,51.264812,10,255.7,0.0,qani_124_valid.csv,-0.9375000000008527
59430,2024-09-11 19:53:11,2024-09-11 19:53:10,124,93,True,9.071,21.619,44,4.031,0.0,68,29,819.75,14.5,4.0,6199.348,-4.188,50691.938,0.0,,,,,,,,1308,35.724571,51.264633,11,257.96,0.0788888821901433,qani_124_valid.csv,-0.9375000000008527
59930,2024-09-11 19:53:11,2024-09-11 19:53:10,124,93,True,9.143,22.359,44,3.662,0.0,69,27,819.5,14.5,4.0,6199.352,-7.188,50828.219,0.0,,,,,,,,1308,35.724571,51.264633,11,257.96,0.0,qani_124_valid.csv,-0.9375000000008527
60430,2024-09-11 19:53:11,2024-09-11 19:53:10,124,93,True,9.071,22.672,43,3.777,0.0,69,25,842.75,14.5,4.0,6199.355,-7.0,50979.938,0.0,,,,,,,,1308,35.724571,51.264633,11,257.96,0.0,qani_124_valid.csv,-0.9375000000008527
60930,2024-09-11 19:53:11,2024-09-11 19:53:10,124,93,True,9.143,23.974,44,3.979,0.0,69,22,845.5,14.5,3.0,6199.359,-7.25,51131.469,0.0,,,,,,,,1308,35.724571,51.264633,11,257.96,0.0,qani_124_valid.csv,-0.9375000000008527
61430,2024-09-11 19:53:14,2024-09-11 19:53:12,124,93,True,9.0,24.792,44,3.877,0.0,69,20,855.5,14.5,3.0,6199.359,-8.812,51296.25,0.0,,,,,,,,1308,35.724552,51.264511,11,259.14,0.0411897703470664,qani_124_valid.csv,-0.9375000000008527
61930,2024-09-11 19:53:14,2024-09-11 19:53:12,124,93,True,9.143,25.411,44,3.814,0.0,69,18,841.0,14.5,3.0,6199.363,-3.562,51439.078,0.0,,,,,,,,1308,35.724552,51.264511,11,259.14,0.0,qani_124_valid.csv,-0.9375000000008527
62430,2024-09-11 19:53:14,2024-09-11 19:53:12,124,93,True,9.143,25.85,44,3.869,0.0,69,17,812.5,14.5,3.0,6199.367,1.25,51597.578,0.0,,,,,,,,1308,35.724552,51.264511,11,259.14,0.0,qani_124_valid.csv,-0.9375000000008527
62930,2024-09-11 19:53:14,2024-09-11 19:53:12,124,93,True,9.071,25.814,45,3.783,0.0,69,17,801.25,14.5,3.0,6199.367,1.5,51761.969,0.0,,,,,,,,1308,35.724552,51.264511,11,259.14,0.0,qani_124_valid.csv,-0.9375000000008527
63430,2024-09-11 19:53:16,2024-09-11 19:53:14,124,93,True,9.0,25.978,46,4.119,0.0,69,16,811.75,14.5,3.0,6199.371,-0.062,51929.703,0.0,,,,,,,,1308,35.724537,51.264404,11,260.2,0.0370009801422798,qani_124_valid.csv,-0.9375000000008527
63930,2024-09-11 19:53:16,2024-09-11 19:53:14,124,93,True,9.071,26.282,46,3.961,0.0,69,16,816.75,14.5,3.0,6199.371,0.875,52092.922,0.0,,,,,,,,1308,35.724537,51.264404,11,260.2,0.0,qani_124_valid.csv,-0.9375000000008527
64430,2024-09-11 19:53:16,2024-09-11 19:53:14,124,93,True,9.143,26.203,46,3.926,0.0,69,16,808.0,14.5,3.0,6199.375,1.5,52255.281,0.0,,,,,,,,1308,35.724537,51.264404,11,260.2,0.0,qani_124_valid.csv,-0.9375000000008527
64930,2024-09-11 19:53:16,2024-09-11 19:53:14,124,93,True,9.071,26.563,46,3.82,0.0,69,15,809.5,14.5,2.0,6199.379,2.312,52429.906,0.0,,,,,,,,1308,35.724537,51.264404,11,260.2,0.0,qani_124_valid.csv,-0.9375000000008527
65430,2024-09-11 19:53:17,2024-09-11 19:53:16,124,93,True,9.071,26.809,46,4.072,0.0,69,12,795.25,14.5,2.0,6199.379,4.75,52605.453,0.0,,,,,,,,1308,35.724522,51.264324,11,257.0,-0.1117010721276367,qani_124_valid.csv,-0.9375000000008527
65930,2024-09-11 19:53:17,2024-09-11 19:53:16,124,93,True,9.071,26.677,48,4.061,0.0,70,12,790.0,14.5,2.0,6199.383,6.312,52762.578,0.0,,,,,,,,1308,35.724522,51.264324,11,257.0,0.0,qani_124_valid.csv,-0.9375000000008527
66430,2024-09-11 19:53:17,2024-09-11 19:53:16,124,93,True,9.0,26.323,47,4.006,0.0,70,11,778.25,14.5,2.0,6199.383,6.812,52936.75,0.0,,,,,,,,1308,35.724522,51.264324,11,257.0,0.0,qani_124_valid.csv,-0.9375000000008527
66930,2024-09-11 19:53:17,2024-09-11 19:53:16,124,93,True,9.143,26.592,49,3.857,0.0,70,10,727.75,14.5,2.0,6199.383,6.625,53106.016,0.0,,,,,,,,1308,35.724522,51.264324,11,257.0,0.0,qani_124_valid.csv,-0.9375000000008527
67430,2024-09-11 19:53:20,2024-09-11 19:53:18,124,93,True,9.214,26.718,55,5.043,0.0,70,9,680.5,14.5,2.0,6199.387,10.688,53288.266,0.0,,,,,,,,1307,35.72451,51.264267,11,255.46,-0.053756140961425,qani_124_valid.csv,-0.9375000000008527
67930,2024-09-11 19:53:20,2024-09-11 19:53:18,124,93,True,9.143,25.81,56,5.633,0.0,70,10,859.0,14.5,2.0,6199.387,-1.875,53482.531,0.0,,,,,,,,1307,35.72451,51.264267,11,255.46,0.0,qani_124_valid.csv,-0.9375000000008527
68430,2024-09-11 19:53:20,2024-09-11 19:53:18,124,93,True,9.143,25.975,53,5.092,0.0,70,10,864.75,14.5,2.0,6199.387,9.0,53717.75,0.0,,,,,,,,1307,35.72451,51.264267,11,255.46,0.0,qani_124_valid.csv,-0.9375000000008527
68930,2024-09-11 19:53:20,2024-09-11 19:53:18,124,93,True,9.143,26.122,54,4.943,0.0,70,10,724.75,14.5,2.0,6199.391,15.438,53904.312,0.0,,,,,,,,1307,35.72451,51.264267,11,255.46,0.0,qani_124_valid.csv,-0.9375000000008527
69430,2024-09-11 19:53:22,2024-09-11 19:53:20,124,93,True,9.0,24.883,64,6.814,0.0,69,11,651.0,14.5,2.0,6199.391,23.125,54104.875,0.0,,,,,,,,1307,35.724499,51.264202,11,258.23,0.0966912405604862,qani_124_valid.csv,-0.9375000000008527
69930,2024-09-11 19:53:22,2024-09-11 19:53:20,124,93,True,9.214,25.218,66,7.287,0.0,70,11,885.0,14.5,2.0,6199.395,4.25,54373.188,0.0,,,,,,,,1307,35.724499,51.264202,11,258.23,0.0,qani_124_valid.csv,-0.9375000000008527
70430,2024-09-11 19:53:22,2024-09-11 19:53:20,124,93,True,8.786,24.069,59,6.133,0.0,69,12,854.5,14.5,2.0,6199.395,17.75,54656.344,0.0,,,,,,,,1307,35.724499,51.264202,11,258.23,0.0,qani_124_valid.csv,-0.9375000000008527
70930,2024-09-11 19:53:22,2024-09-11 19:53:20,124,93,True,9.214,22.917,59,6.139,0.0,70,13,791.75,14.5,2.0,6199.395,22.438,54866.766,0.0,,,,,,,,1307,35.724499,51.264202,11,258.23,0.0,qani_124_valid.csv,-0.9375000000008527
71430,2024-09-11 19:53:23,2024-09-11 19:53:22,124,74,True,9.286,22.939,63,6.752,0.0,70,13,795.0,14.5,2.0,6199.398,22.312,55110.438,0.0,,,,,,,,1307,35.724483,51.264118,11,256.8,-0.049916416607038,qani_124_valid.csv,-0.9375000000008527
71930,2024-09-11 19:53:23,2024-09-11 19:53:22,124,74,True,9.286,23.194,63,6.535,0.0,70,14,829.5,14.5,3.0,6199.398,20.688,55343.047,0.0,,,,,,,,1307,35.724483,51.264118,11,256.8,0.0,qani_124_valid.csv,-0.9375000000008527
72430,2024-09-11 19:53:23,2024-09-11 19:53:22,124,74,True,9.286,22.051,63,6.543,0.0,70,15,815.25,14.5,3.0,6199.402,23.375,55603.328,0.0,,,,,,,,1307,35.724483,51.264118,11,256.8,0.0,qani_124_valid.csv,-0.9375000000008527
72930,2024-09-11 19:53:23,2024-09-11 19:53:22,124,74,True,9.143,20.63,62,6.605,0.0,70,16,798.0,14.5,3.0,6199.402,25.375,55865.5,0.0,,,,,,,,1307,35.724483,51.264118,11,256.8,0.0,qani_124_valid.csv,-0.9375000000008527
73430,2024-09-11 19:53:26,2024-09-11 19:53:24,124,74,True,9.071,19.822,63,6.689,0.0,70,17,808.75,14.5,3.0,6199.406,24.188,56130.453,0.0,,,,,,,,1307,35.724483,51.264023,11,270.0,0.4607669225265026,qani_124_valid.csv,-0.9375000000008527
73930,2024-09-11 19:53:26,2024-09-11 19:53:24,124,74,True,9.071,19.761,62,6.451,0.0,70,18,828.25,14.5,3.0,6199.41,19.75,56376.516,0.0,,,,,,,,1307,35.724483,51.264023,11,270.0,0.0,qani_124_valid.csv,-0.9375000000008527
74430,2024-09-11 19:53:26,2024-09-11 19:53:24,124,74,True,9.143,19.511,62,6.619,0.0,71,19,865.25,14.5,3.0,6199.41,13.062,56632.109,0.0,,,,,,,,1307,35.724483,51.264023,11,270.0,0.0,qani_124_valid.csv,-0.9375000000008527
74930,2024-09-11 19:53:26,2024-09-11 19:53:24,124,74,True,9.214,19.089,59,6.641,0.0,70,20,912.75,14.5,3.0,6199.414,6.562,56874.172,0.0,,,,,,,,1307,35.724483,51.264023,11,270.0,0.0,qani_124_valid.csv,-0.9375000000008527
75430,2024-09-11 19:53:28,2024-09-11 19:53:26,124,74,True,9.143,17.964,55,6.105,0.0,71,21,946.5,14.5,3.0,6199.418,5.312,57150.234,0.0,,,,,,,,1305,35.724499,51.263901,11,279.18,0.3204424506661591,qani_124_valid.csv,-0.9375000000008527
75930,2024-09-11 19:53:28,2024-09-11 19:53:26,124,74,True,9.143,17.697,55,6.23,0.0,71,21,939.75,14.5,3.0,6199.418,3.812,57355.469,0.0,,,,,,,,1305,35.724499,51.263901,11,279.18,0.0,qani_124_valid.csv,-0.9375000000008527
76430,2024-09-11 19:53:28,2024-09-11 19:53:26,124,74,True,9.143,17.457,53,5.914,0.0,71,21,984.0,14.5,3.0,6199.422,-10.062,57601.5,0.0,,,,,,,,1305,35.724499,51.263901,11,279.18,0.0,qani_124_valid.csv,-0.9375000000008527
76930,2024-09-11 19:53:28,2024-09-11 19:53:26,124,74,True,9.143,17.241,47,4.723,0.0,71,20,953.5,14.5,3.0,6199.426,-9.75,57821.016,0.0,,,,,,,,1305,35.724499,51.263901,11,279.18,0.0,qani_124_valid.csv,-0.9375000000008527
77430,2024-09-11 19:53:30,2024-09-11 19:53:28,124,67,True,9.143,18.223,48,4.592,0.0,71,19,878.5,14.5,3.0,6199.43,-5.0,58026.625,0.0,,,,,,,,1304,35.724537,51.263786,11,292.15,0.4527384079673281,qani_124_valid.csv,-0.9375000000008527
77930,2024-09-11 19:53:30,2024-09-11 19:53:28,124,67,True,9.143,17.616,47,4.396,0.0,71,19,888.25,14.5,3.0,6199.43,-5.812,58200.0,0.0,,,,,,,,1304,35.724537,51.263786,11,292.15,0.0,qani_124_valid.csv,-0.9375000000008527
78430,2024-09-11 19:53:30,2024-09-11 19:53:28,124,67,True,9.143,16.913,47,4.424,0.0,71,20,888.0,14.5,3.0,6199.434,-6.938,58393.703,0.0,,,,,,,,1304,35.724537,51.263786,11,292.15,0.0,qani_124_valid.csv,-0.9375000000008527
78930,2024-09-11 19:53:30,2024-09-11 19:53:28,124,67,True,9.214,16.202,46,4.113,21.231,72,19,893.25,14.5,3.0,6199.438,5.438,58583.891,0.0,,,,,,,,1304,35.724537,51.263786,11,292.15,0.0,qani_124_valid.csv,-0.9375000000008527
79430,2024-09-11 19:53:32,2024-09-11 19:53:30,124,67,True,9.214,15.759,87,21.191,44.733,71,19,890.5,14.5,3.0,6199.441,31.75,58836.578,0.0,,,,,,,,1304,35.724594,51.26368,11,303.52,0.3968878719035107,qani_124_valid.csv,-0.9375000000008527
79930,2024-09-11 19:53:32,2024-09-11 19:53:30,124,67,True,9.0,15.359,93,31.973,50.516,71,20,914.5,14.5,3.0,6199.441,46.625,59438.984,0.0,,,,,,,,1304,35.724594,51.26368,11,303.52,0.0,qani_124_valid.csv,-0.9375000000008527
80430,2024-09-11 19:53:32,2024-09-11 19:53:30,124,67,True,9.071,14.961,95,41.928,50.61,71,21,942.75,14.5,3.0,6199.445,48.562,59975.641,0.0,,,,,,,,1304,35.724594,51.26368,11,303.52,0.0,qani_124_valid.csv,-0.9375000000008527
80930,2024-09-11 19:53:32,2024-09-11 19:53:30,124,67,True,9.071,14.053,97,59.061,50.61,71,21,968.75,14.5,3.0,6199.449,50.625,60517.016,0.0,,,,,,,,1304,35.724594,51.26368,11,303.52,0.0,qani_124_valid.csv,-0.9375000000008527
