time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
42455,2024-09-19 08:55:52,2024-09-19 08:55:48,153,83,True,9.357,32.861,40,4.896,0.0,34,16,912.5,13.6,3.0,6388.387,-7.312,33176.75,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
42955,2024-09-19 08:55:52,2024-09-19 08:55:48,153,83,True,9.214,33.888,42,4.824,0.0,34,16,708.5,13.6,3.0,6388.387,-3.25,33329.781,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
43455,2024-09-19 09:26:59,2024-09-19 08:55:50,153,83,False,9.143,35.598,53,8.266,0.0,34,16,566.0,13.4,3.0,6388.391,14.5,33487.25,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
43955,2024-09-19 09:26:59,2024-09-19 08:55:50,153,83,False,9.429,38.234,60,6.682,0.0,34,15,849.25,13.5,2.0,6388.391,1.25,33737.281,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
44455,2024-09-19 09:26:59,2024-09-19 08:55:50,153,83,False,9.286,39.94,42,4.916,0.0,34,13,911.25,13.6,2.0,6388.395,-5.812,33972.688,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
44955,2024-09-19 09:26:59,2024-09-19 08:55:50,153,83,False,9.286,41.475,41,4.951,0.0,34,12,742.0,13.6,2.0,6388.395,-5.0,34069.922,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
45455,2024-09-19 08:55:54,2024-09-19 08:55:52,153,83,True,9.143,42.818,52,6.893,0.0,34,10,572.5,13.4,2.0,6388.398,8.875,34207.359,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
45955,2024-09-19 08:55:54,2024-09-19 08:55:52,153,83,True,9.357,43.438,65,7.17,0.0,34,8,713.75,13.5,1.0,6388.398,18.938,34385.797,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
46455,2024-09-19 08:55:54,2024-09-19 08:55:52,153,83,True,9.286,43.996,47,5.666,0.0,34,6,981.25,13.6,1.0,6388.398,-14.062,34666.375,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
46955,2024-09-19 08:55:54,2024-09-19 08:55:52,153,83,True,9.214,44.852,41,4.98,0.0,34,4,784.25,13.6,1.0,6388.398,-3.0,34790.469,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
47455,2024-09-19 09:27:00,2024-09-19 08:55:54,153,83,False,9.071,46.014,47,8.545,0.0,35,0,548.5,13.4,13.0,6388.402,5.875,34904.141,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
47955,2024-09-19 09:27:00,2024-09-19 08:55:54,153,83,False,9.071,46.079,79,8.645,0.0,35,0,635.25,12.9,13.0,6388.402,19.125,35120.484,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
48455,2024-09-19 09:27:00,2024-09-19 08:55:54,153,83,False,9.286,45.549,52,6.127,0.0,35,0,992.0,13.6,13.0,6388.402,-9.938,35525.938,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
48955,2024-09-19 09:27:00,2024-09-19 08:55:54,153,83,False,9.214,45.543,43,5.273,0.0,35,0,846.25,13.6,13.0,6388.402,-3.125,35630.578,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
49455,2024-09-19 08:55:58,2024-09-19 08:55:56,153,83,True,9.0,45.46,47,5.811,0.0,35,0,581.0,13.4,13.0,6388.402,-3.688,35747.562,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
49955,2024-09-19 08:55:58,2024-09-19 08:55:56,153,83,True,8.857,45.502,72,11.016,0.0,35,0,565.5,12.8,13.0,6388.402,31.188,35899.406,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
50455,2024-09-19 08:55:58,2024-09-19 08:55:56,153,83,True,9.571,45.109,59,6.676,0.0,35,0,954.25,13.5,13.0,6388.402,-3.0,36315.078,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
50955,2024-09-19 08:55:58,2024-09-19 08:55:56,153,83,True,9.5,45.382,45,5.932,0.0,35,2,893.75,13.6,1.0,6388.402,2.75,36478.531,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
51455,2024-09-19 09:27:01,2024-09-19 08:55:58,153,83,False,9.286,45.314,47,5.914,0.0,35,2,768.5,13.5,13.0,6388.402,4.875,36609.234,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
51955,2024-09-19 09:27:01,2024-09-19 08:55:58,153,83,False,9.286,45.92,50,5.762,0.0,35,0,718.5,13.5,13.0,6388.402,7.438,36751.891,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
52455,2024-09-19 09:27:01,2024-09-19 08:55:58,153,83,False,9.429,45.289,52,6.072,0.0,35,0,709.5,13.5,13.0,6388.402,7.0,36928.469,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
52955,2024-09-19 09:27:01,2024-09-19 08:55:58,153,83,False,9.5,45.466,68,6.582,0.0,35,0,899.25,13.5,13.0,6388.402,10.5,37286.141,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
53455,2024-09-19 08:56:03,2024-09-19 08:56:00,153,83,True,9.286,45.39,46,8.426,17.947,36,0,783.0,13.4,13.0,6388.402,13.188,37499.359,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
53955,2024-09-19 08:56:03,2024-09-19 08:56:00,153,83,True,9.143,45.204,77,8.984,0.0,36,0,556.75,12.9,13.0,6388.402,27.625,37651.453,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
54455,2024-09-19 08:56:03,2024-09-19 08:56:00,153,83,True,9.429,45.154,56,6.371,0.0,36,0,927.75,13.5,13.0,6388.402,-1.375,38009.953,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
54955,2024-09-19 08:56:03,2024-09-19 08:56:00,153,83,True,9.286,46.247,47,5.943,0.0,36,0,911.5,13.6,13.0,6388.402,-1.188,38164.109,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
55455,2024-09-19 09:27:03,2024-09-19 08:56:02,153,83,False,9.286,45.779,44,5.242,0.0,36,0,848.5,13.6,13.0,6388.402,0.875,38307.906,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
55955,2024-09-19 09:27:03,2024-09-19 08:56:02,153,83,False,9.357,45.75,79,19.098,23.663,36,0,823.5,12.9,13.0,6388.402,49.562,38458.984,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
56455,2024-09-19 09:27:03,2024-09-19 08:56:02,153,83,False,9.429,45.371,49,8.889,23.434,36,0,1127.25,13.2,13.0,6388.402,10.0,38994.031,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
56955,2024-09-19 09:27:03,2024-09-19 08:56:02,153,83,False,9.214,46.01,91,26.5,35.385,36,0,857.25,12.9,13.0,6388.402,57.188,39407.031,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
57455,2024-09-19 08:56:07,2024-09-19 08:56:04,153,83,True,9.214,45.684,93,36.455,35.583,36,0,871.75,12.8,13.0,6388.402,58.375,40136.891,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
57955,2024-09-19 08:56:07,2024-09-19 08:56:04,153,83,True,9.286,45.586,94,44.203,36.365,36,0,802.5,12.8,13.0,6388.402,59.75,40568.75,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
58455,2024-09-19 08:56:07,2024-09-19 08:56:04,153,83,True,9.357,45.224,95,77.01,40.283,36,2,799.25,12.8,1.0,6388.402,60.0,41025.75,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
58955,2024-09-19 08:56:07,2024-09-19 08:56:04,153,83,True,9.429,45.289,95,99.895,40.283,36,3,793.75,12.8,1.0,6388.402,62.062,41519.0,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
59455,2024-09-19 08:56:08,2024-09-19 08:56:06,153,83,True,9.357,44.368,96,100.293,36.118,36,4,966.75,13.0,1.0,6388.402,62.562,42086.172,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
59955,2024-09-19 08:56:08,2024-09-19 08:56:06,153,83,True,9.286,43.579,74,8.656,17.343,36,4,1229.5,13.6,1.0,6388.402,38.25,42662.047,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
60455,2024-09-19 08:56:08,2024-09-19 08:56:06,153,83,True,9.357,42.907,57,10.531,26.584,37,5,1421.5,13.6,1.0,6388.402,34.688,42798.406,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
60955,2024-09-19 08:56:08,2024-09-19 08:56:06,153,83,True,9.286,41.91,64,11.346,16.193,37,6,1424.75,13.6,1.0,6388.406,37.562,43213.438,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
61455,2024-09-19 08:56:10,2024-09-19 08:56:08,153,83,True,9.357,40.621,46,5.959,0.0,37,7,1117.0,13.6,1.0,6388.406,2.75,43561.375,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
61955,2024-09-19 08:56:10,2024-09-19 08:56:08,153,83,True,9.143,39.383,49,5.113,0.0,37,7,730.5,13.6,1.0,6388.406,6.688,43691.781,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
62455,2024-09-19 08:56:10,2024-09-19 08:56:08,153,83,True,9.429,38.974,55,6.061,0.0,37,5,773.75,13.5,1.0,6388.406,15.938,43875.141,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
62955,2024-09-19 08:56:10,2024-09-19 08:56:08,153,83,True,9.357,36.841,55,6.277,0.0,37,5,822.0,13.5,1.0,6388.406,16.688,44125.797,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
63455,2024-09-19 08:56:13,2024-09-19 08:56:10,153,77,True,9.357,37.235,53,6.367,0.0,37,5,865.75,13.5,1.0,6388.41,13.875,44393.938,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
63955,2024-09-19 08:56:13,2024-09-19 08:56:10,153,77,True,9.357,36.884,53,6.258,20.627,37,4,826.25,13.5,1.0,6388.41,15.25,44599.812,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
64455,2024-09-19 08:56:13,2024-09-19 08:56:10,153,77,True,9.429,36.804,61,8.334,33.392,37,4,731.5,12.8,1.0,6388.41,27.938,44831.0,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
64955,2024-09-19 08:56:13,2024-09-19 08:56:10,153,77,True,9.357,36.418,90,23.375,35.754,37,4,896.0,13.0,1.0,6388.41,61.062,45305.219,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
65455,2024-09-19 09:27:04,2024-09-19 08:56:12,153,77,False,9.286,36.462,94,36.133,30.31,37,5,1182.0,13.2,1.0,6388.41,71.438,46106.891,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
65955,2024-09-19 09:27:04,2024-09-19 08:56:12,153,77,False,9.429,36.188,99,34.734,29.935,37,6,1199.5,13.2,1.0,6388.41,74.688,46779.797,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
66455,2024-09-19 09:27:04,2024-09-19 08:56:12,153,77,False,9.357,36.06,95,12.158,18.579,37,8,1284.5,13.6,1.0,6388.414,68.0,47555.516,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
66955,2024-09-19 09:27:04,2024-09-19 08:56:12,153,77,False,9.357,35.905,56,8.227,19.37,37,9,1274.5,13.6,1.0,6388.414,20.688,47853.219,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
67455,2024-09-19 08:56:16,2024-09-19 08:56:14,153,77,True,9.286,36.589,60,10.979,30.313,38,9,1205.25,13.5,1.0,6388.414,38.5,48066.969,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
67955,2024-09-19 08:56:16,2024-09-19 08:56:14,153,77,True,9.357,35.675,74,14.971,30.927,38,10,1325.25,13.5,1.0,6388.418,57.75,48510.891,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
68455,2024-09-19 08:56:16,2024-09-19 08:56:14,153,77,True,9.357,35.127,84,17.959,30.972,38,11,1546.0,13.6,1.0,6388.418,68.0,49216.516,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
68955,2024-09-19 08:56:16,2024-09-19 08:56:14,153,77,True,9.286,34.948,89,21.002,34.18,38,13,1797.0,13.7,1.0,6388.422,78.875,50019.578,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
69455,2024-09-19 08:56:18,2024-09-19 08:56:16,153,77,True,9.214,34.355,46,7.512,0.0,38,15,1866.25,13.8,1.0,6388.422,-0.875,50824.875,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
69955,2024-09-19 08:56:18,2024-09-19 08:56:16,153,77,True,9.286,36.998,47,6.201,36.047,38,15,1212.25,13.6,2.0,6388.426,7.125,50917.438,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
70455,2024-09-19 08:56:18,2024-09-19 08:56:16,153,77,True,9.286,36.945,89,18.33,37.823,38,15,1190.25,13.3,2.0,6388.426,71.25,51277.469,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
70955,2024-09-19 08:56:18,2024-09-19 08:56:16,153,77,True,9.357,36.427,96,28.43,32.12,38,15,1393.5,13.4,2.0,6388.43,77.812,52308.141,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
71455,2024-09-19 08:56:21,2024-09-19 08:56:18,153,77,True,9.429,35.49,94,12.562,22.025,38,17,1249.0,13.4,2.0,6388.43,72.5,53224.016,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
71955,2024-09-19 08:56:21,2024-09-19 08:56:18,153,77,True,9.429,35.706,66,9.004,17.279,38,18,1305.5,13.6,2.0,6388.434,32.688,53595.594,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
72455,2024-09-19 08:56:21,2024-09-19 08:56:18,153,77,True,9.357,36.175,55,9.312,19.016,38,18,1312.25,13.6,2.0,6388.434,23.812,53786.156,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
72955,2024-09-19 08:56:21,2024-09-19 08:56:18,153,77,True,9.357,36.832,59,10.598,32.797,39,18,1323.25,13.6,2.0,6388.438,35.812,54104.406,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
73455,2024-09-19 09:27:05,2024-09-19 08:56:20,153,77,False,9.286,37.031,71,9.584,15.384,39,18,1346.25,13.6,2.0,6388.441,40.938,54755.25,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
73955,2024-09-19 09:27:05,2024-09-19 08:56:20,153,77,False,9.357,36.779,51,7.951,18.335,39,19,1347.25,13.6,2.0,6388.441,15.5,55052.328,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
74455,2024-09-19 09:27:05,2024-09-19 08:56:20,153,77,False,9.286,37.493,58,11.553,32.031,39,18,1342.75,13.6,2.0,6388.445,39.375,55287.922,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
74955,2024-09-19 09:27:05,2024-09-19 08:56:20,153,77,False,9.286,37.312,83,18.67,33.261,39,18,1373.5,13.5,2.0,6388.449,68.375,55871.797,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
75455,2024-09-19 08:56:25,2024-09-19 08:56:22,153,80,True,9.286,37.032,94,27.176,31.802,39,19,1446.5,13.5,2.0,6388.449,79.125,56857.484,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
75955,2024-09-19 08:56:25,2024-09-19 08:56:22,153,80,True,9.357,36.897,99,28.32,27.57,39,20,1436.0,13.5,2.0,6388.453,84.688,57583.781,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
76455,2024-09-19 08:56:25,2024-09-19 08:56:22,153,80,True,9.286,36.659,65,10.699,21.49,39,21,1517.0,13.6,2.0,6388.457,41.312,58208.781,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
76955,2024-09-19 08:56:25,2024-09-19 08:56:22,153,80,True,9.286,36.287,67,12.225,30.896,39,21,1558.75,13.6,2.0,6388.461,47.75,58546.938,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
77455,2024-09-19 09:27:06,2024-09-19 08:56:24,153,80,False,9.286,35.835,79,16.162,31.259,39,22,1609.0,13.7,2.0,6388.461,66.0,59252.375,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
77955,2024-09-19 09:27:06,2024-09-19 08:56:24,153,80,False,9.286,36.408,83,17.791,23.483,39,23,1688.5,13.7,2.0,6388.465,70.438,59885.719,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
78455,2024-09-19 09:27:06,2024-09-19 08:56:24,153,80,False,9.286,36.454,45,6.697,0.0,39,23,1461.0,13.6,3.0,6388.469,-11.062,60292.328,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
78955,2024-09-19 09:27:06,2024-09-19 08:56:24,153,80,False,9.286,36.965,52,8.301,30.826,39,23,1080.25,13.6,3.0,6388.473,17.688,60438.812,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
79455,2024-09-19 08:56:29,2024-09-19 08:56:26,153,80,True,9.286,37.425,96,24.428,35.114,40,23,1061.25,13.0,3.0,6388.477,67.812,61071.297,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
79955,2024-09-19 08:56:29,2024-09-19 08:56:26,153,80,True,9.286,37.448,90,10.092,12.939,40,23,1074.25,13.1,3.0,6388.477,64.438,61744.344,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
80455,2024-09-19 08:56:29,2024-09-19 08:56:26,153,80,True,9.214,37.271,50,5.156,0.0,40,23,1026.75,13.6,3.0,6388.48,-2.562,62049.828,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
80955,2024-09-19 08:56:29,2024-09-19 08:56:26,153,80,True,9.214,37.78,49,4.775,0.0,40,22,822.75,13.6,4.0,6388.484,6.5,62094.484,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
81455,2024-09-19 09:27:08,2024-09-19 08:56:28,153,80,False,9.071,38.119,50,4.775,0.0,40,22,784.25,13.6,4.0,6388.488,8.875,62231.891,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
81955,2024-09-19 09:27:08,2024-09-19 08:56:28,153,80,False,9.143,38.817,51,4.896,0.0,40,21,778.0,13.6,3.0,6388.492,8.875,62350.844,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
82455,2024-09-19 09:27:08,2024-09-19 08:56:28,153,80,False,9.214,39.171,55,5.238,0.0,40,21,814.0,13.6,3.0,6388.492,5.812,62553.203,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
82955,2024-09-19 09:27:08,2024-09-19 08:56:28,153,80,False,9.143,39.175,54,5.139,0.0,40,20,814.75,13.6,3.0,6388.496,7.188,62758.141,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
83455,2024-09-19 08:56:33,2024-09-19 08:56:30,153,80,True,9.071,39.297,56,4.973,0.0,40,20,800.5,13.6,3.0,6388.5,8.5,63008.547,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
83955,2024-09-19 08:56:33,2024-09-19 08:56:30,153,80,True,9.286,39.21,65,5.279,0.0,40,19,771.0,13.5,3.0,6388.504,10.625,63182.25,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
84455,2024-09-19 08:56:33,2024-09-19 08:56:30,153,80,True,9.357,39.485,62,12.123,42.88,40,19,940.0,13.1,3.0,6388.504,45.812,63456.906,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
84955,2024-09-19 08:56:33,2024-09-19 08:56:30,153,80,True,9.286,37.811,96,26.195,38.565,40,19,883.25,13.0,3.0,6388.508,64.5,64038.172,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
85455,2024-09-19 09:27:09,2024-09-19 08:56:32,153,80,False,9.214,36.266,95,32.229,30.478,41,20,884.0,13.0,3.0,6388.512,62.125,64704.047,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
85955,2024-09-19 09:27:09,2024-09-19 08:56:32,153,80,False,9.286,35.11,96,18.703,14.978,41,20,916.75,13.0,3.0,6388.512,66.625,65196.438,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
86455,2024-09-19 09:27:09,2024-09-19 08:56:32,153,80,False,9.357,35.559,52,5.041,0.0,41,21,1035.5,13.6,3.0,6388.516,-10.25,65499.094,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
86955,2024-09-19 09:27:09,2024-09-19 08:56:32,153,80,False,9.071,36.082,46,4.533,0.0,41,20,804.75,13.6,3.0,6388.52,5.062,65526.109,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
87455,2024-09-19 08:56:39,2024-09-19 08:56:34,153,77,True,9.214,36.278,46,4.742,0.0,41,20,741.25,13.6,4.0,6388.52,4.812,65630.156,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,501.44404332286706
87955,2024-09-19 08:56:39,2024-09-19 08:56:34,153,77,True,9.286,37.12,48,5.422,0.0,41,19,682.0,13.6,4.0,6388.523,4.625,65735.312,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,501.44404332286706
88455,2024-09-19 08:56:39,2024-09-19 08:56:34,153,77,True,9.214,37.722,53,7.619,0.0,41,19,800.75,13.6,3.0,6388.527,19.562,65908.688,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,501.44404332286706
88955,2024-09-19 08:56:39,2024-09-19 08:56:34,153,77,True,9.214,38.028,42,3.994,0.0,41,19,986.0,13.7,3.0,6388.531,-0.125,66149.234,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,501.44404332286706
