time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2823657,2024-08-21 15:57:53,2024-08-21 15:16:15,30,100,False,9.714,11.765,30,2.111,0.0,92,0,827.25,14.5,13.0,4932.973,-3.688,5418.781,0.236,,,,,,,,1160,35.666794,51.187622,12,320.91,0.0,qani_30_valid.csv,50.00000000118234
2824157,2024-08-21 15:57:54,2024-08-21 15:16:17,30,100,False,9.714,11.765,30,2.127,0.0,92,0,830.75,14.5,13.0,4932.973,-3.75,5534.922,0.236,,,,,,,,1162,35.666794,51.187614,12,270.0,-1.777094244380627,qani_30_valid.csv,50.00000000118234
2824657,2024-08-21 15:57:54,2024-08-21 15:16:17,30,100,False,9.714,11.765,30,2.168,0.0,91,0,833.25,14.5,13.0,4932.973,-3.75,5624.453,0.236,,,,,,,,1162,35.666794,51.187614,12,270.0,0.0,qani_30_valid.csv,50.00000000118234
2825157,2024-08-21 15:57:55,2024-08-21 15:16:17,30,100,False,9.714,11.765,30,2.148,0.0,92,0,839.0,14.5,13.0,4932.973,-5.125,5729.812,0.236,,,,,,,,1162,35.666794,51.187614,12,270.0,0.0,qani_30_valid.csv,50.00000000118234
2825657,2024-08-21 15:57:55,2024-08-21 15:16:17,30,100,False,9.714,11.765,30,2.197,0.0,91,0,839.0,14.5,13.0,4932.973,-3.75,5835.656,0.236,,,,,,,,1162,35.666794,51.187614,12,270.0,0.0,qani_30_valid.csv,50.00000000118234
2826157,2024-08-21 15:57:56,2024-08-21 15:16:19,30,100,False,9.714,11.765,30,2.16,0.0,92,0,840.5,14.5,13.0,4932.973,-3.625,5954.562,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,1.225919266600817,qani_30_valid.csv,50.00000000118234
2826657,2024-08-21 15:57:56,2024-08-21 15:16:19,30,100,False,9.643,11.765,30,2.123,0.0,92,0,828.5,14.5,13.0,4932.973,-3.938,6043.188,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2827157,2024-08-21 15:57:56,2024-08-21 15:16:19,30,100,False,9.714,11.765,30,2.266,0.0,92,0,840.75,14.5,13.0,4932.973,-4.125,6139.562,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2827657,2024-08-21 15:57:56,2024-08-21 15:16:19,30,100,False,9.714,11.765,30,2.123,0.0,91,0,839.5,14.5,13.0,4932.973,-5.062,6245.438,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2828157,2024-08-21 15:57:58,2024-08-21 15:16:21,30,100,False,9.714,11.765,30,2.156,0.0,91,0,828.0,14.5,13.0,4932.973,-3.375,6380.625,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2828657,2024-08-21 15:57:58,2024-08-21 15:16:21,30,100,False,9.714,11.765,30,2.133,0.0,91,0,832.25,14.5,13.0,4932.973,-4.062,6454.5,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2829157,2024-08-21 15:57:58,2024-08-21 15:16:21,30,100,False,9.714,11.765,30,2.127,0.0,91,0,825.75,14.5,13.0,4932.973,-3.5,6556.0,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2829657,2024-08-21 15:57:58,2024-08-21 15:16:21,30,100,False,9.714,11.765,30,2.113,0.0,91,0,832.5,14.5,13.0,4932.973,-4.188,6659.031,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2830157,2024-08-21 15:58:00,2024-08-21 15:16:23,30,100,False,9.714,11.765,30,2.162,0.0,91,0,838.75,14.5,13.0,4932.973,-4.25,6778.891,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2830657,2024-08-21 15:58:00,2024-08-21 15:16:23,30,100,False,9.714,11.765,30,2.148,0.0,91,0,837.25,14.5,13.0,4932.973,-4.188,6869.234,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2831157,2024-08-21 15:58:00,2024-08-21 15:16:23,30,100,False,9.714,11.765,30,2.162,0.0,92,0,843.25,14.5,13.0,4932.973,-4.125,6973.656,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2831657,2024-08-21 15:58:00,2024-08-21 15:16:23,30,100,False,9.643,11.765,30,2.156,0.0,91,0,834.75,14.5,13.0,4932.973,-3.688,7076.516,0.236,,,,,,,,1161,35.666798,51.187607,12,305.12,0.0,qani_30_valid.csv,50.00000000118234
2832157,2024-08-21 15:58:02,2024-08-21 15:16:25,30,100,False,9.714,11.765,30,2.178,0.0,91,0,833.5,14.5,13.0,4932.973,-4.062,7187.531,0.236,,,,,,,,1161,35.666794,51.187607,12,180.0,-4.36751192019061,qani_30_valid.csv,50.00000000118234
2832657,2024-08-21 15:58:02,2024-08-21 15:16:25,30,100,False,9.714,11.765,30,2.102,0.0,92,0,845.75,14.5,13.0,4932.973,-4.312,7278.281,0.236,,,,,,,,1161,35.666794,51.187607,12,180.0,0.0,qani_30_valid.csv,50.00000000118234
2833157,2024-08-21 15:58:02,2024-08-21 15:16:25,30,100,False,9.714,11.765,30,2.26,0.0,92,0,855.25,14.5,13.0,4932.973,-5.188,7392.109,0.236,,,,,,,,1161,35.666794,51.187607,12,180.0,0.0,qani_30_valid.csv,50.00000000118234
2833657,2024-08-21 15:58:02,2024-08-21 15:16:25,30,100,False,9.714,11.765,30,2.168,0.0,91,0,845.25,14.5,13.0,4932.973,-5.125,7498.797,0.236,,,,,,,,1161,35.666794,51.187607,12,180.0,0.0,qani_30_valid.csv,50.00000000118234
2834157,2024-08-21 15:58:04,2024-08-21 15:16:27,30,100,False,9.714,11.765,30,2.227,0.0,91,0,821.5,14.5,13.0,4932.973,-2.312,7614.469,0.236,,,,,,,,1160,35.666798,51.187599,12,301.61,4.244989806700609,qani_30_valid.csv,50.00000000118234
2834657,2024-08-21 15:58:04,2024-08-21 15:16:27,30,100,False,9.643,11.765,31,2.182,0.0,91,0,813.75,14.5,13.0,4932.973,-3.0,7700.75,0.236,,,,,,,,1160,35.666798,51.187599,12,301.61,0.0,qani_30_valid.csv,50.00000000118234
2835157,2024-08-21 15:58:04,2024-08-21 15:16:27,30,100,False,9.714,11.765,30,2.182,0.0,92,0,841.5,14.5,13.0,4932.973,-4.688,7796.5,0.236,,,,,,,,1160,35.666798,51.187599,12,301.61,0.0,qani_30_valid.csv,50.00000000118234
2835657,2024-08-21 15:58:04,2024-08-21 15:16:27,30,100,False,9.714,11.765,30,2.182,0.0,91,0,826.25,14.5,13.0,4932.973,-3.5,7899.688,0.236,,,,,,,,1160,35.666798,51.187599,12,301.61,0.0,qani_30_valid.csv,50.00000000118234
2836157,2024-08-21 15:58:06,2024-08-21 15:16:29,30,100,False,9.786,11.765,30,2.238,0.0,92,0,837.0,14.5,13.0,4932.973,-4.688,8018.906,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,5.17978815406877,qani_30_valid.csv,50.00000000118234
2836657,2024-08-21 15:58:06,2024-08-21 15:16:29,30,100,False,9.714,11.765,30,2.184,0.0,91,0,842.75,14.5,13.0,4932.973,-4.812,8108.688,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2837157,2024-08-21 15:58:06,2024-08-21 15:16:29,30,100,False,9.714,11.765,30,2.217,0.0,92,0,853.0,14.5,13.0,4932.973,-4.875,8214.641,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2837657,2024-08-21 15:58:06,2024-08-21 15:16:29,30,100,False,9.643,11.765,30,2.23,0.0,91,0,844.5,14.5,13.0,4932.973,-4.812,8329.156,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2838157,2024-08-21 15:58:10,2024-08-21 15:16:31,30,100,False,9.714,11.765,31,6.131,23.999,92,0,835.5,14.5,13.0,4932.973,13.438,8448.203,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2838657,2024-08-21 15:58:10,2024-08-21 15:16:31,30,100,False,9.714,11.765,88,26.367,45.404,92,0,880.25,14.5,13.0,4932.973,68.062,8644.703,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2839157,2024-08-21 15:58:10,2024-08-21 15:16:31,30,100,False,9.643,11.333,60,5.932,0.0,92,0,1997.75,14.5,13.0,4932.973,4.25,9392.797,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2839657,2024-08-21 15:58:10,2024-08-21 15:16:31,30,100,False,9.643,10.671,27,4.666,0.0,92,0,1647.0,14.5,13.0,4932.973,-11.812,9635.375,0.236,,,,,,,,1161,35.666798,51.187607,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2840157,2024-08-21 15:58:11,2024-08-21 15:16:33,30,100,False,9.714,10.584,29,3.234,0.0,92,0,1104.25,14.5,13.0,4932.973,-10.125,9749.688,0.236,,,,,,,,1161,35.666805,51.187614,12,39.09,-1.777094244380626,qani_30_valid.csv,50.00000000118234
2840657,2024-08-21 15:58:11,2024-08-21 15:16:33,30,100,False,9.571,10.741,30,2.377,0.0,92,0,903.0,14.5,13.0,4932.973,-6.5,9850.094,0.236,,,,,,,,1161,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2841157,2024-08-21 15:58:11,2024-08-21 15:16:33,30,100,False,9.714,10.844,30,2.127,0.0,91,0,833.75,14.5,13.0,4932.973,-2.938,9957.328,0.236,,,,,,,,1161,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2841657,2024-08-21 15:58:11,2024-08-21 15:16:33,30,100,False,9.643,10.975,31,2.123,0.0,92,0,812.75,14.5,13.0,4932.973,-2.75,10066.203,0.236,,,,,,,,1161,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2842157,2024-08-21 15:58:12,2024-08-21 15:16:35,30,100,False,9.571,11.211,30,2.148,0.0,92,0,829.75,14.5,13.0,4932.973,-2.938,10191.234,0.236,,,,,,,,1163,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2842657,2024-08-21 15:58:12,2024-08-21 15:16:35,30,100,False,9.571,11.501,30,2.127,0.0,91,0,824.0,14.5,13.0,4932.973,-2.625,10274.469,0.236,,,,,,,,1163,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2843157,2024-08-21 15:58:12,2024-08-21 15:16:35,30,100,False,9.643,11.567,30,2.156,0.0,92,0,818.75,14.5,13.0,4932.973,-2.188,10379.891,0.236,,,,,,,,1163,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2843657,2024-08-21 15:58:12,2024-08-21 15:16:35,30,100,False,9.643,11.548,31,2.221,0.0,92,0,823.75,14.5,13.0,4932.973,-2.5,10485.391,0.236,,,,,,,,1163,35.666805,51.187614,12,39.09,0.0,qani_30_valid.csv,50.00000000118234
2844157,2024-08-21 15:58:14,2024-08-21 15:16:37,30,100,False,9.714,11.608,31,3.16,23.071,92,0,826.5,14.5,13.0,4932.973,2.875,10606.062,0.236,,,,,,,,1163,35.666805,51.187622,12,90.0,1.777094244380626,qani_30_valid.csv,50.00000000118234
2844656,2024-08-21 15:58:14,2024-08-21 15:16:37,30,100,False,9.714,11.624,90,36.432,45.251,92,0,960.0,14.5,13.0,4932.973,78.75,10825.453,0.236,,,,,,,,1163,35.666805,51.187622,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2845156,2024-08-21 15:58:14,2024-08-21 15:16:37,30,100,False,9.643,10.932,30,4.332,0.0,92,0,1751.25,14.5,13.0,4932.973,-10.875,11384.172,0.236,,,,,,,,1163,35.666805,51.187622,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2845656,2024-08-21 15:58:14,2024-08-21 15:16:37,30,100,False,9.643,10.388,36,7.131,18.356,92,0,1201.5,14.5,13.0,4932.973,14.312,11468.891,0.236,,,,,,,,1163,35.666805,51.187622,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2846156,2024-08-21 15:58:16,2024-08-21 15:16:39,30,100,False,9.786,10.604,28,3.176,0.0,92,0,1175.5,14.5,13.0,4932.973,-12.688,11693.625,0.236,,,,,,,,1164,35.666809,51.187622,12,0.0,-3.141592653589793,qani_30_valid.csv,50.00000000118234
2846656,2024-08-21 15:58:16,2024-08-21 15:16:39,30,100,False,9.429,10.681,30,2.16,0.0,92,0,878.5,14.5,13.0,4932.973,-5.625,11790.344,0.236,,,,,,,,1164,35.666809,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2847156,2024-08-21 15:58:16,2024-08-21 15:16:39,30,100,False,9.571,10.75,31,2.068,0.0,92,0,793.25,14.5,13.0,4932.973,0.312,11903.812,0.236,,,,,,,,1164,35.666809,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2847656,2024-08-21 15:58:16,2024-08-21 15:16:39,30,100,False,9.643,11.165,31,4.326,26.883,92,0,763.0,14.5,13.0,4932.973,10.812,12014.188,0.236,,,,,,,,1164,35.666809,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2848156,2024-08-21 15:58:17,2024-08-21 15:16:41,30,100,False,9.786,11.186,91,57.91,19.476,92,0,1319.0,14.5,13.0,4932.973,76.938,12479.938,0.236,,,,,,,,1164,35.666821,51.187637,12,45.44,1.586155224212447,qani_30_valid.csv,50.00000000118234
2848656,2024-08-21 15:58:17,2024-08-21 15:16:41,30,100,False,9.643,10.538,32,4.504,0.0,92,3,1741.25,13.7,1.0,4932.973,-10.312,13072.203,0.236,,,,,,,,1164,35.666821,51.187637,12,45.44,0.0,qani_30_valid.csv,50.00000000118234
2849156,2024-08-21 15:58:17,2024-08-21 15:16:41,30,100,False,9.714,9.955,38,6.67,40.601,92,4,1102.5,14.5,1.0,4932.973,26.25,13187.031,0.236,,,,,,,,1164,35.666821,51.187637,12,45.44,0.0,qani_30_valid.csv,50.00000000118234
