time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
146930,2024-09-26 03:14:32,2024-09-26 03:14:29,206,96,True,9.429,21.044,107,100.164,72.375,47,31,1414.5,13.7,3.0,6801.547,102.125,109293.578,0.31,,,,,,,,1364,35.746738,51.304214,6,98.76,0.0,qani_206_valid.csv,-1.338432122370583
147430,2024-09-26 03:24:58,2024-09-26 03:14:31,206,96,False,9.357,21.292,111,99.854,79.932,47,32,1496.0,13.8,3.0,6801.551,106.188,110447.938,0.31,,,,,,,,1364,35.746716,51.304409,6,97.91,-0.0296705972839044,qani_206_valid.csv,-1.338432122370583
147930,2024-09-26 03:24:58,2024-09-26 03:14:31,206,96,False,9.357,21.084,113,100.062,67.255,48,34,1519.25,13.8,3.0,6801.555,110.062,111428.656,0.31,,,,,,,,1364,35.746716,51.304409,6,97.91,0.0,qani_206_valid.csv,-1.338432122370583
148430,2024-09-26 03:24:58,2024-09-26 03:14:31,206,96,False,9.286,20.741,117,99.922,65.799,48,36,1674.5,13.9,3.0,6801.559,114.875,112634.25,0.31,,,,,,,,1364,35.746716,51.304409,6,97.91,0.0,qani_206_valid.csv,-1.338432122370583
148930,2024-09-26 03:24:58,2024-09-26 03:14:31,206,96,False,9.357,20.235,121,100.029,73.828,48,38,1754.75,13.9,3.0,6801.562,124.25,114009.922,0.31,,,,,,,,1364,35.746716,51.304409,6,97.91,0.0,qani_206_valid.csv,-1.338432122370583
149430,2024-09-26 03:14:42,2024-09-26 03:14:33,206,100,True,9.357,19.506,76,4.906,0.0,48,41,1842.75,14.2,3.0,6801.57,9.438,115859.172,0.31,,,,,,,,1363,35.746708,51.304646,6,92.38,-0.1930334152705729,qani_206_valid.csv,-1.338432122370583
149930,2024-09-26 03:14:42,2024-09-26 03:14:33,206,100,True,9.357,20.614,39,4.109,52.258,48,41,1386.75,14.1,4.0,6801.574,17.938,115972.875,0.31,,,,,,,,1363,35.746708,51.304646,6,92.38,0.0,qani_206_valid.csv,-1.338432122370583
150430,2024-09-26 03:14:42,2024-09-26 03:14:33,206,100,True,9.429,22.004,89,25.768,50.974,48,41,1438.25,13.9,3.0,6801.582,95.25,116192.359,0.31,,,,,,,,1363,35.746708,51.304646,6,92.38,0.0,qani_206_valid.csv,-1.338432122370583
150930,2024-09-26 03:14:42,2024-09-26 03:14:33,206,100,True,9.357,21.96,98,35.547,73.233,48,42,1345.75,13.9,4.0,6801.586,93.188,117240.562,0.31,,,,,,,,1363,35.746708,51.304646,6,92.38,0.0,qani_206_valid.csv,-1.338432122370583
151430,2024-09-26 03:25:01,2024-09-26 03:14:35,206,100,False,9.357,22.548,103,51.611,78.781,48,43,1365.5,13.9,4.0,6801.594,96.375,118306.984,0.31,,,,,,,,1361,35.746708,51.304909,6,90.0,-0.0830776723949299,qani_206_valid.csv,-1.338432122370583
151930,2024-09-26 03:25:01,2024-09-26 03:14:35,206,100,False,9.429,23.078,107,77.992,72.101,48,44,1380.0,13.9,4.0,6801.598,100.812,119127.188,0.31,,,,,,,,1361,35.746708,51.304909,6,90.0,0.0,qani_206_valid.csv,-1.338432122370583
152430,2024-09-26 03:25:01,2024-09-26 03:14:35,206,100,False,9.429,22.339,109,100.057,74.683,48,45,1413.5,14.0,4.0,6801.605,104.0,120103.516,0.31,,,,,,,,1361,35.746708,51.304909,6,90.0,0.0,qani_206_valid.csv,-1.338432122370583
152930,2024-09-26 03:25:01,2024-09-26 03:14:35,206,100,False,9.429,22.223,113,99.914,71.231,48,46,1469.25,14.0,4.0,6801.609,106.625,121159.078,0.31,,,,,,,,1361,35.746708,51.304909,6,90.0,0.0,qani_206_valid.csv,-1.338432122370583
153430,2024-09-26 03:25:03,2024-09-26 03:14:37,206,100,False,9.429,22.589,116,99.957,67.365,48,48,1517.75,14.0,4.0,6801.617,109.875,122581.75,0.31,,,,,,,,1362,35.7467,51.305191,6,92.0,0.0698131700797731,qani_206_valid.csv,-1.338432122370583
153930,2024-09-26 03:25:03,2024-09-26 03:14:37,206,100,False,9.429,22.722,118,99.98,69.098,48,49,1552.0,14.1,4.0,6801.625,113.812,123565.438,0.31,,,,,,,,1362,35.7467,51.305191,6,92.0,0.0,qani_206_valid.csv,-1.338432122370583
154430,2024-09-26 03:25:03,2024-09-26 03:14:37,206,100,False,9.357,22.607,121,99.889,78.708,48,50,1560.5,14.1,4.0,6801.629,119.25,124846.422,0.31,,,,,,,,1362,35.7467,51.305191,6,92.0,0.0,qani_206_valid.csv,-1.338432122370583
154930,2024-09-26 03:25:03,2024-09-26 03:14:37,206,100,False,9.357,22.111,123,99.957,82.867,48,52,1640.5,14.1,4.0,6801.637,122.625,126160.953,0.31,,,,,,,,1362,35.7467,51.305191,6,92.0,0.0,qani_206_valid.csv,-1.338432122370583
155430,2024-09-26 03:25:07,2024-09-26 03:14:39,206,100,False,9.357,22.684,127,100.057,76.447,49,54,1714.0,14.1,4.0,6801.645,128.0,127855.281,0.31,,,,,,,,1362,35.746689,51.305519,6,92.37,0.0129154364647582,qani_206_valid.csv,-1.338432122370583
155930,2024-09-26 03:25:07,2024-09-26 03:14:39,206,100,False,9.429,23.043,130,100.164,79.535,49,55,1748.25,14.1,4.0,6801.652,130.75,128870.594,0.31,,,,,,,,1362,35.746689,51.305519,6,92.37,0.0,qani_206_valid.csv,-1.338432122370583
156430,2024-09-26 03:25:07,2024-09-26 03:14:39,206,100,False,9.429,22.895,129,6.75,0.0,49,56,1798.5,14.2,4.0,6801.66,6.688,130312.562,0.31,,,,,,,,1362,35.746689,51.305519,6,92.37,0.0,qani_206_valid.csv,-1.338432122370583
156930,2024-09-26 03:25:07,2024-09-26 03:14:39,206,100,False,9.429,23.233,39,3.963,14.05,49,56,1503.25,14.2,5.0,6801.668,7.688,130738.234,0.31,,,,,,,,1362,35.746689,51.305519,6,92.37,0.0,qani_206_valid.csv,-1.338432122370583
157430,2024-09-26 03:25:09,2024-09-26 03:14:41,206,100,False,9.429,24.518,88,32.949,67.48,49,54,2850.75,14.2,3.0,6801.676,109.188,130986.656,0.31,,,,,,,,1363,35.74667,51.305866,6,93.86,0.0520108117094313,qani_206_valid.csv,-1.338432122370583
157930,2024-09-26 03:25:09,2024-09-26 03:14:41,206,100,False,9.429,25.086,107,39.795,60.403,49,56,2664.75,14.2,3.0,6801.684,128.062,132429.484,0.31,,,,,,,,1363,35.74667,51.305866,6,93.86,0.0,qani_206_valid.csv,-1.338432122370583
158430,2024-09-26 03:25:09,2024-09-26 03:14:41,206,100,False,9.357,23.754,46,6.523,0.0,49,58,2756.25,14.3,3.0,6801.691,6.562,134299.969,0.31,,,,,,,,1363,35.74667,51.305866,6,93.86,0.0,qani_206_valid.csv,-1.338432122370583
158930,2024-09-26 03:25:09,2024-09-26 03:14:41,206,100,False,9.5,24.633,46,14.08,64.853,49,57,1776.0,14.2,4.0,6801.699,84.438,134414.875,0.31,,,,,,,,1363,35.74667,51.305866,6,93.86,0.0,qani_206_valid.csv,-1.338432122370583
159430,2024-09-26 03:14:46,2024-09-26 03:14:43,206,67,True,9.429,24.797,102,37.713,67.255,49,58,1842.0,14.2,4.0,6801.707,109.375,135819.734,0.31,,,,,,,,1364,35.746658,51.306225,6,92.36,-0.0523598775598298,qani_206_valid.csv,-1.338432122370583
159930,2024-09-26 03:14:46,2024-09-26 03:14:43,206,67,True,9.429,24.082,110,47.285,51.901,49,59,1867.0,14.2,4.0,6801.715,119.875,136917.672,0.31,,,,,,,,1364,35.746658,51.306225,6,92.36,0.0,qani_206_valid.csv,-1.338432122370583
160430,2024-09-26 03:14:46,2024-09-26 03:14:43,206,67,True,9.286,24.066,120,46.59,39.844,49,60,1914.5,14.2,4.0,6801.723,129.562,138447.625,0.31,,,,,,,,1364,35.746658,51.306225,6,92.36,0.0,qani_206_valid.csv,-1.338432122370583
160930,2024-09-26 03:14:46,2024-09-26 03:14:43,206,67,True,9.357,23.228,113,19.658,26.37,50,61,1939.25,14.2,4.0,6801.73,108.312,140191.703,0.31,,,,,,,,1364,35.746658,51.306225,6,92.36,0.0,qani_206_valid.csv,-1.338432122370583
161430,2024-09-26 03:25:11,2024-09-26 03:14:45,206,67,False,9.429,23.925,49,8.947,0.0,50,62,1940.0,14.3,4.0,6801.738,21.875,140880.703,0.31,,,,,,,,1365,35.746655,51.306599,6,90.57,-0.0624827872213977,qani_206_valid.csv,-1.338432122370583
161929,2024-09-26 03:25:11,2024-09-26 03:14:45,206,67,False,9.429,24.748,38,6.779,0.0,50,61,1928.0,14.4,4.0,6801.75,4.062,141054.406,0.31,,,,,,,,1365,35.746655,51.306599,6,90.57,0.0,qani_206_valid.csv,-1.338432122370583
162429,2024-09-26 03:25:11,2024-09-26 03:14:45,206,67,False,9.357,25.489,31,6.432,0.0,50,60,1892.25,14.4,4.0,6801.758,-20.25,141221.422,0.31,,,,,,,,1365,35.746655,51.306599,6,90.57,0.0,qani_206_valid.csv,-1.338432122370583
162929,2024-09-26 03:25:11,2024-09-26 03:14:45,206,67,False,9.5,26.509,31,6.605,0.0,50,59,1883.25,14.4,4.0,6801.766,-27.375,141252.484,0.31,,,,,,,,1365,35.746655,51.306599,6,90.57,0.0,qani_206_valid.csv,-1.338432122370583
163429,2024-09-26 03:14:50,2024-09-26 03:14:47,206,67,True,9.5,27.466,31,6.543,0.0,50,58,1840.75,14.4,4.0,6801.773,-27.25,141252.484,0.31,,,,,,,,1365,35.746651,51.306957,6,90.79,0.007679448708776,qani_206_valid.csv,-1.338432122370583
163929,2024-09-26 03:14:50,2024-09-26 03:14:47,206,67,True,9.429,27.935,31,6.533,0.0,50,58,1818.25,14.4,4.0,6801.781,-27.25,141252.484,0.31,,,,,,,,1365,35.746651,51.306957,6,90.79,0.0,qani_206_valid.csv,-1.338432122370583
164429,2024-09-26 03:14:50,2024-09-26 03:14:47,206,67,True,9.429,28.592,32,6.291,0.0,50,56,1795.75,14.4,4.0,6801.789,-27.438,141252.484,0.31,,,,,,,,1365,35.746651,51.306957,6,90.79,0.0,qani_206_valid.csv,-1.338432122370583
164929,2024-09-26 03:14:50,2024-09-26 03:14:47,206,67,True,9.429,28.753,32,6.133,0.0,50,56,1761.75,14.4,4.0,6801.797,-27.312,141252.484,0.31,,,,,,,,1365,35.746651,51.306957,6,90.79,0.0,qani_206_valid.csv,-1.338432122370583
165429,2024-09-26 03:25:13,2024-09-26 03:14:49,206,67,False,9.571,29.211,32,6.143,13.507,50,54,1722.0,13.9,4.0,6801.805,7.875,141252.484,0.31,,,,,,,,1366,35.746647,51.307293,6,90.84,0.0017453292519947,qani_206_valid.csv,-1.338432122370583
165929,2024-09-26 03:25:13,2024-09-26 03:14:49,206,67,False,9.429,29.505,35,8.475,0.0,50,54,1729.5,14.4,4.0,6801.812,15.312,141436.578,0.31,,,,,,,,1366,35.746647,51.307293,6,90.84,0.0,qani_206_valid.csv,-1.338432122370583
166429,2024-09-26 03:25:13,2024-09-26 03:14:49,206,67,False,9.429,29.692,32,5.887,0.0,51,53,1650.0,14.4,4.0,6801.82,-5.625,141812.359,0.31,,,,,,,,1366,35.746647,51.307293,6,90.84,0.0,qani_206_valid.csv,-1.338432122370583
166929,2024-09-26 03:25:13,2024-09-26 03:14:49,206,67,False,9.429,29.782,31,6.035,0.0,51,52,1659.5,14.4,4.0,6801.828,-19.375,141989.578,0.31,,,,,,,,1366,35.746647,51.307293,6,90.84,0.0,qani_206_valid.csv,-1.338432122370583
167431,2024-09-26 03:14:54,2024-09-26 03:14:51,206,67,True,9.357,30.255,31,5.795,0.0,51,51,1605.25,14.4,4.0,6801.832,-27.688,142017.578,0.31,,,,,,,,1367,35.746639,51.307602,6,91.83,0.0344198398301673,qani_206_valid.csv,-1.338432122370583
167931,2024-09-26 03:14:54,2024-09-26 03:14:51,206,67,True,9.357,30.837,32,5.486,0.0,51,49,1531.75,14.3,4.0,6801.84,-28.375,142017.578,0.31,,,,,,,,1367,35.746639,51.307602,6,91.83,0.0,qani_206_valid.csv,-1.338432122370583
168431,2024-09-26 03:14:54,2024-09-26 03:14:51,206,67,True,9.357,32.498,30,4.949,0.0,51,45,1439.75,14.3,4.0,6801.848,-29.188,142017.578,0.31,,,,,,,,1367,35.746639,51.307602,6,91.83,0.0,qani_206_valid.csv,-1.338432122370583
168931,2024-09-26 03:14:54,2024-09-26 03:14:51,206,67,True,9.5,33.248,32,5.113,0.0,51,42,1322.0,14.3,4.0,6801.855,-29.875,142017.578,0.31,,,,,,,,1367,35.746639,51.307602,6,91.83,0.0,qani_206_valid.csv,-1.338432122370583
169431,2024-09-26 03:25:14,2024-09-26 03:14:53,206,67,False,9.429,33.531,31,4.848,0.0,51,40,1265.5,14.3,4.0,6801.859,-30.312,142017.578,0.31,,,,,,,,1368,35.746635,51.307846,6,91.16,-0.0233874119767245,qani_206_valid.csv,-1.338432122370583
169931,2024-09-26 03:25:14,2024-09-26 03:14:53,206,67,False,9.429,33.747,31,4.715,0.0,51,38,1201.5,14.3,4.0,6801.863,-22.5,142031.062,0.31,,,,,,,,1368,35.746635,51.307846,6,91.16,0.0,qani_206_valid.csv,-1.338432122370583
170431,2024-09-26 03:25:14,2024-09-26 03:14:53,206,67,False,9.429,34.215,31,4.141,0.0,51,34,1085.25,14.3,4.0,6801.871,-16.625,142114.625,0.31,,,,,,,,1368,35.746635,51.307846,6,91.16,0.0,qani_206_valid.csv,-1.338432122370583
170931,2024-09-26 03:25:14,2024-09-26 03:14:53,206,67,False,9.5,33.813,35,4.121,0.0,52,31,964.5,14.3,4.0,6801.875,-5.125,142221.656,0.31,,,,,,,,1368,35.746635,51.307846,6,91.16,0.0,qani_206_valid.csv,-1.338432122370583
171431,2024-09-26 03:14:59,2024-09-26 03:14:55,206,74,True,9.5,31.491,35,3.691,26.755,52,30,951.5,14.3,4.0,6801.879,9.0,142444.953,0.31,,,,,,,,1368,35.746597,51.308033,6,104.06,0.4502949470145372,qani_206_valid.csv,-1.338432122370583
171931,2024-09-26 03:14:59,2024-09-26 03:14:55,206,74,True,9.5,28.93,40,6.703,25.87,52,30,938.5,14.3,4.0,6801.883,27.938,142577.969,0.31,,,,,,,,1368,35.746597,51.308033,6,104.06,0.0,qani_206_valid.csv,-1.338432122370583
172431,2024-09-26 03:14:59,2024-09-26 03:14:55,206,74,True,9.5,26.625,55,6.836,0.0,52,30,942.25,14.3,4.0,6801.887,35.562,142890.016,0.31,,,,,,,,1368,35.746597,51.308033,6,104.06,0.0,qani_206_valid.csv,-1.338432122370583
172931,2024-09-26 03:14:59,2024-09-26 03:14:55,206,74,True,9.5,25.022,47,4.736,0.0,52,30,921.0,14.3,4.0,6801.891,15.438,143198.906,0.31,,,,,,,,1368,35.746597,51.308033,6,104.06,0.0,qani_206_valid.csv,-1.338432122370583
173431,2024-09-26 03:25:16,2024-09-26 03:14:57,206,74,False,9.5,23.814,37,5.275,28.162,52,29,923.0,14.3,4.0,6801.895,20.188,143409.578,0.31,,,,,,,,1367,35.746513,51.308163,6,128.52,0.8538150700756263,qani_206_valid.csv,-1.338432122370583
173931,2024-09-26 03:25:16,2024-09-26 03:14:57,206,74,False,9.429,22.609,49,7.756,24.771,52,29,924.25,14.3,4.0,6801.898,41.438,143587.125,0.31,,,,,,,,1367,35.746513,51.308163,6,128.52,0.0,qani_206_valid.csv,-1.338432122370583
174431,2024-09-26 03:25:16,2024-09-26 03:14:57,206,74,False,9.429,21.367,60,8.301,21.121,52,29,914.75,14.3,4.0,6801.902,51.688,143936.078,0.31,,,,,,,,1367,35.746513,51.308163,6,128.52,0.0,qani_206_valid.csv,-1.338432122370583
174931,2024-09-26 03:25:16,2024-09-26 03:14:57,206,74,False,9.429,20.211,61,9.15,15.057,52,30,938.25,14.3,4.0,6801.906,56.812,144353.5,0.31,,,,,,,,1367,35.746513,51.308163,6,128.52,0.0,qani_206_valid.csv,-1.338432122370583
175431,2024-09-26 03:15:01,2024-09-26 03:14:59,206,74,True,9.429,19.013,54,6.535,21.909,52,31,972.0,14.3,4.0,6801.91,39.5,144810.344,0.31,,,,,,,,1367,35.746372,51.30822,6,161.84,1.163087413529021,qani_206_valid.csv,-1.338432122370583
175931,2024-09-26 03:15:01,2024-09-26 03:14:59,206,74,True,9.429,17.896,53,7.896,26.837,52,32,982.75,14.3,4.0,6801.918,42.375,145032.75,0.31,,,,,,,,1367,35.746372,51.30822,6,161.84,0.0,qani_206_valid.csv,-1.338432122370583
176431,2024-09-26 03:15:01,2024-09-26 03:14:59,206,74,True,9.429,16.93,66,10.504,26.837,52,33,1034.0,14.3,4.0,6801.922,63.688,145423.391,0.31,,,,,,,,1367,35.746372,51.30822,6,161.84,0.0,qani_206_valid.csv,-1.338432122370583
176931,2024-09-26 03:15:01,2024-09-26 03:14:59,206,74,True,9.357,16.218,77,15.547,34.409,52,34,1067.0,14.2,4.0,6801.926,75.375,146028.625,0.31,,,,,,,,1367,35.746372,51.30822,6,161.84,0.0,qani_206_valid.csv,-1.338432122370583
177431,2024-09-26 03:15:04,2024-09-26 03:15:01,206,100,True,9.429,15.38,92,29.033,39.938,53,35,1106.5,14.2,4.0,6801.93,87.312,146931.062,0.31,,,,,,,,1366,35.746201,51.308193,6,187.3,0.8887216551155129,qani_206_valid.csv,-1.338432122370583
177931,2024-09-26 03:15:04,2024-09-26 03:15:01,206,100,True,9.571,14.627,94,39.521,46.417,53,36,1157.25,14.2,4.0,6801.934,89.25,147644.375,0.31,,,,,,,,1366,35.746201,51.308193,6,187.3,0.0,qani_206_valid.csv,-1.338432122370583
178431,2024-09-26 03:15:04,2024-09-26 03:15:01,206,100,True,9.5,14.34,97,55.873,39.41,53,38,1212.75,14.3,4.0,6801.941,90.938,148469.312,0.31,,,,,,,,1366,35.746201,51.308193,6,187.3,0.0,qani_206_valid.csv,-1.338432122370583
178931,2024-09-26 03:15:04,2024-09-26 03:15:01,206,100,True,9.5,14.122,99,100.787,39.944,53,39,1243.25,14.3,4.0,6801.945,93.625,149382.406,0.31,,,,,,,,1366,35.746201,51.308193,6,187.3,0.0,qani_206_valid.csv,-1.338432122370583
179431,2024-09-26 03:25:19,2024-09-26 03:15:03,206,100,False,9.571,13.965,103,41.18,0.0,53,41,1313.0,14.3,4.0,6801.949,95.188,150460.312,0.31,,,,,,,,1366,35.745998,51.308128,6,194.57,0.2537708732399749,qani_206_valid.csv,-1.338432122370583
179931,2024-09-26 03:25:19,2024-09-26 03:15:03,206,100,False,9.5,13.156,68,8.334,0.0,53,42,1372.0,14.4,4.0,6801.957,28.562,151254.828,0.31,,,,,,,,1366,35.745998,51.308128,6,194.57,0.0,qani_206_valid.csv,-1.338432122370583
180431,2024-09-26 03:25:19,2024-09-26 03:15:03,206,100,False,9.5,12.9,42,5.727,1.27,53,43,1357.5,14.4,4.0,6801.961,9.625,151442.188,0.31,,,,,,,,1366,35.745998,51.308128,6,194.57,0.0,qani_206_valid.csv,-1.338432122370583
180931,2024-09-26 03:25:19,2024-09-26 03:15:03,206,100,False,9.5,14.512,39,8.232,29.782,53,43,1363.25,14.4,4.0,6801.969,27.125,151546.953,0.31,,,,,,,,1366,35.745998,51.308128,6,194.57,0.0,qani_206_valid.csv,-1.338432122370583
181430,2024-09-26 03:15:08,2024-09-26 03:15:05,206,100,True,9.5,15.217,80,21.551,44.101,53,43,1413.75,14.4,4.0,6801.973,86.062,152063.156,0.31,,,,,,,,1365,35.745789,51.308071,6,192.48,-0.0731009646626884,qani_206_valid.csv,-1.338432122370583
181930,2024-09-26 03:15:08,2024-09-26 03:15:05,206,100,True,9.5,15.46,92,33.48,46.878,53,45,1423.25,14.4,4.0,6801.98,93.375,152998.734,0.31,,,,,,,,1365,35.745789,51.308071,6,192.48,0.0,qani_206_valid.csv,-1.338432122370583
182430,2024-09-26 03:15:08,2024-09-26 03:15:05,206,100,True,9.5,15.64,98,46.117,47.98,54,46,1482.25,14.4,4.0,6801.988,99.0,154036.75,0.31,,,,,,,,1365,35.745789,51.308071,6,192.48,0.0,qani_206_valid.csv,-1.338432122370583
182930,2024-09-26 03:15:08,2024-09-26 03:15:05,206,100,True,9.429,17.017,104,84.881,50.604,54,48,1523.0,14.4,4.0,6801.992,101.688,155122.984,0.31,,,,,,,,1365,35.745789,51.308071,6,192.48,0.0,qani_206_valid.csv,-1.338432122370583
183430,2024-09-26 03:25:21,2024-09-26 03:15:07,206,100,False,9.429,17.472,110,60.994,41.479,54,50,1604.0,14.4,4.0,6802.0,108.188,156500.328,0.31,,,,,,,,1365,35.745544,51.308025,6,188.66,-0.1333431548523665,qani_206_valid.csv,-1.338432122370583
