time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
86931,2024-09-02 16:04:55,2024-09-02 15:10:41,62,61,False,9.786,67.942,39,4.268,0.0,61,0,978.25,14.3,13.0,5345.523,1.875,31697.406,0.0,,,,,,,,2,37.455017,49.688255,12,319.11,0.0,qani_62_valid.csv,0.9900990098954268
87431,2024-09-02 16:04:55,2024-09-02 15:10:41,62,61,False,9.857,68.207,41,4.297,0.0,61,0,976.5,14.3,13.0,5345.523,0.812,31869.25,0.0,,,,,,,,2,37.455017,49.688255,12,319.11,0.0,qani_62_valid.csv,0.9900990098954268
87931,2024-09-02 16:04:55,2024-09-02 15:10:41,62,61,False,9.929,68.288,42,4.223,0.0,61,0,911.5,14.3,13.0,5345.523,3.438,32051.797,0.0,,,,,,,,2,37.455017,49.688255,12,319.11,0.0,qani_62_valid.csv,0.9900990098954268
88431,2024-09-02 15:10:45,2024-09-02 15:10:43,62,61,True,9.857,68.714,97,25.316,63.263,61,0,1051.25,14.2,13.0,5345.523,83.75,32302.031,0.0,,,,,,,,2,37.455017,49.688267,12,90.0,4.568922915870756,qani_62_valid.csv,0.9900990098954268
88931,2024-09-02 15:10:46,2024-09-02 15:10:43,62,61,True,9.714,68.431,105,44.836,42.053,61,0,2366.25,14.2,13.0,5345.523,116.938,33421.297,0.0,,,,,,,,2,37.455017,49.688267,12,90.0,0.0,qani_62_valid.csv,0.9900990098954268
89431,2024-09-02 15:10:46,2024-09-02 15:10:43,62,61,True,9.786,67.666,71,12.209,19.669,61,3,2107.0,14.3,1.0,5345.523,58.625,34829.234,0.0,,,,,,,,2,37.455017,49.688267,12,90.0,0.0,qani_62_valid.csv,0.9900990098954268
89931,2024-09-02 15:10:46,2024-09-02 15:10:43,62,61,True,9.786,67.802,47,5.736,15.701,61,4,1151.75,14.3,1.0,5345.523,34.75,35103.922,0.0,,,,,,,,2,37.455017,49.688267,12,90.0,0.0,qani_62_valid.csv,0.9900990098954268
90431,2024-09-02 16:04:57,2024-09-02 15:10:45,62,61,False,9.071,68.629,57,4.883,22.076,61,4,618.0,14.3,1.0,5345.523,46.688,35258.094,0.0,,,,,,,,2,37.455006,49.688282,12,132.73,1.491558378754354,qani_62_valid.csv,0.9900990098954268
90931,2024-09-02 16:04:57,2024-09-02 15:10:45,62,61,False,9.5,69.021,81,13.691,25.082,61,4,670.5,14.3,1.0,5345.523,67.375,35450.453,0.0,,,,,,,,2,37.455006,49.688282,12,132.73,0.0,qani_62_valid.csv,0.9900990098954268
91431,2024-09-02 16:04:57,2024-09-02 15:10:45,62,61,False,9.714,68.394,106,22.098,20.911,61,7,1029.25,14.3,1.0,5345.523,82.375,36183.359,0.0,,,,,,,,2,37.455006,49.688282,12,132.73,0.0,qani_62_valid.csv,0.9900990098954268
91931,2024-09-02 16:04:57,2024-09-02 15:10:45,62,61,False,9.857,68.456,72,7.121,14.005,61,9,1181.5,14.4,1.0,5345.527,57.062,36869.938,0.0,,,,,,,,2,37.455006,49.688282,12,132.73,0.0,qani_62_valid.csv,0.9900990098954268
92431,2024-09-02 15:10:50,2024-09-02 15:10:47,62,61,True,9.786,69.532,51,5.969,13.477,61,8,1106.75,14.4,1.0,5345.527,37.188,37087.406,0.0,,,,,,,,2,37.455002,49.688332,12,95.75,-1.290845514775006,qani_62_valid.csv,0.9900990098954268
92931,2024-09-02 15:10:50,2024-09-02 15:10:47,62,61,True,9.786,70.736,49,5.9,14.584,61,8,1122.75,14.4,1.0,5345.527,35.0,37239.656,0.0,,,,,,,,2,37.455002,49.688332,12,95.75,0.0,qani_62_valid.csv,0.9900990098954268
93431,2024-09-02 15:10:50,2024-09-02 15:10:47,62,61,True,9.929,71.466,50,6.307,15.698,61,8,1104.75,14.4,1.0,5345.527,37.688,37489.688,0.0,,,,,,,,2,37.455002,49.688332,12,95.75,0.0,qani_62_valid.csv,0.9900990098954268
93931,2024-09-02 15:10:50,2024-09-02 15:10:47,62,61,True,9.857,72.32,53,6.957,15.875,61,8,1146.5,14.4,1.0,5345.531,41.938,37794.781,0.0,,,,,,,,2,37.455002,49.688332,12,95.75,0.0,qani_62_valid.csv,0.9900990098954268
94431,2024-09-02 16:05:00,2024-09-02 15:10:49,62,61,False,9.857,72.342,52,6.201,8.234,61,9,1207.75,14.4,1.0,5345.531,36.438,38163.234,0.0,,,,,,,,2,37.455006,49.688389,12,84.95,-0.3769911184307756,qani_62_valid.csv,0.9900990098954268
94931,2024-09-02 16:05:00,2024-09-02 15:10:49,62,61,False,9.786,72.363,44,4.891,6.137,61,9,1215.5,14.5,1.0,5345.531,23.812,38434.375,0.0,,,,,,,,2,37.455006,49.688389,12,84.95,0.0,qani_62_valid.csv,0.9900990098954268
95431,2024-09-02 16:05:00,2024-09-02 15:10:49,62,61,False,9.857,72.617,42,5.762,4.001,61,9,1221.75,14.5,1.0,5345.535,9.812,38649.984,0.0,,,,,,,,2,37.455006,49.688389,12,84.95,0.0,qani_62_valid.csv,0.9900990098954268
95931,2024-09-02 16:05:00,2024-09-02 15:10:49,62,61,False,9.357,73.042,50,5.77,11.493,62,9,1061.75,14.5,1.0,5345.535,15.062,38916.719,0.0,,,,,,,,2,37.455006,49.688389,12,84.95,0.0,qani_62_valid.csv,0.9900990098954268
96431,2024-09-02 16:05:03,2024-09-02 15:10:51,62,61,False,9.571,73.228,53,6.34,18.274,62,8,1077.25,14.4,1.0,5345.535,20.938,39242.328,0.0,,,,,,,,1,37.455009,49.688442,12,85.92,0.0338593874886899,qani_62_valid.csv,0.9900990098954268
96931,2024-09-02 16:05:03,2024-09-02 15:10:51,62,61,False,9.643,72.964,55,7.396,20.233,62,8,1104.5,14.5,1.0,5345.539,24.75,39512.484,0.0,,,,,,,,1,37.455009,49.688442,12,85.92,0.0,qani_62_valid.csv,0.9900990098954268
97431,2024-09-02 16:05:03,2024-09-02 15:10:51,62,61,False,9.643,72.02,60,8.209,22.693,62,8,1103.25,14.5,1.0,5345.539,31.812,39840.203,0.0,,,,,,,,1,37.455009,49.688442,12,85.92,0.0,qani_62_valid.csv,0.9900990098954268
97931,2024-09-02 16:05:03,2024-09-02 15:10:51,62,61,False,9.571,71.877,69,9.637,22.293,62,9,1135.75,14.5,1.0,5345.539,43.688,40212.344,0.0,,,,,,,,1,37.455009,49.688442,12,85.92,0.0,qani_62_valid.csv,0.9900990098954268
98431,2024-09-02 16:05:06,2024-09-02 15:10:53,62,61,False,9.571,69.591,72,9.188,15.118,62,9,1216.25,14.5,1.0,5345.543,42.875,40730.484,0.0,,,,,,,,1,37.455006,49.688499,12,93.79,0.2747148242639076,qani_62_valid.csv,0.9900990098954268
98931,2024-09-02 16:05:06,2024-09-02 15:10:53,62,61,False,9.643,68.24,60,8.551,14.447,62,10,1244.5,14.5,1.0,5345.543,33.25,41053.391,0.0,,,,,,,,1,37.455006,49.688499,12,93.79,0.0,qani_62_valid.csv,0.9900990098954268
99431,2024-09-02 16:05:06,2024-09-02 15:10:53,62,61,False,9.643,67.769,57,8.309,14.447,62,10,1283.5,14.5,1.0,5345.543,27.938,41350.594,0.0,,,,,,,,1,37.455006,49.688499,12,93.79,0.0,qani_62_valid.csv,0.9900990098954268
99931,2024-09-02 16:05:06,2024-09-02 15:10:53,62,61,False,9.643,67.345,55,8.406,14.447,62,10,1335.0,14.5,1.0,5345.547,26.375,41659.281,0.0,,,,,,,,1,37.455006,49.688499,12,93.79,0.0,qani_62_valid.csv,0.9900990098954268
100431,2024-09-02 15:10:58,2024-09-02 15:10:55,62,58,True,9.643,67.512,55,8.545,14.447,62,11,1367.0,14.5,1.0,5345.547,27.75,42062.5,0.0,,,,,,,,1,37.45499,49.688564,12,107.23,0.4691445029360757,qani_62_valid.csv,0.9900990098954268
100931,2024-09-02 15:10:58,2024-09-02 15:10:55,62,58,True,9.643,66.134,56,8.781,14.447,62,11,1383.25,14.5,1.0,5345.547,28.5,42387.422,0.0,,,,,,,,1,37.45499,49.688564,12,107.23,0.0,qani_62_valid.csv,0.9900990098954268
101431,2024-09-02 15:10:58,2024-09-02 15:10:55,62,58,True,9.643,66.422,55,8.816,13.55,62,11,1433.5,14.5,1.0,5345.551,26.938,42755.078,0.0,,,,,,,,1,37.45499,49.688564,12,107.23,0.0,qani_62_valid.csv,0.9900990098954268
101931,2024-09-02 15:10:58,2024-09-02 15:10:55,62,58,True,9.643,66.133,54,8.715,14.334,62,11,1442.25,14.5,1.0,5345.551,26.0,43110.703,0.0,,,,,,,,1,37.45499,49.688564,12,107.23,0.0,qani_62_valid.csv,0.9900990098954268
102431,2024-09-02 16:05:08,2024-09-02 15:10:57,62,58,False,9.643,66.108,52,7.701,5.505,62,12,1472.25,14.5,1.0,5345.555,19.562,43505.109,0.0,,,,,,,,1,37.454964,49.688641,12,113.04,0.2028072590817412,qani_62_valid.csv,0.9900990098954268
102931,2024-09-02 16:05:08,2024-09-02 15:10:57,62,58,False,9.643,65.85,47,6.484,5.573,62,11,1426.5,14.5,1.0,5345.555,14.062,43753.641,0.0,,,,,,,,1,37.454964,49.688641,12,113.04,0.0,qani_62_valid.csv,0.9900990098954268
103431,2024-09-02 16:05:08,2024-09-02 15:10:57,62,58,False,9.571,65.618,45,6.416,5.447,62,11,1411.0,14.5,1.0,5345.559,13.125,44002.516,0.0,,,,,,,,1,37.454964,49.688641,12,113.04,0.0,qani_62_valid.csv,0.9900990098954268
103932,2024-09-02 16:05:08,2024-09-02 15:10:57,62,58,False,9.714,66.546,48,6.75,11.06,62,10,1332.0,14.5,1.0,5345.559,16.062,44268.734,0.0,,,,,,,,1,37.454964,49.688641,12,113.04,0.0,qani_62_valid.csv,0.9900990098954268
104432,2024-09-02 15:11:01,2024-09-02 15:10:59,62,58,True,9.643,67.696,51,7.287,18.918,62,10,1280.25,14.5,1.0,5345.559,21.125,44578.578,0.0,,,,,,,,1,37.454945,49.688698,12,112.78,-0.0090757121103701,qani_62_valid.csv,0.9900990098954268
104932,2024-09-02 15:11:01,2024-09-02 15:10:59,62,58,True,9.714,68.338,56,8.068,16.08,62,10,1241.25,14.5,1.0,5345.562,27.188,44831.906,0.0,,,,,,,,1,37.454945,49.688698,12,112.78,0.0,qani_62_valid.csv,0.9900990098954268
105432,2024-09-02 15:11:01,2024-09-02 15:10:59,62,58,True,9.643,67.857,60,7.836,12.341,62,9,1218.25,14.5,1.0,5345.562,31.375,45162.484,0.0,,,,,,,,1,37.454945,49.688698,12,112.78,0.0,qani_62_valid.csv,0.9900990098954268
105932,2024-09-02 15:11:01,2024-09-02 15:10:59,62,58,True,9.714,67.973,55,7.287,10.019,62,10,1287.5,14.5,1.0,5345.562,23.25,45495.719,0.0,,,,,,,,1,37.454945,49.688698,12,112.78,0.0,qani_62_valid.csv,0.9900990098954268
106432,2024-09-02 15:11:04,2024-09-02 15:11:01,62,58,True,9.643,68.862,53,6.855,10.26,62,10,1293.25,14.5,1.0,5345.566,21.25,45820.609,0.0,,,,,,,,1,37.454933,49.688763,12,103.09,-0.338244809036501,qani_62_valid.csv,0.9900990098954268
106932,2024-09-02 15:11:04,2024-09-02 15:11:01,62,58,True,9.714,69.466,53,6.988,10.26,63,10,1294.25,14.5,1.0,5345.566,22.375,46084.328,0.0,,,,,,,,1,37.454933,49.688763,12,103.09,0.0,qani_62_valid.csv,0.9900990098954268
107432,2024-09-02 15:11:04,2024-09-02 15:11:01,62,58,True,9.571,68.873,56,6.779,10.26,63,10,1255.25,14.5,1.0,5345.566,25.5,46378.156,0.0,,,,,,,,1,37.454933,49.688763,12,103.09,0.0,qani_62_valid.csv,0.9900990098954268
107932,2024-09-02 15:11:04,2024-09-02 15:11:01,62,58,True,9.643,67.358,56,6.648,9.79,63,10,1252.0,14.5,1.0,5345.57,24.5,46693.578,0.0,,,,,,,,1,37.454933,49.688763,12,103.09,0.0,qani_62_valid.csv,0.9900990098954268
108432,2024-09-02 16:05:10,2024-09-02 15:11:03,62,58,False,9.643,66.975,55,6.625,9.79,63,10,1251.25,14.5,1.0,5345.57,23.438,47011.516,0.0,,,,,,,,1,37.454918,49.68882,12,108.34,0.1832595714594046,qani_62_valid.csv,0.9900990098954268
108932,2024-09-02 16:05:10,2024-09-02 15:11:03,62,58,False,9.643,66.63,55,6.658,9.79,63,9,1236.5,14.5,1.0,5345.57,24.75,47268.672,0.0,,,,,,,,1,37.454918,49.68882,12,108.34,0.0,qani_62_valid.csv,0.9900990098954268
109432,2024-09-02 16:05:10,2024-09-02 15:11:03,62,58,False,9.643,67.654,52,6.209,9.79,63,9,1204.75,14.5,1.0,5345.574,20.0,47545.484,0.0,,,,,,,,1,37.454918,49.68882,12,108.34,0.0,qani_62_valid.csv,0.9900990098954268
109932,2024-09-02 16:05:10,2024-09-02 15:11:03,62,58,False,9.714,68.379,53,6.615,9.79,63,9,1213.25,14.5,1.0,5345.574,23.25,47796.406,0.0,,,,,,,,1,37.454918,49.68882,12,108.34,0.0,qani_62_valid.csv,0.9900990098954268
110432,2024-09-02 15:11:13,2024-09-02 15:11:05,62,58,True,9.643,68.443,54,6.615,9.79,63,9,1187.75,14.5,1.0,5345.574,22.25,48136.297,0.0,,,,,,,,1,37.454906,49.688877,12,104.85,-0.1218239817892045,qani_62_valid.csv,0.9900990098954268
110932,2024-09-02 15:11:13,2024-09-02 15:11:05,62,58,True,9.643,67.951,55,6.277,9.836,63,9,1165.75,14.5,1.0,5345.578,24.25,48352.156,0.0,,,,,,,,1,37.454906,49.688877,12,104.85,0.0,qani_62_valid.csv,0.9900990098954268
111432,2024-09-02 15:11:13,2024-09-02 15:11:05,62,58,True,9.643,66.96,56,6.277,11.221,63,9,1160.75,14.5,1.0,5345.578,24.812,48636.25,0.0,,,,,,,,1,37.454906,49.688877,12,104.85,0.0,qani_62_valid.csv,0.9900990098954268
111932,2024-09-02 15:11:13,2024-09-02 15:11:05,62,58,True,9.643,67.754,58,6.891,14.81,63,9,1169.0,14.5,1.0,5345.578,29.25,48931.609,0.0,,,,,,,,1,37.454906,49.688877,12,104.85,0.0,qani_62_valid.csv,0.9900990098954268
112432,2024-09-02 16:05:13,2024-09-02 15:11:07,62,58,False,9.643,68.234,60,7.055,11.996,63,9,1203.75,14.5,1.0,5345.582,31.125,49262.0,0.0,,,,,,,,2,37.454895,49.688931,12,104.39,-0.0160570291183471,qani_62_valid.csv,0.9900990098954268
112932,2024-09-02 16:05:13,2024-09-02 15:11:07,62,58,False,9.714,68.901,59,7.113,11.923,63,10,1255.5,14.5,1.0,5345.582,29.0,49548.031,0.0,,,,,,,,2,37.454895,49.688931,12,104.39,0.0,qani_62_valid.csv,0.9900990098954268
113432,2024-09-02 16:05:13,2024-09-02 15:11:07,62,58,False,9.643,68.912,58,7.262,11.85,63,10,1300.25,14.5,1.0,5345.582,27.312,49846.484,0.0,,,,,,,,2,37.454895,49.688931,12,104.39,0.0,qani_62_valid.csv,0.9900990098954268
113932,2024-09-02 16:05:13,2024-09-02 15:11:07,62,58,False,9.714,68.374,58,7.189,2.338,63,10,1313.75,14.5,1.0,5345.586,23.688,50172.141,0.0,,,,,,,,2,37.454895,49.688931,12,104.39,0.0,qani_62_valid.csv,0.9900990098954268
114432,2024-09-02 16:05:14,2024-09-02 15:11:09,62,51,False,9.643,68.439,46,5.635,3.094,64,10,1263.25,14.5,1.0,5345.586,12.188,50479.656,0.0,,,,,,,,1,37.45488,49.688999,12,105.53,0.0397935069454702,qani_62_valid.csv,0.9900990098954268
114932,2024-09-02 16:05:14,2024-09-02 15:11:09,62,51,False,9.643,68.654,48,5.703,4.248,64,10,1188.5,14.5,1.0,5345.59,-5.25,50655.859,0.0,,,,,,,,1,37.45488,49.688999,12,105.53,0.0,qani_62_valid.csv,0.9900990098954268
115432,2024-09-02 16:05:14,2024-09-02 15:11:09,62,51,False,9.643,69.043,45,5.33,0.0,64,9,1168.25,14.5,1.0,5345.59,6.062,50888.891,0.0,,,,,,,,1,37.45488,49.688999,12,105.53,0.0,qani_62_valid.csv,0.9900990098954268
115932,2024-09-02 16:05:14,2024-09-02 15:11:09,62,51,False,9.643,68.962,47,5.566,0.0,64,9,1164.75,14.5,1.0,5345.59,2.812,51097.0,0.0,,,,,,,,1,37.45488,49.688999,12,105.53,0.0,qani_62_valid.csv,0.9900990098954268
116432,2024-09-02 16:05:16,2024-09-02 15:11:11,62,51,False,9.571,68.576,51,5.629,0.0,64,8,1003.5,14.5,1.0,5345.594,1.375,51336.781,0.0,,,,,,,,1,37.454868,49.689045,12,108.19,0.0928515162060982,qani_62_valid.csv,0.9900990098954268
116932,2024-09-02 16:05:16,2024-09-02 15:11:11,62,51,False,9.571,68.071,50,5.322,0.0,64,8,1040.5,14.5,1.0,5345.594,-0.25,51538.719,0.0,,,,,,,,1,37.454868,49.689045,12,108.19,0.0,qani_62_valid.csv,0.9900990098954268
117432,2024-09-02 16:05:16,2024-09-02 15:11:11,62,51,False,9.643,66.166,51,4.955,0.0,64,7,897.75,14.5,1.0,5345.594,0.25,51746.047,0.0,,,,,,,,1,37.454868,49.689045,12,108.19,0.0,qani_62_valid.csv,0.9900990098954268
117932,2024-09-02 16:05:16,2024-09-02 15:11:11,62,51,False,9.571,67.314,52,4.916,10.474,64,6,864.25,14.5,1.0,5345.594,12.5,51933.938,0.0,,,,,,,,1,37.454868,49.689045,12,108.19,0.0,qani_62_valid.csv,0.9900990098954268
118432,2024-09-02 15:11:16,2024-09-02 15:11:13,62,51,True,9.571,67.799,53,5.156,10.593,64,6,846.0,14.5,1.0,5345.598,20.312,52144.125,0.0,,,,,,,,2,37.454853,49.689079,12,119.06,0.3794345793835674,qani_62_valid.csv,0.9900990098954268
118932,2024-09-02 15:11:16,2024-09-02 15:11:13,62,51,True,9.571,69.176,56,5.33,10.593,64,6,841.0,14.5,1.0,5345.598,23.875,52338.672,0.0,,,,,,,,2,37.454853,49.689079,12,119.06,0.0,qani_62_valid.csv,0.9900990098954268
119432,2024-09-02 15:11:16,2024-09-02 15:11:13,62,51,True,9.571,66.807,57,5.703,9.348,64,6,857.0,14.5,1.0,5345.598,26.062,52574.781,0.0,,,,,,,,2,37.454853,49.689079,12,119.06,0.0,qani_62_valid.csv,0.9900990098954268
119932,2024-09-02 15:11:16,2024-09-02 15:11:13,62,51,True,9.571,67.028,54,5.67,9.247,64,7,956.25,14.5,1.0,5345.598,21.312,52821.812,0.0,,,,,,,,2,37.454853,49.689079,12,119.06,0.0,qani_62_valid.csv,0.9900990098954268
120432,2024-09-02 16:05:18,2024-09-02 15:11:15,62,51,False,9.571,67.933,54,5.471,9.247,64,7,926.5,14.5,1.0,5345.602,20.625,53058.094,0.0,,,,,,,,2,37.454842,49.689129,12,105.49,-0.4736823589912608,qani_62_valid.csv,0.9900990098954268
120932,2024-09-02 16:05:18,2024-09-02 15:11:15,62,51,False,9.643,67.218,52,5.529,9.903,64,7,983.75,14.5,1.0,5345.602,17.5,53263.781,0.0,,,,,,,,2,37.454842,49.689129,12,105.49,0.0,qani_62_valid.csv,0.9900990098954268
121432,2024-09-02 16:05:18,2024-09-02 15:11:15,62,51,False,9.571,67.751,52,5.629,9.933,65,7,988.25,14.5,1.0,5345.602,18.375,53487.547,0.0,,,,,,,,2,37.454842,49.689129,12,105.49,0.0,qani_62_valid.csv,0.9900990098954268
121932,2024-09-02 16:05:18,2024-09-02 15:11:15,62,51,False,9.643,68.035,52,5.969,10.007,65,7,1021.75,14.5,1.0,5345.602,19.25,53710.0,0.0,,,,,,,,2,37.454842,49.689129,12,105.49,0.0,qani_62_valid.csv,0.9900990098954268
122432,2024-09-02 15:11:19,2024-09-02 15:11:17,62,51,True,9.643,68.643,52,5.867,10.007,65,8,1038.5,14.5,1.0,5345.605,18.688,53984.094,0.0,,,,,,,,2,37.454826,49.689175,12,113.66,0.285186799775874,qani_62_valid.csv,0.9900990098954268
122932,2024-09-02 15:11:19,2024-09-02 15:11:17,62,51,True,9.643,68.367,52,5.77,9.427,65,8,1043.25,14.5,1.0,5345.605,18.312,54174.5,0.0,,,,,,,,2,37.454826,49.689175,12,113.66,0.0,qani_62_valid.csv,0.9900990098954268
123432,2024-09-02 15:11:19,2024-09-02 15:11:17,62,51,True,9.571,68.432,52,5.703,8.27,65,8,1027.5,14.5,1.0,5345.605,17.25,54401.25,0.0,,,,,,,,2,37.454826,49.689175,12,113.66,0.0,qani_62_valid.csv,0.9900990098954268
123932,2024-09-02 15:11:19,2024-09-02 15:11:17,62,51,True,9.571,68.177,52,5.264,7.886,65,7,980.75,14.5,1.0,5345.605,16.75,54623.062,0.0,,,,,,,,2,37.454826,49.689175,12,113.66,0.0,qani_62_valid.csv,0.9900990098954268
124432,2024-09-02 15:11:22,2024-09-02 15:11:19,62,51,True,9.571,68.615,52,5.188,7.864,65,7,955.0,14.5,1.0,5345.609,16.875,54856.516,0.0,,,,,,,,2,37.454815,49.689217,12,108.26,-0.1884955592153868,qani_62_valid.csv,0.9900990098954268
124932,2024-09-02 15:11:22,2024-09-02 15:11:19,62,51,True,9.643,69.165,53,5.33,9.65,65,7,922.5,14.5,1.0,5345.609,18.875,55042.391,0.0,,,,,,,,2,37.454815,49.689217,12,108.26,0.0,qani_62_valid.csv,0.9900990098954268
125432,2024-09-02 15:11:22,2024-09-02 15:11:19,62,51,True,9.571,67.15,57,5.77,9.65,65,6,876.0,14.5,1.0,5345.609,25.0,55259.641,0.0,,,,,,,,2,37.454815,49.689217,12,108.26,0.0,qani_62_valid.csv,0.9900990098954268
125932,2024-09-02 15:11:22,2024-09-02 15:11:19,62,51,True,9.571,67.337,57,5.703,9.65,65,7,936.0,14.5,1.0,5345.613,23.188,55513.172,0.0,,,,,,,,2,37.454815,49.689217,12,108.26,0.0,qani_62_valid.csv,0.9900990098954268
126432,2024-09-02 16:05:21,2024-09-02 15:11:21,62,51,False,9.571,68.094,56,5.572,9.57,65,7,927.5,14.5,1.0,5345.613,21.125,55762.984,0.0,,,,,,,,2,37.454807,49.689259,12,103.49,-0.1665044106402594,qani_62_valid.csv,0.9900990098954268
