time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
38455,2024-09-08 17:23:31,2024-09-08 17:05:41,102,67,False,9.214,30.139,45,6.789,0.0,46,0,842.25,14.0,13.0,6078.082,4.25,16100.609,0.0,,,,,,,,1242,35.720665,51.158806,9,305.14,0.0,qani_102_valid.csv,-6.382978723462555
38955,2024-09-08 17:23:31,2024-09-08 17:05:41,102,67,False,9.214,31.517,43,6.582,0.0,46,0,868.0,14.1,13.0,6078.082,3.188,16273.281,0.0,,,,,,,,1242,35.720665,51.158806,9,305.14,0.0,qani_102_valid.csv,-6.382978723462555
39455,2024-09-08 17:23:32,2024-09-08 17:05:43,102,67,False,9.143,32.757,43,5.828,0.0,46,0,849.75,14.1,13.0,6078.082,-0.438,16484.922,0.0,,,,,,,,1241,35.720669,51.158806,9,0.0,1.914975255288179,qani_102_valid.csv,-6.382978723462555
39955,2024-09-08 17:23:32,2024-09-08 17:05:43,102,67,False,9.143,33.874,47,6.479,0.0,47,0,818.0,14.0,13.0,6078.082,7.562,16613.641,0.0,,,,,,,,1241,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
40455,2024-09-08 17:23:32,2024-09-08 17:05:43,102,67,False,9.214,34.879,48,6.717,0.0,47,0,948.75,14.1,13.0,6078.082,-3.125,16821.125,0.0,,,,,,,,1241,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
40955,2024-09-08 17:23:32,2024-09-08 17:05:43,102,67,False,9.214,35.783,45,6.27,0.0,47,0,958.0,14.1,13.0,6078.082,-1.688,17021.672,0.0,,,,,,,,1241,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
41455,2024-09-08 17:23:34,2024-09-08 17:05:45,102,67,False,9.214,36.597,45,5.959,0.0,47,0,900.0,14.1,13.0,6078.082,-0.188,17241.047,0.0,,,,,,,,1240,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
41955,2024-09-08 17:23:34,2024-09-08 17:05:45,102,67,False,9.214,37.329,45,5.92,0.0,47,0,899.75,14.1,13.0,6078.082,-0.625,17383.781,0.0,,,,,,,,1240,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
42455,2024-09-08 17:23:34,2024-09-08 17:05:45,102,67,False,9.143,37.988,44,6.006,0.0,47,0,913.5,14.1,13.0,6078.082,-1.562,17564.094,0.0,,,,,,,,1240,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
42955,2024-09-08 17:23:34,2024-09-08 17:05:45,102,67,False,9.214,38.582,44,6.006,0.0,47,0,908.5,14.1,13.0,6078.082,-1.625,17746.391,0.0,,,,,,,,1240,35.720669,51.158806,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
43455,2024-09-08 17:23:35,2024-09-08 17:05:47,102,67,False,9.143,39.116,44,5.914,0.0,47,0,904.75,14.1,13.0,6078.082,-1.75,17969.688,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,-1.49609623480954,qani_102_valid.csv,-6.382978723462555
43955,2024-09-08 17:23:35,2024-09-08 17:05:47,102,67,False,9.214,39.596,45,5.98,0.0,47,0,905.0,14.1,13.0,6078.082,-1.625,18136.219,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
44455,2024-09-08 17:23:35,2024-09-08 17:05:47,102,67,False,9.214,40.029,45,5.971,0.0,47,0,895.75,14.1,13.0,6078.082,-2.312,18318.688,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
44955,2024-09-08 17:23:35,2024-09-08 17:05:47,102,67,False,9.214,40.418,45,5.92,0.0,47,0,886.0,14.1,13.0,6078.082,-1.625,18515.219,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
45455,2024-09-08 17:05:58,2024-09-08 17:05:49,102,-1,True,9.214,40.768,45,5.867,0.0,47,0,893.75,14.1,13.0,6078.082,-2.75,18739.234,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
45955,2024-09-08 17:05:58,2024-09-08 17:05:49,102,-1,True,9.143,41.084,44,5.816,0.0,47,0,894.5,14.1,13.0,6078.082,-2.875,18908.297,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
46455,2024-09-08 17:05:58,2024-09-08 17:05:49,102,-1,True,9.143,41.368,44,5.297,0.0,47,0,895.75,14.1,13.0,6078.082,-3.375,19105.375,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
46955,2024-09-08 17:05:58,2024-09-08 17:05:49,102,-1,True,9.143,41.623,44,5.773,0.0,47,0,889.0,14.1,13.0,6078.082,-2.188,19293.172,0.0,,,,,,,,1240,35.720676,51.158798,9,317.14,0.0,qani_102_valid.csv,-6.382978723462555
47455,2024-09-08 17:23:38,2024-09-08 17:05:51,102,-1,False,9.214,41.853,45,5.643,0.0,47,0,872.75,14.1,13.0,6078.082,-2.0,19505.641,0.0,,,,,,,,1240,35.72068,51.158798,9,0.0,1.49609623480954,qani_102_valid.csv,-6.382978723462555
47955,2024-09-08 17:23:38,2024-09-08 17:05:51,102,-1,False,9.143,42.06,44,5.715,0.0,47,0,876.5,14.1,13.0,6078.082,-2.188,19680.141,0.0,,,,,,,,1240,35.72068,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
48455,2024-09-08 17:23:38,2024-09-08 17:05:51,102,-1,False,9.143,42.246,44,5.615,0.0,48,0,867.0,14.1,13.0,6078.082,-1.188,19875.094,0.0,,,,,,,,1240,35.72068,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
48955,2024-09-08 17:23:38,2024-09-08 17:05:51,102,-1,False,9.214,42.413,44,5.439,0.0,48,0,855.5,14.1,13.0,6078.082,-0.375,20057.203,0.0,,,,,,,,1240,35.72068,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
49455,2024-09-08 17:23:39,2024-09-08 17:05:53,102,64,False,9.214,42.564,45,5.607,0.0,48,0,868.25,14.1,13.0,6078.082,-1.75,20282.344,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
49955,2024-09-08 17:23:39,2024-09-08 17:05:53,102,64,False,9.143,42.7,45,5.791,0.0,48,0,878.5,14.1,13.0,6078.082,-2.125,20439.281,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
50455,2024-09-08 17:23:39,2024-09-08 17:05:53,102,64,False,9.071,42.822,45,5.775,0.0,48,0,873.75,14.1,13.0,6078.082,-2.438,20628.734,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
50955,2024-09-08 17:23:39,2024-09-08 17:05:53,102,64,False,9.214,42.932,44,5.633,0.0,48,0,880.75,14.1,13.0,6078.082,-2.562,20831.328,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
51455,2024-09-08 17:23:41,2024-09-08 17:05:55,102,64,False,9.214,43.031,44,5.693,0.0,48,0,877.75,14.1,13.0,6078.082,-2.812,21069.234,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
51955,2024-09-08 17:23:41,2024-09-08 17:05:55,102,64,False,9.214,43.12,45,5.59,0.0,48,0,866.25,14.1,13.0,6078.082,-2.188,21212.219,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
52455,2024-09-08 17:23:41,2024-09-08 17:05:55,102,64,False,9.143,43.2,44,5.537,0.0,48,0,861.5,14.1,13.0,6078.082,-1.688,21410.0,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
52955,2024-09-08 17:23:41,2024-09-08 17:05:55,102,64,False,9.143,43.272,44,5.566,0.0,48,0,865.75,14.1,13.0,6078.082,-2.312,21597.094,0.0,,,,,,,,1240,35.720684,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
53455,2024-09-08 17:23:42,2024-09-08 17:05:57,102,64,False,9.214,43.337,44,5.666,0.0,48,0,870.25,14.1,13.0,6078.082,-2.312,21831.734,0.0,,,,,,,,1240,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
53955,2024-09-08 17:23:42,2024-09-08 17:05:57,102,64,False,9.214,43.396,45,5.688,0.0,48,0,873.75,14.1,13.0,6078.082,-2.75,21975.688,0.0,,,,,,,,1240,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
54455,2024-09-08 17:23:42,2024-09-08 17:05:57,102,64,False,9.143,43.448,45,5.725,0.0,48,0,873.75,14.1,13.0,6078.082,-3.125,22178.547,0.0,,,,,,,,1240,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
54955,2024-09-08 17:23:42,2024-09-08 17:05:57,102,64,False,9.071,43.496,44,5.678,0.0,48,0,890.5,14.1,13.0,6078.082,-4.062,22367.688,0.0,,,,,,,,1240,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
55455,2024-09-08 17:06:01,2024-09-08 17:05:59,102,64,True,9.214,43.538,44,5.656,0.0,48,0,878.75,14.1,13.0,6078.082,-3.438,22600.969,0.0,,,,,,,,1239,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
55955,2024-09-08 17:06:01,2024-09-08 17:05:59,102,64,True,9.214,43.577,45,5.691,0.0,48,0,872.5,14.1,13.0,6078.082,-3.812,22760.641,0.0,,,,,,,,1239,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
56455,2024-09-08 17:06:01,2024-09-08 17:05:59,102,64,True,9.071,43.611,44,5.691,0.0,49,0,887.5,14.2,13.0,6078.082,-4.562,22965.031,0.0,,,,,,,,1239,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
56955,2024-09-08 17:06:01,2024-09-08 17:05:59,102,64,True,9.214,43.642,44,5.553,0.0,49,0,878.5,14.2,13.0,6078.082,-3.875,23152.281,0.0,,,,,,,,1239,35.720688,51.158798,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
57455,2024-09-08 17:06:03,2024-09-08 17:06:01,102,64,True,9.286,43.67,45,5.529,0.0,49,0,866.75,14.2,13.0,6078.082,-3.375,23363.328,0.0,,,,,,,,1239,35.720688,51.158798,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
57955,2024-09-08 17:06:03,2024-09-08 17:06:01,102,64,True,9.071,43.695,44,5.51,0.0,49,0,875.0,14.2,13.0,6078.082,-3.938,23539.75,0.0,,,,,,,,1239,35.720688,51.158798,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
58455,2024-09-08 17:06:03,2024-09-08 17:06:01,102,64,True,9.143,43.718,44,5.578,0.0,49,0,876.75,14.2,13.0,6078.082,-4.312,23738.203,0.0,,,,,,,,1239,35.720688,51.158798,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
58955,2024-09-08 17:06:03,2024-09-08 17:06:01,102,64,True,9.143,43.738,44,5.553,0.0,49,0,870.0,14.2,13.0,6078.082,-4.0,23933.609,0.0,,,,,,,,1239,35.720688,51.158798,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
59455,2024-09-08 17:06:05,2024-09-08 17:06:03,102,64,True,9.143,43.757,44,5.643,0.0,49,0,861.5,14.2,13.0,6078.082,-2.562,24141.625,0.0,,,,,,,,1239,35.720692,51.158791,10,305.14,-1.914975255288179,qani_102_valid.csv,-6.382978723462555
59955,2024-09-08 17:06:05,2024-09-08 17:06:03,102,64,True,9.071,43.773,45,5.195,0.0,49,0,852.5,14.2,13.0,6078.082,-2.625,24300.938,0.0,,,,,,,,1239,35.720692,51.158791,10,305.14,0.0,qani_102_valid.csv,-6.382978723462555
60455,2024-09-08 17:06:05,2024-09-08 17:06:03,102,64,True,9.143,43.788,44,5.309,0.0,49,0,852.0,14.2,13.0,6078.082,-2.375,24495.797,0.0,,,,,,,,1239,35.720692,51.158791,10,305.14,0.0,qani_102_valid.csv,-6.382978723462555
60955,2024-09-08 17:06:05,2024-09-08 17:06:03,102,64,True,9.143,43.801,44,5.395,0.0,49,0,847.25,14.2,13.0,6078.082,-2.25,24673.797,0.0,,,,,,,,1239,35.720692,51.158791,10,305.14,0.0,qani_102_valid.csv,-6.382978723462555
61455,2024-09-08 17:06:07,2024-09-08 17:06:05,102,64,True,9.214,43.813,44,5.371,0.0,49,0,851.0,14.2,13.0,6078.082,-2.375,24864.812,0.0,,,,,,,,1239,35.720692,51.158798,10,90.0,5.056567908877972,qani_102_valid.csv,-6.382978723462555
61955,2024-09-08 17:06:07,2024-09-08 17:06:05,102,64,True,9.214,43.824,44,5.496,0.0,49,0,843.5,14.2,13.0,6078.082,-2.438,25035.734,0.0,,,,,,,,1239,35.720692,51.158798,10,90.0,0.0,qani_102_valid.csv,-6.382978723462555
62455,2024-09-08 17:06:07,2024-09-08 17:06:05,102,64,True,9.143,43.834,45,5.584,0.0,49,0,859.5,14.2,13.0,6078.082,-3.75,25224.797,0.0,,,,,,,,1239,35.720692,51.158798,10,90.0,0.0,qani_102_valid.csv,-6.382978723462555
62955,2024-09-08 17:06:07,2024-09-08 17:06:05,102,64,True,9.143,43.843,45,5.816,0.0,49,0,871.75,14.2,13.0,6078.082,-4.125,25420.5,0.0,,,,,,,,1239,35.720692,51.158798,10,90.0,0.0,qani_102_valid.csv,-6.382978723462555
63455,2024-09-08 17:06:09,2024-09-08 17:06:07,102,64,True,9.214,43.851,45,5.643,0.0,49,0,869.75,14.2,13.0,6078.082,-3.75,25636.781,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,-5.311735045519543,qani_102_valid.csv,-6.382978723462555
63954,2024-09-08 17:06:09,2024-09-08 17:06:07,102,64,True,9.214,43.858,44,5.504,0.0,49,0,869.5,14.2,13.0,6078.082,-3.75,25811.188,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
64454,2024-09-08 17:06:09,2024-09-08 17:06:07,102,64,True,9.214,43.864,44,5.469,0.0,49,0,850.25,14.2,13.0,6078.082,-2.375,25990.094,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
64954,2024-09-08 17:06:09,2024-09-08 17:06:07,102,64,True,9.214,43.87,44,5.309,0.0,50,0,834.5,14.2,13.0,6078.082,-1.562,26169.969,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
65454,2024-09-08 17:06:11,2024-09-08 17:06:09,102,64,True,9.214,43.875,45,5.469,0.0,50,0,818.0,14.2,13.0,6078.082,1.25,26366.234,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
65954,2024-09-08 17:06:11,2024-09-08 17:06:09,102,64,True,9.214,43.88,49,7.525,18.497,50,0,800.25,14.1,13.0,6078.082,18.562,26546.672,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
66454,2024-09-08 17:06:11,2024-09-08 17:06:09,102,64,True,9.214,43.884,87,25.697,29.95,50,0,920.25,14.0,13.0,6078.082,40.5,26970.703,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
66954,2024-09-08 17:06:11,2024-09-08 17:06:09,102,64,True,9.357,43.888,89,32.424,30.075,50,0,1428.75,14.1,13.0,6078.082,59.938,27784.516,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
67454,2024-09-08 17:06:13,2024-09-08 17:06:11,102,64,True,9.286,43.891,93,34.424,15.927,50,0,1211.0,14.0,13.0,6078.082,55.375,28651.422,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
67954,2024-09-08 17:06:13,2024-09-08 17:06:11,102,64,True,9.286,43.58,45,6.744,11.154,50,0,1503.5,14.2,13.0,6078.082,-4.75,29111.734,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
68454,2024-09-08 17:06:13,2024-09-08 17:06:11,102,64,True,9.286,44.516,90,39.852,44.687,50,0,1773.75,14.2,13.0,6078.082,83.312,29660.438,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
68954,2024-09-08 17:06:13,2024-09-08 17:06:11,102,64,True,9.214,43.633,103,53.148,38.773,50,0,2715.0,14.3,13.0,6078.082,94.125,31136.25,0.0,,,,,,,,1240,35.720695,51.158791,10,297.83,0.0,qani_102_valid.csv,-6.382978723462555
69454,2024-09-08 17:06:15,2024-09-08 17:06:13,102,64,True,9.143,42.839,37,9.023,0.0,50,0,2756.5,14.3,13.0,6078.082,-25.375,32606.0,0.0,,,,,,,,1240,35.720699,51.158779,10,292.32,-0.1923352835697748,qani_102_valid.csv,-6.382978723462555
69954,2024-09-08 17:06:15,2024-09-08 17:06:13,102,64,True,9.214,43.418,37,12.475,27.859,50,0,2191.0,14.3,13.0,6078.082,29.25,32709.688,0.0,,,,,,,,1240,35.720699,51.158779,10,292.32,0.0,qani_102_valid.csv,-6.382978723462555
70454,2024-09-08 17:06:15,2024-09-08 17:06:13,102,64,True,9.143,42.723,86,13.518,0.436,50,0,2653.5,14.3,13.0,6078.082,10.875,33868.922,0.0,,,,,,,,1240,35.720699,51.158779,10,292.32,0.0,qani_102_valid.csv,-6.382978723462555
70954,2024-09-08 17:06:15,2024-09-08 17:06:13,102,64,True,9.214,41.156,36,7.951,0.0,50,0,2031.5,14.3,13.0,6078.082,-22.938,34354.203,0.0,,,,,,,,1240,35.720699,51.158779,10,292.32,0.0,qani_102_valid.csv,-6.382978723462555
71454,2024-09-08 17:06:17,2024-09-08 17:06:15,102,64,True,9.286,40.335,48,7.064,0.0,51,2,1015.0,14.2,1.0,6078.082,13.562,34546.312,0.0,,,,,,,,1240,35.720707,51.158756,10,293.19,0.0303687289847014,qani_102_valid.csv,-6.382978723462555
71954,2024-09-08 17:06:17,2024-09-08 17:06:15,102,64,True,9.286,39.596,54,6.615,10.944,51,3,870.0,14.2,1.0,6078.082,18.25,34787.859,0.0,,,,,,,,1240,35.720707,51.158756,10,293.19,0.0,qani_102_valid.csv,-6.382978723462555
72454,2024-09-08 17:06:17,2024-09-08 17:06:15,102,64,True,9.214,39.205,59,6.316,13.33,51,5,729.25,14.2,1.0,6078.086,20.375,35064.875,0.0,,,,,,,,1240,35.720707,51.158756,10,293.19,0.0,qani_102_valid.csv,-6.382978723462555
72954,2024-09-08 17:06:17,2024-09-08 17:06:15,102,64,True,9.357,38.461,58,7.943,23.416,51,6,764.5,14.2,1.0,6078.086,25.688,35319.234,0.0,,,,,,,,1240,35.720707,51.158756,10,293.19,0.0,qani_102_valid.csv,-6.382978723462555
73454,2024-09-08 17:23:43,2024-09-08 17:06:17,102,64,False,9.286,38.811,74,15.193,23.492,51,7,929.25,14.1,1.0,6078.086,43.562,35671.906,0.0,,,,,,,,1240,35.72073,51.158707,10,300.03,0.2387610416728234,qani_102_valid.csv,-6.382978723462555
73954,2024-09-08 17:23:43,2024-09-08 17:06:17,102,64,False,9.286,38.184,87,16.811,20.026,51,9,1114.0,14.2,1.0,6078.086,58.375,36232.547,0.0,,,,,,,,1240,35.72073,51.158707,10,300.03,0.0,qani_102_valid.csv,-6.382978723462555
74454,2024-09-08 17:23:43,2024-09-08 17:06:17,102,64,False,9.286,37.895,48,7.295,16.925,51,11,1213.25,14.3,1.0,6078.09,12.312,36632.641,0.0,,,,,,,,1240,35.72073,51.158707,10,300.03,0.0,qani_102_valid.csv,-6.382978723462555
74955,2024-09-08 17:23:43,2024-09-08 17:06:17,102,64,False,9.286,38.067,41,9.877,30.185,51,11,1400.5,14.3,1.0,6078.09,18.875,36779.422,0.0,,,,,,,,1240,35.72073,51.158707,10,300.03,0.0,qani_102_valid.csv,-6.382978723462555
75455,2024-09-08 17:06:22,2024-09-08 17:06:19,102,64,True,9.214,36.809,74,19.523,33.304,51,11,1447.75,14.2,1.0,6078.09,61.125,37268.141,0.0,,,,,,,,1240,35.720783,51.158649,10,318.38,0.6405358354819197,qani_102_valid.csv,-6.382978723462555
75955,2024-09-08 17:06:22,2024-09-08 17:06:19,102,64,True,9.286,35.677,81,19.973,22.522,51,13,1654.25,14.3,1.0,6078.094,66.188,37990.953,0.0,,,,,,,,1240,35.720783,51.158649,10,318.38,0.0,qani_102_valid.csv,-6.382978723462555
76455,2024-09-08 17:06:22,2024-09-08 17:06:19,102,64,True,9.286,35.404,59,13.566,19.507,51,15,1863.0,14.3,1.0,6078.094,40.5,38693.75,0.0,,,,,,,,1240,35.720783,51.158649,10,318.38,0.0,qani_102_valid.csv,-6.382978723462555
76955,2024-09-08 17:06:22,2024-09-08 17:06:19,102,64,True,9.214,35.157,49,12.891,24.661,51,16,1982.5,14.3,1.0,6078.098,29.875,39158.031,0.0,,,,,,,,1240,35.720783,51.158649,10,318.38,0.0,qani_102_valid.csv,-6.382978723462555
77455,2024-09-08 17:23:44,2024-09-08 17:06:21,102,64,False,9.214,35.053,46,8.578,0.0,51,16,2034.25,14.4,1.0,6078.098,-1.438,39756.219,0.0,,,,,,,,1240,35.72086,51.158611,10,338.17,0.6908013179393564,qani_102_valid.csv,-6.382978723462555
77955,2024-09-08 17:23:44,2024-09-08 17:06:21,102,64,False,9.286,34.724,37,7.939,0.0,51,16,1757.25,14.3,1.0,6078.102,-9.562,40026.859,0.0,,,,,,,,1240,35.72086,51.158611,10,338.17,0.0,qani_102_valid.csv,-6.382978723462555
78455,2024-09-08 17:23:44,2024-09-08 17:06:21,102,64,False,9.214,34.781,37,6.594,26.41,51,15,1463.75,14.3,2.0,6078.105,-2.75,40304.766,0.0,,,,,,,,1240,35.72086,51.158611,10,338.17,0.0,qani_102_valid.csv,-6.382978723462555
78955,2024-09-08 17:23:44,2024-09-08 17:06:21,102,64,False,9.286,34.441,51,12.457,36.032,52,15,1049.5,14.2,2.0,6078.105,38.562,40536.297,0.0,,,,,,,,1240,35.72086,51.158611,10,338.17,0.0,qani_102_valid.csv,-6.382978723462555
79455,2024-09-08 17:06:27,2024-09-08 17:06:23,102,54,True,9.214,33.702,89,26.922,50.049,52,16,1115.0,14.2,2.0,6078.109,59.562,41275.984,0.0,,,,,,,,1240,35.720898,51.158611,10,0.0,0.7620107514207237,qani_102_valid.csv,-6.382978723462555
79955,2024-09-08 17:06:27,2024-09-08 17:06:23,102,54,True,9.286,31.587,92,36.188,50.293,52,17,1234.25,14.1,2.0,6078.109,64.5,41931.547,0.0,,,,,,,,1240,35.720898,51.158611,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
80455,2024-09-08 17:06:27,2024-09-08 17:06:23,102,54,True,9.286,29.879,95,50.088,62.015,52,17,1203.25,14.2,2.0,6078.113,64.375,42631.953,0.0,,,,,,,,1240,35.720898,51.158611,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
80955,2024-09-08 17:06:27,2024-09-08 17:06:23,102,54,True,9.214,28.695,98,100.383,64.066,52,18,1291.0,14.2,2.0,6078.117,62.625,43380.578,0.0,,,,,,,,1240,35.720898,51.158611,10,0.0,0.0,qani_102_valid.csv,-6.382978723462555
81455,2024-09-08 17:23:46,2024-09-08 17:06:25,102,54,False,9.214,27.473,101,100.0,67.41,52,19,1330.75,14.2,2.0,6078.117,66.812,44288.359,0.0,,,,,,,,1240,35.721031,51.158657,10,15.68,0.547335253425422,qani_102_valid.csv,-6.382978723462555
