Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
40,26949.531,39857.715,1013.07904,805.1869999999981,557.4986596915162,832649.4541864111,87.67645750638373
39,28148.281,41173.49,1315.772,1198.75,557.4986596915162,832649.4541864111,87.67645750638373
39,30266.516,43528.71,2355.2246,2118.2350000000006,557.4986596915162,832649.4541864111,87.67645750638373
41,33159.562,47486.14,3957.4277,2893.0459999999985,557.4986596915162,832649.4541864111,87.67645750638373
45,39019.109,55259.734,7773.5933,5859.546999999999,557.4986596915162,832649.4541864111,87.67645750638373
52,40316.625,56755.22,1495.4846,1297.5160000000033,557.4986596915162,832649.4541864111,87.67645750638373
52,42241.312,58662.17,1906.9515,1924.686999999998,557.4986596915162,832649.4541864111,87.67645750638373
53,45589.953,62752.99,4090.8167,3348.6410000000033,557.4986596915162,832649.4541864111,87.67645750638373
56,49427.594,69348.89,6595.905,3837.640999999996,557.4986596915162,832649.4541864111,87.67645750638373
60,51613.969,73106.71,3757.8235,2186.375,557.4986596915162,832649.4541864111,87.67645750638373
62,51904.688,73432.21,325.5002,290.7190000000046,557.4986596915162,832649.4541864111,87.67645750638373
60,52470.953,73710.48,278.269,566.2649999999994,557.4986596915162,832649.4541864111,87.67645750638373
58,53054.734,74222.73,512.2484,583.7809999999954,557.4986596915162,832649.4541864111,87.67645750638373
57,53054.734,74598.27,375.5469,0.0,557.4986596915162,832649.4541864111,87.67645750638373
55,53054.734,74912.75,314.4776,0.0,557.4986596915162,832649.4541864111,87.67645750638373
53,53054.734,75206.805,294.0513,0.0,557.4986596915162,832649.4541864111,87.67645750638373
49,53054.734,75503.164,296.36063,0.0,557.4986596915162,832649.4541864111,87.67645750638373
43,53054.734,75846.46,343.2937,0.0,557.4986596915162,832649.4541864111,87.67645750638373
36,53074.906,76244.125,397.66342,20.172000000005937,557.4986596915162,832649.4541864111,87.67645750638373
30,53627.125,76658.93,414.80823,552.2189999999973,557.4986596915162,832649.4541864111,87.67645750638373
23,54117.375,77097.07,438.13785,490.25,557.4986596915162,832649.4541864111,87.67645750638373
19,54529.125,77662.31,565.2406,411.75,557.4986596915162,832649.4541864111,87.67645750638373
17,56252.562,79629.34,1967.029,1723.436999999998,557.4986596915162,832649.4541864111,87.67645750638373
21,59664.219,83713.91,4084.5635,3411.6569999999992,557.4986596915162,832649.4541864111,87.67645750638373
29,63948.25,89292.88,5578.9775,4284.031000000003,557.4986596915162,832649.4541864111,87.67645750638373
37,64539.438,90063.16,770.27625,591.1880000000019,557.4986596915162,832649.4541864111,87.67645750638373
37,66361.422,91976.77,1913.6207,1821.984000000004,557.4986596915162,832649.4541864111,87.67645750638373
39,69261.891,95351.2,3374.431,2900.4689999999973,557.4986596915162,832649.4541864111,87.67645750638373
43,73822.781,100380.45,5029.2495,4560.889999999999,557.4986596915162,832649.4541864111,87.67645750638373
48,78825.469,107630.94,7250.487,5002.687999999995,557.4986596915162,832649.4541864111,87.67645750638373
54,79228.297,108973.22,1342.278,402.8280000000086,557.4986596915162,832649.4541864111,87.67645750638373
53,81402.047,111004.555,2031.3368,2173.75,557.4986596915162,832649.4541864111,87.67645750638373
54,85644.453,116060.1,5055.5454,4242.405999999988,557.4986596915162,832649.4541864111,87.67645750638373
58,90012.359,122938.56,6878.46,4367.906000000003,557.4986596915162,832649.4541864111,87.67645750638373
62,94395.453,130575.195,7636.636,4383.093999999997,557.4986596915162,832649.4541864111,87.67645750638373
66,98550.344,136376.66,5801.464,4154.891000000003,557.4986596915162,832649.4541864111,87.67645750638373
69,98737.984,136992.38,615.7196,187.63999999999942,557.4986596915162,832649.4541864111,87.67645750638373
67,99909.375,138636.72,1644.3385,1171.3910000000033,557.4986596915162,832649.4541864111,87.67645750638373
67,101616.359,141239.16,2602.4438,1706.9839999999967,557.4986596915162,832649.4541864111,87.67645750638373
68,103002.609,143395.34,2156.1824,1386.25,557.4986596915162,832649.4541864111,87.67645750638373
68,104775.469,145396.33,2000.9807,1772.8600000000006,557.4986596915162,832649.4541864111,87.67645750638373
68,107114.609,147510.56,2114.2349,2339.1399999999994,557.4986596915162,832649.4541864111,87.67645750638373
68,108503.703,149853.78,2343.2144,1389.0939999999973,557.4986596915162,832649.4541864111,87.67645750638373
68,110772.406,152256.4,2402.6313,2268.7030000000086,557.4986596915162,832649.4541864111,87.67645750638373
69,112025.703,153184.28,927.8818,1253.2969999999914,557.4986596915162,832649.4541864111,87.67645750638373
67,112670.312,154002.48,818.205,644.6090000000113,557.4986596915162,832649.4541864111,87.67645750638373
65,113950.953,155870.02,1867.5289,1280.6409999999887,557.4986596915162,832649.4541864111,87.67645750638373
65,116521.0,158155.0,2284.9868,2570.047000000006,557.4986596915162,832649.4541864111,87.67645750638373
65,119675.844,160634.02,2479.0083,3154.8439999999973,557.4986596915162,832649.4541864111,87.67645750638373
66,120807.719,162563.62,1929.6022,1131.875,557.4986596915162,832649.4541864111,87.67645750638373
65,123851.156,164828.38,2264.7515,3043.4370000000054,557.4986596915162,832649.4541864111,87.67645750638373
66,124680.359,166656.6,1828.2231,829.2029999999941,557.4986596915162,832649.4541864111,87.67645750638373
65,127282.016,168879.73,2223.146,2601.6570000000065,557.4986596915162,832649.4541864111,87.67645750638373
65,130312.859,171771.89,2892.1565,3030.8429999999935,557.4986596915162,832649.4541864111,87.67645750638373
66,132823.703,174840.14,3068.2498,2510.844000000012,557.4986596915162,832649.4541864111,87.67645750638373
67,135628.031,177462.45,2622.3179,2804.3279999999795,557.4986596915162,832649.4541864111,87.67645750638373
68,136271.219,178664.83,1202.3773,643.1880000000237,557.4986596915162,832649.4541864111,87.67645750638373
66,138096.891,180759.5,2094.6719,1825.6719999999914,557.4986596915162,832649.4541864111,87.67645750638373
66,140306.891,183855.48,3095.9795,2210.0,557.4986596915162,832649.4541864111,87.67645750638373
67,143962.203,187635.53,3780.0457,3655.3120000000054,557.4986596915162,832649.4541864111,87.67645750638373
69,145818.672,189997.55,2362.0225,1856.4689999999828,557.4986596915162,832649.4541864111,87.67645750638373
69,146662.438,192246.8,2249.2483,843.7660000000033,557.4986596915162,832649.4541864111,87.67645750638373
69,148655.062,194874.8,2628.0015,1992.6240000000107,557.4986596915162,832649.4541864111,87.67645750638373
70,150229.906,197419.16,2544.3533,1574.8439999999828,557.4986596915162,832649.4541864111,87.67645750638373
70,151665.484,200721.75,3302.5999,1435.5780000000086,557.4986596915162,832649.4541864111,87.67645750638373
71,155223.938,205761.58,5039.8325,3558.453999999998,557.4986596915162,832649.4541864111,87.67645750638373
73,159264.75,214749.78,8988.206,4040.8120000000054,557.4986596915162,832649.4541864111,87.67645750638373
77,163242.25,223091.48,8341.71,3977.5,557.4986596915162,832649.4541864111,87.67645750638373
80,166064.719,229120.56,6029.071,2822.469000000012,557.4986596915162,832649.4541864111,87.67645750638373
82,168916.875,234548.05,5427.478,2852.155999999988,557.4986596915162,832649.4541864111,87.67645750638373
84,172163.484,239965.58,5417.5376,3246.6089999999967,557.4986596915162,832649.4541864111,87.67645750638373
86,172732.266,241593.56,1627.9773,568.7820000000065,557.4986596915162,832649.4541864111,87.67645750638373
85,172732.266,242034.61,441.04407,0.0,557.4986596915162,832649.4541864111,87.67645750638373
83,172732.266,242533.33,498.7112,0.0,557.4986596915162,832649.4541864111,87.67645750638373
81,172732.266,243260.67,727.34186,0.0,557.4986596915162,832649.4541864111,87.67645750638373
80,172732.266,243904.14,643.46295,0.0,557.4986596915162,832649.4541864111,87.67645750638373
78,172732.266,245305.3,1401.1637,0.0,557.4986596915162,832649.4541864111,87.67645750638373
77,175698.031,248926.97,3621.674,2965.764999999985,557.4986596915162,832649.4541864111,87.67645750638373
78,179610.906,255966.42,7039.4556,3912.875,557.4986596915162,832649.4541864111,87.67645750638373
81,184657.156,264201.84,8235.435,5046.25,557.4986596915162,832649.4541864111,87.67645750638373
84,188236.625,270047.16,5845.3115,3579.469000000012,557.4986596915162,832649.4541864111,87.67645750638373
86,188589.438,271977.97,1930.8246,352.81299999999464,557.4986596915162,832649.4541864111,87.67645750638373
86,189540.328,273293.62,1315.6703,950.890000000014,557.4986596915162,832649.4541864111,87.67645750638373
85,190717.438,275031.53,1737.896,1177.109999999986,557.4986596915162,832649.4541864111,87.67645750638373
85,191288.047,276601.8,1570.2722,570.6089999999967,557.4986596915162,832649.4541864111,87.67645750638373
84,193378.172,278845.53,2243.7263,2090.125,557.4986596915162,832649.4541864111,87.67645750638373
84,195901.344,281826.97,2981.446,2523.1720000000205,557.4986596915162,832649.4541864111,87.67645750638373
85,197958.375,285043.0,3216.032,2057.030999999988,557.4986596915162,832649.4541864111,87.67645750638373
86,200208.547,288065.7,3022.6868,2250.1719999999914,557.4986596915162,832649.4541864111,87.67645750638373
87,202417.297,290392.78,2327.0981,2208.75,557.4986596915162,832649.4541864111,87.67645750638373
87,203517.969,292320.72,1927.9425,1100.6720000000205,557.4986596915162,832649.4541864111,87.67645750638373
86,205614.391,294611.2,2290.4604,2096.4219999999914,557.4986596915162,832649.4541864111,87.67645750638373
87,206022.031,295359.2,748.0151,407.63999999998487,557.4986596915162,832649.4541864111,87.67645750638373
85,206022.031,295603.88,244.68245,0.0,557.4986596915162,832649.4541864111,87.67645750638373
83,206022.031,295881.12,277.23892,0.0,557.4986596915162,832649.4541864111,87.67645750638373
81,206861.0,296763.8,882.697,838.9690000000119,557.4986596915162,832649.4541864111,87.67645750638373
79,209495.625,300778.84,4015.0361,2634.625,557.4986596915162,832649.4541864111,87.67645750638373
81,212239.984,304926.28,4147.436,2744.3589999999967,557.4986596915162,832649.4541864111,87.67645750638373
82,214348.5,307243.38,2317.094,2108.5160000000033,557.4986596915162,832649.4541864111,87.67645750638373
82,214411.203,307740.25,496.87207,62.703000000008615,557.4986596915162,832649.4541864111,87.67645750638373
80,214411.203,308156.53,416.28732,0.0,557.4986596915162,832649.4541864111,87.67645750638373
76,214411.203,308558.0,401.48007,0.0,557.4986596915162,832649.4541864111,87.67645750638373
73,214411.203,308916.53,358.53067,0.0,557.4986596915162,832649.4541864111,87.67645750638373
71,214411.203,309271.97,355.43918,0.0,557.4986596915162,832649.4541864111,87.67645750638373
67,215159.703,310171.28,899.29755,748.5,557.4986596915162,832649.4541864111,87.67645750638373
66,216614.422,312040.78,1869.5144,1454.7189999999828,557.4986596915162,832649.4541864111,87.67645750638373
66,218080.859,314198.5,2157.716,1466.4370000000054,557.4986596915162,832649.4541864111,87.67645750638373
66,219703.484,316643.88,2445.367,1622.625,557.4986596915162,832649.4541864111,87.67645750638373
67,221024.688,318721.53,2077.6494,1321.203999999998,557.4986596915162,832649.4541864111,87.67645750638373
67,222305.281,320508.4,1786.8724,1280.5929999999935,557.4986596915162,832649.4541864111,87.67645750638373
67,223217.656,322031.2,1522.7748,912.375,557.4986596915162,832649.4541864111,87.67645750638373
66,224264.859,323861.06,1829.8716,1047.2030000000086,557.4986596915162,832649.4541864111,87.67645750638373
66,225548.812,325816.94,1955.8688,1283.9530000000086,557.4986596915162,832649.4541864111,87.67645750638373
66,226976.812,327644.4,1827.4563,1428.0,557.4986596915162,832649.4541864111,87.67645750638373
66,228132.828,329198.9,1554.499,1156.0160000000033,557.4986596915162,832649.4541864111,87.67645750638373
65,229414.328,331020.03,1821.1162,1281.5,557.4986596915162,832649.4541864111,87.67645750638373
65,230788.109,332978.16,1958.1205,1373.7809999999881,557.4986596915162,832649.4541864111,87.67645750638373
65,231943.766,334946.1,1967.9465,1155.6570000000065,557.4986596915162,832649.4541864111,87.67645750638373
65,233213.359,336922.75,1976.658,1269.5929999999935,557.4986596915162,832649.4541864111,87.67645750638373
65,234619.422,338914.62,1991.8715,1406.0629999999946,557.4986596915162,832649.4541864111,87.67645750638373
65,235719.922,340883.06,1968.4242,1100.5,557.4986596915162,832649.4541864111,87.67645750638373
65,236966.406,342669.62,1786.5529,1246.4839999999967,557.4986596915162,832649.4541864111,87.67645750638373
65,238334.844,344085.53,1415.9131,1368.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
64,239954.312,346528.03,2442.492,1619.4679999999935,557.4986596915162,832649.4541864111,87.67645750638373
65,243379.844,351460.7,4932.648,3425.5320000000065,557.4986596915162,832649.4541864111,87.67645750638373
67,265057.125,363917.6,12456.912,21677.280999999988,557.4986596915162,832649.4541864111,87.67645750638373
80,268313.0,370058.2,6140.584,3255.875,557.4986596915162,832649.4541864111,87.67645750638373
82,271886.969,372898.5,2840.2983,3573.9689999999828,557.4986596915162,832649.4541864111,87.67645750638373
83,275548.875,377711.66,4813.156,3661.9060000000172,557.4986596915162,832649.4541864111,87.67645750638373
85,277392.375,381547.03,3835.364,1843.5,557.4986596915162,832649.4541864111,87.67645750638373
86,277592.812,381978.75,431.72067,200.43699999997625,557.4986596915162,832649.4541864111,87.67645750638373
84,277592.812,382308.53,329.787,0.0,557.4986596915162,832649.4541864111,87.67645750638373
81,277592.812,382694.28,385.73938,0.0,557.4986596915162,832649.4541864111,87.67645750638373
79,277592.812,383117.34,423.04922,0.0,557.4986596915162,832649.4541864111,87.67645750638373
76,277592.812,383516.66,399.30408,0.0,557.4986596915162,832649.4541864111,87.67645750638373
73,277592.812,383885.62,368.97916,0.0,557.4986596915162,832649.4541864111,87.67645750638373
70,277592.812,384198.72,313.10623,0.0,557.4986596915162,832649.4541864111,87.67645750638373
67,277592.812,384565.72,367.01453,0.0,557.4986596915162,832649.4541864111,87.67645750638373
64,278682.938,386022.5,1456.7911,1090.1260000000475,557.4986596915162,832649.4541864111,87.67645750638373
64,279870.0,387810.44,1787.9375,1187.0619999999763,557.4986596915162,832649.4541864111,87.67645750638373
64,281259.781,389676.8,1866.3783,1389.7810000000172,557.4986596915162,832649.4541864111,87.67645750638373
64,282814.125,392142.56,2465.7507,1554.3439999999828,557.4986596915162,832649.4541864111,87.67645750638373
65,285660.812,395718.16,3575.6091,2846.6869999999763,557.4986596915162,832649.4541864111,87.67645750638373
66,292437.125,404372.25,8654.106,6776.313000000024,557.4986596915162,832649.4541864111,87.67645750638373
71,297318.5,412090.78,7718.5444,4881.375,557.4986596915162,832649.4541864111,87.67645750638373
74,302261.312,420769.4,8678.622,4942.811999999976,557.4986596915162,832649.4541864111,87.67645750638373
78,306624.625,428156.97,7387.552,4363.313000000024,557.4986596915162,832649.4541864111,87.67645750638373
81,309343.25,433034.12,4877.1445,2718.625,557.4986596915162,832649.4541864111,87.67645750638373
83,312790.188,437421.72,4387.598,3446.9380000000237,557.4986596915162,832649.4541864111,87.67645750638373
85,316674.062,441751.97,4330.2466,3883.8739999999525,557.4986596915162,832649.4541864111,87.67645750638373
87,319645.062,446688.4,4936.4404,2971.0,557.4986596915162,832649.4541864111,87.67645750638373
89,321291.188,448874.56,2186.171,1646.1260000000475,557.4986596915162,832649.4541864111,87.67645750638373
89,322845.375,450483.72,1609.1573,1554.1869999999763,557.4986596915162,832649.4541864111,87.67645750638373
88,324379.25,452698.25,2214.5217,1533.875,557.4986596915162,832649.4541864111,87.67645750638373
88,326236.688,455107.1,2408.8486,1857.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
88,327935.938,457290.94,2183.8542,1699.25,557.4986596915162,832649.4541864111,87.67645750638373
88,328480.5,458645.06,1354.1316,544.5619999999763,557.4986596915162,832649.4541864111,87.67645750638373
86,329929.938,460297.94,1652.8795,1449.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
86,330534.125,461065.62,767.6753,604.1869999999763,557.4986596915162,832649.4541864111,87.67645750638373
84,330534.125,461562.22,496.59396,0.0,557.4986596915162,832649.4541864111,87.67645750638373
82,330807.125,462550.94,988.7303,273.0,557.4986596915162,832649.4541864111,87.67645750638373
80,333090.062,465270.2,2719.253,2282.9369999999763,557.4986596915162,832649.4541864111,87.67645750638373
81,335043.156,467880.3,2610.1304,1953.094000000041,557.4986596915162,832649.4541864111,87.67645750638373
81,337200.938,470265.94,2385.6177,2157.7820000000065,557.4986596915162,832649.4541864111,87.67645750638373
81,339105.125,472675.25,2409.3079,1904.1869999999763,557.4986596915162,832649.4541864111,87.67645750638373
81,340832.625,475136.53,2461.2715,1727.5,557.4986596915162,832649.4541864111,87.67645750638373
81,342672.688,477632.66,2496.1128,1840.0630000000237,557.4986596915162,832649.4541864111,87.67645750638373
81,344677.5,479936.9,2304.2488,2004.8119999999763,557.4986596915162,832649.4541864111,87.67645750638373
81,345751.812,481384.22,1447.2979,1074.3119999999763,557.4986596915162,832649.4541864111,87.67645750638373
80,345760.781,482068.03,683.804,8.969000000040978,557.4986596915162,832649.4541864111,87.67645750638373
78,346505.812,482729.22,661.1732,745.030999999959,557.4986596915162,832649.4541864111,87.67645750638373
76,347726.188,484263.62,1534.4169,1220.3760000000475,557.4986596915162,832649.4541864111,87.67645750638373
76,349407.0,486342.0,2078.3801,1680.8119999999763,557.4986596915162,832649.4541864111,87.67645750638373
76,351979.562,489144.66,2802.6606,2572.5619999999763,557.4986596915162,832649.4541864111,87.67645750638373
77,354582.312,492739.97,3595.311,2602.75,557.4986596915162,832649.4541864111,87.67645750638373
79,357654.312,496399.44,3659.4585,3072.0,557.4986596915162,832649.4541864111,87.67645750638373
81,359643.938,499439.1,3039.6414,1989.6260000000475,557.4986596915162,832649.4541864111,87.67645750638373
82,362510.875,503079.6,3640.4875,2866.9369999999763,557.4986596915162,832649.4541864111,87.67645750638373
84,366018.0,507238.78,4159.1973,3507.125,557.4986596915162,832649.4541864111,87.67645750638373
86,369000.312,512347.9,5109.1216,2982.3119999999763,557.4986596915162,832649.4541864111,87.67645750638373
89,370846.75,515286.22,2938.324,1846.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
90,372368.344,517262.94,1976.7069,1521.5939999999828,557.4986596915162,832649.4541864111,87.67645750638373
90,374040.719,519516.97,2254.0286,1672.375,557.4986596915162,832649.4541864111,87.67645750638373
91,375352.188,521486.66,1969.681,1311.469000000041,557.4986596915162,832649.4541864111,87.67645750638373
91,376776.75,523180.84,1694.1729,1424.5619999999763,557.4986596915162,832649.4541864111,87.67645750638373
91,378293.906,524622.75,1441.8934,1517.1560000000172,557.4986596915162,832649.4541864111,87.67645750638373
90,379592.0,526314.75,1692.0043,1298.0939999999828,557.4986596915162,832649.4541864111,87.67645750638373
90,380995.438,528155.25,1840.5164,1403.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
90,382495.188,529769.7,1614.4133,1499.75,557.4986596915162,832649.4541864111,87.67645750638373
90,383815.75,530746.2,976.5172,1320.5619999999763,557.4986596915162,832649.4541864111,87.67645750638373
89,385204.438,531387.4,641.2075,1388.6880000000237,557.4986596915162,832649.4541864111,87.67645750638373
88,386497.125,531912.7,525.30255,1292.6869999999763,557.4986596915162,832649.4541864111,87.67645750638373
87,386532.25,532372.94,460.26013,35.125,557.4986596915162,832649.4541864111,87.67645750638373
85,386532.25,532782.3,409.34674,0.0,557.4986596915162,832649.4541864111,87.67645750638373
83,386532.25,533187.6,405.28134,0.0,557.4986596915162,832649.4541864111,87.67645750638373
80,386532.25,533573.6,385.99637,0.0,557.4986596915162,832649.4541864111,87.67645750638373
78,386532.25,533964.9,391.26465,0.0,557.4986596915162,832649.4541864111,87.67645750638373
76,386532.25,534353.94,389.06207,0.0,557.4986596915162,832649.4541864111,87.67645750638373
74,386532.25,534736.4,382.4524,0.0,557.4986596915162,832649.4541864111,87.67645750638373
72,386532.25,535108.7,372.3024,0.0,557.4986596915162,832649.4541864111,87.67645750638373
70,386532.25,535464.7,355.98047,0.0,557.4986596915162,832649.4541864111,87.67645750638373
68,386532.25,535791.94,327.2635,0.0,557.4986596915162,832649.4541864111,87.67645750638373
66,386532.25,536073.2,281.2461,0.0,557.4986596915162,832649.4541864111,87.67645750638373
64,386532.25,536334.9,261.67694,0.0,557.4986596915162,832649.4541864111,87.67645750638373
62,386886.531,536880.75,545.8498,354.28100000001723,557.4986596915162,832649.4541864111,87.67645750638373
61,388205.281,538116.5,1235.7747,1318.75,557.4986596915162,832649.4541864111,87.67645750638373
61,389988.094,539882.6,1766.1348,1782.8129999999655,557.4986596915162,832649.4541864111,87.67645750638373
62,391970.875,541767.75,1885.1265,1982.7810000000172,557.4986596915162,832649.4541864111,87.67645750638373
63,393949.281,543630.25,1862.4962,1978.4060000000172,557.4986596915162,832649.4541864111,87.67645750638373
64,395642.688,545401.6,1771.3776,1693.4070000000065,557.4986596915162,832649.4541864111,87.67645750638373
65,396999.844,547216.56,1814.9237,1357.155999999959,557.4986596915162,832649.4541864111,87.67645750638373
66,398428.062,549018.8,1802.2247,1428.2179999999935,557.4986596915162,832649.4541864111,87.67645750638373
67,400244.406,550851.4,1832.5417,1816.344000000041,557.4986596915162,832649.4541864111,87.67645750638373
68,401776.812,552721.7,1870.2922,1532.405999999959,557.4986596915162,832649.4541864111,87.67645750638373
69,403474.75,554609.25,1887.5485,1697.9380000000237,557.4986596915162,832649.4541864111,87.67645750638373
70,404895.312,556382.75,1773.4808,1420.5619999999763,557.4986596915162,832649.4541864111,87.67645750638373
71,405975.75,557833.75,1450.9769,1080.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
71,406992.375,558961.9,1128.1537,1016.625,557.4986596915162,832649.4541864111,87.67645750638373
71,407059.219,559686.2,724.3112,66.84399999998277,557.4986596915162,832649.4541864111,87.67645750638373
70,407092.75,560550.75,864.5667,33.53100000001723,557.4986596915162,832649.4541864111,87.67645750638373
69,408301.062,562137.8,1587.0685,1208.3119999999763,557.4986596915162,832649.4541864111,87.67645750638373
70,409482.312,563825.9,1688.0619,1181.25,557.4986596915162,832649.4541864111,87.67645750638373
70,411136.625,565936.94,2111.0784,1654.3130000000237,557.4986596915162,832649.4541864111,87.67645750638373
71,412867.875,568485.4,2548.4612,1731.25,557.4986596915162,832649.4541864111,87.67645750638373
73,414172.25,570303.9,1818.4836,1304.375,557.4986596915162,832649.4541864111,87.67645750638373
73,415512.906,572339.7,2035.8243,1340.6560000000172,557.4986596915162,832649.4541864111,87.67645750638373
74,416987.0,574545.0,2205.2976,1474.0939999999828,557.4986596915162,832649.4541864111,87.67645750638373
75,418493.781,576636.6,2091.6304,1506.7810000000172,557.4986596915162,832649.4541864111,87.67645750638373
76,419770.719,578329.56,1692.9216,1276.9379999999655,557.4986596915162,832649.4541864111,87.67645750638373
76,420486.125,579639.94,1310.3568,715.4060000000172,557.4986596915162,832649.4541864111,87.67645750638373
76,420486.125,580437.9,797.9661,0.0,557.4986596915162,832649.4541864111,87.67645750638373
75,420486.125,580968.56,530.7147,0.0,557.4986596915162,832649.4541864111,87.67645750638373
74,420486.125,581414.8,446.2759,0.0,557.4986596915162,832649.4541864111,87.67645750638373
71,420486.125,581816.1,401.3403,0.0,557.4986596915162,832649.4541864111,87.67645750638373
69,420486.125,582215.7,399.53946,0.0,557.4986596915162,832649.4541864111,87.67645750638373
67,420486.125,582598.94,383.2769,0.0,557.4986596915162,832649.4541864111,87.67645750638373
64,420486.125,582917.06,318.10382,0.0,557.4986596915162,832649.4541864111,87.67645750638373
60,420486.125,583311.56,394.49124,0.0,557.4986596915162,832649.4541864111,87.67645750638373
59,420486.125,584207.7,896.1386,0.0,557.4986596915162,832649.4541864111,87.67645750638373
58,421955.125,586246.44,2038.732,1469.0,557.4986596915162,832649.4541864111,87.67645750638373
59,424293.125,589267.94,3021.505,2338.0,557.4986596915162,832649.4541864111,87.67645750638373
61,426879.438,593031.2,3763.2688,2586.3130000000237,557.4986596915162,832649.4541864111,87.67645750638373
64,427213.312,593998.0,966.7919,333.8739999999525,557.4986596915162,832649.4541864111,87.67645750638373
63,427617.906,594705.9,707.8683,404.594000000041,557.4986596915162,832649.4541864111,87.67645750638373
63,428052.125,595383.3,677.45166,434.21899999998277,557.4986596915162,832649.4541864111,87.67645750638373
61,428691.625,596784.56,1401.2399,639.5,557.4986596915162,832649.4541864111,87.67645750638373
62,429083.812,598002.06,1217.4847,392.18699999997625,557.4986596915162,832649.4541864111,87.67645750638373
61,430066.219,599630.06,1627.979,982.4070000000065,557.4986596915162,832649.4541864111,87.67645750638373
62,431123.188,601254.25,1624.1925,1056.969000000041,557.4986596915162,832649.4541864111,87.67645750638373
62,431978.25,603104.1,1849.8569,855.0619999999763,557.4986596915162,832649.4541864111,87.67645750638373
63,432910.844,604930.9,1826.7753,932.5939999999828,557.4986596915162,832649.4541864111,87.67645750638373
64,433864.312,606504.75,1573.8577,953.4679999999935,557.4986596915162,832649.4541864111,87.67645750638373
64,434683.844,608182.06,1677.3195,819.5320000000065,557.4986596915162,832649.4541864111,87.67645750638373
65,435574.0,609996.56,1814.4891,890.1560000000172,557.4986596915162,832649.4541864111,87.67645750638373
65,437465.438,612901.9,2905.3374,1891.4380000000237,557.4986596915162,832649.4541864111,87.67645750638373
