Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
15,80187.39,66881.63,1937.744,2140.0,316.2761459892484,160364.9542959402,49.35621489474518
20,82551.484,69239.06,2357.4268,2364.0939999999973,316.2761459892484,160364.9542959402,49.35621489474518
25,84420.20300000001,71632.836,2393.7761,1868.7190000000119,316.2761459892484,160364.9542959402,49.35621489474518
29,84758.515,72197.73,564.8918,338.3119999999908,316.2761459892484,160364.9542959402,49.35621489474518
28,86506.09300000001,73441.13,1243.4069,1747.5780000000086,316.2761459892484,160364.9542959402,49.35621489474518
29,88913.719,75329.86,1888.723,2407.6259999999893,316.2761459892484,160364.9542959402,49.35621489474518
31,90819.719,77573.58,2243.7183,1906.0,316.2761459892484,160364.9542959402,49.35621489474518
34,92827.297,79565.74,1992.1643,2007.5780000000086,316.2761459892484,160364.9542959402,49.35621489474518
36,94760.406,81707.51,2141.769,1933.1089999999967,316.2761459892484,160364.9542959402,49.35621489474518
38,96919.32800000001,84205.64,2498.129,2158.922000000006,316.2761459892484,160364.9542959402,49.35621489474518
41,98724.609,85766.76,1561.1165,1805.2809999999881,316.2761459892484,160364.9542959402,49.35621489474518
42,99031.82800000001,86664.984,898.2271,307.2190000000119,316.2761459892484,160364.9542959402,49.35621489474518
41,101130.312,87852.51,1187.5269,2098.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
41,102526.797,89527.46,1674.9546,1396.4850000000006,316.2761459892484,160364.9542959402,49.35621489474518
42,103993.625,91297.734,1770.272,1466.827999999994,316.2761459892484,160364.9542959402,49.35621489474518
43,105681.234,92973.47,1675.7319,1687.6089999999967,316.2761459892484,160364.9542959402,49.35621489474518
44,106856.359,94439.32,1465.8516,1175.125,316.2761459892484,160364.9542959402,49.35621489474518
44,108212.125,96068.72,1629.3945,1355.7660000000033,316.2761459892484,160364.9542959402,49.35621489474518
45,109747.156,97505.875,1437.1595,1535.0310000000027,316.2761459892484,160364.9542959402,49.35621489474518
45,110803.672,98887.516,1381.6398,1056.5160000000033,316.2761459892484,160364.9542959402,49.35621489474518
45,112021.156,100378.78,1491.2677,1217.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
45,113745.95300000001,102088.984,1710.2013,1724.797000000006,316.2761459892484,160364.9542959402,49.35621489474518
46,114963.734,103594.73,1505.7426,1217.7809999999881,316.2761459892484,160364.9542959402,49.35621489474518
46,116172.25,105117.55,1522.8188,1208.5160000000033,316.2761459892484,160364.9542959402,49.35621489474518
46,117865.32800000001,106873.87,1756.323,1693.0780000000086,316.2761459892484,160364.9542959402,49.35621489474518
47,119297.937,108517.914,1644.0493,1432.6089999999967,316.2761459892484,160364.9542959402,49.35621489474518
47,121005.812,110284.43,1766.517,1707.875,316.2761459892484,160364.9542959402,49.35621489474518
48,122825.84300000001,111842.51,1558.0758,1820.0310000000027,316.2761459892484,160364.9542959402,49.35621489474518
48,124446.64,113422.14,1579.6302,1620.7969999999914,316.2761459892484,160364.9542959402,49.35621489474518
48,126629.406,115353.26,1931.1167,2182.7660000000033,316.2761459892484,160364.9542959402,49.35621489474518
49,128914.906,117384.586,2031.3279,2285.5,316.2761459892484,160364.9542959402,49.35621489474518
50,130822.219,119313.625,1929.0414,1907.3129999999946,316.2761459892484,160364.9542959402,49.35621489474518
51,132943.17200000002,121013.85,1700.2292,2120.9530000000086,316.2761459892484,160364.9542959402,49.35621489474518
51,135352.29700000002,122836.75,1822.9016,2409.125,316.2761459892484,160364.9542959402,49.35621489474518
52,137230.62500000003,124546.22,1709.465,1878.3280000000086,316.2761459892484,160364.9542959402,49.35621489474518
52,139347.703,126362.164,1815.9447,2117.0779999999795,316.2761459892484,160364.9542959402,49.35621489474518
53,141644.062,128007.93,1645.7656,2296.3589999999967,316.2761459892484,160364.9542959402,49.35621489474518
53,143515.84300000002,129651.15,1643.2216,1871.7810000000172,316.2761459892484,160364.9542959402,49.35621489474518
53,145524.969,131411.27,1760.114,2009.1259999999893,316.2761459892484,160364.9542959402,49.35621489474518
54,147631.00000000003,132835.27,1423.9987,2106.0310000000172,316.2761459892484,160364.9542959402,49.35621489474518
53,149442.42200000002,134615.73,1780.4629,1811.4219999999914,316.2761459892484,160364.9542959402,49.35621489474518
54,151455.015,136163.11,1547.3716,2012.5929999999935,316.2761459892484,160364.9542959402,49.35621489474518
54,153650.703,137448.11,1284.9949,2195.6879999999946,316.2761459892484,160364.9542959402,49.35621489474518
53,155373.453,139213.72,1765.6117,1722.75,316.2761459892484,160364.9542959402,49.35621489474518
54,157325.15600000002,140801.17,1587.4496,1951.7030000000086,316.2761459892484,160364.9542959402,49.35621489474518
54,159484.90600000002,142287.16,1485.9858,2159.75,316.2761459892484,160364.9542959402,49.35621489474518
54,161223.85900000003,143861.34,1574.1799,1738.9530000000086,316.2761459892484,160364.9542959402,49.35621489474518
54,163211.90600000002,145665.12,1803.7852,1988.0469999999914,316.2761459892484,160364.9542959402,49.35621489474518
55,165478.703,147336.77,1671.6405,2266.7969999999914,316.2761459892484,160364.9542959402,49.35621489474518
55,167197.12500000003,149132.61,1795.8467,1718.4220000000205,316.2761459892484,160364.9542959402,49.35621489474518
56,168893.62500000003,150814.38,1681.7632,1696.5,316.2761459892484,160364.9542959402,49.35621489474518
56,170437.87500000003,152616.89,1802.5106,1544.25,316.2761459892484,160364.9542959402,49.35621489474518
57,172057.10900000003,154350.61,1733.7211,1619.2339999999967,316.2761459892484,160364.9542959402,49.35621489474518
57,174225.12500000003,156338.75,1988.1481,2168.0160000000033,316.2761459892484,160364.9542959402,49.35621489474518
58,175726.60900000003,158401.33,2062.5798,1501.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
59,177566.29700000002,160516.39,2115.0693,1839.6879999999946,316.2761459892484,160364.9542959402,49.35621489474518
60,179479.62500000003,162454.27,1937.8759,1913.3280000000086,316.2761459892484,160364.9542959402,49.35621489474518
61,180053.687,163722.56,1268.2963,574.0619999999763,316.2761459892484,160364.9542959402,49.35621489474518
60,181208.98400000003,165427.88,1705.3063,1155.2970000000205,316.2761459892484,160364.9542959402,49.35621489474518
61,182489.48400000003,166912.12,1484.2516,1280.5,316.2761459892484,160364.9542959402,49.35621489474518
60,184125.453,168866.88,1954.7479,1635.9689999999828,316.2761459892484,160364.9542959402,49.35621489474518
61,185317.17200000002,170837.52,1970.6355,1191.7190000000119,316.2761459892484,160364.9542959402,49.35621489474518
61,186579.64,172916.16,2078.6433,1262.4679999999935,316.2761459892484,160364.9542959402,49.35621489474518
62,187984.75000000003,174789.55,1873.3954,1405.1100000000151,316.2761459892484,160364.9542959402,49.35621489474518
62,189237.12500000003,176724.97,1935.4229,1252.375,316.2761459892484,160364.9542959402,49.35621489474518
62,190802.265,178904.5,2179.5347,1565.1399999999849,316.2761459892484,160364.9542959402,49.35621489474518
63,192304.578,181032.58,2128.0732,1502.3129999999946,316.2761459892484,160364.9542959402,49.35621489474518
63,193576.062,183234.34,2201.7695,1271.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
64,194930.64,185238.14,2003.8042,1354.5780000000086,316.2761459892484,160364.9542959402,49.35621489474518
64,196309.40600000002,187175.19,1937.0531,1378.7660000000033,316.2761459892484,160364.9542959402,49.35621489474518
64,197422.60900000003,189290.58,2115.3967,1113.2030000000086,316.2761459892484,160364.9542959402,49.35621489474518
64,198562.562,191572.22,2281.6387,1139.9529999999795,316.2761459892484,160364.9542959402,49.35621489474518
65,199826.65600000002,193664.19,2091.9656,1264.0940000000119,316.2761459892484,160364.9542959402,49.35621489474518
65,200920.437,195648.67,1984.4786,1093.7809999999881,316.2761459892484,160364.9542959402,49.35621489474518
65,202114.062,197647.31,1998.6467,1193.625,316.2761459892484,160364.9542959402,49.35621489474518
65,203387.98400000003,199658.22,2010.908,1273.9220000000205,316.2761459892484,160364.9542959402,49.35621489474518
65,204539.203,201674.08,2015.8567,1151.2189999999828,316.2761459892484,160364.9542959402,49.35621489474518
65,205781.92200000002,203691.83,2017.7502,1242.7190000000119,316.2761459892484,160364.9542959402,49.35621489474518
65,207090.39,205744.7,2052.8708,1308.4679999999935,316.2761459892484,160364.9542959402,49.35621489474518
65,208173.40600000002,207956.31,2211.6162,1083.0160000000033,316.2761459892484,160364.9542959402,49.35621489474518
65,209381.969,210318.84,2362.5352,1208.5629999999946,316.2761459892484,160364.9542959402,49.35621489474518
66,210654.14,212481.05,2162.199,1272.171000000002,316.2761459892484,160364.9542959402,49.35621489474518
66,211745.29700000002,214531.53,2050.4807,1091.1570000000065,316.2761459892484,160364.9542959402,49.35621489474518
66,212921.17200000002,216565.58,2034.0427,1175.875,316.2761459892484,160364.9542959402,49.35621489474518
66,214209.40600000002,218467.33,1901.7456,1288.2339999999967,316.2761459892484,160364.9542959402,49.35621489474518
66,215266.10900000003,220116.22,1648.8838,1056.7030000000086,316.2761459892484,160364.9542959402,49.35621489474518
65,216465.98400000003,221997.66,1881.4375,1199.875,316.2761459892484,160364.9542959402,49.35621489474518
65,217744.312,224012.2,2014.5453,1278.3279999999795,316.2761459892484,160364.9542959402,49.35621489474518
65,218824.062,226012.64,2000.4337,1079.75,316.2761459892484,160364.9542959402,49.35621489474518
65,219895.78100000002,227876.45,1863.8055,1071.7190000000119,316.2761459892484,160364.9542959402,49.35621489474518
65,221074.23400000003,229488.36,1611.907,1178.4530000000086,316.2761459892484,160364.9542959402,49.35621489474518
64,222080.85900000003,231322.47,1834.1102,1006.625,316.2761459892484,160364.9542959402,49.35621489474518
64,223222.73400000003,233147.4,1824.9308,1141.875,316.2761459892484,160364.9542959402,49.35621489474518
64,224420.48400000003,234699.27,1551.8528,1197.75,316.2761459892484,160364.9542959402,49.35621489474518
63,225466.87500000003,236339.84,1640.5844,1046.3910000000033,316.2761459892484,160364.9542959402,49.35621489474518
63,226652.53100000002,237851.23,1511.3875,1185.6559999999881,316.2761459892484,160364.9542959402,49.35621489474518
62,228103.015,239620.75,1769.5127,1450.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
62,229325.203,241509.69,1888.9352,1222.1879999999946,316.2761459892484,160364.9542959402,49.35621489474518
62,230636.14,243398.67,1888.9846,1310.9370000000054,316.2761459892484,160364.9542959402,49.35621489474518
62,231987.89,245252.7,1854.0258,1351.75,316.2761459892484,160364.9542959402,49.35621489474518
62,233081.28100000002,246984.4,1731.6981,1093.3910000000033,316.2761459892484,160364.9542959402,49.35621489474518
62,234249.437,248588.23,1603.8226,1168.1559999999881,316.2761459892484,160364.9542959402,49.35621489474518
61,235785.328,250648.28,2060.0474,1535.8910000000033,316.2761459892484,160364.9542959402,49.35621489474518
62,237521.04700000002,252599.16,1950.8793,1735.7190000000119,316.2761459892484,160364.9542959402,49.35621489474518
62,239039.469,254562.28,1963.1287,1518.4219999999914,316.2761459892484,160364.9542959402,49.35621489474518
62,240694.79700000002,256678.23,2115.9602,1655.3280000000086,316.2761459892484,160364.9542959402,49.35621489474518
63,242099.078,258557.14,1878.901,1404.2809999999881,316.2761459892484,160364.9542959402,49.35621489474518
63,243565.828,260304.27,1747.1272,1466.75,316.2761459892484,160364.9542959402,49.35621489474518
63,245158.87500000003,262037.61,1733.3477,1593.0470000000205,316.2761459892484,160364.9542959402,49.35621489474518
63,246430.828,263785.78,1748.165,1271.9529999999795,316.2761459892484,160364.9542959402,49.35621489474518
63,247788.28100000002,265663.4,1877.6266,1357.4530000000086,316.2761459892484,160364.9542959402,49.35621489474518
63,249587.59300000002,267692.78,2029.3828,1799.3120000000054,316.2761459892484,160364.9542959402,49.35621489474518
64,251103.812,269665.12,1972.3455,1516.2189999999828,316.2761459892484,160364.9542959402,49.35621489474518
64,252755.469,271697.44,2032.3107,1651.6570000000065,316.2761459892484,160364.9542959402,49.35621489474518
65,254587.687,273585.56,1888.1307,1832.2179999999935,316.2761459892484,160364.9542959402,49.35621489474518
65,256096.29700000002,275459.7,1874.1367,1508.6100000000151,316.2761459892484,160364.9542959402,49.35621489474518
65,257751.73400000003,277456.75,1997.0728,1655.4370000000054,316.2761459892484,160364.9542959402,49.35621489474518
66,259563.078,279127.56,1670.8191,1811.3439999999828,316.2761459892484,160364.9542959402,49.35621489474518
66,260934.78100000002,280560.75,1433.1785,1371.7030000000086,316.2761459892484,160364.9542959402,49.35621489474518
65,262498.46900000004,282550.5,1989.7472,1563.6880000000237,316.2761459892484,160364.9542959402,49.35621489474518
66,264195.281,284435.0,1884.489,1696.8119999999763,316.2761459892484,160364.9542959402,49.35621489474518
66,265532.593,286059.5,1624.4971,1337.3119999999763,316.2761459892484,160364.9542959402,49.35621489474518
66,267088.281,287440.84,1381.3398,1555.6880000000237,316.2761459892484,160364.9542959402,49.35621489474518
65,268752.906,289103.4,1662.57,1664.625,316.2761459892484,160364.9542959402,49.35621489474518
65,270156.31200000003,290913.47,1810.0659,1403.4060000000172,316.2761459892484,160364.9542959402,49.35621489474518
65,271643.18700000003,292746.22,1832.7501,1486.875,316.2761459892484,160364.9542959402,49.35621489474518
65,273264.906,294594.84,1848.6318,1621.7189999999828,316.2761459892484,160364.9542959402,49.35621489474518
65,274642.343,296459.3,1864.4553,1377.4369999999763,316.2761459892484,160364.9542959402,49.35621489474518
65,276026.68700000003,298337.75,1878.4276,1384.344000000041,316.2761459892484,160364.9542959402,49.35621489474518
65,277632.71900000004,300227.53,1889.7814,1606.0320000000065,316.2761459892484,160364.9542959402,49.35621489474518
65,279101.46900000004,302125.8,1898.2736,1468.75,316.2761459892484,160364.9542959402,49.35621489474518
65,280792.031,304030.0,1904.1885,1690.5619999999763,316.2761459892484,160364.9542959402,49.35621489474518
65,282542.656,305937.16,1907.147,1750.625,316.2761459892484,160364.9542959402,49.35621489474518
65,283939.031,307837.44,1900.2854,1396.375,316.2761459892484,160364.9542959402,49.35621489474518
65,285352.406,309717.75,1880.303,1413.375,316.2761459892484,160364.9542959402,49.35621489474518
65,286944.18700000003,311590.7,1872.9354,1591.7810000000172,316.2761459892484,160364.9542959402,49.35621489474518
65,288261.593,313324.88,1734.1724,1317.405999999959,316.2761459892484,160364.9542959402,49.35621489474518
65,289458.75,314795.66,1470.7893,1197.1570000000065,316.2761459892484,160364.9542959402,49.35621489474518
64,290742.906,316493.5,1697.8455,1284.1560000000172,316.2761459892484,160364.9542959402,49.35621489474518
64,291880.781,318351.12,1857.6206,1137.875,316.2761459892484,160364.9542959402,49.35621489474518
64,293612.281,320413.53,2062.4146,1731.5,316.2761459892484,160364.9542959402,49.35621489474518
64,295631.906,322803.53,2389.9995,2019.625,316.2761459892484,160364.9542959402,49.35621489474518
65,297248.281,325079.2,2275.661,1616.375,316.2761459892484,160364.9542959402,49.35621489474518
66,297953.625,326644.0,1564.8062,705.3439999999828,316.2761459892484,160364.9542959402,49.35621489474518
65,298968.375,328204.25,1560.2644,1014.75,316.2761459892484,160364.9542959402,49.35621489474518
65,299830.96900000004,329637.7,1433.4219,862.594000000041,316.2761459892484,160364.9542959402,49.35621489474518
64,300820.843,331180.94,1543.2386,989.8739999999525,316.2761459892484,160364.9542959402,49.35621489474518
64,302073.31200000003,332602.34,1421.4036,1252.469000000041,316.2761459892484,160364.9542959402,49.35621489474518
63,303087.46900000004,334290.62,1688.28,1014.1570000000065,316.2761459892484,160364.9542959402,49.35621489474518
63,304216.93700000003,336106.4,1815.7917,1129.4679999999935,316.2761459892484,160364.9542959402,49.35621489474518
63,305573.71900000004,337926.8,1820.3911,1356.7820000000065,316.2761459892484,160364.9542959402,49.35621489474518
63,306696.625,339745.75,1818.9479,1122.905999999959,316.2761459892484,160364.9542959402,49.35621489474518
63,307936.71900000004,341563.8,1818.066,1240.094000000041,316.2761459892484,160364.9542959402,49.35621489474518
63,309286.906,343379.62,1815.817,1350.1869999999763,316.2761459892484,160364.9542959402,49.35621489474518
63,310425.781,345189.25,1809.6395,1138.875,316.2761459892484,160364.9542959402,49.35621489474518
63,311685.93700000003,346989.22,1799.9838,1260.1560000000172,316.2761459892484,160364.9542959402,49.35621489474518
63,313267.343,348808.25,1819.0172,1581.405999999959,316.2761459892484,160364.9542959402,49.35621489474518
63,314563.343,350766.94,1958.6787,1296.0,316.2761459892484,160364.9542959402,49.35621489474518
63,316143.406,352901.6,2134.6682,1580.0630000000237,316.2761459892484,160364.9542959402,49.35621489474518
64,318253.843,354970.8,2069.2244,2110.4369999999763,316.2761459892484,160364.9542959402,49.35621489474518
64,319901.96900000004,357104.12,2133.3054,1648.1260000000475,316.2761459892484,160364.9542959402,49.35621489474518
65,321426.56200000003,359154.03,2049.9116,1524.5929999999935,316.2761459892484,160364.9542959402,49.35621489474518
65,322860.875,361083.78,1929.7609,1434.3129999999655,316.2761459892484,160364.9542959402,49.35621489474518
66,323958.21900000004,362614.56,1530.7915,1097.344000000041,316.2761459892484,160364.9542959402,49.35621489474518
65,325287.593,364403.84,1789.2837,1329.3739999999525,316.2761459892484,160364.9542959402,49.35621489474518
65,326936.406,366451.7,2047.844,1648.8130000000237,316.2761459892484,160364.9542959402,49.35621489474518
66,328333.96900000004,368287.7,1835.9877,1397.5630000000237,316.2761459892484,160364.9542959402,49.35621489474518
66,329831.781,369994.2,1706.4913,1497.8119999999763,316.2761459892484,160364.9542959402,49.35621489474518
66,331492.31200000003,371690.97,1696.7772,1660.5310000000172,316.2761459892484,160364.9542959402,49.35621489474518
66,332875.96900000004,373376.8,1685.8457,1383.6570000000065,316.2761459892484,160364.9542959402,49.35621489474518
66,334397.0,375046.06,1669.2428,1521.030999999959,316.2761459892484,160364.9542959402,49.35621489474518
66,336171.71900000004,376698.25,1652.1724,1774.719000000041,316.2761459892484,160364.9542959402,49.35621489474518
66,337363.281,378344.9,1646.6564,1191.5619999999763,316.2761459892484,160364.9542959402,49.35621489474518
66,338603.031,380004.28,1659.3607,1239.75,316.2761459892484,160364.9542959402,49.35621489474518
66,339959.906,381682.03,1677.7584,1356.875,316.2761459892484,160364.9542959402,49.35621489474518
66,341043.43700000003,382800.94,1118.9178,1083.5310000000172,316.2761459892484,160364.9542959402,49.35621489474518
65,342279.843,384060.62,1259.7014,1236.405999999959,316.2761459892484,160364.9542959402,49.35621489474518
65,343663.281,385237.5,1176.8601,1383.4380000000237,316.2761459892484,160364.9542959402,49.35621489474518
64,344794.531,386696.72,1459.2202,1131.25,316.2761459892484,160364.9542959402,49.35621489474518
64,346025.75,388157.44,1460.7134,1231.2189999999828,316.2761459892484,160364.9542959402,49.35621489474518
64,347386.906,389362.0,1204.5532,1361.1560000000172,316.2761459892484,160364.9542959402,49.35621489474518
63,348469.343,390827.94,1465.9521,1082.4369999999763,316.2761459892484,160364.9542959402,49.35621489474518
63,349670.343,392281.94,1454.0101,1201.0,316.2761459892484,160364.9542959402,49.35621489474518
63,351058.281,393484.34,1202.4164,1387.9380000000237,316.2761459892484,160364.9542959402,49.35621489474518
62,352422.656,395135.06,1650.7186,1364.375,316.2761459892484,160364.9542959402,49.35621489474518
62,353887.343,397183.34,2048.2847,1464.6869999999763,316.2761459892484,160364.9542959402,49.35621489474518
63,355772.781,399179.38,1996.0325,1885.4380000000237,316.2761459892484,160364.9542959402,49.35621489474518
63,357884.531,401690.75,2511.3835,2111.75,316.2761459892484,160364.9542959402,49.35621489474518
64,360080.906,404811.56,3120.8176,2196.375,316.2761459892484,160364.9542959402,49.35621489474518
66,362127.46900000004,407293.5,2481.9458,2046.5630000000237,316.2761459892484,160364.9542959402,49.35621489474518
67,363110.656,409058.5,1764.9896,983.1869999999763,316.2761459892484,160364.9542959402,49.35621489474518
67,364089.406,410815.4,1756.8907,978.75,316.2761459892484,160364.9542959402,49.35621489474518
67,365597.25,412807.75,1992.3456,1507.8439999999828,316.2761459892484,160364.9542959402,49.35621489474518
67,366764.031,414978.8,2171.0667,1166.7810000000172,316.2761459892484,160364.9542959402,49.35621489474518
68,367691.46900000004,416819.88,1841.0739,927.4380000000237,316.2761459892484,160364.9542959402,49.35621489474518
68,368399.343,418266.72,1446.8473,707.8739999999525,316.2761459892484,160364.9542959402,49.35621489474518
67,369545.531,420167.72,1900.9987,1146.1880000000237,316.2761459892484,160364.9542959402,49.35621489474518
67,370709.281,422403.34,2235.6106,1163.75,316.2761459892484,160364.9542959402,49.35621489474518
68,371661.781,424415.1,2011.7567,952.5,316.2761459892484,160364.9542959402,49.35621489474518
68,372555.21900000004,426308.56,1893.4811,893.4380000000237,316.2761459892484,160364.9542959402,49.35621489474518
68,373250.18700000003,428220.47,1911.9099,694.9679999999935,316.2761459892484,160364.9542959402,49.35621489474518
68,374063.906,430153.88,1933.3969,813.7189999999828,316.2761459892484,160364.9542959402,49.35621489474518
68,374635.843,432077.53,1923.6599,571.9369999999763,316.2761459892484,160364.9542959402,49.35621489474518
68,375527.21900000004,433872.7,1795.1605,891.3760000000475,316.2761459892484,160364.9542959402,49.35621489474518
68,376427.531,435400.53,1527.8425,900.3119999999763,316.2761459892484,160364.9542959402,49.35621489474518
67,377137.593,437007.34,1606.8075,710.0619999999763,316.2761459892484,160364.9542959402,49.35621489474518
67,377950.656,438486.84,1479.5143,813.0630000000237,316.2761459892484,160364.9542959402,49.35621489474518
66,378961.06200000003,440038.78,1551.935,1010.4060000000172,316.2761459892484,160364.9542959402,49.35621489474518
