Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
36,27229.468999999997,38483.77,1400.2489,1054.7659999999996,326.659400830056,179896.52406401825,74.21932168646941
37,28411.077999999998,39798.51,1314.7417,1181.6090000000004,326.659400830056,179896.52406401825,74.21932168646941
37,29657.64,41318.44,1519.929,1246.5620000000017,326.659400830056,179896.52406401825,74.21932168646941
38,30676.515999999996,42820.21,1501.7686,1018.8759999999966,326.659400830056,179896.52406401825,74.21932168646941
39,31801.968999999997,44168.695,1348.4846,1125.4530000000013,326.659400830056,179896.52406401825,74.21932168646941
39,33005.016,45728.05,1559.3555,1203.0470000000023,326.659400830056,179896.52406401825,74.21932168646941
40,34033.75,47275.117,1547.0667,1028.7339999999967,326.659400830056,179896.52406401825,74.21932168646941
41,35166.031,48669.805,1394.6892,1132.2810000000027,326.659400830056,179896.52406401825,74.21932168646941
41,36407.687,50278.605,1608.8026,1241.6559999999954,326.659400830056,179896.52406401825,74.21932168646941
42,37503.719000000005,51882.98,1604.3765,1096.0320000000065,326.659400830056,179896.52406401825,74.21932168646941
43,38654.031,53322.977,1439.9941,1150.311999999998,326.659400830056,179896.52406401825,74.21932168646941
43,39933.969000000005,54912.19,1589.2133,1279.938000000002,326.659400830056,179896.52406401825,74.21932168646941
44,41000.14,56440.703,1528.5122,1066.1709999999948,326.659400830056,179896.52406401825,74.21932168646941
44,42164.703,57981.29,1540.5858,1164.563000000002,326.659400830056,179896.52406401825,74.21932168646941
45,42880.297,58854.836,873.5457,715.5939999999973,326.659400830056,179896.52406401825,74.21932168646941
44,42880.297,59266.434,411.59885,0.0,326.659400830056,179896.52406401825,74.21932168646941
42,42880.297,59663.973,397.54053,0.0,326.659400830056,179896.52406401825,74.21932168646941
40,42880.297,60090.14,426.16748,0.0,326.659400830056,179896.52406401825,74.21932168646941
38,42880.297,60547.113,456.97098,0.0,326.659400830056,179896.52406401825,74.21932168646941
36,42880.297,61024.676,477.56284,0.0,326.659400830056,179896.52406401825,74.21932168646941
33,42880.297,61519.203,494.5286,0.0,326.659400830056,179896.52406401825,74.21932168646941
29,43383.89,62006.625,487.42163,503.59300000000076,326.659400830056,179896.52406401825,74.21932168646941
26,43781.656,62475.895,469.27118,397.76600000000326,326.659400830056,179896.52406401825,74.21932168646941
21,44181.094000000005,62942.76,466.86676,399.4380000000019,326.659400830056,179896.52406401825,74.21932168646941
18,44706.469000000005,63648.35,705.5914,525.375,326.659400830056,179896.52406401825,74.21932168646941
17,46793.422,65764.57,2116.2163,2086.952999999994,326.659400830056,179896.52406401825,74.21932168646941
22,49849.953,69188.516,3423.9443,3056.5310000000027,326.659400830056,179896.52406401825,74.21932168646941
29,49994.297,69621.945,433.4329,144.34399999999732,326.659400830056,179896.52406401825,74.21932168646941
28,51177.531,71158.67,1536.725,1183.234000000004,326.659400830056,179896.52406401825,74.21932168646941
30,53243.187,73300.65,2141.9758,2065.6559999999954,326.659400830056,179896.52406401825,74.21932168646941
33,54795.031,75366.836,2066.1868,1551.8440000000046,326.659400830056,179896.52406401825,74.21932168646941
35,56707.687,77848.516,2481.6802,1912.6559999999954,326.659400830056,179896.52406401825,74.21932168646941
38,58867.375,80478.11,2629.5977,2159.688000000002,326.659400830056,179896.52406401825,74.21932168646941
41,59277.078,81199.62,721.50665,409.70300000000134,326.659400830056,179896.52406401825,74.21932168646941
40,60208.312,82401.31,1201.6991,931.2339999999967,326.659400830056,179896.52406401825,74.21932168646941
40,62189.937,84705.2,2303.89,1981.625,326.659400830056,179896.52406401825,74.21932168646941
42,63754.516,87241.86,2536.6526,1564.5790000000052,326.659400830056,179896.52406401825,74.21932168646941
44,65324.828,89669.53,2427.671,1570.311999999998,326.659400830056,179896.52406401825,74.21932168646941
46,66998.125,91634.29,1964.7606,1673.297000000006,326.659400830056,179896.52406401825,74.21932168646941
47,68340.04699999999,93575.6,1941.3125,1341.9219999999914,326.659400830056,179896.52406401825,74.21932168646941
48,69875.67199999999,95583.56,2007.9591,1535.625,326.659400830056,179896.52406401825,74.21932168646941
49,71667.0,97668.875,2085.3098,1791.3280000000086,326.659400830056,179896.52406401825,74.21932168646941
50,73198.109,99965.56,2296.6865,1531.1089999999967,326.659400830056,179896.52406401825,74.21932168646941
51,75150.75,102587.305,2621.7449,1952.6410000000033,326.659400830056,179896.52406401825,74.21932168646941
53,77312.484,104809.984,2222.6814,2161.7339999999967,326.659400830056,179896.52406401825,74.21932168646941
54,77996.68699999999,106365.87,1555.8826,684.2029999999941,326.659400830056,179896.52406401825,74.21932168646941
54,78518.719,107664.02,1298.1559,522.0320000000065,326.659400830056,179896.52406401825,74.21932168646941
53,80710.64,109876.88,2212.8628,2191.921000000002,326.659400830056,179896.52406401825,74.21932168646941
54,82801.01599999999,112364.37,2487.4866,2090.3759999999893,326.659400830056,179896.52406401825,74.21932168646941
55,85163.92199999999,114863.39,2499.0232,2362.9060000000027,326.659400830056,179896.52406401825,74.21932168646941
56,87170.17199999999,117340.94,2477.5454,2006.25,326.659400830056,179896.52406401825,74.21932168646941
57,88824.0,119687.03,2346.0913,1653.8280000000086,326.659400830056,179896.52406401825,74.21932168646941
58,90828.54699999999,121788.46,2101.4302,2004.5469999999914,326.659400830056,179896.52406401825,74.21932168646941
58,92963.109,124046.57,2258.1077,2134.5620000000054,326.659400830056,179896.52406401825,74.21932168646941
59,94867.93699999999,126273.12,2226.5474,1904.827999999994,326.659400830056,179896.52406401825,74.21932168646941
59,97112.5,128739.99,2466.876,2244.563000000009,326.659400830056,179896.52406401825,74.21932168646941
60,99804.609,131212.84,2472.8572,2692.1089999999967,326.659400830056,179896.52406401825,74.21932168646941
61,101924.81199999999,133446.73,2233.8958,2120.202999999994,326.659400830056,179896.52406401825,74.21932168646941
61,104076.42199999999,135756.17,2309.4329,2151.6100000000006,326.659400830056,179896.52406401825,74.21932168646941
62,105995.875,137862.9,2106.727,1919.4530000000086,326.659400830056,179896.52406401825,74.21932168646941
62,107657.734,139863.16,2000.257,1661.8589999999967,326.659400830056,179896.52406401825,74.21932168646941
62,109536.43699999999,141869.3,2006.1364,1878.702999999994,326.659400830056,179896.52406401825,74.21932168646941
62,111600.609,143875.78,2006.4884,2064.172000000006,326.659400830056,179896.52406401825,74.21932168646941
62,113499.43699999999,145871.9,1996.1185,1898.827999999994,326.659400830056,179896.52406401825,74.21932168646941
62,115491.25,147838.36,1966.4591,1991.8130000000092,326.659400830056,179896.52406401825,74.21932168646941
62,117696.969,149786.25,1947.8964,2205.7189999999973,326.659400830056,179896.52406401825,74.21932168646941
62,119472.484,151930.06,2143.8076,1775.5149999999994,326.659400830056,179896.52406401825,74.21932168646941
62,121484.609,154432.73,2502.6648,2012.125,326.659400830056,179896.52406401825,74.21932168646941
63,123685.93699999999,157054.89,2622.16,2201.327999999994,326.659400830056,179896.52406401825,74.21932168646941
64,125514.344,159501.03,2446.1365,1828.4070000000065,326.659400830056,179896.52406401825,74.21932168646941
65,127313.484,161518.98,2017.9514,1799.1399999999994,326.659400830056,179896.52406401825,74.21932168646941
65,128375.5,163261.25,1742.2601,1062.0160000000033,326.659400830056,179896.52406401825,74.21932168646941
65,128853.203,164591.14,1329.8868,477.70299999999406,326.659400830056,179896.52406401825,74.21932168646941
64,129553.594,165864.17,1273.0376,700.3910000000033,326.659400830056,179896.52406401825,74.21932168646941
63,130244.25,167576.77,1712.592,690.6560000000027,326.659400830056,179896.52406401825,74.21932168646941
63,131354.53100000002,169604.4,2027.6481,1110.2810000000027,326.659400830056,179896.52406401825,74.21932168646941
63,132861.469,172038.77,2434.3528,1506.9379999999946,326.659400830056,179896.52406401825,74.21932168646941
64,134527.359,174607.75,2568.992,1665.8899999999849,326.659400830056,179896.52406401825,74.21932168646941
65,136007.109,177151.98,2544.2385,1479.75,326.659400830056,179896.52406401825,74.21932168646941
66,137511.359,179676.78,2524.789,1504.25,326.659400830056,179896.52406401825,74.21932168646941
67,139149.203,182156.34,2479.5637,1637.8440000000119,326.659400830056,179896.52406401825,74.21932168646941
68,140545.312,184409.72,2253.3718,1396.1089999999967,326.659400830056,179896.52406401825,74.21932168646941
69,141874.484,186077.58,1667.8615,1329.1719999999914,326.659400830056,179896.52406401825,74.21932168646941
69,142417.437,187364.31,1286.7404,542.9530000000086,326.659400830056,179896.52406401825,74.21932168646941
68,143442.125,188969.67,1605.3573,1024.6879999999946,326.659400830056,179896.52406401825,74.21932168646941
68,144623.984,190738.25,1768.5735,1181.8589999999967,326.659400830056,179896.52406401825,74.21932168646941
68,145862.39,192895.92,2157.6653,1238.4060000000172,326.659400830056,179896.52406401825,74.21932168646941
69,146976.953,194758.92,1862.9994,1114.5629999999946,326.659400830056,179896.52406401825,74.21932168646941
69,148214.75,196668.98,1910.0625,1237.7969999999914,326.659400830056,179896.52406401825,74.21932168646941
69,149329.67200000002,198640.4,1971.4194,1114.9220000000205,326.659400830056,179896.52406401825,74.21932168646941
70,149948.14,200188.62,1548.2167,618.4679999999935,326.659400830056,179896.52406401825,74.21932168646941
69,151108.15600000002,201884.94,1696.3153,1160.0160000000033,326.659400830056,179896.52406401825,74.21932168646941
69,152295.359,203733.38,1848.4384,1187.2029999999795,326.659400830056,179896.52406401825,74.21932168646941
69,153327.016,205611.69,1878.3179,1031.6570000000065,326.659400830056,179896.52406401825,74.21932168646941
69,154404.89,207511.22,1899.5344,1077.8740000000107,326.659400830056,179896.52406401825,74.21932168646941
69,155540.14,209468.89,1957.6718,1135.25,326.659400830056,179896.52406401825,74.21932168646941
69,156571.703,211581.52,2112.6262,1031.5629999999946,326.659400830056,179896.52406401825,74.21932168646941
69,157632.90600000002,213736.47,2154.9595,1061.2030000000086,326.659400830056,179896.52406401825,74.21932168646941
70,158789.437,215464.42,1727.9606,1156.5309999999881,326.659400830056,179896.52406401825,74.21932168646941
69,159207.53100000002,217152.67,1688.2574,418.0940000000119,326.659400830056,179896.52406401825,74.21932168646941
69,160006.687,218718.64,1565.966,799.1559999999881,326.659400830056,179896.52406401825,74.21932168646941
68,160941.67200000002,220385.95,1667.3116,934.9850000000151,326.659400830056,179896.52406401825,74.21932168646941
68,161845.984,221940.12,1554.1727,904.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
67,162820.40600000002,223770.19,1830.0631,974.4220000000205,326.659400830056,179896.52406401825,74.21932168646941
67,164054.0,225744.47,1974.2833,1233.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
67,165224.03100000002,227738.98,1994.5212,1170.0310000000172,326.659400830056,179896.52406401825,74.21932168646941
67,166249.078,229750.31,2011.3273,1025.0469999999914,326.659400830056,179896.52406401825,74.21932168646941
67,167396.125,231749.02,1998.708,1147.0469999999914,326.659400830056,179896.52406401825,74.21932168646941
67,168395.703,233614.12,1865.1116,999.5780000000086,326.659400830056,179896.52406401825,74.21932168646941
67,169474.062,235222.08,1607.9497,1078.3589999999967,326.659400830056,179896.52406401825,74.21932168646941
66,170598.437,237070.34,1848.268,1124.375,326.659400830056,179896.52406401825,74.21932168646941
66,171614.453,239050.11,1979.769,1016.0160000000033,326.659400830056,179896.52406401825,74.21932168646941
66,172728.125,241039.6,1989.4867,1113.6719999999914,326.659400830056,179896.52406401825,74.21932168646941
66,174044.54700000002,243030.89,1991.2919,1316.4220000000205,326.659400830056,179896.52406401825,74.21932168646941
66,175234.79700000002,245023.77,1992.8771,1190.25,326.659400830056,179896.52406401825,74.21932168646941
66,176506.078,247017.06,1993.304,1271.2809999999881,326.659400830056,179896.52406401825,74.21932168646941
66,177864.969,249009.66,1992.6003,1358.8910000000033,326.659400830056,179896.52406401825,74.21932168646941
66,179117.719,251000.28,1990.6324,1252.75,326.659400830056,179896.52406401825,74.21932168646941
66,180452.953,252985.78,1985.5007,1335.2339999999967,326.659400830056,179896.52406401825,74.21932168646941
66,181845.437,254964.62,1978.8475,1392.4839999999967,326.659400830056,179896.52406401825,74.21932168646941
66,183093.016,256970.89,2006.2655,1247.578999999998,326.659400830056,179896.52406401825,74.21932168646941
66,184430.39,259128.86,2157.9646,1337.3740000000107,326.659400830056,179896.52406401825,74.21932168646941
66,185888.28100000002,261420.83,2291.9617,1457.8910000000033,326.659400830056,179896.52406401825,74.21932168646941
67,187093.875,263516.94,2096.1125,1205.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
67,188441.437,265501.94,1984.9883,1347.5620000000054,326.659400830056,179896.52406401825,74.21932168646941
67,189999.67200000002,267509.34,2007.3948,1558.2350000000151,326.659400830056,179896.52406401825,74.21932168646941
67,191475.453,269486.75,1977.3909,1475.7809999999881,326.659400830056,179896.52406401825,74.21932168646941
67,192368.90600000002,271186.56,1699.8174,893.4530000000086,326.659400830056,179896.52406401825,74.21932168646941
67,192894.828,272251.06,1064.5079,525.9219999999914,326.659400830056,179896.52406401825,74.21932168646941
65,194092.64,273880.9,1629.8329,1197.8120000000054,326.659400830056,179896.52406401825,74.21932168646941
65,195426.375,275735.56,1854.6438,1333.734999999986,326.659400830056,179896.52406401825,74.21932168646941
65,196810.28100000002,277455.78,1720.2236,1383.9060000000172,326.659400830056,179896.52406401825,74.21932168646941
65,197503.312,278891.4,1435.615,693.0309999999881,326.659400830056,179896.52406401825,74.21932168646941
64,198660.15600000002,280421.1,1529.6935,1156.8440000000119,326.659400830056,179896.52406401825,74.21932168646941
64,199832.187,281809.7,1388.5924,1172.0309999999881,326.659400830056,179896.52406401825,74.21932168646941
63,200794.359,283297.0,1487.3142,962.1719999999914,326.659400830056,179896.52406401825,74.21932168646941
63,201546.03100000002,284630.78,1333.7867,751.6720000000205,326.659400830056,179896.52406401825,74.21932168646941
62,202722.469,286047.88,1417.0914,1176.4379999999946,326.659400830056,179896.52406401825,74.21932168646941
62,203815.719,287342.72,1294.834,1093.25,326.659400830056,179896.52406401825,74.21932168646941
61,205085.187,289052.25,1709.5162,1269.4679999999935,326.659400830056,179896.52406401825,74.21932168646941
61,206639.15600000002,291063.62,2011.3628,1553.9690000000119,326.659400830056,179896.52406401825,74.21932168646941
62,208007.67200000002,292779.9,1716.2716,1368.5160000000033,326.659400830056,179896.52406401825,74.21932168646941
62,209504.734,294379.7,1599.7875,1497.0619999999763,326.659400830056,179896.52406401825,74.21932168646941
62,211047.219,296139.47,1759.7815,1542.4850000000151,326.659400830056,179896.52406401825,74.21932168646941
62,212483.14,298094.44,1954.9596,1435.921000000002,326.659400830056,179896.52406401825,74.21932168646941
63,213945.266,299891.1,1796.6437,1462.1259999999893,326.659400830056,179896.52406401825,74.21932168646941
63,215465.0,301625.75,1734.6519,1519.7339999999967,326.659400830056,179896.52406401825,74.21932168646941
63,216822.25,303371.28,1745.5276,1357.25,326.659400830056,179896.52406401825,74.21932168646941
64,218043.328,304658.78,1287.5149,1221.0780000000086,326.659400830056,179896.52406401825,74.21932168646941
63,219326.53100000002,306124.4,1465.6292,1283.2030000000086,326.659400830056,179896.52406401825,74.21932168646941
63,220435.703,307749.75,1625.3405,1109.1719999999914,326.659400830056,179896.52406401825,74.21932168646941
63,221588.92200000002,309381.75,1632.0057,1153.2190000000119,326.659400830056,179896.52406401825,74.21932168646941
63,222708.437,310889.56,1507.7993,1119.5149999999849,326.659400830056,179896.52406401825,74.21932168646941
63,223717.469,312149.47,1259.9125,1009.0320000000065,326.659400830056,179896.52406401825,74.21932168646941
62,224778.15600000002,313672.3,1522.8428,1060.6870000000054,326.659400830056,179896.52406401825,74.21932168646941
62,226124.437,315361.7,1689.3876,1346.2809999999881,326.659400830056,179896.52406401825,74.21932168646941
62,227307.29700000002,317221.22,1859.5189,1182.8600000000151,326.659400830056,179896.52406401825,74.21932168646941
62,228590.875,319317.97,2096.7522,1283.5779999999795,326.659400830056,179896.52406401825,74.21932168646941
63,230049.703,321330.06,2012.1,1458.8280000000086,326.659400830056,179896.52406401825,74.21932168646941
63,231368.734,323452.03,2121.981,1319.0309999999881,326.659400830056,179896.52406401825,74.21932168646941
64,233081.219,325541.3,2089.2837,1712.4850000000151,326.659400830056,179896.52406401825,74.21932168646941
64,234945.937,327853.8,2312.4849,1864.7179999999935,326.659400830056,179896.52406401825,74.21932168646941
65,236477.812,330148.3,2294.5127,1531.875,326.659400830056,179896.52406401825,74.21932168646941
66,237953.859,332058.25,1909.9296,1476.0469999999914,326.659400830056,179896.52406401825,74.21932168646941
66,238972.109,333853.53,1795.2771,1018.25,326.659400830056,179896.52406401825,74.21932168646941
66,240355.828,335661.62,1808.0831,1383.7190000000119,326.659400830056,179896.52406401825,74.21932168646941
66,241476.40600000002,337628.84,1967.2181,1120.5780000000086,326.659400830056,179896.52406401825,74.21932168646941
66,243321.969,339718.88,2090.043,1845.5629999999946,326.659400830056,179896.52406401825,74.21932168646941
67,244714.79700000002,341639.28,1920.3961,1392.8280000000086,326.659400830056,179896.52406401825,74.21932168646941
67,245736.90600000002,343438.1,1798.8,1022.1089999999967,326.659400830056,179896.52406401825,74.21932168646941
67,247171.54700000002,345263.03,1824.9464,1434.6410000000033,326.659400830056,179896.52406401825,74.21932168646941
67,248485.344,347245.3,1982.2906,1313.7969999999914,326.659400830056,179896.52406401825,74.21932168646941
67,250102.828,349362.9,2117.6028,1617.4839999999967,326.659400830056,179896.52406401825,74.21932168646941
68,251926.484,351302.38,1939.4537,1823.6559999999881,326.659400830056,179896.52406401825,74.21932168646941
68,252691.437,352985.53,1683.1626,764.9530000000086,326.659400830056,179896.52406401825,74.21932168646941
68,253785.40600000002,354390.78,1405.2518,1093.9690000000119,326.659400830056,179896.52406401825,74.21932168646941
67,254997.719,355865.78,1474.9955,1212.3129999999946,326.659400830056,179896.52406401825,74.21932168646941
67,255665.125,357210.5,1344.7206,667.4059999999881,326.659400830056,179896.52406401825,74.21932168646941
66,256547.578,358654.0,1443.4865,882.4530000000086,326.659400830056,179896.52406401825,74.21932168646941
66,257525.67200000002,359962.1,1308.1093,978.0940000000119,326.659400830056,179896.52406401825,74.21932168646941
65,258393.828,361376.62,1414.529,868.1559999999881,326.659400830056,179896.52406401825,74.21932168646941
65,259503.828,362682.22,1305.5898,1110.0,326.659400830056,179896.52406401825,74.21932168646941
64,260671.516,364235.22,1553.005,1167.6879999999946,326.659400830056,179896.52406401825,74.21932168646941
64,261589.453,365771.84,1536.6261,917.9370000000054,326.659400830056,179896.52406401825,74.21932168646941
64,262512.922,367049.88,1278.0355,923.4689999999828,326.659400830056,179896.52406401825,74.21932168646941
63,263556.07800000004,368587.0,1537.1139,1043.1560000000172,326.659400830056,179896.52406401825,74.21932168646941
63,264506.70300000004,370223.03,1636.0396,950.625,326.659400830056,179896.52406401825,74.21932168646941
63,265509.51600000006,371739.3,1516.2833,1002.8130000000237,326.659400830056,179896.52406401825,74.21932168646941
63,266836.047,373132.12,1392.818,1326.530999999959,326.659400830056,179896.52406401825,74.21932168646941
62,268066.01600000006,375006.75,1874.6207,1229.969000000041,326.659400830056,179896.52406401825,74.21932168646941
63,269482.89,376771.03,1764.2825,1416.8739999999525,326.659400830056,179896.52406401825,74.21932168646941
63,270951.297,378422.0,1650.9613,1468.4070000000065,326.659400830056,179896.52406401825,74.21932168646941
63,272270.45300000004,380031.25,1609.2432,1319.1560000000172,326.659400830056,179896.52406401825,74.21932168646941
63,273356.45300000004,381296.4,1265.1606,1086.0,326.659400830056,179896.52406401825,74.21932168646941
63,273668.797,381891.97,595.57623,312.34399999998277,326.659400830056,179896.52406401825,74.21932168646941
61,274532.82800000004,382697.66,805.6787,864.0310000000172,326.659400830056,179896.52406401825,74.21932168646941
60,275742.57800000004,384074.22,1376.5542,1209.75,326.659400830056,179896.52406401825,74.21932168646941
60,277133.45300000004,385719.34,1645.1265,1390.875,326.659400830056,179896.52406401825,74.21932168646941
60,278482.01600000006,387571.25,1851.8955,1348.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
61,279956.172,389139.4,1568.1714,1474.155999999959,326.659400830056,179896.52406401825,74.21932168646941
61,281355.64,390428.88,1289.4751,1399.4679999999935,326.659400830056,179896.52406401825,74.21932168646941
61,281789.98400000005,391445.75,1016.8735,434.344000000041,326.659400830056,179896.52406401825,74.21932168646941
60,282882.047,392540.12,1094.3757,1092.0629999999655,326.659400830056,179896.52406401825,74.21932168646941
60,283824.76600000006,393526.06,985.92694,942.719000000041,326.659400830056,179896.52406401825,74.21932168646941
59,284676.422,394782.06,1255.998,851.655999999959,326.659400830056,179896.52406401825,74.21932168646941
59,285920.26600000006,396196.78,1414.7063,1243.844000000041,326.659400830056,179896.52406401825,74.21932168646941
59,287331.70300000004,397976.6,1779.7986,1411.4369999999763,326.659400830056,179896.52406401825,74.21932168646941
60,288449.95300000004,399587.16,1610.5548,1118.25,326.659400830056,179896.52406401825,74.21932168646941
60,289471.797,401313.94,1726.7852,1021.8439999999828,326.659400830056,179896.52406401825,74.21932168646941
61,290612.422,403003.47,1689.5299,1140.625,326.659400830056,179896.52406401825,74.21932168646941
61,291431.76600000006,404761.03,1757.5541,819.344000000041,326.659400830056,179896.52406401825,74.21932168646941
62,292450.32800000004,406354.34,1593.324,1018.5619999999763,326.659400830056,179896.52406401825,74.21932168646941
62,293473.01600000006,407849.75,1495.3972,1022.6880000000237,326.659400830056,179896.52406401825,74.21932168646941
62,293862.51600000006,409384.47,1534.7269,389.5,326.659400830056,179896.52406401825,74.21932168646941
62,295002.48400000005,411114.84,1730.3804,1139.9679999999935,326.659400830056,179896.52406401825,74.21932168646941
62,295991.297,413218.88,2104.0261,988.8129999999655,326.659400830056,179896.52406401825,74.21932168646941
63,296912.26600000006,415496.0,2277.1401,920.969000000041,326.659400830056,179896.52406401825,74.21932168646941
64,297912.39,417770.53,2274.5337,1000.1239999999525,326.659400830056,179896.52406401825,74.21932168646941
65,298969.57800000004,419886.28,2115.744,1057.1880000000237,326.659400830056,179896.52406401825,74.21932168646941
66,299945.45300000004,421681.53,1795.2507,975.875,326.659400830056,179896.52406401825,74.21932168646941
66,301011.20300000004,423583.6,1902.057,1065.75,326.659400830056,179896.52406401825,74.21932168646941
66,302314.20300000004,425806.88,2223.29,1303.0,326.659400830056,179896.52406401825,74.21932168646941
67,303615.76600000006,428033.94,2227.059,1301.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
68,304541.45300000004,429947.66,1913.7103,925.6869999999763,326.659400830056,179896.52406401825,74.21932168646941
68,305846.45300000004,431924.62,1976.9597,1305.0,326.659400830056,179896.52406401825,74.21932168646941
68,307200.797,434040.5,2115.884,1354.3439999999828,326.659400830056,179896.52406401825,74.21932168646941
69,308682.672,436009.5,1968.9938,1481.875,326.659400830056,179896.52406401825,74.21932168646941
69,310231.922,437906.66,1897.1588,1549.25,326.659400830056,179896.52406401825,74.21932168646941
69,311650.39,439939.4,2032.7354,1418.4679999999935,326.659400830056,179896.52406401825,74.21932168646941
69,313124.26600000006,441969.47,2030.0663,1473.8760000000475,326.659400830056,179896.52406401825,74.21932168646941
70,314152.01600000006,443619.28,1649.8203,1027.75,326.659400830056,179896.52406401825,74.21932168646941
69,315469.14,445354.88,1735.5828,1317.1239999999525,326.659400830056,179896.52406401825,74.21932168646941
69,317022.10900000005,447219.22,1864.3319,1552.969000000041,326.659400830056,179896.52406401825,74.21932168646941
69,318617.39,449099.16,1879.9431,1595.280999999959,326.659400830056,179896.52406401825,74.21932168646941
69,320116.32800000004,450983.94,1884.7943,1498.9380000000237,326.659400830056,179896.52406401825,74.21932168646941
69,321160.70300000004,452873.12,1889.1794,1044.375,326.659400830056,179896.52406401825,74.21932168646941
69,322725.32800000004,454767.16,1894.0354,1564.625,326.659400830056,179896.52406401825,74.21932168646941
69,324180.57800000004,456670.5,1903.3489,1455.25,326.659400830056,179896.52406401825,74.21932168646941
69,325651.57800000004,458590.97,1920.4558,1471.0,326.659400830056,179896.52406401825,74.21932168646941
69,327166.20300000004,460500.44,1909.4587,1514.625,326.659400830056,179896.52406401825,74.21932168646941
69,328430.422,462227.47,1727.0426,1264.2189999999828,326.659400830056,179896.52406401825,74.21932168646941
69,329159.07800000004,463488.62,1261.1655,728.6560000000172,326.659400830056,179896.52406401825,74.21932168646941
68,330181.51600000006,464645.38,1156.751,1022.4380000000237,326.659400830056,179896.52406401825,74.21932168646941
67,331281.39,465885.5,1240.1141,1099.8739999999525,326.659400830056,179896.52406401825,74.21932168646941
67,331709.39,466578.97,693.4771,428.0,326.659400830056,179896.52406401825,74.21932168646941
