Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
34,51981.75,28598.021,931.3919999999998,1217.9839999999967
34,52900.5,29310.549,712.5279999999984,918.75
32,53444.219,29605.674,295.125,543.7189999999973
31,53855.5,29973.113,367.4390000000021,411.2810000000027
31,55150.156,30579.926,606.8129999999983,1294.6560000000027
31,56534.156,31187.988,608.0620000000017,1384.0
31,58350.016,31962.863,774.875,1815.8600000000006
33,60296.797000000006,33408.305,1445.441999999999,1946.7810000000027
35,62839.297000000006,34999.51,1591.2050000000017,2542.5
37,64813.016,36431.453,1431.9429999999993,1973.7189999999973
38,66335.344,37590.973,1159.5199999999968,1522.327999999994
39,67520.188,38615.445,1024.4720000000016,1184.8439999999973
39,68930.125,39484.824,869.3790000000008,1409.9370000000054
40,70432.812,40556.527,1071.7030000000013,1502.6870000000054
41,71804.438,41611.895,1055.367999999995,1371.6259999999893
41,73022.109,42447.406,835.5110000000059,1217.671000000002
42,74680.812,43365.438,918.0319999999992,1658.7030000000086
42,75779.609,44239.137,873.6990000000005,1098.7969999999914
43,77292.281,45186.562,947.4249999999956,1512.672000000006
43,78411.109,45939.598,753.0360000000001,1118.827999999994
43,79516.266,46693.21,753.612000000001,1105.1570000000065
44,80864.766,47697.46,1004.25,1348.5
44,82711.016,48647.652,950.1920000000027,1846.25
45,84309.203,49591.797,944.1449999999968,1598.1869999999908
44,85219.234,50060.05,468.25300000000425,910.0310000000027
43,85865.328,50368.76,308.7099999999991,646.0939999999973
42,86717.172,50683.367,314.60699999999633,851.8440000000119
41,87665.281,50996.992,313.625,948.1089999999967
38,87917.656,51247.008,250.01600000000326,252.375
33,87917.656,51466.49,219.48199999999633,0.0
29,88246.656,51687.254,220.76400000000285,329.0
25,88659.312,51930.305,243.05099999999948,412.6560000000027
19,89088.406,52215.61,285.3050000000003,429.0939999999973
15,89446.578,52495.734,280.12399999999616,358.1719999999914
9,89822.922,52768.477,272.7430000000022,376.3440000000119
7,90150.609,53043.477,275.0,327.6869999999908
6,90624.469,53470.61,427.13300000000163,473.8600000000006
9,91676.547,54603.523,1132.9130000000005,1052.0780000000086
13,93250.828,56153.82,1550.2969999999987,1574.2809999999881
18,95813.266,58549.887,2396.0670000000027,2562.438000000009
26,99256.938,62369.55,3819.6630000000005,3443.6719999999914
25,99902.625,62999.203,629.6529999999984,645.6870000000054
25,100432.797,63449.043,449.8399999999965,530.1720000000059
26,101750.391,64418.03,968.987000000001,1317.5939999999973
28,103369.172,65728.43,1310.3999999999942,1618.7810000000027
30,104993.484,67071.05,1342.62000000001,1624.3119999999908
33,107370.703,68929.805,1858.75499999999,2377.2189999999973
37,109807.812,71329.55,2399.74500000001,2437.1090000000113
40,112880.75,73360.21,2030.6600000000035,3072.9379999999946
43,114146.375,75176.37,1816.159999999989,1265.625
44,115368.641,76350.26,1173.8899999999994,1222.2660000000033
45,116505.219,77513.414,1163.1540000000095,1136.577999999994
46,117763.109,78691.92,1178.505999999994,1257.8899999999994
46,118430.984,79559.84,867.9199999999983,667.875
46,119449.453,80337.43,777.5899999999965,1018.4689999999973
46,120120.328,81000.39,662.9600000000064,670.875
45,120667.297,81552.555,552.1649999999936,546.9690000000119
46,122230.672,82864.78,1312.2250000000058,1563.375
48,123871.891,84709.15,1844.3699999999953,1641.2189999999973
48,124827.516,85776.414,1067.2640000000101,955.625
49,126329.188,87093.03,1316.6159999999945,1501.6719999999914
50,127660.922,88527.836,1434.8059999999969,1331.7340000000113
50,129022.656,89693.31,1165.474000000002,1361.7339999999967
51,130202.531,90900.375,1207.0650000000023,1179.875
50,131376.172,91660.64,760.2649999999994,1173.6409999999887
50,132111.344,92527.23,866.5899999999965,735.1720000000205
50,133092.5,93560.64,1033.4100000000035,981.1559999999881
50,134075.609,94551.08,990.4400000000023,983.1089999999967
50,135383.188,95653.14,1102.0599999999977,1307.578999999998
51,136555.516,97197.375,1544.2350000000006,1172.3280000000086
52,138004.281,98761.58,1564.2050000000017,1448.7649999999849
52,139055.547,99876.734,1115.153999999995,1051.2660000000033
52,140259.062,101009.07,1132.3360000000102,1203.515000000014
53,141836.828,102773.58,1764.5099999999948,1577.7660000000033
55,144311.672,104996.71,2223.1300000000047,2474.8439999999828
56,145473.625,106781.52,1784.8099999999977,1161.9530000000086
57,147284.875,108399.39,1617.8699999999953,1811.25
57,148094.609,109733.03,1333.6399999999994,809.7339999999967
57,149281.281,111010.03,1277.0,1186.6719999999914
57,150558.703,112357.586,1347.5559999999969,1277.4220000000205
57,151888.625,113579.34,1221.7540000000008,1329.9219999999914
56,152349.688,114361.72,782.3800000000047,461.06299999999464
55,153216.375,115210.516,848.7960000000021,866.6870000000054
56,154697.625,116985.22,1774.703999999998,1481.25
58,157137.234,119416.36,2431.1399999999994,2439.6089999999967
58,158085.797,120800.164,1383.8040000000037,948.5629999999946
56,158513.188,121435.39,635.2259999999951,427.39100000000326
56,159668.609,122474.89,1039.5,1155.421000000002
56,160867.125,123874.516,1399.6260000000038,1198.5160000000033
56,161647.531,125046.375,1171.8589999999967,780.4059999999881
55,162653.531,125935.68,889.304999999993,1006.0
55,163366.266,127093.266,1157.5860000000102,712.7350000000151
55,164473.641,128261.11,1167.8439999999973,1107.375
54,164932.344,128921.65,660.5399999999936,458.7030000000086
51,164932.344,129282.266,360.6160000000091,0.0
51,165101.688,129936.39,654.1239999999962,169.34399999998277
50,165763.797,130720.836,784.4459999999963,662.1089999999967
50,166861.25,131835.47,1114.6340000000055,1097.4530000000086
51,168288.281,133187.17,1351.7000000000116,1427.0309999999881
50,168371.641,133918.45,731.2799999999988,83.36000000001513
49,169000.266,134540.69,622.2399999999907,628.625
49,169661.859,135234.45,693.7600000000093,661.5929999999935
47,169744.375,135730.6,496.1499999999942,82.51600000000326
48,171380.609,137187.83,1457.2299999999814,1636.2339999999967
51,174138.078,139796.92,2609.0900000000256,2757.469000000012
50,174890.734,140638.39,841.4700000000012,752.6559999999881
49,175603.672,141240.33,601.9399999999732,712.9379999999946
50,176897.266,142807.28,1566.9500000000116,1293.5940000000119
52,179244.203,145042.12,2234.8399999999965,2346.9370000000054
53,180993.203,146646.83,1604.7099999999919,1749.0
54,182379.703,148173.17,1526.3400000000256,1386.5
55,183571.078,149747.48,1574.3099999999977,1191.375
55,184502.969,150990.48,1243.0,931.8910000000033
55,185703.812,152082.66,1092.179999999993,1200.8429999999935
55,186906.562,153332.02,1249.359999999986,1202.75
56,188270.25,155199.33,1867.3099999999977,1363.6879999999946
58,190612.359,157441.98,2242.6500000000233,2342.1089999999967
58,191733.469,158939.97,1497.9899999999907,1121.1100000000151
59,193055.781,160528.08,1588.109999999986,1322.3119999999763
59,194394.781,162081.95,1553.8700000000244,1339.0
60,195843.031,163955.69,1873.7399999999907,1448.25
61,197189.75,165744.88,1789.1900000000023,1346.7190000000119
60,198126.219,166828.14,1083.2600000000093,936.4690000000119
60,199096.562,167953.22,1125.0799999999872,970.3429999999935
60,200397.047,169435.42,1482.2000000000116,1300.484999999986
61,202106.219,171346.69,1911.2699999999895,1709.1720000000205
62,203782.938,173160.3,1813.609999999986,1676.7189999999828
62,204478.672,174283.45,1123.1500000000233,695.7339999999967
62,205676.984,175434.3,1150.8499999999767,1198.3120000000054
63,207004.797,176994.44,1560.140000000014,1327.8129999999946
63,208039.922,178304.88,1310.4400000000023,1035.125
63,208695.281,179427.6,1122.7200000000012,655.3589999999967
63,209252.516,180324.02,896.4199999999837,557.2350000000151
62,209660.969,180936.11,612.0899999999965,408.4530000000086
62,210579.344,181974.88,1038.7700000000186,918.375
64,212302.859,184404.36,2429.4799999999814,1723.5149999999849
67,215404.953,188044.84,3640.4800000000105,3102.094000000012
67,215866.547,189525.62,1480.7799999999988,461.59399999998277
65,215946.125,189633.06,107.44000000000233,79.57800000000861
64,215946.125,189767.58,134.51999999998952,0.0
62,215946.125,189889.81,122.23000000001048,0.0
61,216733.203,190387.23,497.4200000000128,787.0780000000086
62,218410.094,192002.89,1615.6600000000035,1676.8910000000033
64,220276.828,194762.2,2759.3099999999977,1866.7339999999967
66,223129.391,197571.12,2808.9199999999837,2852.5629999999946
66,224313.75,198656.22,1085.1000000000058,1184.3589999999967
65,224741.031,199180.1,523.8800000000047,427.2809999999881
65,225559.375,200229.75,1049.6499999999942,818.3440000000119
66,227415.875,201989.2,1759.4500000000116,1856.5
66,228488.609,203137.22,1148.0199999999895,1072.7339999999967
65,228967.234,203637.33,500.10999999998603,478.625
64,228967.234,203922.06,284.7300000000105,0.0
61,228967.234,204044.25,122.19000000000233,0.0
59,228967.234,204198.39,154.14000000001397,0.0
58,229187.672,204404.78,206.38999999998487,220.43799999999464
56,229737.156,204664.38,259.6000000000058,549.4839999999967
54,230083.562,204921.52,257.13999999998487,346.40600000001723
52,230083.562,205194.3,272.77999999999884,0.0
51,230447.438,205560.92,366.62000000002445,363.8759999999893
50,231428.719,205956.5,395.5799999999872,981.2810000000172
49,232039.766,206523.78,567.2799999999988,611.0469999999914
50,233451.578,207983.34,1459.5599999999977,1411.8120000000054
53,235647.375,210150.84,2167.5,2195.7969999999914
52,236080.641,211077.44,926.6000000000058,433.26600000000326
54,237812.062,212797.67,1720.2300000000105,1731.421000000002
56,240264.188,214967.16,2169.4899999999907,2452.1259999999893
56,240814.406,216019.62,1052.4599999999919,550.2179999999935
55,241394.781,216780.83,761.2099999999919,580.375
56,242916.625,218140.08,1359.25,1521.8440000000119
56,243752.484,219274.27,1134.1900000000023,835.8589999999967
55,244188.609,219782.33,508.0599999999977,436.125
53,244188.609,219954.62,172.29000000000815,0.0
51,244188.609,220118.97,164.35000000000582,0.0
50,245139.328,220525.97,407.0,950.7190000000119
50,246123.266,221189.66,663.6900000000023,983.9379999999946
49,246760.797,221872.2,682.5400000000081,637.5309999999881
50,248002.812,223028.47,1156.2699999999895,1242.015000000014
50,248910.688,223936.34,907.8699999999953,907.8759999999893
49,249547.875,224400.28,463.9400000000023,637.1870000000054
48,250078.594,224699.72,299.4400000000023,530.7190000000119
46,250486.875,224975.12,275.3999999999942,408.2809999999881
46,251469.188,225591.08,615.9599999999919,982.3129999999946
46,252098.312,226279.73,688.6500000000233,629.1240000000107
45,253009.75,226863.62,583.8899999999849,911.4379999999946
46,254120.688,227941.52,1077.8999999999942,1110.9379999999946
47,255474.688,229217.84,1276.320000000007,1354.0
48,256610.781,230318.8,1100.9599999999919,1136.0929999999935
48,257686.938,231437.75,1118.9500000000116,1076.1570000000065
50,259318.5,232918.66,1480.9100000000035,1631.5620000000054
50,259990.562,233609.61,690.9499999999825,672.0620000000054
49,260462.5,233837.16,227.55000000001746,471.93799999999464
48,260926.312,234328.31,491.1499999999942,463.81200000000536
50,262447.0,235688.1,1359.7900000000081,1520.6879999999946
51,264076.25,236904.9,1216.7999999999884,1629.25
51,264565.875,237455.36,550.4599999999919,489.625
50,264888.625,237684.5,229.14000000001397,322.75
47,264911.094,237822.28,137.77999999999884,22.46899999998277
46,264911.094,237970.1,147.82000000000698,0.0
44,264911.094,238161.39,191.29000000000815,0.0
44,265302.25,238494.53,333.13999999998487,391.15600000001723
44,265981.0,238931.86,437.3299999999872,678.75
44,266304.219,239266.14,334.28000000002794,323.21899999998277
43,266535.562,239495.36,229.21999999997206,231.34299999999348
42,266793.875,239719.56,224.20000000001164,258.31300000002375
41,267152.75,239971.69,252.13000000000466,358.875
39,267447.188,240256.83,285.13999999998487,294.43800000002375
37,267764.438,240566.06,309.2300000000105,317.25
32,268044.938,240908.81,342.75,280.5
27,268390.062,241267.81,359.0,345.1239999999525
21,268713.688,241645.86,378.04999999998836,323.6260000000475
13,269067.875,242050.14,404.28000000002794,354.18699999997625
11,269396.219,242412.86,362.71999999997206,328.34399999998277
7,269751.438,242763.64,350.78000000002794,355.219000000041
4,270069.688,243114.58,350.9399999999732,318.25
4,270414.656,243448.66,334.0800000000163,344.9679999999935
0,270749.094,243755.0,306.3399999999965,334.43799999996554
0,271139.375,244093.64,338.64000000001397,390.28100000001723
0,271503.812,244457.95,364.3099999999977,364.43699999997625
0,271885.25,244826.98,369.02999999999884,381.43800000002375
0,272223.125,245197.52,370.53999999997905,337.875
0,272609.5,245577.23,379.71000000002095,386.375
0,272945.375,245968.36,391.12999999997555,335.875
0,273319.938,246368.84,400.4800000000105,374.56300000002375
0,273655.938,246774.28,405.4400000000023,336.0
0,274030.875,247181.45,407.1700000000128,374.93699999997625
0,274359.469,247596.31,414.85999999998603,328.59399999998277
0,274738.75,248034.2,437.89000000001397,379.28100000001723
0,275072.438,248495.34,461.13999999998487,333.68800000002375
0,275448.125,249044.47,549.1300000000047,375.68699999997625
3,276738.25,250221.08,1176.609999999986,1290.125
11,278951.625,252618.12,2397.040000000008,2213.375
18,281188.188,255277.22,2659.100000000006,2236.5630000000237
22,283130.594,257200.25,1923.0299999999988,1942.405999999959
22,283847.625,258013.44,813.1900000000023,717.0310000000172
19,284413.375,258286.39,272.95000000001164,565.75
17,284735.188,258529.3,242.9099999999744,321.81300000002375
14,285158.969,258927.62,398.320000000007,423.780999999959
15,285951.219,259998.62,1071.0,792.25
19,287834.688,261735.25,1736.6300000000047,1883.469000000041
19,288540.062,262519.22,783.9699999999721,705.3739999999525
20,289349.25,263455.8,936.5800000000163,809.1880000000237
23,290791.812,264924.1,1468.2999999999884,1442.5619999999763
23,291326.688,265668.47,744.3699999999953,534.8760000000475
19,291719.375,265907.5,239.03000000002794,392.68699999997625
17,292127.5,266128.1,220.59999999997672,408.125
15,292461.625,266371.16,243.05999999999767,334.125
13,292833.312,266660.94,289.78000000002794,371.68699999997625
14,293278.562,267267.1,606.1599999999744,445.25
16,294345.438,268298.4,1031.3000000000466,1066.8760000000475
19,295802.312,269879.25,1580.8499999999767,1456.8739999999525
24,298127.625,272104.5,2225.25,2325.3130000000237
24,298624.125,272974.28,869.7800000000279,496.5
21,299159.5,273318.16,343.87999999994645,535.375
13,299590.75,273580.16,262.0,431.25
12,300024.875,274023.03,442.87000000005355,434.125
13,300937.75,275033.8,1010.7699999999604,912.875
17,302320.875,276912.28,1878.4800000000396,1383.125
21,303973.75,278873.5,1961.219999999972,1652.875
22,305122.875,279775.62,902.1199999999953,1149.125
24,306633.938,281276.53,1500.9100000000326,1511.0630000000237
29,309499.375,284291.7,3015.1699999999837,2865.4369999999763
32,310995.875,286588.28,2296.5800000000163,1496.5
30,311599.562,286973.16,384.87999999994645,603.6869999999763
26,312012.0,287159.1,185.94000000000233,412.43800000002375
23,312416.188,287349.16,190.05999999999767,404.18800000002375
21,312682.312,287572.66,223.5,266.1239999999525
19,312951.312,287842.28,269.62000000005355,269.0
18,313279.375,288226.12,383.8399999999674,328.06300000002375
19,314112.375,288848.44,622.320000000007,833.0
19,314532.75,289359.7,511.2600000000093,420.375
15,314794.125,289647.75,288.04999999998836,261.375
12,314995.781,289897.4,249.65000000002328,201.65600000001723
10,315210.0,290169.97,272.5699999999488,214.21899999998277
9,315537.062,290622.38,452.4100000000326,327.06199999997625
11,316671.625,291707.0,1084.6199999999953,1134.5630000000237
15,318255.594,293427.03,1720.030000000028,1583.9689999999828
17,319500.75,294570.16,1143.1299999999464,1245.1560000000172
16,320134.625,294973.06,402.9000000000233,633.875
15,320686.375,295293.78,320.72000000003027,551.75
13,321104.219,295619.53,325.75,417.84399999998277
13,321665.094,296206.7,587.1699999999837,560.875
15,322805.719,297339.7,1133.0,1140.625
18,324239.062,298803.12,1463.4199999999837,1433.3429999999935
21,326133.625,300226.78,1423.6600000000326,1894.5630000000237
23,327416.875,301476.94,1250.1599999999744,1283.25
25,328990.844,302897.4,1420.460000000021,1573.9689999999828
27,330281.469,304191.25,1293.8499999999767,1290.625
26,330748.281,304646.4,455.1500000000233,466.81200000003446
25,331181.875,304904.3,257.8999999999651,433.59399999998277
24,331499.812,305159.56,255.2600000000093,317.93699999997625
22,331854.375,305422.9,263.3400000000256,354.56300000002375
20,332144.375,305699.44,276.53999999997905,290.0
19,332742.125,306249.56,550.1199999999953,597.75
21,334194.812,307777.25,1527.6900000000023,1452.6869999999763
25,336395.562,310790.9,3013.6500000000233,2200.75
30,339279.938,314620.2,3829.2999999999884,2884.3760000000475
28,339690.969,315003.72,383.5199999999604,411.030999999959
27,340102.656,315241.2,237.48000000003958,411.68700000003446
26,340520.656,315518.3,277.0999999999767,418.0
25,340819.625,315846.03,327.7300000000396,298.96899999998277
24,341205.75,316135.97,289.9399999999441,386.125
22,341466.469,316397.38,261.4100000000326,260.71899999998277
19,341827.25,316637.97,240.5899999999674,360.78100000001723
18,342130.25,316963.7,325.7300000000396,303.0
18,342699.344,317595.28,631.5800000000163,569.0939999999828
20,343590.656,318697.44,1102.1599999999744,891.3120000000345
21,344720.344,319682.7,985.2600000000093,1129.6879999999655
23,345909.75,321061.44,1378.7399999999907,1189.4060000000172
26,347366.562,322968.34,1906.9000000000233,1456.8119999999763
28,348934.0,324448.06,1479.719999999972,1567.4380000000237
28,349952.75,325099.28,651.2200000000303,1018.75
27,350274.125,325563.6,464.3199999999488,321.375
28,351598.062,326645.8,1082.2000000000116,1323.9369999999763
30,353031.031,328358.9,1713.100000000035,1432.969000000041
32,355104.125,329983.7,1624.7999999999884,2073.0939999999828
32,355735.0,330833.12,849.4199999999837,630.875
31,356206.875,331304.2,471.0800000000163,471.875
30,356671.844,331699.94,395.7399999999907,464.96899999998277
28,357094.094,332082.9,382.96000000002095,422.25
28,358160.938,332999.44,916.539999999979,1066.844000000041
30,359736.719,334729.66,1730.219999999972,1575.780999999959
31,361510.0,336341.78,1612.1200000000536,1773.2810000000172
34,364040.344,338565.0,2223.219999999972,2530.3439999999828
37,366616.188,341170.7,2605.7000000000116,2575.844000000041
41,369570.312,344495.66,3324.9599999999627,2954.1239999999525
45,372960.125,348296.8,3801.140000000014,3389.8130000000237
48,374911.25,350960.03,2663.2300000000396,1951.125
49,377106.469,352283.28,1323.25,2195.2189999999828
49,378247.5,352970.6,687.3199999999488,1141.0310000000172
47,378391.125,353334.12,363.5200000000186,143.625
42,378391.125,353601.38,267.2600000000093,0.0
39,378391.125,353862.06,260.679999999993,0.0
34,378391.125,354156.4,294.3400000000256,0.0
29,378391.125,354463.94,307.53999999997905,0.0
25,378564.812,354775.75,311.8099999999977,173.68699999997625
24,378852.062,355218.25,442.5,287.25
25,379699.281,356063.47,845.2199999999721,847.219000000041
26,380990.344,356955.66,892.1900000000023,1291.0629999999655
28,382670.594,358131.97,1176.3099999999977,1680.25
29,383982.562,358922.97,791.0,1311.9679999999935
28,384646.688,359176.78,253.81000000005588,664.1260000000475
28,385273.062,359628.94,452.1599999999744,626.3739999999525
29,386770.062,360340.8,711.859999999986,1497.0
29,387215.25,360790.72,449.9199999999837,445.18800000002375
27,387640.5,360996.2,205.48000000003958,425.25
26,388021.219,361211.97,215.76999999996042,380.71899999998277
25,388606.938,361541.78,329.8100000000559,585.719000000041
26,389768.0,362306.53,764.75,1161.0619999999763
28,391307.219,363466.75,1160.219999999972,1539.2189999999828
29,392818.281,364306.88,840.1300000000047,1511.0620000000345
29,393431.281,364800.0,493.11999999999534,613.0
28,393881.188,365130.03,330.03000000002794,449.9070000000065
24,394319.281,365392.72,262.6899999999441,438.0929999999935
22,394647.25,365668.72,276.0,327.96899999998277
20,395002.938,365955.88,287.1600000000326,355.68800000002375
18,395324.375,366258.38,302.5,321.43699999997625
13,395711.781,366538.62,280.2399999999907,387.40600000001723
12,396173.5,367002.12,463.5,461.71899999998277
15,397349.688,368137.75,1135.6300000000047,1176.1880000000237
17,398581.938,369222.6,1084.8499999999767,1232.25
21,400432.438,370879.44,1656.8400000000256,1850.5
25,403065.688,372824.5,1945.0599999999977,2633.25
29,405497.906,374853.97,2029.469999999972,2432.2179999999935
31,406626.969,376219.22,1365.25,1129.0629999999655
32,408145.406,377499.28,1280.0600000000559,1518.4370000000345
34,410092.062,379137.12,1637.8399999999674,1946.655999999959
34,411299.375,380123.72,986.5999999999767,1207.3130000000237
33,411927.5,380517.34,393.62000000005355,628.125
34,413368.625,381611.4,1094.0599999999977,1441.125
37,415363.344,383754.34,2142.9400000000023,1994.7189999999828
40,418265.75,385800.75,2046.4099999999744,2902.4060000000172
43,420548.312,388319.7,2518.9500000000116,2282.5619999999763
48,423876.0,392339.94,4020.2399999999907,3327.6880000000237
51,426899.188,395135.9,2795.960000000021,3023.1880000000237
53,428311.375,396807.62,1671.719999999972,1412.1869999999763
55,430674.75,398747.78,1940.1600000000326,2363.375
57,432776.281,400792.5,2044.719999999972,2101.5310000000172
58,434257.188,402416.88,1624.3800000000047,1480.9070000000065
59,435492.594,403750.56,1333.679999999993,1235.405999999959
57,435851.188,404331.44,580.8800000000047,358.594000000041
58,437366.312,405596.0,1264.5599999999977,1515.1239999999525
58,438112.844,406914.34,1318.3400000000256,746.5320000000065
57,438137.688,407498.62,584.2799999999697,24.844000000040978
55,438137.688,407705.1,206.47999999998137,0.0
55,438860.062,408561.94,856.8400000000256,722.3739999999525
56,440412.625,410867.34,2305.4000000000233,1552.5630000000237
61,444474.0,416293.3,5425.959999999963,4061.375
65,449166.156,423281.9,6988.600000000035,4692.156000000017
69,453730.594,430467.44,7185.539999999979,4564.4379999999655
71,455803.594,434357.2,3889.7600000000093,2073.0
73,457861.75,436792.25,2435.0499999999884,2058.1560000000172
73,458836.062,438055.12,1262.8699999999953,974.3119999999763
73,460087.562,439027.38,972.2600000000093,1251.5
74,462402.0,440448.44,1421.0599999999977,2314.4380000000237
74,463154.688,441795.34,1346.9000000000233,752.6880000000237
75,464929.938,444104.1,2308.759999999951,1775.25
78,468666.938,448075.6,3971.5,3737.0
77,469302.562,449121.84,1046.240000000049,635.6239999999525
76,469390.375,449493.2,371.35999999998603,87.81300000002375
74,469390.375,449786.03,292.8300000000163,0.0
74,470621.938,450892.72,1106.6899999999441,1231.5630000000237
76,473396.75,453333.03,2440.310000000056,2774.8119999999763
76,474801.281,454870.72,1537.6899999999441,1404.5310000000172
77,475965.0,456641.6,1770.8800000000047,1163.7189999999828
78,478655.438,458575.28,1933.6800000000512,2690.4380000000237
78,479036.781,459512.6,937.3199999999488,381.3429999999935
76,479036.781,459693.53,180.93000000005122,0.0
75,479036.781,459850.5,156.96999999997206,0.0
74,479475.062,460198.16,347.6599999999744,438.280999999959
74,480514.625,461392.44,1194.280000000028,1039.5630000000237
77,483403.938,464201.34,2808.9000000000233,2889.3130000000237
77,484109.625,465118.62,917.2799999999697,705.6869999999763
76,484490.281,465447.1,328.4799999999814,380.65600000001723
76,485290.812,465952.22,505.11999999999534,800.530999999959
75,485783.25,466414.16,461.9400000000023,492.43800000002375
75,487276.375,467327.7,913.5400000000373,1493.125
76,489318.188,468716.38,1388.679999999993,2041.8130000000237
75,489862.938,469189.66,473.27999999996973,544.75
74,489862.938,469370.34,180.68000000005122,0.0
72,489862.938,469424.0,53.65999999997439,0.0
70,489862.938,469462.3,38.29999999998836,0.0
68,489862.938,469504.47,42.1699999999837,0.0
64,489862.938,469542.4,37.93000000005122,0.0
62,489862.938,469625.72,83.31999999994878,0.0
60,489862.938,469782.9,157.18000000005122,0.0
60,490523.875,470420.56,637.6599999999744,660.9369999999763
61,492436.188,472011.22,1590.6599999999744,1912.3130000000237
63,494959.0,474073.47,2062.25,2522.8119999999763
63,495931.5,475041.28,967.8100000000559,972.5
64,497582.125,476262.16,1220.8799999999464,1650.625
65,498996.188,478077.0,1814.8400000000256,1414.0630000000237
67,501218.875,480537.75,2460.75,2222.6869999999763
69,505009.344,483604.28,3066.530000000028,3790.4689999999828
72,509578.531,488108.94,4504.659999999974,4569.1870000000345
75,512382.875,493203.44,5094.5,2804.3439999999828
76,514678.312,495220.16,2016.719999999972,2295.4369999999763
75,515639.0,495807.7,587.5400000000373,960.6880000000237
74,516543.375,496574.8,767.0999999999767,904.375
75,517920.5,498797.88,2223.0800000000163,1377.125
76,520162.0,502727.25,3929.3699999999953,2241.5
79,524379.688,509594.22,6866.969999999972,4217.6879999999655
82,529095.25,517687.2,8092.98000000004,4715.5620000000345
85,533565.188,525914.6,8227.399999999965,4469.9379999999655
87,537442.5,533436.44,7521.839999999967,3877.3120000000345
89,540147.125,539538.75,6102.310000000056,2704.625
