Speed,Actual,Predicted_sum,Predicted,rate
37,39820.984,108.73214,2.2114587,
42,40189.672,110.909836,2.177695,
41,42133.87499999999,113.06284,2.153006,
43,43905.38999999999,115.19851,2.135666,
45,46529.655999999995,117.317955,2.119449,
47,47826.202999999994,119.41886,2.1009078,
48,50292.530999999995,121.49532,2.076463,
50,52929.609,123.53999,2.0446725,
52,55443.077999999994,125.544495,2.0045023,
55,57717.405999999995,127.50573,1.9612372,
57,59507.172,129.42644,1.920701,
58,61115.99999999999,131.31566,1.8892286,
58,64760.01499999999,133.18356,1.8679069,
61,70645.812,135.03914,1.8555808,
66,73279.969,136.88475,1.8456146,
67,75078.469,138.71997,1.8352131,
68,79668.32800000001,140.55305,1.8330852,
71,81546.39,142.38377,1.8307123,
72,83459.906,144.2098,1.8260195,
72,86517.656,146.03192,1.8221295,
74,88713.265,147.85239,1.8204706,
74,89133.984,149.66838,1.8159925,
73,90145.375,151.48106,1.8126857,
72,91528.422,153.29233,1.8112597,
72,93172.57800000001,155.10362,1.811302,
72,95195.75,156.91428,1.8106484,
73,97205.59300000001,158.72462,1.8103496,
73,100156.562,160.53278,1.8081474,
75,102008.95300000001,162.34032,1.8075433,
76,105118.984,164.1445,1.8041905,
77,106685.765,165.94568,1.8011825,
77,108207.484,167.74365,1.7979667,
77,110964.297,169.5401,1.7964528,
78,113219.70300000001,171.33704,1.7969334,
78,113763.172,173.13474,1.7977052,
77,117434.64,174.93654,1.8017974,
79,119276.219,176.74487,1.808342,
79,121558.265,178.5557,1.8108222,
80,129751.57800000001,180.36981,1.81412,
84,132841.343,182.18735,1.8175287,
85,134602.797,184.00261,1.8152621,
85,136567.20299999998,185.81616,1.8135461,
85,139312.88999999998,187.62923,1.8130616,
86,141585.672,189.44275,1.8135242,
87,142540.734,191.25594,1.8131936,
86,143741.156,193.06749,1.8115494,
85,145829.71899999998,194.87946,1.8119631,
85,148756.797,196.69333,1.8138658,
86,151695.43699999998,198.50899,1.8156534,
88,154839.06199999998,200.32559,1.8166122,
89,157628.359,202.14087,1.8152696,
90,159508.281,203.95494,1.8140694,
90,161408.781,205.76729,1.8123467,
90,163639.797,207.57896,1.8116754,
90,165513.43699999998,209.39049,1.8115225,
90,167604.38999999998,211.20218,1.8116951,
90,170959.672,213.01418,1.8119898,
91,172720.45299999998,214.82697,1.8127928,
92,174711.93699999998,216.63954,1.8125803,
92,177394.70299999998,218.45093,1.8113809,
92,179359.656,220.26189,1.8109621,
92,181488.68699999998,222.0727,1.8108007,
93,183684.75,223.88399,1.8112962,
93,185850.672,225.69432,1.8103322,
93,188381.172,227.50426,1.8099378,
93,190140.56199999998,229.31403,1.8097762,
93,192107.46899999998,231.12378,1.8097489,
93,194542.82799999998,232.9336,1.8098108,
93,197235.625,234.74341,1.8098207,
94,198877.81199999998,236.55371,1.8103039,
94,200732.01499999998,238.36293,1.8092138,
94,203632.625,240.17154,1.8086016,
94,205018.125,241.97968,1.8081381,
94,206327.96899999998,243.7875,1.807838,
93,207612.43699999998,245.59473,1.8072276,
92,209768.56199999998,247.40254,1.8078102,
92,213307.95299999998,249.21188,1.8093343,
94,216260.06199999998,251.02303,1.8111411,
94,217664.781,252.83263,1.8096066,
94,219874.297,254.6416,1.8089795,
94,222329.13999999998,256.45032,1.8087285,
94,224437.359,258.25903,1.8087298,
94,226669.63999999998,260.06796,1.8089256,
94,229112.96899999998,261.87726,1.8093026,
94,232074.172,263.687,1.8097587,
95,234669.734,265.49774,1.8107336,
96,237248.45299999998,267.30853,1.8107829,
96,239356.26499999998,269.1185,1.809957,
96,243096.734,270.92838,1.8098834,
97,247684.343,272.73886,1.8104821,
99,249850.672,274.54956,1.8106996,
99,251953.25,276.35806,1.8085036,
99,254368.01499999998,278.1656,1.8075297,
99,256317.46899999998,279.97266,1.8070601,
99,258448.125,281.7795,1.8068475,
99,260680.047,283.58627,1.8067591,
99,262596.68700000003,285.393,1.8067237,
99,264690.281,287.1997,1.8067071,
99,267011.031,289.0064,1.8066957,
99,268882.906,290.81308,1.806685,
99,270947.21900000004,292.61975,1.8066759,
99,273230.343,294.42642,1.8066697,
99,274915.031,296.2331,1.8066752,
99,276803.46900000004,298.03967,1.8065745,
100,278705.906,299.84668,1.8070142,
99,280235.156,301.65216,1.8054886,
99,281939.593,303.45813,1.805973,
99,283892.093,305.2643,1.8061767,
99,285769.656,307.07065,1.8063236,
99,287808.281,308.8771,1.8064685,
99,290199.406,310.68375,1.8066505,
99,292502.96900000004,312.49066,1.806905,
99,296134.406,314.29782,1.8071487,
100,299996.156,316.10562,1.807813,
101,301956.21900000004,317.9131,1.807479,
101,304195.843,319.71924,1.8061612,
101,306733.281,321.52478,1.805538,
101,308706.96900000004,323.33002,1.8052285,
101,310953.843,325.13525,1.8052226,
100,313538.93700000003,326.9402,1.8049414,
100,315766.781,328.74652,1.8063359,
100,318772.96900000004,330.55386,1.807352,
101,323570.25,332.3625,1.8086092,
103,327942.0,334.17172,1.8092232,
104,330641.125,335.97958,1.8078758,
104,333436.343,337.78583,1.8062463,
104,335689.406,339.59146,1.8056312,
104,338157.25,341.397,1.8055356,
104,340883.46900000004,343.20276,1.8057683,
104,343645.093,345.00888,1.8061199,
105,347648.21900000004,346.81583,1.8069482,
106,351041.5,348.62268,1.8068525,
106,352965.531,350.4285,1.8058249,
106,355201.343,352.23398,1.8054698,
106,358033.21900000004,354.03937,1.8054011,
106,361610.843,355.8448,1.8054268,
107,366249.656,357.65143,1.8066318,
109,369216.46900000004,359.45837,1.8069437,
109,371327.843,361.26324,1.8048553,
109,373647.781,363.06708,1.8038306,
109,376202.46900000004,364.87033,1.803249,
109,378280.843,366.67322,1.8028877,
109,380581.875,368.47583,1.8026202,
109,383066.093,370.2782,1.802378,
109,385116.593,372.08032,1.8021215,
109,387409.625,373.88226,1.8019533,
108,390047.343,375.68362,1.8013662,
108,392337.343,377.48578,1.8021393,
109,394851.593,379.28882,1.8030396,
108,397710.343,381.09067,1.8018593,
109,400033.81200000003,382.89365,1.8029839,
109,402690.31200000003,384.6961,1.8024722,
109,405536.781,386.49854,1.8024433,
109,407975.46900000004,388.30127,1.8027328,
109,410630.81200000003,390.1046,1.8033464,
109,413554.093,391.90894,1.8043318,
109,415979.96900000004,393.71472,1.8057736,
109,424267.906,395.52228,1.8075497,
111,436901.96900000004,397.33267,1.8103945,
114,439804.281,399.14502,1.8123608,
114,444790.71900000004,400.9565,1.8114847,
117,458141.46900000004,402.7702,1.8136971,
120,471387.031,404.5845,1.8142877,
122,486422.71900000004,406.39798,1.8134828,
126,503053.843,408.21152,1.8135484,
130,516678.531,410.02338,1.8118604,
132,531889.781,411.83145,1.8080792,
135,548405.906,413.6366,1.805158,
138,553169.281,415.43808,1.8014852,
137,553205.531,417.2336,1.7955253,
135,553205.531,419.02557,1.7919755,
132,553205.531,420.8156,1.7900484,
130,553205.531,422.60602,1.7903993,
128,553205.531,424.39694,1.7909313,
125,554440.281,426.188,1.7910599,
124,557052.7189999999,427.98093,1.7929436,
123,557155.781,429.7745,1.7935728,
121,557155.781,431.56775,1.7932467,
119,557155.781,433.3614,1.793654,
117,557155.781,435.15598,1.7945822,
115,557743.343,436.95203,1.796042,
113,561144.7189999999,438.7499,1.7978766,
113,565210.531,440.55078,1.8008657,
114,567880.9689999999,442.35342,1.8026385,
115,570442.4689999999,444.1562,1.8027748,
115,573005.281,445.9578,1.8016049,
115,575308.406,447.7588,1.8009796,
114,577742.593,449.5589,1.800123,
114,580358.406,451.35968,1.8007834,
114,582592.843,453.16074,1.8010695,
114,585023.656,454.96194,1.8012165,
114,587549.343,456.76324,1.8012898,
114,589818.9689999999,458.56458,1.8013264,
114,592218.656,460.36594,1.8013468,
114,594878.156,462.1673,1.8013606,
114,597061.656,463.96866,1.8013723,
114,599464.281,465.77005,1.8013839,
114,601972.906,467.57144,1.8013952,
114,604247.406,469.37286,1.8014069,
114,606736.343,471.1743,1.8014184,
114,609375.281,472.9757,1.80143,
114,611803.843,474.77716,1.8014412,
114,614333.656,476.5786,1.8014523,
114,617001.281,478.38007,1.8014636,
114,619415.031,480.18155,1.801475,
114,621947.593,481.98303,1.8014867,
114,624584.406,483.78455,1.8014996,
114,627007.7189999999,485.58606,1.8015133,
114,629541.593,487.3876,1.801529,
114,632374.781,489.18915,1.8015466,
114,634605.9689999999,490.99072,1.801567,
114,637138.531,492.79233,1.8015906,
114,639806.906,494.59393,1.8016181,
114,642202.156,496.39557,1.8016503,
114,644724.531,498.19727,1.8016882,
114,647647.843,499.999,1.8017329,
114,650126.2189999999,501.80078,1.8017852,
114,652884.531,503.60263,1.801847,
114,655782.156,505.40454,1.8019189,
114,658378.156,507.20654,1.8020027,
114,661141.2189999999,509.00864,1.8020973,
114,664046.156,510.81085,1.8022087,
114,666678.4689999999,512.61304,1.8022134,
115,669439.031,514.4158,1.80273,
114,672336.156,516.21716,1.8014178,
114,675002.093,518.019,1.801806,
115,677774.531,519.8213,1.802279,
115,680538.031,521.62256,1.8012911,
114,682980.531,523.4226,1.8000484,
115,684480.531,525.2233,1.800736,
114,684621.906,527.0226,1.7992809,
112,685554.906,528.8212,1.7986736,
111,687895.093,530.6213,1.8000383,
111,691703.593,532.423,1.8017128,
111,693586.031,534.2254,1.8024392,
111,697112.531,536.02814,1.8027334,
111,699665.4689999999,537.8316,1.803447,
111,702992.156,539.63525,1.8036363,
112,705552.656,541.4394,1.804165,
112,708083.343,543.24274,1.8033364,
111,710261.4689999999,545.0451,1.8023942,
112,712615.156,546.8487,1.8035603,
111,715131.406,548.6512,1.802493,
111,717281.531,550.45435,1.8031423,
111,719870.4689999999,552.25775,1.8034028,
111,722354.531,554.0612,1.8034885,
111,724255.531,555.8646,1.8034344,
111,726351.531,557.66797,1.8033662,
110,728668.343,559.4707,1.802764,
110,731596.156,561.27405,1.80337,
111,733109.156,563.07794,1.8038993,
110,735765.281,564.8801,1.8021873,
110,737011.656,566.6823,1.8021753,
109,738242.156,568.4836,1.801256,
108,739751.7189999999,570.28467,1.8011084,
107,740204.9689999999,572.086,1.8013256,
106,742135.843,573.88763,1.8016502,
106,743360.031,575.6902,1.8025423,
105,744865.406,577.4922,1.8020291,
104,746001.156,579.29425,1.8020704,
103,747711.9689999999,581.0965,1.8022587,
103,748834.281,582.89954,1.8030518,
102,750044.781,584.70197,1.8024378,
101,751377.156,586.5044,1.8024088,
100,752816.406,588.30695,1.8025542,
100,753872.281,590.1103,1.8033365,
99,754806.531,591.91315,1.8028486,
97,756471.906,593.71564,1.8024833,
97,757288.2189999999,595.5202,1.804539,
96,758168.4689999999,597.32513,1.8049228,
95,759988.406,599.13104,1.8059202,
95,761547.781,600.93884,1.8077998,
95,765517.781,602.74774,1.8089044,
96,769049.031,604.5578,1.8100531,
98,771042.843,606.3683,1.8105137,
98,772807.531,608.1767,1.8084143,
98,774402.656,609.98425,1.8075402,
98,776706.2189999999,611.7915,1.8072242,
98,779602.656,613.59875,1.807266,
98,782218.343,615.4062,1.8074435,
99,784548.4689999999,617.2144,1.8082479,
99,787406.7189999999,619.022,1.8075686,
100,790028.406,620.8299,1.8079395,
100,792848.031,622.6369,1.8069808,
101,795861.656,624.44403,1.8071291,
101,797725.031,626.2501,1.806085,
101,799998.031,628.05585,1.8057272,
101,802525.593,629.8616,1.8057132,
101,804740.781,631.66754,1.8059587,
101,808516.281,633.47375,1.806193,
103,811036.156,635.2813,1.8075812,
102,813025.093,637.0871,1.8057683,
102,814806.281,638.89374,1.8066213,
102,817628.343,640.7014,1.8076725,
102,822415.531,642.5103,1.8088771,
104,830456.343,644.3213,1.810963,
107,835871.281,646.13293,1.811641,
108,837973.593,647.94257,1.8096433,
108,841934.656,649.7507,1.8080876,
109,848247.281,651.55884,1.8081576,
111,853767.781,653.367,1.8081551,
113,855893.281,655.174,1.8069844,
113,857950.156,656.97833,1.8043416,
112,859964.031,658.781,1.8026886,
112,862597.656,660.58405,1.8030661,
112,865706.031,662.3873,1.8033007,
112,868111.656,664.19086,1.8035017,
112,870897.406,665.9945,1.8036711,
112,873816.7189999999,667.79834,1.8038163,
112,876456.031,669.6023,1.8039459,
112,879254.906,671.4064,1.8040655,
112,882178.406,673.2106,1.8041743,
112,884845.656,675.01483,1.8042756,
112,887667.031,676.8191,1.8042384,
113,890598.781,678.6238,1.8046753,
112,892968.281,680.427,1.8032064,
112,895333.593,682.2305,1.8035147,
112,897829.156,684.03394,1.8034238,
112,900045.656,685.83704,1.8030822,
112,902399.281,687.6395,1.8024753,
112,904804.9689999999,689.4411,1.8015556,
112,907019.156,691.24146,1.8003638,
111,907515.4689999999,693.0401,1.7986401,
108,907515.4689999999,694.837,1.7968783,
106,908114.406,696.6351,1.798076,
104,909463.781,698.43463,1.7995827,
103,910785.531,700.23645,1.8018206,
103,912226.281,702.0403,1.8038285,
102,913878.531,703.84436,1.8040481,
102,915451.531,705.6496,1.8052135,
101,916950.4689999999,707.45465,1.8050841,
101,919150.093,709.26074,1.8060735,
101,921514.531,711.0671,1.8063289,
101,922812.781,712.8734,1.8063219,
100,925022.906,714.679,1.8056066,
100,926932.593,716.4852,1.8062354,
100,928995.2189999999,718.29205,1.8068231,
100,931168.781,720.0991,1.8070408,
100,933178.656,721.90625,1.8071107,
100,935375.656,723.7133,1.8070867,
100,937522.281,725.5203,1.8070028,
100,939207.156,727.3272,1.8068713,
100,941713.7189999999,729.1339,1.8066916,
100,943473.093,730.94037,1.8064572,
100,945164.906,732.7465,1.8061502,
100,947400.406,734.5524,1.8058803,
99,949530.4689999999,736.3574,1.8049812,
100,951339.281,738.1635,1.806103,
99,953213.906,739.9682,1.804676,
99,954554.156,741.7734,1.8051597,
98,956015.281,743.5782,1.8047845,
98,958719.656,745.38403,1.8058559,
98,960599.7189999999,747.1905,1.8064504,
98,962819.281,748.99744,1.8069632,
98,964844.7189999999,750.805,1.8075677,
98,967085.656,752.6134,1.8084027,
98,969569.9689999999,754.423,1.809593,
98,971777.156,756.23425,1.8112683,
98,977014.7189999999,758.0476,1.8133276,
100,991249.031,759.8641,1.8164449,
104,1002508.281,761.68256,1.8184963,
108,1012809.4689999999,763.5001,1.8175766,
111,1021044.531,765.31464,1.8145291,
113,1024683.2189999999,767.1255,1.8108792,
114,1027074.593,768.9329,1.8074602,
114,1030675.4689999999,770.7376,1.8046871,
114,1032505.2189999999,772.54095,1.803374,
113,1034035.031,774.3432,1.8022205,
113,1035493.656,776.14606,1.8028325,
112,1038942.156,777.9487,1.8026625,
112,1042266.781,779.7524,1.8036282,
113,1045601.406,781.5568,1.8044186,
113,1048495.656,783.3603,1.8034883,
113,1049933.656,785.1631,1.8027728,
113,1050983.156,786.9654,1.8022767,
111,1052310.781,788.7663,1.8009102,
111,1055039.031,790.56866,1.8023812,
111,1058006.281,792.3716,1.8029062,
111,1060482.781,794.1746,1.8030372,
111,1061949.031,795.97754,1.80294,
111,1063977.156,797.78033,1.802824,
110,1065729.156,799.5827,1.8023547,
109,1068254.156,801.3857,1.8029506,
109,1071199.406,803.1902,1.8045282,
110,1073040.031,804.9962,1.8060338,
110,1075821.156,806.80225,1.806024,
110,1081461.531,808.6085,1.8062963,
112,1084911.031,810.4161,1.8075843,
113,1087695.781,812.22266,1.8065689,
114,1090084.781,814.0284,1.8056972,
113,1093607.531,815.8322,1.8038038,
114,1097069.531,817.6367,1.804509,
115,1100012.531,819.4409,1.8041906,
115,1103041.281,821.24384,1.8029261,
115,1105417.406,823.0461,1.8022522,
115,1106884.906,824.848,1.8019252,
114,1108469.531,826.64935,1.8013129,
114,1111592.656,828.4514,1.8020685,
115,1114135.781,830.2544,1.8029484,
114,1115492.531,832.0564,1.8020167,
113,1118103.031,833.8588,1.8024082,
114,1120518.781,835.6634,1.8045613,
113,1124439.406,837.4677,1.8043488,
115,1128580.156,839.27435,1.8066403,
116,1131765.031,841.08075,1.8064241,
116,1134748.156,842.8864,1.805645,
117,1139086.281,844.6925,1.806069,
118,1143921.406,846.4984,1.8059282,
119,1147543.531,848.3039,1.8054589,
120,1150759.781,850.1087,1.8048215,
120,1153836.781,851.91235,1.8036337,
120,1157559.531,853.7155,1.803134,
121,1160872.906,855.5189,1.8033988,
121,1164218.656,857.3213,1.8023502,
122,1167090.781,859.12354,1.8022647,
121,1169642.656,860.92395,1.8004224,
122,1171238.281,862.7249,1.8009763,
120,1172704.156,864.5239,1.7990398,
120,1176045.281,866.32404,1.8000971,
120,1177816.281,868.12445,1.8004365,
119,1179777.156,869.92456,1.8001199,
118,1183436.281,871.72504,1.8004533,
119,1185492.906,873.52704,1.8020127,
119,1188316.406,875.32855,1.801503,
119,1190118.656,877.12976,1.8011847,
118,1192706.156,878.9302,1.8004258,
118,1195009.406,880.7312,1.8010207,
118,1196928.281,882.53235,1.8011543,
118,1199711.531,884.33344,1.8010724,
118,1201631.156,886.1344,1.8009657,
117,1203563.906,887.93475,1.8003768,
117,1206620.156,889.7358,1.8010257,
118,1208229.656,891.53754,1.801739,
117,1211094.906,893.338,1.8004856,
117,1213059.156,895.13885,1.8008693,
118,1215221.906,896.9404,1.8015494,
117,1216428.656,898.74115,1.8006915,
117,1217901.156,900.5423,1.8011498,
116,1220549.531,902.343,1.800747,
117,1222144.781,904.14514,1.802135,
116,1224612.906,905.9463,1.8011465,
117,1226426.531,907.7485,1.8021802,
117,1228343.031,909.5499,1.801445,
117,1229854.281,911.351,1.8010659,
116,1231434.781,913.15125,1.8002033,
117,1233027.656,914.95245,1.801225,
116,1235310.031,916.7524,1.7999568,
116,1236899.281,918.5526,1.8002443,
116,1237992.906,920.35266,1.80006,
116,1239391.906,922.15234,1.7997124,
115,1240697.656,923.95105,1.7987211,
115,1241919.031,925.75006,1.7990364,
114,1242916.906,927.5486,1.7985449,
112,1244354.156,929.3469,1.7983377,
112,1245949.156,931.1473,1.8003651,
112,1247759.156,932.94867,1.8013761,
111,1249935.406,934.7502,1.8015312,
111,1253928.531,936.553,1.8028176,
112,1257325.906,938.35693,1.8039267,
113,1260306.531,940.1608,1.8038745,
113,1262824.531,941.9636,1.8027687,
113,1265577.906,943.76587,1.8022339,
113,1269041.406,945.5678,1.8019378,
113,1271049.531,947.3697,1.8018794,
112,1275129.531,949.171,1.8013552,
113,1277656.031,950.9738,1.802806,
112,1281467.156,952.7757,1.8019067,
113,1284924.406,954.5788,1.8031026,
113,1287914.531,956.38135,1.8025268,
113,1290398.281,958.1836,1.8022285,
113,1294475.281,959.9856,1.8019906,
113,1297759.531,961.7875,1.801866,
112,1300787.156,963.5888,1.8013034,
112,1303801.031,965.3909,1.8021342,
112,1306565.281,967.1934,1.8024967,
112,1309455.156,968.9961,1.8026493,
112,1313109.531,970.79877,1.802666,
112,1316433.781,972.6013,1.8025781,
112,1320554.531,974.4037,1.8023908,
112,1323730.031,976.2058,1.8020937,
112,1326176.656,978.00745,1.8016589,
112,1328297.906,979.8086,1.801164,
111,1330972.031,981.60876,1.8001719,
110,1333194.781,983.40875,1.8000108,
110,1335439.281,985.20953,1.8007786,
109,1338002.156,987.0098,1.8003201,
109,1340283.906,988.8108,1.8009892,
108,1342486.156,990.61127,1.800482,
108,1345103.906,992.4124,1.8011535,
107,1346828.281,994.21313,1.8006978,
107,1350197.281,996.0145,1.8013628,
107,1352665.906,997.816,1.8014716,
106,1354328.281,999.61694,1.8009685,
105,1356735.281,1001.41833,1.8013866,
105,1359468.781,1003.2213,1.8029555,
104,1363105.781,1005.02484,1.8034993,
105,1365578.656,1006.83075,1.8058842,
105,1370102.531,1008.63715,1.8064269,
106,1377525.531,1010.44476,1.8075979,
109,1391080.656,1012.25336,1.8086106,
112,1392873.406,1014.0607,1.8073997,
111,1395288.031,1015.86383,1.8031111,
111,1397811.281,1017.6661,1.8022547,
111,1400099.531,1019.46796,1.8018857,
111,1402962.031,1021.2698,1.8018389,
111,1405621.156,1023.0718,1.801975,
111,1409882.531,1024.874,1.8022364,
111,1412262.531,1026.6765,1.8024926,
112,1415091.031,1028.4797,1.8032484,
112,1417516.406,1030.2825,1.8027904,
111,1419287.281,1032.085,1.802453,
111,1423444.531,1033.8887,1.8037323,
112,1426220.906,1035.694,1.8052545,
112,1428237.156,1037.4994,1.8054347,
112,1430211.906,1039.3055,1.8061578,
112,1433276.156,1041.1128,1.8072281,
112,1435354.031,1042.9214,1.8086091,
112,1439000.406,1044.7316,1.8101742,
113,1441527.156,1046.544,1.8124173,
113,1443401.031,1048.3574,1.8135285,
113,1445483.906,1050.1729,1.8153853,
112,1447820.781,1051.9901,1.8172247,
112,1450078.781,1053.8109,1.8207476,
112,1452032.656,1055.6351,1.8242095,
111,1453822.281,1057.4624,1.8273106,
111,1456241.156,1059.2943,1.8318851,
111,1458500.781,1061.1304,1.8361148,
111,1460796.906,1062.9707,1.8403059,
110,1463073.156,1064.8146,1.8439299,
110,1465372.281,1066.6633,1.8488059,
110,1468019.031,1068.5162,1.8529427,
110,1470026.906,1070.3726,1.8563707,
109,1472311.906,1072.2301,1.8575802,
109,1474868.781,1074.0854,1.8552992,
109,1477418.781,1075.9213,1.8358434,
109,1480165.156,1077.6849,1.7636836,
109,1482908.156,1079.217,1.5320673,
109,1485240.781,1081.1625,1.9454423,
109,1488229.031,1083.3608,2.1983614,
109,1491588.406,1085.6378,2.277015,
109,1494058.031,1087.896,2.258144,
109,1497804.906,1090.1001,2.2041006,
109,1500798.781,1092.2537,2.15358,
109,1503798.531,1094.3715,2.1177523,
109,1507178.406,1096.465,2.0935466,
109,1510596.531,1098.5398,2.0748305,
109,1513463.531,1100.5962,2.0563467,
109,1516220.406,1102.6307,2.034535,
109,1519210.656,1104.639,2.008254,
108,1521606.906,1106.6179,1.978905,
108,1525000.281,1108.5681,1.9501793,
108,1527806.406,1110.4921,1.9239285,
107,1531809.906,1112.3934,1.9014221,
108,1535409.031,1114.2773,1.8839338,
108,1538373.156,1116.1462,1.8689508,
107,1541376.781,1118.0032,1.8569821,
108,1545132.781,1119.8519,1.8487971,
108,1548861.781,1121.6929,1.8409796,
108,1552513.781,1123.5276,1.8346963,
109,1556224.156,1125.3575,1.8299824,
108,1559463.781,1127.1821,1.8246317,
108,1561399.031,1129.0039,1.8218286,
107,1563672.156,1130.823,1.8190448,
107,1568204.531,1132.641,1.8179744,
107,1571295.656,1134.4578,1.8168151,
107,1574359.031,1136.2736,1.8157966,
107,1579002.281,1138.0884,1.8148701,
108,1582152.781,1139.903,1.8145283,
108,1584954.531,1141.716,1.8130358,
108,1587758.531,1143.5283,1.8123256,
107,1592582.156,1145.3398,1.8115556,
108,1605535.781,1147.1523,1.8125218,
111,1611431.156,1148.9652,1.8128705,
112,1614415.281,1150.775,1.8097677,
112,1617482.781,1152.5817,1.8065953,
112,1620033.906,1154.3861,1.8044071,
111,1621759.031,1156.1884,1.8021902,
110,1623406.781,1157.9896,1.801214,
108,1625116.406,1159.79,1.8003926,
107,1626577.156,1161.5914,1.8013631,
106,1628054.781,1163.3937,1.8022606,
104,1631203.531,1165.1963,1.8026199,
105,1633813.531,1167.0017,1.8053597,
105,1636340.406,1168.807,1.8052795,
105,1639078.656,1170.612,1.8050516,
105,1641436.656,1172.4169,1.8047892,
104,1643814.781,1174.221,1.8040339,
104,1645456.281,1176.0256,1.8047273,
104,1648185.656,1177.8306,1.8049529,
104,1650290.031,1179.6356,1.8049991,
104,1652212.906,1181.4406,1.8049527,
104,1654830.531,1183.2454,1.8048574,
104,1657091.156,1185.05,1.8047342,
104,1659596.406,1186.8546,1.8045901,
104,1661452.531,1188.659,1.8044273,
104,1663274.781,1190.4633,1.8042374,
104,1665036.906,1192.2673,1.8041309,
103,1666434.656,1194.0709,1.8035904,
103,1669969.656,1195.8754,1.804436,
104,1671289.281,1197.6807,1.8052537,
104,1672022.406,1199.4852,1.8045275,
103,1674112.156,1201.2891,1.803879,
102,1675980.031,1203.0935,1.8043845,
103,1679309.531,1204.8999,1.8064011,
104,1682912.906,1206.7067,1.80676,
105,1684546.531,1208.5131,1.8063483,
105,1685496.781,1210.3182,1.8051363,
104,1687138.531,1212.1223,1.804104,
105,1688813.656,1213.9276,1.8053153,
105,1690287.531,1215.7324,1.8047979,
105,1691858.156,1217.5371,1.8046765,
105,1694084.906,1219.3418,1.804724,
105,1695476.906,1221.1467,1.8048885,
105,1697958.906,1222.9519,1.8051548,
105,1700043.656,1224.7573,1.8054061,
106,1701353.406,1226.5634,1.8060442,
107,1703467.406,1228.369,1.8056856,
107,1704977.156,1230.1733,1.8043187,
107,1705917.031,1231.9769,1.8035426,
107,1706947.031,1233.78,1.8030885,
106,1707894.781,1235.5823,1.8022902,
106,1709823.656,1237.3851,1.8028535,
107,1711212.156,1239.1886,1.803453,
106,1712214.156,1240.9905,1.8019085,
106,1713003.406,1242.7927,1.8022261,
105,1713884.031,1244.5946,1.8018513,
104,1715775.906,1246.3969,1.8022994,
105,1716899.656,1248.201,1.8041576,
105,1719130.656,1250.005,1.8039354,
105,1722339.531,1251.8088,1.8038313,
106,1724132.906,1253.613,1.8042488,
106,1725096.281,1255.4164,1.8034022,
105,1726983.531,1257.2192,1.8028196,
104,1730605.781,1259.0227,1.8034196,
106,1735312.031,1260.8287,1.8060739,
107,1739845.906,1262.6345,1.805785,
109,1741956.281,1264.4413,1.8067622,
