Speed,Actual,Predicted_sum,Predicted,rate
99,548631.4060000001,693.3891,1.8092048,
99,550317.344,695.19824,1.8091577,
99,552136.4060000001,697.0074,1.8091187,
99,553543.344,698.81647,1.8090725,
99,555095.6560000001,700.6255,1.809011,
99,556725.9060000001,702.4344,1.80892,
99,558218.094,704.2433,1.8089159,
98,559774.532,706.05164,1.8083454,
99,561466.094,707.8614,1.8097458,
99,562910.6560000001,709.6705,1.8090622,
99,564459.969,711.47925,1.8087618,
98,566100.719,713.28723,1.8079576,
99,567572.969,715.0965,1.8092666,
98,569135.344,716.9046,1.8080761,
98,570848.344,718.7134,1.8087465,
98,572251.219,720.5224,1.8089936,
98,573817.844,722.3315,1.8090961,
98,575582.844,724.1406,1.8091221,
98,576986.032,725.9497,1.8091104,
98,578577.844,727.7588,1.809084,
98,580242.969,729.5679,1.8090576,
98,581755.344,731.3769,1.8090401,
98,583352.344,733.1859,1.8090417,
98,585097.469,734.995,1.8090723,
98,586536.844,736.80414,1.8091421,
98,588137.6560000001,738.6134,1.809272,
98,589812.4060000001,740.4228,1.8093631,
99,591339.844,742.2328,1.8099678,
99,592930.844,744.04193,1.8091156,
99,594709.844,745.8508,1.8088979,
99,596136.469,747.6594,1.8086114,
99,597743.594,749.4678,1.8083708,
99,599416.594,751.27594,1.8081496,
99,600950.094,753.084,1.8080442,
98,602555.032,754.8915,1.8075109,
98,604270.1560000001,756.6999,1.8084275,
99,605753.9060000001,758.50916,1.8092805,
99,607358.844,760.3177,1.8085054,
98,609108.532,762.12537,1.8076828,
98,610561.969,763.9338,1.8084345,
99,612167.282,765.743,1.8091938,
99,613844.469,767.5512,1.8082364,
99,615374.4060000001,769.35895,1.8077605,
98,616988.6560000001,771.1659,1.8069535,
98,618771.469,772.97363,1.8077495,
98,620188.219,774.7817,1.8080738,
98,621762.6560000001,776.5899,1.8082227,
98,623436.844,778.3982,1.8082784,
98,624974.4060000001,780.2065,1.8082837,
98,626547.282,782.0149,1.8083904,
97,628271.6560000001,783.8229,1.8079706,
98,630031.469,785.63245,1.8095777,
98,631968.344,787.44165,1.8091928,
98,634004.532,789.2508,1.8091689,
98,635836.344,791.05994,1.8091735,
99,637600.532,792.8696,1.8096981,
99,639390.4060000001,794.67834,1.8087256,
99,640863.719,796.4866,1.8082535,
99,642415.782,798.29456,1.8079541,
99,644040.1560000001,800.1023,1.8077238,
99,645526.219,801.9098,1.8074958,
99,647075.594,803.71716,1.80735,
98,648708.4060000001,805.5239,1.8067354,
98,650184.9060000001,807.3316,1.8076496,
98,651730.719,809.13965,1.8080595,
98,653421.594,810.94794,1.8082862,
98,654865.844,812.75635,1.8084269,
98,656566.469,814.5649,1.8085389,
98,658536.219,816.37354,1.8086562,
98,660306.469,818.1824,1.8088074,
98,662158.782,819.9913,1.8088833,
99,664166.344,821.80084,1.809545,
98,665836.844,823.609,1.8081546,
99,667682.032,825.4183,1.8092642,
99,669606.844,827.2268,1.8085415,
99,671366.219,829.03503,1.8082232,
99,673212.219,830.8431,1.8080324,
99,675089.844,832.651,1.8078974,
99,676635.344,834.4588,1.807772,
99,678359.219,836.26654,1.8077481,
98,680177.1560000001,838.07385,1.8072886,
98,681799.344,839.88214,1.8082739,
99,683522.532,841.69135,1.8092045,
99,685455.9060000001,843.49976,1.8084036,
99,686981.4060000001,845.30774,1.8079671,
99,688712.469,847.1155,1.8077506,
98,690535.094,848.9225,1.8070316,
99,692162.719,850.7309,1.808424,
98,693871.719,852.53827,1.8073485,
98,695768.1560000001,854.34644,1.8081404,
98,697321.094,856.15497,1.8085436,
98,699021.969,857.9638,1.8088422,
98,701071.094,859.7728,1.8089913,
99,702874.9060000001,861.5824,1.8095598,
99,704337.969,863.391,1.8085685,
99,705497.9060000001,865.19904,1.8080401,
99,706449.469,867.0067,1.8076515,
99,707459.844,868.81415,1.8074198,
98,708701.844,870.6209,1.8067555,
98,709983.594,872.4285,1.8076336,
98,711566.344,874.2365,1.8080051,
98,713259.219,876.0447,1.8081807,
98,714840.469,877.8529,1.808249,
98,716618.094,879.6612,1.8082609,
98,718884.844,881.4694,1.8082459,
98,720737.219,883.27765,1.808214,
98,722803.594,885.08594,1.8082964,
97,725516.719,886.8938,1.807852,
98,728019.469,888.70325,1.8094239,
98,730729.969,890.5122,1.8089894,
98,732966.719,892.321,1.808774,
99,734446.032,894.13007,1.8090785,
99,736065.094,895.93805,1.8079743,
98,737963.469,897.745,1.8069248,
98,739595.032,899.5526,1.8076042,
98,742043.844,901.3606,1.8079972,
97,745018.094,903.16846,1.8078498,
97,747655.782,904.9776,1.8091229,
98,750431.4060000001,906.78796,1.8103673,
98,753497.469,908.5978,1.8098212,
99,755452.4060000001,910.4079,1.8101392,
99,757482.219,912.217,1.8090689,
99,759482.219,914.0255,1.8085606,
99,761258.844,915.83374,1.8082509,
99,763122.219,917.64185,1.8081329,
98,765181.844,919.44946,1.8076009,
98,767136.032,921.25806,1.8086083,
98,769573.844,923.06714,1.8090951,
98,772114.344,924.8764,1.8092589,
99,774274.469,926.68646,1.8100805,
99,776448.594,928.4958,1.8092961,
99,778701.719,930.30475,1.80898,
99,780233.094,932.1136,1.8088312,
99,781882.969,933.92236,1.8087692,
99,783677.844,935.73114,1.8087478,
99,785335.344,937.53986,1.8087406,
99,786991.094,939.3486,1.8087323,
99,788511.032,941.1573,1.808713,
99,789783.219,942.96594,1.8086761,
99,791116.594,944.77454,1.8086152,
99,792500.782,946.58307,1.8085264,
99,793742.469,948.3915,1.8084003,
99,795070.844,950.1998,1.8083509,
98,796690.282,952.0077,1.8078476,
98,798056.469,953.8166,1.8089054,
98,799763.9060000001,955.6261,1.8094969,
98,801539.219,957.4359,1.8098325,
99,803123.719,959.24646,1.8105406,
99,804789.594,961.05615,1.8096746,
99,806569.344,962.8654,1.809287,
99,808016.532,964.6745,1.8090733,
99,809467.9060000001,966.48346,1.808944,
99,811018.6560000001,968.2923,1.8088439,
99,812367.9060000001,970.101,1.8087392,
99,813780.9060000001,971.9096,1.8086084,
99,815334.032,973.718,1.8084329,
99,816599.344,975.5263,1.8083186,
98,818331.282,977.33405,1.8077288,
98,820474.969,979.1427,1.8086774,
98,822223.094,980.95184,1.8091266,
98,824160.1560000001,982.7612,1.8094025,
98,826214.9060000001,984.57086,1.8096054,
98,828062.094,986.3807,1.8097932,
98,829983.844,988.1907,1.8100094,
98,832054.219,990.00085,1.8101587,
99,833826.844,991.81165,1.8107834,
99,835675.969,993.6215,1.8098882,
99,837549.469,995.431,1.8094971,
99,839181.032,997.2403,1.8092928,
99,840913.844,999.0495,1.8091787,
99,842779.9060000001,1000.8586,1.8090978,
99,844191.594,1002.6676,1.8090148,
99,845678.219,1004.4765,1.8089066,
99,847063.532,1006.2853,1.8087578,
99,848159.844,1008.0938,1.8085511,
99,849331.4060000001,1009.9022,1.8083913,
98,850839.219,1011.70996,1.8077388,
98,852158.719,1013.51855,1.8086061,
98,853921.4060000001,1015.3275,1.8089504,
98,856088.719,1017.1366,1.8090892,
98,858139.344,1018.94574,1.8091135,
98,860307.9060000001,1020.7548,1.8090765,
98,862661.844,1022.56384,1.8090007,
98,864797.532,1024.3729,1.8090241,
97,867169.969,1026.1814,1.8085093,
98,869840.094,1027.9915,1.8100114,
98,871903.719,1029.8009,1.8094933,
98,874099.594,1031.6101,1.8091805,
99,876255.594,1033.4196,1.8094965,
98,878035.4060000001,1035.2274,1.8078575,
98,880020.6560000001,1037.0356,1.8082855,
98,882089.344,1038.8441,1.8084177,
98,883977.094,1040.6526,1.8084729,
98,885933.469,1042.461,1.8084911,
98,888054.844,1044.2695,1.8084999,
98,889893.594,1046.078,1.808519,
98,891886.9060000001,1047.8866,1.8085637,
98,893935.1560000001,1049.6952,1.8086483,
98,895840.969,1051.504,1.8087838,
98,897830.969,1053.313,1.8089912,
98,900004.094,1055.1222,1.809164,
99,901808.032,1056.9321,1.809957,
98,903805.094,1058.741,1.8088708,
98,905902.594,1060.5509,1.8099239,
98,907805.094,1062.3617,1.8108279,
98,909772.969,1064.1736,1.8118327,
98,912031.032,1065.9865,1.8128959,
99,913710.4060000001,1067.801,1.8145885,
99,915289.969,1069.616,1.8149891,
99,916756.219,1071.432,1.8160995,
99,918090.094,1073.2496,1.817647,
99,919503.594,1075.0692,1.8195623,
99,921034.219,1076.891,1.8218201,
99,922301.219,1078.7153,1.8242886,
100,923444.219,1080.543,1.8275789,
99,924531.594,1082.3722,1.8292358,
99,925473.594,1084.2053,1.8331059,
99,926460.282,1086.0422,1.8369198,
99,927559.844,1087.883,1.8408531,
99,928516.594,1089.728,1.8449996,
98,929833.032,1091.5768,1.8486992,
99,931243.532,1093.4313,1.8545,
98,932553.9060000001,1095.2891,1.8577799,
99,933929.344,1097.1525,1.8633429,
99,935410.532,1099.019,1.8665951,
99,936575.344,1100.888,1.868907,
99,937747.6560000001,1102.7544,1.8664138,
99,938920.719,1104.6014,1.8470318,
99,939941.282,1106.3762,1.7748208,
100,940913.719,1107.9194,1.5431974,
99,941904.969,1109.874,1.9546262,
99,942789.844,1112.0923,2.2182899,
99,943729.9060000001,1114.4025,2.3101883,
99,944723.219,1116.7013,2.2988238,
98,945745.094,1118.9445,2.243114,
98,946969.719,1121.131,2.186574,
98,948405.844,1123.2749,2.143908,
98,949594.844,1125.39,2.1151156,
98,950937.282,1127.4849,2.0948117,
99,952337.469,1129.5629,2.0779667,
98,953622.344,1131.6221,2.0592134,
98,954990.094,1133.6598,2.0377412,
98,956690.4060000001,1135.6718,2.0119052,
98,958037.4060000001,1137.6549,1.9831635,
98,959569.6560000001,1139.6095,1.9545307,
98,961183.219,1141.5381,1.9286418,
98,962650.032,1143.445,1.9068173,
98,964198.9060000001,1145.3341,1.8892095,
98,965833.032,1147.2094,1.875199,
99,967330.594,1149.0737,1.8643208,
99,968864.532,1150.9283,1.8546598,
99,970219.094,1152.7758,1.8473678,
99,971338.032,1154.6176,1.8418262,
99,972505.969,1156.4552,1.837628,
99,974063.719,1158.2897,1.8344983,
99,976931.844,1160.1218,1.8321216,
100,980647.219,1161.9523,1.8305051,
102,983736.469,1163.7808,1.8285508,
103,985127.469,1165.6056,1.8248746,
104,986568.344,1167.4272,1.8216826,
103,988129.219,1169.2451,1.8179208,
103,989550.969,1171.0619,1.8167388,
103,991134.282,1172.8776,1.8156731,
103,992891.344,1174.6924,1.8147706,
103,994544.219,1176.5063,1.8139964,
103,996374.344,1178.3197,1.8133357,
103,998313.344,1180.1324,1.8127869,
103,1000125.094,1181.9448,1.812357,
103,1002013.719,1183.7568,1.8120587,
103,1004031.782,1185.5687,1.8119127,
103,1005820.094,1187.3806,1.8119453,
103,1007718.594,1189.1927,1.8121864,
103,1010562.1560000001,1191.0054,1.8126769,
103,1014099.344,1192.8186,1.8132186,
105,1018331.969,1194.6332,1.8145962,
107,1022512.469,1196.4471,1.8139668,
108,1024239.719,1198.259,1.8119171,
108,1025924.844,1200.0687,1.8096823,
109,1027771.9060000001,1201.8778,1.8090386,
108,1029421.219,1203.6848,1.8070276,
108,1031171.1560000001,1205.4921,1.8071951,
108,1032984.282,1207.2993,1.807198,
108,1034698.094,1209.1064,1.8071687,
108,1036789.969,1210.9136,1.8071136,
108,1038987.4060000001,1212.7206,1.8070416,
108,1041012.282,1214.5276,1.8069612,
108,1043139.219,1216.3345,1.8068779,
108,1045254.844,1218.1412,1.8067955,
108,1046995.032,1219.948,1.8067163,
108,1048911.094,1221.7546,1.8066412,
108,1050886.719,1223.5612,1.8065717,
108,1052695.219,1225.3677,1.8065069,
108,1054631.094,1227.1741,1.8064473,
108,1056983.594,1228.9805,1.8063924,
108,1059021.094,1230.7869,1.8063419,
108,1061256.719,1232.5931,1.8062954,
108,1063610.219,1234.3994,1.8062527,
108,1065725.969,1236.2056,1.8062133,
108,1067924.844,1238.0117,1.8061767,
108,1070151.594,1239.8179,1.8061427,
108,1071919.719,1241.624,1.8061107,
108,1073865.844,1243.43,1.8060806,
108,1075913.344,1245.2361,1.806052,
108,1077743.844,1247.0421,1.8060249,
108,1079662.719,1248.8481,1.8059989,
108,1081852.969,1250.6542,1.8059736,
108,1083600.844,1252.4601,1.8059491,
108,1085583.719,1254.266,1.8059255,
108,1087708.719,1256.0719,1.8059027,
108,1089720.094,1257.8778,1.805881,
108,1092006.844,1259.6837,1.8058611,
108,1094476.844,1261.4895,1.8058437,
108,1096602.344,1263.2953,1.8058304,
108,1098912.219,1265.1011,1.8058226,
108,1101348.469,1266.9069,1.8058231,
108,1103570.594,1268.7126,1.8058358,
108,1105894.219,1270.5186,1.8058646,
108,1108327.469,1272.3245,1.8059129,
108,1110547.094,1274.1305,1.8059894,
108,1112878.094,1275.9365,1.8059788,
109,1115314.094,1277.7429,1.8063989,
109,1117448.469,1279.5482,1.805342,
