Speed,Actual,Predicted_sum,Predicted,rate
78,234813.64,323.76224,1.8193836,2.69
79,243039.40600000002,325.58203,1.8197832,9.659
82,250458.859,327.40292,1.8208936,9.85
85,252520.516,329.22278,1.8198519,3.539
85,254029.42200000002,331.03894,1.8161564,1.746
86,256828.516,332.85455,1.8156191,2.648
86,260976.109,334.66913,1.8145704,3.556
88,262727.89,336.485,1.8158721,0.938
87,265943.82800000004,338.2992,1.8142093,2.893
88,270450.45300000004,340.1151,1.8159217,4.171
90,279881.422,341.93213,1.8170035,10.679
92,291199.922,343.7483,1.8161736,11.567
96,299667.07800000004,345.56332,1.8150182,10.121
98,300389.64,347.37338,1.8100617,0.553
96,300389.64,349.1769,1.8035223,0.0
94,300389.64,350.97812,1.8012164,0.0
91,300389.64,352.77853,1.8004234,0.0
89,301644.01600000006,354.58096,1.8024371,0.0
87,302915.57800000004,356.38565,1.8046926,1.062
86,304693.60900000005,358.19342,1.8077633,1.512
86,307863.57800000004,360.004,1.8105757,3.144
86,310171.48400000005,361.81613,1.8121217,1.9
86,311353.26600000006,363.6293,1.8131773,1.011
86,313076.01600000006,365.44327,1.8139751,1.715
87,315281.64,367.2584,1.815139,2.096
88,317161.82800000004,369.07352,1.8151217,1.987
89,319061.922,370.88794,1.8144133,1.802
90,321174.70300000004,372.70105,1.8131182,1.934
91,322435.85900000005,374.51248,1.8114383,1.443
90,324067.60900000005,376.3209,1.8083956,1.568
89,325924.39,378.12796,1.8070538,1.668
89,327035.32800000004,379.93484,1.8068774,1.037
88,327430.672,381.74026,1.8054259,0.645
86,327446.922,383.54456,1.8042886,0.0
83,328050.39,385.3486,1.8040438,0.939
82,329054.98400000005,387.15543,1.8068223,1.29
80,330292.57800000004,388.9634,1.8079851,1.451
79,331194.922,390.77396,1.8105595,0.78
78,332862.64,392.5865,1.8125303,1.558
78,335240.20300000004,394.40143,1.8149346,2.176
78,337083.01600000006,396.21774,1.8163052,2.236
78,339415.14,398.03506,1.8173127,2.221
78,342118.89,399.85318,1.8181002,2.914
79,344219.14,401.6724,1.8192234,2.146
80,347025.51600000006,403.49136,1.818963,2.786
81,350418.422,405.3092,1.8178346,2.946
82,353758.26600000006,407.1269,1.8176814,4.011
83,357066.95300000004,408.9442,1.8173134,3.32
84,360470.51600000006,410.76093,1.816716,3.255
85,363484.70300000004,412.57675,1.8158407,3.215
86,366387.45300000004,414.3915,1.8147695,3.569
86,367097.23400000005,416.20465,1.8131443,0.384
85,368796.70300000004,418.01688,1.812218,1.686
84,371559.57800000004,419.82986,1.8129842,2.78
85,375115.57800000004,421.64554,1.8156877,3.139
86,378385.76600000006,423.4623,1.8167706,3.576
87,381646.26600000006,425.27948,1.8171749,3.396
88,384325.01600000006,427.0967,1.817232,2.313
89,386823.01600000006,428.91382,1.8171216,2.665
90,389584.39,430.73074,1.816939,2.82
91,392580.23400000005,432.54733,1.8165977,2.729
93,395150.20300000004,434.36395,1.816632,2.744
94,397873.57800000004,436.17892,1.81497,2.795
95,400678.20300000004,437.99255,1.8136342,2.513
96,401774.45300000004,439.8049,1.8123559,0.95
96,403242.26600000006,441.61545,1.8105509,1.355
96,405217.047,443.42514,1.8097054,1.677
96,406791.26600000006,445.2344,1.8092647,1.834
96,408470.07800000004,447.04343,1.8090107,1.633
96,409953.57800000004,448.8524,1.8089532,0.806
95,411767.297,450.6609,1.8085157,1.917
95,413682.07800000004,452.4706,1.8097206,1.556
95,416083.35900000005,454.28113,1.8105255,2.177
95,418438.672,456.0923,1.8111646,2.484
96,421736.07800000004,457.90457,1.8122957,3.246
96,425259.51600000006,459.71646,1.8118808,3.386
97,428265.672,461.52887,1.8124219,3.354
98,431422.172,463.3409,1.812046,3.182
99,434600.26600000006,465.152,1.8111109,3.093
100,437142.89,466.9617,1.8096772,2.795
101,439923.70300000004,468.76953,1.8078372,2.771
101,441857.07800000004,470.57474,1.8052014,2.766
100,441857.07800000004,472.37793,1.8032,0.0
96,443275.01600000006,474.17926,1.8013155,1.734
95,444990.32800000004,475.98416,1.8048936,1.756
95,446882.70300000004,477.79208,1.8079257,2.079
95,449331.922,479.6017,1.8096454,2.646
96,452021.39,481.41293,1.811219,2.51
97,454301.95300000004,483.22446,1.8115382,2.54
97,456791.95300000004,485.0352,1.8107252,2.454
98,459454.45300000004,486.84634,1.8111486,2.438
98,461770.45300000004,488.6567,1.81037,2.443
99,464274.26600000006,490.46756,1.8108393,2.498
99,466866.797,492.27768,1.8101045,2.53
100,469083.047,494.08826,1.8105853,2.447
100,471476.64,495.89822,1.8099627,2.452
100,474176.51600000006,497.70822,1.8100028,2.426
101,476689.26600000006,499.5191,1.810877,2.763
101,479185.70300000004,501.32953,1.8104111,2.541
102,481839.82800000004,503.1406,1.8110526,2.473
102,484048.01600000006,504.95114,1.81054,2.533
102,486072.45300000004,506.76178,1.8106306,2.057
103,488406.07800000004,508.57327,1.8114903,2.027
103,490219.01600000006,510.38434,1.8110747,2.054
103,492323.047,512.1955,1.8111626,2.042
104,494573.85900000005,514.0073,1.8118066,2.026
105,496295.85900000005,515.8188,1.8114672,1.918
105,498162.797,517.62885,1.8100657,1.8
105,500229.57800000004,519.438,1.809169,1.867
105,502001.76600000006,521.2463,1.8082969,1.956
105,503723.45300000004,523.05347,1.8072019,1.876
105,503842.51600000006,524.8595,1.8060395,0.0
102,504937.95300000004,526.6628,1.803281,1.928
100,506109.14,528.4668,1.8040104,1.509
98,507405.32800000004,530.272,1.8051679,1.133
96,508838.89,532.07874,1.8067659,2.016
94,510606.14,533.8874,1.8086529,2.03
93,512939.20300000004,535.69855,1.8111782,1.782
93,516306.20300000004,537.5116,1.8130617,3.492
94,517066.45300000004,539.32544,1.8138182,0.889
93,517066.45300000004,541.1371,1.8116344,0.0
91,517240.39,542.947,1.8099535,0.0
90,517971.89,544.75714,1.8101273,0.959
89,517971.89,546.567,1.8098991,0.0
86,517971.89,548.3753,1.8083127,0.0
85,517971.89,550.1852,1.8098671,0.0
83,517971.89,551.99457,1.8093997,0.0
82,517971.89,553.80457,1.8099731,0.0
80,517971.89,555.6135,1.8089306,0.0
78,517971.89,557.4222,1.808656,0.0
75,517971.89,559.23035,1.8081888,0.0
73,517971.89,561.04016,1.8098398,0.0
71,517971.89,562.8516,1.8114891,0.0
67,517971.89,564.66406,1.8124245,0.0
66,518534.57800000004,566.4823,1.8182347,0.0
65,520674.51600000006,568.3045,1.8222333,1.678
66,523520.35900000005,570.1315,1.8269714,2.736
68,527897.3900000001,571.9612,1.829728,5.272
71,531668.5160000001,573.792,1.8307829,3.631
73,533621.5780000001,575.621,1.8289962,2.011
75,536419.5780000001,577.4483,1.8273331,2.796
76,539483.2030000001,579.2734,1.8250971,2.841
78,542163.3280000001,581.0979,1.8245358,2.885
80,545107.8900000001,582.9213,1.8234485,2.943
81,548253.3900000001,584.7429,1.8216006,2.929
83,551047.0160000001,586.56433,1.8213916,2.986
84,553649.0780000001,588.3848,1.820482,2.568
85,556489.0160000001,590.20435,1.8195367,2.638
87,558788.1400000001,592.02374,1.8193767,2.67
87,561408.1400000001,593.841,1.8172861,2.512
88,564220.7030000001,595.65845,1.8174428,2.574
89,566660.9530000001,597.47577,1.8173158,2.631
90,569386.3280000001,599.29285,1.8170907,2.776
91,572597.2660000001,601.1096,1.8167616,2.903
92,575569.9530000001,602.9259,1.8163064,3.172
93,578659.3280000001,604.7416,1.8156804,3.237
94,581740.7660000001,606.5565,1.8149458,2.912
94,584459.2030000001,608.37,1.8134985,2.951
95,587361.3280000001,610.1832,1.8132625,2.914
96,590479.0780000001,611.9954,1.8121942,2.9
96,591555.2660000001,613.8055,1.8100623,0.986
96,592961.7030000001,615.614,1.8085341,1.42
95,594065.0780000001,617.42065,1.8066237,1.364
94,594124.4530000001,619.22644,1.8058119,0.0
92,594124.4530000001,621.0315,1.8050406,0.0
90,595115.0780000001,622.8371,1.8056147,1.795
89,595223.5160000001,624.6445,1.807384,0.0
88,595223.5160000001,626.45325,1.8087561,0.0
85,596135.0780000001,628.2623,1.8091058,0.0
84,597414.7660000001,630.07513,1.8127829,0.0
84,600042.2660000001,631.89105,1.8159318,2.492
85,602816.4530000001,633.70917,1.8181424,2.815
86,605110.8280000001,635.5278,1.8186157,2.392
86,606959.2660000001,637.34534,1.8175739,1.795
87,609126.3900000001,639.1627,1.8174019,1.947
88,610069.8900000001,640.97894,1.8162255,1.399
87,610069.8900000001,642.79236,1.8134363,0.0
86,610069.8900000001,644.6049,1.8125398,0.0
84,610784.4530000001,646.4169,1.811928,0.0
83,612057.4530000001,648.2303,1.8134167,1.309
82,613497.2030000001,650.04474,1.8144715,1.219
82,614308.8280000001,651.86066,1.8159333,0.905
81,615274.2660000001,653.6762,1.8155348,0.698
81,616149.9530000001,655.49243,1.8162341,0.216
79,617021.8900000001,657.3073,1.8148835,0.811
78,618622.0160000001,659.1231,1.8158157,1.356
78,620456.2030000001,660.9399,1.8167536,2.03
78,621257.8900000001,662.7561,1.8162389,0.941
77,621781.8280000001,664.5705,1.8144069,0.0
75,621903.5160000001,666.3833,1.8128352,0.0
72,621903.5160000001,668.19574,1.8124328,0.0
69,622243.7030000001,670.00995,1.8142247,0.0
68,623777.7660000001,671.8283,1.8183701,1.341
68,625209.3280000001,673.6499,1.8215947,1.527
67,626857.0780000001,675.4724,1.8224823,1.678
68,628624.2030000001,677.29736,1.8249543,1.592
68,630159.3280000001,679.1221,1.8246868,1.742
68,632046.9530000001,680.94684,1.8247468,1.753
68,634262.2660000001,682.7717,1.8248813,2.021
69,635999.5160000001,684.5975,1.825732,1.919
69,637950.2030000001,686.4225,1.8250065,1.915
69,639775.4530000001,688.2476,1.8251486,1.92
69,641280.0780000001,690.0734,1.8258356,1.408
69,644195.7030000001,691.90027,1.8268192,2.606
71,648188.8280000001,693.7293,1.8290386,3.954
73,650546.0160000001,695.5584,1.8291168,2.96
73,653129.1400000001,697.3855,1.8271097,2.575
74,656019.3900000001,699.21277,1.8272998,2.694
76,658590.3900000001,701.0403,1.8275329,2.76
77,661401.0160000001,702.8661,1.8257881,2.824
78,663186.4530000001,704.6904,1.8243108,2.708
79,665132.7030000001,706.5132,1.8227606,2.14
79,665952.4530000001,708.3338,1.8205926,1.0
78,665952.4530000001,710.1528,1.8189647,0.0
77,666764.3900000001,711.9718,1.8190243,1.479
76,668911.0780000001,713.7917,1.8198996,2.228
76,670533.7030000001,715.61346,1.8217766,1.271
76,672150.7030000001,717.4362,1.8227643,1.782
76,673910.0160000001,719.25946,1.8232355,1.771
77,676024.2030000001,721.0834,1.8239033,1.809
77,678564.7030000001,722.9058,1.8224493,2.682
78,680209.7660000001,724.72754,1.8217192,2.719
78,680280.2660000001,726.54675,1.8192061,0.0
76,680280.2660000001,728.36273,1.8159834,0.0
75,680280.2660000001,730.17847,1.8157579,0.0
73,680280.2660000001,731.9934,1.8149325,0.0
71,681178.5780000001,733.8088,1.8153691,1.483
70,681580.0780000001,735.62585,1.817085,0.728
68,682520.5780000001,737.44336,1.8175044,0.0
67,683917.7660000001,739.26294,1.8195628,0.807
66,685039.1400000001,741.084,1.8210704,1.008
65,686668.8280000001,742.9065,1.8225297,1.421
65,688308.5780000001,744.7312,1.8246973,1.78
65,690253.7030000001,746.5571,1.8259034,1.915
65,693088.4530000001,748.3838,1.8266656,2.279
67,696101.3280000001,750.21216,1.8283495,3.733
68,696857.0780000001,752.0393,1.8271334,0.435
67,697941.2030000001,753.8643,1.8250384,0.929
67,699673.5780000001,755.69037,1.8260505,1.854
68,701902.8900000001,757.51807,1.8277222,2.193
69,704657.5160000001,759.34656,1.8284762,2.443
70,707167.7660000001,761.1755,1.8289205,2.729
71,710016.9530000001,763.00464,1.8291581,2.84
73,713326.7030000001,764.8344,1.8297447,2.856
75,716245.8280000001,766.6633,1.828902,3.57
77,719790.0780000001,768.4905,1.8271651,3.469
79,723528.5160000001,770.3162,1.8257356,3.571
81,726608.3280000001,772.1399,1.8236682,3.329
82,728970.2660000001,773.9604,1.8205158,3.213
83,730252.7030000001,775.77844,1.8180271,0.913
83,731187.2030000001,777.5937,1.8152182,1.301
82,731187.2030000001,779.4069,1.8132303,0.0
80,731187.2030000001,781.2195,1.8125896,0.0
79,732284.3280000001,783.03424,1.8147727,1.66
78,733542.3900000001,784.8513,1.8170533,1.395
79,735973.3280000001,786.672,1.8206491,1.979
80,740346.1400000001,788.49414,1.8221313,3.846
82,743415.3280000001,790.31726,1.8230989,1.247
84,745500.1400000001,792.13965,1.822373,2.291
85,746626.0160000001,793.95996,1.8203368,0.854
85,748978.7660000001,795.7783,1.8183624,2.347
86,750716.8280000001,797.5966,1.8182738,1.916
86,752128.9530000001,799.4139,1.8172824,1.839
86,753736.1400000001,801.2312,1.817319,1.819
86,755837.4530000001,803.049,1.8178012,1.892
87,757697.1400000001,804.86804,1.8190132,1.984
88,759691.3900000001,806.6874,1.8193496,2.029
88,761821.8900000001,808.5061,1.8187366,1.993
89,763675.3900000001,810.3255,1.8193991,2.036
90,765666.0780000001,812.1448,1.8192487,1.941
91,767807.5780000001,813.9635,1.8187289,1.951
91,769650.7030000001,815.7808,1.8173368,1.936
92,771649.5160000001,817.5979,1.817102,1.952
93,773817.2660000001,819.4138,1.8159297,1.957
93,775705.7030000001,821.2273,1.8134742,2.059
94,777107.6400000001,823.0391,1.8118465,1.973
94,777116.9530000001,824.84766,1.8085366,0.0
92,777116.9530000001,826.6521,1.8044654,0.0
90,777116.9530000001,828.4549,1.8027925,0.0
85,777116.9530000001,830.2554,1.8004928,0.0
84,777116.9530000001,832.05963,1.8042886,0.0
82,777116.9530000001,833.8649,1.8053174,0.0
77,777116.9530000001,835.6702,1.8053222,0.0
75,778284.3280000001,837.4811,1.8108263,1.274
75,779730.1400000001,839.29706,1.8160028,1.94
75,781628.7030000001,841.1158,1.8187118,0.723
75,784106.5160000001,842.93616,1.8203964,2.679
76,786799.7660000001,844.75836,1.8221815,2.573
77,789995.2030000001,846.58093,1.8225801,2.905
79,792397.4530000001,848.4038,1.8229055,2.657
80,795452.8900000001,850.2249,1.8211162,3.073
82,796260.4530000001,852.0453,1.8203652,0.819
81,796965.4530000001,853.86255,1.8172809,0.0
80,798577.8280000001,855.67993,1.8173629,1.732
80,800763.2030000001,857.4996,1.8196385,1.5
80,803505.1400000001,859.32135,1.8217769,2.95
82,806863.8900000001,861.1465,1.8251295,3.258
83,812208.2660000001,862.97235,1.825876,4.44
86,817504.8280000001,864.7999,1.8276032,5.823
89,822984.0160000001,866.627,1.8270775,5.479
91,826646.8900000001,868.45184,1.8248324,3.097
93,829489.5780000001,870.27466,1.8228052,3.06
94,831445.1400000001,872.0949,1.8202248,3.096
94,832163.5780000001,873.91315,1.8182412,1.348
92,832931.0160000001,875.72986,1.8166941,0.755
92,834468.3280000001,877.54877,1.8189142,1.508
91,836059.9530000001,879.36865,1.8198926,1.112
91,837790.7660000001,881.19073,1.8221018,1.751
91,839497.2660000001,883.0144,1.8236537,1.919
90,841603.8900000001,884.83875,1.8243694,1.979
90,842513.2030000001,886.66516,1.8264034,1.156
89,842513.2030000001,888.49243,1.8272715,0.0
88,842513.2030000001,890.32135,1.8289403,0.0
86,842944.0780000001,892.15186,1.8305132,0.0
84,844216.9530000001,893.98505,1.8331727,1.238
84,845630.5780000001,895.82227,1.8372204,1.278
83,846681.6400000001,897.6611,1.8388355,1.283
82,846718.8280000001,899.50146,1.8403766,0.0
81,846718.8280000001,901.3431,1.8415922,0.0
78,846718.8280000001,903.18463,1.8415275,0.0
74,846718.8280000001,905.02704,1.8424287,0.0
73,846718.8280000001,906.8734,1.8463494,0.0
67,846718.8280000001,908.7189,1.8454356,0.0
61,846718.8280000001,910.5675,1.84865,0.0
59,846718.8280000001,912.42267,1.8551449,0.0
57,846718.8280000001,914.28076,1.858121,0.0
54,846718.8280000001,916.13995,1.859194,0.0
51,846718.8280000001,918.00037,1.8603925,0.0
48,847223.2030000001,919.86176,1.8614033,0.602
46,847939.0780000001,921.7244,1.8626636,0.55
46,848768.4530000001,923.58545,1.8610058,0.902
45,849736.8900000001,925.44476,1.8593203,1.134
45,850693.9530000001,927.3021,1.8573707,1.059
46,851637.8900000001,929.1564,1.8542715,0.861
46,852463.5780000001,931.00476,1.8483782,1.224
46,852508.5160000001,932.8467,1.8418918,0.0
43,852508.5160000001,934.67944,1.8327526,0.0
36,852508.5160000001,936.50354,1.8241221,0.0
32,852759.7030000001,938.3258,1.8222673,0.0
27,853304.3280000001,940.141,1.8151789,0.606
17,853644.8900000001,941.9499,1.8089201,0.383
14,853970.4530000001,943.7701,1.8201838,0.327
12,854397.5780000001,945.5975,1.8273947,0.455
13,854806.0780000001,947.43335,1.83586,0.354
13,855703.0160000001,949.2736,1.8402617,0.852
14,857262.2660000001,951.11957,1.8459678,1.341
18,858093.9530000001,952.97235,1.8528081,0.858
20,858703.3280000001,954.82367,1.8513131,0.834
23,858798.6400000001,956.67334,1.8496616,0.155
23,859304.8280000001,958.51764,1.8442721,0.79
23,859717.5780000001,960.3605,1.8428407,0.423
22,860632.1400000001,962.20325,1.842797,1.089
23,861922.4530000001,964.05005,1.8468246,1.163
25,864102.5780000001,965.89984,1.8497958,2.252
29,866505.8900000001,967.75146,1.8516492,1.988
33,868189.7660000001,969.60065,1.8491576,1.974
35,868494.7660000001,971.44434,1.8437054,0.0
35,869288.2030000001,973.2841,1.8398061,0.681
34,870054.7030000001,975.1261,1.8419755,0.846
35,870654.8280000001,976.9705,1.8444393,0.606
34,871862.4530000001,978.8155,1.844945,1.03
35,872828.1400000001,980.664,1.8484895,1.071
36,874136.5160000001,982.51324,1.8492264,1.146
37,875154.0160000001,984.3616,1.848339,1.529
37,875752.3900000001,986.2071,1.8455262,0.729
36,875786.2030000001,988.0496,1.8425066,0.0
35,875786.2030000001,989.8904,1.8407745,0.0
33,875786.2030000001,991.7294,1.8389885,0.0
31,875887.5160000001,993.5685,1.8391049,0.0
30,876666.7660000001,995.4093,1.8407992,0.755
29,876827.4530000001,997.25104,1.8417205,0.172
28,877481.0160000001,999.0938,1.842756,0.0
27,878381.0780000001,1000.938,1.8441858,0.622
28,879862.0780000001,1002.7853,1.847305,1.597
30,881484.8900000001,1004.6335,1.848234,1.597
32,883526.4530000001,1006.4799,1.846456,1.741
35,885598.4530000001,1008.32385,1.8439399,2.267
38,888103.0780000001,1010.1628,1.8389404,2.502
42,890712.7660000001,1011.99615,1.8333461,2.633
45,892225.2030000001,1013.8214,1.8252319,1.611
46,893059.5160000001,1015.639,1.817537,1.554
46,894447.2030000001,1017.4534,1.8144553,0.636
47,896685.0780000001,1019.2724,1.8189507,2.29
49,900571.4530000001,1021.0942,1.8217897,3.404
52,905189.2030000001,1022.9179,1.8237097,4.135
56,907639.8280000001,1024.7413,1.8234414,2.756
59,909639.7030000001,1026.5609,1.8195465,1.96
60,911984.5780000001,1028.3752,1.8142735,2.279
61,912212.3280000001,1030.1871,1.8118521,0.0
61,912800.5160000001,1031.9983,1.8112025,0.625
59,914420.0780000001,1033.813,1.8146436,1.026
60,915653.1400000001,1035.6343,1.8212572,1.65
60,917013.5780000001,1037.4594,1.8250823,0.893
60,918568.2030000001,1039.2881,1.8287852,2.201
61,920697.0780000001,1041.1206,1.8325207,2.201
62,923945.5160000001,1042.955,1.8343279,3.317
64,924920.3900000001,1044.7906,1.8357284,0.418
63,926378.7660000001,1046.624,1.8333142,1.37
64,928054.8900000001,1048.4586,1.8345752,1.715
65,929729.2660000001,1050.2928,1.8341748,1.998
65,930066.3280000001,1052.1252,1.8323863,0.577
64,930066.3280000001,1053.956,1.8307734,0.0
62,930066.3280000001,1055.7863,1.8301947,0.0
60,931093.2030000001,1057.6179,1.8316317,1.423
60,931714.1400000001,1059.4532,1.835357,0.804
59,933196.3280000001,1061.2899,1.8366241,1.351
59,934722.8900000001,1063.1288,1.8388705,1.641
60,936039.2030000001,1064.9692,1.8404629,1.47
60,936261.2660000001,1066.8088,1.839609,0.408
59,936485.0160000001,1068.6473,1.8384585,0.0
58,937175.1400000001,1070.486,1.8385844,0.631
57,937844.3280000001,1072.3252,1.8392881,0.61
56,938375.5160000001,1074.1655,1.8403256,0.591
55,938571.8900000001,1076.0071,1.8415613,0.278
54,938571.8900000001,1077.8501,1.8430396,0.0
52,939214.7030000001,1079.6942,1.8441646,0.0
51,939876.3280000001,1081.5416,1.8473679,0.812
51,939876.3280000001,1083.3925,1.8507955,0.0
49,939876.3280000001,1085.2445,1.8519962,0.0
47,941496.8900000001,1087.1,1.8554682,2.174
48,943648.1400000001,1088.9617,1.8617159,1.846
50,945420.3900000001,1090.8269,1.8652894,2.005
51,947360.7030000001,1092.6924,1.8654598,2.029
52,948035.7660000001,1094.5576,1.8652087,0.656
52,948439.6400000001,1096.4214,1.8637326,0.526
51,948449.9530000001,1098.2836,1.8622406,0.0
