Speed,Actual,Predicted_sum,Predicted,rate
117,570521.579,601.83905,1.8055139,2.436
116,572892.2030000001,603.64355,1.8045034,2.436
117,575472.7660000001,605.4493,1.8057101,2.448
116,577662.3910000001,607.2539,1.804641,2.352
117,580029.6410000001,609.05975,1.8058379,2.391
116,582573.2660000001,610.86456,1.8047969,2.359
117,584880.5160000001,612.6705,1.8059199,2.408
117,587395.6410000001,614.47577,1.805319,2.479
117,590079.6410000001,616.2808,1.8050528,2.565
117,592390.7660000001,618.08575,1.8049016,2.56
117,594891.4530000001,619.89056,1.8048073,2.582
117,597681.6410000001,621.6953,1.8047366,2.514
117,599858.9530000001,623.5,1.8046699,2.446
117,602364.079,625.3046,1.8045975,2.569
117,605057.2660000001,627.10913,1.8045095,2.506
117,607365.329,628.91364,1.8045223,2.572
116,609845.7660000001,630.7178,1.8041399,2.524
116,612608.7030000001,632.5228,1.8050833,2.464
117,614826.5160000001,634.32886,1.8060069,2.439
117,617324.7030000001,636.1342,1.805368,2.453
117,620069.2030000001,637.93933,1.805091,2.489
117,622560.7660000001,639.74426,1.8049507,2.616
117,625224.0160000001,641.54913,1.8048861,2.607
117,627900.8910000001,643.354,1.8048639,2.352
117,630040.2660000001,645.1589,1.8048636,2.438
117,632435.579,646.96375,1.8048743,2.349
117,635016.7660000001,648.7686,1.8048915,2.341
117,637247.7030000001,650.57355,1.8049134,2.445
117,639639.0160000001,652.3785,1.8049395,2.42
117,642244.5160000001,654.1835,1.8049694,2.438
117,644449.7660000001,655.98846,1.8050015,2.415
117,646889.6410000001,657.7935,1.8050405,2.517
117,649513.6410000001,659.59845,1.8049592,2.488
118,651783.2030000001,661.4038,1.8053749,2.504
117,654213.829,663.20776,1.8039514,2.442
117,656863.8910000001,665.01215,1.8043568,2.433
117,659131.8910000001,666.8166,1.8044593,2.399
117,661500.7030000001,668.62103,1.8044432,2.362
117,664039.7660000001,670.42535,1.8043373,2.426
117,666103.9530000001,672.2295,1.8041575,2.354
117,667434.2660000001,674.0334,1.8038993,1.135
117,669193.2030000001,675.83716,1.8038008,1.456
115,671513.8910000001,677.64,1.8028591,2.435
115,674470.8910000001,679.4447,1.8046587,2.946
116,677757.3910000001,681.2507,1.8059777,2.907
116,680434.329,683.0562,1.8055537,3.008
116,683406.0160000001,684.86163,1.8054073,2.901
116,686505.6410000001,686.667,1.805367,2.879
116,689038.6410000001,688.4723,1.8052728,2.848
117,691702.6410000001,690.278,1.8057306,2.687
116,694430.2660000001,692.0823,1.8042593,2.686
117,696576.5160000001,693.88745,1.8051605,2.42
116,698945.1410000001,695.6914,1.8039515,2.359
116,701605.1410000001,697.4959,1.8045146,2.336
116,703670.579,699.30066,1.80475,2.29
116,706042.1410000001,701.1055,1.8048722,2.306
116,708663.6410000001,702.91046,1.8049328,2.313
116,711027.6410000001,704.7154,1.8049616,2.646
116,713610.2030000001,706.5204,1.8049759,2.635
116,716465.4530000001,708.3254,1.8049852,2.655
116,718791.6410000001,710.1304,1.8049951,2.587
116,721363.0160000001,711.93536,1.8050089,2.651
116,724144.9530000001,713.7404,1.8050287,2.651
116,726524.0160000001,715.5455,1.8050573,2.592
116,729103.7660000001,717.3506,1.8050964,2.623
116,731880.9530000001,719.15576,1.8051496,2.688
116,734318.7660000001,720.961,1.8052168,2.607
116,737217.079,722.7663,1.8053043,2.987
116,740332.579,724.5716,1.805294,2.883
117,743002.3910000001,726.37726,1.8056828,2.912
117,745863.7030000001,728.182,1.8047533,2.898
116,748887.4530000001,729.98584,1.8038435,2.857
116,751522.5160000001,731.79034,1.8045199,2.923
116,754360.3910000001,733.59515,1.8048378,2.861
116,757395.579,735.4002,1.8050299,2.811
116,759783.5160000001,737.2054,1.8051641,2.483
116,762344.829,739.01056,1.8051528,2.507
117,765104.1410000001,740.8162,1.8056386,2.507
116,767484.3910000001,742.62054,1.8042946,2.605
116,769905.2030000001,744.42535,1.8048162,2.408
116,772316.829,746.2304,1.8050807,2.261
116,774482.3910000001,748.0356,1.8051599,2.323
117,776762.7030000001,749.8413,1.8057257,2.318
116,779209.079,751.6456,1.8043427,2.308
117,781298.7660000001,753.451,1.8053491,2.233
116,783550.329,755.2552,1.8042198,2.298
116,786036.579,757.05945,1.8042836,2.321
115,788268.1410000001,758.8635,1.8040712,2.492
115,790999.079,760.6687,1.8051511,2.759
116,793861.3910000001,762.47485,1.8061689,2.771
116,796469.8910000001,764.28046,1.8055742,2.712
116,799215.7660000001,766.08575,1.8053114,2.708
116,802208.9530000001,767.8909,1.8051627,2.651
116,804614.7030000001,769.696,1.8050733,2.657
116,807259.079,771.501,1.8050108,2.547
116,810095.1410000001,773.3059,1.8049557,2.58
116,812509.6410000001,775.1108,1.8048978,2.644
116,815146.3910000001,776.9156,1.8048242,2.611
116,817971.2660000001,778.72046,1.8048583,2.651
115,820443.3910000001,780.52484,1.8043716,2.674
116,823248.7030000001,782.3307,1.805842,2.86
115,825930.8910000001,784.1356,1.8049489,2.507
116,828302.9530000001,785.9418,1.8061819,2.607
116,830866.329,787.74744,1.8056539,2.611
116,833578.4530000001,789.5529,1.8054631,2.615
116,835941.4530000001,791.35834,1.8053994,2.5
116,838479.7660000001,793.16376,1.8054162,2.495
116,841332.0160000001,794.96924,1.8054876,2.473
116,843552.5160000001,796.77484,1.8056076,2.592
116,846108.2030000001,798.5805,1.8056457,2.532
117,848842.579,800.3867,1.8062292,2.472
116,851211.329,802.1916,1.8048959,2.578
117,853766.6410000001,803.99756,1.8059596,2.585
116,856510.5160000001,805.80237,1.8048341,2.576
117,858643.329,807.6083,1.8058969,2.427
117,861050.2030000001,809.4135,1.8052251,2.431
117,863586.6410000001,811.2184,1.8048685,2.329
117,865638.6410000001,813.0231,1.8047167,2.18
116,867858.0160000001,814.8273,1.8042114,2.189
116,870187.8910000001,816.6323,1.8050404,2.157
117,872513.3910000001,818.4382,1.8058301,2.558
117,874951.7030000001,820.24316,1.8050127,2.385
117,877500.5160000001,822.0478,1.804631,2.39
116,879780.3910000001,823.85175,1.8039474,2.467
116,882197.3910000001,825.6565,1.8047465,2.48
116,884796.3910000001,827.4616,1.8051356,2.475
116,887023.6410000001,829.26697,1.8053803,2.378
116,889436.5160000001,831.0725,1.8055598,2.378
116,892042.6410000001,832.87823,1.8057249,2.338
116,894280.5160000001,834.684,1.8057821,2.438
117,896605.079,836.4903,1.8062452,2.385
117,898778.1410000001,838.2956,1.8052843,2.248
117,900604.4530000001,840.10034,1.8047367,1.979
117,902536.9530000001,841.9048,1.8044398,1.925
116,904580.1410000001,843.70856,1.803798,1.887
116,906410.9530000001,845.5132,1.804606,1.91
116,908360.6410000001,847.3182,1.8049769,1.954
116,910490.829,849.12335,1.8051796,1.909
116,912252.6410000001,850.92865,1.8052944,1.929
116,914187.0160000001,852.734,1.8053737,1.958
116,916240.8910000001,854.5393,1.8053186,1.966
117,918061.579,856.3451,1.8057634,1.911
116,919990.4530000001,858.1495,1.8043716,1.888
116,922105.829,859.95435,1.8048432,1.901
116,923883.2030000001,861.7594,1.8050394,1.942
116,925839.9530000001,863.5646,1.8051562,1.981
116,927965.9530000001,865.3698,1.8052351,2.01
116,929925.6410000001,867.1751,1.8053002,2.059
116,932132.579,868.98047,1.8053684,2.211
116,934525.3910000001,870.7859,1.8054485,2.199
116,936698.2660000001,872.59143,1.8055515,2.378
116,939051.0160000001,874.397,1.8055626,2.312
117,941781.4530000001,876.20294,1.8059802,2.618
117,944222.2660000001,878.00806,1.8050898,2.621
116,946685.8910000001,879.8123,1.8042319,2.482
116,949218.7660000001,881.6173,1.8049767,2.452
116,951449.3910000001,883.42255,1.8052598,2.339
117,953820.079,885.22833,1.8058112,2.403
117,956294.579,887.0333,1.804975,2.341
116,958539.579,888.83746,1.8041269,2.304
116,960899.4530000001,890.64233,1.804858,2.341
116,963391.6410000001,892.44745,1.80511,2.353
117,965618.8910000001,894.2532,1.8057442,2.306
116,967985.829,896.0577,1.8044868,2.317
116,970210.2660000001,897.86273,1.8050659,2.047
116,972189.0160000001,899.6681,1.805372,2.039
116,974277.2030000001,901.4736,1.805494,2.037
117,976588.1410000001,903.27954,1.8059742,2.091
117,978480.1410000001,905.08466,1.8051233,2.146
116,980546.5160000001,906.889,1.8042964,2.097
116,982728.1410000001,908.69403,1.8050704,2.093
116,984701.5160000001,910.4994,1.8053871,2.08
117,986743.6410000001,912.30536,1.8059785,2.016
117,988884.3910000001,914.11053,1.8051941,2.059
116,990831.2660000001,915.9149,1.8044077,2.093
116,992830.5160000001,917.72015,1.8052089,2.047
116,994943.579,919.5257,1.8055465,2.016
117,996846.329,921.33185,1.8061556,1.935
117,998856.7660000001,923.1372,1.8053861,1.983
116,1000955.579,924.94183,1.8046131,1.966
116,1002850.4530000001,926.74725,1.8054273,1.976
116,1004849.329,928.55304,1.8057728,1.946
117,1006963.8910000001,930.35956,1.8065109,2.002
116,1008873.579,932.1649,1.8053697,1.983
116,1010960.1410000001,933.971,1.8060732,1.976
116,1013194.079,935.77747,1.8064325,2.097
116,1015203.1410000001,937.58325,1.8057574,2.062
117,1017347.3910000001,939.38947,1.8062153,2.094
116,1019581.9530000001,941.1944,1.8049366,2.078
116,1021581.3910000001,942.99994,1.8055295,2.082
116,1023695.9530000001,944.8058,1.8058168,2.053
116,1025917.5160000001,946.61176,1.8059921,2.021
116,1027918.5160000001,948.41785,1.8061008,2.142
116,1030031.079,950.224,1.8061707,2.121
116,1032234.7660000001,952.0302,1.8062189,2.14
116,1034236.5160000001,953.8365,1.8062538,2.157
116,1036358.8910000001,955.64276,1.8062782,2.192
116,1038648.5160000001,957.44904,1.8062917,2.094
116,1040300.2030000001,959.2553,1.8062911,1.777
116,1042153.579,961.0616,1.8062724,1.833
116,1044189.3910000001,962.8678,1.8062286,1.807
116,1045884.5160000001,964.67395,1.8061521,1.837
116,1047795.7660000001,966.48,1.8060325,1.894
116,1049768.391,968.2858,1.8058596,1.884
116,1051650.641,970.09143,1.8056161,1.915
116,1053625.016,971.89685,1.8054118,1.944
115,1055590.891,973.7016,1.8047265,1.927
115,1055999.641,975.50714,1.8055438,0.589
114,1056497.516,977.3126,1.8054655,0.0
114,1058880.516,979.11926,1.8066571,2.193
114,1061029.141,980.92645,1.8071971,2.424
115,1063372.891,982.7344,1.8079326,2.405
115,1065433.891,984.5415,1.8071098,1.92
115,1066984.891,986.3483,1.8067942,1.677
114,1068654.266,988.1544,1.8061079,1.669
115,1070392.266,989.9618,1.8073448,1.685
115,1071961.141,991.7686,1.8068317,1.707
114,1073593.891,993.5747,1.8060848,1.696
115,1075329.891,995.38196,1.8072637,1.698
115,1077079.016,997.18854,1.806558,1.924
115,1078959.516,998.99475,1.8062267,1.924
114,1080940.391,1000.8003,1.8055452,1.914
114,1082714.016,1002.6066,1.8063388,1.916
114,1084599.016,1004.4133,1.8066839,1.886
114,1086672.141,1006.2202,1.8068556,1.841
114,1088366.391,1008.02716,1.8069336,1.862
114,1090233.516,1009.8341,1.8069632,1.866
114,1092313.891,1011.64105,1.8069701,1.936
114,1094223.016,1013.448,1.8069677,2.028
114,1096347.516,1015.25494,1.8069631,2.177
114,1098685.766,1017.0619,1.8069599,2.212
114,1100701.141,1018.86884,1.8069597,2.19
114,1102612.141,1020.6758,1.8069645,1.963
114,1104674.141,1022.4828,1.8069763,2.005
114,1106514.641,1024.2898,1.8069968,1.951
114,1108482.641,1026.0968,1.8070264,1.973
114,1110653.891,1027.9039,1.8070732,2.017
114,1112425.016,1029.7109,1.8070145,1.938
115,1114389.516,1031.5184,1.8074732,2.026
114,1116448.141,1033.3245,1.8060772,1.986
114,1118332.266,1035.1311,1.8065894,2.022
114,1120260.141,1036.9379,1.8067064,2.011
115,1122281.016,1038.7451,1.8072546,1.852
114,1124002.016,1040.5509,1.8057767,1.838
115,1125863.891,1042.3575,1.8066671,1.823
114,1127773.016,1044.163,1.8053936,1.834
114,1129550.766,1045.9689,1.8059151,1.9
114,1131391.516,1047.775,1.8060998,1.854
114,1133314.641,1049.5812,1.8061712,1.817
114,1135079.516,1051.3873,1.8061835,1.81
114,1136922.141,1053.1935,1.8061688,1.893
114,1138866.391,1054.9996,1.8061463,1.868
114,1140859.766,1056.8058,1.8061283,2.188
114,1142938.891,1058.6119,1.8061249,2.096
114,1145123.891,1060.4181,1.8061377,2.024
114,1147088.766,1062.2244,1.8062986,2.09
113,1149157.516,1064.0304,1.8059988,2.084
114,1151346.016,1065.838,1.8076148,2.094
114,1153353.641,1067.6454,1.8074312,2.155
114,1155552.016,1069.453,1.8076066,2.248
114,1157907.641,1071.261,1.8079647,2.216
114,1159983.141,1073.0695,1.8084841,2.178
114,1162202.766,1074.8787,1.8091612,2.185
114,1164644.016,1076.6887,1.8100029,2.191
114,1166460.766,1078.4998,1.811024,2.019
114,1168445.016,1080.312,1.8122437,2.009
114,1170534.891,1082.1257,1.8136809,2.036
114,1172413.391,1083.941,1.8153621,2.017
114,1174264.266,1085.7582,1.8171916,1.869
115,1176046.266,1087.5779,1.8196692,1.714
115,1177675.891,1089.3989,1.8211007,1.726
114,1179377.641,1091.2217,1.822813,1.686
114,1181332.641,1093.048,1.8263458,1.653
114,1182788.391,1094.8778,1.8297766,1.72
114,1184797.141,1096.711,1.8333092,2.052
114,1187056.641,1098.5481,1.8370738,2.121
113,1189228.266,1100.3885,1.8404497,2.304
114,1191530.391,1102.2343,1.845742,2.283
114,1193919.141,1104.0834,1.8491716,2.234
114,1196143.766,1105.9363,1.8528796,2.269
113,1198559.766,1107.7922,1.8559711,2.421
113,1201081.766,1109.6523,1.8601183,2.424
