Speed,Actual,Predicted_sum,Predicted,rate
61,142385.047,266.91086,1.831522,1.822
63,143276.953,268.7402,1.8293417,0.509
63,144513.75,270.56528,1.8250647,1.604
64,145326.094,272.38867,1.8233864,0.705
65,146295.438,274.20978,1.8210936,1.239
66,146878.172,276.02838,1.8185937,0.569
66,147681.156,277.84378,1.8154033,0.79
66,148380.312,279.65732,1.8135321,0.749
66,149263.484,281.4696,1.8122844,0.767
67,150899.922,283.28165,1.8120327,1.624
68,152603.141,285.09238,1.810725,1.566
70,154552.391,286.90204,1.8096663,1.954
71,156404.234,288.70886,1.8068128,1.919
72,157710.25,290.51395,1.8050724,1.316
73,160262.531,292.31836,1.8044274,2.692
74,161078.141,294.12384,1.8054777,0.0
74,162694.188,295.9333,1.8094504,0.687
74,165216.719,297.74634,1.8130633,2.877
75,167690.297,299.5641,1.8177509,1.873
77,171236.031,301.3856,1.8215165,4.128
79,172637.312,303.20865,1.8230575,1.271
80,175466.297,305.03113,1.8224654,3.062
82,176645.328,306.85358,1.8224527,1.512
82,177684.016,308.67355,1.8199884,0.76
81,178828.062,310.492,1.8184416,1.259
81,179459.656,312.3112,1.8191748,0.579
80,181186.453,314.13016,1.8189554,1.664
80,182405.422,315.9503,1.8201414,1.198
81,183860.422,317.77124,1.8209482,2.097
81,183949.562,319.59094,1.8196952,0.0
79,184368.938,321.4087,1.8177397,0.0
78,185477.516,323.22742,1.8187332,1.778
78,185487.406,325.0477,1.8202713,0.0
77,186161.25,326.86798,1.8202734,0.0
76,187540.078,328.689,1.8210225,2.413
76,188329.25,330.51166,1.8226476,0.503
76,188958.016,332.33505,1.8234057,0.61
75,189719.938,334.15845,1.8234086,0.748
74,190606.156,335.98303,1.8245959,0.202
74,192283.469,337.80972,1.826694,2.108
75,194440.891,339.6383,1.8285685,2.33
76,196488.672,341.4672,1.8288772,1.973
77,199152.891,343.29535,1.8281626,2.776
79,199626.094,345.12277,1.8274198,0.421
78,201724.891,346.946,1.8232355,3.133
79,202072.906,348.76874,1.8227158,0.496
78,202072.906,350.58853,1.8198038,0.0
76,202072.906,352.4067,1.8181726,0.0
75,202072.906,354.22604,1.8193451,0.0
72,202828.578,356.0454,1.8193716,0.0
72,203839.547,357.86923,1.8238262,0.957
71,205210.781,359.69467,1.8254443,1.472
72,207284.672,361.5232,1.8285067,2.713
73,209201.0,363.35254,1.8293381,0.903
73,210408.203,365.18124,1.8286972,1.246
73,211369.875,367.00998,1.8287398,0.941
74,214037.0,368.83957,1.8295937,2.655
75,215629.891,370.6689,1.8293456,1.852
76,217283.734,372.4974,1.8284771,1.171
77,218499.969,374.32462,1.8271976,1.298
77,220119.547,376.14966,1.8250508,0.746
77,221249.781,377.97348,1.8238218,1.333
77,221795.734,379.7965,1.8230145,0.547
76,222461.656,381.61847,1.8219477,0.66
75,223473.625,383.4407,1.8222411,0.692
75,225160.672,385.26434,1.8236512,1.876
76,227351.875,387.08896,1.8246182,2.685
77,228469.531,388.91284,1.8238791,1.115
77,230180.688,390.73447,1.8216166,2.368
77,230909.781,392.55432,1.8198543,0.763
77,231510.234,394.37253,1.818212,0.647
76,231696.109,396.1887,1.81617,0.336
74,231696.109,398.00363,1.8149314,0.0
73,231713.766,399.81992,1.8162796,0.0
72,232745.375,401.6376,1.8176985,1.021
71,233423.438,403.45724,1.8196496,0.545
70,234621.266,405.27942,1.822161,0.725
71,236526.297,407.10583,1.8264062,1.906
72,239081.844,408.93484,1.8290192,2.503
73,242405.75,410.76596,1.8311166,2.865
76,250772.531,412.59998,1.8340204,9.285
80,257537.484,414.435,1.8350147,6.604
84,263635.625,416.26874,1.8337333,6.838
87,268075.375,418.0994,1.8306588,4.244
90,272791.0,419.92715,1.8277478,5.187
93,276052.812,421.75183,1.8246647,3.726
95,278351.812,423.5728,1.8209724,2.325
95,281398.844,425.38977,1.8169682,2.462
97,283058.625,427.20602,1.8162491,1.753
97,284664.188,429.0195,1.813462,1.85
97,286870.0,430.8317,1.8122089,2.54
97,288016.938,432.64337,1.8116735,1.453
96,289237.531,434.45438,1.8110058,1.02
96,290834.875,436.26645,1.8120646,1.385
96,293317.219,438.07916,1.8127103,1.361
96,296023.688,439.8923,1.8131292,2.762
97,297944.0,441.70624,1.8139368,1.871
97,299971.625,443.5194,1.813182,2.214
97,301853.281,445.33237,1.8129525,1.768
97,303889.5,447.14532,1.8129491,2.039
97,306073.75,448.95828,1.8129693,1.986
98,307916.938,450.77176,1.813487,1.825
98,309862.719,452.58423,1.8124553,1.935
98,311815.625,454.39612,1.8118957,2.212
98,314583.188,456.20758,1.8114526,3.595
98,315872.344,458.0187,1.8111265,1.261
97,317222.188,459.829,1.8103048,1.511
97,318703.438,461.6401,1.8110868,1.485
96,320302.219,463.45093,1.8108286,1.559
96,321711.062,465.26282,1.8118751,1.46
96,323181.906,467.075,1.8122089,1.464
96,324810.75,468.8872,1.8121849,1.46
96,326759.906,470.6991,1.8118896,1.455
96,328353.562,472.51044,1.8113408,1.792
96,329084.656,474.32108,1.8106325,0.694
95,329862.375,476.13037,1.8092996,0.738
94,331504.656,477.9392,1.8088305,1.753
94,332129.719,479.74844,1.8092394,0.766
93,332129.719,481.5568,1.8083619,0.0
91,332129.719,483.3645,1.8077209,0.0
90,332129.719,485.1737,1.8092012,0.0
88,332276.938,486.98373,1.8100319,0.0
87,335039.812,488.79623,1.8125021,2.001
88,337401.188,490.61166,1.8154352,2.843
89,338385.594,492.42783,1.8161678,0.71
88,339938.688,494.2427,1.814888,1.558
88,342213.375,496.05844,1.8157328,2.078
89,345376.812,497.87512,1.8166785,3.446
90,346718.812,499.69156,1.8164432,0.919
90,349077.094,501.50668,1.81513,2.357
90,351146.938,503.32114,1.8144662,2.405
91,352437.188,505.1357,1.8145698,1.264
91,354358.125,506.94888,1.8131796,1.937
91,355776.125,508.76126,1.8123646,1.439
91,357778.125,510.573,1.8117335,1.739
91,359689.812,512.38416,1.8111702,1.928
91,359980.875,514.1949,1.8107429,0.383
90,359980.875,516.0049,1.8100226,0.0
89,361458.625,517.8156,1.8107569,1.107
88,363256.688,519.6277,1.812099,2.095
89,364546.219,521.4421,1.8144002,1.546
89,365880.438,523.2565,1.8143628,1.465
88,368683.406,525.07043,1.8139524,3.208
90,372621.062,526.88654,1.8161166,3.378
91,374597.25,528.70166,1.8150992,1.543
91,375701.719,530.515,1.8133843,1.104
91,376998.75,532.3275,1.8124974,1.248
91,378371.688,534.1396,1.8120667,1.3
90,379851.188,535.9509,1.8113649,1.587
90,381381.844,537.7633,1.8123865,1.511
90,383205.75,539.5761,1.8128302,1.377
91,384740.25,541.3898,1.813667,1.638
90,386170.25,543.20215,1.8123614,1.443
90,388513.75,545.0152,1.8130455,2.83
91,389955.0,546.82904,1.8138206,1.661
91,392112.688,548.6419,1.8128526,1.092
91,394113.0,550.4542,1.8122865,2.385
91,395232.125,552.266,1.8117825,1.12
91,396381.219,554.07733,1.8113476,1.161
90,398176.375,555.8877,1.8103585,1.144
90,399129.125,557.69855,1.8108604,0.979
90,400804.812,559.50934,1.8107743,2.586
89,401601.312,561.31934,1.8099747,0.738
88,402610.375,563.12946,1.8100939,1.108
88,403725.406,564.9407,1.8112426,0.969
87,405355.188,566.7518,1.8110695,1.581
87,406785.0,568.5639,1.8121498,1.592
87,408700.469,570.37634,1.8124664,2.23
87,410661.875,572.18866,1.812319,2.33
88,411082.656,574.0013,1.812613,0.64
86,411435.031,575.8116,1.8102925,0.0
85,414464.094,577.6228,1.8112057,3.197
86,415948.438,579.43616,1.813339,1.709
86,417264.438,581.24927,1.8131274,1.247
85,418790.438,583.0618,1.8125844,1.55
86,420105.75,584.8761,1.814254,1.446
86,421927.219,586.68994,1.8138565,2.087
86,423641.062,588.5039,1.8139403,1.458
86,425499.188,590.3182,1.8142917,1.928
86,427196.312,592.1331,1.8149205,1.758
86,428694.312,593.94885,1.815739,1.463
87,430422.812,595.7662,1.8173382,1.913
87,433695.219,597.58374,1.8175704,2.586
88,442678.844,599.4026,1.8188181,10.081
91,447381.875,601.2226,1.8199779,5.938
94,449604.0,603.04114,1.8185316,2.495
94,451639.688,604.8553,1.8141707,1.857
94,453450.188,606.6673,1.8120211,1.945
94,455589.75,608.478,1.8107145,2.063
94,457783.406,610.2877,1.8097181,2.299
94,458450.625,612.09656,1.8088253,0.704
93,459223.531,613.904,1.8074067,0.787
92,460058.156,615.711,1.8069923,0.791
91,461037.5,617.518,1.807037,1.058
90,461872.25,619.3254,1.8073647,0.791
89,462738.75,621.1333,1.8079045,0.848
88,462890.125,622.9421,1.808785,0.0
86,465132.719,624.75134,1.8092813,2.324
87,467094.5,626.5639,1.8125788,1.877
87,468760.5,628.3767,1.8127992,1.812
87,470979.625,630.1896,1.8128872,1.748
88,473121.0,632.0029,1.8133578,2.375
88,474796.25,633.8151,1.8121674,1.574
88,476800.375,635.62665,1.8115008,2.278
88,478564.562,637.4378,1.8111529,1.39
87,479845.688,639.2483,1.810495,1.275
87,481596.25,641.05994,1.8116261,1.882
87,483484.375,642.8722,1.8122725,1.833
88,485179.25,644.68555,1.813348,1.806
88,487573.75,646.4984,1.8128839,2.735
88,489770.562,648.3115,1.8131204,2.096
88,491761.094,650.1252,1.8136842,2.103
89,494527.344,651.9403,1.8151112,2.138
89,498931.625,653.7553,1.8149912,3.966
92,501623.188,655.5724,1.8170723,2.859
92,504670.75,657.3871,1.8147073,2.835
94,508131.312,659.2021,1.8149905,3.325
95,511279.375,661.0154,1.8132826,3.245
96,513774.375,662.8273,1.8118982,3.104
96,515393.562,664.6373,1.8100584,1.469
96,517401.562,666.44653,1.809204,2.288
96,519097.938,668.25543,1.8088868,1.626
95,521409.0,670.06366,1.8082283,1.834
96,523524.469,671.8733,1.8096604,2.278
96,526020.438,673.6824,1.8090527,2.628
96,528395.875,675.4911,1.8087368,2.115
96,530351.688,677.29956,1.8084681,2.083
96,531920.688,679.1077,1.8081844,1.945
96,532555.562,680.91583,1.8080909,0.809
94,534498.625,682.72296,1.8071052,1.92
94,537133.125,684.5323,1.8093003,2.625
94,540521.125,686.3427,1.8104368,3.442
95,541672.25,688.15454,1.8118417,1.242
94,544607.0,689.9656,1.8110502,3.048
95,547397.438,691.7784,1.812782,2.448
95,551191.5,693.5909,1.8124853,3.957
97,553811.625,695.40436,1.813505,2.637
97,556059.75,697.2159,1.811545,2.269
97,557935.812,699.0265,1.8105876,2.027
97,560080.438,700.83704,1.8105369,1.983
97,562762.875,702.6476,1.810561,2.46
98,565214.438,704.4587,1.811094,2.88
98,566997.875,706.26886,1.8101743,1.776
97,569638.25,708.078,1.8091455,2.87
98,571402.5,709.8882,1.8102038,1.944
98,573349.688,711.69745,1.8092648,2.067
97,575437.25,713.50555,1.8080778,1.991
97,576930.375,715.3139,1.8083712,1.534
97,578626.062,717.122,1.8080872,1.611
96,580437.062,718.92896,1.8069279,2.468
96,581296.75,720.73615,1.807207,1.03
94,581314.5,722.542,1.8058498,0.0
93,582259.5,724.349,1.8070327,1.322
91,583388.688,726.1566,1.8076022,0.956
91,585445.375,727.967,1.8103452,2.229
91,587511.625,729.7787,1.8116865,2.061
90,589506.938,731.5907,1.8119982,1.852
90,592596.125,733.4043,1.8135786,3.5
91,594703.625,735.2192,1.8149081,1.3
92,596556.562,737.03406,1.8148829,2.316
92,598354.312,738.84784,1.813801,1.106
91,602026.625,740.6606,1.8127337,3.753
93,603956.0,742.47504,1.8144455,1.998
93,605632.312,744.28766,1.8126307,1.759
92,606920.375,746.0989,1.8112068,1.226
92,608322.938,747.91064,1.8117421,1.332
91,610522.438,749.72205,1.8113835,2.386
91,612881.125,751.5345,1.8124665,1.677
91,614123.25,753.34735,1.8128843,1.351
91,615716.0,755.16034,1.8129892,1.908
91,617720.0,756.9732,1.8128716,2.064
91,619100.25,758.78577,1.8125627,1.498
91,620433.5,760.59796,1.8121767,1.452
90,621546.688,762.40924,1.811265,0.879
89,622987.188,764.22064,1.8113797,1.185
89,624228.0,766.0331,1.8124542,1.325
89,625424.75,767.8457,1.8126369,1.172
89,626887.125,769.65814,1.8124584,1.218
88,628080.188,771.4696,1.8114752,1.258
88,629426.312,773.2816,1.8119991,0.922
87,630661.5,775.0929,1.8112954,1.433
87,631448.812,776.9049,1.8119819,0.787
86,632288.812,778.71643,1.8115045,0.806
85,633055.125,780.5283,1.8118752,0.794
85,634230.812,782.3416,1.8132907,0.873
84,636100.0,784.155,1.8134227,1.417
84,637597.312,785.97,1.8149588,1.647
84,639369.938,787.78577,1.8157666,1.584
85,641000.562,789.60266,1.8168792,1.563
85,642314.75,791.4191,1.816452,1.409
84,644154.188,793.2353,1.8161365,1.501
85,646497.312,795.05365,1.8183753,1.66
85,649075.625,796.8724,1.8187144,2.465
86,653552.188,798.6924,1.8200085,5.109
88,655300.938,800.5134,1.8210152,1.588
88,657313.625,802.333,1.8195684,1.879
89,660237.188,804.1531,1.8200512,2.981
90,663177.125,805.97314,1.820039,2.755
91,666144.375,807.7929,1.8197806,3.247
92,668914.25,809.61206,1.8191497,2.325
94,671604.562,811.4308,1.8187532,3.122
94,674043.125,813.2467,1.8158885,3.361
95,675072.438,815.0615,1.8148335,1.043
94,676128.75,816.87366,1.8121372,0.985
93,678069.062,818.68475,1.81109,2.39
93,679335.688,820.4959,1.8111725,1.646
92,679474.688,822.3058,1.8098582,0.0
91,679474.688,824.1151,1.8093092,0.0
88,679474.688,825.92303,1.8079462,0.0
87,680880.125,827.733,1.809952,1.721
86,681623.75,829.54376,1.8107935,0.965
85,681623.75,831.35504,1.8112855,0.0
83,683317.5,833.16595,1.8109292,1.686
83,684163.312,834.9786,1.8126115,1.011
82,684761.75,836.79047,1.8118904,0.534
81,685466.812,838.6019,1.8114669,0.982
80,685466.812,840.413,1.8110845,0.0
79,685466.812,842.224,1.8109647,0.0
76,685466.812,844.0341,1.8101233,0.0
74,685928.562,845.8468,1.8126714,0.0
73,686926.375,847.663,1.8162116,1.235
73,689239.25,849.4827,1.8196931,2.312
74,692227.25,851.3051,1.8224151,2.824
76,694268.812,853.12915,1.8240578,3.174
77,694686.312,854.95276,1.8235998,0.356
76,696740.125,856.77527,1.8225302,2.396
78,699331.312,858.601,1.8257582,2.079
79,702505.375,860.42755,1.8265421,3.267
81,704785.312,862.25586,1.8283312,1.644
83,712815.625,864.08496,1.8290972,5.682
87,723844.75,865.91504,1.8301011,10.886
92,731410.5,867.7439,1.8288696,11.74
95,733236.625,869.56805,1.8241392,2.03
96,734998.875,871.38696,1.8189231,1.615
97,736435.5,873.2027,1.8157339,1.749
97,737727.562,875.0156,1.8129091,0.998
96,739385.312,876.8265,1.8108797,1.478
96,740635.25,878.63727,1.8108015,1.495
96,741225.875,880.4474,1.8101494,0.709
96,741225.875,882.25684,1.8094301,0.0
94,741225.875,884.06464,1.8078003,0.0
93,741225.875,885.8734,1.8088037,0.0
92,741840.0,887.6832,1.809792,0.0
91,742652.688,889.4941,1.8108582,0.659
91,743720.0,891.3067,1.812608,1.051
90,745014.062,893.1196,1.8129222,1.217
90,746238.812,894.93396,1.814345,1.329
91,747350.0,896.7496,1.8156072,1.047
90,749354.0,898.56396,1.8144183,1.53
91,750780.188,900.3797,1.8157303,1.724
91,752102.875,902.1947,1.8150299,1.23
91,753462.75,904.00946,1.8147545,1.208
91,755115.5,905.8241,1.8146187,1.263
91,756615.0,907.6387,1.8145565,1.571
91,757778.688,909.4532,1.8145287,1.178
91,758729.25,911.2677,1.814509,0.953
91,760329.562,913.08215,1.81448,1.171
91,761758.562,914.8966,1.8144281,1.359
91,762932.75,916.71094,1.8143446,1.261
91,764136.875,918.52515,1.8142148,1.248
91,765148.938,920.3393,1.8141471,0.827
90,766143.75,922.1529,1.8135923,1.015
90,767448.5,923.9675,1.8146629,1.317
90,769325.438,925.7827,1.8151975,1.912
90,770713.938,927.59814,1.8154271,1.321
91,771998.562,929.4141,1.8159832,1.297
91,773227.0,931.22894,1.8147905,1.196
91,774414.75,933.0431,1.8141317,0.935
90,775379.188,934.8562,1.8131115,1.057
90,777006.062,936.6699,1.8137459,1.925
90,777921.312,938.4838,1.8139096,1.295
89,779528.625,940.2972,1.813368,0.939
89,780971.25,942.1115,1.8143256,1.324
89,781911.125,943.92615,1.8146384,1.084
89,783232.625,945.74097,1.8148006,1.056
88,784510.375,947.55536,1.8143784,1.246
88,785709.938,949.3709,1.8155771,1.007
88,787375.375,951.1872,1.8162625,1.611
88,789103.438,953.0039,1.8167031,1.629
89,791062.0,954.8215,1.8175614,2.594
89,792550.375,956.63824,1.8167808,1.461
89,794517.125,958.45483,1.8165745,1.533
89,796309.188,960.27136,1.8164979,1.775
90,798017.125,962.0884,1.8170075,1.597
90,800172.562,963.9043,1.8159283,1.897
90,801707.938,965.71967,1.8153839,1.592
90,803161.125,967.53467,1.8149961,1.453
90,804625.562,969.3493,1.814646,1.471
90,805689.125,971.1636,1.8142493,1.055
90,806705.0,972.9774,1.8138685,1.11
89,807731.125,974.79034,1.8129117,0.777
89,808660.375,976.60394,1.8136125,1.01
88,810314.25,978.41705,1.8130965,1.099
89,811540.562,980.23157,1.8145037,1.232
88,812664.75,982.0446,1.813038,0.896
88,813839.062,983.85803,1.8134241,1.522
88,814512.375,985.6714,1.8133407,0.488
87,815538.0,987.4841,1.8126822,0.805
86,816786.25,989.29724,1.8131444,1.481
86,818490.375,991.112,1.8147506,0.799
86,820100.5,992.9276,1.8155954,1.765
87,821589.812,994.7443,1.8167232,1.524
87,823672.562,996.5605,1.8161922,1.267
87,825437.875,998.3768,1.8163117,1.946
87,827965.188,1000.1935,1.8167187,3.284
88,830250.812,1002.0113,1.8178108,1.533
89,832341.0,1003.82935,1.8180313,2.181
89,835311.938,1005.64655,1.817205,2.46
91,837843.875,1007.4648,1.8182269,2.347
91,839711.25,1009.2812,1.8164008,2.186
92,842390.625,1011.09753,1.8163593,3.258
92,843517.625,1012.9128,1.8152769,1.04
92,845019.938,1014.72797,1.8151572,1.102
91,847326.188,1016.54285,1.8148956,2.314
92,850094.875,1018.3598,1.8169377,3.281
92,851049.875,1020.1768,1.8170333,1.056
92,852172.25,1021.9945,1.8176826,0.731
91,854288.438,1023.8126,1.8181001,2.219
91,855305.438,1025.6329,1.8202965,1.178
91,856405.125,1027.4552,1.8222739,1.126
90,857964.0,1029.279,1.8238379,1.567
90,859498.375,1031.1062,1.8271266,0.882
90,861253.562,1032.9363,1.8301238,1.766
90,863622.125,1034.7694,1.83308,1.628
91,864916.312,1036.6061,1.8367286,1.333
90,866470.688,1038.4446,1.8384471,1.438
91,868313.625,1040.2875,1.8429374,1.805
90,869783.25,1042.1327,1.8452151,1.859
90,870552.0,1043.9823,1.849664,0.684
89,872150.312,1045.8356,1.853318,1.585
89,873466.562,1047.694,1.8584512,1.721
89,874254.812,1049.557,1.8630551,0.778
88,875038.812,1051.424,1.8669945,0.771
87,875746.25,1053.2959,1.8719438,0.707
86,876493.625,1055.1731,1.8771927,0.817
85,877771.125,1057.0546,1.8814504,0.747
84,878705.0,1058.9348,1.8802739,1.093
84,878803.5,1060.7954,1.8606305,0.0
82,879772.812,1062.5779,1.7824367,0.904
81,880368.062,1064.1261,1.5482543,0.646
80,881064.438,1066.1127,1.9865794,0.82
79,883047.75,1068.3778,2.2650776,2.005
79,884698.875,1070.7544,2.3766136,1.156
80,886430.625,1073.134,2.3796732,1.922
80,888592.062,1075.4592,2.3252554,1.375
81,889776.25,1077.7175,2.2582676,1.246
81,891107.188,1079.9185,2.2009058,1.229
80,892760.688,1082.0791,2.1606913,1.187
80,894171.812,1084.2142,2.1350846,1.422
81,895972.438,1086.3313,2.117112,1.461
81,897292.625,1088.4319,2.100617,1.183
81,898340.562,1090.5146,2.082781,1.2
80,899822.625,1092.5751,2.0604005,0.857
80,901796.875,1094.608,2.032968,1.316
81,903031.062,1096.6085,2.000538,1.363
81,903704.625,1098.5743,1.9657619,0.71
80,905117.75,1100.508,1.9337465,0.686
80,905995.688,1102.4156,1.907557,1.025
79,906575.312,1104.3011,1.8855264,0.612
78,906591.375,1106.1697,1.868532,0.0
76,906591.375,1108.0249,1.8552663,0.0
71,906591.375,1109.87,1.8450742,0.0
68,906591.375,1111.7122,1.8421396,0.0
64,906591.375,1113.552,1.839889,0.0
61,906591.375,1115.3925,1.8404086,0.0
59,906591.375,1117.234,1.8414932,0.0
56,906591.375,1119.075,1.8409398,0.0
54,907109.312,1120.9165,1.841522,0.356
53,907653.438,1122.7577,1.8411644,0.511
51,908169.5,1124.5931,1.835417,0.538
50,909004.625,1126.4276,1.8344544,0.898
50,909964.25,1128.2623,1.8347492,0.659
50,912899.5,1130.0979,1.8355331,2.762
53,920164.312,1131.9371,1.8392558,6.256
58,929714.25,1133.7783,1.8412253,9.11
