Speed,Actual,Predicted_sum,Predicted,rate
96,452021.39,429938.06,2748.347,2689.4679999999935
97,454301.95300000004,432355.03,2416.9636,2280.5630000000237
97,456791.95300000004,434843.1,2488.047,2490.0
98,459454.45300000004,437264.9,2421.8228,2662.5
98,461770.45300000004,439760.75,2495.8281,2316.0
99,464274.26600000006,442211.2,2450.4456,2503.8130000000237
99,466866.797,444657.4,2446.2195,2592.530999999959
100,469083.047,446956.94,2299.535,2216.25
100,471476.64,449302.34,2345.3945,2393.5929999999935
100,474176.51600000006,451796.94,2494.5923,2699.8760000000475
101,476689.26600000006,454318.3,2521.3809,2512.75
101,479185.70300000004,456826.9,2508.6045,2496.4369999999763
102,481839.82800000004,459204.2,2377.2837,2654.125
102,484048.01600000006,461612.75,2408.5745,2208.1880000000237
102,486072.45300000004,464106.38,2493.619,2024.4369999999763
103,488406.07800000004,466523.9,2417.5374,2333.625
103,490219.01600000006,469036.06,2512.1633,1812.9380000000237
103,492323.047,471856.4,2820.3423,2104.030999999959
104,494573.85900000005,474701.0,2844.6013,2250.8120000000345
105,496295.85900000005,477121.88,2420.8718,1722.0
105,498162.797,479354.94,2233.0725,1866.9379999999655
105,500229.57800000004,481570.3,2215.3765,2066.7810000000172
105,502001.76600000006,483810.44,2240.139,1772.1880000000237
105,503723.45300000004,485588.12,1777.6821,1721.6869999999763
105,503842.51600000006,485873.97,285.85107,119.06300000002375
102,504937.95300000004,485971.06,97.08898,1095.4369999999763
100,506109.14,485999.72,28.651133,1171.1869999999763
98,507405.32800000004,485984.9,-14.806185,1296.1880000000237
96,508838.89,486004.12,19.226019,1433.5619999999763
94,510606.14,486749.62,745.4865,1767.25
93,512939.20300000004,488640.53,1890.9165,2333.0630000000237
93,516306.20300000004,491093.2,2452.6572,3367.0
94,517066.45300000004,492214.75,1121.5521,760.25
93,517066.45300000004,492332.9,118.15203,0.0
91,517240.39,492590.62,257.7069,173.93699999997625
90,517971.89,492866.44,275.8258,731.5
89,517971.89,492877.1,10.663066,0.0
86,517971.89,492963.75,86.642784,0.0
85,517971.89,493050.38,86.62446,0.0
83,517971.89,493222.38,171.98894,0.0
82,517971.89,493295.22,72.85086,0.0
80,517971.89,493314.16,18.946566,0.0
78,517971.89,493309.16,-5.009752,0.0
75,517971.89,493327.56,18.400736,0.0
73,517971.89,493320.84,-6.733183,0.0
71,517971.89,493279.62,-41.23092,0.0
67,517971.89,493351.8,72.18523,0.0
66,518534.57800000004,494128.7,776.8864,562.6880000000237
65,520674.51600000006,496188.1,2059.4138,2139.9380000000237
66,523520.35900000005,499405.88,3217.7874,2845.8429999999935
68,527897.3900000001,503606.56,4200.686,4377.031000000017
71,531668.5160000001,507086.53,3479.9614,3771.125999999931
73,533621.5780000001,510089.44,3002.9058,1953.0620000000345
75,536419.5780000001,512653.06,2563.6287,2798.0
76,539483.2030000001,515808.97,3155.9104,3063.625
78,542163.3280000001,519071.2,3262.21,2680.125
80,545107.8900000001,521887.6,2816.4062,2944.5620000000345
81,548253.3900000001,524965.44,3077.832,3145.5
83,551047.0160000001,527686.75,2721.29,2793.625999999931
84,553649.0780000001,530442.56,2755.8179,2602.0620000000345
85,556489.0160000001,533411.75,2969.1785,2839.9379999999655
87,558788.1400000001,535681.06,2269.3264,2299.124000000069
87,561408.1400000001,538187.4,2506.322,2620.0
88,564220.7030000001,540898.1,2710.7805,2812.5629999999655
89,566660.9530000001,543679.25,2781.1094,2440.25
90,569386.3280000001,546500.1,2820.891,2725.375
91,572597.2660000001,549355.6,2855.5212,3210.9379999999655
92,575569.9530000001,552194.2,2838.5833,2972.6870000000345
93,578659.3280000001,554856.8,2662.6194,3089.375
94,581740.7660000001,557293.56,2436.7786,3081.4379999999655
94,584459.2030000001,559960.75,2667.1946,2718.4370000000345
95,587361.3280000001,562622.25,2661.5137,2902.125
96,590479.0780000001,564802.7,2180.4111,3117.75
96,591555.2660000001,566642.0,1839.298,1076.1879999999655
96,592961.7030000001,567916.25,1274.2489,1406.4370000000345
95,594065.0780000001,568461.56,545.3305,1103.375
94,594124.4530000001,568554.7,93.139984,59.375
92,594124.4530000001,568619.2,64.47008,0.0
90,595115.0780000001,569019.0,399.83096,990.625
89,595223.5160000001,569394.6,375.63495,108.43799999996554
88,595223.5160000001,569404.7,10.040346,0.0
85,596135.0780000001,569844.56,439.8724,911.5620000000345
84,597414.7660000001,571760.4,1915.8313,1279.6879999999655
84,600042.2660000001,574407.8,2647.4656,2627.5
85,602816.4530000001,577071.06,2663.244,2774.1870000000345
86,605110.8280000001,579303.2,2232.1357,2294.375
86,606959.2660000001,581906.06,2602.886,1848.4379999999655
87,609126.3900000001,584426.3,2520.234,2167.124000000069
88,610069.8900000001,585704.5,1278.1937,943.5
87,610069.8900000001,586103.06,398.562,0.0
86,610069.8900000001,586207.8,104.73864,0.0
84,610784.4530000001,586711.44,503.65268,714.5629999999655
83,612057.4530000001,587813.0,1101.5613,1273.0
82,613497.2030000001,589205.9,1392.8943,1439.75
82,614308.8280000001,590460.7,1254.7902,811.625
81,615274.2660000001,591618.3,1157.6168,965.4379999999655
81,616149.9530000001,591942.6,324.32065,875.6870000000345
79,617021.8900000001,592644.2,701.53394,871.9370000000345
78,618622.0160000001,594184.94,1540.7737,1600.125999999931
78,620456.2030000001,595766.8,1581.8699,1834.1870000000345
78,621257.8900000001,596586.9,820.04083,801.6870000000345
77,621781.8280000001,596669.44,82.58572,523.9379999999655
75,621903.5160000001,596642.3,-27.109701,121.68799999996554
72,621903.5160000001,596632.9,-9.419248,0.0
69,622243.7030000001,597068.94,436.059,340.18700000003446
68,623777.7660000001,598324.94,1256.008,1534.0629999999655
68,625209.3280000001,599572.4,1247.4305,1431.5620000000345
67,626857.0780000001,601287.1,1714.7456,1647.75
68,628624.2030000001,602799.1,1512.0227,1767.125
68,630159.3280000001,604213.7,1414.5492,1535.125
68,632046.9530000001,605776.75,1563.0784,1887.625
68,634262.2660000001,607588.56,1811.8237,2215.3129999999655
69,635999.5160000001,609095.56,1507.0193,1737.25
69,637950.2030000001,610468.8,1373.2705,1950.6870000000345
69,639775.4530000001,611879.3,1410.493,1825.25
69,641280.0780000001,613695.44,1816.1405,1504.625
69,644195.7030000001,616669.2,2973.7375,2915.625
71,648188.8280000001,619758.25,3089.0432,3993.125
73,650546.0160000001,621601.0,1842.7737,2357.1879999999655
73,653129.1400000001,623988.75,2387.7317,2583.124000000069
74,656019.3900000001,627077.25,3088.489,2890.25
76,658590.3900000001,629733.56,2656.3118,2571.0
77,661401.0160000001,632165.56,2432.0166,2810.625999999931
78,663186.4530000001,634372.4,2206.832,1785.4370000000345
79,665132.7030000001,635910.56,1538.2017,1946.25
79,665952.4530000001,636765.75,855.1678,819.75
78,665952.4530000001,637371.44,605.6722,0.0
77,666764.3900000001,638286.6,915.19086,811.9370000000345
76,668911.0780000001,639695.25,1408.6104,2146.6879999999655
76,670533.7030000001,641272.5,1577.2406,1622.625
76,672150.7030000001,643033.44,1760.9106,1617.0
76,673910.0160000001,645122.3,2088.8704,1759.3129999999655
77,676024.2030000001,647102.0,1979.6991,2114.1870000000345
77,678564.7030000001,649283.75,2181.763,2540.5
78,680209.7660000001,650790.4,1506.6554,1645.0629999999655
78,680280.2660000001,651029.4,239.02098,70.5
76,680280.2660000001,651211.6,182.24744,0.0
75,680280.2660000001,651278.4,66.75353,0.0
73,680280.2660000001,651329.7,51.288418,0.0
71,681178.5780000001,651488.4,158.68524,898.3120000000345
70,681580.0780000001,651583.6,95.22373,401.5
68,682520.5780000001,651877.4,293.73502,940.5
67,683917.7660000001,652456.56,579.1867,1397.1879999999655
66,685039.1400000001,653257.7,801.15155,1121.374000000069
65,686668.8280000001,654506.7,1248.9933,1629.6879999999655
65,688308.5780000001,655903.3,1396.6455,1639.75
65,690253.7030000001,657641.0,1737.7126,1945.125
65,693088.4530000001,660234.56,2593.544,2834.75
67,696101.3280000001,662247.4,2012.8157,3012.875
68,696857.0780000001,663221.8,974.451,755.75
67,697941.2030000001,664579.1,1357.3254,1084.125
67,699673.5780000001,666546.5,1967.3809,1732.375
68,701902.8900000001,668689.44,2142.9092,2229.3120000000345
69,704657.5160000001,670843.6,2154.21,2754.625999999931
70,707167.7660000001,673213.25,2369.6404,2510.25
71,710016.9530000001,676265.75,3052.529,2849.1870000000345
73,713326.7030000001,679615.4,3349.6143,3309.75
75,716245.8280000001,683035.75,3420.371,2919.125
77,719790.0780000001,686530.8,3495.068,3544.25
79,723528.5160000001,689888.3,3357.505,3738.4379999999655
81,726608.3280000001,692550.25,2661.9434,3079.8120000000345
82,728970.2660000001,694851.0,2300.7424,2361.9379999999655
83,730252.7030000001,696439.75,1588.7476,1282.4370000000345
83,731187.2030000001,696952.4,512.65094,934.5
82,731187.2030000001,696999.94,47.561993,0.0
80,731187.2030000001,697183.06,183.13202,0.0
79,732284.3280000001,698119.9,936.8044,1097.125
78,733542.3900000001,700241.2,2121.305,1258.0620000000345
79,735973.3280000001,702989.06,2747.8577,2430.9379999999655
80,740346.1400000001,706538.0,3548.911,4372.8120000000345
82,743415.3280000001,710097.56,3559.5642,3069.1879999999655
84,745500.1400000001,712545.1,2447.5842,2084.8120000000345
85,746626.0160000001,714413.94,1868.7855,1125.875999999931
85,748978.7660000001,716400.75,1986.8229,2352.75
86,750716.8280000001,718121.25,1720.5269,1738.0620000000345
86,752128.9530000001,719779.75,1658.485,1412.125
86,753736.1400000001,721662.3,1882.5419,1607.1870000000345
86,755837.4530000001,723970.2,2307.8816,2101.3129999999655
87,757697.1400000001,726314.0,2343.8438,1859.6870000000345
88,759691.3900000001,728426.6,2112.6072,1994.25
88,761821.8900000001,730866.06,2439.4492,2130.5
89,763675.3900000001,733466.75,2600.6963,1853.5
90,765666.0780000001,735911.3,2444.5789,1990.6879999999655
91,767807.5780000001,738109.9,2198.5742,2141.5
91,769650.7030000001,740574.94,2465.053,1843.125
92,771649.5160000001,743089.4,2514.4404,1998.8129999999655
93,773817.2660000001,745351.5,2262.1477,2167.75
93,775705.7030000001,747771.2,2419.6875,1888.4370000000345
94,777107.6400000001,749627.5,1856.3064,1401.9370000000345
94,777116.9530000001,749986.25,358.73172,9.312999999965541
92,777116.9530000001,750018.6,32.353867,0.0
90,777116.9530000001,750000.7,-17.945208,0.0
85,777116.9530000001,750087.2,86.52544,0.0
84,777116.9530000001,750104.75,17.546228,0.0
82,777116.9530000001,750055.56,-49.186012,0.0
77,777116.9530000001,750116.9,61.31759,0.0
75,778284.3280000001,751400.56,1283.6968,1167.375
75,779730.1400000001,752923.8,1523.2614,1445.8120000000345
75,781628.7030000001,754587.3,1663.4902,1898.5629999999655
75,784106.5160000001,756769.1,2181.8135,2477.8129999999655
76,786799.7660000001,759342.06,2572.9443,2693.25
77,789995.2030000001,762479.94,3137.8857,3195.4370000000345
79,792397.4530000001,765313.7,2833.7778,2402.25
80,795452.8900000001,768104.0,2790.3184,3055.4370000000345
82,796260.4530000001,769138.94,1034.967,807.5629999999655
81,796965.4530000001,769675.7,536.7221,705.0
80,798577.8280000001,770953.2,1277.4762,1612.375
80,800763.2030000001,772745.3,1792.1113,2185.375
80,803505.1400000001,775598.1,2852.8142,2741.9370000000345
82,806863.8900000001,778545.9,2947.7454,3358.75
83,812208.2660000001,783469.8,4923.967,5344.375999999931
86,817504.8280000001,789258.0,5788.2144,5296.5620000000345
89,822984.0160000001,793660.94,4402.9595,5479.1879999999655
91,826646.8900000001,797470.06,3809.1511,3662.874000000069
93,829489.5780000001,800102.75,2632.6875,2842.6879999999655
94,831445.1400000001,801520.2,1417.4299,1955.5620000000345
94,832163.5780000001,801998.25,478.0672,718.4379999999655
92,832931.0160000001,803152.7,1154.4545,767.4379999999655
92,834468.3280000001,804414.06,1261.3912,1537.3120000000345
91,836059.9530000001,805860.25,1446.2021,1591.625
91,837790.7660000001,807304.4,1444.1024,1730.8129999999655
91,839497.2660000001,808553.25,1248.8723,1706.5
90,841603.8900000001,809854.56,1301.3339,2106.624000000069
90,842513.2030000001,810674.06,819.5058,909.3129999999655
89,842513.2030000001,810924.25,250.1941,0.0
88,842513.2030000001,810930.6,6.372817,0.0
86,842944.0780000001,811018.9,88.22428,430.875
84,844216.9530000001,812037.75,1018.84503,1272.875
84,845630.5780000001,812918.25,880.4879,1413.625
83,846681.6400000001,813399.75,481.49045,1051.0620000000345
82,846718.8280000001,813634.6,234.88165,37.18799999996554
81,846718.8280000001,813604.3,-30.337181,0.0
78,846718.8280000001,813547.8,-56.49643,0.0
74,846718.8280000001,813530.1,-17.71627,0.0
73,846718.8280000001,813528.94,-1.170449,0.0
67,846718.8280000001,813584.7,55.780785,0.0
61,846718.8280000001,813731.44,146.72012,0.0
59,846718.8280000001,813836.94,105.51481,0.0
57,846718.8280000001,813913.2,76.268166,0.0
54,846718.8280000001,813999.3,86.11657,0.0
51,846718.8280000001,814107.1,107.79546,0.0
48,847223.2030000001,814272.3,165.2058,504.375
46,847939.0780000001,814836.4,564.0727,715.875
46,848768.4530000001,815443.6,607.2484,829.375
45,849736.8900000001,816347.25,903.6132,968.4370000000345
45,850693.9530000001,817557.3,1210.0853,957.0629999999655
46,851637.8900000001,818508.9,951.58795,943.9370000000345
46,852463.5780000001,819172.9,664.0048,825.6879999999655
46,852508.5160000001,819284.4,111.508705,44.93799999996554
43,852508.5160000001,819427.3,142.91318,0.0
36,852508.5160000001,819607.6,180.31747,0.0
32,852759.7030000001,819808.7,201.03252,251.18700000003446
27,853304.3280000001,820055.44,246.75748,544.625
17,853644.8900000001,820309.0,253.58118,340.56200000003446
14,853970.4530000001,820622.56,313.5542,325.56299999996554
12,854397.5780000001,821228.75,606.1711,427.125
13,854806.0780000001,821729.7,500.90674,408.5
13,855703.0160000001,822452.0,722.2858,896.9379999999655
14,857262.2660000001,823678.0,1225.9729,1559.25
18,858093.9530000001,824704.94,1026.9264,831.6870000000345
20,858703.3280000001,825909.06,1204.1388,609.375
23,858798.6400000001,826476.6,567.56146,95.31200000003446
23,859304.8280000001,827023.7,547.0922,506.18799999996554
23,859717.5780000001,827529.6,505.93118,412.75
22,860632.1400000001,828414.1,884.48694,914.5620000000345
23,861922.4530000001,829723.3,1309.2052,1290.3129999999655
25,864102.5780000001,831815.44,2092.13,2180.125
29,866505.8900000001,834167.44,2351.9724,2403.3120000000345
33,868189.7660000001,835777.1,1609.7101,1683.875999999931
35,868494.7660000001,836491.7,714.58154,305.0
35,869288.2030000001,837102.5,610.78503,793.4370000000345
34,870054.7030000001,838078.44,975.9539,766.5
35,870654.8280000001,838727.0,648.5532,600.125
34,871862.4530000001,839818.94,1091.9421,1207.625
35,872828.1400000001,841015.0,1196.0458,965.6870000000345
36,874136.5160000001,842153.7,1138.675,1308.375999999931
37,875154.0160000001,842894.6,740.9181,1017.5
37,875752.3900000001,843335.8,441.18237,598.3740000000689
36,875786.2030000001,843662.06,326.22385,33.81299999996554
35,875786.2030000001,843870.56,208.49649,0.0
33,875786.2030000001,844079.9,209.28908,0.0
31,875887.5160000001,844376.2,296.29263,101.31299999996554
30,876666.7660000001,844715.56,339.3519,779.25
29,876827.4530000001,845045.25,329.68304,160.68700000003446
28,877481.0160000001,845487.6,442.39258,653.5629999999655
