Speed,Actual,Predicted_sum,Predicted,rate
98,248983.453,258133.52,1673.3546,1380.7030000000086
98,250479.719,259823.89,1690.3726,1496.2660000000033
98,252151.06300000002,261583.38,1759.49,1671.3440000000119
98,253507.016,263510.94,1927.5767,1355.9529999999795
98,255024.42200000002,265553.06,2042.1321,1517.4060000000172
99,256653.98500000002,267406.4,1853.3517,1629.5629999999946
99,257976.594,269114.88,1708.4838,1322.6089999999967
99,259273.953,270718.06,1603.1935,1297.3589999999967
99,260689.54700000002,272187.9,1469.8456,1415.5940000000119
99,261805.75,273559.62,1371.7085,1116.2029999999795
98,263077.96900000004,275077.2,1517.5533,1272.2190000000119
98,264432.78200000006,276692.25,1615.0491,1354.8130000000237
98,265899.53200000006,278354.7,1662.4237,1466.75
98,267474.25000000006,280025.44,1670.7592,1574.7179999999935
98,269145.75000000006,281697.0,1671.5522,1671.5
98,270667.21900000004,283371.38,1674.388,1521.4689999999828
98,272332.03200000006,285051.12,1679.7488,1664.8130000000237
98,274044.406,286737.1,1685.9559,1712.3739999999525
98,275601.53200000006,288439.16,1702.0724,1557.1260000000475
98,277255.84400000004,290209.5,1770.3458,1654.3119999999763
98,279055.438,292153.38,1943.8628,1799.5939999999828
98,280517.46900000004,294227.12,2073.7617,1462.0310000000172
99,282163.313,296100.97,1873.8558,1645.8439999999828
99,283761.50000000006,297787.1,1686.1273,1598.1870000000345
99,285034.063,299308.12,1521.0387,1272.5629999999655
99,286369.656,300724.06,1415.922,1335.5929999999935
98,287785.96900000004,302439.0,1714.9427,1416.3130000000237
98,289052.938,304254.16,1815.1505,1266.9689999999828
99,290383.188,305804.56,1550.3937,1330.25
98,291855.906,307401.75,1597.1978,1472.7179999999935
98,293124.84400000004,309083.34,1681.6074,1268.9380000000237
98,294650.84400000004,310873.84,1790.5115,1526.0
98,296371.50000000006,312845.78,1971.9513,1720.6560000000172
98,297935.09400000004,314944.25,2098.4612,1563.5939999999828
99,299571.59400000004,316845.84,1901.5874,1636.5
99,301365.906,318609.78,1763.9388,1794.3119999999763
99,302861.59400000004,320326.28,1716.5005,1495.6880000000237
99,304472.906,322033.88,1707.5862,1611.3119999999763
99,306087.37500000006,323739.88,1706.0027,1614.469000000041
99,307468.313,325443.1,1703.2241,1380.9379999999655
99,308839.656,327143.2,1700.1072,1371.3429999999935
99,310269.28200000006,328830.72,1687.5444,1429.6260000000475
99,311479.03200000006,330458.84,1628.112,1209.75
99,312782.09400000004,331960.7,1501.8341,1303.0619999999763
99,314241.03200000006,333360.8,1400.1355,1458.9380000000237
98,315507.59400000004,334908.2,1547.3875,1266.5619999999763
98,316986.75000000006,336557.3,1649.1202,1479.1560000000172
98,318517.84400000004,338258.66,1701.3306,1531.0939999999828
98,319984.813,339973.12,1714.4686,1466.9689999999828
98,321536.84400000004,341702.8,1729.6859,1552.0310000000172
98,323282.50000000006,343501.06,1798.2582,1745.6560000000172
98,324866.53200000006,345469.66,1968.5988,1584.0320000000065
98,326529.03200000006,347555.6,2085.9504,1662.5
99,328276.03200000006,349449.38,1893.7942,1747.0
99,329731.37500000006,351203.56,1754.1786,1455.3429999999935
99,331131.28200000006,352898.12,1694.5582,1399.9070000000065
99,332546.156,354525.38,1627.253,1414.8739999999525
99,333792.21900000004,356027.56,1502.1971,1246.0630000000237
99,335128.62500000006,357428.16,1400.5947,1336.4060000000172
98,336533.71900000004,358976.28,1548.1266,1405.0939999999828
98,337925.84400000004,360624.84,1648.5544,1392.125
98,339447.406,362322.66,1697.8068,1521.5619999999763
98,341242.00000000006,364040.6,1717.9443,1794.594000000041
98,342634.21900000004,365814.22,1773.6365,1392.2189999999828
98,344216.71900000004,367688.28,1874.0718,1582.5
98,346034.59400000004,369533.03,1844.7545,1817.875
99,347416.87500000006,371099.16,1566.1365,1382.2810000000172
98,349029.28200000006,372690.72,1591.5513,1612.4070000000065
98,350711.688,374342.72,1651.9854,1682.405999999959
98,352228.71900000004,376038.56,1695.8508,1517.0310000000172
98,353830.906,377748.75,1710.1827,1602.1869999999763
98,355651.96900000004,379465.03,1716.2935,1821.0630000000237
98,357231.62500000006,381197.78,1732.7457,1579.6560000000172
98,358904.156,383001.1,1803.3011,1672.530999999959
98,360648.12500000006,384976.16,1975.0719,1743.969000000041
98,362299.156,387066.38,2090.2031,1651.030999999959
99,364033.28200000006,388972.0,1905.633,1734.1260000000475
99,365732.28200000006,390740.1,1768.0919,1699.0
99,367204.03200000006,392457.4,1717.3124,1471.75
99,368758.906,394163.22,1705.8141,1554.8739999999525
99,370453.09400000004,395866.94,1703.7256,1694.1880000000237
99,371863.84400000004,397558.66,1691.7214,1410.75
99,373385.78200000006,399190.06,1631.4052,1521.9380000000237
99,374987.188,400694.3,1504.2474,1601.405999999959
99,376449.313,402098.9,1404.5881,1462.125
98,377978.34400000004,403646.88,1547.9755,1529.0310000000172
98,379652.71900000004,405292.7,1645.7987,1674.375
98,381008.62500000006,406986.44,1693.754,1355.9060000000172
98,382504.96900000004,408688.44,1701.9984,1496.3439999999828
98,384195.313,410390.94,1702.5118,1690.3439999999828
98,385805.28200000006,412096.06,1705.1254,1609.969000000041
98,387473.46900000004,413806.4,1710.3586,1668.1869999999763
98,389228.59400000004,415523.12,1716.7163,1755.125
98,390838.34400000004,417257.12,1733.9991,1609.75
98,392517.34400000004,419061.62,1804.502,1679.0
98,394349.59400000004,421037.1,1975.4742,1832.25
98,395858.656,423127.56,2090.4773,1509.0619999999763
99,397555.906,425029.62,1902.0503,1697.25
99,399374.438,426792.16,1762.5215,1818.5320000000065
99,400635.46900000004,428495.06,1702.9207,1261.0310000000172
99,402092.656,430130.88,1635.8153,1457.1869999999763
99,403640.21900000004,431641.84,1510.959,1547.5630000000237
99,405021.21900000004,433054.1,1412.2476,1381.0
98,406497.938,434613.22,1559.1165,1476.7189999999828
98,408030.156,436275.6,1662.3815,1532.2179999999935
98,409469.406,437991.56,1715.9631,1439.25
98,411169.21900000004,439721.7,1730.1263,1699.8130000000237
98,412977.656,441468.1,1746.3969,1808.4369999999763
98,414633.46900000004,443284.6,1816.4932,1655.8130000000237
98,416361.09400000004,445274.4,1989.8081,1727.625
98,418270.906,447384.34,2109.931,1909.8119999999763
99,419837.59400000004,449304.4,1920.0768,1566.6880000000237
99,421584.46900000004,451083.03,1778.6338,1746.875
99,423148.78200000006,452811.2,1728.1444,1564.3130000000237
99,424515.406,454519.78,1708.5884,1366.6239999999525
99,425940.21900000004,456169.8,1650.0317,1424.8130000000237
99,427484.063,457693.2,1523.3773,1543.8439999999828
99,428769.09400000004,459117.66,1424.4702,1285.0310000000172
98,430164.75000000006,460687.56,1569.9108,1395.6560000000172
98,431641.906,462360.03,1672.4816,1477.155999999959
98,433098.438,464086.16,1726.1125,1456.5320000000065
98,434726.656,465827.8,1741.6501,1628.2179999999935
98,436494.21900000004,467575.25,1747.4293,1767.5630000000237
98,438098.71900000004,469329.1,1753.8398,1604.5
98,439755.46900000004,471101.56,1772.462,1656.75
98,441509.21900000004,472946.75,1845.1797,1753.75
98,443103.53200000006,474968.56,2021.8163,1594.3130000000237
98,444780.96900000004,477113.7,2145.1284,1677.4369999999763
99,446616.21900000004,479070.0,1956.3251,1835.25
99,448046.34400000004,480884.72,1814.7183,1430.125
99,449584.09400000004,482649.06,1764.3419,1537.75
99,451186.313,484404.1,1755.0431,1602.2189999999828
99,452628.59400000004,486149.78,1745.684,1442.2810000000172
99,454134.59400000004,487839.28,1689.4968,1506.0
99,455763.84400000004,489402.88,1563.5842,1629.25
99,457103.313,490854.56,1451.6732,1339.4689999999828
98,458587.50000000006,492473.4,1618.853,1484.1870000000345
98,460164.03200000006,494260.1,1786.6866,1576.5320000000065
98,461567.03200000006,496200.12,1940.0406,1403.0
98,463041.813,498136.3,1936.2024,1474.780999999959
99,464600.563,499758.7,1622.3859,1558.75
98,466000.75000000006,501422.5,1663.8206,1400.1870000000345
98,467486.34400000004,503171.2,1748.6748,1485.5939999999828
98,469085.78200000006,505033.16,1861.9569,1599.4380000000237
98,470530.03200000006,507073.22,2040.0571,1444.25
98,472059.09400000004,509228.38,2155.1594,1529.0619999999763
99,473661.656,511079.2,1850.7975,1602.5619999999763
99,475116.50000000006,512771.06,1691.865,1454.844000000041
98,476652.906,514748.1,1977.0194,1536.405999999959
99,478373.34400000004,516681.66,1933.576,1720.4380000000237
99,479727.84400000004,518516.66,1835.0005,1354.5
99,481269.09400000004,520306.0,1789.3586,1541.25
99,482860.34400000004,522081.3,1775.3009,1591.25
99,484243.75000000006,523841.84,1760.5244,1383.4060000000172
99,485570.50000000006,525539.94,1698.0846,1326.75
99,487048.21900000004,527106.9,1566.9473,1477.7189999999828
99,488243.188,528572.8,1465.95,1194.9689999999828
98,489568.12500000006,530182.94,1610.1249,1324.9370000000345
98,490949.71900000004,531893.56,1710.6072,1381.5939999999828
98,492237.906,533652.94,1759.3483,1288.1869999999763
98,493751.78200000006,535419.8,1766.8511,1513.8760000000475
98,495594.75000000006,537185.4,1765.5773,1842.9679999999935
98,497144.87500000006,538950.25,1764.8848,1550.125
98,498873.09400000004,540715.8,1765.5408,1728.2189999999828
98,500750.656,542483.25,1767.408,1877.5619999999763
98,502292.59400000004,544254.4,1771.1129,1541.9380000000237
98,504015.12500000006,546031.0,1776.6394,1722.5310000000172
98,505820.12500000006,547814.25,1783.219,1805.0
98,507442.406,549615.4,1801.1455,1622.280999999959
98,509144.03200000006,551488.5,1873.1361,1701.6260000000475
98,511029.21900000004,553535.56,2047.0508,1885.1869999999763
98,512581.03200000006,555701.3,2165.7559,1551.8130000000237
99,514306.34400000004,557678.8,1977.5214,1725.3119999999763
99,516228.21900000004,559514.8,1836.0016,1921.875
99,517747.50000000006,561293.6,1778.8425,1519.2810000000172
99,519475.78200000006,563010.9,1717.2253,1728.2820000000065
99,521300.84400000004,564606.5,1595.6477,1825.0619999999763
99,522927.84400000004,566082.44,1475.9542,1627.0
98,524632.9060000001,567795.8,1713.3585,1705.0620000000345
98,526448.844,569800.9,2005.0898,1815.9379999999655
98,528066.9060000001,571995.1,2194.2742,1618.0620000000345
99,529787.532,573983.94,1988.8226,1720.625999999931
99,531590.469,575823.56,1839.5944,1802.9370000000345
99,533228.469,577565.0,1741.4647,1638.0
99,534944.844,579182.06,1617.0848,1716.375
99,536749.094,580697.5,1515.468,1804.25
98,538382.094,582596.44,1898.9355,1633.0
98,540085.4060000001,584761.25,2164.7937,1703.3120000000345
99,541974.1560000001,586754.3,1993.0336,1888.75
99,543517.032,588609.7,1855.357,1542.875999999931
99,545239.844,590418.1,1808.4476,1722.8120000000345
99,547039.469,592218.0,1799.8789,1799.625
99,548631.4060000001,594017.6,1799.6484,1591.9370000000345
99,550317.344,595817.2,1799.5344,1685.9379999999655
99,552136.4060000001,597617.1,1799.9421,1819.0620000000345
99,553543.344,599407.8,1790.7104,1406.9379999999655
99,555095.6560000001,601151.6,1743.8011,1552.3120000000345
99,556725.9060000001,602818.1,1666.4741,1630.25
99,558218.094,604493.2,1675.059,1492.1879999999655
98,559774.532,606460.75,1967.5624,1556.4379999999655
99,561466.094,608348.56,1887.8021,1691.5620000000345
99,562910.6560000001,610040.06,1691.507,1444.5620000000345
99,564459.969,611660.44,1620.357,1549.3129999999655
98,566100.719,613372.44,1712.0138,1640.75
99,567572.969,614976.8,1604.356,1472.25
98,569135.344,616652.2,1675.3567,1562.375
98,570848.344,618400.2,1748.026,1713.0
98,572251.219,620187.9,1787.6749,1402.875
98,573817.844,621983.8,1795.93,1566.625
98,575582.844,623780.25,1796.4595,1765.0
98,576986.032,625577.6,1797.387,1403.1879999999655
98,578577.844,627377.8,1800.199,1591.8120000000345
98,580242.969,629183.2,1805.3728,1665.125
98,581755.344,630995.9,1812.6864,1512.375
98,583352.344,632817.1,1821.2284,1597.0
98,585097.469,634658.2,1841.054,1745.125
98,586536.844,636573.5,1915.3036,1439.375
98,588137.6560000001,638668.56,2095.0608,1600.8120000000345
98,589812.4060000001,640894.2,2225.6282,1674.75
99,591339.844,642928.8,2034.6095,1527.4379999999655
99,592930.844,644815.4,1886.5339,1591.0
99,594709.844,646660.1,1844.7496,1779.0
99,596136.469,648501.06,1840.913,1426.625
99,597743.594,650292.56,1791.5238,1607.125
99,599416.594,651966.0,1673.449,1673.0
99,600950.094,653515.4,1549.3711,1533.5
98,602555.032,655463.25,1947.8678,1604.9379999999655
98,604270.1560000001,657703.7,2240.458,1715.124000000069
99,605753.9060000001,659601.75,1898.042,1483.75
99,607358.844,661179.44,1577.6577,1604.9379999999655
98,609108.532,663150.44,1971.0117,1749.6879999999655
98,610561.969,665414.6,2264.1812,1453.4370000000345
99,612167.282,667424.6,2009.9854,1605.3129999999655
99,613844.469,669140.75,1716.1218,1677.1870000000345
99,615374.4060000001,670681.1,1540.3517,1529.9370000000345
98,616988.6560000001,672388.5,1707.3972,1614.25
98,618771.469,674206.2,1817.7158,1782.8129999999655
98,620188.219,676076.25,1870.0455,1416.75
98,621762.6560000001,677947.7,1871.449,1574.4370000000345
98,623436.844,679774.06,1826.3456,1674.1879999999655
98,624974.4060000001,681521.2,1747.0948,1537.5620000000345
98,626547.282,683278.3,1757.1157,1572.875999999931
97,628271.6560000001,685372.3,2093.9902,1724.374000000069
98,630031.469,687449.06,2076.7266,1759.8129999999655
98,631968.344,689488.75,2039.714,1936.875
98,634004.532,691671.9,2183.1106,2036.1879999999655
98,635836.344,693981.94,2310.063,1831.8120000000345
99,637600.532,696090.2,2108.2476,1764.1879999999655
99,639390.4060000001,698047.8,1957.6221,1789.874000000069
99,640863.719,699950.9,1903.0787,1473.3129999999655
99,642415.782,701830.7,1879.8124,1552.0629999999655
99,644040.1560000001,703646.2,1815.5021,1624.374000000069
99,645526.219,705327.6,1681.4471,1486.0629999999655
99,647075.594,706908.2,1580.5554,1549.375
98,648708.4060000001,708634.75,1726.5396,1632.8120000000345
98,650184.9060000001,710470.5,1835.7242,1476.5
98,651730.719,712361.7,1891.2184,1545.8129999999655
98,653421.594,714265.44,1903.743,1690.875
98,654865.844,716173.3,1907.8457,1444.25
98,656566.469,718098.1,1924.8309,1700.625
98,658536.219,720086.44,1988.2981,1969.75
98,660306.469,722195.0,2108.567,1770.25
98,662158.782,724332.44,2137.4148,1852.3129999999655
99,664166.344,726314.8,1982.3612,2007.5620000000345
98,665836.844,728459.8,2144.9766,1670.5
99,667682.032,730535.94,2076.1035,1845.1879999999655
99,669606.844,732505.2,1969.2216,1924.8120000000345
99,671366.219,734430.3,1925.113,1759.375
99,673212.219,736337.44,1907.155,1846.0
99,675089.844,738189.1,1851.6945,1877.625
99,676635.344,739920.4,1731.276,1545.5
99,678359.219,741545.1,1624.7354,1723.875
98,680177.1560000001,743549.3,2004.1931,1817.9370000000345
98,681799.344,745835.94,2286.6506,1622.1879999999655
99,683522.532,747932.4,2096.4294,1723.1879999999655
99,685455.9060000001,749831.5,1899.1191,1933.374000000069
99,686981.4060000001,751586.6,1755.0973,1525.5
99,688712.469,753310.4,1723.7585,1731.0629999999655
98,690535.094,755128.9,1818.5049,1822.625
99,692162.719,756843.06,1714.202,1627.625
98,693871.719,758636.2,1793.1162,1709.0
98,695768.1560000001,760523.9,1887.6714,1896.4370000000345
98,697321.094,762523.2,1999.3076,1552.9379999999655
98,699021.969,764705.94,2182.7507,1700.875
98,701071.094,767020.56,2314.6116,2049.125
99,702874.9060000001,769124.5,2103.966,1803.8120000000345
99,704337.969,771066.8,1942.3344,1463.0629999999655
99,705497.9060000001,772892.4,1825.547,1159.9370000000345
99,706449.469,774573.0,1680.6261,951.5629999999655
99,707459.844,776153.2,1580.2151,1010.375
98,708701.844,777877.2,1724.01,1242.0
98,709983.594,779706.4,1829.1927,1281.75
98,711566.344,781585.56,1879.1847,1582.75
98,713259.219,783471.25,1885.6853,1692.875
98,714840.469,785355.7,1884.4525,1581.25
98,716618.094,787231.0,1875.3076,1777.625
98,718884.844,789061.56,1830.5356,2266.75
98,720737.219,790815.2,1753.616,1852.375
98,722803.594,792572.2,1756.9987,2066.375
97,725516.719,794668.6,2096.4082,2713.125
98,728019.469,796794.75,2126.1533,2502.75
98,730729.969,798981.56,2186.7905,2710.5
98,732966.719,801233.8,2252.2344,2236.75
99,734446.032,803112.7,1878.8932,1479.3129999999655
99,736065.094,804689.9,1577.194,1619.0620000000345
98,737963.469,806347.8,1657.9595,1898.375
98,739595.032,807989.25,1641.4235,1631.5629999999655
98,742043.844,809574.44,1585.1777,2448.8120000000345
97,745018.094,811569.0,1994.5393,2974.25
97,747655.782,813931.94,2362.9434,2637.6879999999655
98,750431.4060000001,816289.4,2357.453,2775.624000000069
98,753497.469,818638.9,2349.4768,3066.0629999999655
99,755452.4060000001,820722.9,2083.9983,1954.9370000000345
99,757482.219,822644.25,1921.3885,2029.8129999999655
99,759482.219,824455.4,1811.1174,2000.0
99,761258.844,826129.25,1673.8916,1776.625
99,763122.219,827695.7,1566.4137,1863.375
98,765181.844,829428.8,1733.1414,2059.625
98,767136.032,831347.94,1919.1085,1954.1879999999655
98,769573.844,833490.25,2142.2896,2437.8120000000345
98,772114.344,835758.75,2268.4983,2540.5
99,774274.469,837826.94,2068.1602,2160.125
99,776448.594,839754.7,1927.7295,2174.125
99,778701.719,841629.5,1874.7899,2253.125
99,780233.094,843492.06,1862.5414,1531.375
99,781882.969,845351.9,1859.8013,1649.875
99,783677.844,847208.5,1856.6324,1794.875
99,785335.344,849060.44,1851.9395,1657.5
99,786991.094,850906.4,1845.9248,1655.75
99,788511.032,852745.8,1839.45,1519.9379999999655
99,789783.219,854579.7,1833.8589,1272.1870000000345
99,791116.594,856398.75,1819.0579,1333.375
99,792500.782,858156.2,1757.4437,1384.1879999999655
99,793742.469,859786.8,1630.6515,1241.6870000000345
99,795070.844,861312.56,1525.7471,1328.375
98,796690.282,863000.2,1687.5972,1619.4379999999655
98,798056.469,864871.6,1871.4468,1366.1870000000345
98,799763.9060000001,866966.8,2095.205,1707.4370000000345
98,801539.219,869195.6,2228.7952,1775.3129999999655
99,803123.719,871225.7,2030.0695,1584.5
99,804789.594,873111.5,1885.8438,1665.875
99,806569.344,874945.1,1833.5985,1779.75
99,808016.532,876766.3,1821.1716,1447.1879999999655
99,809467.9060000001,878583.25,1816.9176,1451.374000000069
99,811018.6560000001,880395.75,1812.4934,1550.75
