Speed,Actual,Predicted_sum,Predicted,rate
113,402109.141,369999.88,1815.1917,1949.5939999999828
112,404091.141,371762.22,1762.3575,1982.0
113,405731.016,373573.16,1810.9521,1639.875
112,407522.579,375478.34,1905.1769,1791.5630000000237
113,409501.422,377353.44,1875.1078,1978.8429999999935
113,411069.516,379096.8,1743.3762,1568.0939999999828
113,412781.891,380715.62,1618.7974,1712.375
113,414578.203,382339.28,1623.6643,1796.3119999999763
112,416250.641,384215.7,1876.408,1672.4380000000237
113,418389.766,386172.53,1956.8541,2139.125
113,420773.766,388139.7,1967.1475,2384.0
113,422615.297,390071.28,1931.5981,1841.5310000000172
114,424395.61,391927.8,1856.5195,1780.3129999999655
113,426090.422,393773.0,1845.2009,1694.8120000000345
114,427416.953,395509.44,1736.4501,1326.530999999959
114,428847.703,397129.66,1620.2062,1430.75
113,430378.829,398732.25,1602.6075,1531.1260000000475
114,431687.391,400343.78,1611.5181,1308.5619999999763
113,433105.766,401936.22,1592.4398,1418.375
113,434669.953,403587.66,1651.4297,1564.1869999999763
113,435978.203,405287.9,1700.2574,1308.25
113,437528.453,407001.4,1713.4971,1550.25
113,439195.016,408716.38,1714.9844,1666.5630000000237
113,440617.641,410431.34,1714.9626,1422.625
113,442242.86,412146.7,1715.3583,1625.2189999999828
113,444103.766,413862.62,1715.9492,1860.9060000000172
113,445689.36,415579.16,1716.5422,1585.5939999999828
113,447416.203,417296.3,1717.1542,1726.8429999999935
113,449335.453,419014.2,1717.862,1919.25
113,450880.047,420732.9,1718.7225,1544.594000000041
113,452595.703,422452.7,1719.7781,1715.655999999959
113,454453.703,424173.88,1721.1736,1858.0
113,456049.953,425897.16,1723.2806,1596.25
113,457791.235,427623.44,1726.2908,1741.2820000000065
113,459711.641,429352.72,1729.2738,1920.4060000000172
113,461239.766,431085.38,1732.6451,1528.125
113,462949.766,432834.1,1748.7312,1710.0
113,464811.891,434636.94,1802.8527,1862.125
113,466326.672,436514.78,1877.8584,1514.7810000000172
113,467736.516,438349.3,1834.525,1409.8439999999828
114,469189.203,440034.44,1685.1099,1452.6869999999763
113,470353.235,441650.3,1615.8807,1164.0320000000065
113,471659.203,443308.28,1657.9838,1305.9679999999935
113,473074.891,444975.9,1667.6371,1415.6880000000237
113,474468.735,446593.8,1617.9031,1393.8439999999828
113,476171.516,448227.53,1633.7292,1702.7810000000172
112,478080.579,450133.3,1905.7911,1909.0630000000237
113,479700.953,452083.03,1949.7194,1620.3739999999525
113,481452.047,454013.56,1930.5209,1751.094000000041
113,483344.141,456050.94,2037.3622,1892.0939999999828
113,484980.297,458259.78,2208.8398,1636.1560000000172
114,486718.016,460294.5,2034.731,1737.7189999999828
114,488329.016,462059.72,1765.2091,1611.0
114,489784.829,463790.16,1730.4281,1455.8130000000237
113,493049.36,467138.03,3347.8782,3264.530999999959
115,497660.203,471159.78,4021.7476,4610.8429999999935
117,499787.453,473459.62,2299.8376,2127.25
117,501371.766,475565.4,2105.777,1584.3130000000237
117,503092.829,477545.38,1979.9844,1721.0630000000237
118,504493.079,479354.38,1809.0137,1400.25
117,506030.703,481118.03,1763.641,1537.6239999999525
117,507691.453,482926.72,1808.6835,1660.75
117,509134.235,484736.88,1810.1573,1442.7820000000065
117,510896.203,486448.12,1711.2528,1761.9679999999935
117,513114.203,488080.47,1632.3574,2218.0
116,515279.516,489853.0,1772.5266,2165.3130000000237
116,517708.641,491830.84,1977.8352,2429.125
116,520442.703,494042.78,2211.9321,2734.0619999999763
116,522571.453,496389.28,2346.5073,2128.75
117,524980.1410000001,498624.06,2234.7886,2408.6880000000237
117,527563.8910000001,500728.78,2104.7278,2583.75
117,529652.079,502817.38,2088.5796,2088.1879999999655
117,531867.7030000001,504972.03,2154.6455,2215.624000000069
117,534196.8910000001,507075.2,2103.1606,2329.1879999999655
118,536199.2660000001,509056.97,1981.7665,2002.375
117,538378.5160000001,510987.72,1930.7645,2179.25
117,540750.7030000001,512949.22,1961.4865,2372.1870000000345
117,542697.7660000001,514965.97,2016.7527,1947.0629999999655
117,544840.3910000001,516951.3,1985.3455,2142.625
117,547149.079,518831.47,1880.1661,2308.6879999999655
117,549141.3910000001,520639.72,1808.2593,1992.3120000000345
116,551447.4530000001,522780.72,2141.0142,2306.0620000000345
116,554074.079,525176.56,2395.8193,2626.625999999931
117,556231.829,527503.94,2327.3667,2157.75
117,558594.4530000001,529685.56,2181.6482,2362.624000000069
117,561235.329,531741.94,2056.396,2640.875999999931
117,563370.9530000001,533709.4,1967.4305,2135.624000000069
117,565751.8910000001,535692.06,1982.6581,2380.9379999999655
116,568319.3910000001,537727.2,2035.1536,2567.5
117,570521.579,539890.8,2163.6353,2202.1879999999655
116,572892.2030000001,542034.5,2143.662,2370.624000000069
117,575472.7660000001,544236.44,2201.9382,2580.5629999999655
116,577662.3910000001,546419.4,2182.9553,2189.625
117,580029.6410000001,548708.3,2288.9395,2367.25
116,582573.2660000001,551064.44,2356.135,2543.625
117,584880.5160000001,553426.25,2361.8206,2307.25
117,587395.6410000001,555704.8,2278.5623,2515.125
117,590079.6410000001,557918.44,2213.596,2684.0
117,592390.7660000001,560111.94,2193.4934,2311.125
117,594891.4530000001,562301.0,2189.0715,2500.6870000000345
117,597681.6410000001,564488.4,2187.4053,2790.1879999999655
117,599858.9530000001,566660.1,2171.7302,2177.3120000000345
117,602364.079,568767.3,2107.1848,2505.125999999931
117,605057.2660000001,570767.1,1999.8043,2693.1870000000345
117,607365.329,572710.06,1942.9572,2308.0629999999655
116,609845.7660000001,574958.5,2248.4324,2480.4370000000345
116,612608.7030000001,577428.56,2470.071,2762.9370000000345
117,614826.5160000001,579858.2,2429.6206,2217.8129999999655
117,617324.7030000001,582168.9,2310.6602,2498.1870000000345
117,620069.2030000001,584405.56,2236.6807,2744.5
117,622560.7660000001,586626.1,2220.5518,2491.5629999999655
117,625224.0160000001,588848.4,2222.2427,2663.25
117,627900.8910000001,591073.44,2225.0908,2676.875
117,630040.2660000001,593300.06,2226.6082,2139.375
117,632435.579,595528.06,2228.0146,2395.3129999999655
117,635016.7660000001,597758.06,2230.0212,2581.1870000000345
117,637247.7030000001,599989.75,2231.66,2230.9370000000345
117,639639.0160000001,602223.56,2233.7893,2391.3129999999655
117,642244.5160000001,604474.2,2250.6265,2605.5
117,644449.7660000001,606781.2,2307.0156,2205.25
117,646889.6410000001,609157.1,2375.9482,2439.875
117,649513.6410000001,611438.25,2281.1475,2624.0
118,651783.2030000001,613611.5,2173.2686,2269.5620000000345
117,654213.829,615689.06,2077.5415,2430.625999999931
117,656863.8910000001,617803.7,2114.6462,2650.0620000000345
117,659131.8910000001,619984.44,2180.7307,2268.0
117,661500.7030000001,622186.4,2201.9243,2368.8120000000345
117,664039.7660000001,624372.44,2186.083,2539.0629999999655
117,666103.9530000001,626457.0,2084.5347,2064.1870000000345
117,667434.2660000001,628207.3,1750.339,1330.3129999999655
117,669193.2030000001,629169.3,962.0212,1758.9370000000345
115,671513.8910000001,631217.0,2047.6697,2320.6879999999655
115,674470.8910000001,633707.44,2490.4075,2957.0
116,677757.3910000001,636121.44,2414.0159,3286.5
116,680434.329,638425.94,2304.5186,2676.9379999999655
116,683406.0160000001,640718.3,2292.3618,2971.6870000000345
116,686505.6410000001,643082.56,2364.2808,3099.625
116,689038.6410000001,645407.3,2324.7803,2533.0
117,691702.6410000001,647668.7,2261.3513,2664.0
116,694430.2660000001,649734.8,2066.1116,2727.625
117,696576.5160000001,651813.44,2078.6013,2146.25
116,698945.1410000001,653857.25,2043.808,2368.625
116,701605.1410000001,655957.6,2100.3967,2660.0
116,703670.579,658124.5,2166.8777,2065.4379999999655
116,706042.1410000001,660310.44,2185.9548,2371.5620000000345
116,708663.6410000001,662498.6,2188.2068,2621.5
116,711027.6410000001,664686.5,2187.8665,2364.0
116,713610.2030000001,666874.5,2187.9944,2582.5620000000345
116,716465.4530000001,669063.0,2188.4749,2855.25
116,718791.6410000001,671252.25,2189.2334,2326.1879999999655
116,721363.0160000001,673443.06,2190.8218,2571.375
116,724144.9530000001,675636.94,2193.868,2781.9370000000345
116,726524.0160000001,677834.5,2197.5444,2379.0629999999655
116,729103.7660000001,680036.2,2201.6814,2579.75
116,731880.9530000001,682256.9,2220.6658,2777.1870000000345
116,734318.7660000001,684549.0,2292.1218,2437.8129999999655
116,737217.079,686974.56,2425.584,2898.3129999999655
116,740332.579,689412.44,2437.8513,3115.5
117,743002.3910000001,691607.44,2195.01,2669.8120000000345
117,745863.7030000001,693561.75,1954.2953,2861.3120000000345
116,748887.4530000001,695549.56,1987.8126,3023.75
116,751522.5160000001,697632.1,2082.5564,2635.0629999999655
116,754360.3910000001,699816.1,2184.0164,2837.875
116,757395.579,702079.6,2263.494,3035.1879999999655
116,759783.5160000001,704420.75,2341.116,2387.9370000000345
116,762344.829,706686.06,2265.3364,2561.3129999999655
117,765104.1410000001,708819.25,2133.1685,2759.3120000000345
116,767484.3910000001,710883.75,2064.4805,2380.25
116,769905.2030000001,713053.6,2169.8904,2420.8120000000345
116,772316.829,715371.1,2317.503,2411.625999999931
116,774482.3910000001,717674.4,2303.2546,2165.5620000000345
117,776762.7030000001,719893.3,2218.9587,2280.3120000000345
116,779209.079,721928.4,2035.0594,2446.375999999931
117,781298.7660000001,723878.94,1950.5905,2089.6870000000345
116,783550.329,725668.8,1789.888,2251.5629999999655
116,786036.579,727506.0,1837.181,2486.25
115,788268.1410000001,729681.44,2175.4587,2231.5620000000345
115,790999.079,732123.0,2441.5527,2730.9379999999655
116,793861.3910000001,734495.94,2372.9155,2862.3120000000345
116,796469.8910000001,736745.06,2249.0947,2608.5
116,799215.7660000001,738918.75,2173.6619,2745.875
116,802208.9530000001,741071.1,2152.39,2993.1870000000345
116,804614.7030000001,743218.8,2147.7158,2405.75
116,807259.079,745361.9,2143.0896,2644.375999999931
116,810095.1410000001,747485.2,2123.3218,2836.0620000000345
116,812509.6410000001,749551.9,2066.7039,2414.5
116,815146.3910000001,751548.7,1996.8206,2636.75
116,817971.2660000001,753563.3,2014.5969,2824.875
115,820443.3910000001,755616.7,2053.3467,2472.125
116,823248.7030000001,757865.9,2249.1682,2805.3120000000345
115,825930.8910000001,760176.5,2310.6238,2682.1879999999655
116,828302.9530000001,762500.25,2323.765,2372.0620000000345
116,830866.329,764746.44,2246.1665,2563.375999999931
116,833578.4530000001,766933.1,2186.6792,2712.124000000069
116,835941.4530000001,769107.94,2174.8176,2363.0
116,838479.7660000001,771301.5,2193.5442,2538.3129999999655
116,841332.0160000001,773556.56,2255.076,2852.25
116,843552.5160000001,775901.56,2344.9783,2220.5
116,846108.2030000001,778216.8,2315.2651,2555.6870000000345
117,848842.579,780490.2,2273.3452,2734.375999999931
116,851211.329,782657.5,2167.3381,2368.75
117,853766.6410000001,784924.6,2267.0947,2555.3120000000345
116,856510.5160000001,787240.44,2315.823,2743.875
117,858643.329,789549.56,2309.143,2132.8129999999655
117,861050.2030000001,791707.2,2157.6245,2406.874000000069
117,863586.6410000001,793680.75,1973.5663,2536.4379999999655
117,865638.6410000001,795553.25,1872.4689,2052.0
116,867858.0160000001,797734.3,2181.0422,2219.375
116,870187.8910000001,800138.9,2404.5469,2329.875
117,872513.3910000001,802404.9,2265.9902,2325.5
117,874951.7030000001,804405.1,2000.2334,2438.3120000000345
117,877500.5160000001,806256.7,1851.5642,2548.8129999999655
116,879780.3910000001,808194.94,1938.2451,2279.875
116,882197.3910000001,810251.3,2056.3801,2417.0
116,884796.3910000001,812398.8,2147.5242,2599.0
116,887023.6410000001,814588.75,2189.9504,2227.25
116,889436.5160000001,816853.6,2264.8936,2412.875
116,892042.6410000001,819263.25,2409.6208,2606.125
116,894280.5160000001,821732.56,2469.313,2237.875
117,896605.079,824081.9,2349.32,2324.5629999999655
117,898778.1410000001,826214.0,2132.1343,2173.0620000000345
117,900604.4530000001,828136.2,1922.204,1826.3120000000345
117,902536.9530000001,829984.94,1848.7434,1932.5
116,904580.1410000001,831908.44,1923.478,2043.1879999999655
116,906410.9530000001,833945.44,2037.0146,1830.8120000000345
116,908360.6410000001,836068.56,2123.1526,1949.6879999999655
116,910490.829,838229.0,2160.4507,2130.1879999999655
116,912252.6410000001,840448.1,2219.1304,1761.8120000000345
116,914187.0160000001,842738.75,2290.6506,1934.375
116,916240.8910000001,844943.3,2204.5588,2053.875
117,918061.579,847038.4,2095.036,1820.6879999999655
116,919990.4530000001,849045.56,2007.1942,1928.874000000069
116,922105.829,851093.56,2047.9803,2115.375999999931
116,923883.2030000001,853208.6,2115.0554,1777.374000000069
116,925839.9530000001,855347.5,2138.8901,1956.75
116,927965.9530000001,857493.5,2146.0112,2126.0
116,929925.6410000001,859644.06,2150.5876,1959.6879999999655
116,932132.579,861813.7,2169.6477,2206.9379999999655
116,934525.3910000001,864053.9,2240.1724,2392.8120000000345
116,936698.2660000001,866431.7,2377.7854,2172.875
116,939051.0160000001,868860.06,2428.406,2352.75
117,941781.4530000001,871037.0,2176.9229,2730.4370000000345
117,944222.2660000001,872906.06,1869.0326,2440.8129999999655
116,946685.8910000001,874924.25,2018.2114,2463.625
116,949218.7660000001,877199.56,2275.3384,2532.875
116,951449.3910000001,879622.75,2423.185,2230.625
117,953820.079,881775.56,2152.8433,2370.6879999999655
117,956294.579,883633.6,1858.0929,2474.5
116,958539.579,885633.2,1999.5676,2245.0
116,960899.4530000001,887821.7,2188.472,2359.874000000069
116,963391.6410000001,890049.0,2227.3193,2492.1879999999655
117,965618.8910000001,892110.0,2060.975,2227.25
116,967985.829,894118.2,2008.2184,2366.9379999999655
116,970210.2660000001,896257.7,2139.5022,2224.4370000000345
116,972189.0160000001,898600.06,2342.3972,1978.75
116,974277.2030000001,901035.9,2435.793,2088.1870000000345
117,976588.1410000001,903196.8,2160.9468,2310.9379999999655
117,978480.1410000001,905036.5,1839.6909,1892.0
116,980546.5160000001,907037.56,2001.0536,2066.375
116,982728.1410000001,909299.1,2261.5662,2181.625
116,984701.5160000001,911720.9,2421.7441,1973.375
117,986743.6410000001,913866.44,2145.5835,2042.125
117,988884.3910000001,915689.94,1823.4734,2140.75
116,990831.2660000001,917678.56,1988.6244,1946.875
116,992830.5160000001,919925.44,2246.8696,1999.25
116,994943.579,922323.6,2398.1982,2113.0629999999655
117,996846.329,924442.3,2118.6743,1902.75
117,998856.7660000001,926259.3,1817.0063,2010.4370000000345
116,1000955.579,928221.6,1962.2849,2098.8129999999655
116,1002850.4530000001,930365.06,2143.4207,1894.874000000069
116,1004849.329,932536.75,2171.6711,1998.875999999931
117,1006963.8910000001,934551.8,2015.054,2114.5620000000345
116,1008873.579,936505.4,1953.588,1909.6879999999655
116,1010960.1410000001,938574.56,2069.1702,2086.5620000000345
116,1013194.079,940786.9,2212.3403,2233.9379999999655
116,1015203.1410000001,942928.9,2142.0217,2009.0620000000345
117,1017347.3910000001,944937.7,2008.8268,2144.25
116,1019581.9530000001,946853.5,1915.84,2234.5620000000345
116,1021581.3910000001,948807.44,1953.9462,1999.4379999999655
116,1023695.9530000001,950818.8,2011.3776,2114.5620000000345
116,1025917.5160000001,952843.4,2024.5868,2221.5629999999655
116,1027918.5160000001,954864.25,2020.8986,2001.0
116,1030031.079,956878.4,2014.1543,2112.5629999999655
116,1032234.7660000001,958885.8,2007.4083,2203.6870000000345
116,1034236.5160000001,960886.25,2000.4478,2001.75
116,1036358.8910000001,962879.1,1992.8688,2122.375
116,1038648.5160000001,964863.5,1984.3877,2289.625
116,1040300.2030000001,966838.0,1974.481,1651.6870000000345
116,1042153.579,968800.5,1962.5283,1853.375999999931
116,1044189.3910000001,970749.3,1948.8287,2035.8120000000345
116,1045884.5160000001,972682.4,1933.0917,1695.125
116,1047795.7660000001,974585.4,1903.0096,1911.25
116,1049768.391,976410.6,1825.2546,1972.625
116,1051650.641,978096.1,1685.5012,1882.25
116,1053625.016,979615.25,1519.138,1974.375
115,1055590.891,981073.25,1458.0271,1965.875
115,1055999.641,982589.8,1516.5834,408.75
114,1056497.516,984359.56,1769.7722,497.875
114,1058880.516,986428.4,2068.832,2383.0
