Speed,Actual,Predicted_sum,Predicted,rate,
45,56793.75,52464.5,1324.2726,1791.016,0.260602585
46,58899.297,54695.965,2231.4636,2105.547,0.059802322
49,61641.141,57199.098,2503.1335,2741.844,0.087062028
52,65156.938,60166.457,2967.3594,3515.797,0.155992397
55,71009.688,65141.11,4974.652,5852.75,0.150031695
61,71171.375,65786.09,644.9807,161.687,2.989069622
60,72425.25,67152.45,1366.3619,1253.875,0.089711415
61,75273.875,69211.875,2059.4233,2848.625,0.27704654
63,76008.25,70204.695,992.818,734.375,0.351922383
63,76562.031,70491.99,287.29337,553.781,0.48121483
62,76977.031,70644.82,152.82875,415,0.631737952
61,77866.531,70846.77,201.9506,889.5,0.772961664
60,77886.047,71235.27,388.49673,19.516,18.90657563
59,79183.344,71971.555,736.2839,1297.297,0.432447697
59,79368.234,72549.67,578.1183,184.89,2.126822976
58,80768.188,73392.875,843.20166,1399.954,0.39769331
58,81432.641,74188.54,795.6616,664.453,0.197468594
58,81874,74485.77,297.23184,441.359,0.326553123
57,81874,74593.99,108.22004,0,
56,81874,74625.945,31.949244,0,
54,81874,74707.24,81.298485,0,
53,81874,74735.87,28.626715,0,
50,81874,74770.17,34.305176,0,
47,81874,74815.32,45.151802,0,
45,81874,74987.09,171.77252,0,
43,83072.75,76062.26,1075.1646,1198.75,0.103095224
44,84575.234,77538.79,1476.5286,1502.484,0.017274993
45,87366.344,80087.28,2548.4954,2791.11,0.086924055
48,91212.609,83380.62,3293.3357,3846.265,0.143757463
52,93710.828,85351.18,1970.5626,2498.219,0.211213028
54,93901.578,86019.3,668.1198,190.75,2.502593971
54,94607.156,86595.37,576.0723,705.578,0.183545547
54,95152.234,86855.58,260.211,545.078,0.522616947
53,95590.359,87151.3,295.71808,438.125,0.325037193
52,96134.625,87765.13,613.8386,544.266,0.127828305
52,96772.375,88092.6,327.4677,637.75,0.486526539
51,97185,88440.28,347.67984,412.625,0.157395117
50,97941,89212.69,772.40436,756,0.021698889
50,98753.766,90033.21,820.5258,812.766,0.009547397
50,99477.797,90724.81,691.60486,724.031,0.044785569
50,100104.516,91128.414,403.60522,626.719,0.356002898
49,100790.203,91650.48,522.0593,685.687,0.238633225
49,101416.625,91907.05,256.5719,626.422,0.590416844
48,102122.156,92158.766,251.71486,705.531,0.643226364
47,102845.953,92803.34,644.5805,723.797,0.109445742
47,104249.125,93753.47,950.12335,1403.172,0.322874637
47,106700.641,95641.766,1888.2935,2451.516,0.229744574
49,110364.922,98466.21,2824.4434,3664.281,0.229195741
52,115843.797,101840.29,3374.076,5478.875,0.384166275
56,117025.922,103188.164,1347.8773,1182.125,0.140215544
57,118157.469,103903.96,715.7987,1131.547,0.367415848
57,119469.953,104700.09,796.13556,1312.484,0.393413131
57,121329.438,105437.125,737.02924,1859.485,0.603637975
57,122297.078,105952.195,515.06915,967.64,0.46770581
56,123852.156,106870.56,918.3642,1555.078,0.409441713
56,125828.641,108092,1221.4377,1976.485,0.382015194
57,127454.406,109125.85,1033.8527,1625.765,0.364082324
57,129935.688,110521.63,1395.7786,2481.282,0.437476837
58,132304.062,112061.48,1539.8414,2368.374,0.349831826
59,134150.281,113411.914,1350.4343,1846.219,0.268540569
60,135119.328,113786.55,374.63022,969.047,0.613403457
59,135622.469,113862.18,75.63511,503.141,0.849674127
57,135927.922,114551.17,688.9951,305.453,1.255650133
57,136811.375,115577.445,1026.277,883.453,0.161665646
57,137697.141,116980.48,1403.0278,885.766,0.583971162
58,138505.672,118642.63,1662.1526,808.531,1.055768548
59,140756.094,120821.19,2178.5564,2250.422,0.031934277
61,142385.047,122852.305,2031.1146,1628.953,0.246883489
63,143276.953,123921.82,1069.5128,891.906,0.199131747
63,144513.75,125362.15,1440.3276,1236.797,0.164562657
64,145326.094,126941.22,1579.0674,812.344,0.943840787
65,146295.438,128409.95,1468.7323,969.344,0.515181711
66,146878.172,129431.65,1021.6923,582.734,0.753273878
66,147681.156,130418.45,986.80505,802.984,0.228922432
66,148380.312,131556.67,1138.2231,699.156,0.627995898
66,149263.484,133189.33,1632.6582,883.172,0.848629938
67,150899.922,135129.72,1940.3862,1636.438,0.185737681
68,152603.141,137509.89,2380.1704,1703.219,0.397454115
70,154552.391,139441.05,1931.1586,1949.25,0.009281211
71,156404.234,141285.4,1844.3645,1851.843,0.004038409
72,157710.25,143188.36,1902.9489,1306.016,0.457064002
73,160262.531,144960.58,1772.224,2552.281,0.305631316
74,161078.141,146126,1165.4232,815.61,0.428897635
74,162694.188,147432.36,1306.364,1616.047,0.191629946
74,165216.719,149502.19,2069.8235,2522.531,0.179465584
75,167690.297,152436.67,2934.488,2473.578,0.18633332
77,171236.031,155450.56,3013.883,3545.734,0.149997434
79,172637.312,157924.8,2474.2275,1401.281,0.765689751
80,175466.297,160420.92,2496.1245,2828.985,0.117660751
82,176645.328,161786.86,1365.935,1179.031,0.158523398
82,177684.016,162599.19,812.3297,1038.688,0.217927135
81,178828.062,163562.38,963.18494,1144.046,0.158088975
81,179459.656,164471.61,909.24054,631.594,0.439596545
80,181186.453,165878.08,1406.4641,1726.797,0.185506982
80,182405.422,167687.44,1809.3662,1218.969,0.484341439
81,183860.422,168858.89,1171.4523,1455,0.194878144
81,183949.562,168971.66,112.76292,89.14,0.265009199
79,184368.938,169268.83,297.16412,419.376,0.291413624
78,185477.516,170214.95,946.12164,1108.578,0.146544817
78,185487.406,170848.2,633.25494,9.89,63.02982204
77,186161.25,171457.08,608.8812,673.844,0.09640629
76,187540.078,172574.7,1117.627,1378.828,0.189436971
76,188329.25,173642.62,1067.9209,789.172,0.353216916
76,188958.016,174150.48,507.86383,628.766,0.19228484
75,189719.938,174656.45,505.9696,761.922,0.335929925
74,190606.156,175957.44,1300.9783,886.218,0.468011595
74,192283.469,177841.31,1883.8777,1677.313,0.123152149
75,194440.891,179960.22,2118.9087,2157.422,0.017851538
76,196488.672,182223.42,2263.2056,2047.781,0.105199042
77,199152.891,184594.66,2371.2383,2664.219,0.1099687
79,199626.094,185847.78,1253.1267,473.203,1.648179957
78,201724.891,187306.75,1458.9641,2098.797,0.304856973
79,202072.906,187907.08,600.3221,348.015,0.724989153
78,202072.906,187939.3,32.213608,0,
76,202072.906,187948.9,9.614155,0,
75,202072.906,187928.45,-20.459946,0,
72,202828.578,188411.02,482.56668,755.672,0.361407224
72,203839.547,189463.1,1052.0792,1010.969,0.040664155
71,205210.781,191140.86,1677.7709,1371.234,0.223548205
72,207284.672,192883.44,1742.58,2073.891,0.159753333
73,209201,194180.95,1297.5131,1916.328,0.322917006
73,210408.203,195546.67,1365.72,1207.203,0.131309316
73,211369.875,197356.39,1809.722,961.672,0.881849529
74,214037,199349.53,1993.1426,2667.125,0.252699967
75,215629.891,201319.47,1969.9397,1592.891,0.236707157
76,217283.734,203078.34,1758.8693,1653.843,0.063504396
77,218499.969,204415.27,1336.9144,1216.235,0.099223752
77,220119.547,205631.12,1215.8641,1619.578,0.249271045
77,221249.781,206675.33,1044.2068,1130.234,0.076114504
77,221795.734,207185.58,510.2429,545.953,0.065408744
76,222461.656,207727.1,541.5165,665.922,0.186816925
75,223473.625,209065.14,1338.0479,1011.969,0.322222222
75,225160.672,210919.88,1854.7386,1687.047,0.099399483
76,227351.875,212770.28,1850.405,2191.203,0.15553009
77,228469.531,214167.67,1397.3865,1117.656,0.250283182
77,230180.688,215452.55,1284.8768,1711.157,0.249118111
77,230909.781,216533.08,1080.5355,729.093,0.482026984
77,231510.234,216850.75,317.6752,600.453,0.470940773
76,231696.109,216871.9,21.15866,185.875,0.886167263
74,231696.109,216933.44,61.528477,0,
73,231713.766,217086.11,152.66882,17.657,7.646362349
72,232745.375,217275.7,189.58926,1031.609,0.816219847
71,233423.438,217872.58,596.8695,678.063,0.119743298
70,234621.266,219473.75,1601.1683,1197.828,0.336726391
71,236526.297,221301.94,1828.1858,1905.031,0.040338031
72,239081.844,223371.2,2069.2605,2555.547,0.190286659
73,242405.75,227346.33,3975.1245,3323.906,0.19591965
76,250772.531,233818.86,6472.534,8366.781,0.22640093
80,257537.484,240699.47,6880.6025,6764.953,0.017095389
84,263635.625,246053.98,5354.5146,6098.141,0.12194313
87,268075.375,251294.73,5240.7563,4439.75,0.180416983
90,272791,256680.67,5385.932,4715.625,0.142145951
93,276052.812,260081.28,3400.6018,3261.812,0.042549908
95,278351.812,261946.8,1865.5198,2299,0.188551631
95,281398.844,264534.66,2587.8723,3047.032,0.150690803
97,283058.625,266358.72,1824.0646,1659.781,0.098979082
97,284664.188,267925.97,1567.2634,1605.563,0.023854312
97,286870,269334.34,1408.3741,2205.812,0.361516711
97,288016.938,270612.8,1278.4727,1146.938,0.114683357
96,289237.531,272100.1,1487.2677,1220.593,0.218479624
96,290834.875,273766.47,1666.3733,1597.344,0.043215049
96,293317.219,275648.9,1882.4418,2482.344,0.241667633
96,296023.688,277689.6,2040.6881,2706.469,0.24599613
97,297944,279520.2,1830.6029,1920.312,0.046715898
97,299971.625,281225.44,1705.2383,2027.625,0.158997201
97,301853.281,282956.84,1731.4027,1881.656,0.079851631
97,303889.5,284853.8,1896.974,2036.219,0.068384098
97,306073.75,286874.72,2020.8945,2184.25,0.074787913
98,307916.938,288694.4,1819.684,1843.188,0.012751819
98,309862.719,290365.84,1671.4391,1945.781,0.140993205
98,311815.625,291933.34,1567.5079,1952.906,0.197345955
98,314583.188,293360.72,1427.3694,2767.563,0.48425044
98,315872.344,294644.25,1283.54,1289.156,0.004356339
97,317222.188,295921.2,1276.9528,1349.844,0.053999721
97,318703.438,297204.06,1282.8865,1481.25,0.133916287
96,320302.219,298671.53,1467.4613,1598.781,0.082137391
96,321711.062,300244.66,1573.1361,1408.843,0.11661562
96,323181.906,301859.03,1614.3889,1470.844,0.097593559
96,324810.75,303479.03,1619.9961,1628.844,0.005432012
96,326759.906,305063.6,1584.5715,1949.156,0.187047368
96,328353.562,306509.75,1446.16,1593.656,0.092551969
96,329084.656,307533.56,1023.79987,731.094,0.400366943
95,329862.375,308422.8,889.26324,777.719,0.143424862
94,331504.656,309655.78,1232.9592,1642.281,0.249239807
94,332129.719,310239.62,583.8379,625.063,0.065953512
93,332129.719,310302.25,62.614437,0,
91,332129.719,310345.1,42.82901,0,
90,332129.719,310375.34,30.263811,0,
88,332276.938,311080.25,704.9005,147.219,3.788108193
87,335039.812,313142.06,2061.8064,2762.874,0.253745773
88,337401.188,315278.66,2136.5908,2361.376,0.095192464
89,338385.594,316597.44,1318.771,984.406,0.339661684
88,339938.688,318261.28,1663.8429,1553.094,0.071308562
88,342213.375,320484.9,2223.6235,2274.687,0.022448583
89,345376.812,322710.06,2225.142,3163.437,0.296606191
90,346718.812,324471.03,1760.9685,1342,0.312197094
90,349077.094,326255.7,1784.6421,2358.282,0.243244828
90,351146.938,328198.66,1942.9712,2069.844,0.061295827
91,352437.188,329903.94,1705.2721,1290.25,0.321660221
91,354358.125,331484.72,1580.794,1920.937,0.177071398
91,355776.125,333048.47,1563.735,1418,0.102775035
91,357778.125,334593.3,1544.8408,2002,0.228351249
91,359689.812,335996.16,1402.8434,1911.687,0.266175164
91,359980.875,336874.62,878.45483,291.063,2.018091719
90,359980.875,337446.6,571.96375,0,
89,361458.625,338554.06,1107.4786,1477.75,0.250564304
88,363256.688,340399.4,1845.3448,1798.063,0.026295964
89,364546.219,342076.53,1677.135,1289.531,0.300577497
89,365880.438,343673.03,1596.504,1334.219,0.19658317
88,368683.406,346559.7,2886.6597,2802.968,0.029858243
90,372621.062,349234.06,2674.3794,3937.656,0.320819442
91,374597.25,351047.16,1813.102,1976.188,0.082525549
91,375701.719,352659.53,1612.3899,1104.469,0.459877914
91,376998.75,354121.38,1461.8557,1297.031,0.127078458
91,378371.688,355409.2,1287.822,1372.938,0.061995516
90,379851.188,356994.97,1585.7891,1479.5,0.07184123
90,381381.844,358827.4,1832.436,1530.656,0.197157297
90,383205.75,360755.22,1927.8179,1823.906,0.056972179
91,384740.25,362256.75,1501.5367,1534.5,0.02148146
90,386170.25,364051.06,1794.3247,1430,0.254772517
90,388513.75,366137.72,2086.647,2343.5,0.109602304
91,389955,367982.88,1845.1628,1441.25,0.280251726
91,392112.688,369679.97,1697.0867,2157.688,0.213469834
91,394113,371294.6,1614.6173,2000.312,0.192817271
91,395232.125,372771.8,1477.2034,1119.125,0.319962828
91,396381.219,374100.16,1328.3561,1149.094,0.15600299
90,398176.375,375574.75,1474.5872,1795.156,0.178574341
90,399129.125,376991.62,1416.862,952.75,0.487128838
90,400804.812,378103.44,1111.8264,1675.687,0.336495181
89,401601.312,379143.88,1040.4333,796.5,0.306256497
88,402610.375,380451.97,1308.095,1009.063,0.296346214
88,403725.406,381735.97,1283.9978,1115.031,0.151535518
87,405355.188,383277.4,1541.4231,1629.782,0.054215165
87,406785,385009.78,1732.3606,1429.812,0.211600266
87,408700.469,386895.47,1885.7029,1915.469,0.01553985
87,410661.875,388820.28,1924.8174,1961.406,0.018654271
88,411082.656,389384,563.7126,420.781,0.339681687
86,411435.031,390186.1,802.08386,352.375,1.276222377
85,414464.094,392051.5,1865.3921,3029.063,0.384168603
86,415948.438,393695.84,1644.3462,1484.344,0.107793207
86,417264.438,395125.94,1430.1073,1316,0.086707675
85,418790.438,397017.53,1891.5809,1526,0.239568087
86,420105.75,398772.94,1755.4199,1315.312,0.334603425
86,421927.219,400405.7,1632.7594,1821.469,0.103602971
86,423641.062,402017.16,1611.461,1713.843,0.059738261
86,425499.188,403671.75,1654.5922,1858.126,0.109537136
86,427196.312,405493.16,1821.4104,1697.124,0.073233541
86,428694.312,407615.34,2122.185,1498,0.416678905
87,430422.812,409586.88,1971.5298,1728.5,0.140601562
87,433695.219,412474.25,2887.3816,3272.407,0.117658164
88,442678.844,418190.16,5715.895,8983.625,0.363742921
91,447381.875,424354.94,6164.79,4703.031,0.310812112
94,449604,426397.1,2042.1445,2222.125,0.080994769
94,451639.688,428111.66,1714.5762,2035.688,0.157741167
94,453450.188,429879.6,1767.9296,1810.5,0.023513063
94,455589.75,431638.47,1758.8885,2139.562,0.177921229
94,457783.406,433252.03,1613.5682,2193.656,0.264438818
94,458450.625,434382.8,1130.7708,667.219,0.694752098
93,459223.531,435082.1,699.2861,772.906,0.095250781
92,460058.156,435752.06,669.9824,834.625,0.197265359
91,461037.5,436394.3,642.2585,979.344,0.344195196
90,461872.25,436929.06,534.7444,834.75,0.359395747
89,462738.75,437276.06,347.01285,866.5,0.599523543
88,462890.125,437777.3,501.26425,151.375,2.311407102
86,465132.719,439625.66,1848.3523,2242.594,0.17579718
87,467094.5,441516.94,1891.2942,1961.781,0.035930004
87,468760.5,443454.06,1937.1152,1666,0.162734214
87,470979.625,445583.47,2129.4106,2219.125,0.040427826
88,473121,447405.1,1821.6133,2141.375,0.14932541
88,474796.25,449045.38,1640.2815,1675.25,0.020873601
88,476800.375,450524.62,1479.2465,2004.125,0.261899083
88,478564.562,451813.88,1289.2462,1764.187,0.269212277
87,479845.688,453392.4,1578.5421,1281.126,0.232152107
87,481596.25,455269.7,1877.2783,1750.562,0.072386068
87,483484.375,457389.66,2119.9707,1888.125,0.1227915
88,485179.25,459239.12,1849.4647,1694.875,0.091210089
88,487573.75,460989.6,1750.4539,2394.5,0.268968929
88,489770.562,462900.8,1911.2262,2196.812,0.130000109
88,491761.094,465207.34,2306.5269,1990.532,0.158748968
89,494527.344,467804.88,2597.5427,2766.25,0.060987727
89,498931.625,471969.34,4164.4683,4404.281,0.054449909
92,501623.188,474849.1,2879.7476,2691.563,0.069916476
92,504670.75,478269.06,3419.9644,3047.562,0.122196825
94,508131.312,481380.66,3111.579,3460.562,0.100845759
95,511279.375,483978.8,2598.1614,3148.063,0.17467935
96,513774.375,486038.6,2059.7942,2495,0.174431182
96,515393.562,487886.25,1847.6428,1619.187,0.141092907
96,517401.562,489609.7,1723.4364,2008,0.14171494
96,519097.938,491330.4,1720.729,1696.376,0.014355898
95,521409,493395.66,2065.2383,2311.062,0.106368284
96,523524.469,495416.9,2021.2549,2115.469,0.044535798
96,526020.438,497331.94,1915.0304,2495.969,0.232750727
96,528395.875,499207.88,1875.9481,2375.437,0.210272426
96,530351.688,501005.47,1797.602,1955.813,0.080892703
96,531920.688,502516.88,1511.3988,1569,0.036712046
96,532555.562,503225.47,708.5909,634.874,0.116112646
94,534498.625,504822.53,1597.0549,1943.063,0.178073536
94,537133.125,506806.8,1984.2761,2634.5,0.246811122
94,540521.125,508968.56,2161.762,3388,0.361935655
95,541672.25,510818.25,1849.7025,1151.125,0.606865023
94,544607,513109.4,2291.158,2934.75,0.219300451
95,547397.438,515661.75,2552.3484,2790.438,0.085323379
95,551191.5,518818.12,3156.3613,3794.062,0.168078619
97,553811.625,521099.16,2281.0205,2620.125,0.129423024
97,556059.75,523067.25,1968.0928,2248.125,0.124562558
97,557935.812,525028.94,1961.6787,1876.062,0.045636392
97,560080.438,527145.5,2116.538,2144.626,0.013096922
97,562762.875,529392.3,2246.805,2682.437,0.162401577
98,565214.438,531311.8,1919.5059,2451.563,0.217027708
98,566997.875,533043.1,1731.2977,1783.437,0.029235291
97,569638.25,535007.2,1964.0552,2640.375,0.256145358
98,571402.5,536785.8,1778.595,1764.25,0.008130934
98,573349.688,538305.44,1519.6299,1947.188,0.219577206
97,575437.25,539917.7,1612.2593,2087.562,0.227683154
97,576930.375,541523.4,1605.6564,1493.125,0.075366362
97,578626.062,542898.3,1374.954,1695.687,0.189146346
96,580437.062,544030.4,1132.0416,1811,0.374908007
96,581296.75,544240.9,210.52954,859.688,0.755109365
94,581314.5,544329.9,88.99195,17.75,4.013630986
93,582259.5,544634.7,304.79813,945,0.677462296
91,583388.688,545988.9,1354.2167,1129.188,0.199283645
91,585445.375,547462.8,1473.9435,2056.687,0.283340878
91,587511.625,548778.06,1315.2755,2066.25,0.363448034
90,589506.938,550587.44,1809.3766,1995.313,0.093186583
90,592596.125,552999.3,2411.9019,3089.187,0.219243801
91,594703.625,555419.6,2420.3262,2107.5,0.148434733
92,596556.562,557172.2,1752.5616,1852.937,0.054170973
92,598354.312,558809.25,1637.0718,1797.75,0.089377388
91,602026.625,561362,2552.7756,3672.313,0.304858927
93,603956,563165.4,1803.3844,1929.375,0.06530125
93,605632.312,564431.5,1266.1393,1676.312,0.244687564
92,606920.375,565729.8,1298.3348,1288.063,0.00797461
92,608322.938,566990.5,1260.7037,1402.563,0.101142908
91,610522.438,568462.9,1472.3538,2199.5,0.330596135
91,612881.125,570036.6,1573.7366,2358.687,0.332791252
91,614123.25,571638.75,1602.1505,1242.125,0.289846433
91,615716,573238.25,1599.517,1592.75,0.004248627
91,617720,574789.9,1551.655,2004,0.225721058
91,619100.25,576176,1386.1525,1380.25,0.004276399
91,620433.5,577173.75,997.7803,1333.25,0.251618001
90,621546.688,578129.25,955.51776,1113.188,0.141638465
89,622987.188,579524.25,1394.9812,1440.5,0.031599306
89,624228,580989.1,1464.8768,1240.812,0.180579169
89,625424.75,582355.2,1366.0792,1196.75,0.141490871
89,626887.125,583535.6,1180.438,1462.375,0.192793914
88,628080.188,584761.2,1225.57,1193.063,0.027246675
88,629426.312,585904.25,1143.0623,1346.124,0.150849179
87,630661.5,587082.25,1178.0052,1235.188,0.046294815
87,631448.812,588013.1,930.8949,787.312,0.18237103
86,632288.812,588886.7,873.5651,840,0.039958452
85,633055.125,590062.25,1175.5496,766.313,0.534033221
85,634230.812,591187.1,1124.877,1175.687,0.043217285
84,636100,592600.7,1413.5435,1869.188,0.24376601
84,637597.312,594292.5,1691.7913,1497.312,0.129885622
84,639369.938,596199.1,1906.6072,1772.626,0.075583456
85,641000.562,597708.9,1509.7299,1630.624,0.074139777
85,642314.75,598979.2,1270.3116,1314.188,0.0333867
84,644154.188,600807.25,1828.056,1839.438,0.00618776
85,646497.312,602774.75,1967.5078,2343.124,0.160305729
85,649075.625,605298,2523.2266,2578.313,0.021365288
86,653552.188,608299.1,3001.1533,4476.563,0.329585376
88,655300.938,610454.9,2155.7695,1748.75,0.232748821
88,657313.625,612831.6,2376.7397,2012.687,0.180878944
89,660237.188,615396.94,2565.29,2923.563,0.122546701
90,663177.125,618054.8,2657.8962,2939.937,0.095934301
91,666144.375,620900.7,2845.88,2967.25,0.040903193
92,668914.25,624001.7,3100.9832,2769.875,0.119539041
94,671604.562,626227.3,2225.6162,2690.312,0.172729334
94,674043.125,628170.4,1943.0671,2438.563,0.203191757
95,675072.438,629454.7,1284.3225,1029.313,0.247747284
94,676128.75,630410.8,956.1161,1056.312,0.094854456
93,678069.062,631722.7,1311.9005,1940.312,0.323871367
93,679335.688,632608.7,885.99646,1266.626,0.300506653
92,679474.688,632833.75,225.06393,139,0.619164964
91,679474.688,632828.9,-4.8482046,0,
88,679474.688,632917.25,88.388176,0,
87,680880.125,633335.75,418.50357,1405.437,0.702225308
86,681623.75,633597.1,261.3555,743.625,0.648538578
85,681623.75,633779.2,182.07288,0,
83,683317.5,634750,970.78284,1693.75,0.42684408
83,684163.312,635537.44,787.40656,845.812,0.069052508
82,684761.75,635963.25,425.7871,598.438,0.288502568
81,685466.812,636351.6,388.36304,705.062,0.449178881
80,685466.812,636552.4,200.75145,0,
79,685466.812,636543.1,-9.279941,0,
76,685466.812,636530.94,-12.193713,0,
74,685928.562,636923.1,392.20248,461.75,0.15061726
73,686926.375,638405.2,1482.0555,997.813,0.48530386
73,689239.25,640697.94,2292.7305,2312.875,0.008709723
74,692227.25,643657.9,2959.9548,2988,0.009385944
76,694268.812,645671.7,2013.8068,2041.562,0.013595081
77,694686.312,646865.25,1193.5684,417.5,1.858846467
76,696740.125,649267.94,2402.6855,2053.813,0.169865757
78,699331.312,651727.5,2459.5925,2591.187,0.050785412
79,702505.375,654628.25,2900.773,3174.063,0.086101001
81,704785.312,658240.6,3612.3557,2279.937,0.584410315
83,712815.625,665730.1,7489.4834,8030.313,0.067348508
87,723844.75,675774.7,10044.566,11029.125,0.089269004
92,731410.5,682916.8,7142.114,7565.75,0.05599392
95,733236.625,685571.2,2654.359,1826.125,0.453547265
96,734998.875,687801.1,2229.9329,1762.25,0.265389644
97,736435.5,689356.44,1555.343,1436.625,0.082636735
97,737727.562,690611.75,1255.2904,1292.062,0.028459625
96,739385.312,692166.4,1554.6321,1657.75,0.062203529
96,740635.25,693808.8,1642.4104,1249.938,0.313993494
96,741225.875,695090.4,1281.547,590.625,1.169815026
96,741225.875,695273.8,183.41342,0,
94,741225.875,695435.3,161.48117,0,
93,741225.875,696000.8,565.4714,0,
92,741840,696890.75,889.9131,614.125,0.449074863
91,742652.688,698077.2,1186.468,812.688,0.459930502
91,743720,699283.94,1206.72,1067.312,0.130615977
90,745014.062,700828.9,1544.9623,1294.062,0.193885842
