time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
908482,2024-08-12 08:38:32,2024-08-12 08:04:42,1,80,False,9.429,32.666,32,8.16,18.402,87,26,1890.5,14.5,2,4835.586,-1.375,762561.312,0.253,1515,35.765381,51.356956,12,258.6,1501.0,-1.639344262297184
908982,2024-08-12 08:38:32,2024-08-12 08:04:42,1,80,False,9.429,32.615,41,11.258,26.575,88,26,1950.0,14.5,2,4835.59,19.375,762837.375,0.253,1515,35.765381,51.356956,12,258.6,1501.0,-1.639344262297184
909482,2024-08-12 08:38:32,2024-08-12 08:04:42,1,80,False,9.357,32.569,57,15.031,34.106,87,26,1889.25,14.5,2,4835.594,45.688,763315.0,0.253,1515,35.765381,51.356956,12,258.6,1501.0,-1.639344262297184
909982,2024-08-12 08:38:32,2024-08-12 08:04:42,1,80,False,9.357,32.057,74,21.492,34.29,87,27,1978.0,14.5,2,4835.598,70.688,764037.75,0.253,1515,35.765381,51.356956,12,258.6,1501.0,-1.639344262297184
910482,2024-08-12 08:04:47,2024-08-12 08:04:44,1,93,True,9.214,30.969,85,24.561,32.901,87,29,2129.0,14.5,2,4835.602,84.062,765225.312,0.253,1515,35.765347,51.356796,12,255.32,1501.0,-1.639344262297184
910982,2024-08-12 08:04:47,2024-08-12 08:04:44,1,93,True,9.357,30.461,81,19.141,28.65,88,31,2228.5,14.5,2,4835.605,71.875,766086.375,0.253,1515,35.765347,51.356796,12,255.32,1501.0,-1.639344262297184
911482,2024-08-12 08:04:47,2024-08-12 08:04:44,1,93,True,9.357,29.336,56,13.729,17.468,88,32,2329.75,14.5,2,4835.609,31.062,766940.75,0.253,1515,35.765347,51.356796,12,255.32,1501.0,-1.639344262297184
911982,2024-08-12 08:04:47,2024-08-12 08:04:44,1,93,True,9.357,29.618,46,12.268,13.77,88,33,2366.25,14.5,2,4835.613,18.5,767429.125,0.253,1515,35.765347,51.356796,12,255.32,1501.0,-1.639344262297184
912482,2024-08-12 08:38:33,2024-08-12 08:04:46,1,93,False,9.286,29.245,42,11.32,9.787,88,33,2393.5,14.5,2,4835.617,12.438,767935.125,0.253,1515,35.765312,51.356602,12,257.46,1501.0,-1.639344262297184
912982,2024-08-12 08:38:33,2024-08-12 08:04:46,1,93,False,9.286,29.889,39,11.258,9.122,88,33,2399.5,14.5,2,4835.625,10.688,768301.125,0.253,1515,35.765312,51.356602,12,257.46,1501.0,-1.639344262297184
913482,2024-08-12 08:38:33,2024-08-12 08:04:46,1,93,False,9.357,30.116,38,10.645,6.909,88,33,2399.5,14.5,2,4835.629,7.062,768691.562,0.253,1515,35.765312,51.356602,12,257.46,1501.0,-1.639344262297184
913982,2024-08-12 08:38:33,2024-08-12 08:04:46,1,93,False,9.357,30.28,36,10.033,0.0,88,33,2390.25,14.5,2,4835.633,0.875,769063.75,0.253,1515,35.765312,51.356602,12,257.46,1501.0,-1.639344262297184
914482,2024-08-12 08:04:51,2024-08-12 08:04:48,1,93,True,9.357,30.821,37,9.779,0.0,88,33,2325.75,14.5,2,4835.637,-6.938,769471.812,0.253,1515,35.76527,51.356403,12,255.42,1501.0,-1.639344262297184
914982,2024-08-12 08:04:51,2024-08-12 08:04:48,1,93,True,9.429,31.464,34,9.912,0.0,88,32,2289.5,14.5,2,4835.641,-8.75,769742.625,0.253,1515,35.76527,51.356403,12,255.42,1501.0,-1.639344262297184
915482,2024-08-12 08:04:51,2024-08-12 08:04:48,1,93,True,9.357,31.416,32,9.191,0.0,88,32,2280.75,14.5,2,4835.645,-11.062,770093.25,0.253,1515,35.76527,51.356403,12,255.42,1501.0,-1.639344262297184
915982,2024-08-12 08:04:51,2024-08-12 08:04:48,1,93,True,9.357,31.921,31,8.648,0.0,88,31,2243.75,14.5,2,4835.652,-13.188,770411.438,0.253,1515,35.76527,51.356403,12,255.42,1501.0,-1.639344262297184
916482,2024-08-12 08:38:35,2024-08-12 08:04:50,1,93,False,9.357,32.063,30,8.627,0.0,88,30,2195.0,14.5,2,4835.656,-13.375,770732.25,0.253,1516,35.765236,51.356216,12,257.37,1501.0,-1.639344262297184
916982,2024-08-12 08:38:35,2024-08-12 08:04:50,1,93,False,9.429,32.307,31,8.275,0.0,88,30,2145.5,14.5,2,4835.66,-13.562,770995.312,0.253,1516,35.765236,51.356216,12,257.37,1501.0,-1.639344262297184
917482,2024-08-12 08:38:35,2024-08-12 08:04:50,1,93,False,9.429,32.92,30,8.4,0.0,88,29,2107.5,14.5,2,4835.664,-11.5,771288.938,0.253,1516,35.765236,51.356216,12,257.37,1501.0,-1.639344262297184
917982,2024-08-12 08:38:35,2024-08-12 08:04:50,1,93,False,9.286,33.196,24,4.785,0.0,88,27,1921.5,14.5,2,4835.668,-11.812,771551.188,0.253,1516,35.765236,51.356216,12,257.37,1501.0,-1.639344262297184
918482,2024-08-12 08:04:55,2024-08-12 08:04:52,1,93,True,9.357,34.308,22,3.979,0.0,88,23,1699.5,14.5,2,4835.672,-13.062,771730.938,0.253,1516,35.765202,51.356071,12,253.88,1501.0,-1.639344262297184
918982,2024-08-12 08:04:55,2024-08-12 08:04:52,1,93,True,9.5,34.72,22,4.287,26.526,88,23,1670.0,14.5,2,4835.672,-2.5,771844.625,0.253,1516,35.765202,51.356071,12,253.88,1501.0,-1.639344262297184
919482,2024-08-12 08:04:55,2024-08-12 08:04:52,1,93,True,9.429,34.582,38,11.084,33.493,88,22,1690.25,14.5,2,4835.676,31.938,772012.625,0.253,1516,35.765202,51.356071,12,253.88,1501.0,-1.639344262297184
919982,2024-08-12 08:04:55,2024-08-12 08:04:52,1,93,True,9.429,34.339,60,13.738,26.212,88,23,1651.25,14.5,2,4835.68,56.75,772441.188,0.253,1516,35.765202,51.356071,12,253.88,1501.0,-1.639344262297184
920482,2024-08-12 08:38:36,2024-08-12 08:04:54,1,93,False,9.429,32.474,35,5.52,0.0,87,24,1759.25,14.5,2,4835.684,5.375,772998.0,0.253,1516,35.765175,51.355923,12,257.33,1501.0,-1.639344262297184
920982,2024-08-12 08:38:36,2024-08-12 08:04:54,1,93,False,9.429,32.011,26,5.643,0.0,87,24,1737.75,14.5,2,4835.688,-9.562,773122.812,0.253,1516,35.765175,51.355923,12,257.33,1501.0,-1.639344262297184
921482,2024-08-12 08:38:36,2024-08-12 08:04:54,1,93,False,9.357,32.771,22,4.281,16.537,88,24,1771.5,14.5,2,4835.691,-2.438,773265.0,0.253,1516,35.765175,51.355923,12,257.33,1501.0,-1.639344262297184
921982,2024-08-12 08:38:36,2024-08-12 08:04:54,1,93,False,9.429,32.395,30,7.652,27.234,88,23,1722.25,14.5,2,4835.691,11.062,773427.375,0.253,1516,35.765175,51.355923,12,257.33,1501.0,-1.639344262297184
922482,2024-08-12 08:04:59,2024-08-12 08:04:56,1,93,True,9.429,32.411,46,11.807,28.766,88,24,1712.5,14.5,2,4835.695,41.5,773788.125,0.253,1517,35.765144,51.355785,12,254.53,1501.0,-1.639344262297184
922982,2024-08-12 08:04:59,2024-08-12 08:04:56,1,93,True,9.357,31.993,30,5.545,0.0,88,24,1746.75,14.5,2,4835.699,-2.5,774113.5,0.253,1517,35.765144,51.355785,12,254.53,1501.0,-1.639344262297184
923482,2024-08-12 08:04:59,2024-08-12 08:04:56,1,93,True,9.286,32.206,25,4.803,0.0,88,24,1734.5,14.5,2,4835.703,-11.125,774265.562,0.253,1517,35.765144,51.355785,12,254.53,1501.0,-1.639344262297184
923982,2024-08-12 08:04:59,2024-08-12 08:04:56,1,93,True,9.286,32.789,23,4.527,29.614,88,22,1653.25,14.5,2,4835.707,-1.125,774417.812,0.253,1517,35.765144,51.355785,12,254.53,1501.0,-1.639344262297184
924482,2024-08-12 08:38:38,2024-08-12 08:04:58,1,93,False,9.429,32.647,50,13.846,39.966,88,22,1665.0,14.5,2,4835.711,59.062,774666.438,0.253,1517,35.765118,51.355648,12,256.84,1501.0,-1.639344262297184
924982,2024-08-12 08:38:38,2024-08-12 08:04:58,1,93,False,9.357,32.402,80,26.039,40.097,87,24,1736.5,14.5,2,4835.711,85.625,775309.0,0.253,1517,35.765118,51.355648,12,256.84,1501.0,-1.639344262297184
925482,2024-08-12 08:38:38,2024-08-12 08:04:58,1,93,False,9.357,30.574,89,33.699,34.0,88,26,1917.0,14.5,2,4835.715,100.938,776279.625,0.253,1517,35.765118,51.355648,12,256.84,1501.0,-1.639344262297184
925982,2024-08-12 08:38:38,2024-08-12 08:04:58,1,93,False,9.357,28.771,63,14.453,26.84,87,28,2055.25,14.5,2,4835.719,59.812,777144.0,0.253,1517,35.765118,51.355648,12,256.84,1501.0,-1.639344262297184
926482,2024-08-12 08:05:02,2024-08-12 08:05:00,1,77,True,9.429,28.482,51,13.406,23.737,88,30,2179.75,14.5,2,4835.723,43.438,777775.25,0.253,1517,35.765079,51.355476,12,254.39,1501.0,-1.639344262297184
926982,2024-08-12 08:05:02,2024-08-12 08:05:00,1,77,True,9.357,28.222,51,13.33,26.675,88,31,2215.0,14.5,2,4835.727,41.125,778175.0,0.253,1517,35.765079,51.355476,12,254.39,1501.0,-1.639344262297184
927482,2024-08-12 08:05:02,2024-08-12 08:05:00,1,77,True,9.429,28.302,55,15.01,35.776,88,32,2305.25,14.5,2,4835.734,53.625,778746.188,0.253,1517,35.765079,51.355476,12,254.39,1501.0,-1.639344262297184
927982,2024-08-12 08:05:02,2024-08-12 08:05:00,1,77,True,9.357,27.629,71,20.34,38.962,87,33,2412.0,14.5,2,4835.738,81.938,779544.0,0.253,1517,35.765079,51.355476,12,254.39,1501.0,-1.639344262297184
928482,2024-08-12 08:05:04,2024-08-12 08:05:02,1,77,True,9.357,26.278,83,22.027,36.09,88,36,2583.25,14.5,2,4835.742,91.062,780854.562,0.253,1517,35.765038,51.355274,12,255.96,1501.0,-1.639344262297184
928982,2024-08-12 08:05:04,2024-08-12 08:05:02,1,77,True,9.357,25.768,83,20.742,35.236,88,38,2752.5,14.5,2,4835.746,88.062,782052.438,0.253,1517,35.765038,51.355274,12,255.96,1501.0,-1.639344262297184
929482,2024-08-12 08:05:04,2024-08-12 08:05:02,1,77,True,9.357,24.916,39,5.957,0.0,88,40,2846.5,14.5,2,4835.754,-4.875,783133.938,0.253,1517,35.765038,51.355274,12,255.96,1501.0,-1.639344262297184
929982,2024-08-12 08:05:04,2024-08-12 08:05:02,1,77,True,9.357,25.562,25,6.877,0.0,88,40,2531.75,14.5,2,4835.758,-11.875,783302.625,0.253,1517,35.765038,51.355274,12,255.96,1501.0,-1.639344262297184
930482,2024-08-12 08:05:06,2024-08-12 08:05:04,1,77,True,9.357,25.908,21,4.688,0.0,88,40,2024.5,14.5,3,4835.762,-14.062,783504.875,0.253,1517,35.764996,51.355038,12,257.63,1501.0,-1.639344262297184
930982,2024-08-12 08:05:06,2024-08-12 08:05:04,1,77,True,9.429,26.415,31,7.805,0.0,88,39,1730.5,14.5,3,4835.77,-13.812,783640.875,0.253,1517,35.764996,51.355038,12,257.63,1501.0,-1.639344262297184
931482,2024-08-12 08:05:06,2024-08-12 08:05:04,1,77,True,9.357,27.342,33,7.715,0.0,88,39,1775.25,14.5,3,4835.773,-14.062,783868.0,0.253,1517,35.764996,51.355038,12,257.63,1501.0,-1.639344262297184
931982,2024-08-12 08:05:06,2024-08-12 08:05:04,1,77,True,9.429,27.824,32,7.352,0.0,88,39,1759.25,14.5,3,4835.781,-13.812,784109.375,0.253,1517,35.764996,51.355038,12,257.63,1501.0,-1.639344262297184
932482,2024-08-12 08:05:08,2024-08-12 08:05:06,1,77,True,9.429,28.727,31,7.254,0.0,88,38,1746.25,14.5,3,4835.785,-13.812,784371.0,0.253,1517,35.764954,51.354809,12,257.26,1501.0,-1.639344262297184
932982,2024-08-12 08:05:08,2024-08-12 08:05:06,1,77,True,9.357,29.816,32,7.287,0.0,88,38,1736.75,14.5,3,4835.789,-13.938,784585.188,0.253,1517,35.764954,51.354809,12,257.26,1501.0,-1.639344262297184
933482,2024-08-12 08:05:08,2024-08-12 08:05:06,1,77,True,9.286,30.677,32,7.072,0.0,88,36,1635.0,14.5,3,4835.797,-13.938,784814.688,0.253,1517,35.764954,51.354809,12,257.26,1501.0,-1.639344262297184
933982,2024-08-12 08:05:08,2024-08-12 08:05:06,1,77,True,9.214,32.707,32,6.729,0.0,87,34,1533.75,14.5,3,4835.801,-15.062,785047.5,0.253,1517,35.764954,51.354809,12,257.26,1501.0,-1.639344262297184
934482,2024-08-12 08:05:10,2024-08-12 08:05:08,1,77,True,9.286,33.28,33,6.371,0.0,88,32,1444.0,14.5,3,4835.805,-15.625,785278.0,0.253,1517,35.764915,51.354607,12,256.62,1501.0,-1.639344262297184
934982,2024-08-12 08:05:10,2024-08-12 08:05:08,1,77,True,9.357,33.52,33,6.496,0.0,87,31,1431.75,14.5,3,4835.809,-15.562,785474.25,0.253,1517,35.764915,51.354607,12,256.62,1501.0,-1.639344262297184
935482,2024-08-12 08:05:10,2024-08-12 08:05:08,1,77,True,9.357,33.384,38,9.186,35.062,87,30,1329.0,14.5,3,4835.812,10.062,785696.188,0.253,1517,35.764915,51.354607,12,256.62,1501.0,-1.639344262297184
935982,2024-08-12 08:05:10,2024-08-12 08:05:08,1,77,True,9.214,33.065,79,23.299,37.744,87,31,1498.5,14.5,3,4835.816,62.562,786107.875,0.253,1517,35.764915,51.354607,12,256.62,1501.0,-1.639344262297184
936482,2024-08-12 08:38:39,2024-08-12 08:05:10,1,77,False,9.286,31.484,88,35.547,38.394,87,33,1523.25,14.5,3,4835.824,71.125,787069.75,0.253,1516,35.764893,51.354412,12,262.08,1501.0,-1.639344262297184
936982,2024-08-12 08:38:39,2024-08-12 08:05:10,1,77,False,9.357,31.355,92,38.336,34.232,87,35,1588.75,14.5,3,4835.828,78.625,787812.125,0.253,1516,35.764893,51.354412,12,262.08,1501.0,-1.639344262297184
937482,2024-08-12 08:38:39,2024-08-12 08:05:10,1,77,False,9.286,30.573,75,14.57,24.875,87,36,1647.0,14.5,3,4835.832,57.312,788712.188,0.253,1516,35.764893,51.354412,12,262.08,1501.0,-1.639344262297184
937982,2024-08-12 08:38:39,2024-08-12 08:05:10,1,77,False,9.357,30.535,85,24.01,41.846,88,37,1705.5,14.5,3,4835.836,76.875,789354.0,0.253,1516,35.764893,51.354412,12,262.08,1501.0,-1.639344262297184
938482,2024-08-12 08:05:14,2024-08-12 08:05:12,1,74,True,9.214,29.599,100,36.318,42.786,87,39,1801.25,14.5,3,4835.844,89.25,790529.5,0.253,1516,35.764854,51.354176,12,258.49,1501.0,-1.639344262297184
938982,2024-08-12 08:05:14,2024-08-12 08:05:12,1,74,True,9.286,27.894,106,40.869,42.786,88,40,1846.75,14.5,3,4835.848,94.188,791462.5,0.253,1516,35.764854,51.354176,12,258.49,1501.0,-1.639344262297184
939482,2024-08-12 08:05:14,2024-08-12 08:05:12,1,74,True,9.286,27.222,113,44.029,38.318,88,42,1937.75,14.4,3,4835.855,101.688,792823.625,0.253,1516,35.764854,51.354176,12,258.49,1501.0,-1.639344262297184
939982,2024-08-12 08:05:14,2024-08-12 08:05:12,1,74,True,9.286,26.226,118,39.627,30.493,88,44,2033.5,14.3,3,4835.859,107.188,794252.062,0.253,1516,35.764854,51.354176,12,258.49,1501.0,-1.639344262297184
940482,2024-08-12 08:05:16,2024-08-12 08:05:14,1,74,True,9.357,26.348,72,13.576,1.764,88,47,2123.5,14.5,3,4835.867,46.875,795712.375,0.253,1515,35.764816,51.353905,12,260.2,1501.0,-1.639344262297184
940982,2024-08-12 08:05:16,2024-08-12 08:05:14,1,74,True,9.357,27.047,50,10.971,0.0,88,47,2160.25,14.5,3,4835.875,7.75,796090.0,0.253,1515,35.764816,51.353905,12,260.2,1501.0,-1.639344262297184
941482,2024-08-12 08:05:16,2024-08-12 08:05:14,1,74,True,9.357,27.911,36,9.637,0.0,88,48,2163.5,14.5,3,4835.879,-11.0,796395.75,0.253,1515,35.764816,51.353905,12,260.2,1501.0,-1.639344262297184
941982,2024-08-12 08:05:16,2024-08-12 08:05:14,1,74,True,9.286,28.453,39,9.73,0.0,87,47,2104.5,14.5,3,4835.887,-34.562,796578.562,0.253,1515,35.764816,51.353905,12,260.2,1501.0,-1.639344262297184
942482,2024-08-12 08:38:40,2024-08-12 08:05:16,1,74,False,9.429,29.176,29,6.615,0.0,88,47,2117.25,14.5,3,4835.895,-23.375,796609.688,0.253,1515,35.764763,51.35363,12,256.64,1501.0,-1.639344262297184
942982,2024-08-12 08:38:40,2024-08-12 08:05:16,1,74,False,9.357,29.827,27,6.453,0.0,88,46,2097.5,14.5,3,4835.898,-23.375,796609.688,0.253,1515,35.764763,51.35363,12,256.64,1501.0,-1.639344262297184
943482,2024-08-12 08:38:40,2024-08-12 08:05:16,1,74,False,9.357,30.413,27,6.416,0.0,88,46,2075.25,14.5,3,4835.906,-23.25,796609.688,0.253,1515,35.764763,51.35363,12,256.64,1501.0,-1.639344262297184
943982,2024-08-12 08:38:40,2024-08-12 08:05:16,1,74,False,9.429,30.941,27,6.475,0.0,88,45,2059.75,14.5,3,4835.91,-23.188,796609.688,0.253,1515,35.764763,51.35363,12,256.64,1501.0,-1.639344262297184
944482,2024-08-12 08:05:22,2024-08-12 08:05:18,1,67,True,9.357,31.415,27,6.367,0.0,88,45,2032.75,14.5,3,4835.918,-23.062,796609.688,0.253,1515,35.764713,51.353352,12,257.5,1501.0,-1.639344262297184
944982,2024-08-12 08:05:22,2024-08-12 08:05:18,1,67,True,9.357,31.842,27,6.354,0.0,88,44,2003.5,14.5,3,4835.926,-22.938,796609.688,0.253,1515,35.764713,51.353352,12,257.5,1501.0,-1.639344262297184
945482,2024-08-12 08:05:22,2024-08-12 08:05:18,1,67,True,9.286,32.619,27,6.279,0.0,88,43,1975.0,14.5,3,4835.93,-23.062,796609.688,0.253,1515,35.764713,51.353352,12,257.5,1501.0,-1.639344262297184
945982,2024-08-12 08:05:22,2024-08-12 08:05:18,1,67,True,9.429,33.043,27,6.072,0.0,88,43,1930.0,12.7,3,4835.938,-22.938,796609.688,0.253,1515,35.764713,51.353352,12,257.5,1501.0,-1.639344262297184
946482,2024-08-12 08:38:41,2024-08-12 08:05:20,1,67,False,9.286,33.151,25,7.52,35.721,87,42,1916.5,12.7,3,4835.941,7.562,796748.438,0.253,1515,35.764671,51.3531,12,258.39,1501.0,-1.639344262297184
946982,2024-08-12 08:38:41,2024-08-12 08:05:20,1,67,False,9.357,33.326,57,14.867,40.018,88,43,1875.25,13.2,3,4835.949,63.625,797090.875,0.253,1515,35.764671,51.3531,12,258.39,1501.0,-1.639344262297184
947482,2024-08-12 08:38:41,2024-08-12 08:05:20,1,67,False,9.286,32.895,82,28.941,39.917,88,44,2044.5,13.5,3,4835.953,94.25,798031.25,0.253,1515,35.764671,51.3531,12,258.39,1501.0,-1.639344262297184
947982,2024-08-12 08:38:41,2024-08-12 08:05:20,1,67,False,9.429,32.194,85,21.633,29.343,88,46,2088.75,14.5,3,4835.961,87.5,799184.812,0.253,1515,35.764671,51.3531,12,258.39,1501.0,-1.639344262297184
948482,2024-08-12 08:05:24,2024-08-12 08:05:22,1,67,True,9.357,31.092,61,14.627,22.015,88,47,2164.75,14.5,3,4835.969,57.688,800250.438,0.253,1515,35.764626,51.352825,12,258.6,1501.0,-1.639344262297184
948982,2024-08-12 08:05:24,2024-08-12 08:05:22,1,67,True,9.357,30.885,50,11.76,15.427,88,48,2196.25,14.5,3,4835.973,36.188,800704.812,0.253,1515,35.764626,51.352825,12,258.6,1501.0,-1.639344262297184
949482,2024-08-12 08:05:24,2024-08-12 08:05:22,1,67,True,9.357,30.816,38,10.207,28.958,88,49,2229.5,14.5,3,4835.98,22.562,801155.375,0.253,1515,35.764626,51.352825,12,258.6,1501.0,-1.639344262297184
949982,2024-08-12 08:05:24,2024-08-12 08:05:22,1,67,True,9.357,30.95,57,16.162,37.811,88,50,2259.25,14.5,3,4835.988,61.75,801618.438,0.253,1515,35.764626,51.352825,12,258.6,1501.0,-1.639344262297184
950482,2024-08-12 08:05:26,2024-08-12 08:05:24,1,67,True,9.357,30.875,77,21.914,36.53,87,51,2318.5,14.5,3,4835.992,86.125,802620.562,0.253,1515,35.764572,51.352516,12,257.85,1501.0,-1.639344262297184
950982,2024-08-12 08:05:26,2024-08-12 08:05:24,1,67,True,9.357,30.611,83,21.15,33.942,88,52,2390.5,14.5,3,4836.0,88.062,803703.375,0.253,1515,35.764572,51.352516,12,257.85,1501.0,-1.639344262297184
951482,2024-08-12 08:05:26,2024-08-12 08:05:24,1,67,True,9.357,30.138,80,18.758,32.013,87,54,2465.25,14.5,3,4836.008,83.75,804911.75,0.253,1515,35.764572,51.352516,12,257.85,1501.0,-1.639344262297184
951982,2024-08-12 08:05:26,2024-08-12 08:05:24,1,67,True,9.429,29.046,68,14.85,22.934,88,55,2525.0,14.5,3,4836.016,62.188,806055.875,0.253,1515,35.764572,51.352516,12,257.85,1501.0,-1.639344262297184
952482,2024-08-12 08:05:28,2024-08-12 08:05:26,1,67,True,9.357,29.435,48,11.742,6.329,88,56,2564.25,14.5,3,4836.023,27.688,806813.562,0.253,1515,35.764511,51.352188,12,257.09,1501.0,-1.639344262297184
952982,2024-08-12 08:05:28,2024-08-12 08:05:26,1,67,True,9.357,29.707,34,9.881,0.0,88,57,2570.75,14.5,3,4836.031,-2.938,807188.375,0.253,1515,35.764511,51.352188,12,257.09,1501.0,-1.639344262297184
953482,2024-08-12 08:05:28,2024-08-12 08:05:26,1,67,True,9.357,30.07,28,7.988,0.0,88,57,2553.75,14.5,3,4836.039,-25.938,807359.375,0.253,1515,35.764511,51.352188,12,257.09,1493.0,2.046035805623819
953982,2024-08-12 08:05:28,2024-08-12 08:05:26,1,67,True,9.286,30.632,27,7.721,0.0,88,56,2536.25,14.5,3,4836.047,-6.062,807422.625,0.253,1515,35.764511,51.352188,12,257.09,1493.0,2.046035805623819
954482,2024-08-12 08:05:30,2024-08-12 08:05:28,1,100,True,9.357,30.627,22,4.863,0.0,88,56,2230.5,14.5,3,4836.055,-13.375,807704.812,0.253,1514,35.764454,51.351849,12,258.29,1493.0,2.046035805623819
954982,2024-08-12 08:05:30,2024-08-12 08:05:28,1,100,True,9.357,31.525,21,3.521,0.0,87,56,1738.75,14.5,4,4836.062,-15.125,807856.688,0.253,1514,35.764454,51.351849,12,258.29,1493.0,2.046035805623819
955482,2024-08-12 08:05:30,2024-08-12 08:05:28,1,100,True,9.429,31.941,36,8.037,0.0,87,56,1435.25,14.5,5,4836.07,-6.688,807997.312,0.253,1514,35.764454,51.351849,12,258.29,1493.0,2.046035805623819
955982,2024-08-12 08:05:30,2024-08-12 08:05:28,1,100,True,9.286,31.845,40,7.824,0.0,88,56,1378.25,14.5,5,4836.078,-8.5,808261.875,0.253,1514,35.764454,51.351849,12,258.29,1493.0,2.046035805623819
956482,2024-08-12 08:05:32,2024-08-12 08:05:30,1,100,True,9.286,32.073,38,7.365,0.0,88,56,1406.25,14.5,5,4836.086,-9.25,808540.688,0.253,1514,35.764397,51.351513,12,258.19,1493.0,2.046035805623819
956982,2024-08-12 08:05:32,2024-08-12 08:05:30,1,100,True,9.286,32.434,37,7.178,0.0,88,56,1400.0,14.5,5,4836.094,-9.938,808759.312,0.253,1514,35.764397,51.351513,12,258.19,1493.0,2.046035805623819
957482,2024-08-12 08:05:32,2024-08-12 08:05:30,1,100,True,9.214,32.642,36,7.021,0.0,88,56,1404.75,14.5,5,4836.102,-10.875,809010.188,0.253,1514,35.764397,51.351513,12,258.19,1493.0,2.046035805623819
957982,2024-08-12 08:05:32,2024-08-12 08:05:30,1,100,True,9.286,32.946,36,6.703,0.0,88,56,1377.75,14.5,5,4836.109,-11.938,809236.312,0.253,1514,35.764397,51.351513,12,258.19,1493.0,2.046035805623819
958482,2024-08-12 08:05:34,2024-08-12 08:05:32,1,100,True,9.286,33.102,35,6.695,0.0,88,55,1368.75,14.5,5,4836.117,-13.062,809488.625,0.253,1514,35.764339,51.351181,12,257.85,1493.0,2.046035805623819
958982,2024-08-12 08:05:34,2024-08-12 08:05:32,1,100,True,9.286,33.361,35,6.432,0.0,88,55,1338.0,14.5,5,4836.125,-14.062,809696.188,0.253,1514,35.764339,51.351181,12,257.85,1493.0,2.046035805623819
959482,2024-08-12 08:05:34,2024-08-12 08:05:32,1,100,True,9.143,33.868,35,6.203,0.0,88,54,1296.75,14.5,5,4836.133,-15.25,809907.25,0.253,1514,35.764339,51.351181,12,257.85,1493.0,2.046035805623819
