time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
312983,2024-08-12 08:35:23,2024-08-12 07:54:46,2,-1,False,9.429,29.42,29,3.418,0.0,78,7,938.5,14.5,1,4830.73,-2.75,222670.547,0.253,1437,35.750732,51.327904,9,287.89,1412.0,0.0
313483,2024-08-12 08:35:23,2024-08-12 07:54:46,2,-1,False,9.357,29.811,29,3.035,0.0,78,7,910.25,14.5,1,4830.73,-8.75,222772.812,0.253,1437,35.750732,51.327904,9,287.89,1412.0,0.0
313983,2024-08-12 08:35:23,2024-08-12 07:54:46,2,-1,False,9.357,29.85,29,2.979,0.0,78,6,851.0,14.5,1,4830.734,-2.375,222869.516,0.253,1437,35.750732,51.327904,9,287.89,1412.0,0.0
314483,2024-08-12 08:35:25,2024-08-12 07:54:48,2,-1,False,9.357,30.08,29,2.881,0.0,78,6,840.75,14.5,1,4830.734,1.062,222974.375,0.253,1438,35.750744,51.327873,9,295.5,1412.0,0.0
314983,2024-08-12 08:35:25,2024-08-12 07:54:48,2,-1,False,9.357,30.092,29,2.84,0.0,78,6,830.75,14.5,1,4830.734,1.188,223054.172,0.253,1438,35.750744,51.327873,9,295.5,1412.0,0.0
315483,2024-08-12 08:35:25,2024-08-12 07:54:48,2,-1,False,9.357,30.808,29,2.953,0.0,78,6,832.25,14.5,1,4830.734,1.312,223147.922,0.253,1438,35.750744,51.327873,9,295.5,1412.0,0.0
315983,2024-08-12 08:35:25,2024-08-12 07:54:48,2,-1,False,9.286,30.747,30,2.861,0.0,78,6,817.5,14.5,1,4830.734,4.125,223237.5,0.253,1438,35.750744,51.327873,9,295.5,1412.0,0.0
316483,2024-08-12 08:35:27,2024-08-12 07:54:50,2,-1,False,9.214,30.888,44,5.404,0.0,78,6,755.5,14.5,1,4830.738,6.375,223361.953,0.253,1438,35.750755,51.327839,9,291.73,1412.0,0.0
316983,2024-08-12 08:35:27,2024-08-12 07:54:50,2,-1,False,9.214,31.368,46,5.713,0.0,78,5,818.0,14.5,1,4830.738,5.188,223509.234,0.253,1438,35.750755,51.327839,9,291.73,1412.0,0.0
317483,2024-08-12 08:35:27,2024-08-12 07:54:50,2,-1,False,9.286,31.133,48,5.654,0.0,78,6,798.75,14.5,1,4830.738,9.062,223687.766,0.253,1438,35.750755,51.327839,9,291.73,1412.0,0.0
317983,2024-08-12 08:35:27,2024-08-12 07:54:50,2,-1,False,9.143,31.039,48,5.453,0.0,78,6,806.0,14.5,1,4830.738,7.5,223865.984,0.253,1438,35.750755,51.327839,9,291.73,1412.0,0.0
318483,2024-08-12 08:35:28,2024-08-12 07:54:52,2,-1,False,9.214,30.955,48,5.748,0.0,78,6,806.75,14.5,1,4830.742,9.062,224077.609,0.253,1440,35.750759,51.327808,9,279.03,1412.0,0.0
318983,2024-08-12 08:35:28,2024-08-12 07:54:52,2,-1,False,9.143,30.605,49,5.629,0.0,78,6,801.5,14.5,1,4830.742,9.438,224225.203,0.253,1440,35.750759,51.327808,9,279.03,1412.0,0.0
319483,2024-08-12 08:35:28,2024-08-12 07:54:52,2,-1,False,9.143,31.819,49,5.209,0.0,78,3,771.75,14.5,1,4830.742,8.625,224402.5,0.253,1440,35.750759,51.327808,9,279.03,1412.0,0.0
319983,2024-08-12 08:35:28,2024-08-12 07:54:52,2,-1,False,9.214,32.088,51,6.301,0.0,78,0,749.0,14.5,13,4830.742,12.0,224580.828,0.253,1440,35.750759,51.327808,9,279.03,1412.0,0.0
320483,2024-08-12 08:35:30,2024-08-12 07:54:54,2,-1,False,9.214,32.212,53,6.25,0.0,78,0,801.75,14.5,13,4830.742,6.688,224820.734,0.253,1443,35.750759,51.327808,9,279.03,1412.0,0.0
320983,2024-08-12 08:35:30,2024-08-12 07:54:54,2,-1,False,9.214,32.324,51,6.201,0.0,78,0,819.5,14.5,13,4830.742,5.75,224994.469,0.253,1443,35.750759,51.327808,9,279.03,1412.0,0.0
321483,2024-08-12 08:35:30,2024-08-12 07:54:54,2,-1,False,9.286,32.661,52,6.305,0.0,78,0,808.0,14.5,13,4830.742,7.25,225207.266,0.253,1443,35.750759,51.327808,9,279.03,1412.0,0.0
321983,2024-08-12 08:35:30,2024-08-12 07:54:54,2,-1,False,9.214,32.296,51,6.145,0.0,78,0,821.0,14.5,13,4830.742,6.625,225425.078,0.253,1443,35.750759,51.327808,9,279.03,1412.0,0.0
322483,2024-08-12 08:35:31,2024-08-12 07:54:56,2,-1,False,9.214,32.4,51,6.154,0.0,78,0,823.75,14.5,13,4830.742,6.938,225688.703,0.253,1444,35.750767,51.327808,10,0.0,1412.0,0.0
322983,2024-08-12 08:35:31,2024-08-12 07:54:56,2,-1,False,9.286,32.18,51,6.354,0.0,78,0,814.5,14.5,13,4830.742,5.812,225844.203,0.253,1444,35.750767,51.327808,10,0.0,1412.0,0.0
323483,2024-08-12 08:35:31,2024-08-12 07:54:56,2,-1,False,9.214,31.903,51,6.463,0.0,78,0,840.0,14.5,13,4830.742,5.188,226065.203,0.253,1444,35.750767,51.327808,10,0.0,1412.0,0.0
323983,2024-08-12 08:35:31,2024-08-12 07:54:56,2,-1,False,9.214,31.732,52,6.469,0.0,79,0,823.5,14.5,13,4830.742,5.062,226292.172,0.253,1444,35.750767,51.327808,10,0.0,1412.0,0.0
324483,2024-08-12 08:35:32,2024-08-12 07:54:58,2,-1,False,9.143,31.579,50,6.375,0.0,79,0,856.25,14.5,13,4830.742,3.438,226549.438,0.253,1445,35.750767,51.327816,10,90.0,1412.0,0.0
324983,2024-08-12 08:35:32,2024-08-12 07:54:58,2,-1,False,9.214,31.636,50,6.367,0.0,78,0,847.25,14.5,13,4830.742,5.188,226737.375,0.253,1445,35.750767,51.327816,10,90.0,1412.0,0.0
325483,2024-08-12 08:35:32,2024-08-12 07:54:58,2,-1,False,9.214,31.571,51,6.326,0.0,79,0,835.5,14.5,13,4830.742,5.562,226962.469,0.253,1445,35.750767,51.327816,10,90.0,1412.0,0.0
325983,2024-08-12 08:35:32,2024-08-12 07:54:58,2,-1,False,9.214,31.433,51,6.484,0.0,78,0,855.25,14.5,13,4830.742,4.0,227192.922,0.253,1445,35.750767,51.327816,10,90.0,1412.0,0.0
326483,2024-08-12 08:35:34,2024-08-12 07:55:00,2,-1,False,9.214,31.31,51,6.457,0.0,78,0,845.25,14.5,13,4830.742,4.25,227473.25,0.253,1446,35.750771,51.327824,10,58.36,1412.0,0.0
326983,2024-08-12 08:35:34,2024-08-12 07:55:00,2,-1,False,9.286,31.316,51,6.264,0.0,79,0,843.0,14.5,13,4830.742,4.188,227657.672,0.253,1446,35.750771,51.327824,10,58.36,1412.0,0.0
327483,2024-08-12 08:35:34,2024-08-12 07:55:00,2,-1,False,9.286,31.322,51,6.322,0.0,79,0,838.5,14.5,13,4830.742,5.562,227883.891,0.253,1446,35.750771,51.327824,10,58.36,1412.0,0.0
327983,2024-08-12 08:35:34,2024-08-12 07:55:00,2,-1,False,9.286,31.287,51,6.283,0.0,79,0,839.5,14.5,13,4830.742,5.75,228113.578,0.253,1446,35.750771,51.327824,10,58.36,1412.0,0.0
328483,2024-08-12 08:35:35,2024-08-12 07:55:02,2,-1,False,9.286,31.178,51,6.25,0.0,79,0,838.5,14.5,13,4830.742,5.312,228374.578,0.253,1444,35.750774,51.327816,10,294.8,1412.0,0.0
328983,2024-08-12 08:35:35,2024-08-12 07:55:02,2,-1,False,9.429,31.08,51,6.453,0.0,79,0,834.75,14.5,13,4830.742,5.375,228568.125,0.253,1444,35.750774,51.327816,10,294.8,1412.0,0.0
329483,2024-08-12 08:35:35,2024-08-12 07:55:02,2,-1,False,9.429,30.56,51,6.445,0.0,79,0,849.25,14.5,13,4830.742,4.438,228805.047,0.253,1444,35.750774,51.327816,10,294.8,1412.0,0.0
329983,2024-08-12 08:35:35,2024-08-12 07:55:02,2,-1,False,9.429,30.445,52,6.381,0.531,79,0,827.5,14.5,13,4830.742,10.625,229037.75,0.253,1444,35.750774,51.327816,10,294.8,1412.0,0.0
330483,2024-08-12 08:35:36,2024-08-12 07:55:04,2,-1,False,9.357,30.342,76,14.221,17.474,79,2,1023.5,14.5,1,4830.742,40.75,229430.609,0.253,1443,35.750782,51.327801,10,303.31,1412.0,0.0
330983,2024-08-12 08:35:36,2024-08-12 07:55:04,2,-1,False,9.357,29.896,62,13.705,16.507,79,3,1575.75,14.5,1,4830.742,35.0,229948.703,0.253,1443,35.750782,51.327801,10,303.31,1412.0,0.0
331483,2024-08-12 08:35:36,2024-08-12 07:55:04,2,-1,False,9.429,29.495,46,9.838,10.553,79,5,1592.25,14.5,1,4830.742,16.5,230427.344,0.253,1443,35.750782,51.327801,10,303.31,1412.0,0.0
331983,2024-08-12 08:35:36,2024-08-12 07:55:04,2,-1,False,9.429,28.31,51,8.545,9.46,79,7,1189.5,14.5,1,4830.746,19.875,230746.297,0.253,1443,35.750782,51.327801,10,303.31,1412.0,0.0
332483,2024-08-12 08:35:37,2024-08-12 07:55:06,2,-1,False,9.286,27.636,53,7.965,5.411,79,9,1177.25,14.5,1,4830.746,18.562,231155.391,0.253,1443,35.750793,51.327751,9,285.17,1412.0,0.0
332983,2024-08-12 08:35:37,2024-08-12 07:55:06,2,-1,False,9.429,27.5,45,7.699,0.0,79,9,1267.25,14.5,1,4830.746,2.938,231426.641,0.253,1443,35.750793,51.327751,9,285.17,1412.0,0.0
333483,2024-08-12 08:35:37,2024-08-12 07:55:06,2,-1,False,9.429,27.534,42,7.727,0.0,79,10,1292.5,14.5,1,4830.75,-6.5,231687.172,0.253,1443,35.750793,51.327751,9,285.17,1412.0,0.0
333983,2024-08-12 08:35:37,2024-08-12 07:55:06,2,-1,False,9.429,27.996,40,7.445,0.0,79,10,1327.5,14.5,1,4830.75,-7.938,231947.625,0.253,1443,35.750793,51.327751,9,285.17,1412.0,0.0
334483,2024-08-12 08:35:38,2024-08-12 07:55:08,2,-1,False,9.357,28.216,39,7.189,0.0,79,10,1309.5,14.5,1,4830.75,-9.125,232247.469,0.253,1442,35.750809,51.327686,9,286.87,1412.0,0.0
334983,2024-08-12 08:35:38,2024-08-12 07:55:08,2,-1,False,9.357,28.414,38,7.088,0.0,79,10,1314.75,14.5,1,4830.754,-9.625,232418.062,0.253,1442,35.750809,51.327686,9,286.87,1412.0,0.0
335483,2024-08-12 08:35:38,2024-08-12 07:55:08,2,-1,False,9.429,28.671,38,6.779,0.0,79,10,1280.75,14.5,1,4830.754,-10.5,232649.484,0.253,1442,35.750809,51.327686,9,286.87,1412.0,0.0
335983,2024-08-12 08:35:38,2024-08-12 07:55:08,2,-1,False,9.357,28.823,38,6.826,0.0,79,10,1248.75,14.5,1,4830.754,-11.375,232862.844,0.253,1442,35.750809,51.327686,9,286.87,1412.0,0.0
336483,2024-08-12 08:35:40,2024-08-12 07:55:10,2,-1,False,9.357,29.274,38,6.676,0.0,79,10,1249.5,14.5,1,4830.758,-12.125,233115.516,0.253,1442,35.750828,51.327629,9,292.33,1412.0,0.0
336983,2024-08-12 08:35:40,2024-08-12 07:55:10,2,-1,False,9.429,29.445,35,4.666,0.0,79,9,1217.25,14.5,1,4830.758,-13.125,233279.547,0.253,1442,35.750828,51.327629,9,292.33,1412.0,0.0
337483,2024-08-12 08:35:40,2024-08-12 07:55:10,2,-1,False,9.357,29.638,27,3.5,0.0,79,9,1121.25,14.5,1,4830.758,-12.812,233415.672,0.253,1442,35.750828,51.327629,9,292.33,1412.0,0.0
337983,2024-08-12 08:35:40,2024-08-12 07:55:10,2,-1,False,9.357,30.243,28,3.564,0.0,79,8,1013.25,14.5,1,4830.762,-12.812,233520.453,0.253,1442,35.750828,51.327629,9,292.33,1412.0,0.0
338483,2024-08-12 08:35:41,2024-08-12 07:55:12,2,-1,False,9.286,30.669,28,3.027,0.0,79,7,906.0,14.5,1,4830.762,-5.75,233644.078,0.253,1441,35.750839,51.327579,9,285.17,1412.0,0.0
338983,2024-08-12 08:35:41,2024-08-12 07:55:12,2,-1,False,9.357,31.171,29,2.969,0.0,79,6,876.0,14.5,1,4830.762,-1.5,233722.219,0.253,1441,35.750839,51.327579,9,285.17,1412.0,0.0
339483,2024-08-12 08:35:41,2024-08-12 07:55:12,2,-1,False,9.357,31.387,28,2.762,0.0,79,6,853.5,14.5,1,4830.762,-0.625,233811.891,0.253,1441,35.750839,51.327579,9,285.17,1412.0,0.0
339983,2024-08-12 08:35:41,2024-08-12 07:55:12,2,-1,False,9.357,31.268,28,2.795,0.0,79,6,836.75,14.5,1,4830.766,1.812,233899.688,0.253,1441,35.750839,51.327579,9,285.17,1412.0,0.0
340483,2024-08-12 08:35:42,2024-08-12 07:55:14,2,-1,False,9.286,31.475,30,2.832,0.0,79,6,804.75,14.5,1,4830.766,3.438,234001.953,0.253,1440,35.750851,51.327538,10,289.83,1412.0,0.0
340983,2024-08-12 08:35:42,2024-08-12 07:55:14,2,-1,False,9.214,31.661,30,2.812,0.0,79,6,788.0,14.5,1,4830.766,3.688,234073.688,0.253,1440,35.750851,51.327538,10,289.83,1412.0,0.0
341483,2024-08-12 08:35:42,2024-08-12 07:55:14,2,-1,False,9.286,31.632,30,2.824,0.0,79,6,786.0,14.5,1,4830.766,3.375,234158.5,0.253,1440,35.750851,51.327538,10,289.83,1412.0,0.0
341983,2024-08-12 08:35:42,2024-08-12 07:55:14,2,-1,False,9.286,31.527,31,2.908,0.0,79,6,770.5,14.5,1,4830.77,5.562,234244.812,0.253,1440,35.750851,51.327538,10,289.83,1412.0,0.0
342483,2024-08-12 08:35:44,2024-08-12 07:55:16,2,-1,False,9.286,31.394,33,3.305,0.0,79,6,767.25,14.5,1,4830.77,7.812,234346.453,0.253,1439,35.750854,51.327499,10,275.41,1412.0,0.0
342983,2024-08-12 08:35:44,2024-08-12 07:55:16,2,-1,False,9.357,31.274,34,3.213,0.0,79,6,759.5,14.5,1,4830.77,9.375,234428.031,0.253,1439,35.750854,51.327499,10,275.41,1412.0,0.0
343483,2024-08-12 08:35:44,2024-08-12 07:55:16,2,-1,False,9.357,31.167,33,3.193,0.0,80,6,764.75,14.5,1,4830.77,8.5,234526.656,0.253,1439,35.750854,51.327499,10,275.41,1412.0,0.0
343983,2024-08-12 08:35:44,2024-08-12 07:55:16,2,-1,False,9.357,31.07,35,3.621,0.0,79,6,770.0,14.5,1,4830.77,13.0,234618.328,0.253,1439,35.750854,51.327499,10,275.41,1412.0,0.0
344483,2024-08-12 08:35:45,2024-08-12 07:55:18,2,-1,False,9.286,31.531,39,3.99,0.0,80,4,606.0,14.5,1,4830.773,11.875,234746.891,0.253,1439,35.750862,51.327465,10,286.17,1412.0,0.0
344983,2024-08-12 08:35:45,2024-08-12 07:55:18,2,-1,False,9.143,32.221,57,7.445,0.0,79,3,500.75,14.5,1,4830.773,37.688,234825.0,0.253,1439,35.750862,51.327465,10,286.17,1412.0,0.0
345483,2024-08-12 08:35:45,2024-08-12 07:55:18,2,-1,False,9.5,32.725,59,6.557,0.0,80,0,892.5,14.5,13,4830.773,10.938,235064.312,0.253,1439,35.750862,51.327465,10,286.17,1412.0,0.0
345983,2024-08-12 08:35:45,2024-08-12 07:55:18,2,-1,False,9.357,33.178,46,5.719,0.0,80,0,923.0,14.5,13,4830.773,15.375,235295.125,0.253,1439,35.750862,51.327465,10,286.17,1412.0,0.0
346483,2024-08-12 08:35:46,2024-08-12 07:55:20,2,-1,False,9.286,33.076,45,5.029,0.0,80,0,807.5,14.5,13,4830.773,20.0,235471.062,0.253,1438,35.750862,51.32745,10,270.0,1412.0,0.0
346983,2024-08-12 08:35:46,2024-08-12 07:55:20,2,-1,False,9.357,32.905,44,5.008,0.0,80,0,809.0,14.5,13,4830.773,19.25,235606.297,0.253,1438,35.750862,51.32745,10,270.0,1412.0,0.0
347483,2024-08-12 08:35:46,2024-08-12 07:55:20,2,-1,False,9.429,32.948,45,5.242,0.0,80,0,811.0,14.5,13,4830.773,19.375,235758.25,0.253,1438,35.750862,51.32745,10,270.0,1412.0,0.0
347983,2024-08-12 08:35:46,2024-08-12 07:55:20,2,-1,False,9.357,32.751,46,6.041,0.0,80,0,812.0,14.5,13,4830.773,-0.438,235930.0,0.253,1438,35.750862,51.32745,10,270.0,1412.0,0.0
348483,2024-08-12 08:35:47,2024-08-12 07:55:22,2,-1,False,9.286,32.496,49,5.117,0.0,80,0,710.5,14.5,13,4830.773,9.25,236137.469,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
348983,2024-08-12 08:35:47,2024-08-12 07:55:22,2,-1,False,9.286,31.834,60,7.629,0.0,80,0,572.5,14.5,13,4830.773,15.688,236271.188,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
349483,2024-08-12 08:35:47,2024-08-12 07:55:22,2,-1,False,9.429,31.553,66,7.881,0.0,80,0,922.75,14.5,13,4830.773,0.5,236589.672,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
349983,2024-08-12 08:35:47,2024-08-12 07:55:22,2,-1,False,9.357,31.966,49,7.848,0.0,80,0,1109.0,14.5,13,4830.773,-1.688,236892.156,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
350483,2024-08-12 08:35:49,2024-08-12 07:55:24,2,-1,False,9.357,31.789,51,7.49,0.0,80,0,1014.75,14.5,13,4830.773,-1.125,237155.547,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
350983,2024-08-12 08:35:49,2024-08-12 07:55:24,2,-1,False,9.286,32.061,48,7.113,0.0,80,0,1029.75,14.5,13,4830.773,-2.938,237359.734,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
351483,2024-08-12 08:35:49,2024-08-12 07:55:24,2,-1,False,9.286,32.189,48,7.109,0.0,80,0,1016.5,14.5,13,4830.773,-3.875,237596.641,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
351983,2024-08-12 08:35:49,2024-08-12 07:55:24,2,-1,False,9.286,31.989,47,6.865,0.0,80,0,1019.25,14.5,13,4830.773,-4.938,237841.078,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
352483,2024-08-12 08:35:50,2024-08-12 07:55:26,2,-1,False,9.214,31.928,46,6.625,0.0,80,0,985.0,14.5,13,4830.773,-4.688,238117.594,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
352983,2024-08-12 08:35:50,2024-08-12 07:55:26,2,-1,False,9.286,32.068,47,6.555,0.0,80,0,968.5,14.5,13,4830.773,-5.25,238296.812,0.253,1438,35.750862,51.327442,10,270.0,1412.0,0.0
353483,2024-08-12 08:35:50,2024-08-12 07:55:26,2,-1,False,9.357,31.881,47,6.326,0.0,80,0,942.0,14.5,13,4830.773,-5.188,238518.047,0.253,1438,35.750862,51.327442,10,270.0,1412.0,7.272727272688789
353983,2024-08-12 08:35:50,2024-08-12 07:55:26,2,-1,False,9.357,31.634,50,8.203,15.662,80,0,877.75,14.5,13,4830.773,16.562,238738.406,0.253,1438,35.750862,51.327442,10,270.0,1412.0,7.272727272688789
354483,2024-08-12 08:35:51,2024-08-12 07:55:28,2,-1,False,9.357,31.373,71,12.121,17.557,80,0,1182.0,14.5,13,4830.773,33.312,239146.422,0.253,1438,35.750862,51.327435,10,270.0,1412.0,7.272727272688789
354983,2024-08-12 08:35:51,2024-08-12 07:55:28,2,-1,False,9.357,30.824,51,9.082,0.0,80,0,1616.25,14.5,1,4830.773,4.75,239652.031,0.253,1438,35.750862,51.327435,10,270.0,1412.0,7.272727272688789
355483,2024-08-12 08:35:51,2024-08-12 07:55:28,2,-1,False,9.286,30.329,43,7.965,0.0,80,3,1302.5,14.5,1,4830.773,-4.188,239901.219,0.253,1438,35.750862,51.327435,10,270.0,1412.0,7.272727272688789
355983,2024-08-12 08:35:51,2024-08-12 07:55:28,2,-1,False,9.357,30.238,46,7.527,0.0,80,4,1156.0,14.5,1,4830.773,-4.5,240162.094,0.253,1438,35.750862,51.327435,10,270.0,1412.0,7.272727272688789
356483,2024-08-12 08:35:52,2024-08-12 07:55:30,2,-1,False,9.286,30.155,44,6.689,0.0,80,4,1061.5,14.5,1,4830.773,-2.75,240505.516,0.253,1439,35.75087,51.327408,10,290.06,1412.0,7.272727272688789
356983,2024-08-12 08:35:52,2024-08-12 07:55:30,2,-1,False,9.286,30.159,44,6.236,0.0,80,5,1002.25,14.5,1,4830.773,1.5,240678.016,0.253,1439,35.75087,51.327408,10,290.06,1412.0,7.272727272688789
357483,2024-08-12 08:35:52,2024-08-12 07:55:30,2,-1,False,9.286,30.281,45,5.91,0.0,80,5,952.25,14.5,1,4830.777,-1.062,240893.656,0.253,1439,35.75087,51.327408,10,290.06,1412.0,7.272727272688789
357983,2024-08-12 08:35:52,2024-08-12 07:55:30,2,-1,False,9.286,31.096,44,5.203,0.0,80,3,892.5,14.5,13,4830.777,-2.0,241112.016,0.253,1439,35.75087,51.327408,10,290.06,1412.0,7.272727272688789
358483,2024-08-12 08:35:54,2024-08-12 07:55:32,2,-1,False,9.214,31.986,46,5.85,0.0,80,0,855.75,14.5,13,4830.777,-1.25,241338.906,0.253,1438,35.750874,51.327393,10,288.19,1412.0,7.272727272688789
358983,2024-08-12 08:35:54,2024-08-12 07:55:32,2,-1,False,9.286,32.042,47,5.691,0.0,80,0,848.0,14.5,13,4830.777,-1.688,241498.484,0.253,1438,35.750874,51.327393,10,288.19,1412.0,7.272727272688789
359483,2024-08-12 08:35:54,2024-08-12 07:55:32,2,-1,False,9.286,32.289,47,5.621,0.0,80,0,850.75,14.5,13,4830.777,-1.5,241712.641,0.253,1438,35.750874,51.327393,10,288.19,1412.0,7.272727272688789
359983,2024-08-12 08:35:54,2024-08-12 07:55:32,2,-1,False,9.214,32.08,47,5.635,0.0,80,0,842.0,14.5,13,4830.777,-1.438,241907.938,0.253,1438,35.750874,51.327393,10,288.19,1412.0,7.272727272688789
360483,2024-08-12 08:35:55,2024-08-12 07:55:34,2,-1,False,9.357,31.46,51,10.1,19.913,80,0,844.25,14.5,13,4830.777,16.938,242130.094,0.253,1438,35.750874,51.327385,10,270.0,1412.0,7.272727272688789
360983,2024-08-12 08:35:55,2024-08-12 07:55:34,2,-1,False,9.286,31.334,81,18.742,21.35,80,0,976.75,14.5,13,4830.777,51.438,242465.688,0.253,1438,35.750874,51.327385,10,270.0,1412.0,7.272727272688789
361483,2024-08-12 08:35:55,2024-08-12 07:55:34,2,-1,False,9.357,30.789,58,12.627,15.521,80,0,1752.5,14.5,13,4830.777,24.812,243091.297,0.253,1438,35.750874,51.327385,10,270.0,1412.0,7.272727272688789
