Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
35,110198.0,110258.63,131.6600000000035,260.0
28,110410.25,110435.49,176.86000000000058,212.25
20,110658.0,110626.625,191.13499999999476,247.75
12,110938.5,110823.4,196.77499999999418,280.5
6,111145.5,111023.43,200.02999999999884,207.0
0,111364.75,111207.766,184.33600000001024,219.25
0,111562.5,111441.766,234.0,197.75
0,111772.0,111703.9,262.1339999999909,209.5
0,112035.25,111958.586,254.6860000000015,263.25
0,112492.5,112177.93,219.34399999999732,457.25
0,112752.75,112372.25,194.32000000000698,260.25
0,113238.5,112768.49,396.24000000000524,485.75
0,114175.5,113479.695,711.2050000000017,937.0
3,115014.75,114137.516,657.8209999999963,839.25
6,115876.25,114906.516,769.0,861.5
10,117216.5,115833.05,926.5339999999997,1340.25
13,118201.25,116586.06,753.0099999999948,984.75
13,118818.25,117081.95,495.8899999999994,617.0
13,119441.5,117526.58,444.63000000000466,623.25
13,120008.25,118099.2,572.6199999999953,566.75
15,120906.25,118859.055,759.8549999999959,898.0
16,121996.5,119713.82,854.765000000014,1090.25
17,122763.0,120574.52,860.6999999999971,766.5
17,123536.0,121212.555,638.0349999999889,773.0
16,123888.5,121483.875,271.320000000007,352.5
15,124241.25,121674.86,190.98500000000058,352.75
14,124587.5,121898.35,223.49000000000524,346.25
12,125099.0,122174.87,276.5199999999895,511.5
11,125426.0,122451.805,276.9349999999977,327.0
11,125764.5,122775.02,323.21500000001106,338.5
10,126408.25,123381.23,606.2099999999919,643.75
11,127638.25,124480.07,1098.840000000011,1230.0
14,129378.5,125951.42,1471.3499999999913,1740.25
17,130664.75,127158.31,1206.8899999999994,1286.25
18,131512.0,128133.484,975.1739999999991,847.25
19,132570.25,129047.1,913.6160000000091,1058.25
20,133813.5,130058.06,1010.9599999999919,1243.25
21,134894.25,131172.31,1114.25,1080.75
22,136141.75,132316.95,1144.640000000014,1247.5
23,137548.0,133457.5,1140.5499999999884,1406.25
24,138750.5,134666.9,1209.3999999999942,1202.5
25,140167.75,135983.14,1316.2400000000198,1417.25
26,141539.25,137245.64,1262.5,1371.5
26,142674.0,138449.98,1204.3399999999965,1134.75
28,144038.5,139974.84,1524.859999999986,1364.5
30,146070.75,142085.8,2110.959999999992,2032.25
32,147638.75,144127.78,2041.9800000000105,1568.0
32,148380.0,145113.56,985.7799999999988,741.25
30,148380.0,145561.39,447.8300000000163,0.0
29,148497.25,145879.42,318.02999999999884,117.25
27,148806.0,145990.67,111.25,308.75
26,149102.0,146587.69,597.0199999999895,296.0
27,151416.0,148957.75,2370.0599999999977,2314.0
30,155135.25,151607.45,2649.7000000000116,3719.25
31,156828.5,152684.73,1077.2799999999988,1693.25
27,156911.5,152816.7,131.97000000000116,83.0
26,157402.0,153056.3,239.59999999997672,490.5
25,157874.75,153402.23,345.9300000000221,472.75
24,158233.0,153962.52,560.289999999979,358.25
25,159204.75,154928.56,966.0400000000081,971.75
27,160653.0,156028.17,1099.6100000000151,1448.25
25,161093.75,156479.75,451.5799999999872,440.75
24,161323.5,156619.14,139.39000000001397,229.75
23,162034.0,156922.19,303.04999999998836,710.5
22,162394.0,157380.8,458.60999999998603,360.0
22,163176.5,158163.33,782.5299999999988,782.5
23,164390.75,159138.64,975.3100000000268,1214.25
23,165003.25,159691.84,553.1999999999825,612.5
21,165223.5,159872.58,180.7399999999907,220.25
17,165950.25,160082.52,209.94000000000233,726.75
16,166307.5,160339.28,256.7600000000093,357.25
13,166695.5,160610.97,271.6900000000023,388.0
12,167083.75,160874.94,263.97000000000116,388.25
7,167377.75,161088.62,213.67999999999302,294.0
0,167693.25,161277.11,188.4899999999907,315.5
0,167965.75,161520.05,242.94000000000233,272.5
0,168298.0,161891.64,371.5900000000256,332.25
0,168576.0,162216.69,325.04999999998836,278.0
0,168917.0,162527.58,310.88999999998487,341.0
0,169197.25,162872.22,344.64000000001397,280.25
0,169525.5,163241.6,369.38000000000466,328.25
0,169898.0,163614.39,372.79000000000815,372.5
0,170181.5,163967.03,352.63999999998487,283.5
0,170503.5,164254.5,287.47000000000116,322.0
0,170837.75,164595.2,340.70000000001164,334.25
0,171385.5,165394.38,799.179999999993,547.75
3,173446.0,166625.17,1230.7900000000081,2060.5
9,174599.0,167571.95,946.7799999999988,1153.0
12,175551.25,168976.17,1404.2200000000012,952.25
18,177472.0,171373.56,2397.389999999985,1920.75
23,179780.25,173568.44,2194.8800000000047,2308.25
23,180297.5,174344.27,775.8299999999872,517.25
22,180869.75,174823.61,479.3399999999965,572.25
23,182079.75,175777.77,954.1600000000035,1210.0
26,183515.5,177701.53,1923.7600000000093,1435.75
31,186332.5,179866.0,2164.470000000001,2817.0
31,187335.0,180891.53,1025.5299999999988,1002.5
30,187760.25,181377.81,486.27999999999884,425.25
29,188345.75,181894.78,516.9700000000012,585.5
28,188902.0,182531.56,636.7799999999988,556.25
28,189374.75,183154.31,622.75,472.75
27,189618.25,183633.31,479.0,243.5
24,189632.25,184019.8,386.4899999999907,14.0
23,189632.25,184393.22,373.4200000000128,0.0
21,189632.25,184643.6,250.38000000000466,0.0
18,189794.25,184846.53,202.92999999999302,162.0
17,190108.0,185241.5,394.97000000000116,313.75
16,190417.75,185673.05,431.54999999998836,309.75
15,190817.0,185870.84,197.79000000000815,399.25
14,191109.5,186244.08,373.2399999999907,292.5
14,192887.25,187636.61,1392.5299999999988,1777.75
16,196831.75,189620.9,1984.2900000000081,3944.5
16,197547.5,190791.56,1170.6600000000035,715.75
16,198388.5,191515.55,723.9899999999907,841.0
15,198885.75,192050.0,534.4500000000116,497.25
16,199437.0,192674.89,624.890000000014,551.25
18,200792.0,193723.0,1048.109999999986,1355.0
22,202373.25,195095.38,1372.3800000000047,1581.25
23,202977.5,195984.0,888.6199999999953,604.25
22,203406.0,196417.7,433.70000000001164,428.5
21,203799.25,196817.0,399.29999999998836,393.25
20,204174.25,197338.47,521.4700000000012,375.0
20,204723.25,197913.9,575.429999999993,549.0
20,205323.5,198544.58,630.679999999993,600.25
21,206207.5,199564.94,1020.3600000000151,884.0
25,208060.0,201301.14,1736.2000000000116,1852.5
28,209563.5,203018.42,1717.2799999999988,1503.5
29,210447.75,204029.27,1010.8499999999767,884.25
29,211296.25,204684.27,655.0,848.5
27,211460.75,205202.11,517.8399999999965,164.5
25,211460.75,205482.89,280.78000000002794,0.0
21,211791.75,205627.39,144.5,331.0
14,212388.5,205766.84,139.44999999998254,596.75
9,212746.25,205958.77,191.92999999999302,357.75
8,213112.0,206235.73,276.96000000002095,365.75
7,213480.75,206555.28,319.54999999998836,368.75
6,213792.0,206857.08,301.79999999998836,311.25
5,214119.0,207173.77,316.6900000000023,327.0
5,214474.25,207536.25,362.4800000000105,355.25
4,214766.75,207865.92,329.6700000000128,292.5
4,215092.75,208137.75,271.8299999999872,326.0
4,215514.0,208549.33,411.5799999999872,421.25
5,216506.75,209357.39,808.0600000000268,992.75
3,216904.0,209804.47,447.0799999999872,397.25
0,217320.25,210063.8,259.3299999999872,416.25
0,217601.0,210320.53,256.7300000000105,280.75
0,218002.0,210708.6,388.070000000007,401.0
0,218489.25,211111.72,403.11999999999534,487.25
0,218868.5,211505.36,393.63999999998487,379.25
0,219248.25,211920.19,414.8300000000163,379.75
0,219599.5,212290.06,369.86999999999534,351.25
0,219899.25,212586.75,296.6900000000023,299.75
0,220281.5,213034.89,448.14000000001397,382.25
0,221389.0,213878.34,843.4499999999825,1107.5
0,222314.25,214854.73,976.390000000014,925.25
0,223241.5,215613.56,758.8299999999872,927.25
3,223918.0,216228.39,614.8300000000163,676.5
6,225008.5,217536.61,1308.219999999972,1090.5
11,227546.25,219616.86,2080.25,2537.75
16,229169.25,220763.52,1146.6600000000035,1623.0
17,230065.5,221678.67,915.1500000000233,896.25
18,231100.25,222576.0,897.3299999999872,1034.75
20,232278.5,223541.25,965.25,1178.25
21,233507.25,224859.53,1318.2799999999988,1228.75
24,234991.25,226574.64,1715.1100000000151,1484.0
25,236125.5,227687.58,1112.9399999999732,1134.25
24,236289.0,228103.47,415.89000000001397,163.5
24,236841.5,228714.83,611.359999999986,552.5
25,237671.75,229629.27,914.4400000000023,830.25
26,238243.25,230486.89,857.6200000000244,571.5
26,238753.25,231149.42,662.5299999999988,510.0
25,239119.25,231685.66,536.2399999999907,366.0
23,239222.0,231990.8,305.13999999998487,102.75
20,239327.25,232091.9,101.10000000000582,105.25
19,239965.0,232371.62,279.72000000000116,637.75
18,240362.25,232728.52,356.8999999999942,397.25
17,240797.0,233150.14,421.62000000002445,434.75
17,241450.5,233641.16,491.0199999999895,653.5
18,242109.25,234300.23,659.070000000007,658.75
19,242945.75,235013.42,713.1900000000023,836.5
18,243578.5,235549.06,535.6399999999849,632.75
18,244014.0,235945.05,395.9899999999907,435.5
17,244408.5,236338.48,393.4300000000221,394.5
16,244987.25,236825.0,486.5199999999895,578.75
16,245563.5,237203.61,378.60999999998603,576.25
15,245970.25,237550.44,346.8300000000163,406.75
15,246307.75,237839.67,289.2300000000105,337.5
14,246572.25,238069.23,229.55999999999767,264.5
13,246963.5,238366.81,297.5799999999872,391.25
12,247395.0,238779.75,412.9400000000023,431.5
12,248051.75,239478.0,698.25,656.75
13,249110.0,240381.27,903.2699999999895,1058.25
16,250665.0,241112.25,730.9800000000105,1555.0
17,251084.75,241645.61,533.359999999986,419.75
16,251451.5,241989.84,344.2300000000105,366.75
15,251840.75,242226.81,236.97000000000116,389.25
12,252144.0,242378.08,151.26999999998952,303.25
9,252422.25,242541.77,163.69000000000233,278.25
7,252914.0,242813.1,271.3300000000163,491.75
6,253243.5,243157.28,344.179999999993,329.5
7,253850.0,243623.56,466.27999999999884,606.5
10,255046.5,244379.66,756.1000000000058,1196.5
13,255984.5,245457.75,1078.0899999999965,938.0
17,257211.25,246648.19,1190.4400000000023,1226.75
19,258210.75,247443.25,795.0599999999977,999.5
18,258485.25,247891.2,447.95000000001164,274.5
18,259070.25,248490.95,599.75,585.0
21,260518.5,249652.36,1161.4099999999744,1448.25
24,262326.25,251098.14,1445.780000000028,1807.75
25,263095.0,251768.92,670.7799999999988,768.75
21,263253.75,251894.06,125.13999999998487,158.75
20,263528.25,252085.0,190.94000000000233,274.5
18,264001.5,252411.56,326.5599999999977,473.25
16,264453.5,252708.25,296.6900000000023,452.0
14,264796.5,252949.03,240.77999999999884,343.0
13,265143.0,253212.3,263.2699999999895,346.5
12,265495.25,253624.92,412.62000000002445,352.25
13,266824.25,254556.27,931.3499999999767,1329.0
17,269145.5,256107.94,1551.6700000000128,2321.25
19,272197.25,257745.73,1637.7900000000081,3051.75
18,272532.75,258246.69,500.95999999999185,335.5
11,272865.0,258424.02,177.3299999999872,332.25
9,273356.75,258713.03,289.0100000000093,491.75
9,273723.25,259137.02,423.9899999999907,366.5
8,274079.75,259481.92,344.9000000000233,356.5
9,274537.75,259803.81,321.88999999998487,458.0
11,275835.5,260647.47,843.6600000000035,1297.75
12,277824.0,261903.47,1256.0,1988.5
11,278430.75,262468.75,565.2799999999988,606.75
12,279046.75,262897.5,428.75,616.0
12,280100.5,263565.9,668.4000000000233,1053.75
12,280779.75,264038.28,472.38000000000466,679.25
13,281497.0,264607.03,568.75,717.25
15,283283.5,266013.2,1406.1699999999837,1786.5
18,285557.5,267483.06,1469.859999999986,2274.0
22,287508.5,268923.78,1440.7200000000303,1951.0
27,290357.75,271707.84,2784.0599999999977,2849.25
34,295089.5,276309.12,4601.27999999997,4731.75
38,296772.5,279596.22,3287.0999999999767,1683.0
39,298102.0,280934.78,1338.5600000000559,1329.5
40,299350.5,282103.06,1168.2799999999697,1248.5
41,300586.75,284381.88,2278.820000000007,1236.25
47,304590.75,288398.06,4016.179999999993,4004.0
48,307498.0,290878.72,2480.6599999999744,2907.25
47,307630.5,291509.5,630.7800000000279,132.5
48,309448.5,292894.34,1384.8400000000256,1818.0
51,313357.0,296372.62,3478.2799999999697,3908.5
54,317866.75,300477.84,4105.22000000003,4509.75
56,320028.0,303382.88,2905.039999999979,2161.25
57,321683.5,305733.06,2350.179999999993,1655.5
58,322920.75,307341.84,1608.780000000028,1237.25
57,323959.75,308089.66,747.8199999999488,1039.0
56,324860.0,308671.62,581.960000000021,900.25
55,325470.0,309396.88,725.2600000000093,610.0
54,326319.5,310222.28,825.4000000000233,849.5
54,327474.5,311414.1,1191.8199999999488,1155.0
56,330015.75,313621.97,2207.8699999999953,2541.25
59,333621.0,316813.78,3191.810000000056,3605.25
60,335016.0,319135.12,2321.3399999999674,1395.0
61,336798.5,320486.22,1351.0999999999767,1782.5
61,338341.5,321689.25,1203.030000000028,1543.0
62,339955.25,322922.2,1232.9500000000116,1613.75
62,341354.25,324143.1,1220.899999999965,1399.0
63,343242.0,325569.28,1426.1800000000512,1887.75
63,344662.0,327059.84,1490.5599999999977,1420.0
63,345795.0,327937.0,877.1599999999744,1133.0
62,346085.25,328463.9,526.9000000000233,290.25
63,347232.75,329917.5,1453.5999999999767,1147.5
64,349426.25,332771.3,2853.7999999999884,2193.5
66,351073.5,335369.03,2597.7300000000396,1647.25
66,351952.0,336961.9,1592.8699999999953,878.5
66,353243.25,338587.66,1625.759999999951,1291.25
68,354919.75,340406.75,1819.0900000000256,1676.5
67,355660.25,341603.7,1196.9500000000116,740.5
67,356369.5,342328.0,724.2999999999884,709.25
67,357363.0,343337.4,1009.4000000000233,993.5
68,359022.5,345122.28,1784.8800000000047,1659.5
69,360914.75,347505.84,2383.5599999999977,1892.25
70,363659.0,349926.0,2420.1599999999744,2744.25
72,367171.25,352884.16,2958.1599999999744,3512.25
74,369754.75,357478.78,4594.620000000054,2583.5
77,375057.75,364055.38,6576.599999999977,5303.0
81,383242.5,371740.34,7684.960000000021,8184.75
84,391078.5,379004.16,7263.819999999949,7836.0
86,395565.75,383684.75,4680.590000000026,4487.25
86,396690.25,385335.56,1650.8099999999977,1124.5
84,396726.75,385722.44,386.88000000000466,36.5
82,396726.75,385980.1,257.6599999999744,0.0
80,396726.75,386381.25,401.1500000000233,0.0
80,397576.25,386896.6,515.3499999999767,849.5
78,397731.75,387244.84,348.2400000000489,155.5
76,397731.75,387358.0,113.15999999997439,0.0
74,397731.75,387523.28,165.28000000002794,0.0
73,398305.5,387920.03,396.75,573.75
72,399120.25,388537.03,617.0,814.75
72,400062.25,389277.1,740.0699999999488,942.0
72,401808.75,390339.38,1062.280000000028,1746.5
73,404249.0,392213.78,1874.4000000000233,2440.25
75,406496.25,394816.16,2602.3799999999464,2247.25
76,408981.0,396659.62,1843.460000000021,2484.75
75,410234.0,397335.16,675.539999999979,1253.0
74,410426.0,397621.62,286.46000000002095,192.0
72,410426.0,397953.78,332.1600000000326,0.0
71,410974.5,398372.97,419.1899999999441,548.5
70,411568.25,398741.53,368.5600000000559,593.75
68,411742.25,399129.12,387.5899999999674,174.0
68,413501.25,399878.5,749.3800000000047,1759.0
69,415484.25,401069.1,1190.5999999999767,1983.0
69,416145.75,402102.78,1033.6800000000512,661.5
68,416962.5,402731.06,628.2799999999697,816.75
68,417929.5,403329.56,598.5,967.0
68,418695.75,404067.78,738.2200000000303,766.25
67,419555.25,404961.3,893.5199999999604,859.5
68,421239.5,405988.1,1026.7999999999884,1684.25
68,421912.25,406854.84,866.7400000000489,672.75
67,422227.0,407494.22,639.3799999999464,314.75
67,423186.0,408348.75,854.5300000000279,959.0
68,425809.75,409997.72,1648.969999999972,2623.75
70,429944.25,412216.16,2218.4400000000023,4134.5
70,430928.75,413620.8,1404.640000000014,984.5
70,431941.5,414520.2,899.4000000000233,1012.75
71,433924.5,415951.97,1431.7699999999604,1983.0
72,436755.0,418383.7,2431.7300000000396,2830.5
74,439928.5,421037.56,2653.859999999986,3173.5
75,441358.0,422909.28,1871.7200000000303,1429.5
75,442742.0,424418.94,1509.6599999999744,1384.0
76,444760.0,425883.5,1464.5599999999977,2018.0
76,445590.75,426886.25,1002.75,830.75
74,445766.0,427421.72,535.4699999999721,175.25
74,446340.0,428153.47,731.75,574.0
74,447668.0,429740.53,1587.0600000000559,1328.0
76,450364.0,432603.9,2863.3699999999953,2696.0
77,452478.0,435219.4,2615.5,2114.0
77,452867.25,436167.4,948.0,389.25
75,452867.25,436355.97,188.56999999994878,0.0
73,452867.25,436725.97,370.0,0.0
73,453412.0,437724.56,998.5900000000256,544.75
75,454980.25,439472.75,1748.1900000000023,1568.25
75,455323.5,442037.34,2564.5900000000256,343.25
77,457472.5,446186.4,4149.059999999998,2149.0
81,462296.75,450779.5,4593.099999999977,4824.25
81,463988.25,452736.6,1957.0999999999767,1691.5
77,464034.0,452970.88,234.28000000002794,45.75
75,464034.0,453123.25,152.36999999999534,0.0
72,464034.0,453478.06,354.8099999999977,0.0
71,464034.0,454000.12,522.0599999999977,0.0
70,464172.25,454609.84,609.7200000000303,138.25
70,464727.0,455497.47,887.6299999999464,554.75
71,466518.25,457205.94,1708.4700000000303,1791.25
73,469641.25,460400.72,3194.7799999999697,3123.0
75,471900.75,464480.1,4079.3800000000047,2259.5
78,476835.0,467520.53,3040.430000000051,4934.25
78,478367.5,469953.38,2432.8499999999767,1532.5
80,481492.5,473366.97,3413.5899999999674,3125.0
83,486640.5,477422.56,4055.5900000000256,5148.0
83,487843.5,479750.94,2328.3800000000047,1203.0
82,488013.5,480397.9,646.960000000021,170.0
77,488013.5,480584.47,186.56999999994878,0.0
72,488013.5,480815.28,230.81000000005588,0.0
67,488013.5,481069.62,254.3399999999674,0.0
59,488013.5,481240.22,170.59999999997672,0.0
53,488013.5,481293.9,53.68000000005122,0.0
45,488347.0,481330.84,36.94000000000233,333.5
35,488912.75,481496.1,165.2599999999511,565.75
34,489329.25,481830.5,334.4000000000233,416.5
33,489757.25,482302.56,472.0599999999977,428.0
31,490141.5,482612.16,309.5999999999767,384.25
29,490412.25,482798.2,186.04000000003725,270.75
28,490754.0,483540.0,741.7999999999884,341.75
29,492912.75,485394.2,1854.2000000000116,2158.75
29,494333.0,486926.06,1531.859999999986,1420.25
29,494734.75,487891.34,965.2800000000279,401.75
31,496211.5,489244.22,1352.8799999999464,1476.75
35,498363.25,491174.94,1930.7200000000303,2151.75
36,499225.25,492480.03,1305.0900000000256,862.0
34,499319.75,492913.6,433.5699999999488,94.5
31,499331.0,493082.75,169.15000000002328,11.25
30,499602.0,493378.62,295.86999999999534,271.0
29,499963.25,493678.75,300.13000000000466,361.25
28,500233.25,494064.34,385.5900000000256,270.0
26,500542.5,494529.06,464.71999999997206,309.25
24,501062.25,495073.06,544.0,519.75
23,501526.5,495552.1,479.03999999997905,464.25
13,501890.5,495805.6,253.5,364.0
4,502310.25,496033.72,228.11999999999534,419.75
0,502633.5,496320.47,286.75,323.25
0,503206.5,496968.75,648.2800000000279,573.0
0,504191.25,497895.12,926.3699999999953,984.75
4,505021.25,498722.97,827.8499999999767,830.0
3,505476.25,499191.2,468.2300000000396,455.0
4,506156.5,499775.3,584.0999999999767,680.25
8,507781.0,501191.9,1416.600000000035,1624.5
11,509440.25,502625.53,1433.6300000000047,1659.25
12,510086.75,503283.1,657.5699999999488,646.5
11,510529.25,503863.78,580.6800000000512,442.5
13,511395.75,505184.06,1320.2799999999697,866.5
19,513808.25,508301.97,3117.9099999999744,2412.5
25,516190.5,510863.4,2561.430000000051,2382.25
24,516520.0,511223.66,360.2599999999511,329.5
22,517212.0,511864.28,640.6200000000536,692.0
23,519472.5,513806.0,1941.719999999972,2260.5
27,521943.25,515894.16,2088.1599999999744,2470.75
26,522146.75,516362.28,468.12000000005355,203.5
25,522490.5,516625.88,263.5999999999767,343.75
25,522959.75,517269.75,643.8699999999953,469.25
25,524271.75,518504.9,1235.1500000000233,1312.0
27,525918.75,519767.56,1262.6599999999744,1647.0
28,526898.75,520838.8,1071.2399999999907,980.0
27,527287.75,521324.25,485.45000000001164,389.0
26,527655.75,521590.1,265.8499999999767,368.0
23,528184.0,521753.22,163.11999999999534,528.25
16,528612.5,521863.72,110.5,428.5
13,528956.0,522080.2,216.48000000003958,343.5
12,529315.75,522388.03,307.8300000000163,359.75
11,529686.25,522781.97,393.9399999999441,370.5
11,530528.75,523378.34,596.3700000000536,842.5
10,531059.25,523971.72,593.3799999999464,530.5
8,531575.0,524520.56,548.8400000000838,515.75
5,531950.0,524906.56,386.0,375.0
4,532293.5,525303.6,397.03999999992084,343.5
6,533711.0,526503.44,1199.8399999999674,1417.5
6,536758.0,529429.06,2925.6200000001118,3047.0
13,539071.75,531727.06,2298.0,2313.75
23,542630.25,535388.5,3661.439999999944,3558.5
24,544612.5,538462.56,3074.060000000056,1982.25
23,544645.5,539045.2,582.6399999998976,33.0
22,544645.5,539357.3,312.10000000009313,0.0
21,544901.0,539991.9,634.5999999999767,255.5
20,545201.25,540445.0,453.0999999999767,300.25
18,545484.0,540516.3,71.30000000004657,282.75
14,545835.5,540652.7,136.39999999990687,351.5
11,546241.0,540974.7,322.0,405.5
10,546616.5,541401.25,426.55000000004657,375.5
8,546942.0,541827.1,425.8499999999767,325.5
7,547276.5,542151.0,323.9000000000233,334.5
6,547708.5,542614.3,463.30000000004657,432.0
6,548970.75,544096.5,1482.1999999999534,1262.25
7,551005.5,545899.6,1803.0999999999767,2034.75
12,552744.0,547133.06,1233.4600000000792,1738.5
15,553785.0,548366.94,1233.8799999998882,1041.0
17,555070.0,549735.25,1368.3100000000559,1285.0
21,556897.75,551281.0,1545.75,1827.75
24,558764.75,553120.94,1839.9399999999441,1867.0
27,561235.5,555531.8,2410.8600000001024,2470.75
33,564676.5,558876.5,3344.6999999999534,3441.0
36,567643.0,562700.0,3823.5,2966.5
39,570640.5,565129.56,2429.560000000056,2997.5
37,571144.75,565715.9,586.3399999999674,504.25
36,571692.0,566389.9,674.0,547.25
35,572683.75,567363.9,974.0,991.75
35,573982.25,568298.75,934.8499999999767,1298.5
35,575263.75,569277.8,979.0500000000466,1281.5
35,576754.0,570604.2,1326.3999999999069,1490.25
37,578696.25,572216.44,1612.2399999999907,1942.25
37,579957.5,573639.44,1423.0,1261.25
38,581240.0,574673.8,1034.3600000001024,1282.5
36,581748.25,575379.8,706.0,508.25
34,582304.75,576005.56,625.7600000000093,556.5
34,583140.75,576784.1,778.5399999999208,836.0
33,584146.25,577764.56,980.4600000000792,1005.5
34,585272.0,579177.56,1413.0,1125.75
37,587554.5,581169.3,1991.7399999999907,2282.5
38,589509.5,582900.6,1731.2999999999302,1955.0
38,590643.5,583856.6,956.0,1134.0
35,591303.25,584403.1,546.5,659.75
31,591325.0,584831.0,427.9000000000233,21.75
28,591325.0,585373.1,542.0999999999767,0.0
27,592294.75,586361.75,988.6500000000233,969.75
31,594856.0,587835.3,1473.5500000000466,2561.25
30,595710.0,588832.44,997.1399999998976,854.0
29,596582.5,589524.25,691.8100000000559,872.5
31,598326.0,590335.3,811.0500000000466,1743.5
29,598825.5,591084.1,748.7999999999302,499.5
28,599715.5,591814.44,730.3399999999674,890.0
30,601285.75,592879.9,1065.4600000000792,1570.25
30,602340.25,594032.9,1153.0,1054.5
30,603315.75,594800.3,767.4000000000233,975.5
29,604241.5,595474.4,674.0999999999767,925.75
30,605459.0,596414.8,940.4000000000233,1217.5
30,606514.25,597377.0,962.1999999999534,1055.25
29,607432.25,598072.9,695.9000000000233,918.0
28,608148.75,598682.8,609.9000000000233,716.5
27,608888.25,599394.9,712.0999999999767,739.5
27,609876.0,600384.94,990.0399999999208,987.75
29,611824.75,601949.06,1564.1200000001118,1948.75
33,614829.25,604065.6,2116.539999999921,3004.5
34,616364.5,606022.9,1957.3000000000466,1535.25
37,618700.75,607624.06,1601.1600000000326,2336.25
38,620472.0,608965.2,1341.1399999998976,1771.25
38,622010.5,610171.06,1205.8600000001024,1538.5
39,623666.0,611381.3,1210.2399999999907,1655.5
39,625076.75,612677.4,1296.0999999999767,1410.75
41,626770.0,614228.94,1551.5399999999208,1693.25
43,628792.25,616208.4,1979.4600000000792,2022.25
45,630920.75,618445.3,2236.9000000000233,2128.5
46,633381.25,620081.25,1635.9499999999534,2460.5
45,633875.5,620996.0,914.75,494.25
46,634984.75,622312.94,1316.9399999999441,1109.25
48,638140.75,624587.5,2274.560000000056,3156.0
48,639418.0,625943.75,1356.25,1277.25
47,640018.5,626564.7,620.9499999999534,600.5
47,641480.0,627744.25,1179.5500000000466,1461.5
49,643800.75,629903.7,2159.4499999999534,2320.75
50,646065.5,631888.9,1985.2000000000698,2264.75
50,647121.5,633090.3,1201.4000000000233,1056.0
51,648385.5,634481.9,1391.5999999999767,1264.0
52,650605.5,636708.5,2226.5999999999767,2220.0
55,654292.5,639836.5,3128.0,3687.0
57,656691.75,643154.5,3318.0,2399.25
59,658998.5,645798.94,2644.439999999944,2306.75
59,660589.25,647421.25,1622.3100000000559,1590.75
59,661602.0,648445.75,1024.5,1012.75
58,662540.75,649407.3,961.5500000000466,938.75
58,664260.25,650555.0,1147.6999999999534,1719.5
58,665093.75,651737.44,1182.4399999999441,833.5
57,666132.5,652776.6,1039.1600000000326,1038.75
57,667219.0,653805.5,1028.9000000000233,1086.5
57,668242.25,655113.56,1308.0600000000559,1023.25
58,669743.0,657025.3,1911.7399999999907,1500.75
60,672513.25,659698.0,2672.6999999999534,2770.25
62,675175.0,662512.8,2814.8000000000466,2661.75
63,676780.5,664801.56,2288.7600000000093,1605.5
64,678561.25,666646.44,1844.8799999998882,1780.75
64,679836.0,668089.9,1443.4600000000792,1274.75
64,680624.75,669134.4,1044.5,788.75
64,681272.75,670236.44,1102.0399999999208,648.0
65,682527.5,671927.75,1691.3100000000559,1254.75
65,683515.0,674028.44,2100.689999999944,987.5
