,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
860,1.69E+12,2090441,4780,44,-29.375,14.5,13.5,14.07,0,0.006903766,91,33,1,6164.238,3321013.75,1,17,0,46.42,0,0,35.705653,51.265902,1241,-1,-1,0,,
851,1.69E+12,2091301,3144,26,-22.875,14.5,13.5,6.43,0,0.010178117,91,32,2,6164.246,3321013.75,1,16,0,46.23,96,0,35.705672,51.265793,1241,-1,-1,0,,
867,1.69E+12,2092152,2039,26,-22.125,14.5,13.6,4.256,0,0.014222658,91,29,2,6164.254,3321013.75,1,16,0,46.29,96,0,35.705689,51.265694,1241,-1,-1,0,,
859,1.69E+12,2093019,1854,26,-22.562,14.5,13.6,3.762,0,0.013484358,90,25,2,6164.258,3321013.75,1,16,0,46.45,96,0,35.705702,51.265613,1241,-1,-1,0,,
853,1.69E+12,2093878,1698,24,2.688,14.5,13.7,3.848,0,0.013545347,90,23,2,6164.266,3321030.5,1,16,0,46.54,0,0.536,35.705702,51.265613,1241,-1,-1,0,,
859,1.69E+12,2094731,1663,30,45.812,12,13.7,7.045,36.667,0.013830427,90,23,2,6164.273,3321694,1,4,1,46.56,0,2.121,35.705711,51.265549,1240,1,1,0.0213,30.8,DEPART
865,1.69E+12,2095590,1868,89,97,11.9,13.5,36.59,56.882,0.01391863,90,26,2,6164.277,3324166.25,1,8,1,46.5,0,3.176,35.705719,51.26548,1240,1,1,0.0213,30.8,
859,1.69E+12,2096455,2238,110,56.938,14.5,13.4,42.352,30.313,0.013404826,90,30,2,6164.281,3326484,1,9,0,46.38,0,0.61,35.705732,51.265397,1240,1,1,0.0213,30.8,
852,1.69E+12,2097314,2307,37,8,14.5,13.6,8.139,11.826,0.013870828,90,32,2,6164.293,3326968.25,1,1,0,46.34,0,0.506,35.70575,51.265292,1240,1,1,0.0213,30.8,
854,1.69E+12,2098166,2233,25,6.625,14.5,13.5,4.574,8.041,0.014330497,90,32,2,6164.301,3327378.5,1,1,0,46.35,0,0.594,35.705765,51.265186,1239,1,1,0.0213,30.8,
856,1.69E+12,2099020,2251,32,19.562,14.5,13.6,7.818,20.88,0.013771657,90,31,2,6164.305,3327960.75,1,1,0,46.32,0,0.772,35.705779,51.265084,1239,1,1,0.0213,30.8,
853,1.69E+12,2099876,2307,40,28.562,14.5,13.5,9.723,21.021,0.013870828,90,32,2,6164.312,3328723,1,5,0,46.29,0,0.963,35.705779,51.265084,1239,1,1,0.0213,30.8,
860,1.69E+12,2100729,2352,40,18.062,14.5,13.7,9.67,17.944,0.014030612,90,33,2,6164.32,3329520,1,5,0,46.27,0,0.791,35.705792,51.264983,1240,1,1,0.0213,30.8,
849,1.69E+12,2101589,2364,31,10.562,14.5,13.6,6.936,12.735,0.013959391,90,33,2,6164.332,3330096.5,1,1,0,46.27,0,0.63,35.705811,51.264883,1240,1,1,0.0213,30.8,
852,1.69E+12,2102438,2366,31,9.5,14.5,13.5,6.768,11.603,0.013947591,90,33,2,6164.336,3330602,1,1,0,46.23,0,0.601,35.705836,51.264782,1240,1,2,0.0213,42.47,SLIGHT_LIGHT
859,1.69E+12,2103290,2356,37,43.812,14.5,13.6,10.797,30.841,0.014006791,90,33,2,6164.344,3331388.5,1,5,0,46.14,0,1.382,35.705865,51.26469,1240,1,2,0.0213,42.47,
867,1.69E+12,2104149,2525,72,105.938,13.4,13.6,21.914,49.634,0.013861386,90,35,2,6164.355,3333513.75,1,9,1,45.94,0,4.067,35.705909,51.264607,1240,1,2,0.0213,42.47,
859,1.69E+12,2105016,2870,115,139.375,11.2,13.4,47.371,92.899,0.013937282,90,40,2,6164.359,3338356.25,1,13,1,45.62,0,7.406,35.705976,51.264522,1240,1,2,0.0213,42.47,
852,1.69E+12,2105875,3314,157,167.5,11.1,13.3,99.861,90.875,0.013880507,90,46,2,6164.371,3345858,1,14,1,45.27,0,9.762,35.705976,51.264522,1240,1,2,0.0213,42.47,
866,1.69E+12,2106727,3867,160,169.062,11,13.4,99.908,80.923,0.013705715,90,53,2,6164.383,3354734.5,1,14,1,44.92,0,11.476,35.706075,51.26445,1240,1,2,0.0213,42.47,
859,1.69E+12,2107593,4340,166,177,10.7,13.4,99.943,80.716,0.013824885,90,60,2,6164.398,3365429.25,1,15,1,44.56,0,13.297,35.706206,51.264407,1240,1,2,0.0213,42.47,
867,1.69E+12,2108452,4753,160,109.125,10.9,13.3,99.986,80.664,0.013885967,90,66,2,6164.41,3376881.75,1,15,1,44.21,0,1.514,35.706371,51.264405,1240,1,2,0.0213,42.47,
845,1.69E+12,2109319,4654,28,21.625,14.5,13.6,9.697,0,0.014396218,90,67,2,6164.426,3377654.25,1,3,0,43.94,0,1.826,35.706552,51.264428,1241,1,2,0.0213,42.47,
866,1.69E+12,2110164,3081,86,126.25,11.1,13.5,30.395,100,0.022070756,90,68,3,6164.445,3381436,1,10,1,43.73,0,6.658,35.706727,51.264467,1241,1,2,0.0213,42.47,
868,1.69E+12,2111030,3234,136,166.5,11.1,13.5,58.252,100,0.021954236,90,71,3,6164.457,3388478.25,1,14,1,43.52,0,9.604,35.706911,51.26451,1240,1,2,0.0213,42.47,
858,1.69E+12,2111898,3414,162,168.938,11.1,13.4,99.865,100,0.021968366,90,75,3,6164.477,3396761.25,1,14,1,43.38,0,9.866,35.706911,51.26451,1240,1,2,0.0213,42.47,
867,1.69E+12,2112756,3615,163,172.812,11,13.4,99.922,100,0.022130014,90,80,3,6164.496,3405419.25,1,14,1,43.3,0,10.479,35.70711,51.264553,1240,1,2,0.0213,42.47,
859,1.69E+12,2113623,3803,165,171,11,13.6,99.965,100,0.022087825,90,84,3,6164.52,3414741,1,14,1,43.21,0,11.278,35.707314,51.264603,1240,1,2,0.0213,42.47,
853,1.69E+12,2114482,4286,86,-3.688,10.5,13.7,13.691,0,0.020065329,91,86,3,6164.531,3419758.5,1,17,0,43.1,0,0.837,35.707532,51.264654,1240,1,2,0.0213,42.47,
865,1.69E+12,2115335,2532,25,-22.5,10.9,13.7,5.889,0,0.0335703,91,85,4,6164.555,3420116.25,1,16,0,43.05,96,0,35.70775,51.264714,1240,1,2,0.0213,42.47,
860,1.69E+12,2116200,2094,27,-22,11,13.7,4.619,0,0.039159503,91,82,5,6164.578,3420116.25,1,16,0,43.17,96,0,35.707961,51.264775,1241,1,2,0.0213,42.47,
851,1.69E+12,2117060,2635,25,-24.188,11.2,13.7,3.955,0,0.028083491,91,74,3,6164.598,3420116.25,1,16,0,43.43,96,0,35.708159,51.264828,1241,1,2,0.0213,42.47,
859,1.69E+12,2117911,2934,25,-23.188,11.5,13.7,6.143,0,0.022494888,91,66,3,6164.609,3420116.25,1,16,0,43.71,96,0,35.708159,51.264828,1241,1,2,0.0213,42.47,
851,1.69E+12,2118770,2261,23,-22.062,11.6,13.8,4.688,0,0.023440955,91,53,3,6164.625,3420116.25,1,16,0,44,96,0,35.708321,51.264877,1242,1,2,0.0213,42.47,
853,1.69E+12,2119621,1302,24,-18.688,11.7,13.7,3.641,0,0.028417819,91,37,4,6164.637,3420137.75,1,16,0,44.32,96,0.101,35.708441,51.264916,1242,1,2,0.0213,42.47,
859,1.69E+12,2120474,854,28,18.25,12.7,13.7,2.855,0,0.031615925,91,27,4,6164.645,3420299.5,1,17,0,44.62,96,0.5,35.708521,51.264943,1243,1,2,0.0213,42.47,
866,1.69E+12,2121333,1894,77,95.188,11.9,13.7,26.59,100,0.014255544,91,27,2,6164.648,3422233.5,1,9,1,44.83,0,3.392,35.70858,51.264957,1244,1,2,0.0213,42.47,
859,1.69E+12,2122199,2253,104,115.688,11.8,13.5,54.303,100,0.013759432,91,31,2,6164.656,3425464.5,1,9,1,44.8,0,4.907,35.708648,51.264981,1245,1,2,0.0213,42.47,
852,1.69E+12,2123058,2644,148,157.375,11.4,13.5,99.926,100,0.013615734,91,36,2,6164.668,3430978,1,13,1,44.6,0,7.551,35.708733,51.265007,1245,1,2,0.0213,42.47,
867,1.69E+12,2123910,3150,165,168.125,11.1,13.5,99.883,100,0.013650794,91,43,2,6164.672,3438188.5,1,14,1,44.33,0,9.28,35.708733,51.265007,1245,1,2,0.0213,42.47,
859,1.69E+12,2124777,3670,164,173.688,11,13.6,99.908,100,0.013896458,91,51,2,6164.684,3446700.25,1,14,1,44.09,0,10.9,35.708844,51.265037,1245,1,2,0.0213,42.47,
867,1.69E+12,2125636,4212,166,178.875,10.8,13.5,99.908,100,0.01377018,91,58,2,6164.699,3456982,1,14,1,43.91,0,13.065,35.708979,51.265072,1245,1,2,0.0213,42.47,
860,1.69E+12,2126503,4730,161,178.562,10.5,13.6,99.936,100,0.013953488,91,66,2,6164.707,3468738,1,15,1,43.73,0,13.903,35.709136,51.265108,1246,1,2,0.0213,42.47,
866,1.69E+12,2127363,5220,147,163.625,10.5,13.4,99.914,100,0.013984674,91,73,2,6164.727,3481219.5,1,15,1,43.55,0,15.063,35.70931,51.265154,1247,1,2,0.0213,42.47,
853,1.69E+12,2128229,6122,51,-33,10.5,13.6,15.654,0,0.012250898,91,75,2,6164.746,3486624.5,1,17,0,43.41,0,0,35.7095,51.265204,1247,1,2,0.0213,42.47,
860,1.69E+12,2129082,3471,54,112.938,11.1,13.7,17.498,100,0.021895707,91,76,3,6164.77,3489460.75,1,10,1,43.3,0,6.767,35.709695,51.265256,1248,1,2,0.0213,42.47,
864,1.69E+12,2129942,3575,114,146.875,11.1,13.5,40.117,100,0.022097902,91,79,3,6164.781,3495556.5,1,14,1,43.25,0,8.578,35.709695,51.265256,1248,1,2,0.0213,42.47,
860,1.69E+12,2130806,3751,158,165.188,10.5,13.6,100.555,100,0.022127433,91,83,3,6164.801,3504441.25,1,14,1,43.23,0,11.035,35.709893,51.265308,1248,1,2,0.0213,42.47,
867,1.69E+12,2131666,3915,163,168.562,10.5,13.5,99.883,100,0.022222222,91,87,3,6164.824,3514292.75,1,14,1,43.15,0,11.826,35.710106,51.265363,1249,1,2,0.0213,42.47,
867,1.69E+12,2132533,4107,164,171.125,10.5,13.4,99.965,100,0.022157292,92,91,3,6164.848,3524913.5,1,14,1,42.96,0,12.478,35.710329,51.265421,1249,1,2,0.0213,42.47,
860,1.69E+12,2133400,4286,162,174.5,10.5,13.6,99.908,100,0.022165189,92,95,3,6164.863,3535893.75,1,14,1,42.77,0,12.907,35.710561,51.26548,1249,1,2,0.0213,42.47,
851,1.69E+12,2134260,4781,37,-18.875,11.1,13.6,11.146,0,0.01987032,92,95,3,6164.887,3538427,1,16,0,42.74,0,0.506,35.710803,51.265539,1249,1,2,0.0213,42.47,
866,1.69E+12,2135111,3017,42,81.188,11.1,13.7,14.553,58.755,0.031156778,92,94,4,6164.914,3540179.25,1,5,1,42.75,0,5.194,35.711044,51.265602,1249,1,2,0.0213,42.47,
859,1.69E+12,2135977,2998,116,140.375,11.1,13.6,40.383,75.861,0.031687792,92,95,4,6164.926,3545637,1,13,1,42.71,0,7.508,35.711044,51.265602,1249,1,2,0.0213,42.47,
867,1.69E+12,2136836,3030,162,160.812,10.7,13.6,100.674,100,0.031683168,92,96,4,6164.953,3553070.25,1,13,1,42.68,0,8.938,35.711283,51.265665,1250,1,2,0.0213,42.47,
860,1.69E+12,2137703,3103,164,163.938,10.7,13.6,99.922,100,0.03158234,93,98,4,6164.98,3560912,1,14,1,42.62,0,9.254,35.711526,51.265728,1251,1,2,0.0213,42.47,
866,1.69E+12,2138563,3158,164,163.438,10.6,13.7,99.883,100,0.031665611,93,100,4,6165.008,3568820.25,1,14,1,42.5,0,9.435,35.711774,51.265797,1253,1,2,0.0213,42.47,
867,1.69E+12,2139429,3183,163,165.5,10.6,13.5,99.965,100,0.031731071,92,101,4,6165.023,3576959.75,1,14,1,42.32,0,9.437,35.712023,51.265865,1253,1,2,0.0213,42.47,
860,1.69E+12,2140296,3235,162,17.5,10.8,13.5,99.943,34.183,0.031530139,93,102,4,6165.051,3582866.25,1,17,0,42.22,0,0.45,35.712275,51.265936,1254,1,2,0.0213,42.47,
852,1.69E+12,2141156,3038,27,-18.375,11.7,13.6,5.01,0,0.031928901,93,97,4,6165.078,3583146.25,1,16,0,42.43,96,0.158,35.712527,51.266006,1255,1,2,0.0213,42.47,
858,1.69E+12,2142008,2706,25,-22.375,12.2,13.6,5.434,0,0.031781227,93,86,4,6165.09,3583152.5,1,16,0,42.8,96,0,35.712751,51.266067,1257,1,2,0.0213,42.47,
852,1.69E+12,2142866,2285,25,-21.75,14.5,13.8,4.57,0,0.031509847,93,72,4,6165.113,3583152.5,1,16,0,43.16,96,0,35.712751,51.266067,1257,1,2,0.0213,42.47,
851,1.69E+12,2143718,1947,25,13.375,11.9,13.7,3.881,0,0.031843862,93,62,4,6165.133,3583304.25,1,1,1,43.5,96,0.949,35.712932,51.266112,1258,1,2,0.0213,42.47,
859,1.69E+12,2144569,2840,83,14.188,13.5,13.7,27.432,5.084,0.021126761,93,60,3,6165.148,3585083.5,1,5,1,43.58,0,1.29,35.713084,51.266152,1260,1,2,0.0213,42.47,
869,1.69E+12,2145428,2757,95,127.938,11.6,13.6,34.584,100,0.021762786,93,60,3,6165.156,3588433,1,9,1,43.5,0,6.008,35.713226,51.266199,1261,1,2,0.0213,42.47,
857,1.69E+12,2146297,2852,138,160.938,11.2,13.5,64.607,100,0.022089762,94,63,3,6165.172,3594581.5,1,13,1,43.48,0,8.019,35.713381,51.266244,1261,1,2,0.0213,42.47,
853,1.69E+12,2147154,2975,161,164.188,11.1,13.5,99.873,100,0.022184874,94,66,3,6165.191,3601619,1,13,1,43.41,0,8.51,35.713541,51.266293,1262,1,2,0.0213,42.47,
866,1.69E+12,2148007,3119,165,170.062,11.1,13.6,99.865,100,0.022122475,93,69,3,6165.199,3609141,1,14,1,43.27,0,9.056,35.713714,51.266338,1263,1,2,0.0213,42.47,
859,1.69E+12,2148873,3276,163,174.312,11.1,13.7,99.943,100,0.022283272,94,73,3,6165.219,3617073.25,1,14,1,43.07,0,9.451,35.713714,51.266338,1263,1,2,0.0213,42.47,
867,1.69E+12,2149732,3488,163,172.75,10.9,13.6,99.979,100,0.022075688,94,77,3,6165.242,3625481.25,1,14,1,42.93,0,10.508,35.713899,51.266381,1264,1,2,0.0213,42.47,
868,1.69E+12,2150599,3643,161,174.938,10.7,13.6,99.936,100,0.021959923,94,80,3,6165.262,3634480.5,1,14,1,42.89,0,10.639,35.714098,51.266412,1264,1,2,0.0213,42.47,
859,1.69E+12,2151467,3818,162,175.25,10.5,13.5,99.943,100,0.022262965,94,85,3,6165.273,3643936.5,1,14,1,42.85,0,11.737,35.714311,51.266425,1265,1,2,0.0213,42.47,
866,1.69E+12,2152326,3996,162,169.438,10.5,13.6,99.957,100,0.022272272,94,89,3,6165.297,3654269.5,1,14,1,42.79,0,12.202,35.714535,51.266426,1266,1,3,0.0133,51.5,STARIGHT
859,1.69E+12,2153192,4194,163,174.812,10.5,13.5,99.969,100,0.022174535,94,93,3,6165.32,3665030,1,14,1,42.73,0,12.808,35.714771,51.266417,1267,1,3,0.0133,51.5,
867,1.69E+12,2154051,4385,163,176.125,10.5,13.6,99.99,100,0.022120867,94,97,3,6165.348,3676287.5,1,15,1,42.7,0,13.213,35.715015,51.266402,1267,1,3,0.0133,51.5,
868,1.69E+12,2154918,4599,159,177.938,10.5,13.5,99.936,100,0.022178735,94,102,3,6165.363,3687868,1,15,1,42.64,0,13.617,35.715015,51.266402,1267,1,3,0.0133,51.5,
859,1.69E+12,2155786,6108,133,-34.875,10.5,13.2,30.385,0,0.01702685,95,104,2,6165.391,3695387.25,1,17,0,42.55,0,0,35.715273,51.266375,1267,1,3,0.0133,51.5,
866,1.69E+12,2156645,3262,60,104.438,10.9,13.7,15.996,100,0.031882281,95,104,4,6165.418,3697970.5,1,10,1,42.54,0,6.268,35.715542,51.266347,1267,1,3,0.0133,51.5,
859,1.69E+12,2157511,3355,117,147.25,11.1,13.7,41.293,100,0.031594635,94,106,4,6165.434,3704132.75,1,14,1,42.59,0,8.335,35.715808,51.266324,1267,1,3,0.0133,51.5,
868,1.69E+12,2158370,3425,162,162,10.5,13.5,100.18,100,0.031824818,95,109,4,6165.465,3712585.75,1,14,1,42.63,0,10.047,35.716081,51.266301,1267,1,3,0.0133,51.5,
866,1.69E+12,2159238,3527,160,169,10.5,13.6,100.109,100,0.031755033,95,112,4,6165.492,3721416,1,14,1,42.56,0,10.41,35.716365,51.266281,1267,1,4,0.0133,48.83,STARIGHT
867,1.69E+12,2160104,3621,160,170.562,10.6,13.6,100.035,100,0.031759183,95,115,4,6165.523,3730384,1,14,1,42.38,0,10.438,35.716653,51.266263,1267,1,4,0.0133,48.83,
860,1.69E+12,2160971,3641,43,-10.5,11.5,13.6,9.039,0,0.031584729,95,115,4,6165.539,3732706,1,17,0,42.26,0,0.464,35.716653,51.266263,1267,1,4,0.0133,48.83,
843,1.69E+12,2161831,3555,23,-25,11.7,13.6,6.006,0,0.031786217,95,113,4,6165.57,3732818.5,1,16,0,42.4,0,0,35.71695,51.266248,1267,1,4,0.0133,48.83,
852,1.69E+12,2162674,3519,26,-25.062,11.9,13.6,6.172,0,0.031543052,96,111,4,6165.602,3732818.5,1,16,0,42.88,0,0,35.717242,51.266227,1267,1,4,0.0133,48.83,
851,1.69E+12,2163526,3447,24,-24.875,12.2,13.7,6.18,0,0.0316217,95,109,4,6165.617,3732818.5,1,16,0,43.52,0,0,35.717531,51.266194,1267,1,4,0.0133,48.83,
859,1.69E+12,2164377,3407,24,-24.5,13.8,13.7,6.057,0,0.031699442,96,108,4,6165.648,3732818.5,1,16,0,43.97,0,0,35.717813,51.266156,1267,1,4,0.0133,48.83,
852,1.69E+12,2165236,3350,25,-24.5,14.5,13.8,5.959,0,0.031641791,95,106,4,6165.68,3732818.5,1,16,0,44.21,0,0,35.718088,51.266112,1267,1,4,0.0133,48.83,
859,1.69E+12,2166088,3158,27,-23.938,14.5,13.7,5.947,0,0.031665611,96,100,4,6165.707,3732818.5,1,16,0,44.64,96,0,35.718351,51.266069,1267,1,4,0.0133,48.83,
851,1.69E+12,2166947,3101,27,-23.625,14.5,13.7,5.736,0,0.031602709,95,98,4,6165.719,3732818.5,1,16,0,44.88,96,0,35.718351,51.266069,1267,1,4,0.0133,48.83,
860,1.69E+12,2167798,2948,27,-23,14.5,13.6,5.215,0,0.031886024,96,94,4,6165.746,3732818.5,1,16,0,45.09,96,0,35.7186,51.266022,1267,1,4,0.0133,48.83,
850,1.69E+12,2168658,2736,25,-22.438,14.5,13.6,4.408,0,0.031798246,96,87,4,6165.773,3732818.5,1,16,0,45.42,96,0,35.718838,51.265974,1267,1,4,0.0133,48.83,
853,1.69E+12,2169508,2684,24,-22.25,14.5,13.8,4.803,0,0.031669151,95,85,4,6165.785,3732818.5,1,16,0,45.63,0,0,35.719063,51.26593,1267,1,4,0.0133,48.83,
858,1.69E+12,2170361,2640,25,-22.062,14.5,13.8,4.824,0,0.031818182,95,84,4,6165.809,3732818.5,1,16,0,45.81,64,0,35.719273,51.265877,1267,1,4,0.0133,48.83,
852,1.69E+12,2171219,2585,24,-21.562,14.5,13.7,4.793,0,0.03172147,95,82,4,6165.832,3732818.5,1,16,0,46,0,0,35.719485,51.26582,1267,1,4,0.0133,48.83,
866,1.69E+12,2172071,2529,25,-21.438,14.5,13.7,4.672,0,0.031633057,96,80,4,6165.852,3732818.5,1,16,0,46.16,0,0,35.719686,51.26576,1267,1,4,0.0133,48.83,
859,1.69E+12,2172937,2526,25,26.062,11.5,13.7,4.525,2.707,0.031274743,95,79,4,6165.863,3733114.25,1,1,1,46.24,0,1.564,35.719686,51.26576,1267,1,4,0.0133,48.83,
852,1.69E+12,2173796,2736,90,26.75,13.6,13.5,37.506,41.037,0.028874269,95,79,3,6165.887,3735720.75,1,9,0,46.2,0,0.448,35.719884,51.265697,1268,1,4,0.0133,48.83,
859,1.69E+12,2174648,3394,39,100.125,13.3,13.6,12.207,71.832,0.022981732,96,78,3,6165.906,3737122.25,1,6,1,45.96,0,4.835,35.720077,51.265634,1268,1,4,0.0133,48.83,
867,1.69E+12,2175507,2541,118,128.938,11.5,13.6,39.828,100,0.031483668,95,80,4,6165.918,3741736.75,1,13,1,45.71,0,6.058,35.720272,51.265559,1269,1,4,0.0133,48.83,
868,1.69E+12,2176374,2633,157,158.562,11.5,13.5,101.004,100,0.031522978,95,83,4,6165.941,3747622.75,1,13,1,45.6,0,7.062,35.72047,51.265492,1269,1,4,0.0133,48.83,
858,1.69E+12,2177242,2716,164,164.312,11.4,13.5,99.908,100,0.031664212,95,86,4,6165.965,3753934,1,13,1,45.51,0,7.619,35.720678,51.265423,1270,1,4,0.0133,48.83,
869,1.69E+12,2178100,2807,167,167.562,11.3,13.5,99.92,100,0.031706448,96,89,4,6165.988,3760762.75,1,13,1,45.41,0,7.943,35.720895,51.265351,1270,1,4,0.0133,48.83,
857,1.69E+12,2178969,2898,167,168.375,11.2,13.5,99.908,100,0.031746032,95,92,4,6166,3767733.5,1,13,1,45.32,0,8.257,35.720895,51.265351,1270,1,4,0.0133,48.83,
867,1.69E+12,2179826,2976,165,169.75,11.1,13.5,99.883,100,0.031586022,95,94,4,6166.023,3775006.25,1,13,1,45.22,0,8.508,35.721125,51.265276,1270,1,4,0.0133,48.83,
867,1.69E+12,2180693,3073,165,173.812,11.1,13.7,99.943,100,0.031565246,95,97,4,6166.051,3782553.75,1,13,1,45.17,0,8.85,35.72136,51.265191,1271,1,4,0.0133,48.83,
860,1.69E+12,2181560,3094,130,9.375,14.2,13.5,16.928,0,0.031674208,95,98,4,6166.078,3786949.25,1,17,0,45.12,0,0.326,35.721605,51.265095,1271,1,4,0.0133,48.83,
851,1.69E+12,2182420,3049,23,-23.5,14.5,13.7,5.182,0,0.031485733,95,96,4,6166.094,3787124,1,16,0,45.23,96,0,35.721849,51.264986,1271,1,4,0.0133,48.83,
859,1.69E+12,2183271,2913,24,-23,13,13.6,5.336,0,0.031582561,95,92,4,6166.117,3787124,1,16,0,45.53,96,0,35.72208,51.264883,1271,1,4,0.0133,48.83,
851,1.69E+12,2184130,2810,26,-22.688,14.5,13.8,4.955,0,0.031672598,95,89,4,6166.145,3787124,1,16,0,45.77,96,0,35.722302,51.264779,1271,1,4,0.0133,48.83,
852,1.69E+12,2184981,2713,27,-22.25,14.5,13.7,4.863,0,0.031699226,95,86,4,6166.156,3787124,1,16,0,45.93,96,0,35.722302,51.264779,1271,1,4,0.0133,48.83,
859,1.69E+12,2185833,2614,26,-22.062,14.5,13.6,4.814,0,0.031752104,95,83,4,6166.18,3787124,1,16,0,46.09,96,0,35.722506,51.264677,1272,1,4,0.0133,48.83,
851,1.69E+12,2186692,2567,25,-21.562,14.5,13.8,4.689,0,0.031554344,95,81,4,6166.203,3787124,1,16,0,46.2,96,0,35.722701,51.264578,1272,1,4,0.0133,48.83,
859,1.69E+12,2187543,2504,27,-21.438,14.5,13.7,4.674,0,0.031549521,95,79,4,6166.223,3787124,1,16,0,46.33,96,0,35.722893,51.264482,1272,1,4,0.0133,48.83,
852,1.69E+12,2188402,2444,25,-21.438,14.5,13.7,4.395,0,0.031505728,95,77,4,6166.234,3787124,1,16,0,46.49,96,0,35.723082,51.264385,1273,1,4,0.0133,48.83,
867,1.69E+12,2189254,2387,25,-21.188,14.5,13.7,4.43,0,0.031839129,95,76,4,6166.258,3787124,1,16,0,46.62,96,0,35.723269,51.264281,1273,1,4,0.0133,48.83,
859,1.69E+12,2190121,2211,26,-22,14.5,13.8,4.51,0,0.031659882,95,70,4,6166.277,3787124,1,16,0,46.77,96,0,35.723438,51.264182,1274,1,4,0.0133,48.83,
851,1.69E+12,2190980,1933,26,-21.938,14.5,13.6,4.346,0,0.031557165,95,61,4,6166.285,3787124,1,16,0,47,96,0,35.723438,51.264182,1274,1,4,0.0133,48.83,
859,1.69E+12,2191831,1579,24,-23.312,14.5,13.7,3.832,0,0.035465484,95,56,5,6166.301,3787124,1,16,0,47.21,96,0,35.723584,51.264094,1274,1,4,0.0133,48.83,
852,1.69E+12,2192690,929,27,-9.938,12.7,13.7,2.344,0,0.058127018,95,54,5,6166.316,3787203.75,1,17,0,47.28,0,0.16,35.723714,51.26402,1274,1,4,0.0133,48.83,
853,1.69E+12,2193542,1344,28,-4.438,12.7,13.6,2.98,0,0.038690476,95,52,4,6166.332,3787429,1,17,0,47.29,0,0.365,35.723837,51.263957,1274,1,4,0.0133,48.83,
858,1.69E+12,2194395,2323,23,-9.25,14.5,13.6,3.766,4.172,0.021954369,95,51,3,6166.34,3787762.25,1,1,0,47.38,0,0.721,35.723956,51.26389,1274,1,4,0.0133,48.83,
852,1.69E+12,2195253,2318,78,94.25,11.8,13.6,30.244,96.558,0.022001726,95,51,3,6166.352,3789967.25,1,9,1,47.43,0,3.85,35.724073,51.26382,1275,1,4,0.0133,48.83,
860,1.69E+12,2196105,2430,116,128.25,11.6,13.4,60.082,100,0.022222222,95,54,3,6166.367,3794226.5,1,13,1,47.39,0,6.541,35.724189,51.263753,1275,1,4,0.0133,48.83,
