Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,811671,1600,0,0,47,39.438,14.5,0,0,13.7,9.527,23.065,90,0,0,36,0,0,3,6362.496,0,225874.266,1,0,4,0,14.53,0,0.689,35.705841,51.264868,1241,1,1,0.0213,39.49,
1.69E+12,812514,1677,0,0,47,1.25,14.5,0,0,13.5,9.359,23.065,89,0,0,37,0,0,3,6362.504,0,226441.078,1,0,4,0,14.5,0,0.252,35.705874,51.26476,1241,1,2,0.0213,42.47,SLIGHT_LIGHT
1.69E+12,813366,1580,0,0,20,-12.75,14.5,0,0,13.7,2.447,0,90,0,0,36,0,0,3,6362.508,0,226583.062,1,0,16,0,14.45,0,0.172,35.705916,51.264658,1241,1,2,0.0213,42.47,
1.69E+12,814217,1580,0,0,32,22.25,14.5,0,0,13.6,6.787,19.415,90,0,0,35,0,0,3,6362.52,0,226921.766,1,0,0,0,14.38,0,0.541,35.705971,51.264568,1242,1,2,0.0213,42.47,
1.69E+12,815076,1577,0,0,50,51.438,14.5,0,0,13.7,10.023,30.383,90,0,0,35,0,0,3,6362.531,0,227599.703,1,0,4,0,14.31,0,0.947,35.705971,51.264568,1242,1,2,0.0213,42.47,
1.69E+12,815928,1631,0,0,65,50,14.5,0,0,13.8,14.605,34.119,90,0,0,36,0,0,3,6362.539,0,228536.891,1,0,8,0,14.22,0,0.547,35.706044,51.264498,1242,1,2,0.0213,42.47,
1.69E+12,816787,1484,0,0,27,20.812,14.5,0,0,13.5,5.971,24.509,91,0,0,35,0,0,3,6362.543,0,228769.875,1,0,0,0,14.14,0,0.456,35.706126,51.264439,1242,1,2,0.0213,42.47,
1.69E+12,817638,1598,0,0,48,62.688,14.5,0,0,13.7,9.961,35.318,90,0,0,35,0,0,3,6362.555,0,229374.719,1,0,4,0,14.08,0,1.174,35.706212,51.264401,1242,1,2,0.0213,42.47,
1.69E+12,818483,1608,0,0,82,81.625,14.5,0,0,13.8,23.299,36.322,91,0,0,36,0,0,3,6362.562,0,230662.094,1,0,8,0,14.02,0,1.689,35.706296,51.264377,1242,1,2,0.0213,42.47,
1.69E+12,819333,1672,0,0,98,94.188,14.5,0,0,13.6,36.551,36.728,91,0,0,37,0,0,3,6362.57,0,232264.109,1,0,8,0,13.94,0,2.024,35.706389,51.264369,1242,1,2,0.0213,42.47,
1.69E+12,820184,1783,0,0,107,102.438,14.5,0,0,13.8,39.223,37.979,91,0,0,40,0,0,3,6362.578,0,234160.438,1,0,8,0,13.86,0,2.563,35.706389,51.264369,1242,1,2,0.0213,42.47,
1.69E+12,821043,1891,0,0,97,84.5,14.5,0,0,13.7,18.436,34.464,91,0,0,42,0,0,3,6362.59,0,236085.266,1,0,9,0,13.78,0,1.685,35.706487,51.264385,1243,1,2,0.0213,42.47,
1.69E+12,821895,1980,0,0,83,76.75,14.5,0,0,13.8,15.969,33.511,91,0,0,44,0,0,3,6362.602,0,237505.531,1,0,9,0,13.74,0,1.678,35.706592,51.264413,1243,1,2,0.0213,42.47,
1.69E+12,822740,2035,0,0,76,73.75,14.5,0,0,13.8,15.246,31.787,91,0,0,45,0,0,3,6362.609,0,238812.969,1,0,9,0,13.7,0,1.497,35.706704,51.26445,1244,1,2,0.0213,42.47,
1.69E+12,823590,2093,0,0,72,74.438,14.5,0,0,13.7,14.996,32.159,91,0,0,46,0,0,3,6362.621,0,240022.328,1,0,9,0,13.63,0,1.391,35.706822,51.264482,1244,1,2,0.0213,42.47,
1.69E+12,824441,2147,0,0,74,79,14.5,0,0,13.6,16.293,33.508,91,0,0,47,0,0,3,6362.633,0,241218.938,1,0,9,0,13.56,0,1.431,35.706942,51.264514,1244,1,2,0.0213,42.47,
1.69E+12,825300,2198,0,0,72,-5.125,14.5,0,0,13.7,15.469,32.504,91,0,0,49,0,0,3,6362.641,0,242182.344,1,0,17,0,13.49,0,0.153,35.707063,51.264548,1244,1,2,0.0213,42.47,
1.69E+12,826151,1766,0,0,22,2.688,14.5,0,0,13.7,3.328,17.804,91,0,0,48,0,0,4,6362.652,0,242428.141,1,0,1,0,13.47,0,0.666,35.707063,51.264548,1244,1,2,0.0213,42.47,
1.69E+12,826996,1528,0,0,83,77.75,14.5,0,0,13.6,24.383,43.75,91,0,0,48,0,0,4,6362.668,0,243864.406,1,0,8,0,13.46,0,1.97,35.707184,51.264577,1245,1,2,0.0213,42.47,
1.69E+12,827849,1542,0,0,99,88.812,14.5,0,0,13.7,40.783,40.466,91,0,0,49,0,0,4,6362.676,0,245456.016,1,0,8,0,13.42,0,1.979,35.707304,51.264609,1245,1,2,0.0213,42.47,
1.69E+12,828713,1578,0,0,65,54.75,14.5,0,0,13.6,9.984,27.341,91,0,0,50,0,0,4,6362.688,0,246369.375,1,0,4,0,13.39,0,0.801,35.707425,51.264639,1245,1,2,0.0213,42.47,
1.69E+12,829572,1593,0,0,65,75.125,14.5,0,0,13.6,14,33.875,91,0,0,50,0,0,4,6362.703,0,247433.141,1,0,8,0,13.37,0,1.719,35.707549,51.264676,1245,1,2,0.0213,42.47,
1.69E+12,830424,1612,0,0,84,81.812,14.5,0,0,13.7,18.908,33.884,91,0,0,51,0,0,4,6362.715,0,248880.906,1,0,8,0,13.35,0,1.602,35.707676,51.264711,1245,1,2,0.0213,42.47,
1.69E+12,831283,1618,0,0,64,-9.75,14.5,0,0,13.7,8.398,22.748,91,0,0,51,0,0,4,6362.723,0,249624.594,1,0,17,0,13.33,0,0.142,35.707803,51.264745,1245,1,2,0.0213,42.47,
1.69E+12,832134,1584,0,0,21,-17.75,14.5,0,0,13.6,1.904,0,91,0,0,50,0,0,4,6362.738,0,249745.422,1,0,16,0,13.34,0,0.152,35.707803,51.264745,1245,1,2,0.0213,42.47,
1.69E+12,832987,1539,0,0,18,-19.688,14.5,0,0,13.7,1.611,0,91,0,0,49,0,0,4,6362.75,0,249879.266,1,0,16,0,13.37,0,0.156,35.707933,51.264781,1246,1,2,0.0213,42.47,
1.69E+12,833847,1485,0,0,16,-13.812,14.5,0,0,13.7,0.674,0,91,0,0,47,0,0,4,6362.758,0,250021.297,1,0,16,0,13.4,96,0.205,35.708057,51.264818,1247,1,2,0.0213,42.47,
1.69E+12,834697,1380,0,0,20,-19.625,14.5,0,0,13.7,1.262,0,91,0,0,44,0,0,4,6362.77,0,250188.969,1,0,16,0,13.45,96,0.186,35.708175,51.264853,1247,1,2,0.0213,42.47,
1.69E+12,835557,1268,0,0,19,-21.75,14.5,0,0,13.9,1.562,0,92,0,0,40,0,0,4,6362.781,0,250357.875,1,0,16,0,13.56,96,0.177,35.708279,51.264883,1247,1,2,0.0213,42.47,
1.69E+12,836407,1169,0,0,18,-22,14.5,0,0,13.8,0.615,0,92,0,0,37,0,0,4,6362.793,0,250501.203,1,0,16,0,13.61,96,0.164,35.708374,51.26491,1248,1,2,0.0213,42.47,
1.69E+12,837250,997,0,0,19,-19.375,14.5,0,0,13.7,1.006,0,92,0,0,31,0,0,4,6362.797,0,250639.828,1,0,16,0,13.7,96,0.166,35.708458,51.264931,1248,1,2,0.0213,42.47,
1.69E+12,838101,736,0,0,22,-0.562,14.5,0,0,13.9,0.984,0,92,0,0,25,0,0,4,6362.805,0,250782.953,1,0,16,0,13.84,96,0.191,35.708458,51.264931,1248,1,2,0.0213,42.47,
1.69E+12,838953,970,0,0,32,-5.938,14.5,0,0,13.7,2.941,0,92,0,0,19,0,0,3,6362.812,0,251028.938,1,0,17,0,13.98,96,0.327,35.708516,51.264946,1248,1,2,0.0213,42.47,
1.69E+12,839797,1322,0,0,32,17.312,14.5,0,0,13.9,3.006,21.243,92,0,0,17,0,0,2,6362.812,0,251337.484,1,0,0,0,14.01,0,0.467,35.708562,51.26496,1248,1,2,0.0213,42.47,
1.69E+12,840647,1292,0,0,45,51.438,14.5,0,0,13.7,7.797,29.584,91,0,0,18,0,0,2,6362.816,0,251922.469,1,0,4,0,13.99,0,1.03,35.708604,51.26497,1247,1,2,0.0213,42.47,
1.69E+12,841491,1489,0,0,83,80.5,14.5,0,0,13.8,26.855,41.797,92,0,0,20,0,0,2,6362.824,0,253382.344,1,0,8,0,13.95,0,1.951,35.708652,51.264984,1247,1,2,0.0213,42.47,
1.69E+12,842344,1780,0,0,96,98.188,14.5,0,0,13.7,41.723,41.797,92,0,0,24,0,0,2,6362.828,0,255158.297,1,0,8,0,13.88,0,2.408,35.708708,51.264996,1248,1,2,0.0213,42.47,
1.69E+12,843202,2093,0,0,110,94.875,14.5,0,0,13.6,41.766,37.329,92,0,0,29,0,0,2,6362.832,0,257580.094,1,0,9,0,13.8,0,1.971,35.708708,51.264996,1248,1,2,0.0213,42.47,
1.69E+12,844054,2360,0,0,82,84,14.5,0,0,13.7,17.238,33.923,92,0,0,32,0,0,2,6362.84,0,259326.906,1,0,9,0,13.72,0,2.174,35.708779,51.265016,1248,1,2,0.0213,42.47,
1.69E+12,844904,2032,0,0,25,-13.5,14.5,0,0,13.7,2.98,0,91,0,0,33,0,0,2,6362.852,0,259665.172,1,0,16,0,13.66,0,0.121,35.708858,51.265038,1248,1,2,0.0213,42.47,
1.69E+12,845748,1496,0,0,40,77.062,14.5,0,0,13.6,8.193,42.361,92,0,0,33,0,0,3,6362.855,0,260304.141,1,0,4,0,13.69,0,1.91,35.708946,51.265062,1248,1,2,0.0213,42.47,
1.69E+12,846599,1568,0,0,92,84.125,14.5,0,0,13.7,36.027,43.994,91,0,0,34,0,0,3,6362.863,0,262027.281,1,0,8,0,13.68,0,1.977,35.709031,51.265085,1248,1,2,0.0213,42.47,
1.69E+12,847451,1660,0,0,105,100.688,14.5,0,0,13.6,51.488,43.994,91,0,0,37,0,0,3,6362.875,0,263832.406,1,0,8,0,13.62,0,2.308,35.709121,51.26511,1248,1,2,0.0213,42.47,
1.69E+12,848310,1784,0,0,114,100.812,14.5,0,0,13.8,43.539,38.205,92,0,0,39,0,0,3,6362.879,0,266043.156,1,0,8,0,13.54,0,2.251,35.709218,51.265134,1249,1,2,0.0213,42.47,
1.69E+12,849176,1890,0,0,84,84,14.5,0,0,13.9,15.1,33.105,91,0,0,42,0,0,3,6362.891,0,267538.656,1,0,9,0,13.46,0,1.745,35.709218,51.265134,1249,1,2,0.0213,42.47,
1.69E+12,850036,1979,0,0,81,82.562,14.5,0,0,13.6,15.822,33.06,91,0,0,43,0,0,3,6362.902,0,268982.562,1,0,9,0,13.42,0,1.568,35.709322,51.26516,1249,1,2,0.0213,42.47,
1.69E+12,850887,2038,0,0,79,86.625,14.5,0,0,13.7,16.65,35.019,92,0,0,45,0,0,3,6362.914,0,270337.406,1,0,9,0,13.39,0,1.712,35.709432,51.265189,1249,1,2,0.0213,42.47,
1.69E+12,851732,2119,0,0,80,89.25,14.5,0,0,13.8,17.396,35.019,92,0,0,46,0,0,3,6362.922,0,271747.812,1,0,9,0,13.36,0,1.618,35.709547,51.26522,1249,1,2,0.0213,42.47,
1.69E+12,852582,2183,0,0,83,85.875,14.5,0,0,13.7,18.871,35.019,92,0,0,48,0,0,3,6362.934,0,273245,1,0,9,0,13.32,0,1.606,35.709668,51.265253,1250,1,2,0.0213,42.47,
1.69E+12,853433,2246,0,0,78,-5.75,14.5,0,0,13.7,15.258,31.985,92,0,0,50,0,0,3,6362.949,0,274311,1,0,5,0,13.28,0,0.171,35.709793,51.265284,1250,1,2,0.0213,42.47,
1.69E+12,854292,1830,0,0,25,17.375,14.5,0,0,13.7,3.426,0.833,92,0,0,49,0,0,3,6362.953,0,274533.312,1,0,1,0,13.33,0,0.609,35.709917,51.265321,1250,1,2,0.0213,42.47,
1.69E+12,855144,1543,0,0,68,78.188,14.5,0,0,13.8,19.928,45.74,92,0,0,48,0,0,4,6362.969,0,275734.531,1,0,8,0,13.37,0,1.941,35.709917,51.265321,1250,1,2,0.0213,42.47,
1.69E+12,856003,1571,0,0,98,87.75,14.5,0,0,13.7,37.061,33.798,92,0,0,50,0,0,4,6362.98,0,277313.375,1,0,8,0,13.37,0,1.904,35.710038,51.265359,1251,1,2,0.0213,42.47,
1.69E+12,856854,1600,0,0,87,66.438,14.5,0,0,13.8,15.898,31.161,92,0,0,50,0,0,4,6362.988,0,278633.312,1,0,8,0,13.35,0,1.095,35.710163,51.265395,1251,1,2,0.0213,42.47,
1.69E+12,857700,1613,0,0,61,58.312,14.5,0,0,13.8,10.525,27.838,92,0,0,51,0,0,4,6363.004,0,279424.125,1,0,4,0,13.34,0,1.065,35.710291,51.265428,1251,1,2,0.0213,42.47,
1.69E+12,858550,1623,0,0,66,71.125,14.5,0,0,13.7,12.377,32.248,92,0,0,51,0,0,4,6363.016,0,280512.344,1,0,4,0,13.33,0,1.496,35.710419,51.265462,1251,1,2,0.0213,42.47,
1.69E+12,859400,1655,0,0,86,87.312,14.5,0,0,13.6,22.998,38.287,92,0,0,52,0,0,4,6363.031,0,282003.875,1,0,8,0,13.32,0,1.946,35.710548,51.265496,1252,1,2,0.0213,42.47,
1.69E+12,860261,1697,0,0,104,99.312,14.5,0,0,13.7,36.938,38.47,92,0,0,53,0,0,4,6363.039,0,283875.219,1,0,8,0,13.3,0,2.328,35.710684,51.265534,1252,1,2,0.0213,42.47,
1.69E+12,861111,1740,0,0,113,97,14.5,0,0,13.7,39.48,37.573,92,0,0,55,0,0,4,6363.055,0,286044.75,1,0,8,0,13.27,0,2.63,35.710684,51.265534,1252,1,2,0.0213,42.47,
1.69E+12,861970,1774,0,0,92,70.875,14.5,0,0,13.7,14.209,31.094,93,0,0,56,0,0,4,6363.07,0,287536.531,1,0,8,0,13.24,0,1.273,35.710823,51.265572,1252,1,2,0.0213,42.47,
1.69E+12,862821,1790,0,0,75,72.75,14.5,0,0,13.8,14.383,31.583,92,0,0,57,0,0,4,6363.078,0,288683.438,1,0,8,0,13.22,0,1.307,35.71097,51.265612,1253,1,2,0.0213,42.47,
1.69E+12,863673,1798,0,0,75,79.188,14.5,0,0,13.9,15.01,32.773,93,0,0,57,0,0,4,6363.094,0,289821.125,1,0,8,0,13.21,0,1.488,35.711119,51.265651,1254,1,2,0.0213,42.47,
1.69E+12,864532,1832,0,0,93,94.875,14.5,0,0,13.7,26.271,36.841,92,0,0,58,0,0,4,6363.109,0,291520.438,1,0,8,0,13.2,0,2.255,35.711271,51.26569,1255,1,2,0.0213,42.47,
1.69E+12,865383,1858,0,0,107,95.562,14.5,0,0,13.6,31.562,36.92,93,0,0,58,0,0,4,6363.125,0,293590.188,1,0,8,0,13.18,0,2.344,35.711422,51.265728,1255,1,2,0.0213,42.47,
1.69E+12,866242,1868,0,0,89,85.125,14.5,0,0,13.8,17.369,33.313,93,0,0,59,0,0,4,6363.133,0,295203.688,1,0,8,0,13.16,0,1.838,35.711572,51.26577,1256,1,2,0.0213,42.47,
1.69E+12,867094,1870,0,0,85,71.812,14.5,0,0,13.8,16.488,33.264,93,0,0,59,0,0,4,6363.148,0,296587.188,1,0,8,0,13.15,0,1.262,35.711572,51.26577,1256,1,2,0.0213,42.47,
1.69E+12,867947,1864,0,0,64,72.125,14.5,0,0,13.8,12.045,33.627,93,0,0,59,0,0,4,6363.164,0,297585.875,1,0,5,0,13.13,0,1.465,35.711724,51.265812,1257,1,2,0.0213,42.47,
1.69E+12,868804,1870,0,0,73,81.062,14.5,0,0,13.7,15.535,34.964,92,0,0,59,0,0,4,6363.172,0,298893.812,1,0,9,0,13.12,0,1.604,35.711873,51.265851,1257,1,2,0.0213,42.47,
1.69E+12,869657,1867,0,0,93,97.375,14.5,0,0,13.8,24.285,36.865,92,0,0,59,0,0,4,6363.188,0,300507.688,1,0,9,0,13.1,0,2.082,35.712023,51.26589,1258,1,2,0.0213,42.47,
1.69E+12,870516,1881,0,0,102,103.188,14.5,0,0,13.8,25.711,37.155,93,0,0,59,0,0,4,6363.207,0,302424.812,1,0,9,0,13.09,0,2.38,35.712172,51.265927,1260,1,2,0.0213,42.47,
1.69E+12,871366,1900,0,0,107,105.812,14.5,0,0,13.6,27.719,37.155,92,0,0,60,0,0,4,6363.223,0,304492,1,0,9,0,13.07,0,2.638,35.712321,51.265962,1260,1,2,0.0213,42.47,
1.69E+12,872233,1905,0,0,98,90.75,14.5,0,0,13.8,19.58,34.995,93,0,0,60,0,0,4,6363.23,0,306399.594,1,0,9,0,13.05,0,1.863,35.712476,51.265997,1261,1,2,0.0213,42.47,
1.69E+12,873092,1917,0,0,90,93.188,14.5,0,0,13.7,18.539,35.767,93,0,0,60,0,0,4,6363.246,0,308000.5,1,0,9,0,13.02,0,1.942,35.712476,51.265997,1261,1,2,0.0213,42.47,
1.69E+12,873946,1920,0,0,94,98.188,14.5,0,0,13.8,20.977,36.432,93,0,0,61,0,0,4,6363.266,0,309763.312,1,0,9,0,12.97,0,2.22,35.712625,51.266033,1262,1,2,0.0213,42.47,
1.69E+12,874803,1919,0,0,98,102.062,14.5,0,0,13.7,21.68,36.432,93,0,0,61,0,0,4,6363.273,0,311681.188,1,0,9,0,12.95,0,2.224,35.712777,51.266077,1263,1,2,0.0213,42.47,
1.69E+12,875655,1942,0,0,98,99,14.5,0,0,13.8,21.553,36.432,93,0,0,61,0,0,4,6363.289,0,313594.781,1,0,9,0,12.93,0,2.016,35.712929,51.266119,1264,1,2,0.0213,42.47,
1.69E+12,876505,1937,0,0,78,80.25,14.5,0,0,13.8,14.334,32.8,93,0,0,61,0,0,4,6363.305,0,314877.594,1,0,9,0,12.88,0,1.451,35.713085,51.266161,1265,1,2,0.0213,42.47,
1.69E+12,877365,1918,0,0,75,34.562,14.5,0,0,13.7,15.248,31.433,93,0,0,61,0,0,4,6363.324,0,315942.594,1,0,5,0,12.85,0,0.472,35.71324,51.266204,1265,1,2,0.0213,42.47,
1.69E+12,878216,1856,0,0,22,-14.875,14.5,0,0,13.8,2.783,0,93,0,0,59,0,0,4,6363.332,0,316114.438,1,0,16,0,12.84,0,0.196,35.713389,51.266244,1266,1,2,0.0213,42.47,
1.69E+12,879059,1818,0,0,23,22.625,14.5,0,0,13.7,5.67,19.394,93,0,0,57,0,0,4,6363.348,0,316414.625,1,0,1,0,12.87,0,0.617,35.713389,51.266244,1266,1,2,0.0213,42.47,
1.69E+12,879911,1746,0,0,46,43.438,14.5,0,0,13.8,9.869,27.246,93,0,0,55,0,0,4,6363.363,0,317095.938,1,0,4,0,12.89,0,0.908,35.71353,51.266285,1267,1,2,0.0213,42.47,
1.69E+12,880754,1711,0,0,53,54.312,14.5,0,0,13.7,11.184,27.246,93,0,0,54,0,0,4,6363.371,0,317930.344,1,0,4,0,12.89,0,1.139,35.713668,51.266325,1268,1,2,0.0213,42.47,
1.69E+12,881605,1711,0,0,66,78.938,14.5,0,0,13.7,15.318,34.402,93,0,0,54,0,0,4,6363.387,0,319168.062,1,0,8,0,12.89,0,1.781,35.713803,51.266361,1269,1,2,0.0213,42.47,
1.69E+12,882457,1711,0,0,84,90.438,14.5,0,0,13.7,20.244,39.401,93,0,0,54,0,0,4,6363.398,0,320682.188,1,0,8,0,12.87,0,2.08,35.71394,51.266388,1269,1,2,0.0213,42.47,
1.69E+12,883316,1752,0,0,104,99.812,14.5,0,0,13.6,36.596,39.511,93,0,0,55,0,0,4,6363.406,0,322654.938,1,0,8,0,12.86,0,2.497,35.71408,51.266407,1269,1,2,0.0213,42.47,
1.69E+12,884167,1753,0,0,115,65.25,14.5,0,0,13.8,39.801,34.595,93,0,0,56,0,0,4,6363.422,0,324589.5,1,0,8,0,12.84,0,0.849,35.71408,51.266407,1269,1,2,0.0213,42.47,
1.69E+12,885026,1780,0,0,65,64.625,14.5,0,0,13.7,13.783,29.715,93,0,0,56,0,0,4,6363.438,0,325523.781,1,0,8,0,12.83,0,1.237,35.714227,51.266419,1269,1,2,0.0213,42.47,
1.69E+12,885878,1795,0,0,68,66.5,14.5,0,0,13.7,13.684,30.505,93,0,0,56,0,0,4,6363.453,0,326577.875,1,0,8,0,12.83,0,1.246,35.714372,51.266423,1270,1,2,0.0213,42.47,
1.69E+12,886729,1805,0,0,75,83.375,14.5,0,0,13.8,16.783,35.199,93,0,0,57,0,0,4,6363.461,0,327887.5,1,0,8,0,12.83,0,1.758,35.714519,51.266427,1270,1,3,0.0133,51.5,STARIGHT
1.69E+12,887588,1831,0,0,89,91.438,14.5,0,0,13.8,23.123,35.199,93,0,0,58,0,0,4,6363.477,0,329554.688,1,0,8,0,12.82,0,2.123,35.714668,51.266425,1270,1,3,0.0133,51.5,
1.69E+12,888441,1860,0,0,69,46.812,14.5,0,0,13.6,11.254,27.002,93,0,0,59,0,0,4,6363.492,0,330565.812,1,0,5,0,12.81,0,0.75,35.714816,51.266419,1271,1,3,0.0133,51.5,
1.69E+12,889299,1866,0,0,54,46.812,14.5,0,0,13.8,10.75,25.793,93,0,0,59,0,0,4,6363.5,0,331298.219,1,0,5,0,12.8,0,0.871,35.714969,51.266413,1271,1,3,0.0133,51.5,
1.69E+12,890151,1873,0,0,52,45.938,14.5,0,0,13.8,10.656,25.647,93,0,0,59,0,0,4,6363.52,0,332035.125,1,0,5,0,12.81,0,0.909,35.714969,51.266413,1271,1,3,0.0133,51.5,
1.69E+12,891002,1887,0,0,54,46.125,14.5,0,0,13.7,10.957,25.641,93,0,0,60,0,0,4,6363.535,0,332779.688,1,0,5,0,12.82,0,0.885,35.715123,51.266406,1271,1,3,0.0133,51.5,
