Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,496322,1650,63,65.75,14.5,13.1,13.393,30.243,70,0.022424242,37,3,6084.75,75199.406,1,8,205.76,1,1.413,35.706027,51.264517,1240,1,2,0.0213
1.69E+12,497174,1649,72,11.625,14.5,13.1,11.232,0,70,0.022437841,37,3,6084.758,76016.922,1,17,204.25,1,0.306,35.706105,51.26445,1240,1,2,0.0213
1.69E+12,498025,1568,36,-11.312,14.5,13,6.814,0,71,0.022959184,36,3,6084.766,76284.703,1,17,202.75,1,0.385,35.706188,51.264403,1240,1,2,0.0213
1.69E+12,498884,1536,41,29.75,14.5,13.5,7.574,27.063,71,0.022135417,34,3,6084.777,76795.266,1,4,201.3,0,0.696,35.706275,51.264373,1240,1,2,0.0213
1.69E+12,499736,1586,76,86.5,14.5,13.7,22.488,40.134,71,0.022068096,35,3,6084.781,78224.125,1,8,199.84,0,2.072,35.706365,51.26437,1240,1,2,0.0213
1.69E+12,500595,1658,94,102.188,14.5,13.7,37.688,40.335,71,0.022316043,37,3,6084.793,80016.953,1,8,198.36,0,2.241,35.706365,51.26437,1240,1,2,0.0213
1.69E+12,501447,1792,105,118.188,14.5,13.7,40.729,40.393,71,0.021763393,39,3,6084.801,82153.016,1,8,196.94,0,2.862,35.706463,51.264383,1240,1,2,0.0213
1.69E+12,502306,1897,100,103.625,14.5,13.9,19.662,35.901,71,0.022140221,42,3,6084.812,84231.797,1,9,195.61,0,2.098,35.706565,51.264402,1241,1,2,0.0213
1.69E+12,503158,1986,87,99.562,14.5,13.6,18.514,34.97,72,0.022155086,44,3,6084.82,85989.812,1,9,194.32,0,2.044,35.70667,51.264423,1241,1,2,0.0213
1.69E+12,504010,2088,89,98.938,14.5,13.8,18.883,34.888,72,0.022030651,46,3,6084.832,87710.859,1,9,193.04,0,2.075,35.706782,51.264452,1241,1,2,0.0213
1.69E+12,504870,2158,85,93,14.5,13.7,18.145,34.888,72,0.022242817,48,3,6084.844,89473.266,1,9,191.8,0,1.866,35.7069,51.26448,1241,1,2,0.0213
1.69E+12,505720,2220,72,65.375,14.5,13.8,14.727,30.621,72,0.022072072,49,3,6084.852,90832.797,1,9,190.62,0,1.135,35.70702,51.264512,1242,1,2,0.0213
1.69E+12,506580,2259,56,59.562,14.5,13.7,12.666,27.441,72,0.022133687,50,3,6084.863,91809.766,1,5,189.46,0,1.18,35.70702,51.264512,1242,1,2,0.0213
1.69E+12,507430,2281,58,58,14.5,13.8,13.365,27.31,72,0.02192021,50,3,6084.879,92773.641,1,5,188.37,0,1.125,35.707147,51.264547,1243,1,2,0.0213
1.69E+12,508274,2293,55,55.375,14.5,13.8,13.232,26.81,72,0.022241605,51,3,6084.891,93702.625,1,5,187.31,0,1.104,35.707273,51.264583,1244,1,2,0.0213
1.69E+12,509126,2308,55,55.625,14.5,13.8,13.457,26.81,72,0.022097054,51,3,6084.898,94713.797,1,5,186.2,0,1.182,35.707402,51.264618,1245,1,2,0.0213
1.69E+12,509977,2332,56,55.375,14.5,13.9,13.461,26.581,73,0.02186964,51,3,6084.914,95694.266,1,5,185.03,0,1.256,35.707532,51.26465,1245,1,2,0.0213
1.69E+12,510836,2345,54,45.438,14.5,13.7,12.514,24.329,73,0.02217484,52,3,6084.93,96700.703,1,5,183.86,0,1.066,35.70766,51.26469,1245,1,2,0.0213
1.69E+12,511689,2348,52,43.812,14.5,13.8,12.539,24.329,73,0.022146508,52,3,6084.934,97673.938,1,5,182.75,0,1.05,35.707785,51.26473,1246,1,2,0.0213
1.69E+12,512549,2321,39,-2.062,14.5,13.8,8.4,0,73,0.021973287,51,3,6084.949,98271.594,1,17,181.66,0,0.427,35.707785,51.26473,1246,1,2,0.0213
1.69E+12,513399,2263,30,-22.188,14.5,13.6,6.109,0,73,0.022094565,50,3,6084.965,98379.25,1,17,180.64,0,0,35.707913,51.264768,1247,1,2,0.0213
1.69E+12,514242,2152,31,13.75,14.1,13.8,6.279,0,74,0.022304833,48,3,6084.969,98521.516,1,1,179.7,0,0.874,35.708038,51.264807,1248,1,2,0.0213
1.69E+12,515094,2138,38,17.812,14.5,13.9,8.926,19.818,74,0.021983162,47,3,6084.984,99247.359,1,5,178.74,0,0.75,35.70816,51.264842,1248,1,2,0.0213
1.69E+12,515945,2113,33,-15.688,14.5,13.7,6.334,0,74,0.021769995,46,3,6084.996,99627.891,1,17,177.75,0,0.125,35.708278,51.264875,1248,1,2,0.0213
1.69E+12,516805,1975,30,-22.625,14.5,13.8,5.852,0,74,0.021772152,43,3,6085.008,99651.141,1,17,176.8,96,0,35.708393,51.264905,1248,1,2,0.0213
1.69E+12,517656,1656,32,-23.625,14.5,13.7,5.176,0,74,0.022342995,37,3,6085.016,99651.141,1,17,175.96,96,0,35.70849,51.26493,1248,1,2,0.0213
1.69E+12,518499,1398,34,-16.25,13.9,13.8,4.418,0,74,0.022174535,31,3,6085.023,99678.109,1,17,175.21,96,0.148,35.70849,51.26493,1248,1,2,0.0213
1.69E+12,519351,1295,30,15.5,13.8,13.8,4.223,7.596,74,0.022393822,29,3,6085.031,100008.234,1,0,174.36,0,0.504,35.708572,51.264953,1249,1,2,0.0213
1.69E+12,520194,1334,44,68.625,14.5,13.5,7.93,34.772,74,0.02173913,29,3,6085.035,100604.109,1,4,173.42,0,1.382,35.708647,51.264973,1249,1,2,0.0213
1.69E+12,521047,1481,89,92.062,14.5,13.8,34.182,49.554,74,0.020931803,31,3,6085.043,102291.578,1,8,172.39,0,1.922,35.708725,51.264993,1249,1,2,0.0213
1.69E+12,521913,1658,101,103.625,14.5,13.7,43.371,37.082,75,0.019903498,33,3,6085.055,104076.172,1,8,171.4,0,2.448,35.708807,51.265013,1249,1,2,0.0213
1.69E+12,522772,1915,91,97.938,14.5,13.8,16.299,33.582,75,0.018276762,35,3,6085.062,105867.969,1,9,170.41,0,1.993,35.70889,51.265037,1250,1,2,0.0213
1.69E+12,523624,1752,80,74.625,14.5,13.8,13.25,29.553,75,0.021118721,37,3,6085.066,107161.75,1,9,169.4,0,1.268,35.70889,51.265037,1250,1,2,0.0213
1.69E+12,524483,1720,74,80.375,14.5,13.8,13.439,29.428,75,0.022093023,38,3,6085.078,108266.797,1,8,168.4,0,1.391,35.708978,51.265063,1250,1,2,0.0213
1.69E+12,525334,1781,76,84.688,14.5,13.7,14.83,31.802,75,0.02189781,39,3,6085.09,109427.562,1,8,167.5,0,1.345,35.709073,51.265092,1250,1,2,0.0213
1.69E+12,526178,1839,80,82.375,14.5,13.9,15.871,31.598,75,0.021750952,40,3,6085.094,110577.312,1,8,166.64,0,1.218,35.70918,51.265118,1250,1,2,0.0213
1.69E+12,527029,1890,75,84.75,14.5,13.8,14.998,31.915,76,0.022222222,42,3,6085.105,111694.172,1,9,165.76,0,1.377,35.709292,51.265143,1250,1,2,0.0213
1.69E+12,527881,1944,75,70.5,14.5,13.8,14.568,30.762,76,0.022119342,43,3,6085.117,112798.312,1,9,164.88,0,1.062,35.709402,51.265168,1249,1,2,0.0213
1.69E+12,528740,1994,65,81.938,14.5,13.9,12.85,28.284,76,0.022066199,44,3,6085.121,113795.703,1,5,164,0,1.67,35.709513,51.265197,1249,1,2,0.0213
1.69E+12,529592,2063,96,125.188,14.5,13.7,28.191,42.715,76,0.021812894,45,3,6085.137,115646.688,1,9,163.13,0,2.626,35.709513,51.265197,1249,1,2,0.0213
1.69E+12,530451,2165,117,108.375,14.5,13.6,38.35,38.73,76,0.022170901,48,3,6085.148,118122.641,1,13,162.22,0,1.229,35.70963,51.265223,1249,1,2,0.0213
1.69E+12,531302,2247,76,80.875,14.5,13.8,13.771,30.704,76,0.021806854,49,3,6085.16,119383.844,1,9,161.31,0,1.757,35.709753,51.265253,1249,1,2,0.0213
1.69E+12,532154,2297,79,102.438,14.5,13.7,18.178,38.663,76,0.021767523,50,3,6085.168,121081.406,1,9,160.44,0,2.238,35.70988,51.265287,1249,1,2,0.0213
1.69E+12,533013,2366,89,65.312,14.5,13.7,18.945,32.922,77,0.021978022,52,3,6085.184,122826.672,1,9,159.54,0,0.921,35.710012,51.265322,1250,1,2,0.0213
1.69E+12,533866,2385,50,22.938,14.5,13.8,8.471,0,77,0.022222222,53,3,6085.195,123430.141,1,1,158.74,0,0.641,35.710145,51.265357,1250,1,2,0.0213
1.69E+12,534724,2391,64,97.625,14.5,13.8,15.617,43.378,77,0.022166458,53,3,6085.203,124753.984,1,9,157.98,0,2.295,35.710277,51.265392,1250,1,2,0.0213
1.69E+12,535576,2443,104,134.75,14.5,13.5,32.846,44.464,77,0.022103971,54,3,6085.219,127332.453,1,13,157.18,0,3.758,35.710277,51.265392,1250,1,2,0.0213
1.69E+12,536436,2600,120,142.938,14.5,13.7,36.672,44.632,77,0.021923077,57,3,6085.234,130689.203,1,13,156.31,0,4.338,35.710412,51.265427,1250,1,2,0.0213
1.69E+12,537286,2728,125,61.625,14.5,13.7,44.168,44.708,77,0.021994135,60,3,6085.25,133660.656,1,13,155.41,0,0.312,35.710557,51.265463,1250,1,2,0.0213
1.69E+12,538153,2745,58,76.375,14.5,13.7,13.094,37.036,77,0.022222222,61,3,6085.258,134584.047,1,5,154.62,0,2.004,35.71071,51.265498,1251,1,2,0.0213
1.69E+12,539015,2793,90,112.375,14.5,13.6,22.453,42.49,78,0.022198353,62,3,6085.277,136705.656,1,9,153.82,0,2.845,35.710867,51.265537,1251,1,2,0.0213
1.69E+12,539879,2862,103,124.125,14.5,13.7,24.531,43.14,78,0.022012579,63,3,6085.293,139469.328,1,9,152.94,0,3.636,35.711025,51.265578,1252,1,2,0.0213
1.69E+12,540738,2962,108,127.562,14.5,13.6,26.934,43.219,78,0.021944632,65,3,6085.309,142689.844,1,9,152.07,0,3.827,35.711188,51.265622,1252,1,2,0.0213
1.69E+12,541591,3082,114,126.125,14.5,13.6,27.709,43.219,78,0.022063595,68,3,6085.32,145931.219,1,9,151.27,0,3.855,35.711188,51.265622,1252,1,2,0.0213
1.69E+12,542457,3172,106,124.688,14.5,13.6,27.084,43.219,78,0.022068096,70,3,6085.34,149261.25,1,10,150.45,0,3.776,35.711358,51.265665,1253,1,2,0.0213
1.69E+12,543316,3260,102,97.438,14.5,13.5,25.012,41.159,79,0.02208589,72,3,6085.359,152300.062,1,10,149.57,0,2.664,35.711535,51.265713,1253,1,2,0.0213
1.69E+12,544168,3306,86,95.688,14.5,13.6,20.775,38.266,79,0.022081065,73,3,6085.367,154744.125,1,10,148.72,0,2.868,35.711717,51.265767,1254,1,2,0.0213
1.69E+12,545027,3346,87,89.062,14.5,13.8,20.82,38.266,79,0.022115959,74,3,6085.391,157266.891,1,10,147.94,0,2.367,35.711902,51.265822,1256,1,2,0.0213
1.69E+12,545878,3383,44,-4.75,14.5,13.6,8.496,0,78,0.021578481,73,3,6085.41,158005.156,1,17,147.23,0,0.597,35.712083,51.265877,1257,1,2,0.0213
1.69E+12,546722,2190,38,36.625,14.5,13.8,8.162,42.05,78,0.032420091,71,4,6085.418,158726.047,1,5,146.55,0,1.858,35.712262,51.265928,1259,1,2,0.0213
1.69E+12,547574,2223,92,129.5,14.5,13.8,29.965,47.784,79,0.031488979,70,4,6085.438,160957.734,1,9,145.87,0,2.932,35.712262,51.265928,1259,1,2,0.0213
1.69E+12,548440,2245,115,25.562,14.5,13.7,17.92,0,80,0.031180401,70,4,6085.457,162747.969,1,17,145.19,0,0.232,35.712435,51.26598,1260,1,2,0.0213
1.69E+12,549300,2158,32,-8.812,14.5,13.8,4.916,0,80,0.031510658,68,4,6085.477,162986.891,1,17,144.56,0,0.255,35.71261,51.266028,1261,1,2,0.0213
1.69E+12,550151,2086,33,-21.75,14.5,13.7,5.664,0,80,0.031639501,66,4,6085.488,163046.812,1,17,143.97,96,0,35.712782,51.266072,1263,1,2,0.0213
1.69E+12,551011,2050,34,25.438,13.1,13.7,5.301,2.1,80,0.030731707,63,4,6085.504,163306.969,1,1,143.34,0,1.047,35.712945,51.266113,1264,1,2,0.0213
1.69E+12,551863,1995,87,96.062,14.5,13.8,29.678,37.189,80,0.031578947,63,4,6085.523,165226.172,1,9,142.69,0,1.228,35.713102,51.266157,1264,1,2,0.0213
1.69E+12,552729,1968,63,58.625,14.5,13.8,12.207,25.9,81,0.031504065,62,4,6085.531,166041.875,1,5,142.01,0,1.126,35.713257,51.2662,1265,1,2,0.0213
1.69E+12,553588,1936,72,89.5,14.5,13.8,15.861,36.371,81,0.031508264,61,4,6085.547,167333.25,1,9,141.33,0,1.521,35.713257,51.2662,1265,1,2,0.0213
1.69E+12,554440,1933,88,123.188,14.5,13.6,21.895,41.565,81,0.031557165,61,4,6085.566,168872.906,1,9,140.65,0,2.34,35.71341,51.266243,1266,1,2,0.0213
1.69E+12,555299,1938,78,19.562,14.5,13.8,10.457,0,82,0.031475748,61,4,6085.582,169974.312,1,17,139.98,0,0.197,35.713563,51.266288,1266,1,2,0.0213
1.69E+12,556150,1897,42,91.625,14.5,13.9,8.404,42.374,82,0.031628888,60,4,6085.59,170577.969,1,5,139.38,0,2.148,35.713715,51.266328,1267,1,2,0.0213
1.69E+12,556994,1893,101,125.75,14.5,13.6,36.23,49.68,82,0.031695721,60,4,6085.605,172535.859,1,9,138.75,0,2.334,35.713867,51.266365,1268,1,2,0.0213
1.69E+12,557845,1900,60,111.688,14.5,13.7,11.855,46.243,82,0.031578947,60,4,6085.625,173651.453,1,9,138.14,0,2.733,35.71402,51.26639,1269,1,2,0.0213
1.69E+12,558697,1925,110,135.188,14.5,13.6,37.658,57.077,82,0.031168831,60,4,6085.633,175890.469,1,13,137.6,0,2.916,35.714173,51.266407,1270,1,2,0.0213
1.69E+12,559556,1977,126,84.438,14.5,13.5,94.5,53.482,83,0.031360647,62,4,6085.648,178474.109,1,13,137.09,0,0.224,35.714173,51.266407,1270,1,2,0.0213
1.69E+12,560408,1980,49,102.5,14.5,13.9,8.545,45.941,83,0.031313131,62,4,6085.664,179070.703,1,5,136.56,0,2.57,35.714337,51.26641,1270,1,2,0.0213
1.69E+12,561267,2009,104,131.938,14.5,13.7,36.465,57.162,83,0.031358885,63,4,6085.684,181378.031,1,9,135.98,0,3.009,35.714502,51.266407,1270,1,3,0.0133
1.69E+12,562119,2061,126,77.188,14.5,13.8,48.229,36.472,83,0.031538088,65,4,6085.691,183578.438,1,9,135.38,0,0.667,35.714668,51.2664,1271,1,3,0.0133
1.69E+12,562985,2102,95,132.5,14.5,13.8,26.191,49.548,83,0.031398668,66,4,6085.711,185549.609,1,9,134.82,0,3.016,35.714838,51.266393,1271,1,3,0.0133
1.69E+12,563845,2164,122,143.062,14.5,13.8,41.559,49.734,83,0.03142329,68,4,6085.727,188467.375,1,13,134.21,0,3.894,35.715012,51.266382,1271,1,3,0.0133
1.69E+12,564712,2243,112,50.125,14.5,13.7,18.389,35.806,84,0.031654035,71,4,6085.738,190457.312,1,9,133.52,0,0.4,35.715192,51.266372,1271,1,3,0.0133
1.69E+12,565579,2180,37,-2.5,14.5,13.8,5.508,0,84,0.032110092,70,4,6085.758,190743.922,1,17,132.91,0,0.333,35.715192,51.266372,1271,1,3,0.0133
1.69E+12,566438,1676,35,31.25,14.5,13.6,4.748,5.322,84,0.04176611,70,5,6085.777,191084.266,1,0,132.39,0,0.844,35.715373,51.266362,1271,1,3,0.0133
1.69E+12,567291,1669,64,13.75,14.5,13.8,8.623,0,84,0.041941282,70,5,6085.797,191951.922,1,17,131.78,0,0.367,35.715553,51.26635,1271,1,3,0.0133
1.69E+12,568151,1663,32,38.062,14.5,13.8,5.428,23.785,84,0.041491281,69,5,6085.805,192336.328,1,0,131.18,0,0.833,35.715733,51.26634,1271,1,3,0.0133
1.69E+12,569000,1642,73,14.938,14.5,13.7,8.258,0,85,0.042021924,69,5,6085.824,193142.625,1,17,130.55,0,0.312,35.715913,51.266332,1271,1,3,0.0133
1.69E+12,569844,1652,56,97.625,14.5,13.9,13.781,49.722,85,0.041767554,69,5,6085.844,194085.266,1,8,129.91,0,2.065,35.716092,51.266327,1271,1,3,0.0133
1.69E+12,570695,1653,102,123.188,14.5,13.7,40.611,50.504,85,0.042347247,70,5,6085.855,195786.156,1,8,129.28,0,2.207,35.71627,51.26632,1271,1,3,0.0133
1.69E+12,571555,1684,116,128.688,14.5,13.7,89.391,50.72,85,0.04216152,71,5,6085.871,197845.547,1,12,128.7,0,2.767,35.71627,51.26632,1271,1,3,0.0133
1.69E+12,572406,1731,128,129.125,14.5,13.8,99.965,42.932,85,0.042172155,73,5,6085.895,200242.641,1,12,128.1,0,2.205,35.716455,51.266312,1271,1,4,0.0133
1.69E+12,573266,1756,95,121.25,14.5,13.7,18.887,40.805,86,0.04214123,74,5,6085.914,201631.891,1,8,127.55,0,2.399,35.716643,51.266302,1271,1,4,0.0133
1.69E+12,574117,1775,91,58.75,14.5,13.7,9.74,25.366,86,0.042253521,75,5,6085.922,203031,1,4,127.01,0,0.71,35.716835,51.26629,1270,1,4,0.0133
1.69E+12,574970,1784,66,42.875,14.5,13.9,11.508,31.387,86,0.042040359,75,5,6085.945,203765.531,1,4,126.46,0,0.584,35.717028,51.266277,1270,1,4,0.0133
1.69E+12,575827,1762,33,-6.938,14.5,13.8,4.326,0,86,0.04199773,74,5,6085.965,204015.531,1,17,126,0,0.283,35.71722,51.266262,1270,1,4,0.0133
1.69E+12,576679,1747,41,31.062,14.5,13.9,7.342,18.43,86,0.041785919,73,5,6085.973,204466.078,1,4,125.57,0,0.644,35.717408,51.266238,1269,1,4,0.0133
1.69E+12,577523,1739,33,22.812,14.5,13.9,4.396,0,86,0.041403105,72,5,6085.996,204857.797,1,0,125.16,0,0.527,35.717408,51.266238,1269,1,4,0.0133
1.69E+12,578374,1714,45,40,14.5,13.8,7.848,24.484,87,0.042007001,72,5,6086.016,205399.562,1,4,124.71,0,0.814,35.717595,51.266212,1268,1,4,0.0133
1.69E+12,579225,1721,55,64.625,14.5,13.8,11.027,31.265,87,0.041836142,72,5,6086.023,206272.891,1,4,124.24,0,1.311,35.71778,51.266185,1268,1,4,0.0133
1.69E+12,580085,1727,70,82.375,14.5,13.8,14.688,31.421,87,0.041690793,72,5,6086.043,207509.25,1,8,123.75,0,1.417,35.717962,51.266157,1267,1,4,0.0133
1.69E+12,580936,1725,73,6.125,14.5,13.7,14.684,31.445,87,0.04173913,72,5,6086.062,208489.625,1,4,123.28,0,0.164,35.718147,51.266127,1267,1,4,0.0133
1.69E+12,581795,1723,29,14.625,14.5,13.9,4.223,0,87,0.04178758,72,5,6086.086,208684.578,1,0,122.83,0,0.456,35.718332,51.266093,1267,1,4,0.0133
1.69E+12,582649,1689,39,28.125,14.5,13.7,6.934,16.977,87,0.042036708,71,5,6086.094,209167.969,1,4,122.4,0,0.568,35.718332,51.266093,1267,1,4,0.0133
1.69E+12,583506,1687,48,49.5,14.5,13.8,8.643,24.573,87,0.042086544,71,5,6086.113,209776.047,1,4,121.98,0,0.957,35.718515,51.266062,1266,1,4,0.0133
1.69E+12,584358,1694,68,58.625,14.5,13.8,14.361,34.067,87,0.041912633,71,5,6086.133,210808.125,1,8,121.54,0,0.755,35.718695,51.266027,1266,1,4,0.0133
1.69E+12,585209,1697,59,78.125,14.5,13.8,11.586,34.494,87,0.041838539,71,5,6086.145,211617.969,1,8,121.12,0,1.55,35.718873,51.265992,1266,1,4,0.0133
