time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
54504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.6,78.701,37,3.555,0,65,0,953.75,14.5,14,12599.715,-11.562,11280.828,0.24,1,33,531,3,24,0.331,21.25,,947,34.596714,50.927212,6,0,-1.570796327,,913.4,-1.25
55504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.5,78.713,37,3.467,0,65,0,927.5,14.5,14,12599.715,-8.875,11602.984,0.24,97,33,534,3,24,0.328,21.25,,947,34.596714,50.927212,6,0,0,,913.4,-1.25
56504,11/19/2024 8:31,11/19/2024 8:31,46,93,TRUE,13.5,78.842,37,3.545,0,65,0,926.25,14.5,14,12599.715,-11.188,11937.469,0.24,1,33,534,3,24,0.353,21.188,,947,34.596714,50.927212,6,0,0,,913.4,-1.25
57504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.6,78.762,36,3.703,0,65,0,973.5,14.5,14,12599.715,-11.562,12311.281,0.24,1,33,537,3,24,0.344,21.188,,946,34.596703,50.927204,6,210.91,-2.602111382,,913.4,-1.25
58504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.7,78.689,37,4.006,0.839,65,0,983.25,14.5,14,12599.715,-8,12627.5,0.24,1,33,540,3,24,0.387,21,,946,34.596703,50.927204,6,210.91,0,,913.4,-1.25
59504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.6,78.703,34,4.721,0,65,0,1540,14.5,14,12599.715,-14.312,13180.938,0.24,1,33,540,3,8,0.355,19.812,,946,34.596703,50.927204,6,210.91,0,,913.4,-1.25
60504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.6,78.637,35,4.018,2.386,65,0,1110.5,14.5,14,12599.715,-10.688,13608.906,0.24,1,33,546,3,24,0.375,20.875,,943,34.596691,50.927189,6,225.82,0.260228591,,913.4,-1.25
61504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.5,78.773,55,9.023,13.736,66,0,1276,14.5,14,12599.715,24.25,14151.922,0.24,1,33,546,3,8,0.981,17.5,,943,34.596691,50.927189,6,225.82,0,,913.4,-1.25
62504,11/19/2024 8:32,11/19/2024 8:31,46,93,TRUE,13.7,78.503,49,8.449,14.575,66,1,993.75,14.5,14,12599.715,22.75,14810.891,0.24,1,33,546,3,8,0.767,18.188,,943,34.596691,50.927189,6,225.82,0,,913.4,-1.25
63504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.8,79.045,32,3.125,0,66,2,1375.5,14.5,14,12599.715,-15.562,15575.625,0.24,1,33,546,3,24,0.155,21,,943,34.59668,50.927174,6,228.3,0.043284165,,913.4,-1.25
64504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.7,79.729,35,3.143,0,66,3,925.75,14.5,14,12599.715,-5,15783.359,0.24,1,33,549,3,24,0.255,21.312,,943,34.59668,50.927174,6,228.3,0,,913.4,-1.25
65504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.3,79.56,38,3.535,0,66,0,955.25,14.5,14,12599.719,-9.875,16066.703,0.24,97,33,549,3,24,0.346,20.938,,943,34.59668,50.927174,6,228.3,0,,913.4,-1.25
66504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.6,79.722,39,3.451,0,66,0,862,14.5,14,12599.719,0.875,16425.031,0.24,1,33,552,3,24,0.334,21.188,,943,34.59668,50.927166,6,270,0.727802298,,913.4,-1.25
67504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.6,79.985,44,7.168,12.067,66,0,883.75,14.5,14,12599.719,15.938,16812.141,0.24,1,33,549,3,8,0.689,19.125,,943,34.59668,50.927166,6,270,0,,913.4,-1.25
68504,11/19/2024 8:32,11/19/2024 8:32,46,93,TRUE,13.6,80.378,35,5.275,1.401,66,1,1238.75,14.5,14,12599.719,-7.062,17440.359,0.24,1,33,552,3,24,0.361,20.688,,943,34.59668,50.927166,6,270,0,,913.4,-1.25
69504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.6,80.733,39,4.639,6.561,66,1,1059.75,14.5,14,12599.719,-5.875,17906.797,0.24,1,33,552,3,24,0.392,20.812,,944,34.596672,50.927181,6,122.94,-2.566681198,,913.4,-1.25
70504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.6,81.052,34,4.596,0,66,2,1226,14.5,14,12599.719,-10.062,18388.172,0.24,1,33,552,3,24,0.306,20.562,,944,34.596672,50.927181,6,122.94,0,,913.4,-1.25
71504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.5,80.829,37,4.199,0,66,2,985.75,14.5,14,12599.719,-5.625,18742.188,0.24,1,33,555,3,24,0.33,21.062,,944,34.596672,50.927181,6,122.94,0,,913.4,-1.25
72504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.6,80.432,38,3.969,0,66,1,968.25,14.5,13,12599.719,-8.562,19081.266,0.24,97,33,555,3,24,0.348,21,,944,34.596676,50.927204,6,78.07,-0.783129235,,913.4,-1.25
73504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.5,80.193,47,7.227,11.261,66,0,1062.75,14.5,13,12599.719,12.375,19431.562,0.24,1,33,555,3,8,0.825,18.75,,944,34.596676,50.927204,6,78.07,0,,913.4,-1.25
74504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.4,79.781,48,9.43,9.47,66,2,1753.25,14.5,1,12599.719,25.375,20393.719,0.24,1,33,558,3,8,0.652,18.375,,944,34.596676,50.927204,6,78.07,0,,913.4,-1.25
75504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,79.019,38,0.85,0.299,66,5,770.75,14.5,1,12599.723,-3.062,20887.688,0.24,1,33,558,3,8,0.195,21.375,,943,34.596691,50.927174,6,301.27,-2.387610417,,913.4,-1.25
76504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,77.548,37,3.334,4.129,66,6,883,14.5,1,12599.723,5.75,21110.719,0.24,1,33,558,3,8,0.347,21.188,,943,34.596691,50.927174,6,301.27,0,,913.4,-1.25
77504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,77.598,38,3.926,5.579,67,7,972.75,14.5,1,12599.727,7.562,21451.828,0.24,1,33,561,3,8,0.389,20.75,,943,34.596691,50.927174,6,301.27,0,,913.4,-1.25
78504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,77.446,33,3.16,0,67,7,966.25,14.5,1,12599.727,-10,21763.719,0.24,1,33,561,3,24,0.285,21.25,,941,34.596714,50.927181,6,14.06,1.270425163,,913.4,-1.25
79504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.7,77.936,32,3.039,0,67,5,981,14.5,1,12599.727,-11.312,22034.219,0.24,97,33,564,3,24,0.286,21.25,,941,34.596714,50.927181,6,14.06,0,,913.4,-1.25
80504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.7,78.143,33,3.062,0,67,5,989,14.5,1,12599.73,-10.688,22325.984,0.24,1,33,567,3,24,0.279,21.312,,941,34.596714,50.927181,6,14.06,0,,913.4,-1.25
81504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,77.583,33,3.137,0,67,6,970.75,14.5,1,12599.73,-11.875,22613.656,0.24,97,33,567,3,24,0.305,21.188,,941,34.596729,50.927223,6,66.55,0.916123324,,913.4,-1.25
82504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.7,77.315,34,3.096,0,67,4,958.75,14.5,1,12599.734,-10.688,22909.781,0.24,1,33,570,3,24,0.287,21.25,,941,34.596729,50.927223,6,66.55,0,,913.4,-1.25
83504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,74.995,34,2.588,0,67,6,860.5,14.5,1,12599.734,-6.125,23197.188,0.24,33,33,570,3,24,0.267,21.312,,941,34.596729,50.927223,6,66.55,0,,913.4,-1.25
84504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,75.025,37,2.953,8.096,67,6,814.5,14.5,1,12599.734,3.125,23482.859,0.24,1,33,573,3,24,0.334,21.312,,942,34.596725,50.92728,6,94.87,0.494277244,,913.4,-1.25
85504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,73.68,66,11.314,21.207,67,8,1223.25,14.5,1,12599.738,53.75,24009.719,0.24,1,33,570,3,8,1.225,16.25,,942,34.596725,50.92728,6,94.87,0,,913.4,-1.25
86504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,70.037,74,21.23,28.119,67,14,2018.75,14.5,1,12599.742,70.438,25221.734,0.24,1,32,576,3,8,2.089,16.438,,942,34.596725,50.92728,6,94.87,0,,913.4,-1.25
87504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,67.151,85,39.6,35.791,67,19,2996.25,14.5,1,12599.746,71.625,27659.844,0.24,1,32,603,3,8,3.533,16.562,,943,34.596584,50.927402,6,144.54,0.866905039,,913.4,-1.25
88504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.8,67.416,27,9.023,0,67,24,3494.25,14.5,1,12599.75,-36.812,30157.547,0.24,1,33,618,3,24,0,22.188,,943,34.596584,50.927402,6,144.54,0,,913.4,-1.25
89504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,67.106,27,8.855,6.271,68,24,3089,14.5,1,12599.758,-7.312,30640.047,0.24,1,33,624,3,24,0.834,21.562,,943,34.596584,50.927402,6,144.54,0,,913.4,-1.25
90504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,68.278,42,11.279,17.477,67,25,2076.75,14.5,2,12599.766,25.5,31453.812,0.24,1,32,624,3,8,1.121,19.625,,943,34.596428,50.927555,6,141.08,-0.060388392,,913.4,-1.25
91504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,67.646,51,13.104,17.892,68,27,2242,14.5,2,12599.773,34.938,32514.516,0.24,1,32,627,3,8,1.174,18.562,,943,34.596428,50.927555,6,141.08,0,,913.4,-1.25
92504,11/19/2024 8:32,11/19/2024 8:32,46,96,TRUE,13.9,68.882,32,7.449,12.854,68,28,2325.25,14.5,2,12599.781,6.25,33436.469,0.24,1,32,627,3,8,0.759,20.438,,943,34.596428,50.927555,6,141.08,0,,913.4,-1.25
93504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,68.189,36,8.482,3.32,68,30,2421.25,14.5,2,12599.789,1.375,34736.125,0.24,1,32,630,3,8,0.393,20.125,,947,34.596272,50.92775,7,134.18,-0.120427718,,913.4,-1.25
94504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,69.174,34,8.807,0,68,29,2375.25,14.5,2,12599.797,-29.812,35170.75,0.24,1,32,630,3,24,0.21,20.125,,947,34.596272,50.92775,7,134.18,0,,913.4,-1.25
95504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,70.061,35,8.486,0,68,27,2261.5,14.5,2,12599.805,-34.875,35272.531,0.24,1,32,633,3,24,0,20.062,,947,34.596272,50.92775,7,134.18,0,,913.4,-1.25
96504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,70.663,35,7.52,0,68,26,2122.5,14.5,2,12599.812,-34.75,35272.531,0.24,97,32,633,3,24,0,19.875,,948,34.596123,50.927891,7,142.08,0.137881011,,913.4,-1.25
97504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,71.714,37,7.379,0,68,22,1807.5,14.5,2,12599.816,-34.625,35272.531,0.24,97,32,630,3,24,0,19.438,,948,34.596123,50.927891,7,142.08,0,,913.4,-1.25
98504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,72.66,38,6.432,2.542,68,20,1640.25,14.3,2,12599.824,-34.312,35272.531,0.24,1,32,630,3,24,0.561,19.25,,948,34.596123,50.927891,7,142.08,0,,913.4,-1.25
99504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,71.12,62,12.945,21.075,68,21,1775,14.5,2,12599.828,47.625,36307.062,0.24,1,32,630,3,8,1.475,16.938,,949,34.595989,50.928001,9,145.95,0.067544242,,913.4,-1.25
100504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,71.616,61,24.566,30.746,68,23,1955.25,14.5,2,12599.836,61.938,37650.922,0.24,1,32,636,3,8,2.275,15.938,,949,34.595989,50.928001,9,145.95,0,,913.4,-1.25
101504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,71.395,65,16.531,22.659,69,28,2278,14.5,2,12599.844,51.25,39814.766,0.24,1,32,642,3,8,1.515,17.625,,949,34.595989,50.928001,9,145.95,0,,913.4,-1.25
102504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,71.667,50,11.982,11.292,69,30,2523.25,14.5,2,12599.852,18.812,41487.031,0.24,1,32,648,3,8,0.812,19.312,,948,34.595802,50.928158,9,145.35,-0.010471976,,913.4,-1.25
103504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,71.795,35,9.768,11.292,69,32,2606,14.5,2,12599.859,6.938,42365.312,0.24,1,32,648,3,8,0.978,20.312,,948,34.595802,50.928158,9,145.35,0,,913.4,-1.25
104504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,71.909,62,20.01,27.243,69,33,2728.25,14.5,2,12599.867,56.562,43427.781,0.24,1,32,651,3,8,2.538,17.5,,948,34.595802,50.928158,9,145.35,0,,913.4,-1.25
105504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,71.973,66,21.561,28.458,69,37,3035,14.5,2,12599.879,58.125,45952.812,0.24,1,32,666,3,8,2.47,17.812,,948,34.59557,50.928329,9,148.75,0.059341195,,913.4,-1.25
106504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,72.306,29,7.979,0,69,39,3020.75,14.5,2,12599.887,-36.188,47645.922,0.24,1,33,669,3,24,0,21.188,,948,34.59557,50.928329,9,148.75,0,,913.4,-1.25
107504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,72.957,42,13.078,20.218,69,38,2126.75,14.5,3,12599.898,33.688,48082.859,0.24,1,33,672,3,8,1.526,19.188,,948,34.59557,50.928329,9,148.75,0,,913.4,-1.25
108504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,73.152,58,12.562,0.992,69,40,2270.75,14.5,3,12599.91,27.312,49665.25,0.24,1,32,672,3,8,0.869,18.375,,946,34.595318,50.928524,9,147.5,-0.021816616,,913.4,-1.25
109504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,74.778,50,13.49,21.295,69,40,2315,14.5,3,12599.922,36.5,50535.719,0.24,1,32,675,3,8,1.539,18.562,,946,34.595318,50.928524,9,147.5,0,,913.4,-1.25
110504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,75.104,56,14.605,22.308,70,42,2367.75,14.5,3,12599.93,40.5,52076.016,0.24,1,32,675,3,8,1.515,18.188,,946,34.595318,50.928524,9,147.5,0,,913.4,-1.25
111504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,75.829,56,15.107,22.308,70,43,2463.25,14.5,3,12599.941,39.938,53651.688,0.24,1,32,678,3,8,1.624,18.25,,946,34.595039,50.928734,9,148.22,0.012566371,,913.4,-1.25
112504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,76.638,60,16.771,23.737,70,45,2545.25,14.5,3,12599.953,45.625,55227.484,0.24,1,32,681,3,8,1.833,17.938,,946,34.595039,50.928734,9,148.22,0,,913.4,-1.25
113504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,76.974,59,16.754,23.737,70,46,2643.5,14.5,3,12599.969,44.562,57018.5,0.24,1,32,684,3,8,1.775,18.062,,946,34.595039,50.928734,9,148.22,0,,913.4,-1.25
114504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,77.512,79,27.238,31.702,70,49,2770.5,14.5,3,12599.98,80.688,59124.047,0.24,1,32,693,3,8,2.928,16.438,,945,34.594727,50.928989,10,146.07,-0.037524579,,913.4,-1.25
115504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,77.447,78,29.033,38.806,70,52,2933.5,14.5,3,12599.996,88.812,61865.891,0.24,1,32,708,3,8,3.368,16.5,,945,34.594727,50.928989,10,146.07,0,,913.4,-1.25
116504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,76.644,104,71.875,49.6,71,55,3153.75,14.5,3,12600.008,134.75,65381.688,0.24,1,32,729,3,8,5.388,16.375,,945,34.594727,50.928989,10,146.07,0,,913.4,-1.25
117504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.8,76.979,27,7.1,0,71,61,3373.25,14.5,3,12600.023,-36.875,71234.438,0.24,1,33,750,3,24,0,22.062,,944,34.594349,50.929279,10,147.73,0.028972466,,913.4,-1.25
118504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,77.517,26,7.635,0,71,60,3150,14.5,3,12600.043,-19.438,71396.125,0.24,1,33,750,3,24,0.743,21.938,,944,34.594349,50.929279,10,147.73,0,,913.4,0
119504,11/19/2024 8:32,11/19/2024 8:32,46,87,TRUE,13.9,77.765,79,27.881,32.59,71,61,2551.5,14.5,4,12600.059,86.688,72650,0.24,1,32,753,3,8,2.769,16,,944,34.594349,50.929279,10,147.73,0,,909.1,-0.210035006
