time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
97655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.679,35,3.312,0,12,0,967,12,345,3,24,13,14343.355,-2.75,51977.391,0.468,23.688,0.252,1282,35.706047,51.267155,11,90,0,,1242.4,0
98655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.692,34,3.223,0,12,0,971.75,12.1,348,3,24,13,14343.355,-8.562,52436.625,0.451,23.688,0.252,1282,35.706047,51.267155,11,90,0,,1242.4,0
99655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,14,1,32,69.703,34,3.213,0,12,0,964,12.1,351,3,24,13,14343.355,-3.125,52910.328,0.45,23.75,0.252,1281,35.706047,51.267155,11,90,0,,1242.4,0
100655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,14,1,32,69.713,34,3.256,0,12,0,972,12.2,357,3,24,13,14343.355,-7.312,53343.375,0.459,23.688,0.252,1281,35.706047,51.267155,11,90,0,,1242.4,0
101655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.722,35,3.264,0,12,0,955.25,12.2,360,3,24,13,14343.355,-8.5,53792.016,0.453,23.625,0.252,1281,35.706047,51.267155,11,90,0,,1242.4,0
102655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,14,1,32,69.73,34,3.188,0,12,0,965.25,12.3,363,3,24,13,14343.355,-3.625,54269.266,0.443,23.625,0.252,1280,35.706047,51.267155,11,90,0,,1242.4,0
103655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,13.9,1,32,69.738,34,3.223,0,12,0,965.5,12.4,369,3,24,13,14343.355,-3.438,54681.016,0.42,23.75,0.252,1280,35.706047,51.267155,11,90,0,,1242.4,0
104655,12/4/2024 9:46,12/4/2024 9:46,3,90,TRUE,14,1,32,69.744,34,3.061,0,12,0,970,12.5,372,3,24,13,14343.355,-9.438,55109.766,0.427,23.688,0.252,1280,35.706047,51.267155,11,90,0,,1242.4,0
105655,12/4/2024 9:47,12/4/2024 9:46,3,90,TRUE,14,1,32,69.75,34,3.176,0,13,0,965.25,12.5,375,3,24,13,14343.355,-4,55564.281,0.441,23.625,0.252,1280,35.706047,51.267162,11,90,0,,1242.4,0
106655,12/4/2024 9:47,12/4/2024 9:46,3,90,TRUE,14,1,32,69.756,34,3.148,0,13,0,964.25,12.6,378,3,24,13,14343.355,-4.188,55972.688,0.416,23.562,0.252,1280,35.706047,51.267162,11,90,0,,1242.4,0
107655,12/4/2024 9:47,12/4/2024 9:46,3,90,TRUE,14,1,32,69.76,34,3.186,0,13,0,971.25,12.6,384,3,24,13,14343.355,-8.688,56396.891,0.397,23.625,0.252,1280,35.706047,51.267162,11,90,0,,1242.4,0
108655,12/4/2024 10:34,12/4/2024 9:47,3,90,FALSE,14,1,32,69.765,33,3.127,0,13,0,975.25,12.7,387,3,24,13,14343.355,-4.125,56793.688,0.371,23.75,0.252,1279,35.706051,51.267162,11,0,-1.570796327,,1242.4,0
109655,12/4/2024 10:34,12/4/2024 9:47,3,90,FALSE,14,1,32,69.769,33,3.033,0,13,0,971.25,12.8,390,3,24,13,14343.355,-4.25,57149.312,0.354,23.75,0.252,1279,35.706051,51.267162,11,0,0,,1242.4,0
110655,12/4/2024 10:34,12/4/2024 9:47,3,90,FALSE,14,1,32,69.772,33,3.115,0,13,0,968.75,12.9,393,3,24,13,14343.355,-4.312,57499.922,0.344,23.75,0.252,1279,35.706051,51.267162,11,0,0,,1242.4,0
111655,12/4/2024 9:47,12/4/2024 9:47,3,90,TRUE,14,1,32,69.775,33,3.201,0,14,0,966.25,12.9,399,3,24,13,14343.355,-4.5,57874.844,0.34,23.688,0.252,1279,35.706051,51.26717,12,90,1.570796327,,1242.4,0
112655,12/4/2024 9:47,12/4/2024 9:47,3,90,TRUE,14,1,32,69.778,33,3.139,0,14,0,969.25,12.9,402,3,24,13,14343.355,-4.562,58170.938,0.336,23.75,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
113655,12/4/2024 9:47,12/4/2024 9:47,3,90,TRUE,14,1,32,69.781,34,3.027,0,14,0,929,12.9,405,3,24,13,14343.355,-3.75,58516.078,0.337,23.75,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
114655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.783,34,3.035,0,14,0,938,13,408,3,24,13,14343.355,-3.5,58865.719,0.35,23.812,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
115655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.785,34,3.09,0,15,0,948.25,13,411,3,24,13,14343.355,-3.688,59190,0.337,23.75,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
116655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.787,34,3.16,0,15,0,943,13.1,414,3,24,13,14343.355,-4.062,59536.766,0.361,23.688,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
117655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.789,34,3.279,0,15,0,953.75,13.1,417,3,24,13,14343.355,-3.938,59908.656,0.36,23.75,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
118655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.79,33,3.139,0,15,0,966.5,13.2,420,3,24,13,14343.355,-4.125,60253,0.35,23.688,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
119655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.792,33,3.223,0,15,0,962,13.2,423,3,24,13,14343.355,-4.188,60605.922,0.36,23.688,0.252,1279,35.706051,51.26717,12,90,0,,1242.4,0
120655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.793,34,3.166,0,15,0,948.5,13.2,426,3,24,13,14343.355,-4.062,60976.422,0.366,23.688,0.252,1278,35.706051,51.26717,12,90,0,,1242.4,0
121655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.794,33,3.154,0,15,0,963.25,13.2,429,3,24,13,14343.355,-4.188,61313.875,0.345,23.688,0.252,1278,35.706051,51.26717,12,90,0,,1242.4,0
122655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.795,33,3.182,0,15,0,971.75,13.3,432,3,24,13,14343.355,-4.25,61666.031,0.354,23.75,0.252,1278,35.706051,51.26717,12,90,0,,1242.4,0
123655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.796,33,3.246,0,15,0,963,13.3,435,3,24,13,14343.355,-4.438,62045.359,0.35,23.625,0.252,1278,35.706055,51.267178,12,58.38,-0.551873109,,1242.4,0
124655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.797,33,3.166,0,15,0,958.5,13.3,438,3,24,13,14343.355,-9.938,62380.406,0.356,23.562,0.252,1278,35.706055,51.267178,12,58.38,0,,1242.4,0
125655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.797,33,3.223,0,15,0,966.25,13.3,441,3,24,13,14343.355,-4.5,62745.266,0.354,23.688,0.252,1278,35.706055,51.267178,12,58.38,0,,1242.4,0
126655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.798,33,3.182,0,16,0,973.75,13.3,444,3,24,13,14343.355,-4.875,63114.141,0.348,23.625,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
127655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.799,33,3.213,0,16,0,961.25,13.3,447,3,24,13,14343.355,-4.688,63465.297,0.367,23.625,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
128655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.799,33,3.148,0,16,0,966.75,13.4,450,3,24,13,14343.355,-4.875,63818.656,0.365,23.688,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
129655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.8,34,3.197,0,16,0,953.5,13.3,453,3,24,13,14343.355,-4.688,64186.781,0.366,23.688,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
130655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.8,33,3.105,0,16,0,969,13.4,456,3,24,13,14343.355,-4.938,64531.844,0.365,23.688,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
131655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.8,33,3.139,0,16,0,959,13.4,459,3,24,13,14343.355,-5.188,64898.609,0.351,23.625,0.252,1277,35.706055,51.267178,12,58.38,0,,1242.4,0
132655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.801,33,3.139,0,16,0,958.5,13.4,462,3,24,13,14343.355,-9.438,65267.656,0.362,23.625,0.252,1276,35.706055,51.267189,12,90,0.551873109,,1242.4,0
133655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.801,33,3.186,0,17,0,965.75,13.4,465,3,24,13,14343.355,-5.25,65612.266,0.349,23.625,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
134655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14.1,1,32,69.801,34,3.045,0,17,0,947.75,13.4,468,3,24,13,14343.355,-4.875,65955.578,0.358,23.562,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
135655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.802,33,3.117,0,17,0,951.5,13.4,471,3,24,13,14343.355,-9.938,66339.594,0.36,23.625,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
136655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14.1,1,32,69.802,33,3.166,0,17,0,957.25,13.4,474,3,24,13,14343.355,-5.438,66669.141,0.355,23.562,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
137655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.802,33,3.16,0,17,0,967.5,13.4,474,3,24,13,14343.355,-5.375,67026.562,0.354,23.625,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
138655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.802,34,3.078,0,17,0,945.25,13.4,477,3,24,13,14343.355,-5.312,67397.078,0.37,23.562,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
139655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.802,33,3.213,0,17,0,968.5,13.4,480,3,24,13,14343.355,-5.312,67743.984,0.342,23.625,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
140655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.803,33,3.148,0,18,0,969.75,13.4,483,3,24,13,14343.355,-5.5,68098.859,0.368,23.562,0.252,1276,35.706055,51.267189,12,90,0,,1242.4,0
141655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14,1,32,69.803,33,3.197,0,18,0,944.25,13.4,486,3,24,13,14343.355,-5,68478.562,0.363,23.625,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
142655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14.1,1,32,69.803,33,3.078,0,18,0,957.75,13.4,486,3,24,13,14343.355,-10,68824.312,0.364,23.562,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
143655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,14.1,1,32,69.803,33,3.137,0,18,0,961,13.4,489,3,24,13,14343.355,-5.625,69167.219,0.354,23.625,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
144655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,14,1,32,69.803,33,3.186,0,18,0,970.5,13.4,492,3,24,13,14343.355,-5.625,69545.719,0.359,23.562,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
145655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,14,1,32,69.803,33,3.209,0,19,0,945.25,13.4,495,3,24,13,14343.355,-5.625,69879.531,0.373,23.562,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
146655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.803,33,3.166,0,19,0,956,13.4,495,3,24,13,14343.355,-5.812,70248.766,0.349,23.5,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
147655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,13.8,1,32,69.803,33,3.148,0,19,0,968.5,13.4,498,3,24,13,14343.355,-6.062,70634.422,0.366,23.438,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
148655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.803,34,3.143,0,19,0,936.75,13.4,501,3,24,13,14343.355,-5.5,70962,0.374,23.5,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
149655,12/4/2024 9:47,12/4/2024 9:47,3,93,TRUE,13.8,1,32,69.803,33,3.164,0,19,0,961.5,13.4,501,3,24,13,14343.355,-5.875,71330.188,0.349,23.5,0.252,1275,35.706055,51.267189,12,90,0,,1242.4,0
150655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.8,1,32,69.803,34,3.117,0,19,0,938,13.4,504,3,24,13,14343.355,-5.375,71686.172,0.371,23.5,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
151655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,14,1,32,69.804,33,3.137,0,19,0,966,13.4,504,3,24,13,14343.355,-6.062,72033.109,0.347,23.5,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
152655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.182,0,20,0,959,13.5,507,3,24,13,14343.355,-9.062,72385.609,0.368,23.5,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
153655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.16,0,20,0,960.25,13.4,510,3,24,13,14343.355,-5.875,72775.953,0.352,23.5,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
154655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.8,1,32,69.804,34,3.068,0,20,0,933,13.4,510,3,24,13,14343.355,-5.688,73100.875,0.355,23.438,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
155655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.09,0,20,0,941.25,13.4,513,3,24,13,14343.355,-5.562,73447.141,0.341,23.5,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
156655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.182,0,20,0,969.5,13.4,513,3,24,13,14343.355,-5.938,73849.609,0.359,23.375,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
157655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.062,0,20,0,933.25,13.4,516,3,24,13,14343.355,-5.375,74169.312,0.35,23.438,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
158655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,34,3.104,0,20,0,956,13.5,516,3,24,13,14343.355,-5.625,74521.938,0.349,23.375,0.252,1274,35.706055,51.267197,12,90,0,,1242.4,0
159655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.271,0,20,0,968.5,13.4,519,3,24,13,14343.355,-5.625,74908.75,0.356,23.438,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
160655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.197,0,20,0,948.75,13.5,519,3,24,13,14343.355,-5.875,75233.531,0.359,23.438,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
161655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.117,0,20,0,967.5,13.5,522,3,24,13,14343.355,-8.375,75590.172,0.355,23.438,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
162655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,33,3.182,0,20,0,960.75,13.5,522,3,24,13,14343.355,-6.062,75962.609,0.364,23.438,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
163655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,33,3.197,0,21,0,962.25,13.5,525,3,24,13,14343.355,-6.062,76296.312,0.364,23.438,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
164655,12/4/2024 10:35,12/4/2024 9:47,3,93,FALSE,13.9,1,32,69.804,33,3.186,0,21,0,968,13.5,528,3,24,13,14343.355,-6.25,76656.672,0.364,23.5,0.252,1274,35.706055,51.267204,12,90,0,,1242.4,0
165655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.197,0,21,0,966.25,13.5,528,3,24,13,14343.355,-6.438,77060.188,0.343,23.438,0.252,1274,35.706059,51.267204,12,0,-1.570796327,,1242.4,0
166655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.104,0,21,0,964.75,13.5,531,3,24,13,14343.355,-9,77370.531,0.368,23.5,0.252,1274,35.706059,51.267204,12,0,0,,1242.4,0
167655,12/4/2024 9:48,12/4/2024 9:47,3,93,TRUE,13.9,1,32,69.804,33,3.096,0,21,0,960.5,13.5,531,3,24,13,14343.355,-6.438,77738.031,0.347,23.5,0.252,1274,35.706059,51.267204,12,0,0,,1242.4,0
168655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.139,0,21,0,949,13.5,534,3,24,13,14343.355,-6.312,78105.062,0.359,23.562,0.252,1275,35.706059,51.267197,12,270,-1.570796327,,1242.4,0
169655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.16,0,21,0,968.25,13.5,534,3,24,13,14343.355,-6.438,78443.844,0.354,23.5,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
170655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.176,0,21,0,948.5,13.5,537,3,24,13,14343.355,-6.562,78797.094,0.363,23.438,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
171655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.117,0,21,0,954.25,13.5,537,3,24,13,14343.355,-6.625,79178.406,0.344,23.438,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
172655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.104,0,22,0,947.25,13.5,540,3,24,13,14343.355,-6.25,79511.703,0.354,23.5,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
173655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.201,0,22,0,973.25,13.6,540,3,24,13,14343.355,-6.812,79872.719,0.367,23.438,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
174655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.117,0,22,0,964.25,13.5,543,3,24,13,14343.355,-6.688,80253.734,0.336,23.438,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
175655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,34,3.104,0,22,0,933.75,13.5,543,3,24,13,14343.355,-6.125,80569.406,0.349,23.5,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
176655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.166,0,22,0,972.75,13.6,546,3,24,13,14343.355,-6.625,80931.938,0.365,23.5,0.252,1275,35.706059,51.267197,12,270,0,,1242.4,0
177655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.201,0,22,0,963,13.6,546,3,24,13,14343.355,-6.562,81290.5,0.352,23.438,0.252,1275,35.706055,51.267197,12,180,-1.570796327,,1242.4,0
178655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.078,0,22,0,953.5,13.6,546,3,24,13,14343.355,-9.312,81642.625,0.362,23.438,0.252,1275,35.706055,51.267197,12,180,0,,1242.4,0
179655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.131,0,22,0,960.5,13.6,549,3,24,13,14343.355,-6.75,82007.703,0.34,23.5,0.252,1275,35.706055,51.267197,12,180,0,,1242.4,0
180655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.115,0,22,0,970.75,13.6,549,3,24,13,14343.355,-6.812,82408.344,0.356,23.375,0.252,1275,35.706055,51.267197,12,180,0,,1242.4,0
181655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.117,0,22,0,955.25,13.6,552,3,24,13,14343.355,-6.875,82716.328,0.36,23.438,0.252,1275,35.706055,51.267197,12,180,0,,1242.4,0
182655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,13.9,1,32,69.804,33,3.127,0,23,0,966.25,13.6,552,3,24,13,14343.355,-9.5,83070.875,0.343,23.375,0.252,1275,35.706055,51.267197,12,180,0,,1242.4,0
183655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.076,0,23,0,973.5,13.6,555,3,24,13,14343.355,-7,83439.859,0.36,23.5,0.252,1275,35.706051,51.267197,12,180,0,,1242.4,0
184655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.078,0,23,0,971.25,13.6,555,3,24,13,14343.355,-7.125,83776.938,0.351,23.438,0.252,1275,35.706051,51.267197,12,180,0,,1242.4,0
185655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,13.9,1,32,69.804,33,3.176,0,23,0,961.25,13.6,558,3,24,13,14343.355,-7.5,84122.766,0.349,23.375,0.252,1275,35.706051,51.267197,12,180,0,,1242.4,0
186655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,33,3.027,0,23,0,961.75,13.7,558,3,24,13,14343.355,-7.312,84509.188,0.356,23.438,0.252,1275,35.706047,51.267197,12,180,0,,1242.4,0
187655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,33,3.105,0,23,0,964.75,13.7,561,3,24,13,14343.355,-7.562,84834.906,0.348,23.438,0.252,1275,35.706047,51.267197,12,180,0,,1242.4,-6.25
188655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,33,3.027,0,23,0,946,13.6,561,3,24,13,14343.355,-7.375,85187.547,0.366,23.562,0.252,1275,35.706047,51.267197,12,180,0,,1242.4,-6.25
189655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,33,3.033,0,23,0,959.25,13.6,561,3,24,13,14343.355,-7.375,85584.375,0.336,23.562,0.252,1275,35.706047,51.267204,12,90,-1.570796327,,1242.4,-6.25
190655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,32,2.887,0,23,0,955.75,13.7,564,3,24,13,14343.355,-7.5,85887.109,0.352,23.5,0.252,1275,35.706047,51.267204,12,90,0,,1242.4,-6.25
191655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,33,3.09,0,23,0,965.75,13.7,564,3,24,13,14343.355,-7.688,86231.25,0.335,23.5,0.252,1275,35.706047,51.267204,12,90,0,,1242.4,-6.25
