time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
12522332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,77.719,33,3.787,0,77,0,962.5,14.5,13,14108.375,-14.188,3012.859,0.012,1,32,444,3,24,0.301,20.875,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
12523332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,79.476,33,3.832,0,76,0,966.75,14.5,13,14108.375,-9.625,3290.891,0.012,1,32,447,3,24,0.303,20.875,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
12524332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,81.058,35,4.201,0,75,0,1012.75,14.5,13,14108.375,-13.938,3598.234,0.012,1,33,453,3,24,0.343,20.625,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
12525332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,82.482,35,4.113,0,74,0,993.75,14.5,13,14108.375,-13.25,3967.234,0.012,1,33,459,3,24,0.328,20.75,,1072,33.999432,51.332439,12,180,0,,1044,-0.701468189
12526332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,83.763,34,3.99,0,73,0,974.5,14.5,13,14108.375,-13.062,4265.656,0.012,1,33,462,3,24,0.309,20.875,,1072,33.999432,51.332439,12,180,0,,1044,-0.701468189
12527332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,84.916,34,4.018,0,73,0,972.25,14.5,13,14108.375,-13.062,4572.328,0.012,1,33,468,3,24,0.318,20.812,,1072,33.999432,51.332439,12,180,0,,1044,-0.701468189
12528332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.2,85.954,35,4.064,0,72,0,987.5,14.5,13,14108.375,-14.125,4939.578,0.012,97,33,471,3,24,0.325,20.688,,1072,33.999432,51.332447,12,90,-1.570796327,,1044,-0.701468189
12529332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,86.888,34,3.869,0,72,0,973.5,14.5,13,14108.375,-13.5,5210.109,0.012,97,33,474,3,24,0.295,20.938,,1072,33.999432,51.332447,12,90,0,,1044,-0.701468189
12530332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,87.728,35,3.771,0,71,0,946.25,14.5,13,14108.375,-10.25,5505.328,0.012,97,33,480,3,24,0.283,20.938,,1072,33.999432,51.332447,12,90,0,,1044,-0.701468189
12531332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,88.485,35,3.762,0,71,0,956.25,14.5,13,14108.375,-12.5,5822.016,0.012,97,33,483,3,24,0.312,20.875,,1072,33.999432,51.332447,12,90,0,,1044,-0.701468189
12532332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,89.166,34,3.762,0,71,0,967,14.5,13,14108.375,-13.812,6115.406,0.012,1,33,486,3,24,0.296,20.875,,1072,33.999432,51.332447,12,90,0,,1044,-0.701468189
12533332,11/22/2024 17:38,11/22/2024 14:37,115,87,FALSE,13.7,89.779,44,6.082,10.654,71,0,961,14.5,13,14108.375,9.25,6428.266,0.012,1,33,489,3,8,0.576,19.625,,1072,33.999432,51.332447,12,90,0,,1044,-0.701468189
12534332,11/22/2024 14:38,11/22/2024 14:37,115,83,TRUE,13.8,90.33,51,8.465,12.991,71,1,1212.75,14.5,1,14108.375,20.75,7118.016,0.012,1,33,489,3,8,0.755,17.625,,1072,33.999435,51.332447,12,0,-1.570796327,,1044,-0.701468189
12535332,11/22/2024 14:38,11/22/2024 14:37,115,83,TRUE,13.7,90.827,35,5.127,5.823,71,4,1202.75,14.5,1,14108.375,9.125,7701.094,0.012,1,33,489,3,8,0.259,20.562,,1072,33.999435,51.332447,12,0,0,,1044,-0.701468189
12536332,11/22/2024 14:38,11/22/2024 14:37,115,83,TRUE,13.7,91.273,40,4.631,7.587,71,6,916.25,14.5,1,14108.379,12,7964.688,0.012,1,33,492,3,8,0.371,20.5,,1072,33.999435,51.332447,12,0,0,,1044,-0.701468189
12537332,11/22/2024 17:38,11/22/2024 14:37,115,83,FALSE,13.8,91.675,38,5.621,10.086,71,7,1117.75,14.5,1,14108.379,12.562,8357.531,0.012,1,32,492,3,8,0.491,20,,1072,33.999466,51.332478,12,39.66,0.692197581,,1044,-0.701468189
12538332,11/22/2024 17:38,11/22/2024 14:37,115,83,FALSE,13.8,92.037,40,7.391,11.435,71,8,1361,14.5,1,14108.383,15.062,8805.25,0.012,1,32,495,3,8,0.611,19.375,,1072,33.999466,51.332478,12,39.66,0,,1044,-0.701468189
12539332,11/22/2024 17:38,11/22/2024 14:37,115,83,FALSE,13.6,92.363,38,8.275,11.435,71,10,1631.25,14.5,1,14108.383,11.5,9409.734,0.012,1,32,495,3,8,0.646,19.375,,1072,33.999466,51.332478,12,39.66,0,,1044,-0.701468189
12540332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.656,37,8.621,11.435,71,12,1915.75,14.5,1,14108.387,9.625,10137.375,0.012,1,32,498,3,8,0.742,19.688,,1072,33.99955,51.332497,12,10.62,-0.506843615,,1044,-0.701468189
12541332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.92,35,9.035,10.251,71,13,2112.75,14.5,1,14108.391,7.125,10798.312,0.012,1,32,501,3,8,0.736,19.812,,1072,33.99955,51.332497,12,10.62,0,,1044,-0.701468189
12542332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,93.157,33,8.818,0.574,71,14,2138.25,14.5,1,14108.395,-31.312,11427.297,0.012,1,32,507,3,24,0.392,19.812,,1072,33.99955,51.332497,12,10.62,0,,1044,-0.701468189
12543332,11/22/2024 17:39,11/22/2024 14:38,115,83,FALSE,13.8,93.371,28,6.625,3.488,71,13,2123.25,14.5,1,14108.398,-5.125,12017.5,0.012,1,32,510,3,8,0.466,20.438,,1072,33.999645,51.332455,12,339.87,-0.536688745,,1044,-0.701468189
12544332,11/22/2024 17:39,11/22/2024 14:38,115,83,FALSE,13.8,93.563,25,5.52,2.533,71,13,2059.25,14.5,1,14108.402,-9.25,12428.859,0.012,1,32,510,3,8,0.437,20.625,,1072,33.999645,51.332455,12,339.87,0,,1044,-0.701468189
12545332,11/22/2024 17:39,11/22/2024 14:38,115,83,FALSE,13.8,93.736,28,7.617,0.632,71,13,2034.75,14.5,1,14108.406,-21.625,12871.875,0.012,1,32,513,3,24,0.532,20.125,,1072,33.999645,51.332455,12,339.87,0,,1044,-0.701468189
12546332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,93.892,35,8.062,0.864,71,12,1961.75,14.5,1,14108.41,-24.625,13370.922,0.012,1,32,516,3,24,0.177,19.438,,1072,33.999729,51.332382,12,324.23,-0.272969495,,1044,-0.701468189
12547332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.032,35,7.471,0,71,11,1763.5,14.5,1,14108.414,-29.875,13539.609,0.012,1,32,516,3,24,0.155,19.312,,1072,33.999729,51.332382,12,324.23,0,,1044,-0.701468189
12548332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.7,94.159,35,5.898,0,71,9,1401,14.5,1,14108.414,-34.875,13594.125,0.012,1,32,519,3,24,0,19.5,,1072,33.999729,51.332382,12,324.23,0,,1044,-0.701468189
12549332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.272,35,6.072,11.099,71,8,1272.75,14.5,1,14108.418,10.062,13921.781,0.012,1,32,522,3,8,0.644,20,,1072,33.999767,51.33231,12,302.48,-0.379609112,,1044,-0.701468189
12550332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.374,44,9.154,15.57,71,10,1551.75,14.5,1,14108.422,20.625,14595.547,0.012,1,32,522,3,8,0.792,18.875,,1072,33.999767,51.33231,12,302.48,0,,1044,-0.701468189
12551332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.466,44,10.607,16.94,71,12,1949.5,14.5,1,14108.422,23.562,15454.641,0.012,1,32,525,3,8,0.916,19.375,,1072,33.999767,51.33231,12,302.48,0,,1044,-0.701468189
12552332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.549,44,12.43,17.975,71,15,2374.5,14.5,1,14108.426,22.5,16516.578,0.012,1,32,531,3,8,1.161,19.375,,1072,33.999825,51.332211,12,305.25,0.04834562,,1044,-0.701468189
12553332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.624,42,12.652,16.245,71,18,2748.5,14.5,1,14108.434,16.875,17611.375,0.012,1,32,537,3,8,1.078,19.812,,1072,33.999825,51.332211,12,305.25,0,,1044,-0.701468189
12554332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.691,29,9.457,7.141,72,19,2980,14.5,1,14108.438,-2.562,18648.719,0.012,1,32,543,3,8,0.693,21.312,,1072,33.999825,51.332211,12,305.25,0,,1044,-0.701468189
12555332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.751,31,10.518,0,72,20,2960.25,14.5,1,14108.441,-26.625,19378.516,0.012,1,32,549,3,24,0.543,20.938,,1072,33.999912,51.332066,12,305.89,0.011170107,,1044,-0.701468189
12556332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.805,32,10.225,0,72,18,2837.75,14.5,1,14108.449,-30.812,19813.859,0.012,1,32,555,3,24,0.247,20.5,,1072,33.999912,51.332066,12,305.89,0,,1044,-0.701468189
12557332,11/22/2024 14:38,11/22/2024 14:38,115,100,TRUE,13.8,94.854,34,9.514,0,72,17,2576.75,14.5,1,14108.453,-35.562,19907.609,0.012,1,32,558,3,24,0,20.188,,1072,33.999912,51.332066,12,305.89,0,,1044,-0.701468189
12558332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.7,94.898,29,7.896,7.263,72,15,2457.25,14.5,1,14108.457,-0.312,20279.625,0.012,1,32,564,3,8,0.749,20.438,,1072,33.999989,51.331932,12,304.73,-0.020245819,,1044,-0.701468189
12559332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,94.938,30,9.088,0.436,72,15,2278.75,14.5,1,14108.461,-20.312,20923.125,0.012,1,32,564,3,24,0.435,20.188,,1072,33.999989,51.331932,12,304.73,0,,1044,-0.701468189
12560332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,94.973,30,7.783,8.6,72,14,2189,13.8,1,14108.465,1.312,21508.188,0.012,1,32,567,3,8,0.698,20.188,,1072,33.999989,51.331932,12,304.73,0,,1044,-0.701468189
12561332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.7,95.005,33,7.945,0,72,13,2010.75,14.5,1,14108.469,-24.75,22161.203,0.012,97,32,570,3,24,0.361,19.625,,1072,34.000053,51.331829,12,306.85,0.03700098,,1044,-0.701468189
12562332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.7,95.034,30,4.76,0,72,9,1443.5,13.4,1,14108.473,-14.375,22460.297,0.012,97,33,570,3,24,0.454,19.938,,1072,34.000053,51.331829,12,306.85,0,,1044,-0.701468189
12563332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.7,95.06,30,4.916,0,72,4,1401.5,14.5,1,14108.477,-15.062,22900.656,0.012,1,33,573,3,24,0.396,20.062,,1072,34.000053,51.331829,12,306.85,0,,1044,-0.701468189
12564332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.7,95.084,32,4.457,6.866,72,3,1091.75,14.5,1,14108.477,1.312,23293.875,0.012,1,33,576,3,8,0.41,20.625,,1072,34.000065,51.331779,12,286.15,-0.361283155,,1044,-0.701468189
12565332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,95.105,42,4.26,8.188,72,4,785.5,14.5,1,14108.477,13.562,23666.219,0.012,1,33,576,3,8,0.354,20.375,,1072,34.000065,51.331779,12,286.15,0,,1044,-0.701468189
12566332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,95.124,41,5.459,11.111,73,4,785.75,14.5,1,14108.477,18.125,23957.875,0.012,1,33,576,3,8,0.428,20.438,,1072,34.000065,51.331779,12,286.15,0,,1044,-0.701468189
12567332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,95.141,54,7.201,18.277,73,5,943.75,14.5,1,14108.48,6,24435.594,0.012,1,32,576,3,8,0.692,17.75,,1072,34.000046,51.331738,12,240.8,-0.791506816,,1044,-0.701468189
12568332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.9,95.156,65,11.795,21.582,73,7,1342.75,14.5,1,14108.48,41.375,25189.594,0.012,1,32,573,3,8,1.042,16.25,,1072,34.000046,51.331738,12,240.8,0,,1044,-0.701468189
12569332,11/22/2024 14:38,11/22/2024 14:38,115,70,TRUE,13.8,95.17,58,13.9,23.05,73,11,1900.75,14.5,1,14108.484,49.688,26272.484,0.012,1,32,579,3,8,1.361,17.75,,1072,34.000046,51.331738,12,240.8,0,,1044,-0.701468189
12570332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.7,95.182,78,28.229,31.497,73,18,2801.75,14.5,1,14108.488,76.562,28302.781,0.012,1,32,597,3,8,2.611,16.438,,1072,33.999943,51.331722,12,187.34,-0.933053018,,1044,-0.701468189
12571332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.193,27,9.002,0,73,21,3197.5,14.5,1,14108.492,-36.875,30058.922,0.012,1,33,603,3,24,0,21.5,,1072,33.999943,51.331722,12,187.34,0,,1044,-0.701468189
12572332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.204,29,7.537,4.977,73,21,2634.25,14.5,1,14108.5,-8.375,30495.656,0.012,1,33,609,3,24,0.694,20.625,,1072,33.999943,51.331722,12,187.34,0,,1044,-0.701468189
12573332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.7,95.213,63,15.496,23.41,73,22,1843.75,14.5,2,14108.504,56.312,31486.625,0.012,1,32,612,3,8,1.45,16.812,,1072,33.999775,51.331722,12,180,-0.128107167,,1044,-0.701468189
12574332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.221,59,15.156,23.547,73,24,2017.75,14.5,2,14108.512,53.188,32793.531,0.012,1,32,615,3,8,1.455,17.625,,1072,33.999775,51.331722,12,180,0,,1044,-0.701468189
12575332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.228,56,14.086,20.398,74,27,2218.5,14.5,2,14108.52,41.188,34233.641,0.012,1,32,618,3,8,1.347,18.25,,1072,33.999775,51.331722,12,180,0,,1044,-0.701468189
12576332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.235,54,15.389,21.902,74,29,2394.75,14.5,2,14108.527,40.312,35633.328,0.012,1,32,624,3,8,1.466,18.188,,1072,33.999565,51.331722,12,180,0,,1044,-0.701468189
12577332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.241,36,9.246,6.25,74,31,2497,14.5,2,14108.535,5.375,36972.062,0.012,1,32,627,3,8,0.527,20.062,,1072,33.999565,51.331722,12,180,0,,1044,-0.701468189
12578332,11/22/2024 14:38,11/22/2024 14:38,115,77,TRUE,13.8,95.246,38,14.277,19.647,74,30,2490.75,14.5,2,14108.543,12.938,37557.516,0.012,1,32,627,3,8,1.796,19.25,,1072,33.999565,51.331722,12,180,0,,1044,-0.701468189
12579332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.7,95.251,33,9.268,0,74,31,2452,14.5,2,14108.551,-30.438,38738.578,0.012,1,32,630,3,24,0.207,20.125,,1072,33.999332,51.331699,12,184.68,0.081681409,,1044,-0.701468189
12580332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.8,95.255,34,9.105,0,73,29,2361.75,14.5,2,14108.559,-35.438,38864.188,0.012,1,32,630,3,24,0,20,,1072,33.999332,51.331699,12,184.68,0,,1044,-0.701468189
12581332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.8,95.259,33,8.99,0,73,27,2198,14.5,2,14108.566,-35.312,38864.188,0.012,1,32,630,3,24,0,19.938,,1072,33.999332,51.331699,12,184.68,0,,1044,-0.701468189
12582332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.7,95.263,35,7.764,0,73,24,1999.75,14.5,2,14108.574,-35.25,38864.188,0.012,1,32,630,3,24,0,19.688,,1072,33.99913,51.331665,12,187.94,0.056897734,,1044,-0.701468189
12583332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.7,95.266,37,6.82,0,73,19,1585.25,14.5,2,14108.582,-34.5,38864.188,0.012,97,32,630,3,24,0,19.062,,1072,33.99913,51.331665,12,187.94,0,,1044,-0.701468189
12584332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.7,95.269,34,4.412,0,73,14,1146,12.4,2,14108.586,-16.5,38948.641,0.012,1,32,630,3,24,0.501,20.375,,1072,33.99913,51.331665,12,187.94,0,,1044,-0.701468189
12585332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.4,95.271,44,8.99,17.947,73,12,936,14.5,2,14108.59,39.562,39487.234,0.012,1,32,630,3,8,0.825,18.125,,1072,33.999035,51.3316,12,209.56,0.377340184,,1044,-0.701468189
12586332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.6,94.842,89,25.902,27.82,73,11,849.5,14.5,2,14108.594,65.062,40200.734,0.012,1,32,627,3,8,1.058,14.688,,1072,33.999035,51.3316,12,209.56,0,,1044,-0.701468189
12587332,11/22/2024 14:38,11/22/2024 14:38,115,87,TRUE,13.7,93.828,93,37.654,38.995,73,13,958,14.5,2,14108.598,65.062,41331.797,0.012,1,32,627,3,8,1.264,14.188,,1072,33.999035,51.3316,12,209.56,0,,1044,-0.701468189
12588332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.7,93.975,99,100.139,39.838,73,15,1180.75,14.5,2,14108.598,69.562,42796.062,0.012,1,32,624,3,8,1.684,13.562,,1072,33.999081,51.331509,12,301.37,1.602386786,,1044,-0.701468189
12589332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.8,94.107,107,75.029,37.622,73,18,1474,14.5,2,14108.605,84.812,44488.75,0.012,1,32,627,3,8,2.195,13.125,,1072,33.999081,51.331509,12,301.37,0,,1044,-0.701468189
12590332,11/22/2024 17:39,11/22/2024 14:38,115,87,FALSE,13.8,92.932,121,47.391,37.073,73,22,1868.75,14.5,2,14108.609,117.188,46875.828,0.012,1,32,642,3,8,3.574,14.5,,1072,33.999081,51.331509,12,301.37,0,,1044,-0.701468189
12591332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.227,112,40.197,36.121,73,30,2496,14.5,2,14108.617,128.625,50676.062,0.012,1,32,669,3,8,3.409,16.125,,1072,33.999256,51.331455,12,345.65,0.772831793,,1044,-0.701468189
12592332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,91.945,106,45.416,39.175,73,36,2989,14.5,2,14108.625,118.25,53797.938,0.012,1,32,696,3,8,4.155,16,,1072,33.999256,51.331455,12,345.65,0,,1044,-0.701468189
12593332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.28,40,6.121,0,73,43,3473,14.5,2,14108.637,-38,57970.656,0.012,1,33,720,3,24,0,22.438,,1072,33.999256,51.331455,12,345.65,0,,1044,-0.701468189
12594332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.7,91.993,39,26.988,35.822,72,44,3034.25,14.5,3,14108.648,77.688,58652.516,0.012,1,33,723,3,8,3.377,16.25,,1072,33.999573,51.331406,12,352.7,0.123045712,,1044,-0.701468189
12595332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.323,108,44.061,36.414,72,47,2686.75,14.5,3,14108.66,123.812,61180.906,0.012,1,32,738,3,8,4.038,15.625,,1072,33.999573,51.331406,12,352.7,0,,1044,-0.701468189
12596332,11/22/2024 14:38,11/22/2024 14:38,115,83,TRUE,13.8,92.62,72,20.592,25.827,73,51,2920.75,14.5,3,14108.676,62.188,64628.641,0.012,1,32,747,3,8,2.064,17.5,,1072,33.999573,51.331406,12,352.7,0,,1044,-0.701468189
12597332,11/22/2024 14:39,11/22/2024 14:38,115,83,TRUE,13.7,92.888,71,25.619,30.927,73,54,3082.25,14.5,3,14108.688,70.75,67024.062,0.012,1,32,756,3,8,2.861,17.188,,1072,33.999966,51.331364,12,354.94,0.039095375,,1044,-0.701468189
12598332,11/22/2024 14:39,11/22/2024 14:38,115,83,TRUE,13.8,93.128,78,29.064,32.755,73,57,3248.5,14.5,3,14108.703,78.188,69682.625,0.012,1,32,768,3,8,3.321,17.188,,1072,33.999966,51.331364,12,354.94,0,,1044,-0.701468189
12599332,11/22/2024 14:39,11/22/2024 14:38,115,83,TRUE,13.8,93.345,76,28.236,32.755,73,61,3438,14.5,3,14108.719,75.25,72963.5,0.012,1,32,780,3,8,3.187,17.688,,1072,33.999966,51.331364,12,354.94,0,,1044,-0.701468189
12600332,11/22/2024 14:39,11/22/2024 14:39,115,83,TRUE,13.7,93.54,76,33.65,41.223,73,64,3626.25,14.5,3,14108.738,84.625,76449.094,0.012,1,32,792,3,8,3.973,17.75,,1072,34.000439,51.331306,12,354.2,-0.012915436,,1044,-0.701468189
12601332,11/22/2024 14:39,11/22/2024 14:39,115,83,TRUE,13.7,93.715,41,6.416,0,73,67,3800,14.5,3,14108.754,-38.375,80137.25,0.012,1,33,804,3,24,0,23,,1072,34.000439,51.331306,12,354.2,0,,1044,-0.701468189
12602332,11/22/2024 14:39,11/22/2024 14:39,115,83,TRUE,13.8,93.873,39,17.879,26.358,73,68,3451.25,14.5,4,14108.773,37.812,80935.297,0.012,1,33,804,3,8,2.972,19.5,,1072,34.000439,51.331306,12,354.2,0,,1044,-0.701468189
12603332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,94.015,90,40.254,31.882,74,70,2909.75,14.5,4,14108.793,96.5,83913.344,0.012,1,32,810,3,8,3.496,15.875,,1072,34.000965,51.331242,12,354.24,0.000698132,,1044,-0.701468189
12604332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,94.143,78,25.262,29.428,74,73,3034.75,14.5,4,14108.812,73.875,86968.531,0.012,1,32,816,3,8,2.783,16.812,,1072,34.000965,51.331242,12,354.24,0,,1044,-0.701468189
12605332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,94.258,75,26.039,31.387,74,75,3124.5,14.5,4,14108.832,72.812,89647.359,0.012,1,32,819,3,8,2.918,17.062,,1072,34.000965,51.331242,12,354.24,0,,1044,-0.701468189
12606332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,94.362,73,25.801,31.387,74,77,3213.25,14.5,4,14108.855,71.625,92732.234,0.012,1,32,825,3,8,2.926,17.438,,1072,34.001541,51.331177,12,354.66,0.007330383,,1044,-0.701468189
12607332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,94.455,51,16.625,20.541,75,79,3279,14.5,4,14108.875,32.312,95164.859,0.012,1,32,825,3,8,1.464,19.438,,1072,34.001541,51.331177,12,354.66,0,,1044,-0.701468189
12608332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,94.539,43,14.998,19.58,75,80,3312.5,14.5,4,14108.898,20.938,96658.359,0.012,1,32,825,3,8,1.523,20.062,,1072,34.001541,51.331177,12,354.66,0,,1044,-0.701468189
12609332,11/22/2024 17:39,11/22/2024 14:39,115,87,FALSE,13.7,94.614,70,25.789,31.006,75,81,3362,14.5,4,14108.918,65.812,98784.516,0.012,1,32,828,3,8,2.872,17.75,,1072,34.002155,51.331112,12,354.98,0.005585054,,1044,-0.701468189
