time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
80859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,63.11,50,11.807,18.771,68,12,1802.5,14.5,600,3,8,1,14356.98,25.375,41854.344,1.245,17.875,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
81859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,59.622,86,53.111,44.907,68,18,2736.5,14.5,618,3,8,1,14356.984,80.625,43889.328,3.743,15.875,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
82859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,33,56.837,26,8.301,0,68,28,4148.5,14.5,654,3,24,1,14356.988,-38.5,48236.766,0,23.625,0.252,1192,35.725273,51.38876,5,47.37,2.833891106,"{'codes': ['Pc140', 'P0073', 'P0458'], 'status': [40, 47, 175]}",1302.2,-1.868131868
83859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,33,59.114,25,10.955,8.759,68,29,3601.75,14.5,657,3,24,1,14356.996,-6.25,48743.797,1.244,21.812,0.252,1192,35.725273,51.38876,5,47.37,0,,1302.2,-1.868131868
84859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,58.104,38,11.992,14.6,68,32,2625.5,14.5,660,3,8,2,14357.004,13.625,49876.828,1.217,19.562,0.252,1192,35.725273,51.38876,5,47.37,0,,1302.2,-1.868131868
85859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,58.725,24,6.869,2.548,68,34,2699.5,14.5,660,3,8,2,14357.016,-31.625,50986.406,0.558,21.5,0.252,1240,35.724987,51.38876,5,180,2.314830187,,1302.2,-1.868131868
86859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,57.99,24,8.459,0,68,34,2766,14.5,663,3,24,2,14357.023,-28.375,51534.781,0.41,21.125,0.252,1240,35.724987,51.38876,5,180,0,,1302.2,-1.868131868
87859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.7,1,32,58.897,32,10.033,0,68,33,2729.5,14.5,663,3,24,2,14357.035,-35.5,51852.875,0,20.25,0.252,1240,35.724987,51.38876,5,180,0,,1302.2,-1.868131868
88859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,60.537,32,9.729,0,69,32,2681.5,14.5,663,3,24,2,14357.043,-35.062,51852.875,0,20.125,0.252,1273,35.72472,51.388752,5,181.39,0.024260077,,1302.2,-1.868131868
89859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.9,1,32,61.895,32,9.627,0,69,32,2656.5,14.5,663,3,24,2,14357.051,-35,51852.875,0,20.125,0.252,1273,35.72472,51.388752,5,181.39,0,,1302.2,-1.868131868
90859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,63.117,25,6.885,4.813,69,32,2654,14.5,666,3,8,2,14357.059,-8.25,52115.375,0.741,21,0.252,1273,35.72472,51.388752,5,181.39,0,,1302.2,-1.868131868
91859,12/4/2024 11:54,12/4/2024 11:26,4,61,FALSE,13.8,1,32,64.217,25,7.434,3.574,69,32,2672.25,14.5,666,3,8,2,14357.07,-8.312,52916.453,0.687,21.125,0.252,1284,35.724468,51.388752,5,180,-0.024260077,,1302.2,-1.868131868
92859,12/4/2024 11:54,12/4/2024 11:26,4,61,FALSE,13.9,1,32,65.207,32,9.926,0,69,32,2653.5,14.5,666,3,24,2,14357.078,-35,53454.344,0,20.188,0.252,1284,35.724468,51.388752,5,180,0,,1302.2,-1.868131868
93859,12/4/2024 11:54,12/4/2024 11:26,4,61,FALSE,13.9,1,32,66.686,34,10.273,2.609,69,31,2611,14.5,666,3,24,2,14357.086,-34.75,53520.25,0,19.812,0.252,1284,35.724468,51.388752,5,180,0,,1302.2,-1.868131868
94859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,66.998,33,9.262,5.823,69,32,2597.25,14.5,669,3,8,2,14357.098,1.312,54062.562,0.869,20.25,0.252,1287,35.724216,51.38876,5,178.52,-0.025830873,,1302.2,-1.868131868
95859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.9,1,32,67.592,24,6.6,3.082,69,32,2678.25,14.5,669,3,8,2,14357.105,-11.438,54737.969,0.605,21.312,0.252,1287,35.724216,51.38876,5,178.52,0,,1302.2,-1.868131868
96859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,68.245,22,6.16,0.339,69,33,2693.75,14.5,669,3,8,2,14357.113,-18.25,55356.844,0.611,21.5,0.252,1287,35.724216,51.38876,5,178.52,0,,1302.2,-1.868131868
97859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.9,1,32,68.401,33,9.926,0.726,69,32,2656.5,14.5,669,3,24,2,14357.121,-35.062,55866.297,0,20.188,0.252,1290,35.723957,51.38876,5,180,0.025830873,,1302.2,-1.868131868
98859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.8,1,32,69.09,34,10.988,6.174,69,32,2631.5,14.5,672,3,24,2,14357.133,-25.875,55866.297,1.505,19.812,0.252,1290,35.723957,51.38876,5,180,0,,1302.2,-1.868131868
99859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.9,1,32,68.613,26,8.059,1.355,69,32,2682,14.5,672,3,24,2,14357.141,-31.438,56551.609,0.2,20.812,0.252,1290,35.723957,51.38876,5,180,0,,1302.2,-1.868131868
100859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,69.359,34,10.043,1.584,70,31,2602.5,14.5,672,3,24,2,14357.148,-34.875,56739.922,0,19.938,0.252,1292,35.723713,51.388771,5,177.9,-0.036651914,,1302.2,-1.868131868
101859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,1,32,69.835,33,9.57,0,70,31,2558.75,14.5,672,3,24,2,14357.16,-34.938,56739.922,0,20,0.252,1292,35.723713,51.388771,5,177.9,0,,1302.2,-1.868131868
102859,12/4/2024 11:26,12/4/2024 11:26,4,61,TRUE,13.8,97,32,71.244,32,8.938,0,70,29,2331.75,14.5,672,3,24,2,14357.168,-34.812,56739.922,0,19.75,0.252,1292,35.723713,51.388771,5,177.9,0,,1302.2,-1.868131868
103859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.8,97,32,71.531,33,8.342,0,70,25,2082,14.5,672,3,24,2,14357.176,-34.625,56739.922,0,19.562,0.252,1293,35.723522,51.388737,5,188.22,0.180117979,,1302.2,-1.868131868
104859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.8,97,32,70.103,33,8.01,0,70,25,2019.25,14.5,669,3,24,2,14357.18,-34.625,56739.922,0,19.562,0.252,1293,35.723522,51.388737,5,188.22,0,,1302.2,-1.868131868
105859,12/4/2024 11:59,12/4/2024 11:26,4,61,FALSE,13.8,1,32,67.524,34,7.568,0,70,23,1860.5,14.5,669,3,24,2,14357.188,-34.375,56739.922,0,19.312,0.252,1293,35.723522,51.388737,5,188.22,0,,1302.2,-1.868131868
106859,12/4/2024 11:27,12/4/2024 11:26,4,61,TRUE,13.8,97,32,66.968,35,7.582,0,70,23,1841.75,14.5,669,3,24,2,14357.195,-34.312,56739.922,0,19.188,0.252,1291,35.723389,51.388638,5,211.14,0.400029465,,1302.2,-1.868131868
107859,12/4/2024 11:27,12/4/2024 11:26,4,61,TRUE,13.8,97,32,64.86,35,6.877,0,70,20,1658,14.5,669,3,24,2,14357.199,-34.125,56739.922,0,18.938,0.252,1291,35.723389,51.388638,5,211.14,0,,1302.2,-1.868131868
108859,12/4/2024 11:27,12/4/2024 11:26,4,61,TRUE,13.9,1,32,65.079,35,6.633,0,70,19,1588.25,14.5,669,3,24,2,14357.207,-33.875,56739.922,0,18.938,0.252,1291,35.723389,51.388638,5,211.14,0,,1302.2,-1.868131868
109859,12/4/2024 11:27,12/4/2024 11:27,4,61,TRUE,13.8,97,32,62.689,36,6.328,0,70,18,1483.5,14.5,669,3,24,2,14357.211,-34,56739.922,0,19.188,0.252,1289,35.723301,51.3885,5,231.85,0.361457688,,1302.2,-1.868131868
110859,12/4/2024 11:27,12/4/2024 11:27,4,61,TRUE,13.9,1,32,61.165,37,6.35,4.892,70,17,1404.75,14.5,669,3,8,2,14357.215,-25.5,56739.922,0.854,18.938,0.252,1289,35.723301,51.3885,5,231.85,0,,1302.2,-1.868131868
111859,12/4/2024 11:27,12/4/2024 11:27,4,61,TRUE,13.8,1,32,59.323,33,6.719,10.687,70,19,1494.25,14.5,666,3,8,2,14357.219,8.062,57412.031,0.735,19.062,0.252,1289,35.723301,51.3885,5,231.85,0,,1302.2,-1.868131868
112859,12/4/2024 11:59,12/4/2024 11:27,4,61,FALSE,13.9,1,32,56.293,56,19.467,25.604,70,20,1648.75,14.5,666,3,8,2,14357.227,50.062,58259.031,2.34,16.062,0.252,1287,35.723309,51.388283,5,272.6,0.71122167,,1302.2,-1.868131868
113859,12/4/2024 11:59,12/4/2024 11:27,4,61,FALSE,13.8,1,32,53.84,74,22.949,28.638,70,24,2016.75,14.5,672,3,8,2,14357.23,75.062,60166.109,2.259,16.125,0.252,1287,35.723309,51.388283,5,272.6,0,,1302.2,-1.868131868
114859,12/4/2024 11:59,12/4/2024 11:27,4,61,FALSE,13.8,1,32,54.182,78,28.701,30.789,70,29,2423.5,14.5,681,3,8,2,14357.238,80.062,62468.344,2.713,16,0.252,1287,35.723309,51.388283,5,272.6,0,,1302.2,-1.868131868
115859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,32,52.646,73,26.191,30.841,70,35,2864,14.5,696,3,8,2,14357.25,73.312,65606.062,2.99,16.812,0.252,1286,35.723331,51.387932,5,274.41,0.031590459,,1302.2,-1.868131868
116859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,32,51.813,86,44.701,39.606,70,39,3237.25,14.5,714,3,8,2,14357.258,97.5,68449.719,4.005,16.75,0.252,1286,35.723331,51.387932,5,274.41,0,,1302.2,-1.868131868
117859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,33,52.357,25,9.256,0,70,43,3492,14.5,723,3,24,2,14357.27,-37,71412.188,0,22.125,0.252,1286,35.723331,51.387932,5,274.41,0,,1302.2,-1.868131868
118859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,33,53.788,59,18.715,25.134,70,43,2738.75,14.5,726,3,8,3,14357.281,52.688,71981.766,2.343,17.375,0.252,1287,35.723373,51.387516,5,277.09,0.046774824,,1302.2,-1.868131868
119859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,32,53.546,71,22.906,28.726,71,45,2551.5,14.5,729,3,8,3,14357.293,67.5,74087.953,2.326,16.75,0.252,1287,35.723373,51.387516,5,277.09,0,,1302.2,-1.868131868
120859,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,32,53.329,72,24.383,29.831,71,47,2702,14.5,735,3,8,3,14357.305,71.625,76490.969,2.645,16.812,0.252,1287,35.723373,51.387516,5,277.09,0,,1302.2,-1.868131868
121859,12/4/2024 11:59,12/4/2024 11:27,4,58,FALSE,13.9,1,32,54.702,30,8.635,4.803,71,49,2779.25,14.5,738,3,8,3,14357.32,-1.5,78537.109,0.508,20.688,0.252,1287,35.723431,51.387051,5,278.73,0.0286234,,1302.2,-1.868131868
122859,12/4/2024 11:59,12/4/2024 11:27,4,58,FALSE,13.9,1,32,56.761,25,7.678,6.183,71,48,2727.75,14.5,738,3,8,3,14357.332,-7.25,79052.203,0.799,21.125,0.252,1287,35.723431,51.387051,5,278.73,0,,1302.2,-1.868131868
123859,12/4/2024 11:59,12/4/2024 11:27,4,58,FALSE,13.8,1,32,57.948,30,9.549,0,71,48,2701,14.5,735,3,24,3,14357.348,-35.188,79722.875,0,20.375,0.252,1287,35.723431,51.387051,5,278.73,0,,1302.2,-1.868131868
124859,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.8,1,32,59.682,33,8.703,11.331,71,45,2581.5,14.5,738,3,8,3,14357.359,0.312,79779.672,1.05,20.25,0.252,1290,35.723488,51.386631,5,279.49,0.013264502,,1302.2,-1.868131868
125859,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.9,1,32,59.675,26,6.869,3.046,71,45,2555.25,14.5,735,3,8,3,14357.371,-7.625,80714.984,0.616,20.875,0.252,1290,35.723488,51.386631,5,279.49,0,,1302.2,-1.868131868
126859,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.8,1,32,60.688,27,8.35,0,72,44,2504.25,14.5,735,3,24,3,14357.383,-31.5,81324.406,0.209,20.562,0.252,1290,35.723488,51.386631,5,279.49,0,,1302.2,-1.868131868
127859,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.8,1,32,62.345,32,8.99,0,72,42,2397.5,14.5,735,3,24,3,14357.398,-34.75,81479.594,0,19.812,0.252,1290,35.723537,51.386246,5,278.91,-0.01012291,,1302.2,-1.868131868
128858,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.8,97,32,63.64,33,8.828,0,72,40,2286.25,14.5,735,3,24,3,14357.406,-34.75,81479.594,0,19.688,0.252,1290,35.723537,51.386246,5,278.91,0,,1302.2,-1.868131868
129858,12/4/2024 12:00,12/4/2024 11:27,4,58,FALSE,13.8,97,32,64.883,33,8.139,0,72,37,2094,14.5,735,3,24,3,14357.418,-34.5,81479.594,0,19.5,0.252,1290,35.723537,51.386246,5,278.91,0,,1302.2,-1.868131868
130858,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.9,1,32,64.787,37,9.066,9.805,72,33,1882,14.5,732,3,24,3,14357.43,-25,81479.594,1.145,19.562,0.252,1291,35.723595,51.385929,5,282.7,0.066147979,,1302.2,-1.868131868
131858,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.8,1,32,64.505,33,8.043,0,72,33,1855.5,14.5,732,3,24,3,14357.438,-13.062,82239.734,0.39,19.25,0.252,1291,35.723595,51.385929,5,282.7,0,,1302.2,-1.868131868
132858,12/4/2024 11:27,12/4/2024 11:27,4,58,TRUE,13.9,1,32,64.76,43,9.766,11.014,72,32,1881.5,14.5,732,3,8,3,14357.445,19.375,82808.891,0.948,18.938,0.252,1291,35.723595,51.385929,5,282.7,0,,1302.2,-1.868131868
133858,12/4/2024 11:27,12/4/2024 11:27,4,67,TRUE,13.9,1,32,64.715,49,12.123,18.994,72,33,1893,14.5,732,3,8,3,14357.457,36.688,83864.078,1.403,17.75,0.252,1292,35.723671,51.385612,5,286.45,0.065449847,,1302.2,-1.868131868
134858,12/4/2024 11:27,12/4/2024 11:27,4,67,TRUE,13.8,1,32,63.656,85,32.549,21.768,73,35,1999.5,14.5,732,3,8,3,14357.465,89.812,85547.391,2.609,15.188,0.252,1292,35.723671,51.385612,5,286.45,0,,1302.2,-1.868131868
135858,12/4/2024 11:27,12/4/2024 11:27,4,67,TRUE,13.9,1,32,64.27,36,8.287,0,73,37,2120.5,14.5,732,3,8,3,14357.477,0.75,87316.25,0.447,19.562,0.252,1292,35.723671,51.385612,5,286.45,0,,1302.2,-1.868131868
136858,12/4/2024 12:00,12/4/2024 11:27,4,67,FALSE,13.9,1,32,65.451,34,8.232,1.959,73,36,2051.75,14.3,732,3,24,3,14357.484,-34.438,87605.016,0,19.5,0.252,1293,35.723747,51.385277,5,285.61,-0.014660766,,1302.2,0
137858,12/4/2024 12:00,12/4/2024 11:27,4,67,FALSE,13.9,1,32,65.102,42,10.615,15.765,73,36,2045.25,14.5,732,3,8,3,14357.496,23.312,88196.359,1.12,19.25,0.252,1293,35.723747,51.385277,5,285.61,0,,1290.3,0.975609756
