time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1282732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,67.649,39,5.762,11.847,68,6,1042.5,14.5,1,12698.84,16.062,11978.969,0.046,1,33,525,3,8,,20.188,0.546,1163,33.884018,51.478344,11,99.6,0,,1138.5,0.903387704
1283732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.9,66.021,46,8.92,14.175,68,9,1383.25,14.5,1,12698.844,29.562,12705.094,0.046,1,32,525,3,8,,17.812,0.769,1163,33.88401,51.478416,11,97.62,-0.034557519,,1138.5,0.903387704
1284732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.8,65.615,37,7.93,12.094,68,10,1627,14.5,1,12698.848,11.812,13318.938,0.046,1,32,525,3,8,,19.312,0.593,1163,33.88401,51.478416,11,97.62,0,,1138.5,0.903387704
1285732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.9,65.25,39,8.936,13.556,68,11,1805.5,14.5,1,12698.848,14.25,13959.406,0.046,1,32,528,3,8,,19.562,0.778,1163,33.88401,51.478416,11,97.62,0,,1138.5,0.903387704
1286732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,65.156,36,9.619,14.758,68,13,2014.75,14.5,1,12698.852,13.375,14837.656,0.046,1,32,531,3,8,,19.75,0.854,1163,33.883995,51.478531,11,98.93,0.022863813,,1138.5,0.903387704
1287732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.8,65.072,41,11.025,15.576,68,14,2226.5,14.5,1,12698.855,15.875,15703.594,0.046,1,32,534,3,8,,19.688,0.985,1163,33.883995,51.478531,11,98.93,0,,1138.5,0.903387704
1288732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,64.761,30,7.896,0,68,16,2378.25,14.5,1,12698.859,-30.125,16685.781,0.046,1,32,537,3,24,,20.375,0.463,1163,33.883995,51.478531,11,98.93,0,,1138.5,0.903387704
1289732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.9,64.991,31,8.113,0,68,14,2196,14.5,1,12698.863,-26.75,17209.078,0.046,1,32,540,3,24,,19.938,0.174,1163,33.88398,51.478661,11,97.91,-0.017802358,,1138.5,0.903387704
1290732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.9,65.433,41,10.895,16.794,68,13,2089.75,14.5,1,12698.867,21.125,17584.391,0.046,1,32,543,3,8,,19.625,1.101,1163,33.88398,51.478661,11,97.91,0,,1138.5,0.903387704
1291732,11/19/2024 10:00,11/19/2024 10:00,48,41,TRUE,13.9,63.987,47,13.402,20.557,69,15,2313.75,14.5,1,12698.871,30.75,18754.359,0.046,1,32,549,3,8,,18.75,1.457,1163,33.88398,51.478661,11,97.91,0,,1138.5,0.903387704
1292732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.9,64.295,47,15.186,19.519,69,18,2770,14.5,1,12698.875,28.938,20331.594,0.046,1,32,555,3,8,,18.812,1.361,1163,33.883953,51.478817,11,101.78,0.067544242,,1138.5,0.903387704
1293732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.8,63.591,46,17.695,23.727,69,20,3050,14.5,1,12698.883,37.062,21506.266,0.046,1,32,567,3,8,,18.75,2.001,1163,33.883953,51.478817,11,101.78,0,,1138.5,0.903387704
1294732,11/19/2024 16:32,11/19/2024 10:00,48,41,FALSE,13.8,62.134,22,7.805,0,69,22,3213.5,14.5,1,12698.887,-36.312,23183.562,0.046,1,33,576,3,24,,21.688,0,1163,33.883953,51.478817,11,101.78,0,,1138.5,0.903387704
1295732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,62.352,28,7.852,12.991,69,22,2387.75,14.5,2,12698.895,8.062,23582.094,0.046,1,33,579,3,8,,20.188,0.824,1163,33.883907,51.479012,11,105.86,0.071209433,,1138.5,0.903387704
1296732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,62.548,63,15.771,24.115,69,23,1885.75,14.5,2,12698.898,41.562,24529.094,0.046,1,32,582,3,8,,17.125,1.448,1163,33.883907,51.479012,11,105.86,0,,1138.5,0.903387704
1297732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,62.489,59,15.645,24.38,70,25,2113.75,14.5,2,12698.906,52.562,25923.297,0.046,1,32,588,3,8,,17.688,1.449,1163,33.883907,51.479012,11,105.86,0,,1138.5,0.903387704
1298732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.8,61.966,48,12.744,18.594,70,28,2284.75,14.5,2,12698.914,29.625,27453.609,0.046,1,32,594,3,8,,18.812,1.082,1163,33.883846,51.479248,11,107.29,0.024958208,,1138.5,0.903387704
1299732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,62.71,45,12.486,18.423,70,29,2375,14.5,2,12698.922,24.5,28473.641,0.046,1,32,597,3,8,,19.25,1.133,1163,33.883846,51.479248,11,107.29,0,,1138.5,0.903387704
1300732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,62.871,44,12.598,18.155,70,30,2462,14.5,2,12698.93,22.438,29599.703,0.046,1,32,600,3,8,,19.25,1.146,1163,33.883846,51.479248,11,107.29,0,,1138.5,0.903387704
1301732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.8,62.78,44,12.988,18.103,70,31,2526.25,14.5,2,12698.938,21.75,30823.219,0.046,1,32,603,3,8,,19.25,1.099,1163,33.883774,51.479515,11,108,0.012391838,,1138.5,0.903387704
1302732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,63.208,43,12.932,18.103,71,31,2586.75,14.5,2,12698.945,21.125,31870.562,0.046,1,32,606,3,8,,19.375,1.095,1163,33.883774,51.479515,11,108,0,,1138.5,0.903387704
1303732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,64.181,82,37.947,38.788,71,32,2685.75,14.5,2,12698.953,87.188,33022.297,0.046,1,32,618,3,8,,15.625,3.022,1163,33.883774,51.479515,11,108,0,,1138.5,0.903387704
1304732,11/19/2024 16:32,11/19/2024 10:00,48,51,FALSE,13.8,62.194,92,52.086,39.307,71,37,3077.25,14.5,2,12698.965,101.562,36363.984,0.046,1,32,642,3,8,,15.938,4.02,1163,33.883678,51.479824,11,110.52,0.043982297,,1138.5,0.903387704
1305732,11/19/2024 16:32,11/19/2024 10:00,48,51,FALSE,13.8,60.563,26,7.734,0,72,42,3368.75,14.5,2,12698.973,-36.875,40000.203,0.046,1,33,666,3,24,,22,0,1163,33.883678,51.479824,11,110.52,0,,1138.5,0.903387704
1306732,11/19/2024 16:32,11/19/2024 10:00,48,51,FALSE,13.8,61.801,25,8.254,4.449,72,41,3092.75,14.5,3,12698.984,-10.5,40368.891,0.046,1,33,669,3,24,,21.5,0.885,1163,33.883678,51.479824,11,110.52,0,,1138.5,0.903387704
1307732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.8,60.209,78,21.6,23.419,72,43,2456,14.5,3,12698.996,66.625,42313.094,0.046,1,32,678,3,8,,16.5,1.989,1163,33.883549,51.480183,11,113.4,0.050265482,,1138.5,0.903387704
1308732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.9,61.482,80,36.662,39.2,72,45,2559.5,14.5,3,12699.008,87.875,44084.609,0.046,1,32,684,3,8,,15.5,2.801,1163,33.883549,51.480183,11,113.4,0,,1138.5,0.903387704
1309732,11/19/2024 10:00,11/19/2024 10:00,48,51,TRUE,13.8,60.471,57,15.234,17.972,73,47,2674.75,14.5,3,12699.023,38.562,46708.875,0.046,1,32,693,3,8,,18.375,1.3,1163,33.883549,51.480183,11,113.4,0,,1138.5,0.903387704
1310732,11/19/2024 10:01,11/19/2024 10:00,48,51,TRUE,13.8,61.405,74,26.059,30.701,73,48,2760,14.5,3,12699.035,74.75,48005.422,0.046,1,32,699,3,8,,16.312,2.628,1163,33.8834,51.480591,11,113.74,0.005934119,,1138.5,0.903387704
1311732,11/19/2024 10:01,11/19/2024 10:00,48,51,TRUE,13.9,60.95,74,25.121,30.701,73,50,2864,14.5,3,12699.047,72.125,50471.75,0.046,1,32,708,3,8,,16.625,2.622,1163,33.8834,51.480591,11,113.74,0,,1138.5,0.903387704
1312732,11/19/2024 10:01,11/19/2024 10:00,48,51,TRUE,13.8,61.051,69,23.086,29.443,73,52,3005.25,14.5,3,12699.062,64.125,53108.828,0.046,1,32,720,3,8,,17.188,2.313,1163,33.8834,51.480591,11,113.74,0,,1138.5,0.903387704
1313732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,61.652,66,22.865,29.443,73,55,3124.75,14.5,3,12699.078,61.562,55622.297,0.046,1,32,729,3,8,,17.562,2.368,1163,33.883221,51.481037,11,115.8,0.035953783,,1138.5,0.903387704
1314732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.9,62.742,70,23.596,20.007,74,57,3229.75,14.5,3,12699.094,57.938,57896.625,0.046,1,32,738,3,8,,17.75,2.22,1163,33.883221,51.481037,11,115.8,0,,1138.5,0.903387704
1315732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.9,63.997,37,12.533,13.663,74,58,3268,14.5,3,12699.109,9.562,59686.391,0.046,1,32,741,3,8,,20.438,1.066,1163,33.883221,51.481037,11,115.8,0,,1138.5,0.903387704
1316732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.8,65.009,81,45.559,46.307,74,58,3292.25,14.5,3,12699.125,89,61295.219,0.046,1,32,747,3,8,,16.562,3.675,1163,33.883038,51.481533,11,113.96,-0.032114058,,1138.5,0.903387704
1317732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.8,64.194,108,69.881,46.307,75,61,3500.25,14.5,3,12699.141,132.25,64939.234,0.046,1,32,771,3,8,,19.5,5.564,1163,33.883038,51.481533,11,113.96,0,,1138.5,0.903387704
1318732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.7,63.932,118,41.707,0,75,66,3773.5,14.1,3,12699.16,106.125,70825.031,0.046,1,32,795,3,8,,23.125,4.174,1163,33.883038,51.481533,11,113.96,0,,1138.5,0.903387704
1319732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.7,65.225,26,9.053,0,76,67,3547.75,14.5,3,12699.176,-20.75,73459.188,0.046,1,33,795,3,24,,22.375,0.82,1163,33.882832,51.482098,11,113.71,-0.004363323,,1138.5,0.903387704
1320732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.7,65.134,95,54.717,46.475,76,68,2844,14.1,4,12699.195,112.438,75257.688,0.046,1,32,798,3,8,,15.375,4.306,1163,33.882832,51.482098,11,113.71,0,,1138.5,0.903387704
1321732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.7,64.856,72,18.34,23.801,76,71,2952.25,14.5,4,12699.215,59,79847.547,0.046,1,32,807,3,8,,17.875,1.799,1163,33.882832,51.482098,11,113.71,0,,1138.5,0.903387704
1322732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.8,65.311,51,15.697,22.644,77,72,2980.5,14.5,4,12699.234,34,81725.609,0.046,1,32,807,3,8,,18.688,1.362,1163,33.882614,51.4827,11,113.57,-0.002443461,,1138.5,0.903387704
1323732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.7,64.937,81,31.643,32.956,77,72,3017,14.5,4,12699.254,83.75,83639.125,0.046,1,32,810,3,8,,16.188,3.037,1163,33.882614,51.4827,11,113.57,0,,1138.5,0.903387704
1324732,11/19/2024 16:32,11/19/2024 10:01,48,51,FALSE,13.8,65.385,81,29.932,31.116,77,74,3088,14.5,4,12699.273,82.75,86696.875,0.046,1,32,816,3,8,,16.438,3.146,1163,33.882614,51.4827,11,113.57,0,,1138.5,0.903387704
1325732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,66.728,32,10.539,0.601,77,74,3087,14.5,4,12699.293,-36.188,88892.484,0.046,1,32,816,3,24,,20.5,0,1163,33.882385,51.483326,11,113.78,0.003665191,,1138.5,0.903387704
1326732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,67.389,28,10.381,12.408,77,73,3040.75,14.5,4,12699.316,2.5,89313.203,0.046,1,32,816,3,8,,20.938,1.07,1163,33.882385,51.483326,11,113.78,0,,1138.5,0.903387704
1327732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.7,68.336,33,10.82,12.982,76,72,3010.75,14.5,4,12699.336,4.875,90324.594,0.046,1,32,813,3,8,,20.438,0.899,1163,33.882385,51.483326,11,113.78,0,,1138.5,0.903387704
1328732,11/19/2024 16:32,11/19/2024 10:01,48,-1,FALSE,13.8,68.444,55,18.018,24.994,76,72,3007.75,14.5,4,12699.355,42.062,91707.641,0.046,1,32,813,3,8,,18.25,1.752,1163,33.882164,51.483936,11,113.58,-0.003490659,,1138.5,0.903387704
1329732,11/19/2024 16:32,11/19/2024 10:01,48,-1,FALSE,13.8,68.58,59,19.363,26.166,75,72,3021.25,14.5,4,12699.375,47.625,93351.797,0.046,1,32,813,3,8,,18,2.093,1163,33.882164,51.483936,11,113.58,0,,1138.5,0.903387704
1330732,11/19/2024 16:32,11/19/2024 10:01,48,-1,FALSE,13.8,69.212,51,16.527,23.346,74,73,3037.5,14.5,4,12699.395,35.812,95374.969,0.046,1,32,813,3,8,,18.688,1.631,1163,33.882164,51.483936,11,113.58,0,,1138.5,0.903387704
1331732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,68.722,80,38.783,38.354,74,73,3072.5,14.5,4,12699.414,86.562,97384.812,0.046,1,32,816,3,8,,16.125,3.48,1163,33.881943,51.484562,11,113.04,-0.009424778,,1138.5,0.903387704
1332732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,68.281,56,17.244,22.299,74,75,3120,14.5,4,12699.434,40.25,100335.781,0.046,1,32,819,3,8,,18.812,1.651,1163,33.881943,51.484562,11,113.04,0,,1138.5,0.903387704
1333732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,68.865,75,28.332,32.172,74,76,3160.25,14.5,4,12699.457,76.062,102188.172,0.046,1,32,822,3,8,,16.875,2.974,1163,33.881943,51.484562,11,113.04,0,,1138.5,0.903387704
1334732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.469,59,18.582,22.021,74,77,3198.5,14.5,4,12699.477,43.25,105298.203,0.046,1,32,822,3,8,,18.562,1.744,1163,33.881714,51.485214,11,112.93,-0.001919862,,1138.5,0.903387704
1335732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.777,46,15.645,22.021,74,77,3209.5,14.5,4,12699.5,27.75,106864.984,0.046,1,32,822,3,8,,19.5,1.527,1163,33.881714,51.485214,11,112.93,0,,1138.5,0.903387704
1336732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.505,46,15.771,21.729,74,77,3208.75,14.5,4,12699.52,27.125,108386.703,0.046,1,32,822,3,8,,19.438,1.544,1163,33.881714,51.485214,11,112.93,0,,1138.5,0.903387704
1337732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.045,87,48.242,42.426,74,78,3254.5,14.5,4,12699.539,99.312,111143.516,0.046,1,32,828,3,8,,16.438,4.023,1163,33.881485,51.485874,11,112.68,-0.004363323,,1138.5,0.903387704
1338732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.7,70.648,27,8.553,0,74,78,3233.5,14.5,4,12699.562,-19.5,113398.922,0.046,1,33,828,3,24,,21.312,0.629,1163,33.881485,51.485874,11,112.68,0,,1138.5,0.903387704
