time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
23509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,66.796,31,2.699,0,74,0,970.75,14.5,13,12698.832,-13.125,6637.391,0.046,1,32,498,3,24,0.279,21.062,,1168,33.884037,51.47823,7,49.36,0,,1138.5,0
24509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,67.371,30,2.703,0,74,0,954.25,14.5,13,12698.832,-13.188,6937.453,0.046,1,32,501,3,24,0.278,21,,1168,33.884041,51.47823,7,0,-0.861494519,,1138.5,0
25509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,67.889,30,2.725,0,74,0,963.5,14.5,13,12698.832,-17.5,7202.234,0.046,1,32,504,3,24,0.288,21,,1168,33.884041,51.47823,7,0,0,,1138.5,0
26509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,68.355,31,2.693,0,73,0,945.5,14.5,13,12698.832,-13.25,7484.438,0.046,1,32,507,3,24,0.281,21.062,,1168,33.884041,51.47823,7,0,0,,1138.5,0
27509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,68.813,30,2.721,0,73,0,945.5,14.5,13,12698.832,-13.438,7798.109,0.046,1,32,510,3,24,0.272,21.062,,1168,33.884041,51.47823,7,0,0,,1138.5,0
28509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,69.187,30,2.693,0,73,0,965,14.5,13,12698.832,-13.5,8038.859,0.046,1,32,513,3,24,0.271,21.062,,1168,33.884041,51.47823,7,0,0,,1138.5,0
29509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,69.523,30,2.59,0,73,0,948.25,14.5,13,12698.832,-13.375,8314.938,0.046,1,32,516,3,24,0.278,21.062,,1168,33.884041,51.47823,7,0,0,,1138.5,0
30509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,69.826,30,2.65,0,73,0,965,14.5,13,12698.832,-13.625,8624.219,0.046,1,32,519,3,24,,21.062,0.279,1167,33.884041,51.47823,7,0,0,,1138.5,0
31509,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,70.137,30,2.656,0,72,0,949.25,14.5,13,12698.832,-13.5,8876.828,0.046,1,32,522,3,24,,21.125,0.278,1167,33.884041,51.47823,7,0,0,,1138.5,0
32557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,70.378,30,2.611,0,72,0,955.25,14.5,13,12698.832,-13.5,9299.766,0.046,1,32,525,3,24,,21.125,0.264,1167,33.884041,51.47823,7,0,0,,1138.5,0
33557,11/19/2024 9:39,11/19/2024 9:39,47,45,TRUE,13.8,70.635,30,2.508,0,72,0,941.75,14.5,13,12698.832,-13.312,9505.656,0.046,1,32,528,3,24,,21.062,0.272,1167,33.884041,51.47823,10,0,0,,1138.5,0
34557,11/19/2024 9:39,11/19/2024 9:39,47,45,TRUE,13.8,70.826,30,2.553,0,72,0,960.5,14.5,13,12698.832,-13.562,9717.203,0.046,1,32,531,3,24,,21.062,0.276,1167,33.884041,51.47823,10,0,0,,1138.5,0
35557,11/19/2024 9:39,11/19/2024 9:39,47,45,TRUE,13.8,70.998,31,2.686,0,72,0,936,14.5,13,12698.832,-13.188,9992.891,0.046,1,32,534,3,24,,21.188,0.281,1167,33.884041,51.47823,10,0,0,,1138.5,0
36557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,71.154,30,2.645,0,71,0,972.5,14.5,13,12698.832,-13.375,10286.109,0.046,1,32,534,3,24,,21.062,0.268,1166,33.884041,51.47823,10,0,0,,1138.5,0
37557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,71.332,31,2.637,0,71,0,949.75,14.5,13,12698.832,-13.375,10543.344,0.046,1,32,537,3,24,,21.188,0.286,1166,33.884041,51.47823,10,0,0,,1138.5,0
38557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,71.493,30,2.676,0,71,0,971,14.5,13,12698.832,-13.5,10825.141,0.046,1,32,540,3,24,,21.125,0.271,1166,33.884041,51.47823,10,0,0,,1138.5,0
39557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,71.638,30,2.691,0,71,0,960.5,14.5,13,12698.832,-18.75,11128.938,0.046,1,32,543,3,24,,21.062,0.284,1166,33.884041,51.47823,11,0,0,,1138.5,0
40557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.8,71.729,30,2.65,0,71,0,958.5,14.5,13,12698.832,-13.438,11380.125,0.046,1,32,546,3,24,,21.125,0.268,1166,33.884041,51.47823,11,0,0,,1138.5,0
41557,11/19/2024 16:30,11/19/2024 9:39,47,45,FALSE,13.7,71.811,30,2.691,0,71,0,971,14.5,13,12698.832,-18.375,11660.469,0.046,1,32,549,3,24,,21.125,0.288,1166,33.884041,51.47823,11,0,0,,1138.5,0
42557,11/19/2024 16:31,11/19/2024 9:39,47,45,FALSE,13.8,71.885,30,2.736,0,71,0,946.5,14.5,13,12698.832,-13.562,11955.484,0.046,1,32,552,3,24,,21.188,0.273,1166,33.884041,51.47823,11,0,0,,1138.5,0
43557,11/19/2024 16:31,11/19/2024 9:39,47,45,FALSE,13.8,71.951,30,2.643,0,71,0,949.25,14.5,13,12698.832,-13.688,12210.719,0.046,1,32,552,3,24,,21.125,0.283,1166,33.884041,51.47823,11,0,0,,1138.5,0
44557,11/19/2024 16:31,11/19/2024 9:39,47,45,FALSE,13.8,72.011,30,2.531,0,71,0,932.5,14.5,13,12698.832,-13.5,12491.031,0.046,1,32,555,3,24,,21.188,0.268,1166,33.884041,51.47823,11,0,0,,1138.5,0
45557,11/19/2024 9:40,11/19/2024 9:39,47,45,TRUE,13.8,72.065,30,2.629,0,71,0,961,14.5,13,12698.832,-13.5,12805.969,0.046,1,32,558,3,24,,21.188,0.279,1165,33.884045,51.47823,11,0,0,"{'codes': ['Pc140', 'P0073', 'P0458'], 'status': [40, 47, 175]}",1138.5,0
46557,11/19/2024 9:40,11/19/2024 9:39,47,45,TRUE,13.8,72.113,30,2.65,0,71,0,947.25,14.5,13,12698.832,-14,13039.219,0.046,1,32,558,3,24,,21.188,0.266,1165,33.884045,51.47823,11,0,0,,1138.5,0
47557,11/19/2024 9:40,11/19/2024 9:39,47,45,TRUE,13.8,72.157,30,2.562,0,71,0,940.25,14.5,13,12698.832,-13.875,13308.484,0.046,1,32,561,3,24,,21.188,0.277,1165,33.884045,51.47823,11,0,0,,1138.5,0
48557,11/19/2024 16:31,11/19/2024 9:39,47,-1,FALSE,13.8,72.235,30,2.502,0,71,0,940.75,14.5,13,12698.832,-13.688,13592.906,0.046,1,32,564,3,24,,21.188,0.258,1165,33.884045,51.47823,11,0,0,,1138.5,0
49557,11/19/2024 16:31,11/19/2024 9:39,47,-1,FALSE,13.8,72.267,30,2.562,0,71,0,956.25,14.5,13,12698.832,-13.75,13849.781,0.046,1,32,564,3,24,,21.188,0.275,1165,33.884045,51.47823,11,0,0,,1138.5,0
50557,11/19/2024 16:31,11/19/2024 9:39,47,-1,FALSE,13.8,72.295,30,2.643,0,71,0,949.5,14.5,13,12698.832,-13.75,14122.531,0.046,1,32,567,3,24,,21.125,0.277,1165,33.884045,51.47823,11,0,0,,1138.5,0
51557,11/19/2024 16:31,11/19/2024 9:39,47,38,FALSE,13.8,72.32,30,2.656,0,71,0,960.25,14.5,13,12698.832,-13.875,14428.406,0.046,1,32,570,3,24,,21.125,0.27,1165,33.884045,51.47823,11,0,0,,1138.5,0
52557,11/19/2024 16:31,11/19/2024 9:39,47,38,FALSE,13.8,72.343,30,2.59,0,71,0,941,14.5,13,12698.832,-13.75,14668.906,0.046,1,32,570,3,24,,21.188,0.279,1165,33.884045,51.47823,11,0,0,,1138.5,0
53557,11/19/2024 16:31,11/19/2024 9:39,47,38,FALSE,13.8,72.403,30,2.637,0,71,0,953.25,14.5,13,12698.832,-13.625,14948.422,0.046,1,32,573,3,24,,21.188,0.266,1165,33.884045,51.47823,11,0,0,,1138.5,0
54557,11/19/2024 16:31,11/19/2024 9:40,47,38,FALSE,13.8,72.418,30,2.607,0,71,0,962.75,14.5,13,12698.832,-13.812,15249.109,0.046,1,32,576,3,24,,21.188,0.282,1164,33.884045,51.47823,11,0,0,,1138.5,0
55557,11/19/2024 16:31,11/19/2024 9:40,47,38,FALSE,13.8,72.431,30,2.678,0,71,0,940.25,14.5,13,12698.832,-13.75,15499.344,0.046,1,32,576,3,24,,21.188,0.266,1164,33.884045,51.47823,11,0,0,,1138.5,0
56557,11/19/2024 16:31,11/19/2024 9:40,47,38,FALSE,13.8,72.443,30,2.588,0,71,0,960.75,14.5,13,12698.832,-13.688,15769.172,0.046,1,32,579,3,24,,21.125,0.276,1164,33.884045,51.47823,11,0,0,,1138.5,0
57557,11/19/2024 9:40,11/19/2024 9:40,47,38,TRUE,13.8,72.453,31,2.637,0,71,0,943.75,14.5,13,12698.832,-13.625,16068.547,0.046,1,32,579,3,24,,21.125,0.278,1164,33.884048,51.47823,11,0,0,,1138.5,0
58557,11/19/2024 9:40,11/19/2024 9:40,47,38,TRUE,13.8,72.502,30,2.617,0,72,0,953.25,14.5,13,12698.832,-13.562,16322.781,0.046,1,32,582,3,24,,21.125,0.27,1164,33.884048,51.47823,11,0,0,,1138.5,0
59557,11/19/2024 9:40,11/19/2024 9:40,47,38,TRUE,13.8,72.507,31,2.643,0,72,0,939.5,14.5,13,12698.832,-13.562,16589.094,0.046,1,32,582,3,24,,21.125,0.281,1164,33.884048,51.47823,11,0,0,,1138.5,0
60557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.8,72.511,30,2.629,0,72,0,955.5,14.5,13,12698.832,-13.625,16888.594,0.046,1,32,585,3,24,,21.188,0.268,1163,33.884048,51.47823,11,0,0,,1138.5,0
61557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.8,72.515,31,2.67,0,72,0,939.5,14.5,13,12698.832,-13.5,17136.891,0.046,1,32,585,3,24,,21.125,0.281,1163,33.884048,51.47823,11,0,0,,1138.5,0
62557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.8,72.557,30,2.686,0,72,0,950.25,14.5,13,12698.832,-13.375,17413.328,0.046,1,32,588,3,24,,21.125,0.275,1163,33.884048,51.47823,11,0,0,,1138.5,0
63557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.8,72.596,30,2.758,0,72,0,953,14.5,13,12698.832,-13.625,17710.578,0.046,1,32,591,3,24,,21.062,0.271,1163,33.884048,51.47823,11,0,0,,1138.5,0
64557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.8,72.63,31,2.725,0,72,0,946,14.5,13,12698.832,-13.688,17968.125,0.046,1,32,591,3,24,,21.125,0.279,1163,33.884048,51.47823,11,0,0,,1138.5,0
65557,11/19/2024 9:40,11/19/2024 9:40,47,48,TRUE,13.7,72.622,30,2.688,0,72,0,956.5,14.5,13,12698.832,-13.688,18246.844,0.046,1,32,594,3,24,,21.125,0.263,1163,33.884048,51.47823,11,0,0,,1138.5,0
66557,11/19/2024 16:31,11/19/2024 9:40,47,48,FALSE,13.8,72.654,30,2.529,0,72,0,945.5,14.5,13,12698.832,-13.312,18529.422,0.046,1,32,594,3,24,,21.125,0.273,1163,33.884048,51.47823,11,0,0,,1138.5,0
67557,11/19/2024 16:31,11/19/2024 9:40,47,48,FALSE,13.8,72.644,30,2.725,0,72,0,960.5,14.5,13,12698.832,-13.625,18787.172,0.046,1,32,594,3,24,,21.188,0.27,1163,33.884048,51.47823,11,0,0,,1138.5,0
68557,11/19/2024 16:31,11/19/2024 9:40,47,48,FALSE,13.8,72.634,31,2.691,0,73,0,954.75,14.5,13,12698.832,-13.5,19063.719,0.046,1,32,597,3,24,,21.062,0.27,1163,33.884048,51.47823,11,0,0,,1138.5,0
69557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.626,30,2.529,0,72,0,944,14.5,13,12698.832,-13.375,19361.938,0.046,1,32,600,3,24,,21.125,0.271,1163,33.884048,51.47823,11,0,0,,1138.5,0
70557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.618,30,2.676,0,73,0,962.5,14.5,13,12698.832,-13.375,19603.953,0.046,1,32,600,3,24,,21.188,0.267,1163,33.884048,51.47823,11,0,0,,1138.5,0
71557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.611,30,2.6,0,73,0,954,14.5,13,12698.832,-13.5,19876.266,0.046,1,32,600,3,24,,21.062,0.28,1163,33.884048,51.47823,11,0,0,,1138.5,0
72557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.605,30,2.65,0,73,0,962.5,14.5,13,12698.832,-13.562,20170.219,0.046,1,32,603,3,24,,21.062,0.265,1163,33.884048,51.47823,11,0,0,,1138.5,0
73557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.599,30,2.686,0,73,0,964.25,14.5,13,12698.832,-17.938,20424.859,0.046,1,32,603,3,24,,21.062,0.284,1163,33.884048,51.47823,11,0,0,,1138.5,0
74557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.594,31,2.77,0,73,0,947.75,14.5,13,12698.832,-13.812,20701.062,0.046,1,32,606,3,24,,21.125,0.264,1163,33.884048,51.47823,11,0,0,,1138.5,0
75557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.59,30,2.686,0,73,0,972.5,14.5,13,12698.832,-13.75,21001.297,0.046,1,32,606,3,24,,21.188,0.263,1163,33.884048,51.47823,11,0,0,,1138.5,0
76557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.7,72.586,30,2.664,0,73,0,949.5,14.5,13,12698.832,-13.812,21243.766,0.046,1,32,609,3,24,,21.125,0.276,1163,33.884048,51.47823,11,0,0,,1138.5,0
77557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.582,30,2.656,0,73,0,950,14.5,13,12698.832,-13.625,21509.094,0.046,1,32,609,3,24,,21.125,0.26,1163,33.884048,51.47823,11,0,0,,1138.5,0
78557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.579,30,2.611,0,73,0,956.25,14.5,13,12698.832,-13.938,21808.094,0.046,1,32,612,3,24,,21.125,0.277,1163,33.884048,51.47823,11,0,0,,1138.5,0
79557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.576,30,2.596,0,73,0,945,14.5,13,12698.832,-13.688,22055.141,0.046,1,32,612,3,24,,21.188,0.26,1163,33.884048,51.47823,11,0,0,,1138.5,0
80557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.612,30,2.664,0,74,0,953.25,14.5,13,12698.832,-13.812,22320.453,0.046,1,32,612,3,24,,21.125,0.265,1163,33.884048,51.47823,11,0,0,,1138.5,0
81557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.606,30,2.588,0,74,0,936,14.5,13,12698.832,-13.562,22610.562,0.046,1,32,615,3,24,,21.25,0.267,1163,33.884048,51.47823,11,0,0,,1138.5,0
82557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.6,30,2.611,0,74,0,956.75,14.5,13,12698.832,-13.625,22859.812,0.046,1,32,615,3,24,,21.188,0.264,1163,33.884048,51.47823,11,0,0,,1138.5,0
83557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.595,30,2.607,0,74,0,945.25,14.5,13,12698.832,-13.5,23117.625,0.046,1,32,615,3,24,,21.125,0.272,1163,33.884048,51.47823,11,0,0,,1138.5,0
84557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.591,30,2.721,0,74,0,955.25,14.5,13,12698.832,-13.812,23408.234,0.046,1,32,618,3,24,,21.062,0.264,1163,33.884048,51.47823,11,0,0,,1138.5,0
85557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.586,31,2.645,0,74,0,942,14.5,13,12698.832,-13.562,23660.844,0.046,1,32,618,3,24,,21.188,0.279,1163,33.884048,51.47823,11,0,0,,1138.5,0
86557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.622,30,2.691,0,74,0,955.75,14.5,13,12698.832,-13.5,23934.891,0.046,1,32,618,3,24,,21.125,0.26,1163,33.884048,51.47823,11,0,0,,1138.5,0
87557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.615,30,2.611,0,74,0,943.75,14.5,13,12698.832,-13.438,24211.891,0.046,1,32,621,3,24,,21.125,0.271,1163,33.884045,51.47823,11,180,-3.141592654,,1138.5,0
88557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.608,30,2.643,0,74,0,962.25,14.5,13,12698.832,-13.562,24467.562,0.046,1,32,621,3,24,,21.125,0.259,1163,33.884045,51.47823,11,180,0,,1138.5,0
89557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.602,30,2.752,0,74,0,963.5,14.5,13,12698.832,-13.75,24733.578,0.046,1,32,621,3,24,,21.125,0.274,1163,33.884045,51.47823,11,180,0,,1138.5,0
90557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.597,30,2.74,0,74,0,949,14.5,13,12698.832,-13.625,25022.219,0.046,1,32,624,3,24,,21.125,0.266,1163,33.884045,51.478237,11,90,-1.570796327,,1138.5,0
91557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.592,30,2.67,0,74,0,951.75,14.5,13,12698.832,-13.688,25268.219,0.046,1,32,624,3,24,,21.125,0.269,1163,33.884045,51.478237,11,90,0,,1138.5,0
92557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.588,30,2.656,0,74,0,941.5,14.5,13,12698.832,-13.5,25535.906,0.046,1,32,624,3,24,,21.188,0.27,1163,33.884045,51.478237,11,90,0,,1138.5,0
93557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.584,30,2.645,0,74,0,958.75,14.5,13,12698.832,-13.688,25818.156,0.046,1,32,627,3,24,,21.188,0.26,1163,33.884041,51.478237,11,180,1.570796327,,1138.5,0
94557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.58,30,2.572,0,74,0,939.75,14.5,13,12698.832,-13.562,26064.016,0.046,1,32,627,3,24,,21.062,0.265,1163,33.884041,51.478237,11,180,0,,1138.5,0
95557,11/19/2024 16:31,11/19/2024 9:40,47,45,FALSE,13.8,72.577,30,2.656,0,74,0,934.75,14.5,13,12698.832,-13.25,26332.969,0.046,1,32,627,3,24,,21.188,0.253,1163,33.884041,51.478237,11,180,0,,1138.5,0
96557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.9,72.574,30,2.67,0,74,0,943.25,14.5,13,12698.832,-13.25,26613.141,0.046,1,32,627,3,24,,21.125,0.271,1163,33.884041,51.478237,11,180,0,,1138.5,0
97557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.572,30,2.74,0,73,0,953,14.5,13,12698.832,-13.188,26855.438,0.046,1,32,630,3,24,,21.125,0.258,1163,33.884041,51.478237,11,180,0,,1138.5,0
98557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.57,30,2.709,0,73,0,947,14.5,13,12698.832,-13.188,27115.578,0.046,1,32,630,3,24,,21.062,0.276,1163,33.884041,51.478237,11,180,0,,1138.5,0
99557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.568,30,2.734,0,73,0,942.25,14.5,13,12698.832,-13,27390.938,0.046,1,32,630,3,24,,21.125,0.256,1163,33.884041,51.478249,11,90,-1.570796327,,1138.5,0
100557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.566,30,2.645,0,73,0,950,14.5,13,12698.832,-13.062,27642.156,0.046,1,32,630,3,24,,21.125,0.271,1163,33.884041,51.478249,11,90,0,,1138.5,0
101557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.8,72.603,30,2.838,0,73,0,966.25,14.5,13,12698.832,-13.312,27916.344,0.046,1,32,630,3,24,,21.062,0.269,1163,33.884041,51.478249,11,90,0,,1138.5,0
102557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.7,72.598,31,2.844,0,73,0,949.5,14.5,13,12698.832,-13.312,28202.703,0.046,1,32,633,3,24,,21.125,0.276,1163,33.884037,51.478249,11,180,1.570796327,,1138.5,0
103557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.7,72.593,30,2.715,0,73,0,960.5,14.5,13,12698.832,-13.312,28460.875,0.046,1,32,633,3,24,,21.062,0.262,1163,33.884037,51.478249,11,180,0,,1138.5,0
