time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
74610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.8,97,32,61.893,31,3.426,0,56,13,1118.75,14.5,684,3,24,2,14373.758,-17.188,59431.609,0.36,21.75,0.252,1267,35.707218,51.250267,8,10.92,0,,1235.3,-0.971563981
75610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.8,97,33,60.841,31,2.932,0,57,11,1016.5,14.5,684,3,24,2,14373.762,-14.25,59798.312,0.357,21.75,0.252,1267,35.707283,51.250309,8,27.69,0.292691716,,1235.3,-0.971563981
76610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.8,97,33,61.188,31,2.734,0,57,8,964,14.5,684,3,24,1,14373.766,-13.125,60123.938,0.326,21.875,0.252,1267,35.707283,51.250309,8,27.69,0,,1235.3,-0.971563981
77610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.9,1,33,60.795,31,2.605,0,57,6,945,14.5,684,3,24,1,14373.766,-11.812,60447.016,0.309,22,0.252,1267,35.707283,51.250309,8,27.69,0,,1235.3,-0.971563981
78610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.8,1,33,59.852,35,3.006,5.936,57,5,860.5,14.5,684,3,8,1,14373.77,5.188,60794.203,0.39,21.938,0.252,1268,35.707314,51.250359,8,52.64,0.435459648,"{'codes': ['Pc140', 'P0073', 'P0458'], 'status': [40, 47, 175]}",1235.3,-0.971563981
79610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,33,58.612,47,6.463,14.484,57,7,1059,14.5,681,3,8,1,14373.77,27.688,61243.141,0.85,19.438,0.252,1268,35.707314,51.250359,8,52.64,0,,1235.3,-0.971563981
80610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,56.633,48,9.186,16.013,57,10,1433.25,14.5,681,3,8,1,14373.773,28.5,62145.719,0.981,18.562,0.252,1268,35.707314,51.250359,8,52.64,0,,1235.3,-0.971563981
81610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.9,1,32,54.696,43,10.162,16.013,57,13,1891,14.5,681,3,8,1,14373.777,23.125,63194.188,1.003,20,0.252,1269,35.707302,51.250481,8,96.91,0.77265726,,1235.3,-0.971563981
82610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.9,1,32,53.971,44,13.24,20.392,57,15,2203.5,14.5,681,3,8,1,14373.781,24,64130.812,1.58,19.5,0.252,1269,35.707302,51.250481,8,96.91,0,,1235.3,-0.971563981
83610,12/4/2024 13:50,12/4/2024 13:37,6,54,FALSE,13.9,1,32,52.456,49,15.02,20.49,58,17,2666.5,14.5,681,3,8,1,14373.785,30.25,65619.109,1.555,19.375,0.252,1269,35.707302,51.250481,8,96.91,0,,1235.3,-0.971563981
84610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,53.917,27,8.379,1.62,58,19,2933.25,14.5,684,3,8,1,14373.789,-6.062,67060.031,0.604,21.938,0.252,1269,35.707268,51.250645,8,104.32,0.129328898,,1235.3,-0.971563981
85610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,53.427,35,10.781,3.113,58,18,2764,14.5,684,3,8,1,14373.793,-24.75,67603.375,0.26,20.812,0.252,1269,35.707268,51.250645,8,104.32,0,,1235.3,-0.971563981
86610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,53.221,39,12.121,14.954,58,17,2675.25,14.5,687,3,8,1,14373.801,14.688,68350.109,1.339,20.375,0.252,1269,35.707268,51.250645,8,104.32,0,,1235.3,-0.971563981
87610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,52.056,27,9.186,11.499,58,19,2816.75,14.5,687,3,8,1,14373.805,-0.688,69537.078,1.027,21.625,0.252,1269,35.707176,51.250782,8,129.59,0.441044702,,1235.3,-0.971563981
88610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,32,49.243,40,11.709,0,58,20,2990,14.5,690,3,8,1,14373.809,6.188,70700.547,0.843,20.812,0.252,1269,35.707176,51.250782,8,129.59,0,,1235.3,-0.971563981
89610,12/4/2024 13:37,12/4/2024 13:37,6,54,TRUE,13.9,1,33,48.044,28,6.545,0,58,20,2197,14.5,690,3,24,1,14373.816,-16.5,71245.297,0.687,20.875,0.252,1269,35.707176,51.250782,8,129.59,0,,1235.3,-0.971563981
90610,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,33,48.063,41,10.428,17.3,58,20,1618.75,14.5,687,3,8,2,14373.82,25.75,71981.766,1.127,19.312,0.252,1269,35.707027,51.25087,8,154.38,0.432667122,,1235.3,-0.971563981
91610,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,48.002,50,10.207,10.95,59,22,1852.5,14.5,687,3,8,2,14373.828,25.625,73016.562,0.852,19.062,0.252,1269,35.707027,51.25087,8,154.38,0,,1235.3,-0.971563981
92610,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,49.633,35,8.174,8.041,59,24,1956.75,14.5,687,3,8,2,14373.832,6.562,73825.562,0.607,20.375,0.252,1269,35.707027,51.25087,8,154.38,0,,1235.3,-0.971563981
93609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,50.082,34,7.934,0,59,24,1927.25,14.5,687,3,24,2,14373.84,-29.312,74378.25,0.166,20.25,0.252,1268,35.706867,51.250954,8,156.91,0.044201031,,1235.3,-0.971563981
94609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,97,32,52.407,35,6.854,0,59,22,1793.75,14.5,687,3,24,2,14373.848,-34.812,74462.922,0,19.812,0.252,1268,35.706867,51.250954,8,156.91,0,,1235.3,-0.971563981
95609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.8,97,32,54.695,36,6.57,0,59,19,1572.75,14.5,687,3,24,2,14373.852,-34.562,74462.922,0,19.625,0.252,1268,35.706867,51.250954,8,156.91,0,,1235.3,-0.971563981
96609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.8,97,32,57.618,34,3.621,0,59,14,1206.75,14.5,687,3,24,2,14373.855,-33.125,74462.922,0.165,20.875,0.252,1268,35.706791,51.250999,8,154.32,-0.045204028,,1235.3,-0.971563981
97609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,58.562,30,2.352,3.809,60,14,1209,14.5,687,3,8,2,14373.859,-5.938,74705.766,0.352,21.062,0.252,1268,35.706791,51.250999,8,154.32,0,,1235.3,-0.971563981
98609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,59.412,57,11.037,20.673,60,15,1281,14.5,687,3,8,2,14373.863,50.312,75294.422,1.285,17.25,0.252,1268,35.706791,51.250999,8,154.32,0,,1235.3,-0.971563981
99609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,58.059,65,15.066,24.1,60,18,1537.25,14.5,684,3,8,2,14373.871,59.188,76637.875,1.639,16.625,0.252,1268,35.706676,51.251091,8,146.99,-0.127932634,,1235.3,-0.971563981
100609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,57.155,69,17.584,26.089,60,23,1875.25,14.5,687,3,8,2,14373.875,63.25,78236.656,1.911,17.25,0.252,1268,35.706676,51.251091,8,146.99,0,,1235.3,-0.971563981
101609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,55.596,71,21.777,28.244,60,27,2271.75,14.5,693,3,8,2,14373.883,67.75,80296.75,2.1,17.312,0.252,1268,35.706676,51.251091,8,146.99,0,,1235.3,-0.971563981
102609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,54.194,67,21.98,28.244,60,32,2691.75,14.5,699,3,8,2,14373.891,62.5,82618.391,2.335,17.75,0.252,1268,35.70647,51.251205,8,155.8,0.153763507,,1235.3,-0.971563981
103609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,33,52.813,26,6.738,0,60,36,2950.5,14.5,705,3,24,2,14373.902,-37.188,84661.25,0,22.375,0.252,1268,35.70647,51.251205,8,155.8,0,,1235.3,-0.971563981
104609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,33,52.944,25,7.391,0,60,36,2562,14.5,705,3,24,3,14373.91,-18.5,84962.922,0.643,21.438,0.252,1268,35.70647,51.251205,8,155.8,0,,1235.3,-0.971563981
105609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,52.551,48,12.262,19.299,60,37,2128.25,14.5,705,3,8,3,14373.922,31.312,85949.953,1.183,19.062,0.252,1268,35.706196,51.251301,8,164.12,0.145211394,,1235.3,-0.971563981
106609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,14,1,32,52.041,45,15.883,24.573,61,39,2190.75,14.5,705,3,8,3,14373.93,49.625,87016.969,1.955,18.75,0.252,1268,35.706196,51.251301,8,164.12,0,,1235.3,-0.971563981
107609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,50.837,48,11.963,11.456,61,41,2338,14.5,705,3,8,3,14373.941,22.812,88823.219,0.858,19.562,0.252,1268,35.706196,51.251301,8,164.12,0,,1235.3,-0.971563981
108609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,50.342,32,9.121,11.328,61,42,2393.25,14.5,705,3,8,3,14373.953,5,89790.25,0.894,20.5,0.252,1268,35.705879,51.25132,8,177.21,0.228463599,,1235.3,-0.971563981
109609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,50.21,33,9.307,11.298,61,43,2430.75,14.5,705,3,8,3,14373.965,4.812,90597.938,0.914,20.5,0.252,1268,35.705879,51.25132,8,177.21,0,,1235.3,-0.971563981
110609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,49.345,51,14.139,13.596,61,45,2526.25,14.5,705,3,8,3,14373.977,27.625,92102.203,1.181,19,0.252,1268,35.705879,51.25132,8,177.21,0,,1235.3,-0.971563981
111609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,48.568,25,6.936,3.726,61,45,2559.25,14.5,705,3,8,3,14373.992,-8.188,93142.281,0.535,21.5,0.252,1268,35.70554,51.251255,8,188.85,0.203156325,,1235.3,-0.971563981
112609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,50.142,52,18.102,24.42,62,46,2606.5,14.5,705,3,8,3,14374.004,45.812,93749.781,2.503,18.25,0.252,1268,35.70554,51.251255,8,188.85,0,,1235.3,-0.971563981
113609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,51.834,45,13.314,15.659,62,48,2730.25,14.5,708,3,8,3,14374.016,21.625,95887.188,1.185,19.625,0.252,1268,35.70554,51.251255,8,188.85,0,,1235.3,-0.971563981
114609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,53.945,38,12.148,15.659,62,49,2802.75,14.5,708,3,8,3,14374.031,13.188,97176.438,1.201,20.312,0.252,1268,35.705173,51.251163,8,191.51,0.046425758,,1235.3,-0.971563981
115609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,55.256,36,10.602,12.036,62,50,2858.75,14.5,708,3,8,3,14374.043,3.625,98264.172,0.769,20.625,0.252,1268,35.705173,51.251163,8,191.51,0,,1235.3,-0.971563981
116609,12/4/2024 13:37,12/4/2024 13:37,6,83,TRUE,13.9,1,32,57.142,45,18.004,25.327,62,51,2865.25,14.5,708,3,8,3,14374.059,42.625,99089.703,2.615,18.75,0.252,1268,35.705173,51.251163,8,191.51,0,,1235.3,-0.971563981
117609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,56.565,43,13.818,15.179,63,53,3007,14.5,711,3,8,3,14374.07,18.188,101292.547,1.129,19.875,0.252,1268,35.704777,51.251064,8,191.48,-0.000523599,,1235.3,-0.971563981
118609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,58.321,32,10.428,8.194,63,54,3065.5,14.5,711,3,8,3,14374.078,1,102410.766,0.8,21.188,0.252,1268,35.704777,51.251064,8,191.48,0,,1235.3,-0.971563981
119609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,59.469,24,8.096,5.286,63,54,3077.25,14.5,711,3,8,3,14374.102,-10.625,103217.547,0.69,22.25,0.252,1268,35.704777,51.251064,8,191.48,0,,1235.3,-0.971563981
120609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,60.659,23,7.916,4.688,63,54,3076.25,14.5,711,3,8,3,14374.117,-13.438,104023.5,0.693,22.188,0.252,1268,35.704369,51.250969,8,190.71,-0.013439035,,1235.3,-0.971563981
121609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,61.887,34,12.02,12.817,63,54,3099.25,14.5,711,3,8,3,14374.125,4.938,104742.672,1.081,20.688,0.252,1268,35.704369,51.250969,8,190.71,0,,1235.3,-0.971563981
122609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,62.64,27,9.432,9.973,63,54,3080.75,14.5,711,3,8,3,14374.141,-4.062,105773.609,0.884,21.625,0.252,1268,35.704369,51.250969,8,190.71,0,,1235.3,-0.971563981
123609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,62.807,27,9.41,11.658,64,54,3085,14.5,711,3,8,3,14374.16,0.312,106768.734,1.072,21.625,0.252,1268,35.703957,51.250862,8,191.91,0.020943951,,1235.3,-0.971563981
124609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,63.232,27,8.557,8.942,64,55,3094.5,14.5,711,3,8,3,14374.168,-7,107619.375,0.739,21.875,0.252,1268,35.703957,51.250862,8,191.91,0,,1235.3,-0.971563981
125609,12/4/2024 13:50,12/4/2024 13:37,6,83,FALSE,13.9,1,32,63.341,29,10.012,8.664,64,55,3105.25,14.5,711,3,8,3,14374.184,-2.188,108689.719,0.824,21.562,0.252,1268,35.703957,51.250862,8,191.91,0,,1235.3,-0.971563981
126609,12/4/2024 13:37,12/4/2024 13:37,6,77,TRUE,13.9,1,32,63.438,23,6.982,5.157,64,55,3125.5,14.5,711,3,8,3,14374.207,-14.062,109536.297,0.725,22.312,0.252,1259,35.703388,51.250732,11,190.51,-0.02443461,,1235.3,-0.971563981
127609,12/4/2024 13:37,12/4/2024 13:37,6,77,TRUE,13.9,1,32,64.271,25,9.424,9.531,64,55,3096.75,14.5,711,3,8,3,14374.215,-5.188,110225.422,1.015,21.812,0.252,1259,35.703388,51.250732,11,190.51,0,,1235.3,-0.971563981
128609,12/4/2024 13:37,12/4/2024 13:37,6,77,TRUE,13.9,1,32,64.549,25,8.889,0,64,55,3106.25,14.5,711,3,8,3,14374.23,-14.5,111202.609,0.609,21.875,0.252,1259,35.703388,51.250732,11,190.51,0,,1235.3,-0.971563981
129609,12/4/2024 13:38,12/4/2024 13:37,6,77,TRUE,14,1,32,63.232,30,10.1,0,64,54,3063,14.5,708,3,24,3,14374.254,-35.812,111600.797,0,21.188,0.252,1259,35.702991,51.250595,11,195.65,0.089709924,,1235.3,-0.971563981
