time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
9488353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.6,78.105,26,4.547,0,71,2,1489.5,14.5,14,12910.16,-16.688,12152.922,0.08,1,33,513,3,24,,19.812,0.269,1676,32.398666,51.765911,12,270,0,,1659.9,0
9489353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,78.295,33,7.129,9.97,70,3,1363.5,14.5,14,12910.16,9.688,12493.625,0.08,1,33,519,3,8,,19.125,0.583,1676,32.398693,51.765911,12,0,1.570796327,,1659.9,0
9490353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,78.465,24,4.109,0,70,5,1352,14.5,14,12910.16,-16.625,12994.625,0.08,1,33,519,3,24,,20.688,0.212,1676,32.398693,51.765911,12,0,0,,1659.9,0
9491353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,78.384,31,3.887,0,70,6,1036.25,14.5,14,12910.164,-12.625,13241.453,0.08,1,33,522,3,24,,20.312,0.295,1676,32.398693,51.765911,12,0,0,,1659.9,0
9492353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.6,78.035,31,4.086,0,70,5,1102.25,14.5,14,12910.164,-12.5,13572.094,0.08,1,33,528,3,24,,20,0.337,1676,32.398739,51.765903,12,351.65,-0.145734993,,1659.9,0
9493353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.114,30,4.26,0,70,5,1173.5,14.5,14,12910.164,-13.625,13870,0.08,1,33,531,3,24,,20,0.332,1676,32.398739,51.765903,12,351.65,0,,1659.9,0
9494353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.6,78.068,30,4.205,0,70,5,1199.25,14.5,14,12910.168,-14.062,14216.469,0.08,97,33,537,3,24,,19.938,0.358,1676,32.398739,51.765903,12,351.65,0,,1659.9,0
9495353,11/19/2024 17:18,11/19/2024 12:17,49,58,FALSE,13.6,77.869,30,4.492,0,70,3,1271.75,14.5,1,12910.168,-14.25,14592,0.08,97,33,543,3,24,,19.625,0.381,1676,32.398766,51.765903,12,0,0.145734993,,1659.9,0
9496353,11/19/2024 17:18,11/19/2024 12:17,49,58,FALSE,13.7,78.082,29,4.721,0,70,3,1346.5,14.5,14,12910.168,-14.312,14951.625,0.08,1,33,546,3,24,,19.562,0.407,1676,32.398766,51.765903,12,0,0,,1659.9,0
9497353,11/19/2024 17:18,11/19/2024 12:17,49,58,FALSE,13.7,78.077,71,23.229,27.603,70,2,2047,14.5,14,12910.172,58.25,15472.703,0.08,1,33,552,3,8,,16.125,2.529,1676,32.398766,51.765903,12,0,0,,1659.9,0
9498353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.27,33,3.438,0,70,5,1848.5,14.5,14,12910.172,-14.125,16821.781,0.08,1,33,555,3,8,,19.5,0.257,1676,32.398804,51.765884,12,337.11,-0.399505866,,1659.9,0
9499353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.247,29,4.695,0,70,6,1315.25,14.5,1,12910.172,-13.625,17181.312,0.08,1,33,558,3,24,,19.625,0.363,1676,32.398804,51.765884,12,337.11,0,,1659.9,0
9500353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.304,29,4.592,0,70,5,1353.75,14.5,1,12910.176,-14,17544.875,0.08,97,32,561,3,24,,19.625,0.371,1676,32.398804,51.765884,12,337.11,0,,1659.9,0
9501353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,78.709,29,4.699,0,70,4,1356.5,14.5,1,12910.176,-14.438,17938.734,0.08,97,32,564,3,24,,19.562,0.4,1676,32.398838,51.765877,12,350.14,0.227416402,,1659.9,0
9502353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,78.721,29,4.736,0,71,3,1391.5,14.5,1,12910.176,-14.125,18323,0.08,97,32,567,3,24,,19.5,0.406,1676,32.398838,51.765877,12,350.14,0,,1659.9,0
9503353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.8,78.613,29,4.834,0,71,2,1400,14.5,1,12910.18,-14.062,18726.938,0.08,1,32,570,3,24,,19.562,0.41,1676,32.398838,51.765877,12,350.14,0,,1659.9,0
9504353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.752,29,4.84,0,71,1,1397,14.5,13,12910.18,-14.125,19159.703,0.08,1,32,573,3,24,,19.438,0.422,1676,32.398849,51.765869,12,328.45,-0.378561915,,1659.9,0
9505353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,78.681,28,3.766,0,71,0,1225.75,14.5,13,12910.18,-23.625,19553.141,0.08,1,32,576,3,24,,20.25,0.301,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9506353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,79.205,30,3.264,0,71,0,1023.5,14.5,13,12910.18,-18.438,19862.797,0.08,1,32,579,3,24,,20.438,0.29,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9507353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,79.402,29,3.137,0,71,0,993.25,14.5,13,12910.18,-13.688,20154.797,0.08,1,32,582,3,24,,20.625,0.268,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9508353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,79.579,30,3.033,0,71,0,958.25,14.5,13,12910.18,-13.688,20407.906,0.08,1,32,585,3,24,,20.625,0.257,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9509353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,79.857,29,2.979,0,71,0,939,14.5,13,12910.18,-13.312,20658.969,0.08,1,32,585,3,24,,20.75,0.235,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9510353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,79.871,30,2.93,0,71,0,947,14.5,13,12910.18,-13.5,20935.875,0.08,1,32,588,3,24,,20.688,0.257,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9511353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,80.002,30,3.006,0,72,0,935.25,14.5,13,12910.18,-13.312,21158.109,0.08,1,32,588,3,24,,20.625,0.241,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9512353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,80.119,29,2.84,0,72,0,935.5,14.5,13,12910.18,-13.375,21401.891,0.08,1,32,591,3,24,,20.688,0.248,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9513353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,80.225,30,2.916,0,72,0,934.5,14.5,13,12910.18,-13.25,21664.125,0.08,1,32,591,3,24,,20.75,0.246,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9514353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.7,80.32,30,3.033,0,72,0,956,14.5,13,12910.18,-13.562,21901.234,0.08,1,32,591,3,24,,20.625,0.263,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9515353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,13.8,80.288,30,3.039,0,72,0,948.75,14.5,13,12910.18,-13.438,22167.469,0.08,1,32,594,3,24,,20.625,0.256,1676,32.398849,51.765869,12,328.45,0,,1659.9,0
9516353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.8,80.377,30,2.9,0,72,0,937.75,14.5,13,12910.18,-13.188,22442.531,0.08,1,32,597,3,24,,20.688,0.257,1676,32.398849,51.765862,12,270,-1.020144948,,1659.9,0
9517353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,13.7,80.457,30,2.99,0,72,0,941.25,14.5,13,12910.18,-13.188,22674.453,0.08,1,32,597,3,24,,20.688,0.253,1676,32.398849,51.765862,12,270,0,,1659.9,0
9518353,11/19/2024 12:17,11/19/2024 12:17,49,54,TRUE,0,80.529,35,4.006,0,72,0,874.25,14.5,13,12910.18,7.062,22930.391,0.08,65,32,597,3,24,,20.375,0.273,1676,32.398849,51.765862,12,270,0,,1659.9,0
9519353,11/19/2024 17:18,11/19/2024 12:17,49,54,FALSE,0,80.594,49,1.016,0,73,6,203.5,14.5,13,12910.18,-35.938,23130.844,0.08,65,32,399,5,16,,19.625,0.087,1676,32.398849,51.765862,12,270,0,,1659.9,0
