time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
67580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,13.9,1,33,61.532,41,10.717,15.167,8,13,2003.5,10.7,357,3,8,1,14381.215,15.875,14496.984,1.062,24.125,0.252,0,0,0,0,244.91,0,,0,7.5230703,0.5507164,,Engine_avg,1726.637626,1749.621134,1698.955357,1705.45625,2307.114899,,14966.016,8019.0815
68580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61.065,37,10.232,12.97,8,14,2149.75,11.2,363,3,8,1,14381.215,9.875,15541.672,1.09,24.562,0.252,0,0,0,0,244.91,0,,0,8.002302,0.47923183,,,,,,,,,16102.266,8525.633
69580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61.154,35,9.973,12.323,8,14,2231,11.7,372,3,8,1,14381.219,6.5,16677.922,1.021,24.75,0.252,0,0,0,0,244.91,0,,0,8.477504,0.47520155,,,,,,,,,17049.203,9030.078
70580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61,33,9.166,10.605,8,14,2248.75,12.2,378,3,8,1,14381.227,2.562,17624.859,0.879,24.75,0.252,0,0,0,0,244.91,0,,0,8.944704,0.46720013,,,,,,,,,17935.766,9536.475
71580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61.096,32,9.15,10.553,9,14,2237.5,12.4,384,3,8,1,14381.23,3,18511.422,0.924,24.625,0.252,0,0,0,0,244.91,0,,0,9.399991,0.45528656,,,,,,,,,18897.86,10040.621
72580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,60.908,33,9.229,10.553,9,14,2227.5,12.6,390,3,8,1,14381.234,3.25,19473.516,0.938,24.562,0.252,0,0,0,0,244.91,0,,0,9.854234,0.45424294,,,,,,,,,19838.094,10568.125
73580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,60.974,34,9.891,11.526,9,14,2254.75,12.7,396,3,8,1,14381.238,5.625,20413.75,0.973,24.5,0.252,0,0,0,0,244.91,0,,0,10.408116,0.5538825,,,,,,,,,20810.672,11189.686
74580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,61.073,35,10.086,11.356,9,15,2303.25,12.9,402,3,8,1,14381.242,5.688,21386.328,1.006,24.562,0.252,0,0,0,0,244.91,0,,0,10.866162,0.45804614,,,,,,,,,21726.922,11684.277
75580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.9,1,32,61.161,28,7.818,0,9,15,2215.75,13.2,408,3,24,1,14381.246,-11.062,22302.578,0.792,24.125,0.252,0,0,0,0,244.91,0,,0,11.22616,0.35999745,,,,,,,,,22308.782,12051.953
76580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.9,97,32,61.241,27,6.941,0,9,13,2015.25,13.1,414,3,24,1,14381.25,-17.375,22884.438,0.622,23.75,0.252,0,0,0,0,244.91,0,,0,11.550619,0.32445866,,,,,,,,,22800.422,12397.361
77580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.8,97,33,61.313,27,4.869,0,9,10,1522.5,13.1,417,3,24,1,14381.254,-14.438,23376.078,0.459,22.938,0.252,0,0,0,0,244.91,0,,0,11.871338,0.3207192,,,,,,,,,23298.391,12724.468
78580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,61.378,28,3.637,0,10,7,1111.25,13.1,423,3,24,1,14381.254,-11.812,23874.047,0.348,24,0.252,0,0,0,0,244.91,0,,0,12.181633,0.3102948,,,,,,,,,23615.797,13025.359
79580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,61.436,28,3.127,0,10,1,954.5,13,426,3,24,13,14381.258,-6.688,24191.453,0.333,24.312,0.252,0,0,0,0,244.91,0,,0,12.471129,0.28949615,,,,,,,,,23988.953,13315.306
80580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,62.548,31,3.242,0,10,0,896.75,12.9,429,3,24,13,14381.258,-3.5,24564.609,0.372,24.25,0.252,0,0,0,0,244.91,0,,0,12.793932,0.32280225,,,,,,,,,24330.766,13631.375
81580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.489,31,3.117,0,10,0,874.75,12.8,432,3,24,13,14381.258,-2.5,24906.422,0.341,24.375,0.252,0,0,0,0,244.91,0,,0,13.111868,0.31793618,,,,,,,,,24676.141,13937.126
82580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.436,33,3.691,0,10,0,919.5,12.9,435,3,24,13,14381.258,-2.938,25251.797,0.386,24.062,0.252,0,0,0,0,244.91,0,,0,13.419482,0.30761456,,,,,,,,,25056.61,14236.501
83580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.389,33,3.641,0,10,0,923.75,12.9,438,3,24,13,14381.258,-6.625,25632.266,0.354,24.125,0.252,0,0,0,0,244.91,0,,0,13.721967,0.30248493,,,,,,,,,25442.625,14534.216
84580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.581,33,3.6,0,10,0,922.75,13,438,3,24,13,14381.258,-6.125,26018.281,0.311,24.125,0.252,0,0,0,0,244.91,0,,0,14.021485,0.2995183,,,,,,,,,25724.766,14831.844
85580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.519,32,3.543,0,10,0,926.75,13,441,3,24,13,14381.258,-1.062,26300.422,0.327,24.125,0.252,0,0,0,0,244.91,0,,0,14.319042,0.29755726,,,,,,,,,26054.766,15129.685
86580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.699,32,3.576,0,11,0,928.25,13.1,444,3,24,13,14381.258,-5.375,26630.422,0.345,24.125,0.252,0,0,0,0,244.91,0,,0,14.615251,0.29620853,,,,,,,,,26406.578,15427.81
87580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.625,32,3.68,0,11,0,930.5,13.1,447,3,24,13,14381.258,0.125,26982.234,0.337,24,0.252,0,0,0,0,244.91,0,,0,14.910555,0.2953042,,,,,,,,,26733.485,15726.349
88580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.558,32,3.648,0,11,0,930.25,13.1,450,3,24,13,14381.258,-0.188,27309.141,0.333,24.062,0.252,0,0,0,0,244.91,0,,0,15.205305,0.2947498,,,,,,,,,27065.969,16025.52
89580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.499,32,3.777,0,11,0,937.25,13.1,453,3,24,13,14381.258,-4.438,27641.625,0.362,24,0.252,0,0,0,0,244.91,0,,0,15.49979,0.29448545,,,,,,,,,27438.406,16325.624
90580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.445,33,3.75,0,11,0,940,13.1,453,3,24,13,14381.258,-4.062,28014.062,0.343,23.938,0.252,0,0,0,0,244.91,0,,0,15.7942705,0.29448074,,,,,,,,,27774.891,16627.062
91580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.396,33,3.924,0,11,0,934.25,13.1,456,3,24,13,14381.258,-4.188,28350.547,0.377,23.938,0.252,0,0,0,0,244.91,0,,0,16.089005,0.29473493,,,,,,,,,28144.219,16930.357
92580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.353,33,3.926,0,11,0,940.5,13.1,459,3,24,13,14381.258,-3.812,28719.875,0.375,23.938,0.252,0,0,0,0,244.91,0,,0,16.384289,0.2952839,,,,,,,,,28534.016,17236.18
93580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.314,33,4.006,0,11,0,948.75,13.1,462,3,24,13,14381.258,-3.812,29109.672,0.368,24,0.252,0,0,0,0,244.91,0,,0,16.680502,0.29621285,,,,,,,,,28883.485,17545.365
94580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.278,33,4.053,0,11,0,949.25,13.2,465,3,24,13,14381.258,-3.438,29459.141,0.368,23.875,0.252,0,0,0,0,244.91,0,,0,16.97817,0.29766858,,,,,,,,,29269.844,17858.945
95580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.247,34,4.15,0,11,0,957.5,13.2,465,3,24,13,14381.258,-3.938,29845.5,0.376,23.812,0.252,0,0,0,0,244.91,0,,0,17.27804,0.2998692,,,,,,,,,29680.5,18178.227
96580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.218,35,4.516,0,12,0,971.75,13.2,468,3,24,13,14381.258,-6.5,30256.156,0.429,23.625,0.252,0,0,0,0,244.91,0,,0,17.581272,0.30323195,,,,,,,,,30053.625,18504.738
97580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.192,35,4.396,0,12,0,978.5,13.3,471,3,24,13,14381.258,-5.875,30629.281,0.403,23.688,0.252,0,0,0,0,244.91,0,,0,17.890154,0.30888173,,,,,,,,,30444.156,18839.404
98580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.169,34,4.471,0,12,0,980,13.3,474,3,24,13,14381.258,-6.25,31019.812,0.415,23.75,0.252,0,0,0,0,244.91,0,,0,18.20802,0.31786507,,,,,,,,,30871.86,19181.447
99580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.148,34,4.424,0,12,0,981.5,13.3,477,3,24,13,14381.258,-7.188,31447.516,0.392,23.688,0.252,0,0,0,0,244.91,0,,0,18.53139,0.32337046,,,,,,,,,31254.282,19535.55
100580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.13,39,6.289,7.12,12,0,991.5,12.8,477,3,8,13,14381.258,2.938,31829.938,0.793,23,0.252,0,0,0,0,244.91,0,,0,18.859167,0.32777804,,,,,,,,,32125.203,19954.197
101580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.113,49,8.656,11.31,12,0,1235.25,12.6,477,3,8,1,14381.258,19.75,32700.859,0.808,20.5,0.252,0,0,0,0,244.91,0,,0,19.516573,0.65740645,,,,,,,,,32743.891,20669.844
102580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.097,49,5.496,11.478,13,4,747.25,12.6,477,3,8,1,14381.258,32.5,33319.547,0.708,22.125,0.252,0,0,0,0,244.91,0,,0,20.10808,0.5915075,,,,,,,,,33333.813,21312.809
103580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.084,44,6.75,13.324,13,7,1143.75,12.9,477,3,8,1,14381.258,21.312,33909.469,0.406,21.938,0.252,0,0,0,0,244.91,0,,0,20.5997,0.49162155,,,,,,,,,33977.219,21926.193
104580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.072,46,9.697,16.306,13,9,1461.5,13,477,3,8,1,14381.262,27.875,34552.875,0.9,20.688,0.252,0,0,0,0,244.91,0,,0,21.381756,0.78205574,,,,,,,,,34894.297,22751.084
105580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,62.06,43,11.049,17.068,13,12,1870.5,13.6,480,3,8,1,14381.266,24.5,35469.953,0.856,21.188,0.252,0,0,0,0,244.91,0,,0,22.133804,0.7520481,,,,,,,,,35926.266,23432.693
106580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.05,36,5.715,0,13,14,2228.5,13.8,483,3,8,1,14381.266,-37.25,36501.922,0,22.375,0.252,0,0,0,0,244.91,0,,0,22.610312,0.47650784,,,,,,,,,36281.516,23917.842
107580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.042,30,7.227,10.529,14,14,1811.75,13.2,486,3,24,2,14381.273,3.062,36857.172,0.836,22.062,0.252,0,0,0,0,244.91,0,,0,23.36311,0.75279766,,,,,,,,,37321.813,24666.521
108580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,61.563,48,9.668,16.904,14,16,1356.5,12.9,486,3,8,2,14381.277,33.125,37897.469,1.085,20.312,0.252,0,0,0,0,244.91,0,,0,24.229101,0.8659916,,,,,,,,,38425.578,25531.59
109580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.132,61,13.896,22.119,14,18,1509.25,12.9,489,3,8,2,14381.281,56.062,39001.234,1.51,19,0.252,0,0,0,0,244.91,0,,0,25.420113,1.1910115,,,,,,,,,40013.985,26773.457
110580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,32,61.097,63,15.957,23.315,14,21,1806.75,13.8,495,3,8,2,14381.285,57.562,40589.641,1.543,18.938,0.252,0,0,0,0,244.91,0,,0,26.959385,1.5392723,,,,,,,,,41548.813,28435.934
111580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.184,54,15.625,23.315,14,25,2092.25,13.9,504,3,8,2,14381.293,50.188,42124.469,1.569,19.812,0.252,0,0,0,0,244.91,0,,0,28.44303,1.4836451,,,,,,,,,42987.141,29963.275
112580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.261,54,16.748,23.315,14,28,2313,14,513,3,8,2,14381.301,46.875,43562.797,1.498,19.938,0.252,0,0,0,0,244.91,0,,0,29.667706,1.2246754,,,,,,,,,44395.688,31145.08
113580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.292,46,13.607,16.217,15,30,2504.75,13.6,522,3,8,2,14381.309,25.938,44971.344,0.956,21,0.252,0,0,0,0,244.91,0,,0,30.62233,0.9546232,,,,,,,,,45491.766,32017.191
114580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.359,35,10.906,10.214,15,31,2578,13.7,528,3,8,2,14381.316,7.5,46067.422,0.679,21.812,0.252,0,0,0,0,244.91,0,,0,31.363722,0.74139255,,,,,,,,,46198.078,32723.973
115580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.184,31,10.322,10.214,15,31,2596.75,13.7,531,3,8,2,14381.324,3.75,46773.734,0.873,21.875,0.252,0,0,0,0,244.91,0,,0,32.092815,0.72909474,,,,,,,,,47220.235,33438.457
116580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,32,61.026,36,11.938,13.702,15,31,2546.25,13.6,537,3,8,2,14381.332,13.625,47795.891,1.099,21.562,0.252,0,0,0,0,244.91,0,,0,32.826424,0.73360884,,,,,,,,,48393.516,34174.637
117580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.12,36,11.754,13.293,15,31,2572.25,13.6,540,3,8,2,14381.34,12.375,48969.172,1.062,21.438,0.252,0,0,0,0,244.91,0,,0,33.562458,0.7360356,,,,,,,,,49411,34916.18
118580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.047,34,11.146,12.402,16,31,2581.75,13.6,543,3,8,2,14381.352,9.25,49986.656,1.023,21.438,0.252,0,0,0,0,244.91,0,,0,34.297855,0.73539746,,,,,,,,,50445.453,35652.043
119580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.021,34,11.293,12.402,16,31,2595.25,13.6,549,3,8,2,14381.359,8.938,51021.109,1.036,21.312,0.252,0,0,0,0,244.91,0,,0,35.024654,0.72679734,,,,,,,,,51539.469,36385.906
120580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.036,34,11.27,12.143,16,31,2598.75,13.6,552,3,8,2,14381.367,8,52115.125,1.05,21.188,0.252,0,0,0,0,244.91,0,,0,35.778797,0.7541446,,,,,,,,,52506.953,37174.633
121580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.893,33,11.133,11.993,17,31,2608.75,13.6,555,3,8,2,14381.375,7.688,53082.609,1.049,20.938,0.252,0,0,0,0,244.91,0,,0,36.77738,0.99858665,,,,,,,,,53545.828,38154.56
122580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.765,33,11.223,11.884,17,32,2613.75,13.6,558,3,8,2,14381.387,8,54121.484,1.058,20.812,0.252,0,0,0,0,244.91,0,,0,37.5756,0.7982184,,,,,,,,,54621.938,38877.58
123580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.649,32,10.664,10.907,17,32,2614.25,13.7,561,3,8,2,14381.395,5.438,55197.594,0.974,20.75,0.252,0,0,0,0,244.91,0,,0,38.12362,0.54802036,,,,,,,,,55548.406,39413.754
124580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.545,32,10.645,10.785,17,31,2603.25,13.7,564,3,8,2,14381.402,5.375,56124.062,0.938,20.625,0.252,0,0,0,0,244.91,0,,0,38.795723,0.6721029,,,,,,,,,56511.563,40103.99
125580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.451,32,10.645,10.785,17,31,2594.5,13.7,567,3,8,2,14381.41,5.688,57087.219,0.988,20.438,0.252,0,0,0,0,244.91,0,,0,39.519,0.7232762,,,,,,,,,57567.969,40845.77
126580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.367,33,11.037,11.267,18,31,2592.25,13.7,573,3,8,2,14381.422,7.5,58143.625,0.998,20.25,0.252,0,0,0,0,244.91,0,,0,40.241512,0.7225131,,,,,,,,,58523.813,41579.164
127580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.291,33,11.047,11.267,18,31,2594,13.7,573,3,8,2,14381.43,7.188,59099.469,1.012,20.062,0.252,0,0,0,0,244.91,0,,0,40.99337,0.7518587,,,,,,,,,59534.532,42360.625
128580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.223,33,11.014,11.267,18,31,2599.75,13.7,576,3,8,2,14381.438,7.5,60110.188,0.991,20,0.252,0,0,0,0,244.91,0,,0,41.983673,0.99030185,,,,,,,,,60615.032,43327.69
129580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.397,33,10.965,11.267,19,32,2604.5,13.6,579,3,8,2,14381.445,7.625,61190.688,0.994,19.812,0.252,0,0,0,0,244.91,0,,0,42.794,0.81032515,,,,,,,,,61553.016,44099.76
130580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.357,33,10.992,11.267,19,32,2611.5,13.6,582,3,8,2,14381.453,7.625,62128.672,1.009,19.625,0.252,0,0,0,0,244.91,0,,0,43.557575,0.76357543,,,,,,,,,62574.094,44834.18
131580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.282,33,11.068,10.87,19,32,2613.75,13.6,585,3,8,2,14381.465,7.312,63149.75,0.979,19.5,0.252,0,0,0,0,244.91,0,,0,44.315693,0.7581193,,,,,,,,,63627.672,45573.83
132580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.215,33,10.867,10.87,19,32,2619.75,13.6,585,3,8,2,14381.473,6.938,64203.328,0.983,19.375,0.252,0,0,0,0,244.91,0,,0,45.073696,0.75800234,,,,,,,,,64568.766,46314.812
133580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.154,32,10.896,10.843,19,32,2616,13.6,588,3,8,2,14381.48,7.125,65144.422,0.987,19.312,0.252,0,0,0,0,244.91,0,,0,45.83107,0.757372,,,,,,,,,65563.156,47055.68
134580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.099,32,10.895,10.843,20,32,2622.25,13.6,591,3,8,2,14381.492,7.188,66138.812,0.977,19.125,0.252,0,0,0,0,244.91,0,,0,46.59565,0.7645783,,,,,,,,,66623.141,47796.93
135580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,60.05,33,10.881,10.843,20,32,2623.5,13.6,594,3,8,2,14381.5,7.562,67198.797,1.019,19.062,0.252,0,0,0,0,244.91,0,,0,47.345325,0.74967426,,,,,,,,,67579.266,48484.37
136580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,60.006,31,9.133,7.587,20,32,2620,13.8,594,3,8,2,14381.508,0.938,68154.922,0.656,19.438,0.252,0,0,0,0,244.91,0,,0,47.746857,0.40153039,,,,,,,,,68311.375,48935.094
137580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,59.966,28,8.816,0,20,31,2529,13.9,600,3,24,2,14381.516,-12.062,68887.031,0.806,19.375,0.252,0,0,0,0,244.91,0,,0,47.849438,0.10258122,,,,,,,,,69128.625,49251.574
138580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.166,29,7.4,0,21,29,2372.5,13.9,603,3,24,2,14381.523,-14.25,69704.281,0.604,19.25,0.252,0,0,0,0,244.91,0,,0,47.932583,0.083145685,,,,,,,,,69641.156,49535.62
