Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
20,85922.21800000001,80390.52,535.2960000000021,350.77999999999884
21,86710.64,81050.055,788.4219999999914,659.5349999999889
24,87835.437,82347.5,1124.797000000006,1297.445000000007
28,89389.39,84122.66,1553.952999999994,1775.1600000000035
32,91236.094,86176.44,1846.703999999998,2053.779999999999
36,93534.64,88162.945,2298.546000000002,1986.5050000000047
38,94759.734,89192.64,1225.0939999999973,1029.6949999999924
40,95909.562,90268.05,1149.8280000000086,1075.4100000000035
42,97032.703,91454.41,1123.1409999999887,1186.3600000000006
44,98277.828,92523.36,1245.125,1068.949999999997
44,99029.937,93141.84,752.1090000000113,618.4799999999959
44,99585.703,93676.74,555.7659999999887,534.9000000000087
44,100315.64,94329.05,729.9370000000054,652.3099999999977
45,101713.875,95321.17,1398.2350000000006,992.1199999999953
46,102648.39,96188.0,934.5149999999994,866.8300000000017
45,103018.672,96713.8,370.2820000000065,525.8000000000029
45,103925.297,97501.08,906.625,787.2799999999988
47,105290.812,99138.055,1365.5149999999994,1636.9749999999913
49,106528.859,100937.76,1238.0469999999914,1799.7050000000017
51,107997.734,102535.76,1468.875,1598.0
52,108963.703,103769.734,965.9689999999973,1233.974000000002
53,110282.89,104978.555,1319.1870000000054,1208.8209999999963
54,111268.594,106106.06,985.7039999999979,1127.5050000000047
54,112304.765,106845.84,1036.171000000002,739.7799999999988
53,112869.812,107347.3,565.0470000000059,501.4600000000064
52,113088.718,107828.09,218.90599999998813,480.7899999999936
52,113757.265,108408.94,668.5470000000059,580.8500000000058
51,114522.703,108991.22,765.4379999999946,582.2799999999988
51,114974.015,109703.586,451.31200000000536,712.3659999999945
51,116073.328,110600.39,1099.3129999999946,896.8040000000037
52,117043.344,111626.1,970.0160000000033,1025.7100000000064
52,118087.25,112569.336,1043.9060000000027,943.2359999999899
53,119226.125,113704.59,1138.875,1135.2540000000008
54,120604.531,114942.16,1378.4060000000027,1237.570000000007
55,121826.531,116026.28,1222.0,1084.1199999999953
55,122782.594,116826.03,956.0629999999946,799.75
55,123694.468,117509.5,911.8739999999962,683.4700000000012
55,125010.828,118165.61,1316.3600000000006,656.1100000000006
55,125840.594,118798.25,829.7660000000033,632.6399999999994
55,126681.078,119427.76,840.4839999999967,629.5099999999948
56,127592.109,120152.13,911.0310000000027,724.3700000000099
56,128416.609,120240.484,824.5,88.35399999999208
56,129357.859,121028.8,941.25,788.3160000000062
58,130603.0,122049.16,1245.1410000000033,1020.3600000000006
58,131464.88999999998,122757.09,861.8899999999849,707.929999999993
59,132527.84399999998,123552.09,1062.953999999998,795.0
60,133450.672,124425.12,922.8280000000086,873.0299999999988
61,134500.06199999998,125163.46,1049.3899999999849,738.3400000000111
61,135324.51499999998,125767.234,824.4530000000086,603.7739999999903
62,136415.84399999998,126451.97,1091.328999999998,684.7360000000044
62,137098.109,126973.16,682.265000000014,521.1900000000023
62,137644.51499999998,127311.4,546.4059999999881,338.2399999999907
61,137872.468,127541.3,227.95300000000861,229.90000000000873
60,138471.20299999998,127796.56,598.734999999986,255.25999999999476
60,138972.56199999998,128235.39,501.35899999999674,438.83000000000175
60,139914.906,128769.15,942.3440000000119,533.7599999999948
60,140627.25,129273.96,712.3440000000119,504.8100000000122
60,141615.906,129733.86,988.6559999999881,459.8999999999942
60,142304.031,130102.055,688.125,368.19499999999243
59,143079.297,130379.28,775.2660000000033,277.2250000000058
59,144057.18699999998,130763.4,977.8899999999849,384.11999999999534
59,144531.18699999998,131120.6,474.0,357.20000000001164
57,144541.31199999998,131253.0,10.125,132.39999999999418
55,144541.31199999998,131367.23,0.0,114.23000000001048
53,144749.859,131597.75,208.5470000000205,230.51999999998952
55,146824.531,132649.5,2074.6719999999914,1051.75
56,148994.70299999998,133612.5,2170.1719999999914,963.0
57,150774.34399999998,134375.92,1779.6410000000033,763.4200000000128
58,151734.031,135163.11,959.6870000000054,787.1899999999732
59,152894.484,135827.17,1160.4530000000086,664.0600000000268
59,153557.07799999998,136164.61,662.5939999999828,337.4399999999732
58,153995.375,136379.94,438.2970000000205,215.3300000000163
58,154770.234,136715.98,774.8589999999967,336.04000000000815
59,156036.38999999998,137326.72,1266.1559999999881,610.7399999999907
59,156869.031,137964.14,832.6410000000033,637.4200000000128
61,158624.468,138849.9,1755.4370000000054,885.7599999999802
60,158979.26499999998,139096.06,354.7969999999914,246.1600000000035
58,159041.609,139250.45,62.344000000011874,154.39000000001397
58,159727.781,139560.31,686.1719999999914,309.85999999998603
59,160879.59399999998,140199.02,1151.8129999999946,638.7099999999919
59,161669.01499999998,140630.53,789.4210000000021,431.5100000000093
59,162465.01499999998,140959.89,796.0,329.36000000001513
59,163524.88999999998,141284.69,1059.875,324.79999999998836
59,164168.109,141556.27,643.2190000000119,271.5799999999872
57,164432.906,141748.08,264.7969999999914,191.80999999999767
55,164432.906,141909.36,0.0,161.27999999999884
54,164760.468,142077.69,327.56200000000536,168.3300000000163
52,165235.468,142278.97,475.0,201.27999999999884
52,165559.95299999998,142466.72,324.48499999998603,187.75
51,165927.422,142701.77,367.4690000000119,235.04999999998836
51,166250.57799999998,142940.97,323.1559999999881,239.20000000001164
47,166560.468,143211.95,309.89000000001397,270.9800000000105
40,166844.031,143482.92,283.56299999999464,270.97000000000116
36,167166.0,143747.27,321.9690000000119,264.3499999999767
35,167423.32799999998,144012.7,257.3279999999795,265.4300000000221
36,167795.968,144515.83,372.64000000001397,503.12999999997555
37,168113.57799999998,145197.5,317.60999999998603,681.6700000000128
38,168467.34399999998,145796.9,353.76600000000326,599.3999999999942
39,168786.5,146232.6,319.15600000001723,435.70000000001164
39,169148.234,146591.33,361.73399999999674,358.7299999999814
40,169465.359,147033.4,317.125,442.070000000007
40,169895.281,147636.23,429.9219999999914,602.8300000000163
41,171357.34399999998,148403.25,1462.0629999999946,767.0199999999895
41,171622.5,148904.48,265.15600000001723,501.2300000000105
41,171964.82799999998,149375.9,342.3279999999795,471.4199999999837
42,172320.82799999998,149943.44,356.0,567.5400000000081
42,172578.82799999998,150348.81,258.0,405.36999999999534
42,172841.125,150672.22,262.2970000000205,323.4100000000035
38,173036.51499999998,150973.73,195.38999999998487,301.5100000000093
31,173253.906,151276.56,217.39100000000326,302.8299999999872
30,173435.25,151582.14,181.34400000001187,305.5800000000163
29,174812.625,151977.11,1377.375,394.96999999997206
28,178282.75,152482.48,3470.125,505.37000000002445
28,179242.922,153397.77,960.1719999999914,915.289999999979
31,180829.422,155018.0,1586.5,1620.2300000000105
32,181849.797,155788.4,1020.375,770.3999999999942
25,182039.687,156151.39,189.89000000001397,362.9900000000198
23,182298.765,156478.06,259.0780000000086,326.6699999999837
22,182697.906,156794.97,399.14099999997416,316.9100000000035
18,183087.25,157089.86,389.3440000000119,294.88999999998487
17,183431.031,157388.3,343.7809999999881,298.4400000000023
15,183784.64,157690.78,353.60900000002584,302.4800000000105
15,184139.75,158148.78,355.10999999998603,458.0
16,185063.875,159015.0,924.125,866.2200000000012
19,186255.094,160567.47,1191.2190000000119,1552.4700000000012
22,187736.125,162279.8,1481.0309999999881,1712.3299999999872
27,189946.062,164932.06,2209.9370000000054,2652.2600000000093
26,190323.156,165415.83,377.09399999998277,483.7699999999895
26,190768.89,165995.69,445.73400000002584,579.8600000000151
27,192090.672,166914.2,1321.7819999999774,918.5100000000093
29,193445.531,168095.62,1354.8589999999967,1181.4199999999837
29,193725.594,168492.31,280.06300000002375,396.6900000000023
28,194015.156,168771.77,289.56199999997625,279.45999999999185
28,194564.234,169281.88,549.0780000000086,510.11000000001513
30,195869.375,170713.58,1305.1410000000033,1431.6999999999825
33,197636.812,172678.47,1767.4370000000054,1964.890000000014
36,199382.0,174573.3,1745.1879999999946,1894.8299999999872
37,199949.265,175369.88,567.265000000014,796.5800000000163
36,200398.656,175890.86,449.39099999997416,520.9799999999814
37,201031.094,176637.17,632.4380000000237,746.3100000000268
37,201519.297,177306.94,488.2029999999795,669.7699999999895
38,202608.406,178120.05,1089.1089999999967,813.109999999986
38,203179.484,178653.9,571.0780000000086,533.8500000000058
38,203712.422,179178.42,532.9379999999946,524.5200000000186
39,204646.375,180336.1,933.9530000000086,1157.679999999993
42,206554.812,182604.36,1908.4370000000054,2268.25999999998
45,208364.812,184723.58,1810.0,2119.220000000001
44,208920.875,185165.61,556.0629999999946,442.02999999999884
43,209376.468,185443.14,455.5929999999935,277.53000000002794
41,209748.484,185687.55,372.01600000000326,244.4099999999744
39,210017.344,185929.5,268.86000000001513,241.95000000001164
35,210282.609,186186.38,265.26499999998487,256.88000000000466
29,210536.015,186452.16,253.40600000001723,265.77999999999884
29,210870.781,186680.44,334.76599999997416,228.27999999999884
28,211152.094,186935.06,281.31300000002375,254.61999999999534
28,211602.484,187484.75,450.38999999998487,549.6900000000023
30,212991.828,189027.81,1389.3440000000119,1543.0599999999977
33,214421.922,190806.05,1430.0939999999828,1778.2399999999907
33,215025.312,191424.94,603.390000000014,618.890000000014
35,216425.515,192714.88,1400.2030000000086,1289.9400000000023
35,216882.609,193252.84,457.09399999998277,537.9599999999919
33,217001.109,193539.86,118.5,287.0199999999895
33,217689.25,194036.23,688.1410000000033,496.37000000002445
34,218647.875,194880.78,958.625,844.5499999999884
35,219426.125,195680.56,778.25,799.7799999999988
36,220240.625,196643.31,814.5,962.75
38,221162.765,197850.67,922.140000000014,1207.3600000000151
38,221927.594,198446.83,764.8289999999979,596.1599999999744
38,222253.828,198937.66,326.23399999999674,490.8300000000163
38,222827.125,199377.55,573.2969999999914,439.88999999998487
38,223313.062,199876.12,485.93700000000536,498.570000000007
39,224359.844,201012.31,1046.7820000000065,1136.1900000000023
42,225605.031,202889.0,1245.1869999999763,1876.6900000000023
44,227473.531,204276.53,1868.5,1387.5299999999988
45,228191.25,205372.92,717.7190000000119,1096.390000000014
47,229414.906,206807.19,1223.6559999999881,1434.2699999999895
48,230704.828,208043.3,1289.9220000000205,1236.109999999986
49,231803.078,209004.4,1098.25,961.1000000000058
48,232202.078,209527.42,399.0,523.0200000000186
48,232800.234,209995.14,598.1559999999881,467.72000000000116
47,233241.922,210318.9,441.68799999999464,323.7599999999802
46,233728.14,210583.4,486.2180000000226,264.5
45,233815.078,210815.81,86.93799999999464,232.4100000000035
43,233815.078,210985.69,0.0,169.88000000000466
42,233944.25,211202.73,129.17199999999139,217.04000000000815
42,234842.062,212071.7,897.8120000000054,868.9700000000012
44,236868.25,214149.31,2026.1879999999946,2077.609999999986
47,239682.234,216639.05,2813.9839999999967,2489.7399999999907
47,240215.39,217382.61,533.1560000000172,743.5599999999977
46,240801.078,217911.22,585.6879999999946,528.6100000000151
46,241649.765,218499.89,848.6870000000054,588.6700000000128
45,241973.14,218845.95,323.375,346.0599999999977
43,241973.14,219072.77,0.0,226.81999999997788
41,241973.14,219324.22,0.0,251.45000000001164
40,241973.14,219772.44,0.0,448.22000000000116
40,242578.328,220429.84,605.1879999999946,657.3999999999942
39,242964.422,220845.47,386.09399999998277,415.63000000000466
38,242979.953,221210.89,15.53100000001723,365.4200000000128
37,243258.531,221692.62,278.5779999999795,481.7299999999814
37,244215.875,222417.7,957.3440000000119,725.0800000000163
37,244365.14,222926.27,149.26500000001397,508.5699999999779
36,244922.734,223399.7,557.5939999999828,473.4300000000221
39,246831.906,225525.34,1909.1719999999914,2125.639999999985
43,249077.0,228536.25,2245.094000000012,3010.9100000000035
45,250382.312,230202.67,1305.3120000000054,1666.4200000000128
46,251099.797,231030.47,717.484999999986,827.7999999999884
45,251239.125,231349.86,139.32800000000861,319.38999999998487
43,251307.218,231552.7,68.09299999999348,202.8400000000256
42,252120.359,231744.92,813.1410000000033,192.22000000000116
41,252417.156,231965.6,296.7969999999914,220.67999999999302
39,252417.156,232221.31,0.0,255.70999999999185
39,253096.609,232691.36,679.4530000000086,470.04999999998836
39,254045.765,233174.45,949.1560000000172,483.0900000000256
34,254313.922,233408.36,268.1569999999774,233.9099999999744
28,254617.187,233616.39,303.26500000001397,208.03000000002794
23,255047.234,233825.06,430.0469999999914,208.6699999999837
17,255368.375,234054.0,321.14100000000326,228.94000000000233
16,255728.468,234289.1,360.0929999999935,235.10000000000582
16,256026.453,234617.31,297.98500000001513,328.20999999999185
16,256345.031,234948.75,318.5779999999795,331.4400000000023
15,256684.406,235237.94,339.375,289.1900000000023
11,257018.968,235514.67,334.56200000000536,276.7300000000105
8,257323.984,235780.94,305.01600000000326,266.2699999999895
8,257542.89,236103.62,218.90600000001723,322.679999999993
8,257759.875,236477.7,216.98499999998603,374.0800000000163
9,258056.828,236899.56,296.9530000000086,421.85999999998603
10,258351.328,237468.6,294.5,569.0400000000081
14,259364.062,238709.42,1012.7339999999967,1240.820000000007
19,260599.812,240424.44,1235.75,1715.0199999999895
25,263066.84400000004,242864.3,2467.0320000000356,2439.859999999986
32,265880.34400000004,246425.02,2813.5,3560.720000000001
35,267257.09400000004,248351.27,1376.75,1926.25
35,267672.59400000004,248852.83,415.5,501.5599999999977
36,268787.656,249984.61,1115.0619999999763,1131.7799999999988
39,270258.06200000003,251755.88,1470.4060000000172,1771.2700000000186
38,270631.468,252259.77,373.405999999959,503.88999999998487
39,271318.906,252784.25,687.4380000000237,524.4800000000105
38,271944.968,253182.61,626.0619999999763,398.35999999998603
39,272698.718,253962.2,753.75,779.5900000000256
40,273861.718,254946.38,1163.0,984.179999999993
40,274435.781,255638.83,574.0630000000237,692.4499999999825
39,274784.5,255678.77,348.71899999998277,39.94000000000233
40,275484.468,256194.42,699.9679999999935,515.6500000000233
39,276056.09400000004,256621.8,571.6260000000475,427.37999999997555
40,276619.875,257147.03,563.780999999959,525.2300000000105
40,277416.406,257794.48,796.5310000000172,647.4500000000116
42,278606.09400000004,258616.47,1189.6880000000237,821.9899999999907
41,279134.75,259092.17,528.655999999959,475.70000000001164
42,279890.468,259700.02,755.7179999999935,607.8499999999767
42,280430.718,260138.9,540.25,438.88000000000466
41,280469.906,260410.67,39.18800000002375,271.7700000000186
40,280580.34400000004,260673.84,110.43800000002375,263.1699999999837
40,281067.09400000004,261045.1,486.75,371.2600000000093
40,281692.718,261475.75,625.6239999999525,430.6499999999942
40,282311.59400000004,261978.9,618.8760000000475,503.1499999999942
41,283071.81200000003,262624.7,760.2179999999935,645.8000000000175
41,283264.906,263003.8,193.09399999998277,379.0999999999767
40,283264.906,263205.88,0.0,202.0800000000163
39,283264.906,263361.0,0.0,155.11999999999534
38,283264.906,263508.75,0.0,147.75
36,283275.968,263653.6,11.061999999976251,144.84999999997672
35,283699.59400000004,263791.9,423.6260000000475,138.30000000004657
33,283950.59400000004,263948.2,251.0,156.29999999998836
32,284307.781,264099.25,357.18699999997625,151.04999999998836
31,284652.25,264267.7,344.46899999998277,168.45000000001164
29,284997.156,264445.16,344.90600000001723,177.45999999996275
27,285246.84400000004,264621.53,249.68800000002375,176.37000000005355
26,285555.468,264802.28,308.6239999999525,180.75
26,285869.218,265016.34,313.75,214.05999999999767
25,286224.968,265233.62,355.75,217.27999999996973
25,286527.09400000004,265466.75,302.1260000000475,233.13000000000466
24,286870.656,265706.72,343.56199999997625,239.96999999997206
22,287188.781,265942.3,318.125,235.5800000000163
16,287532.125,266189.72,343.34399999998277,247.4199999999837
10,287821.0,266431.66,288.875,241.94000000000233
6,288169.406,266660.44,348.40600000001723,228.78000000002794
5,288482.031,266896.56,312.625,236.11999999999534
3,288831.406,267152.75,349.375,256.1900000000023
3,289142.625,267477.66,311.21899999998277,324.9099999999744
4,289576.375,267903.25,433.75,425.5900000000256
5,290047.218,268346.6,470.8429999999935,443.3499999999767
6,290366.718,268790.3,319.5,443.70000000001164
6,290628.968,269125.16,262.25,334.85999999998603
6,290978.281,269488.44,349.31300000002375,363.28000000002794
8,291516.59400000004,270287.4,538.3130000000237,798.960000000021
14,292971.625,271877.5,1455.030999999959,1590.0999999999767
13,293357.406,272236.16,385.78100000001723,358.6599999999744
11,293723.281,272519.78,365.875,283.62000000005355
11,294037.56200000003,272811.47,314.28100000001723,291.6899999999441
8,294276.5,273057.53,238.93799999996554,246.06000000005588
6,294457.531,273293.2,181.03100000001723,235.6699999999837
6,294655.906,273550.6,198.375,257.3999999999651
6,294834.625,273829.94,178.71899999998277,279.3400000000256
7,295135.156,274295.5,300.53100000001723,465.5599999999977
10,295700.468,275078.62,565.3119999999763,783.1199999999953
12,296127.84400000004,275596.88,427.3760000000475,518.2600000000093
14,296811.84400000004,276334.28,684.0,737.4000000000233
19,298274.656,278001.53,1462.8119999999763,1667.25
22,299369.84400000004,278905.75,1095.1880000000237,904.2199999999721
22,299893.93700000003,279277.62,524.0929999999935,371.86999999999534
25,300983.84400000004,280392.78,1089.9070000000065,1115.1600000000326
30,302829.968,282203.75,1846.1239999999525,1810.969999999972
34,304813.656,283669.78,1983.6880000000237,1466.030000000028
35,305726.0,284193.9,912.3439999999828,524.1199999999953
35,306454.5,284651.8,728.5,457.8999999999651
36,307342.531,285233.44,888.0310000000172,581.640000000014
36,307926.656,285684.94,584.125,451.5
36,308602.09400000004,286050.75,675.4380000000237,365.8099999999977
36,308926.218,286316.16,324.1239999999525,265.4099999999744
35,309217.281,286519.3,291.06300000002375,203.14000000001397
34,309446.906,286712.94,229.625,193.64000000001397
34,309811.781,286922.2,364.875,209.2600000000093
33,310072.56200000003,287145.3,260.78100000001723,223.09999999997672
33,310372.968,287377.4,300.405999999959,232.10000000003492
32,310670.81200000003,287624.62,297.844000000041,247.21999999997206
32,310979.656,287926.22,308.84399999998277,301.5999999999767
32,311253.125,288281.38,273.46899999998277,355.1600000000326
32,311564.656,288578.25,311.53100000001723,296.86999999999534
31,311852.34400000004,288917.1,287.68800000002375,338.8499999999767
32,312722.0,290077.28,869.655999999959,1160.1800000000512
35,314246.968,292060.6,1524.9679999999935,1983.3199999999488
37,315557.468,293534.7,1310.5,1474.100000000035
38,316594.68700000003,294331.25,1037.219000000041,796.5499999999884
37,316822.84400000004,294751.03,228.15700000000652,419.78000000002794
37,317267.81200000003,295140.12,444.9679999999935,389.0899999999674
34,317609.25,295402.97,341.43799999996554,262.8499999999767
34,317838.718,295626.0,229.46799999999348,223.03000000002794
33,318055.0,295865.0,216.28200000000652,239.0
33,318314.968,296378.88,259.9679999999935,513.8800000000047
35,319743.468,297815.7,1428.5,1436.820000000007
37,320708.531,299277.5,965.0630000000237,1461.7999999999884
38,321223.656,299950.6,515.125,673.0999999999767
37,321544.968,300217.72,321.31199999997625,267.11999999999534
36,321801.281,300435.28,256.31300000002375,217.56000000005588
36,321995.406,300662.6,194.125,227.31999999994878
34,322192.59400000004,300905.66,197.18800000002375,243.05999999999767
30,322382.406,301149.75,189.81199999997625,244.0900000000256
25,322728.84400000004,301393.56,346.43800000002375,243.80999999999767
24,323071.156,301609.75,342.31199999997625,216.19000000000233
