Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
14,28351.922,27615.75,861.4529999999977,1017.1049999999996
17,29718.156000000003,28880.967,1366.234000000004,1265.2170000000006
21,31411.297,30862.707,1693.140999999996,1981.739999999998
26,33934.125,33655.465,2522.8280000000013,2792.757999999998
31,36924.609,36670.812,2990.4839999999967,3015.3470000000016
34,38534.016,38510.895,1609.4070000000065,1840.0829999999987
36,39923.141,39931.016,1389.125,1420.1210000000065
37,41443.984,40967.58,1520.8429999999935,1036.5639999999985
37,42244.687,41651.45,800.7030000000013,683.8699999999953
37,42946.328,42273.11,701.6410000000033,621.6600000000035
38,44083.234,43472.816,1136.9059999999954,1199.7059999999983
41,46221.406,45573.336,2138.172000000006,2100.520000000004
42,47350.687,46514.285,1129.2809999999954,940.9490000000005
41,47787.703,47176.457,437.01600000000326,662.1719999999987
43,49679.313,48687.0,1891.6100000000006,1510.5429999999978
44,50998.5,49876.582,1319.186999999998,1189.5820000000022
44,51770.422000000006,50528.234,771.9220000000059,651.6519999999946
43,52348.719,50966.05,578.2969999999914,437.81600000000617
42,52811.031,51406.414,462.31200000000536,440.3639999999941
42,53658.422000000006,52031.793,847.3910000000033,625.3790000000008
42,54472.094,52852.082,813.6719999999914,820.2890000000043
43,55567.953,53814.56,1095.859000000004,962.4779999999955
41,55840.016,54177.1,272.0630000000019,362.5400000000009
39,55840.016,54447.023,0.0,269.9230000000025
37,55840.016,54711.54,0.0,264.5169999999998
35,55840.016,54986.72,0.0,275.1800000000003
33,55840.016,55277.58,0.0,290.8600000000006
31,55840.016,55586.426,0.0,308.84599999999773
25,55885.703,55912.508,45.68699999999808,326.08200000000215
21,56213.609,56224.113,327.9059999999954,311.6049999999959
18,56600.703,56543.73,387.0940000000046,319.61700000000565
16,57019.187000000005,56887.527,418.484000000004,343.79699999999866
15,57330.328,57299.258,311.140999999996,411.73099999999977
15,57899.937000000005,58107.223,569.609000000004,807.9649999999965
19,59369.797000000006,60013.914,1469.8600000000006,1906.690999999999
22,60833.531,61624.45,1463.7339999999967,1610.536
25,61703.313,63179.63,869.7819999999992,1555.1800000000003
26,62535.734,64156.055,832.4209999999948,976.4250000000029
25,62874.313,64911.55,338.5790000000052,755.4950000000026
26,63569.203,65893.52,694.8899999999994,981.9700000000012
24,63650.141,66473.44,80.93800000000192,579.9199999999983
21,63650.141,67014.25,0.0,540.8099999999977
21,64043.969,67876.63,393.82799999999406,862.3800000000047
23,65125.078,69328.055,1081.109000000004,1451.4249999999884
23,65644.156,70044.09,519.0780000000013,716.0350000000035
21,65724.828,70559.2,80.67199999999139,515.1100000000006
20,65978.828,71219.51,254.0,660.3099999999977
22,67502.937,72533.83,1524.1090000000113,1314.320000000007
23,68151.703,73363.96,648.7659999999887,830.1300000000047
22,68564.063,73851.8,412.3600000000006,487.8399999999965
22,69227.063,74422.67,663.0,570.8699999999953
23,70554.359,75399.695,1327.296000000002,977.0250000000087
26,71803.563,76862.0,1249.203999999998,1462.304999999993
25,72539.078,77425.414,735.5149999999994,563.4140000000043
23,72628.516,77834.71,89.4380000000092,409.2960000000021
20,72763.813,78190.5,135.29699999999139,355.7899999999936
19,73324.563,78573.625,560.75,383.125
19,74101.297,79373.53,776.7340000000113,799.9049999999988
22,75052.344,81136.68,951.0469999999914,1763.1499999999942
26,77021.75,83586.055,1969.4060000000027,2449.375
30,78940.5,86057.0,1918.75,2470.945000000007
33,81047.625,88295.07,2107.125,2238.070000000007
37,83171.375,91560.34,2123.75,3265.2699999999895
41,85961.094,94789.3,2789.7189999999973,3228.9600000000064
41,86587.719,95616.35,626.625,827.0500000000029
43,88296.859,97055.164,1709.1399999999994,1438.8139999999985
45,90720.875,99464.484,2424.0160000000033,2409.3199999999924
49,94701.734,104023.35,3980.8589999999967,4558.866000000009
54,98286.203,109002.77,3584.4689999999973,4979.419999999998
55,99616.453,110358.945,1330.25,1356.175000000003
58,102598.531,113643.57,2982.0780000000086,3284.625
60,103879.469,116409.26,1280.9379999999946,2765.689999999988
59,104593.047,116831.92,713.5780000000086,422.6600000000035
60,106140.266,118111.516,1547.2189999999973,1279.596000000005
62,108282.641,121254.164,2142.375,3142.648000000001
65,111968.172,125248.96,3685.5310000000027,3994.796000000002
66,113435.344,126971.04,1467.1719999999914,1722.0799999999872
68,115304.844,129419.12,1869.5,2448.0800000000017
70,118061.813,132601.48,2756.9689999999973,3182.360000000015
73,122347.25,136584.5,4285.437000000005,3983.0199999999895
75,126236.344,139892.73,3889.0939999999973,3308.2300000000105
78,129388.844,143985.67,3152.5,4092.9400000000023
79,131414.859,146029.1,2026.0149999999994,2043.429999999993
79,132854.328,146907.1,1439.4690000000119,878.0
78,133801.766,147815.14,947.4379999999946,908.0400000000081
80,136731.078,150736.34,2929.3120000000054,2921.1999999999825
82,140604.672,153988.75,3873.5939999999828,3252.4100000000035
82,142286.016,155706.8,1681.3440000000119,1718.0499999999884
83,144057.922,157089.11,1771.9059999999881,1382.3099999999977
82,145138.156,158060.36,1080.2339999999967,971.25
82,146280.391,159267.61,1142.2350000000151,1207.25
82,148043.844,160393.83,1763.4530000000086,1126.2200000000012
81,148606.656,160949.11,562.8119999999763,555.2799999999988
81,150148.922,161797.92,1542.2660000000033,848.8100000000268
82,152510.672,163956.45,2361.75,2158.529999999999
84,155758.813,166171.67,3248.1410000000033,2215.220000000001
83,156353.234,166821.2,594.4210000000021,649.5299999999988
83,157196.203,167398.78,842.9690000000119,577.5799999999872
83,157791.172,168221.55,594.9689999999828,822.7699999999895
83,159218.125,169157.28,1426.9530000000086,935.7300000000105
83,160209.766,170161.33,991.6410000000033,1004.0499999999884
83,161985.047,171184.73,1775.2809999999881,1023.4000000000233
83,162598.266,171935.08,613.2190000000119,750.3499999999767
82,163126.625,172352.39,528.3589999999967,417.3100000000268
81,163442.813,172762.53,316.18799999999464,410.13999999998487
81,164335.234,173355.81,892.4210000000021,593.2799999999988
80,165459.328,173844.45,1124.0940000000119,488.64000000001397
80,166896.063,174939.66,1436.734999999986,1095.2099999999919
81,169207.859,177341.58,2311.796000000002,2401.9199999999837
83,172659.937,180708.78,3452.0780000000086,3367.2000000000116
83,173903.109,181815.38,1243.1719999999914,1106.6000000000058
82,174801.313,182138.22,898.2039999999979,322.8399999999965
81,175058.828,182357.97,257.51500000001397,219.75
80,175623.437,182753.02,564.6089999999967,395.04999999998836
80,177404.359,183982.47,1780.9219999999914,1229.4500000000116
81,178930.391,185954.39,1526.0320000000065,1971.9200000000128
81,181076.125,187665.75,2145.7339999999967,1711.359999999986
82,182688.437,189399.06,1612.3120000000054,1733.3099999999977
81,182997.906,189827.02,309.46899999998277,427.95999999999185
79,182997.906,190000.6,0.0,173.5800000000163
77,183094.328,190209.72,96.42200000002049,209.11999999999534
78,184413.281,191459.86,1318.9529999999795,1250.1399999999849
78,185869.406,193166.92,1456.125,1707.0600000000268
80,187806.109,195135.33,1936.7030000000086,1968.4099999999744
80,188833.016,196282.78,1026.9070000000065,1147.4500000000116
80,189986.578,197131.11,1153.5620000000054,848.3299999999872
80,190801.734,197787.86,815.1559999999881,656.75
79,190994.766,198150.58,193.03200000000652,362.72000000000116
78,190994.766,198348.67,0.0,198.0900000000256
77,190994.766,198477.48,0.0,128.80999999999767
75,190994.766,198580.12,0.0,102.63999999998487
74,190994.766,198719.22,0.0,139.10000000000582
73,190994.766,198952.3,0.0,233.0799999999872
72,190994.766,199181.36,0.0,229.05999999999767
71,191863.187,199741.67,868.4210000000021,560.3100000000268
72,193591.281,201306.34,1728.0939999999828,1564.6699999999837
72,194092.016,202105.75,500.73500000001513,799.4100000000035
70,194233.937,202353.05,141.9210000000021,247.29999999998836
70,195133.469,202667.66,899.5320000000065,314.61000000001513
69,195721.563,203107.48,588.0939999999828,439.820000000007
68,195924.578,203597.97,203.01500000001397,490.4899999999907
68,197210.625,203748.02,1286.0469999999914,150.04999999998836
69,199076.953,205476.94,1866.3280000000086,1728.9200000000128
71,201452.453,207374.52,2375.5,1897.5799999999872
70,201868.516,207739.8,416.06299999999464,365.27999999999884
69,202464.266,208086.6,595.75,346.80000000001746
70,203687.672,209432.33,1223.4059999999881,1345.7299999999814
71,205608.766,211175.8,1921.0940000000119,1743.4700000000012
72,207100.016,212314.53,1491.25,1138.7300000000105
71,207721.437,212723.03,621.4210000000021,408.5
70,207996.641,213106.56,275.2039999999979,383.52999999999884
70,208803.984,213818.77,807.3429999999935,712.2099999999919
70,209498.875,214477.48,694.8910000000033,658.710000000021
69,209801.375,214792.3,302.5,314.8199999999779
68,209801.375,215086.14,0.0,293.8400000000256
67,210482.922,215663.47,681.5469999999914,577.3299999999872
68,211822.375,216832.02,1339.4530000000086,1168.5499999999884
68,212795.016,217699.61,972.6410000000033,867.5899999999965
68,213139.469,218300.55,344.4530000000086,600.9400000000023
67,213998.484,218898.75,859.0149999999849,598.2000000000116
68,215695.734,220020.17,1697.25,1121.4200000000128
69,218113.406,221154.58,2417.6719999999914,1134.4099999999744
69,219127.031,221935.19,1013.625,780.6100000000151
69,220745.953,222738.72,1618.9220000000205,803.5299999999988
70,222092.828,224037.34,1346.875,1298.6199999999953
71,224467.484,225569.31,2374.655999999988,1531.9700000000012
72,227376.234,227078.9,2908.75,1509.5899999999965
73,230245.141,228495.89,2868.9070000000065,1416.9900000000198
74,231990.5,229673.1,1745.3589999999967,1177.2099999999919
74,233225.797,230496.61,1235.2969999999914,823.5099999999802
74,233868.766,231151.66,642.9690000000119,655.0500000000175
73,234606.687,231808.97,737.9210000000021,657.3099999999977
74,235863.719,232730.02,1257.0320000000065,921.0499999999884
73,236504.641,233242.58,640.9219999999914,512.5599999999977
72,236651.266,233580.36,146.625,337.77999999999884
71,237260.703,234113.77,609.4370000000054,533.4100000000035
72,238492.437,235362.92,1231.7339999999967,1249.1500000000233
72,239514.313,236675.47,1021.8759999999893,1312.5499999999884
73,240514.234,238054.47,999.9210000000021,1379.0
73,241625.625,239036.3,1111.3910000000033,981.8299999999872
73,242027.328,239685.25,401.7030000000086,648.9500000000116
72,242104.703,240017.53,77.375,332.27999999999884
71,242104.703,240218.6,0.0,201.07000000000698
70,242104.703,240389.3,0.0,170.69999999998254
68,242104.703,240591.44,0.0,202.14000000001397
68,242842.578,241341.12,737.875,749.679999999993
70,244641.25,243209.3,1798.6719999999914,1868.179999999993
72,247190.25,245233.61,2549.0,2024.3099999999977
73,250130.063,247124.55,2939.8129999999946,1890.9400000000023
76,253342.469,248899.8,3212.4060000000172,1775.25
76,254201.5,249697.11,859.0309999999881,797.3099999999977
76,254776.875,250290.55,575.375,593.4400000000023
76,255543.469,250993.16,766.5940000000119,702.6100000000151
77,257687.5,252126.7,2144.030999999988,1133.5400000000081
78,258659.375,253267.33,971.875,1140.6299999999756
78,259476.75,254039.89,817.375,772.5600000000268
78,260441.813,254617.0,965.0629999999946,577.109999999986
78,260851.719,255076.66,409.90600000001723,459.6600000000035
77,261176.625,255407.56,324.9059999999881,330.8999999999942
77,262035.437,255690.67,858.8120000000054,283.11000000001513
76,262299.437,255925.75,263.9999999999709,235.0799999999872
75,262299.437,256151.23,0.0,225.48000000001048
74,262875.125,256534.25,575.6880000000237,383.0199999999895
75,263936.063,257281.06,1060.9380000000237,746.8099999999977
75,264750.625,258060.94,814.5619999999763,779.8800000000047
75,265400.625,258855.67,650.0,794.7300000000105
76,266313.563,259938.94,912.9380000000237,1083.2699999999895
77,267383.344,261012.84,1069.780999999959,1073.8999999999942
77,268442.281,261886.02,1058.9370000000345,873.179999999993
78,269673.437,263034.4,1231.155999999959,1148.3800000000338
79,270514.937,264419.28,841.5,1384.8800000000047
80,271834.063,265627.62,1319.1260000000475,1208.3399999999674
80,272790.844,266318.22,956.780999999959,690.5999999999767
80,273084.437,266706.84,293.5929999999935,388.62000000005355
78,273084.437,266990.53,0.0,283.6900000000023
78,273664.875,267466.84,580.4380000000237,476.3099999999977
78,274633.937,268312.84,969.0619999999763,846.0
78,275842.531,269135.38,1208.594000000041,822.539999999979
78,276624.937,269714.12,782.405999999959,578.7399999999907
77,276994.437,270127.56,369.5,413.4400000000023
77,277854.719,271004.44,860.2820000000065,876.8800000000047
78,279170.563,272334.03,1315.844000000041,1329.5900000000256
77,279753.094,272708.78,582.530999999959,374.75
76,279871.219,272862.44,118.125,153.6599999999744
75,279871.219,273039.72,0.0,177.27999999996973
74,280510.094,273508.94,638.875,469.22000000003027
75,281475.937,274643.84,965.8429999999935,1134.9000000000233
74,282006.781,274979.25,530.844000000041,335.4099999999744
73,282046.5,275131.5,39.71899999998277,152.25
72,282290.813,275342.66,244.31300000002375,211.1599999999744
72,282934.063,275724.62,643.25,381.96000000002095
71,283028.0,275923.28,93.93699999997625,198.6600000000326
70,283028.0,276070.1,0.0,146.81999999994878
69,283403.375,276317.53,375.375,247.43000000005122
69,284006.437,276907.75,603.0619999999763,590.2199999999721
69,284550.75,277441.22,544.3130000000237,533.4699999999721
68,284648.25,277676.44,97.5,235.22000000003027
67,285028.625,278030.25,380.375,353.8099999999977
68,286025.375,279404.8,996.75,1374.5499999999884
69,288071.625,281223.97,2046.25,1819.1699999999837
70,290348.563,282982.7,2276.9380000000237,1758.7300000000396
71,291682.437,284113.16,1333.8739999999525,1130.4599999999627
70,292130.937,284442.78,448.5,329.62000000005355
69,292245.969,284644.34,115.03200000000652,201.55999999999767
68,292953.75,284933.34,707.7810000000172,289.0
68,294099.937,285821.12,1146.1869999999763,887.7799999999697
69,295788.687,287494.34,1688.75,1673.2200000000303
70,298354.75,289459.12,2566.0630000000237,1964.7799999999697
72,300983.906,291786.8,2629.1560000000172,2327.679999999993
73,304076.594,293169.28,3092.6879999999655,1382.4800000000396
73,304664.563,293667.53,587.969000000041,498.25
71,305106.437,293946.38,441.8739999999525,278.8499999999767
70,305543.687,294248.56,437.25,302.179999999993
70,306978.375,294866.4,1434.6880000000237,617.8400000000256
70,308185.219,295743.03,1206.8439999999828,876.6300000000047
70,309250.625,296789.25,1065.4060000000172,1046.219999999972
71,310988.656,298097.2,1738.0310000000172,1307.9500000000116
72,313048.625,299251.88,2059.9689999999828,1154.679999999993
72,313803.813,300094.56,755.1880000000237,842.679999999993
72,315176.75,300945.62,1372.9369999999763,851.0599999999977
73,316451.125,302007.84,1274.375,1062.2200000000303
73,317501.187,302949.84,1050.0619999999763,942.0
73,319043.906,303937.34,1542.719000000041,987.5
74,320336.344,305152.97,1292.4379999999655,1215.6299999999464
74,320989.781,306143.6,653.4370000000345,990.6300000000047
74,322340.875,307029.7,1351.0939999999828,886.1000000000349
74,323255.687,307979.2,914.8119999999763,949.5
74,324190.937,308766.4,935.25,787.2000000000116
73,324649.313,309045.5,458.3760000000475,279.0999999999767
71,324738.813,309164.56,89.5,119.05999999999767
69,324738.813,309254.66,0.0,90.09999999997672
68,325284.344,309691.1,545.530999999959,436.4400000000023
69,327119.969,311221.16,1835.625,1530.0599999999977
70,329571.75,313054.62,2451.7810000000172,1833.460000000021
71,332250.313,314853.75,2678.5630000000237,1799.1300000000047
72,333214.969,316364.8,964.655999999959,1511.0499999999884
72,334410.344,317520.6,1195.375,1155.7999999999884
73,336801.563,318969.12,2391.219000000041,1448.5200000000186
73,338228.469,319763.06,1426.905999999959,793.9400000000023
72,338772.75,320061.1,544.2810000000172,298.03999999997905
71,338891.437,320201.53,118.68699999997625,140.43000000005122
69,338891.437,320324.25,0.0,122.71999999997206
68,338891.437,320463.9,0.0,139.65000000002328
67,338891.437,320707.94,0.0,244.03999999997905
66,339525.156,321233.66,633.719000000041,525.7199999999721
67,341209.969,323169.38,1684.8129999999655,1935.7200000000303
69,343216.563,325743.97,2006.594000000041,2574.5899999999674
68,343640.437,326173.28,423.8739999999525,429.3100000000559
67,343824.094,326322.44,183.65700000000652,149.1599999999744
66,343824.094,326440.66,0.0,118.21999999997206
65,343893.563,326674.38,69.46900000004098,233.72000000003027
65,344952.25,327781.34,1058.6869999999763,1106.960000000021
67,346653.25,330081.1,1701.0,2299.759999999951
69,349123.5,332629.53,2470.25,2548.430000000051
70,350093.937,333714.22,970.4369999999763,1084.6899999999441
69,350710.563,334046.1,616.6260000000475,331.88000000000466
69,351054.656,334265.78,344.0929999999935,219.68000000005122
68,351054.656,334476.28,0.0,210.5
67,351765.5,334684.28,710.8439999999828,208.0
67,352505.781,334949.34,740.2810000000172,265.0599999999977
66,352809.344,335282.12,303.56299999996554,332.77999999996973
66,353300.187,335909.6,490.8429999999935,627.4799999999814
67,354366.813,337141.28,1066.6260000000475,1231.6800000000512
68,355716.687,338427.94,1349.8739999999525,1286.6599999999744
69,357520.187,339394.44,1803.5,966.5
69,358442.437,340022.2,922.25,627.7600000000093
69,358890.625,340500.28,448.18800000002375,478.0800000000163
69,359696.75,340849.9,806.125,349.61999999999534
67,360286.031,341084.62,589.2810000000172,234.71999999997206
65,360559.406,341309.22,273.375,224.59999999997672
64,360764.937,341656.6,205.53099999995902,347.38000000000466
64,361386.937,342431.03,622.0,774.4300000000512
65,362104.5,343387.16,717.5630000000237,956.1299999999464
65,362521.0,344093.06,416.5,705.9000000000233
65,362999.25,344673.97,478.25,580.9099999999744
65,363437.063,345249.16,437.81300000002375,575.1900000000023
65,363880.187,345853.0,443.1239999999525,603.8400000000256
65,364232.25,346499.1,352.06300000002375,646.0999999999767
65,364863.75,347230.0,631.5,730.9000000000233
66,366270.719,348020.72,1406.9689999999828,790.7199999999721
66,366587.125,348631.72,316.40600000001723,611.0
66,366929.281,349148.66,342.15600000001723,516.9400000000023
66,367749.5,349791.47,820.2189999999828,642.8099999999977
67,369736.031,350921.5,1986.5310000000172,1130.030000000028
69,371982.563,352426.2,2246.5320000000065,1504.7000000000116
71,374377.25,353713.16,2394.6869999999763,1286.9599999999627
71,375282.781,354616.9,905.5310000000172,903.7400000000489
73,377144.156,355947.47,1861.375,1330.5699999999488
74,379444.313,357481.78,2300.1570000000065,1534.3100000000559
76,381771.594,359283.9,2327.280999999959,1802.1199999999953
77,382919.094,360973.6,1147.5,1689.6999999999534
79,385084.0,362941.78,2164.9060000000172,1968.1800000000512
80,386966.531,364827.38,1882.5310000000172,1885.5999999999767
82,389744.937,366573.72,2778.405999999959,1746.3399999999674
81,390632.937,367260.97,888.0,687.25
81,390891.313,367691.56,258.3760000000475,430.5900000000256
80,390891.313,367951.56,0.0,260.0
79,390891.313,368114.0,0.0,162.44000000000233
78,390891.313,368275.78,0.0,161.78000000002794
77,390891.313,368521.4,0.0,245.61999999999534
76,390891.313,368971.9,0.0,450.5
76,391004.125,369058.28,112.81199999997625,86.38000000000466
76,392039.563,370172.84,1035.4380000000237,1114.5599999999977
77,393376.5,371291.06,1336.9369999999763,1118.219999999972
76,393652.813,371691.28,276.31300000002375,400.22000000003027
75,393669.187,371950.6,16.373999999952503,259.3199999999488
75,393811.875,372361.5,142.68800000002375,410.9000000000233
74,394355.0,372731.12,543.125,369.61999999999534
74,395574.031,373642.88,1219.0310000000172,911.7600000000093
75,397436.344,375344.3,1862.3129999999655,1701.4199999999837
75,397930.094,376258.84,493.75,914.5400000000373
74,398065.406,376552.34,135.31200000003446,293.5
73,398786.687,377080.53,721.280999999959,528.1900000000023
74,400424.875,378666.8,1638.1880000000237,1586.2699999999604
74,400964.75,379729.97,539.875,1063.1699999999837
73,401356.437,380077.7,391.68699999997625,347.7300000000396
72,402392.375,380262.38,1035.9380000000237,184.67999999999302
71,402978.875,380437.53,586.5,175.15000000002328
70,403096.5,380542.2,117.625,104.6699999999837
68,403096.5,380553.75,0.0,11.549999999988358
67,403096.5,380556.84,0.0,3.0900000000256114
65,403096.5,380573.53,0.0,16.69000000000233
63,403096.5,380590.0,0.0,16.46999999997206
62,403096.5,380655.03,0.0,65.03000000002794
59,403096.5,380744.22,0.0,89.18999999994412
55,403096.5,380847.53,0.0,103.31000000005588
49,403096.5,380985.3,0.0,137.76999999996042
44,403096.5,381122.06,0.0,136.7600000000093
42,403326.656,381251.25,230.15600000001723,129.19000000000233
38,403587.563,381423.8,260.9070000000065,172.54999999998836
32,403810.813,381638.44,223.25,214.64000000001397
25,404060.969,381876.9,250.15599999995902,238.46000000002095
20,404274.813,382114.4,213.84400000004098,237.5
15,404525.187,382357.84,250.3739999999525,243.44000000000233
7,404732.313,382622.2,207.1260000000475,264.35999999998603
4,405034.75,382873.5,302.43699999997625,251.29999999998836
0,405325.187,383133.78,290.43699999997625,260.28000000002794
0,405708.687,383455.8,383.5,322.0199999999604
0,406036.594,383865.5,327.9070000000065,409.70000000001164
2,407352.125,384584.94,1315.5310000000172,719.4400000000023
6,408385.25,385871.5,1033.125,1286.5599999999977
12,409592.0,387768.16,1206.75,1896.6599999999744
15,410653.75,388918.94,1061.75,1150.780000000028
20,412553.187,391156.5,1899.4369999999763,2237.5599999999977
25,414898.125,394445.88,2344.9380000000237,3289.3800000000047
33,420030.25,400254.06,5132.125,5808.179999999993
41,425802.75,407194.8,5772.5,6940.739999999991
41,426829.187,408414.03,1026.4369999999763,1219.2300000000396
40,427316.375,408949.62,487.18800000002375,535.5899999999674
40,428070.031,410037.75,753.6560000000172,1088.1300000000047
40,429510.187,410856.53,1440.155999999959,818.7800000000279
37,429982.063,411263.9,471.8760000000475,407.36999999999534
38,430714.187,412807.22,732.1239999999525,1543.3199999999488
41,433081.313,415646.1,2367.1260000000475,2838.8800000000047
42,434140.875,416906.47,1059.5619999999763,1260.3699999999953
41,434424.687,417459.97,283.81199999997625,553.5
42,435632.781,419203.47,1208.094000000041,1743.5
45,437292.563,422145.4,1659.7820000000065,2941.930000000051
46,438382.187,423807.16,1089.6239999999525,1661.759999999951
49,440888.625,426660.7,2506.4380000000237,2853.5400000000373
50,441935.437,428099.88,1046.8119999999763,1439.179999999993
50,442709.5,428862.94,774.0630000000237,763.0599999999977
49,443478.063,429484.34,768.5630000000237,621.4000000000233
49,444134.25,430258.62,656.1869999999763,774.2799999999697
48,444844.063,430905.4,709.8130000000237,646.7800000000279
49,446297.313,432585.66,1453.25,1680.259999999951
51,448722.781,434975.28,2425.4679999999935,2389.6200000000536
51,449741.937,435939.75,1019.155999999959,964.4699999999721
50,450055.687,436528.0,313.75,588.25
50,451390.5,437398.44,1334.8130000000237,870.4400000000023
50,452377.906,438637.25,987.4060000000172,1238.8099999999977
51,453632.375,439961.97,1254.4689999999828,1324.719999999972
49,453846.625,440313.16,214.25,351.1900000000023
47,454018.687,440515.28,172.06199999997625,202.12000000005355
46,454776.437,440799.7,757.75,284.4199999999837
45,455699.375,441460.16,922.9380000000237,660.4599999999627
47,456908.875,442911.38,1209.5,1451.2200000000303
46,457328.5,443431.9,419.625,520.5200000000186
45,457883.75,443739.03,555.25,307.13000000000466
44,458142.719,443975.97,258.96899999998277,236.93999999994412
42,458142.719,444175.38,0.0,199.4100000000326
40,458556.156,444411.62,413.43700000003446,236.2399999999907
40,459160.563,444905.28,604.4070000000065,493.6600000000326
39,459530.625,445147.47,370.06199999997625,242.18999999994412
38,459760.5,445299.16,229.875,151.69000000000233
37,459993.656,445454.03,233.15600000001723,154.87000000005355
36,460195.0,445627.84,201.34399999998277,173.80999999999767
33,460426.625,445826.3,231.625,198.45999999996275
30,460652.25,446022.88,225.625,196.5800000000163
29,460994.406,446215.44,342.15600000001723,192.55999999999767
26,461267.313,446441.72,272.9070000000065,226.27999999996973
24,461586.187,446662.12,318.8739999999525,220.40000000002328
21,461854.937,446906.44,268.75,244.32000000000698
19,462171.563,447158.28,316.6260000000475,251.8400000000256
15,462444.937,447435.4,273.3739999999525,277.11999999999534
11,462771.125,447713.47,326.18800000002375,278.0699999999488
5,463044.5,448001.72,273.375,288.25
0,463394.906,448284.78,350.40600000001723,283.0600000000559
0,463688.313,448575.5,293.4070000000065,290.71999999997206
0,464046.5,448895.1,358.18699999997625,319.5999999999767
0,464332.469,449206.6,285.96899999998277,311.5
0,464674.844,449512.75,342.375,306.1500000000233
0,464974.687,449811.84,299.8429999999935,299.0900000000256
0,465317.0,450103.47,342.31300000002375,291.62999999994645
0,465612.937,450388.88,295.93699999997625,285.4100000000326
0,465977.437,450668.56,364.5,279.679999999993
0,466278.187,450942.44,300.75,273.88000000000466
0,466633.969,451210.12,355.7820000000065,267.679999999993
0,466941.594,451471.22,307.625,261.0999999999767
0,467298.719,451725.44,357.125,254.22000000003027
0,467590.937,451972.75,292.2179999999935,247.30999999999767
0,467947.125,452213.4,356.18800000002375,240.65000000002328
0,468226.063,452447.8,278.93800000002375,234.39999999996508
