Speed,Actual,Predicted_sum,Predicted,rate
56,61398.859000000004,719.2787,12.461136,1.275
55,63357.156,731.497,12.218336,1.308
56,65406.89,743.7535,12.2564945,2.483
57,67152.67199999999,756.11975,12.366301,1.945
58,68414.54699999999,768.6203,12.500549,1.358
58,69712.0,781.1351,12.514772,1.24
58,70767.344,793.52167,12.386593,1.321
58,72430.469,805.7594,12.237746,1.792
58,74462.578,818.0371,12.277697,1.853
59,75866.828,830.5715,12.534346,2.07
59,76282.31199999999,843.363,12.791523,0.191
57,76760.56199999999,856.04285,12.679853,0.836
55,76760.56199999999,868.2261,12.183233,0.0
52,76760.56199999999,880.81714,12.59107,0.0
50,78647.5,893.112,12.294876,1.422
50,80667.828,905.2714,12.159413,2.319
51,82075.078,917.48914,12.217695,1.345
52,84682.578,929.8201,12.330982,2.354
53,86543.875,942.299,12.4789,2.544
54,87528.859,954.7651,12.466051,0.589
54,89337.06199999999,967.047,12.2818985,2.307
55,91329.25,979.2377,12.190701,2.586
56,94664.42199999999,991.43695,12.19928,3.164
59,97205.984,1003.7249,12.287973,2.087
61,99121.078,1015.968,12.243103,2.041
62,101986.094,1028.1147,12.1466875,2.789
64,105045.828,1040.308,12.19318,3.12
66,107572.953,1052.5657,12.257751,2.847
68,108607.609,1064.9443,12.3787155,0.96
67,110526.875,1077.1545,12.21022,1.472
68,112098.234,1089.394,12.239479,1.789
68,113962.844,1101.6315,12.2374115,2.071
69,115763.42199999999,1113.9935,12.362038,1.336
69,117195.125,1126.3237,12.330205,1.927
70,119320.75,1138.4984,12.174708,2.532
70,121699.984,1150.4944,11.996004,0.752
72,127454.703,1162.5066,12.012186,4.233
75,134782.15600000002,1174.6492,12.142635,9.271
78,135185.54700000002,1187.0444,12.395245,0.562
77,135909.437,1199.5044,12.459925,1.104
75,135909.437,1211.9128,12.408495,0.0
73,135909.437,1224.321,12.408249,0.0
71,135909.437,1236.9764,12.655428,0.0
69,135909.437,1249.4746,12.498213,0.0
67,135909.437,1259.837,10.362429,0.0
61,135909.437,1272.351,12.5138855,0.0
60,137737.969,1284.5278,12.17692,2.618
60,140545.25,1296.8213,12.293488,2.208
61,142360.29700000002,1309.1375,12.316177,2.145
62,145382.125,1321.2667,12.129321,2.81
63,149010.062,1333.2717,12.005039,2.918
66,157463.187,1345.2313,11.959645,9.17
71,165834.03100000002,1357.2336,12.002327,9.396
75,172135.78100000002,1369.2496,12.01605,5.935
79,175037.609,1381.3098,12.060188,3.057
81,178974.42200000002,1393.3906,12.080854,3.895
83,182424.40600000002,1405.5039,12.113328,3.947
85,182729.78100000002,1417.7078,12.203831,0.0
83,184602.969,1429.7866,12.078838,1.375
84,186592.719,1441.9335,12.146816,2.936
84,186642.79700000002,1454.1376,12.204108,0.0
82,186642.79700000002,1466.2709,12.13328,0.0
81,187185.79700000002,1478.4692,12.198304,0.0
80,187919.203,1490.8586,12.389443,1.122
78,187919.203,1503.388,12.52934,0.0
75,187919.203,1515.8707,12.482807,0.0
72,187919.203,1528.3387,12.468035,0.0
69,187919.203,1540.6918,12.353058,0.0
68,187919.203,1553.0548,12.3630085,0.0
66,188868.844,1565.466,12.411175,1.922
65,189019.594,1577.9966,12.530598,0.181
63,189019.594,1590.5648,12.568278,0.0
61,189019.594,1603.119,12.554209,0.0
59,189019.594,1615.7009,12.581947,0.0
58,189156.375,1628.0597,12.358774,0.0
56,191156.812,1640.1552,12.095415,2.301
57,193925.437,1652.233,12.0778675,2.588
58,197721.719,1664.3448,12.111823,3.602
61,200769.703,1676.504,12.159204,3.33
62,204300.609,1688.6001,12.096101,3.465
64,208108.39,1700.7191,12.119079,3.532
67,210794.04700000002,1712.9279,12.208707,3.561
68,213092.89,1725.0942,12.166426,2.262
69,216070.359,1737.1876,12.093351,2.604
71,218939.359,1749.273,12.085366,3.058
72,222557.469,1761.3011,12.0282345,3.545
74,226552.484,1773.3715,12.070348,3.729
76,229543.53100000002,1785.4829,12.111408,3.33
78,231276.04700000002,1797.612,12.129193,1.403
78,234813.64,1809.5985,11.986396,2.69
79,243039.40600000002,1821.5353,11.9368105,9.659
82,250458.859,1833.5094,11.974103,9.85
85,252520.516,1845.5782,12.068855,3.539
85,254029.42200000002,1857.5726,11.994351,1.746
86,256828.516,1869.6227,12.05005,2.648
86,260976.109,1881.6674,12.044667,3.556
88,262727.89,1893.8153,12.147893,0.938
87,265943.82800000004,1905.8035,11.988167,2.893
88,270450.45300000004,1917.6902,11.88666,4.171
90,279881.422,1929.5338,11.843688,10.679
92,291199.922,1941.3821,11.848211,11.567
96,299667.07800000004,1953.3585,11.976488,10.121
98,300389.64,1965.5048,12.146209,0.553
96,300389.64,1977.6635,12.158644,0.0
94,300389.64,1989.8785,12.215101,0.0
91,300389.64,2002.0464,12.167873,0.0
89,301644.01600000006,2014.1849,12.138537,0.0
87,302915.57800000004,2026.2628,12.077893,1.062
86,304693.60900000005,2038.3169,12.054084,1.512
86,307863.57800000004,2050.3987,12.081892,3.144
86,310171.48400000005,2062.4807,12.082054,1.9
86,311353.26600000006,2074.5356,12.054886,1.011
86,313076.01600000006,2086.5334,11.997797,1.715
87,315281.64,2098.518,11.98456,2.096
88,317161.82800000004,2110.493,11.974901,1.987
89,319061.922,2122.4897,11.996782,1.802
90,321174.70300000004,2134.5283,12.038692,1.934
91,322435.85900000005,2146.62,12.0916815,1.443
90,324067.60900000005,2158.6726,12.052376,1.568
89,325924.39,2170.7126,12.040083,1.668
89,327035.32800000004,2182.8616,12.148947,1.037
88,327430.672,2195.091,12.229446,0.645
86,327446.922,2207.3481,12.256993,0.0
83,328050.39,2219.5322,12.183975,0.939
82,329054.98400000005,2231.7754,12.243081,1.29
80,330292.57800000004,2243.9602,12.184791,1.451
79,331194.922,2256.1306,12.170467,0.78
78,332862.64,2268.2705,12.139923,1.558
78,335240.20300000004,2280.4329,12.162361,2.176
78,337083.01600000006,2292.5818,12.148979,2.236
78,339415.14,2304.6907,12.108942,2.221
78,342118.89,2316.751,12.060421,2.914
79,344219.14,2328.8247,12.073807,2.146
80,347025.51600000006,2340.904,12.079327,2.786
81,350418.422,2352.9827,12.078609,2.946
82,353758.26600000006,2365.0146,12.03196,4.011
83,357066.95300000004,2377.0178,12.003176,3.32
84,360470.51600000006,2389.0195,12.00168,3.255
85,363484.70300000004,2401.0652,12.045616,3.215
86,366387.45300000004,2413.2026,12.13748,3.569
86,367097.23400000005,2425.3667,12.163975,0.384
85,368796.70300000004,2437.4607,12.094108,1.686
84,371559.57800000004,2449.4622,12.001411,2.78
85,375115.57800000004,2461.4697,12.00753,3.139
86,378385.76600000006,2473.4824,12.012606,3.576
87,381646.26600000006,2485.4949,12.012339,3.396
88,384325.01600000006,2497.5027,12.007793,2.313
89,386823.01600000006,2509.4849,11.982191,2.665
90,389584.39,2521.442,11.956966,2.82
91,392580.23400000005,2533.3687,11.926744,2.729
93,395150.20300000004,2545.3228,11.954166,2.744
94,397873.57800000004,2557.2786,11.955699,2.795
95,400678.20300000004,2569.2466,11.968095,2.513
96,401774.45300000004,2581.2434,11.996824,0.95
96,403242.26600000006,2593.2275,11.984091,1.355
96,405217.047,2605.207,11.979485,1.677
96,406791.26600000006,2617.2036,11.996695,1.834
96,408470.07800000004,2629.2185,12.015006,1.633
96,409953.57800000004,2641.255,12.036345,0.806
95,411767.297,2653.2476,11.992704,1.917
95,413682.07800000004,2665.2314,11.983988,1.556
95,416083.35900000005,2677.2153,11.983989,2.177
95,418438.672,2689.1802,11.96486,2.484
96,421736.07800000004,2701.1755,11.995448,3.246
96,425259.51600000006,2713.1245,11.949085,3.386
97,428265.672,2725.0542,11.929768,3.354
98,431422.172,2736.9502,11.896023,3.182
99,434600.26600000006,2748.8318,11.881623,3.093
100,437142.89,2760.7354,11.903631,2.795
101,439923.70300000004,2772.746,12.010833,2.771
101,441857.07800000004,2784.8704,12.124149,2.766
100,441857.07800000004,2797.055,12.184584,0.0
96,443275.01600000006,2809.0774,12.022404,1.734
95,444990.32800000004,2821.0586,11.981258,1.756
95,446882.70300000004,2833.0227,11.96402,2.079
95,449331.922,2844.963,11.940212,2.646
96,452021.39,2856.9128,11.949997,2.51
97,454301.95300000004,2868.8914,11.97856,2.54
97,456791.95300000004,2880.8303,11.938916,2.454
98,459454.45300000004,2892.7935,11.9632,2.438
98,461770.45300000004,2904.7231,11.9297085,2.443
99,464274.26600000006,2916.6814,11.958212,2.498
99,466866.797,2928.622,11.94078,2.53
100,469083.047,2940.5864,11.964234,2.447
100,471476.64,2952.5342,11.947776,2.452
100,474176.51600000006,2964.4482,11.914143,2.426
101,476689.26600000006,2976.3892,11.941036,2.763
101,479185.70300000004,2988.3108,11.921511,2.541
102,481839.82800000004,3000.2585,11.947821,2.473
102,484048.01600000006,3012.1973,11.938702,2.533
102,486072.45300000004,3024.117,11.919662,2.057
103,488406.07800000004,3036.059,11.9421,2.027
103,490219.01600000006,3047.9753,11.916306,2.054
103,492323.047,3059.8674,11.891989,2.042
104,494573.85900000005,3071.7812,11.913759,2.026
105,496295.85900000005,3083.7197,11.938366,1.918
105,498162.797,3095.6392,11.919537,1.8
105,500229.57800000004,3107.5417,11.902695,1.867
105,502001.76600000006,3119.4722,11.930536,1.956
105,503723.45300000004,3131.4514,11.979256,1.876
105,503842.51600000006,3143.542,12.090573,0.0
102,504937.95300000004,3155.6003,12.058339,1.928
100,506109.14,3167.7065,12.106258,1.509
98,507405.32800000004,3179.8396,12.13314,1.133
96,508838.89,3191.9377,12.098186,2.016
94,510606.14,3203.946,12.00836,2.03
93,512939.20300000004,3215.9182,11.972057,1.782
93,516306.20300000004,3227.9124,11.994131,3.492
94,517066.45300000004,3240.0122,12.099796,0.889
93,517066.45300000004,3252.121,12.109007,0.0
91,517240.39,3264.2205,12.099379,0.0
90,517971.89,3276.3767,12.156305,0.959
89,517971.89,3288.611,12.23439,0.0
86,517971.89,3300.7454,12.134206,0.0
85,517971.89,3312.9343,12.188957,0.0
83,517971.89,3325.1216,12.187355,0.0
82,517971.89,3337.4128,12.291352,0.0
80,517971.89,3349.7346,12.32169,0.0
78,517971.89,3362.0864,12.3517685,0.0
75,517971.89,3374.4705,12.384134,0.0
73,517971.89,3386.9468,12.476322,0.0
71,517971.89,3398.974,12.027269,0.0
67,517971.89,3411.446,12.471941,0.0
66,518534.57800000004,3423.7402,12.294272,0.0
65,520674.51600000006,3435.8179,12.077703,1.678
66,523520.35900000005,3447.8477,12.029712,2.736
68,527897.3900000001,3459.8823,12.034569,5.272
71,531668.5160000001,3471.9778,12.095541,3.631
73,533621.5780000001,3484.067,12.089034,2.011
75,536419.5780000001,3496.1492,12.082199,2.796
76,539483.2030000001,3508.18,12.0308075,2.841
78,542163.3280000001,3520.2117,12.031646,2.885
80,545107.8900000001,3532.26,12.0484495,2.943
81,548253.3900000001,3544.2659,12.005774,2.929
83,551047.0160000001,3556.2852,12.019387,2.986
84,553649.0780000001,3568.287,12.002052,2.568
85,556489.0160000001,3580.2834,11.996233,2.638
87,558788.1400000001,3592.3386,12.0550785,2.67
87,561408.1400000001,3604.3357,11.997018,2.512
88,564220.7030000001,3616.3242,11.988638,2.574
89,566660.9530000001,3628.3032,11.978884,2.631
90,569386.3280000001,3640.2747,11.971352,2.776
91,572597.2660000001,3652.243,11.968365,2.903
92,575569.9530000001,3664.222,11.979035,3.172
93,578659.3280000001,3676.2043,11.982443,3.237
94,581740.7660000001,3688.1882,11.983891,2.912
94,584459.2030000001,3700.128,11.939577,2.951
95,587361.3280000001,3712.0742,11.946329,2.914
96,590479.0780000001,3724.0627,11.988602,2.9
96,591555.2660000001,3736.068,12.005277,0.986
96,592961.7030000001,3748.1328,12.064659,1.42
95,594065.0780000001,3760.218,12.085216,1.364
94,594124.4530000001,3772.3296,12.111561,0.0
92,594124.4530000001,3784.4143,12.084604,0.0
90,595115.0780000001,3796.513,12.0987015,1.795
89,595223.5160000001,3808.7017,12.188647,0.0
88,595223.5160000001,3820.9478,12.2461815,0.0
85,596135.0780000001,3833.0554,12.107761,0.0
84,597414.7660000001,3845.11,12.054672,0.0
84,600042.2660000001,3857.1453,12.035247,2.492
85,602816.4530000001,3869.1829,12.037525,2.815
86,605110.8280000001,3881.2053,12.022493,2.392
86,606959.2660000001,3893.1895,11.98424,1.795
87,609126.3900000001,3905.2178,12.028315,1.947
88,610069.8900000001,3917.3687,12.150904,1.399
87,610069.8900000001,3929.548,12.1794815,0.0
86,610069.8900000001,3941.7659,12.217674,0.0
84,610784.4530000001,3953.9006,12.134732,0.0
83,612057.4530000001,3966.0166,12.115868,1.309
82,613497.2030000001,3978.102,12.085367,1.219
82,614308.8280000001,3990.2744,12.172468,0.905
81,615274.2660000001,4002.482,12.207472,0.698
81,616149.9530000001,4014.7751,12.2931,0.216
79,617021.8900000001,4026.9333,12.1581135,0.811
78,618622.0160000001,4039.0234,12.090169,1.356
78,620456.2030000001,4051.1584,12.134928,2.03
78,621257.8900000001,4063.4333,12.275007,0.941
77,621781.8280000001,4075.9314,12.497928,0.0
75,621903.5160000001,4088.407,12.475562,0.0
72,621903.5160000001,4100.852,12.444958,0.0
69,622243.7030000001,4113.086,12.234055,0.0
68,623777.7660000001,4125.2983,12.212325,1.341
68,625209.3280000001,4137.484,12.185732,1.527
67,626857.0780000001,4149.67,12.186041,1.678
68,628624.2030000001,4161.9253,12.25557,1.592
68,630159.3280000001,4174.1313,12.206118,1.742
68,632046.9530000001,4186.2964,12.165046,1.753
68,634262.2660000001,4198.483,12.1863785,2.021
69,635999.5160000001,4210.7686,12.2858515,1.919
69,637950.2030000001,4223.067,12.298493,1.915
69,639775.4530000001,4235.2866,12.219553,1.92
69,641280.0780000001,4247.392,12.105658,1.408
69,644195.7030000001,4259.462,12.069998,2.606
71,648188.8280000001,4271.602,12.140366,3.954
73,650546.0160000001,4283.7954,12.193148,2.96
73,653129.1400000001,4295.889,12.093715,2.575
74,656019.3900000001,4307.9463,12.057243,2.694
76,658590.3900000001,4320.0225,12.076254,2.76
77,661401.0160000001,4332.083,12.060362,2.824
78,663186.4530000001,4344.1704,12.087635,2.708
79,665132.7030000001,4356.335,12.164357,2.14
79,665952.4530000001,4368.5635,12.228487,1.0
78,665952.4530000001,4380.7886,12.22492,0.0
77,666764.3900000001,4392.9976,12.208921,1.479
76,668911.0780000001,4405.1743,12.176765,2.228
76,670533.7030000001,4417.351,12.176939,1.271
76,672150.7030000001,4429.49,12.139306,1.782
76,673910.0160000001,4441.576,12.085975,1.771
77,676024.2030000001,4453.6714,12.095127,1.809
77,678564.7030000001,4465.7705,12.09923,2.682
78,680209.7660000001,4477.9707,12.200329,2.719
78,680280.2660000001,4490.289,12.318575,0.0
76,680280.2660000001,4502.6104,12.321203,0.0
75,680280.2660000001,4515.0283,12.417935,0.0
73,680280.2660000001,4527.4126,12.38409,0.0
71,681178.5780000001,4539.7705,12.3580675,1.483
70,681580.0780000001,4552.121,12.350559,0.728
68,682520.5780000001,4564.424,12.302971,0.0
67,683917.7660000001,4576.77,12.346278,0.807
66,685039.1400000001,4589.085,12.31482,1.008
65,686668.8280000001,4601.3086,12.223416,1.421
65,688308.5780000001,4613.4463,12.137554,1.78
65,690253.7030000001,4625.5186,12.072232,1.915
65,693088.4530000001,4637.636,12.11751,2.279
67,696101.3280000001,4649.9224,12.28602,3.733
68,696857.0780000001,4662.272,12.349594,0.435
67,697941.2030000001,4674.4683,12.19652,0.929
67,699673.5780000001,4686.6304,12.161974,1.854
68,701902.8900000001,4698.809,12.178568,2.193
69,704657.5160000001,4710.971,12.161984,2.443
70,707167.7660000001,4723.087,12.115493,2.729
71,710016.9530000001,4735.148,12.061151,2.84
73,713326.7030000001,4747.205,12.05736,2.856
75,716245.8280000001,4759.245,12.039894,3.57
77,719790.0780000001,4771.28,12.034441,3.469
79,723528.5160000001,4783.2896,12.009831,3.571
81,726608.3280000001,4795.3228,12.033233,3.329
82,728970.2660000001,4807.3613,12.038556,3.213
83,730252.7030000001,4819.478,12.11687,0.913
83,731187.2030000001,4831.68,12.202198,1.301
82,731187.2030000001,4843.964,12.283482,0.0
80,731187.2030000001,4856.1865,12.222796,0.0
79,732284.3280000001,4868.3643,12.177941,1.66
78,733542.3900000001,4880.4165,12.052221,1.395
79,735973.3280000001,4892.432,12.015542,1.979
80,740346.1400000001,4904.4077,11.975741,3.846
82,743415.3280000001,4916.4106,12.002968,1.247
84,745500.1400000001,4928.4536,12.042834,2.291
85,746626.0160000001,4940.5156,12.061872,0.854
85,748978.7660000001,4952.5513,12.035671,2.347
86,750716.8280000001,4964.636,12.0849905,1.916
86,752128.9530000001,4976.7036,12.067401,1.839
86,753736.1400000001,4988.742,12.038703,1.819
86,755837.4530000001,5000.753,12.010929,1.892
87,757697.1400000001,5012.772,12.019268,1.984
88,759691.3900000001,5024.801,12.028585,2.029
88,761821.8900000001,5036.7773,11.976791,1.993
89,763675.3900000001,5048.771,11.993822,2.036
90,765666.0780000001,5060.7827,12.011488,1.941
91,767807.5780000001,5072.8115,12.028829,1.951
91,769650.7030000001,5084.7925,11.980953,1.936
92,771649.5160000001,5096.7603,11.9676285,1.952
93,773817.2660000001,5108.726,11.965994,1.957
93,775705.7030000001,5120.6875,11.961506,2.059
94,777107.6400000001,5132.7393,12.05184,1.973
94,777116.9530000001,5144.934,12.194862,0.0
92,777116.9530000001,5157.1553,12.221073,0.0
90,777116.9530000001,5169.4316,12.276481,0.0
85,777116.9530000001,5181.6187,12.187063,0.0
84,777116.9530000001,5194.041,12.422259,0.0
82,777116.9530000001,5205.987,11.9456625,0.0
77,777116.9530000001,5218.298,12.311001,0.0
75,778284.3280000001,5230.453,12.155277,1.274
75,779730.1400000001,5242.654,12.200834,1.94
75,781628.7030000001,5254.836,12.182289,0.723
75,784106.5160000001,5266.931,12.095229,2.679
76,786799.7660000001,5278.9756,12.044315,2.573
77,789995.2030000001,5290.965,11.98933,2.905
79,792397.4530000001,5302.9966,12.031521,2.657
80,795452.8900000001,5315.06,12.063502,3.073
82,796260.4530000001,5327.2705,12.210369,0.819
81,796965.4530000001,5339.4595,12.188843,0.0
80,798577.8280000001,5351.587,12.127386,1.732
80,800763.2030000001,5363.6978,12.110829,1.5
80,803505.1400000001,5375.718,12.020165,2.95
82,806863.8900000001,5387.7134,11.995624,3.258
83,812208.2660000001,5399.6206,11.907066,4.44
86,817504.8280000001,5411.519,11.89857,5.823
89,822984.0160000001,5423.439,11.919806,5.479
91,826646.8900000001,5435.3677,11.928646,3.097
93,829489.5780000001,5447.3716,12.003971,3.06
94,831445.1400000001,5459.4346,12.0630455,3.096
94,832163.5780000001,5471.5474,12.112946,1.348
92,832931.0160000001,5483.575,12.028059,0.755
92,834468.3280000001,5495.634,12.058579,1.508
91,836059.9530000001,5507.663,12.029474,1.112
91,837790.7660000001,5519.6953,12.032112,1.751
91,839497.2660000001,5531.7476,12.052359,1.919
90,841603.8900000001,5543.776,12.028336,1.979
90,842513.2030000001,5555.8843,12.108299,1.156
89,842513.2030000001,5568.0527,12.168369,0.0
88,842513.2030000001,5580.2646,12.211852,0.0
86,842944.0780000001,5592.4243,12.1596775,0.0
84,844216.9530000001,5604.508,12.0834465,1.238
84,845630.5780000001,5616.655,12.146905,1.278
83,846681.6400000001,5628.83,12.175277,1.283
82,846718.8280000001,5641.1035,12.273541,0.0
81,846718.8280000001,5653.531,12.4273405,0.0
78,846718.8280000001,5666.1104,12.579601,0.0
74,846718.8280000001,5678.768,12.657738,0.0
73,846718.8280000001,5688.55,9.781557,0.0
67,846718.8280000001,5700.2114,11.66157,0.0
61,846718.8280000001,5712.8896,12.678171,0.0
59,846718.8280000001,5725.5615,12.67172,0.0
57,846718.8280000001,5738.193,12.631449,0.0
54,846718.8280000001,5750.699,12.506468,0.0
51,846718.8280000001,5763.2783,12.579158,0.0
48,847223.2030000001,5775.8315,12.553434,0.602
46,847939.0780000001,5788.468,12.636213,0.55
46,848768.4530000001,5801.0527,12.584877,0.902
45,849736.8900000001,5813.4404,12.3876095,1.134
45,850693.9530000001,5825.687,12.246508,1.059
46,851637.8900000001,5838.2056,12.518637,0.861
46,852463.5780000001,5851.2812,13.075829,1.224
46,852508.5160000001,5862.0347,10.753332,0.0
43,852508.5160000001,5868.812,6.777394,0.0
36,852508.5160000001,5871.6475,2.835291,0.0
32,852759.7030000001,5873.6455,1.9981266,0.0
27,853304.3280000001,5873.6753,0.029797912,0.606
17,853644.8900000001,5874.108,0.43279362,0.383
14,853970.4530000001,5878.0703,3.9625673,0.327
12,854397.5780000001,5889.597,11.526649,0.455
13,854806.0780000001,5900.2456,10.648509,0.354
13,855703.0160000001,5912.6255,12.380038,0.852
14,857262.2660000001,5924.7983,12.17265,1.341
18,858093.9530000001,5936.9893,12.190794,0.858
20,858703.3280000001,5949.399,12.409779,0.834
23,858798.6400000001,5962.0806,12.681731,0.155
23,859304.8280000001,5974.201,12.12041,0.79
23,859717.5780000001,5984.487,10.2856,0.423
22,860632.1400000001,5996.9385,12.451642,1.089
23,861922.4530000001,6008.885,11.946203,1.163
25,864102.5780000001,6020.763,11.8786335,2.252
29,866505.8900000001,6032.8853,12.122277,1.988
33,868189.7660000001,6045.332,12.446734,1.974
35,868494.7660000001,6057.9775,12.64548,0.0
35,869288.2030000001,6070.4873,12.509526,0.681
34,870054.7030000001,6083.1367,12.649557,0.846
35,870654.8280000001,6095.529,12.392304,0.606
34,871862.4530000001,6107.7983,12.269567,1.03
35,872828.1400000001,6120.048,12.249493,1.071
36,874136.5160000001,6132.525,12.476854,1.146
37,875154.0160000001,6145.2837,12.758943,1.529
37,875752.3900000001,6157.9683,12.684788,0.729
36,875786.2030000001,6170.595,12.627135,0.0
35,875786.2030000001,6182.4014,11.806244,0.0
33,875786.2030000001,6194.696,12.294411,0.0
31,875887.5160000001,6207.29,12.59417,0.0
30,876666.7660000001,6219.8525,12.562672,0.755
29,876827.4530000001,6232.2427,12.390194,0.172
28,877481.0160000001,6244.8647,12.62212,0.0
27,878381.0780000001,6257.31,12.4451885,0.622
28,879862.0780000001,6269.638,12.3282795,1.597
30,881484.8900000001,6281.966,12.327518,1.597
32,883526.4530000001,6294.165,12.199287,1.741
35,885598.4530000001,6306.32,12.154589,2.267
38,888103.0780000001,6318.5044,12.184429,2.502
42,890712.7660000001,6330.9023,12.397829,2.633
45,892225.2030000001,6343.497,12.594933,1.611
46,893059.5160000001,6356.1895,12.6923065,1.554
46,894447.2030000001,6368.651,12.461418,0.636
47,896685.0780000001,6380.8003,12.149313,2.29
49,900571.4530000001,6392.8687,12.068367,3.404
52,905189.2030000001,6404.947,12.078086,4.135
56,907639.8280000001,6417.134,12.187115,2.756
59,909639.7030000001,6429.412,12.278355,1.96
60,911984.5780000001,6441.7446,12.332417,2.279
61,912212.3280000001,6454.207,12.46217,0.0
61,912800.5160000001,6466.731,12.523909,0.625
59,914420.0780000001,6479.0283,12.297346,1.026
60,915653.1400000001,6491.3794,12.350929,1.65
60,917013.5780000001,6503.59,12.210484,0.893
60,918568.2030000001,6515.7397,12.149801,2.201
61,920697.0780000001,6527.931,12.191538,2.201
62,923945.5160000001,6540.1895,12.2581005,3.317
64,924920.3900000001,6552.489,12.299441,0.418
63,926378.7660000001,6564.61,12.121183,1.37
64,928054.8900000001,6576.7944,12.184753,1.715
65,929729.2660000001,6589.1284,12.333792,1.998
65,930066.3280000001,6601.6836,12.555016,0.577
64,930066.3280000001,6614.2964,12.612648,0.0
62,930066.3280000001,6626.825,12.528967,0.0
60,931093.2030000001,6639.232,12.406555,1.423
60,931714.1400000001,6651.496,12.263958,0.804
59,933196.3280000001,6663.61,12.113539,1.351
59,934722.8900000001,6675.8154,12.205429,1.641
60,936039.2030000001,6688.2485,12.433302,1.47
60,936261.2660000001,6700.802,12.553047,0.408
59,936485.0160000001,6713.328,12.526267,0.0
58,937175.1400000001,6725.839,12.510712,0.631
57,937844.3280000001,6738.387,12.548165,0.61
56,938375.5160000001,6750.991,12.6038475,0.591
55,938571.8900000001,6763.5903,12.599288,0.278
54,938571.8900000001,6776.091,12.500385,0.0
52,939214.7030000001,6788.543,12.452303,0.0
51,939876.3280000001,6801.302,12.759018,0.812
51,939876.3280000001,6813.7285,12.426641,0.0
49,939876.3280000001,6826.279,12.550367,0.0
47,941496.8900000001,6838.395,12.116267,2.174
48,943648.1400000001,6850.524,12.128918,1.846
50,945420.3900000001,6862.799,12.2747345,2.005
51,947360.7030000001,6875.1704,12.371397,2.029
52,948035.7660000001,6887.7173,12.546897,0.656
52,948439.6400000001,6900.467,12.749577,0.526
51,948449.9530000001,6913.342,12.87485,0.0
50,948449.9530000001,6924.922,11.580044,0.0
47,948449.9530000001,6935.638,10.716097,0.0
43,948449.9530000001,6948.2104,12.572285,0.0
40,949020.5780000001,6960.88,12.669208,0.326
39,949503.6400000001,6973.5806,12.700901,0.366
39,950061.0780000001,6986.0938,12.512964,0.449
