Speed,Actual,Predicted_sum,Predicted,rate
96,531920.688,3996.7024,12.037742,1.945
96,532555.562,4008.7834,12.081159,0.809
94,534498.625,4020.7605,11.976997,1.92
94,537133.125,4032.762,12.001441,2.625
94,540521.125,4044.7532,11.991226,3.442
95,541672.25,4056.7935,12.040173,1.242
94,544607.0,4068.729,11.935579,3.048
95,547397.438,4080.6814,11.952471,2.448
95,551191.5,4092.602,11.92074,3.957
97,553811.625,4104.6074,12.005478,2.637
97,556059.75,4116.603,11.995371,2.269
97,557935.812,4128.581,11.977961,2.027
97,560080.438,4140.5405,11.959443,1.983
97,562762.875,4152.4956,11.955143,2.46
98,565214.438,4164.4863,11.990911,2.88
98,566997.875,4176.482,11.995435,1.776
97,569638.25,4188.431,11.94919,2.87
98,571402.5,4200.4404,12.0091505,1.944
98,573349.688,4212.4575,12.016899,2.067
97,575437.25,4224.4326,11.97495,1.991
97,576930.375,4236.409,11.976687,1.534
97,578626.062,4248.4346,12.025562,1.611
96,580437.062,4260.459,12.024443,2.468
96,581296.75,4272.5815,12.12239,1.03
94,581314.5,4284.658,12.076805,0.0
93,582259.5,4296.746,12.088081,1.322
91,583388.688,4308.7764,12.030354,0.956
91,585445.375,4320.84,12.063471,2.229
91,587511.625,4332.908,12.068502,2.061
90,589506.938,4344.9053,11.997292,1.852
90,592596.125,4356.8823,11.976896,3.5
91,594703.625,4368.902,12.019492,1.3
92,596556.562,4380.9346,12.032953,2.316
92,598354.312,4392.9414,12.006699,1.106
91,602026.625,4404.879,11.937283,3.753
93,603956.0,4416.919,12.040249,1.998
93,605632.312,4428.9946,12.075812,1.759
92,606920.375,4441.0356,12.041159,1.226
92,608322.938,4453.1074,12.071606,1.332
91,610522.438,4465.135,12.027526,2.386
91,612881.125,4477.1597,12.024675,1.677
91,614123.25,4489.176,12.01605,1.351
91,615716.0,4501.187,12.011309,1.908
91,617720.0,4513.218,12.030699,2.064
91,619100.25,4525.286,12.068178,1.498
91,620433.5,4537.3906,12.104285,1.452
90,621546.688,4549.4614,12.070898,0.879
89,622987.188,4561.4854,12.02393,1.185
89,624228.0,4573.5337,12.048544,1.325
89,625424.75,4585.598,12.064482,1.172
89,626887.125,4597.6953,12.09738,1.218
88,628080.188,4609.75,12.054756,1.258
88,629426.312,4621.84,12.090066,0.922
87,630661.5,4633.9136,12.073839,1.433
87,631448.812,4646.037,12.123753,0.787
86,632288.812,4658.1665,12.129311,0.806
85,633055.125,4670.2734,12.106785,0.794
85,634230.812,4682.404,12.130295,0.873
84,636100.0,4694.4575,12.05356,1.417
84,637597.312,4706.5,12.042337,1.647
84,639369.938,4718.552,12.051653,1.584
85,641000.562,4730.6724,12.120472,1.563
85,642314.75,4742.8,12.127539,1.409
84,644154.188,4754.8345,12.034663,1.501
85,646497.312,4766.868,12.033833,1.66
85,649075.625,4778.8594,11.991322,2.465
86,653552.188,4790.8477,11.988205,5.109
88,655300.938,4802.9087,12.060865,1.588
88,657313.625,4814.913,12.004289,1.879
89,660237.188,4826.908,11.9949,2.981
90,663177.125,4838.8696,11.96122,2.755
91,666144.375,4850.8174,11.947788,3.247
92,668914.25,4862.7485,11.931244,2.325
94,671604.562,4874.7583,12.009723,3.122
94,674043.125,4886.7617,12.003212,3.361
95,675072.438,4898.82,12.058096,1.043
94,676128.75,4910.848,12.028277,0.985
93,678069.062,4922.8545,12.006193,2.39
93,679335.688,4934.9517,12.096995,1.646
92,679474.688,4947.0874,12.135593,0.0
91,679474.688,4959.2744,12.187162,0.0
88,679474.688,4971.363,12.088501,0.0
87,680880.125,4983.499,12.136027,1.721
86,681623.75,4995.6655,12.166581,0.965
85,681623.75,5007.855,12.189504,0.0
83,683317.5,5019.964,12.108896,1.686
83,684163.312,5032.1157,12.152003,1.011
82,684761.75,5044.2446,12.128774,0.534
81,685466.812,5056.417,12.172255,0.982
80,685466.812,5068.713,12.295743,0.0
79,685466.812,5081.166,12.453186,0.0
76,685466.812,5093.528,12.361689,0.0
74,685928.562,5105.746,12.218473,0.0
73,686926.375,5117.8066,12.0603485,1.235
73,689239.25,5129.8267,12.019907,2.312
74,692227.25,5141.8843,12.057575,2.824
76,694268.812,5154.027,12.142374,3.174
77,694686.312,5166.214,12.187256,0.356
76,696740.125,5178.292,12.078331,2.396
78,699331.312,5190.415,12.122966,2.079
79,702505.375,5202.4243,12.009365,3.267
81,704785.312,5214.332,11.907848,1.644
83,712815.625,5226.1597,11.827716,5.682
87,723844.75,5237.9966,11.836682,10.886
92,731410.5,5249.9106,11.914104,11.74
95,733236.625,5261.8867,11.9759865,2.03
96,734998.875,5273.8765,11.989708,1.615
97,736435.5,5285.8975,12.021126,1.749
97,737727.562,5297.915,12.017804,0.998
96,739385.312,5309.8755,11.960261,1.478
96,740635.25,5321.864,11.988128,1.495
96,741225.875,5333.896,12.032074,0.709
96,741225.875,5346.003,12.106873,0.0
94,741225.875,5358.0625,12.059368,0.0
93,741225.875,5370.126,12.063399,0.0
92,741840.0,5382.194,12.067765,0.0
91,742652.688,5394.2417,12.047853,0.659
91,743720.0,5406.303,12.061647,1.051
90,745014.062,5418.3257,12.022542,1.217
90,746238.812,5430.33,12.0045805,1.329
91,747350.0,5442.388,12.058098,1.047
90,749354.0,5454.3755,11.98727,1.53
91,750780.188,5466.408,12.032915,1.724
91,752102.875,5478.4385,12.030217,1.23
91,753462.75,5490.467,12.028126,1.208
91,755115.5,5502.4976,12.030952,1.263
91,756615.0,5514.5317,12.033968,1.571
91,757778.688,5526.5654,12.033901,1.178
91,758729.25,5538.592,12.02623,0.953
91,760329.562,5550.6094,12.017621,1.171
91,761758.562,5562.623,12.013692,1.359
91,762932.75,5574.6567,12.033635,1.261
91,764136.875,5586.7163,12.059695,1.248
91,765148.938,5598.806,12.089835,0.827
90,766143.75,5610.848,12.042048,1.015
90,767448.5,5622.8706,12.022438,1.317
90,769325.438,5634.876,12.005526,1.912
90,770713.938,5646.86,11.98371,1.321
91,771998.562,5658.902,12.041891,1.297
91,773227.0,5670.953,12.051313,1.196
91,774414.75,5683.024,12.070892,0.935
90,775379.188,5695.066,12.041871,1.057
90,777006.062,5707.1226,12.056795,1.925
90,777921.312,5719.196,12.073187,1.295
89,779528.625,5731.2183,12.022645,0.939
89,780971.25,5743.2656,12.047354,1.324
89,781911.125,5755.3403,12.074654,1.084
89,783232.625,5767.4414,12.101175,1.056
88,784510.375,5779.4927,12.051043,1.246
88,785709.938,5791.5293,12.036726,1.007
88,787375.375,5803.559,12.029778,1.611
88,789103.438,5815.5728,12.01363,1.629
89,791062.0,5827.6343,12.061331,2.594
89,792550.375,5839.6704,12.036148,1.461
89,794517.125,5851.6904,12.020023,1.533
89,796309.188,5863.693,12.002426,1.775
90,798017.125,5875.7427,12.050043,1.597
90,800172.562,5887.7812,12.03844,1.897
90,801707.938,5899.8096,12.028469,1.592
90,803161.125,5911.83,12.020624,1.453
90,804625.562,5923.87,12.040078,1.471
90,805689.125,5935.9287,12.058428,1.055
90,806705.0,5948.032,12.103397,1.11
89,807731.125,5960.0835,12.051508,0.777
89,808660.375,5972.1567,12.073411,1.01
88,810314.25,5984.167,12.010088,1.099
89,811540.562,5996.2397,12.072613,1.232
88,812664.75,6008.2817,12.0419035,0.896
88,813839.062,6020.371,12.089193,1.522
88,814512.375,6032.514,12.143304,0.488
87,815538.0,6044.625,12.110988,0.805
86,816786.25,6056.6675,12.0425625,1.481
86,818490.375,6068.7026,12.035078,0.799
86,820100.5,6080.727,12.0246105,1.765
87,821589.812,6092.806,12.079222,1.524
87,823672.562,6104.874,12.068065,1.267
87,825437.875,6116.914,12.039845,1.946
87,827965.188,6128.927,12.012672,3.284
88,830250.812,6140.9297,12.002758,1.533
89,832341.0,6152.9404,12.010607,2.181
89,835311.938,6164.8843,11.94389,2.46
91,837843.875,6176.898,12.013897,2.347
91,839711.25,6188.8887,11.9906845,2.186
92,842390.625,6200.9385,12.049963,3.258
92,843517.625,6212.976,12.037497,1.04
92,845019.938,6225.0127,12.036568,1.102
91,847326.188,6236.9834,11.970782,2.314
92,850094.875,6249.0137,12.0303335,3.281
92,851049.875,6261.051,12.03728,1.056
92,852172.25,6273.104,12.053013,0.731
91,854288.438,6285.1294,12.025548,2.219
91,855305.438,6297.184,12.054537,1.178
91,856405.125,6309.2666,12.082638,1.126
90,857964.0,6321.3047,12.037858,1.567
90,859498.375,6333.3247,12.0199375,0.882
90,861253.562,6345.3457,12.02092,1.766
90,863622.125,6357.339,11.992922,1.628
91,864916.312,6369.403,12.063785,1.333
90,866470.688,6381.4155,12.012823,1.438
91,868313.625,6393.517,12.101739,1.805
90,869783.25,6405.5703,12.053213,1.859
90,870552.0,6417.629,12.05853,0.684
89,872150.312,6429.656,12.026667,1.585
89,873466.562,6441.732,12.076303,1.721
89,874254.812,6453.9023,12.170647,0.778
88,875038.812,6466.092,12.189599,0.771
87,875746.25,6478.2593,12.167463,0.707
86,876493.625,6490.3306,12.071059,0.817
85,877771.125,6502.209,11.87866,0.747
84,878705.0,6513.894,11.685049,1.093
84,878803.5,6524.899,11.005065,0.0
82,879772.812,6532.3774,7.4785237,0.904
81,880368.062,6536.6562,4.2786374,0.646
80,881064.438,6544.696,8.039788,0.82
79,883047.75,6554.4814,9.785644,2.005
79,884698.875,6565.844,11.362633,1.156
80,886430.625,6577.552,11.707674,1.922
80,888592.062,6589.424,11.871998,1.375
81,889776.25,6601.468,12.044136,1.246
81,891107.188,6613.532,12.06469,1.229
80,892760.688,6625.5356,12.003317,1.187
80,894171.812,6637.556,12.020367,1.422
81,895972.438,6649.674,12.117544,1.461
81,897292.625,6661.812,12.138028,1.183
81,898340.562,6673.9443,12.132322,1.2
80,899822.625,6686.0103,12.06571,0.857
80,901796.875,6698.0923,12.0819645,1.316
81,903031.062,6710.2524,12.159972,1.363
81,903704.625,6722.42,12.167648,0.71
80,905117.75,6734.5273,12.107443,0.686
80,905995.688,6746.6855,12.158262,1.025
79,906575.312,6758.966,12.280264,0.612
78,906591.375,6771.537,12.571447,0.0
76,906591.375,6783.794,12.25674,0.0
71,906591.375,6796.2944,12.500722,0.0
68,906591.375,6808.749,12.454479,0.0
64,906591.375,6821.259,12.509842,0.0
61,906591.375,6833.811,12.5522,0.0
59,906591.375,6846.2886,12.477722,0.0
56,906591.375,6858.741,12.452674,0.0
54,907109.312,6871.2344,12.493085,0.356
53,907653.438,6883.814,12.579517,0.511
51,908169.5,6896.406,12.591612,0.538
50,909004.625,6908.999,12.593088,0.898
50,909964.25,6921.2915,12.292529,0.659
50,912899.5,6933.32,12.028173,2.762
53,920164.312,6945.2695,11.949861,6.256
58,929714.25,6957.1914,11.922028,9.11
65,939426.375,6969.1123,11.920797,10.242
71,951139.625,6980.977,11.864944,11.266
77,966211.688,6992.8174,11.840208,12.93
84,978997.625,7004.6787,11.861246,14.372
90,994388.0,7016.603,11.924551,15.191
95,1011240.312,7028.558,11.954884,16.17
100,1012150.5,7040.5845,12.026329,0.0
99,1015748.562,7052.419,11.83424,2.107
